PIDN,Ca,P,pH,SOC,Sand
6CAvhEte,-0.4027166862051526,-0.17226401740918412,0.02781593595213033,-0.4588424525166486,0.773590607220189
6CuGYjT5,2.1576141437440617,-0.3101085886968874,1.9894787001884862,0.48292774318953646,-1.0985845172370277
6DGH8ujZ,-0.3780346747999632,-0.36692624352873626,-0.41504076921538824,-0.15456450306737818,-0.3922236130562336
6PzsGdVm,-0.42299849091466324,-0.12433956072492922,-0.1505736714147107,-0.5152865684193134,0.4704999117470623
6UcSJMbq,-0.025637897808779914,0.4216039922245744,1.5687894747825202,-0.4555785676055439,0.11983972024380317
6WJbkH8U,-0.23314169990316255,-0.35704491225363216,0.22316171786366826,-0.6361283453367101,0.37726884804021116
6eUWsVzw,-0.37362514971957467,-0.3382703828309341,-0.218210426491064,-0.6331724460801377,1.168425135494576
6gNyO7Do,-0.36274867332321203,-0.3081323224418663,0.028935917077588347,-0.3666812700609717,-0.33714152528545
6jT0AyHe,-0.46581144925280105,-0.3432110484684863,-0.6460461482513894,-0.4433544558783688,-0.4381090067840849
6nBgCvWu,-0.39944925420517,-0.2592197326301009,-0.44184094136033764,-0.08776945301608728,-0.7240764253828552
6ro5mqg6,-0.2813121849196921,-0.30813232244186645,0.0011657780874596436,0.39930378519568344,-0.1504202513082608
6sGqObX4,-0.4673513076548767,-0.2839230608178613,-0.5959060823615991,0.4157871194443239,-0.48350130270073155
6uEGy0n4,0.18682232383910993,0.8623113670942203,1.60403821162761,-0.43870025897589876,-0.27397551893098143
7BZ4LxP8,-0.4408985485728486,-0.3204839865357466,-0.137599037629017,-0.6618004960259721,0.6085073398617303
7CmigXKi,-0.45203498667652503,-0.3091204555693769,-0.22307066378387208,-0.6549060863223705,0.8310862023757658
7Ga0LpfR,-0.2545599741460946,0.3608338048826854,0.3859104405491484,-0.26408976126104555,0.8569981553617599
7PQsFvsG,-0.31643229368865305,-0.17424028366420524,0.012180106218366623,-0.23298786501652613,0.45444049490700406
7aF7nnwn,-0.154659744054291,-0.3748313085488194,0.19612769072939998,-0.6788542890684018,-0.09447683203108136
7asGzfX9,-0.2940962785590663,-0.2770061289252885,-0.35977315100735563,-0.4613241755622486,0.3236957626061427
7cg7C92o,-0.34545988519862847,-0.16386488582534578,-0.13531562551166332,-0.33656076076368446,0.7791919421741793
7eOxTpsB,-0.4434547134444614,0.29166448595695604,-0.48734722743936704,-0.6092093442498947,1.4400085590451737
7ey0v7ma,-0.46296670866280926,-0.36346777758244964,-0.9243506042498961,-0.36781047838317965,-0.698142829123218
7gocyrYl,-0.2165235791409184,1.122190379629459,-0.28268095380444314,0.9299321667738502,-0.4685615937996265
7gqR3GoA,-0.3969615829463532,-0.3422229153409758,-0.33142493748757684,-0.5377114465624789,0.5135349657647559
7og7aUXB,-0.41621191917770833,-0.3120848549519081,-0.5224928867817028,-0.28905144669486016,0.023090874621487983
7onRfa8F,-0.258239113966875,-0.25329093386503854,0.10276074966826693,-0.2066813888617461,-0.13334504880506193
7umkNuxM,-0.20009188433910155,-0.30516792305933516,0.0064541689621181566,0.40065949556096114,0.17926401107161768
7vPr9ExD,-0.3596285666217809,-0.3160373874619496,-0.10226398541120833,-0.386178694212467,-0.01075070144358677
7zNjpCzu,-0.4286527679364289,-0.28244086112659555,-0.4503850939939082,0.08163210037410583,-0.8728240771270136
7ztsQNj3,-0.40017289177169885,0.26696115776919543,-0.4499354076010474,0.1434552770001818,-0.7168409279737676
86gppwMI,-0.49859278449899197,-0.09864809940965846,-0.9741669674007046,-0.3909132173501676,0.012719985052006414
88thAGdL,-0.39172116665539763,-0.288369659891658,-0.3257010680127658,-0.26770089640347694,-0.5072341051395722
8GhU8STP,1.4978320599789223,-0.23550453756985096,1.7488362091049579,0.5626463849949029,-0.29620297592058453
8NlzDcWe,-0.18886528389428733,-0.3718669091662882,0.1907487009589021,-0.6786009206285373,-0.5561920690617426
8QAejdLW,-0.24930697063208743,-0.3135670546431736,-0.13558855095120484,-0.5215578590934492,-0.0767372875857524
8RDeFxWM,-0.3886187834002291,-0.17226401740918426,-0.26838080424685434,-0.44726457377217765,-0.5911693833366937
8UXP2NBS,-0.4112038050540336,-0.1302683594899913,-0.6489462896449072,-0.11397908630588753,-0.7691388434590498
8ZoV3KGT,-0.33404698757009377,-0.3555627125623664,-0.11245744457469696,-0.7109356487339906,0.9576185574749227
8ajs2uG8,-0.27340014857120676,-0.28985185958292375,-0.07501901812916084,-0.3989174561897882,0.0686091668635259
8bXnz62p,-0.1389177684615425,0.012022810871508203,-0.09428037294722512,0.37935188576959583,0.4680553761682836
8nO1O1LG,1.1991013020600503,-0.24785620166373126,1.7658898240336616,0.2566458653694283,-0.6925364905383862
8xE1p8g8,-0.3982395547887464,0.1488792490317006,-0.3631318999565947,0.4877110536724693,-0.4479957855921344
8yMDVMRM,-0.2773109642411402,-0.3679143766562466,-0.3057333898374244,-0.10281281218950261,-0.7352673209549168
98R5VaPi,-0.021750461965275365,0.7229845961152505,1.6882652016809214,-0.5178970447737704,0.26625118507346757
9DcTz2Ua,2.5464434140590653,-0.3387644493946893,1.8344905469802335,1.4166518494054763,-1.104291790069542
9G7nfUrK,-0.22259671152658114,0.4472954535398461,-0.10241063358411229,-0.35222089066824236,0.24746174681216138
9O6GZ1HT,0.11536797628331903,0.3405770757687218,1.753081653206028,-0.6001380958904119,0.4715473993516311
9S7fCoAM,-0.20443042708989323,-0.08679050187953388,0.10767802697269893,-0.18393098268078728,-0.7445345649969882
9iQwmFJR,-0.4542243310354667,-0.30763825587811117,-0.22946504368668594,-0.6707499771454574,0.6255401607602166
A3Mt6SAQ,-0.0866574773008406,-0.38174824044139244,0.5249270083030391,-0.6152438048350394,-0.6282486899707815
AJIsQIcV,-0.2392993489152027,-0.17176995084542906,0.10256618488481514,-0.4864821268702147,0.3594907585070762
AMHKXMh8,0.2785539203654789,0.5816815588812627,1.3936321123361108,-0.45723094204448944,-0.12870185446674554
ASwA2J4E,-0.39159205093810245,0.30747461599712356,-0.43823534024377014,-0.5306610595158643,0.2652071535214366
AaFvEoHq,-0.22730144613097286,0.1493733155954564,-0.26549711292535455,-0.3816095694598985,-0.10409307882905686
AiIPD6hX,-0.47868413224918716,-0.36989064291126755,-0.8802934841256022,-0.5457133607930789,0.2227113429323061
AsIURvJS,-0.45065693443404914,-0.30269759024055914,-0.6702647014967104,-0.34751514737602807,0.010906899282244798
AsvgbJ0C,-0.3457205843629234,0.08267432948850277,0.10548823228753887,-0.3690792220939055,0.3714987512982597
AxEhbkCM,-0.4836839241108588,-0.2636663317038977,-0.8603290266813913,-0.46661198676292787,-0.40732626884773654
B7VPkIpx,-0.34426503327984054,-0.14311409014762697,-0.037284342053234394,0.005970337443529951,0.922664277669785
BBwHqHiH,-0.37569132960985613,-0.30220352367680386,-0.12476469321427557,-0.3782573845580676,0.2928050708926368
BMyps8hr,-0.4672675228368269,-0.29973319085802785,-0.21911673623267586,-0.6545403085815099,0.8271780486874354
BUHS4dQw,-0.39079830016668815,-0.09074303438957498,-0.7622640589157226,1.7104577902441993,-0.9549749925843803
BZB3EYWQ,-0.17931825591157355,1.393926989694823,0.07549528102908316,-0.007463756914649211,-0.17266203538791827
C5UPCZcL,1.4798094262833728,-0.3249305856095434,1.9336973317199195,0.6379844948329572,-0.7116963288586079
C5gIfQbJ,-0.4926529980912858,-0.3362941165759131,-1.1357604376834174,-0.3704936912410456,-0.8249886136431736
CDRuu4Pn,-0.1768168305880884,-0.3698906429112673,-0.11359169740817761,-0.3929617094856865,-0.9775383778062319
CQhTYkqE,-0.09287214321922807,-0.29973319085802813,0.24506046009700297,-0.5878541400779557,0.5150197302744666
CSEobMXv,-0.24250506699434585,0.11083612362255016,0.09861694319275263,0.03386442205550496,-0.7023702193598207
CYMQE4x0,-0.059124725670858747,-0.3036857233680697,0.3872412442271552,-0.2344997500462838,-0.38129166667978587
ChQdtl4J,-0.4723117828200414,-0.20734274343580417,-0.5310218313045748,-0.1992484814311979,-0.46706441556173
ChnD1nrN,-0.24588141595360513,-0.3654440438374705,0.2995920788346128,-0.7375622677236717,0.276144663481067
CvtbbIcq,-0.12763805525743704,-0.19153261339563774,0.6538984872939911,-0.2097441583808458,-0.7357686591195005
Cxk06b77,-0.34806718401098447,-0.2725595298514914,-0.306313940648398,-0.37626536048299414,1.0278443101964423
D3QD3ZEJ,-0.1649297239284022,-0.3036857233680697,-0.0676093916617816,0.11730109786766382,0.23563223332465533
D8J5C6lA,0.7754909288531041,0.23978749676265806,1.6042493086795941,0.5483509988265924,-0.5086692131804148
DCeQwYfT,-0.4352692796488315,-0.3140611212069288,-0.7518417746590597,-0.42790705572365806,0.07450745695686886
DDEftkx3,-0.3156911323651348,-0.17374621710045016,-0.43843789919612164,-0.11902193986332167,0.15931256351102585
DEwCfeDW,-0.25767867271863015,-0.0037873191686584504,-0.16652756081464667,-0.059483726045700056,0.7896658430076864
DMkIV4oL,-0.4034862849326555,0.26103235900413335,-0.2346082334711852,-0.5589270220841391,0.20178859024776566
DnzGfbxS,-0.40191331375051315,-0.1564538873690174,0.008617352679897479,-0.46564766185507545,0.7981599907865814
DoZxo6f6,-0.4636258165594893,-0.33530598344840284,-0.6080176777279418,-0.4457709791972892,-0.5342507259951106
DvhBPGIk,-0.27913303469826994,-0.3703847094750226,-0.20272401884224026,-0.03026739326325608,-0.3483487457900469
Dx7GoUcT,-0.4520374122508028,-0.3209780530995017,-0.6561180712751583,-0.3067094999069759,-1.0145259687998547
E5hIjohO,0.03119385091045582,0.2985814178495293,0.07119171219521128,0.36833823754272393,-0.32222875999596823
E6x4XGHt,-0.3899589835750789,-0.1707818177179184,0.010904933994346422,-0.4655293944010077,0.8525559091677303
EDEpAzh1,-0.4742799375262641,-0.21425967532837698,-0.9343242126286901,-0.4855070363657386,0.08554838855355737
ETGudkQt,-0.4530895362969912,-0.37285504229379857,-0.8861564136638964,-0.68389456631288,-0.08127302110644016
EUleKrLJ,2.4851499515825823,-0.34024664908595487,1.856866541395099,0.9149241116624794,-0.9406174562529666
Ehw2Jz6s,-0.27957000157496037,-0.373843175421309,-0.19725897119883254,-0.029460071273601014,-0.3541972363551118
EjqzC4zH,-0.4237614531070538,-0.20684867687204872,-0.27011737971997535,-0.21005789578236173,0.8759778520788342
EkMZO3Qj,-0.4839793120970215,-0.19153261339563737,-0.8327520849900971,-0.4397462216330641,-0.3707230366286219
EnoNXWvU,0.21153450018672496,0.3109330819434096,1.7922022775800013,-0.5652527513075007,0.580835946792617
Epv8ANwr,-0.06823989130869322,-0.29232219240169977,0.010023809195724388,0.4037158209383296,-0.04962494931614007
Etro9j0B,-0.3309525492416958,-0.10062436566467917,-0.13929416749911908,-0.14910675505704066,0.5751814977618611
F3MIZj76,-0.38089752294971513,-0.07493290434940843,-0.6626268181575151,0.20890394290567318,-0.6441399214842161
FB8tU00K,-0.24820921742085686,0.27338402309801285,-0.4267011969990179,0.9288170997795768,-0.5369127608385887
FLhxBGMK,-0.4222886276322014,-0.31109672182439757,-0.24549667574598263,-0.4663104301433109,-0.6571513816857248
FRreR8ka,-0.28636451812283137,-0.27799426205279887,-0.21378022907376443,0.3134128019517552,0.23185934631484997
FXne4oAV,-0.2415191898695812,0.1429504502666383,0.3616037631691325,-0.5861644402769987,0.7544370712661764
FaW764jk,-0.416466905393368,-0.2819467945628403,-0.42114680215115924,-0.49833485975180963,0.9507853116641969
FeAbMXly,-0.40473311137716184,0.20174437135350845,-0.3924689297778848,-0.5561685412415502,-0.011348330864960728
FeudaFXn,1.3059282383977455,0.3598456717551745,1.8638179351254804,-0.557390538190722,-0.2765391172737636
FldUmFeM,0.39846049475117956,0.042654937824331,1.9619655988843163,-0.491191754550696,0.13579911942937706
Fnv5tfAm,-0.23630809620844972,-0.07740323716818442,-0.3232815656528211,1.0756973121088385,-0.7189122220162993
FvrAd3Or,-0.14933950779081367,0.7886954490946929,1.6197371896440254,-0.5073740641983795,0.46392264353052803
G48zHffi,0.09326940855064757,0.16271311281684617,1.6533214073922586,-0.3754923683702505,0.12018625200586021
G76zCv5N,-0.45972658619006956,-0.2562553332475695,-0.6519984969760647,-0.5071219136050835,0.3655721440747906
G7JGUdNf,-0.4181291557086514,-0.31109672182439757,-0.1900599082889481,-0.45300214141612993,-0.18886720323527692
GCo6MONx,0.19078320184617256,-0.2597137991938562,0.4174086188711964,0.05221505824375286,-0.49445888976841074
GE0vbpVQ,-0.45120183175807027,-0.3091204555693769,-0.21219555610267019,-0.6518031296620613,0.7516994157447674
GN0DfOqt,-0.4827532277793201,-0.37137284260253317,-0.7596521088209242,-0.5788077384198976,-0.11034871203752794
GNsTAb1v,-0.4784383114307757,-0.3679143766562469,-0.8593761736484121,-0.4848568691506484,-0.25699780853478255
GPwmO21z,-0.19678829058027164,-0.07690917060442927,0.14249261857450501,-0.12530033614988972,0.13374166294041132
GQYpfLoh,-0.009760975322582332,0.0411727381330658,-0.03240143052867251,-0.2799271428303261,-0.31562381546155627
GR9knT8n,-0.3742846644908458,-0.28985185958292375,-0.3053163142234165,-0.29364783529980915,-0.08901218391578575
GXtFFbZy,-0.3957962703234421,0.3959125309093057,-0.3569295062768381,-0.530567732809364,0.7039785645078306
GYvzvvFD,-0.5042308786046645,-0.314555187770684,-1.1456025547089514,-0.6629323420991867,-0.14192773746090723
GemPjTJ9,-0.47582715031149914,-0.30615605618684555,-0.9217577214767984,-0.38731355235514986,-0.14225343325999798
GkLYRm1K,1.1367751802049906,0.3756558017953412,1.8335527962257967,-0.564058399449797,-0.15675998668919325
GmlqP8eI,-0.4785580847318296,-0.2271054059860123,-0.9138795401852737,-0.4376124928079716,-0.4692700287083887
GqkIrOvf,-0.49804232757785083,-0.11347009632231456,-0.941235985497693,-0.40410521832125307,-0.04646479474275252
H0fsegPi,-0.27581819826201387,0.017951609636570203,0.3389785698911889,-0.36503669516792314,-0.037250793617237626
H4dHpJjU,1.9481432634173954,-0.32641278530080914,1.6525519723967306,0.42572426153916415,-0.6885597997776516
H5QwJCuU,1.0951944151613604,0.525357970613169,1.7924276752904305,-0.5318800904761006,-0.3324742347235919
H5uwmSZ0,-0.47342579966242615,-0.2611959988851216,-0.914701859824245,-0.44959246252958984,0.10022805956858828
H8MtbVoL,-0.42330686622093733,-0.31109672182439757,-0.3145088865349774,-0.41473606912978067,-0.643233579770919
H9JrUYnp,0.004973638038653027,-0.03540757924899169,-0.1553186168334386,1.1156751746975009,0.23705306928285416
HHYmmHVk,0.8452623312728037,-0.3476576475422832,0.09523650602902518,0.0722412869452393,-0.7349965347129159
HJ5U4uqL,-0.366431859368762,-0.07740323716818442,-0.6631490675571752,0.16491075148667145,-0.6502914479217401
HNQxYc4w,-0.3879422904939951,-0.0709803718393665,-0.24078814955411315,-0.5712587289382965,0.6082281310821422
HQYhKHZ8,-0.4579668553057876,0.06637013288458089,-0.7139051699919334,-0.1423771347445214,-0.16000917636118822
HSCMx0MC,-0.4464464534770517,-0.3471635809785279,-0.650122434405854,-0.4091884855737928,-0.12395928547528208
HXYuE0fx,1.2207407247176867,-0.09963623253716802,1.820435498475708,0.3755247048748401,-0.7553523546732093
HdKcxEWr,-0.4091311153527978,-0.3723609757300435,-0.4391187508970371,-0.4575143938825192,-0.07445698187444794
HecW1iCC,-0.4680449871495571,-0.2468680685362206,-0.7878460256569647,-0.3573991233161477,-0.35852476224422153
HpbKB8rv,-0.4280993301023651,-0.18906228057686142,-0.9735333050070393,1.2431381832070707,-0.5176810169146032
HrkoYjCg,-0.3848411597219166,-0.09469556689961656,-0.6303444226076526,1.8073239163163362,-0.6005417674318625
I5P2uquT,-0.4828044915969891,-0.2962747249117414,-0.2460841170433184,-0.6686206997043738,0.8386723047587816
I94qkDM7,-0.5052520589643953,-0.3194958534082361,-1.0740255631935378,-0.6696693605669833,-0.06536183275517006
I9sQbtt8,-0.4470516307814032,-0.1574420204965282,-0.60490186095743,0.24613115372645064,0.3541239589609219
IFxgw6ZX,-0.4457717354715461,-0.19894361185196546,-0.8267861344720717,-0.24589530201482737,-0.5030193072400942
IPPPSyoU,-0.36603520901393094,-0.07740323716818442,-0.5398598303942457,0.27008664426387197,-0.6884689223420043
IQOYQubU,1.9439037959972725,-0.32344838591827785,1.9903858767281328,0.17254427706780426,-0.7878541909898069
IYNE2SxU,-0.4031603280059226,-0.1337268254362782,-0.46244137397164203,0.2179297236768761,-0.7370313389426044
IZRFk9kN,-0.16826876000079952,-0.03590164581274723,-0.3092699507862239,-0.1752824161255726,-0.04007499106094842
Iaq3v0t3,-0.210058806985673,-0.3437051150322413,0.39511636038265463,-0.4852328595463124,-0.36015138419046344
IbVwu1t6,-0.300865930530611,-0.35012798036105913,-0.2790863290004673,-0.26693379685471946,-0.15966902785239867
IcHKTLyo,-0.39212645670654805,-0.288369659891658,-0.3174340286952255,-0.2687359286839397,-0.49788389848915676
IpW80wVB,-0.2869986582682295,-0.350127980361059,-0.4087089332245291,-0.12217013084237842,-0.3885974767481671
Itb0PYUV,3.343468420947369,-0.11989296165113238,1.6068570215968523,1.3861347066013943,-1.001669307286642
J8fpSwS0,-0.1599728795545708,0.15134958185047728,-0.2754162697863072,-0.4157974377088471,-0.007105024112850336
JE1SlbD0,-0.3992724953477435,-0.13619715825505427,-0.4769730746435506,-0.21631940628568114,0.41983018794807603
JEB4McNb,-0.33610513783048523,-0.2271054059860124,0.06040889508911701,-0.43069846375375015,0.3857599399307812
JEE4QVeQ,-0.3100423662740029,-0.30912045556937695,0.5358815925491246,-0.5422024844028285,0.7266008523839174
JJSEU2VQ,-0.38757455803574226,0.4146870603320022,-0.31508993760750476,-0.20068926107063637,0.08801604645829658
JSsVriP2,0.08936925718743025,0.3405770757687219,1.7259864219377565,-0.5929528121304684,0.4290325341081189
JUvQNiOK,-0.3674007095841684,-0.2537850004287937,-0.09363117660072644,-0.4258604251089943,0.3466003839946069
JZbrRtm2,0.11939597582011559,0.3405770757687219,1.7272114333225914,-0.6554260610775035,0.4822854705190414
JcE9G92B,-0.40497733905712563,-0.011692384188741745,-0.5152928804351803,0.8835234814446905,-0.29169474744302415
JnNYpXHr,-0.165268987009075,0.679506738504793,0.07437989155455542,-0.06852253512074898,0.49821621998446447
JzpbnOtz,-0.32257583632996567,1.087605720166595,-0.2032104021969403,-0.30452070016508015,0.9733125881261947
JzzUhPQp,0.2547618990656124,0.5545078978747263,1.2866717572519033,-0.5065629923592943,-0.13091583994432082
K05R8dQK,-0.2176438551370182,0.2674552243329502,-0.34856066344550224,1.0553409700148695,-0.7497705167724897
K17pG2mG,-0.32792615427072,-0.3525983131798352,-0.11289786932369839,-0.6762232277565082,0.3320141142601261
K8BellUe,-0.3185028635004389,-0.33184751750211666,-0.41397746360294324,-0.3302441254217516,-0.402495365280119
KJ2eH6rr,-0.4783689491001755,-0.3679143766562469,-0.8557447932627507,-0.48091706788217436,-0.2602497739390908
KJEJ6Glk,-0.45520824694090584,-0.321472119663257,-0.39146161663512496,-0.4840993379314371,0.3227058940288644
KSbO0oXS,-0.25266169796493626,-0.1910385468318821,0.12385601994578806,-0.33874881553610486,0.6903158837400132
