PIDN,Ca,P,pH,SOC,Sand
43EfrxZj,-0.24660614987829602,0.840745585945262,-1.5013660685295667,0.33076788904359555,-0.18766700361653488
457Vwm21,-0.027032233038335435,1.3661355268519428,-0.07873073091629076,0.6294949620580983,-0.4231097043791305
46KNnOdx,-0.914348417621017,1.663475206866385,-0.579600438057274,-0.37674381167009613,0.16352876132152272
47TwNsVC,0.24810881601034973,-2.9767873857089957,0.8729019465284948,0.7918662513417709,-1.4466555851502747
49856RpO,-0.5134364862258332,-0.5398512982160397,0.21015661962460824,-1.055709543951801,-0.39239752067864897
4Ane1o2N,-0.4504661015381247,-0.09004683529911822,0.17413870799164477,-1.1172323234659258,1.0156589995442815
4AyVUgSc,-0.9034675350322335,0.6299606145134073,-2.2352290686542458,-0.8305926263407216,0.6904248929761013
4B1951On,-0.28340117271642107,-0.7691358239433285,0.14836873763332709,-0.8764583932922148,1.1348975017714589
4OL39Teo,0.028736000290077918,1.7524430606442862,-0.4269934367754169,0.04262840638472327,0.8801541200099066
4eQ90eLY,-0.19483243069557532,2.2011805688789847,0.4801442509787113,0.5040981726966418,0.2961338614679823
4o5jwMj8,-0.39648758487251845,-0.8718427076225188,-0.5883504018517947,-0.3780085896216649,-0.2533298850067604
4vPgpl2c,-0.5886320418284623,0.8194890333047874,-0.24788688885934806,-1.426364371381124,0.5548397533057741
51r9aA0d,-0.5507466753184294,0.3585492207416196,-1.010137685993886,-0.6461370816020011,1.2133813053022506
58SmeRoP,-0.7302135398358574,-0.18187475819569054,0.21670016128552572,0.171092854926827,-0.8295709352708498
5HJp1AXn,-0.513495175527674,-0.9397451177183229,-0.2358227377806001,0.8496868707075171,-0.24840865940203521
5MBZW7fx,-0.40590601981567276,0.3471527105392081,-0.3729770905953629,-1.293397227069684,0.8296926743119319
5Nq3gHaP,-0.22672943799189393,0.4243560638052778,-0.35352915457813394,0.29841336758513604,0.6466661346723338
5RmwFFK3,-0.027627347644935504,2.8411957382314985,0.978610492317517,0.4534640864048343,-2.542163422105563
5Tu5Jbov,-0.36311103509233483,0.5406807870105832,-1.0814193638617948,-0.5961531466593789,-0.40053906692922137
5YEolkev,-0.421583384987712,0.2984371186062225,-0.11976315148858481,-0.34873658669636,0.30760020859497567
5a8sf6QV,0.01941895737416316,0.48131578616318915,0.5398675860127699,0.35041012568864066,-0.5868092644116576
5eSvmqYm,-0.10696660663348577,1.0141192392866951,-0.5838609466924944,-0.27982150768751196,-1.7134640254473048
5hkN8fiv,0.07165618959252334,0.21008073984825412,-1.862080893770503,1.60814635452524,-0.9297688099394447
5oK8Gti5,-0.4813130791202288,-1.436344392757759,-0.1278346429812607,-0.9065458377054273,2.199016976094878
5paniGaU,-0.968689392367238,-1.1883027210562296,0.32666870623376737,-1.162854310112384,1.6326535032990293
5vsr7ZUP,0.3316913785200468,-0.13134137323908845,0.5432990142267703,-0.7768001788183494,-0.9289390415694015
60B4xMWI,-0.12761625364258627,1.668320403595358,0.8216693676356852,-0.6715283040979827,1.1274627279879021
64jOUtKy,0.07828664851796846,0.44327801468361433,-0.36168354046847667,2.3988365245724066,-1.406165509944393
6AJo4xNG,-0.459414326206527,-0.7137166017189569,-0.5967409474550494,0.10400955404479609,0.5278338824928414
6CAvhEte,-0.1349176481499949,0.609344624724966,-1.4802437917842215,0.1489649883215213,0.7592204912402752
6CuGYjT5,2.078462199666157,3.688232289429001,0.42579499240112484,0.2294277818948086,-1.1912951882169749
6DGH8ujZ,-0.42148615417234664,-1.0129515884190647,-1.5128785820570638,0.6245291823204079,-0.6556861887088392
6PzsGdVm,-0.3486963207507444,1.1347595601409226,-0.46368504346070333,0.9994277632986388,-0.6272431581809629
6UcSJMbq,-0.5891764521801609,3.4780600347207726,0.760598120004631,-1.869564121743129,1.2713055910555773
6WJbkH8U,1.446182162667481,1.8117460476632044,2.5133130654723583,-0.24910374773669863,-0.8142469916613064
6eUWsVzw,0.7559418408083463,1.7642265714009604,2.159742724679477,-0.9828205340849574,-2.1441080924446747
6gNyO7Do,0.14771883743096303,-0.44417211301132076,-0.0005168881486002381,0.7136750023609109,-1.186554808637323
6jT0AyHe,-0.13998297960702533,1.2633598651472753,1.6743350695265797,-0.5500834165850288,-0.7533814724104455
6nBgCvWu,-0.6945504359409561,0.3033146137122475,-0.9416160991143857,-0.04095961954013431,0.6632261146642817
6ro5mqg6,-0.30878096007981126,1.546293447496919,-0.2916576312468267,-0.3883281922399521,-0.07892619542705806
6sGqObX4,0.21102938254583953,0.012075853694768726,-0.5590031918408652,-0.5838486352982147,-1.438912098408967
6uEGy0n4,2.2379308765241634,1.5072489719610487,1.0281947355566823,-0.9455687601176523,-0.37698708572127926
7BZ4LxP8,-0.17800040519886187,1.0570429254166882,-0.6711891654723544,-0.7230407959066021,-1.1161972401532578
7CmigXKi,-0.5797090239706454,0.6960343659736609,-1.5457323949403083,0.14499121744329618,0.9944731492457562
7Ga0LpfR,-0.11533166725269375,1.147626845542603,-0.1411935518739872,1.8481897977706048,-0.7957248232193115
7PQsFvsG,-0.9494663678976089,-0.13573734712808314,-1.9130211102193235,1.4071395040848245,-0.8859120814420579
7aF7nnwn,-0.605428763431996,-1.6378071164790287,-2.12098545493558,-1.1714068689462023,1.8349383792391318
7asGzfX9,0.02049098490332743,0.5323868210555491,-0.2995719540767074,0.3580986856115077,0.8734795816045299
7cg7C92o,-0.37337934090425834,1.3026956094833122,-0.589930396294077,0.3815809565884568,0.7998527294002697
7eOxTpsB,-0.5400274734463428,1.6693784451351863,0.8194098420467382,-1.2769147153513887,0.8494107616898801
7ey0v7ma,-0.9659637461788874,-2.1946749206777416,0.20609468246822127,-1.108717064322392,-1.6721594498706867
7gocyrYl,-0.4531784440203693,-1.5374971044134764,-0.46327367280420517,0.5096248975729509,-0.28401697787883284
7gqR3GoA,-0.4536097886137296,-1.1495675492450719,0.2996195954956854,-0.95543501281386,0.16390712660769413
7og7aUXB,0.11718250674518224,-0.18358737845828735,0.22910134754350642,-0.3023017428571097,0.9092560652741596
7onRfa8F,0.6320132683365598,2.4413859410912053,1.7282574409242102,-0.367177282640489,0.6062937288788595
7umkNuxM,0.3112083778628929,0.984796770050398,0.27847582027664725,0.9360522106747814,-0.9396772336125613
7vPr9ExD,-0.019673187986177412,-0.14411802202554974,1.1244048978920669,0.70500763013371,-1.3513309731730698
7zNjpCzu,-0.3402752993470563,-0.7586828227160222,-0.553900372816995,-0.5023726742955903,-0.8827591535353368
7ztsQNj3,-0.15371458278159839,0.5791623106071475,0.28934768694775365,-1.732131816685195,-1.4506528188298176
86gppwMI,-0.23013862227700732,1.3708380660858317,-2.1977547901142347,0.365744561975094,0.5815290106830083
88thAGdL,-0.7811147929893545,-1.1896287650670867,0.2727913568460279,-0.7331672517338215,-1.0887460775597082
8GhU8STP,0.8501248049783985,1.4989710910447767,0.9640856664257045,0.6160271234354529,0.3645448407785038
8NlzDcWe,-0.46988574398949173,-1.3239598737206282,-1.7456143317841792,-0.5199558793317602,0.7935931815366619
8QAejdLW,-0.5430328431482361,-0.034228265632715055,0.13461655731287486,-0.08270574595388111,-0.9033694952589343
8RDeFxWM,-0.7012725778788134,-0.8843896374309155,-0.1627397063572758,-0.1247467021691124,1.4390965038392745
8UXP2NBS,-0.581968042226633,-1.7169869640033268,-1.4967853641601887,-0.17951240404463958,0.09628200584658525
8ZoV3KGT,-0.7443948232031484,-0.6472754469425192,-0.9906192588699031,0.07972972988945988,0.0947575255603432
8ajs2uG8,-0.801135175604782,-0.46023452571100665,-1.6397335571298923,-0.46816129028461,-0.41500715750162886
8bXnz62p,-0.4991678775660433,2.4479256602541053,-0.5648103424808925,0.017825930980165605,1.3607655535394259
8nO1O1LG,1.3830632895800714,4.0368437721685355,0.8713394066309438,1.3775019581016725,-0.26085287182599654
8xE1p8g8,-0.22591238468934793,1.7130378394690216,0.44222058525533775,-0.021175910345480303,0.9802665881384399
8yMDVMRM,-0.25431824461355945,-1.3861923470441424,-0.9488514861612163,-1.2139424911700307,0.0923853918758292
98R5VaPi,0.5762070553965429,2.746448414413427,1.6342353584713245,-0.7555924977943865,1.9238830320974571
9DcTz2Ua,1.8101747950930929,-0.07050869283300171,0.16615385990144002,0.040497123207859115,-0.5708927985900715
9G7nfUrK,-0.14585718727840752,1.561584685262822,-0.6219576598486235,-0.6377285665885677,1.5769522160342002
9O6GZ1HT,-0.3558807401054994,3.6457875297153755,1.583325146602718,-1.2698533511358563,0.9724243089492467
9S7fCoAM,-0.42685149424679786,-0.2933967665143263,-1.0278936334826183,-0.34547782352596884,0.952729871964725
9iQwmFJR,0.07484907561155514,-1.5376027901543243,-0.5251957411714823,-0.5997014681820823,0.037214067182421616
A3Mt6SAQ,1.9257119517452994,-0.9139025227768862,1.5445216980822742,-1.2419061096652841,0.5158048684452435
AJIsQIcV,-0.17802373435103655,0.6207485899814544,-0.2702655487109649,0.15181835525715956,0.7420643153108804
AMHKXMh8,1.6589630169355092,1.5698652590814945,1.8621329694186932,-1.1497625506396316,-1.4415856283812956
ASwA2J4E,-0.18549034005319603,0.49263643100155863,-0.048474397055533046,-0.13828035852276063,0.16900942931072238
AaFvEoHq,-0.706940387938632,1.895633057230468,-0.18968781740980872,-1.1988732360419485,0.1554681900631095
AiIPD6hX,-0.055749027792588016,1.7937636358822866,-0.7919951748212859,0.7075934725828984,-0.22927403765838078
AsIURvJS,0.15767806793987782,1.0546164259987667,-0.07856591190725264,0.8300276516079892,-0.17187808814562855
AsvgbJ0C,0.12403631011044686,-0.280243489577902,-0.629591611559248,1.676525502178522,-1.24461963999673
AxEhbkCM,-0.2562309535316424,0.0675150907650916,-0.5123346595097628,0.8984337528640693,-0.7252809870620517
B7VPkIpx,-0.6388486842953488,0.5621819362579521,0.23220937882047485,-1.3439263088978424,2.2249335594067667
BBwHqHiH,-0.499638946436835,0.12350101897514695,1.5654441533144545,-0.18920874418292158,-0.6887946335382185
BMyps8hr,0.16127667586385572,0.7787175294315841,-0.44296419767647466,0.24888890076368042,-0.6633367352627034
BUHS4dQw,-0.05761850652588865,1.5183054126066304,0.2794566816928733,3.237453239448018,-1.2785386984168594
BZB3EYWQ,0.16815421618905813,-0.42065619155961453,1.53704890772796,-0.38710117130778643,0.08050084963919799
C5UPCZcL,3.0588372241802917,2.443638862010604,0.39940505478226906,0.9698375225945185,-1.6779004985039554
C5gIfQbJ,-0.29688543652025445,1.030673531257427,0.044816431856368744,0.6969863006418437,-0.8036517186508162
CDRuu4Pn,-0.507888387458217,0.521039400985335,-0.14863791292761092,-0.33110145588306644,0.7965704319855114
CQhTYkqE,0.8106628831277426,2.16691508581966,0.45219687943626274,0.15746688019536248,-1.9966245900042014
CSEobMXv,-0.32218576366919977,0.5011929335793479,0.42511401850803743,1.6025322132760853,0.07165685131532917
CYMQE4x0,0.6451671802497517,-0.2702097253085155,1.6868676586366997,0.6451355601992398,1.2388848906370924
ChQdtl4J,-0.26476731339987003,0.1569598050056886,-0.47692470527850295,-0.7515908897690922,1.1807421856935034
ChnD1nrN,-0.5157241313429458,-2.892551997182745,-1.5496509254785371,-0.5103280179336673,0.7890211289326468
CvtbbIcq,1.1207473849630005,1.331191036978155,0.14728030729169286,-0.6444297376128638,-0.3857596865799221
Cxk06b77,-0.4606437448868319,-1.245903310514749,-1.16620049166053,-0.7834897384553275,0.9957994541227971
D3QD3ZEJ,0.44415686741712823,0.8094972409218152,-0.02085673687740091,1.1062549422972552,0.012075268785238586
D8J5C6lA,0.8605094166524768,1.1400737311653542,0.7010600068679983,0.4678589274792069,-1.0224483185890594
DCeQwYfT,-0.031698306970770584,0.2024310275588821,-0.3413952164062461,-0.12631518723780855,-1.1993374548452829
DDEftkx3,-0.7150990925043325,-1.1095154262726106,-0.4417008891905962,-0.7342829802133832,1.0485059108246253
DEwCfeDW,-1.2918414404383163,1.8002524036363972,-1.748732034697156,-1.075776880390775,2.0276572194276286
DMkIV4oL,-0.3930089405325835,-2.2624447452133998,-0.4165182300378323,-0.20325559231183574,0.44366965602501435
DnzGfbxS,-0.010632027138754375,2.0083869056005623,-0.4067861335160239,0.4569247194480268,-1.0580062623120783
DoZxo6f6,-0.1070763053686111,0.05916368307206597,-0.03650937718969434,-0.48693725850449465,0.9430982147926587
DvhBPGIk,-0.016005992528009633,1.7073264219401105,-0.12872107428903728,-0.36691550388085553,0.07440798140863172
Dx7GoUcT,-0.39253175712768534,-0.7437868309422455,-0.5811102451355729,-0.32180983712739264,0.7520112271052227
E5hIjohO,0.5858734717406656,2.345949414744054,-0.5409096901275842,1.0702341672055837,-1.8018329199657976
E6x4XGHt,-0.33198137913357234,-0.3970402560775454,-0.8249763487815033,-0.39138081618741893,1.215233459448171
EDEpAzh1,-0.249984336207062,-1.8499904174095039,0.038886096260372205,1.0151248889708213,-2.05231572163756
ETGudkQt,0.02267088105099918,0.03325496357251723,0.6910551250617742,-0.5762058297333638,2.1205158736294623
EUleKrLJ,1.4807692248025288,1.284690212757474,0.581940655629893,0.07597468503459004,0.18368490002831855
Ehw2Jz6s,-0.5276433426001115,0.38155289945353976,-0.3469515426551673,-1.0228785720639308,-0.392479898120386
EjqzC4zH,-0.7706624819658785,0.07746914470625732,-0.13975122857351965,-1.6849644711816285,0.8468798456128201
EkMZO3Qj,-0.27318018832770796,1.3493555238042814,-0.17375457624898794,-1.0727039596120929,1.4451411197917465
EnoNXWvU,-0.11455934219800752,2.6018764364139915,1.2600483467255714,-0.9781013824763767,2.4222551202352975
Epv8ANwr,-0.058075029007493395,0.34743799461440616,0.35674487501554125,0.12045062675608784,-0.04805564225335377
Etro9j0B,0.3281453804627873,0.04208150777060188,1.303835490461432,0.328547642140531,1.7370552682592335
F3MIZj76,-0.5706690931843171,-0.22005587599223075,-0.17784962533075016,-0.5985882988027902,-0.4350435029681472
FB8tU00K,-0.4389312450704534,0.3692034386704288,-0.9050058096425627,0.23462586044481884,-0.45452137541466187
FLhxBGMK,-0.2592730686385173,-0.00838012449536571,1.387529654498681,-0.8009736650583588,-1.402036845939515
FRreR8ka,-0.47904519083915825,-0.36859293797874376,-0.5828803908545873,-0.7789665419022791,0.8932806802083733
FXne4oAV,0.22776191153442943,-1.4753190440183874,0.12135565902581863,-0.7978087868642164,-0.34682669970001617
FaW764jk,-1.0137580747590167,0.9223670296570221,-1.1916122665311195,-1.2382301005975902,0.7979126445954525
FeAbMXly,-0.41753256522838333,-0.8013398224450963,-1.164481400253727,-0.2948783525362138,0.4348832153534727
FeudaFXn,2.2473170397306537,3.9751980728244782,-0.08589214753636729,-0.8486796359564638,-1.50233400650992
FldUmFeM,1.6329829332431176,2.607666293842447,1.4649079313883888,-0.844006311129674,0.794360078583988
Fnv5tfAm,0.06625746500008113,-2.7522401354101955,0.5321007216095035,-0.211317992390216,-2.0205555785169866
FvrAd3Or,-0.6889909796077913,1.3658047638406434,1.0052027057811566,-0.46832759534890495,1.6135926904566689
G48zHffi,-0.3238876841339211,4.3292440137766945,1.1246109470701886,-0.7472896916477182,1.0717472938647337
G76zCv5N,-0.5049571365774259,0.1498633739630529,0.34835428526875956,-1.6725717662809543,1.7538807988618088
G7JGUdNf,0.10908480176875808,0.2263986894868598,1.170878240499464,0.7232142323097694,-1.0185085220740042
GCo6MONx,1.2575623697327472,1.482724488073691,1.869695823753235,0.12349969493392784,0.22520931727741966
GE0vbpVQ,-0.23424759387093666,-0.17299592458405003,0.19411404752794958,-0.018497275807055125,1.008230125748257
GN0DfOqt,-0.6405636211873393,-0.3562148437537676,-0.3403730447522052,-0.6295633584262272,1.879460323596413
GNsTAb1v,-0.4003654800238591,-1.7168735179035406,-0.8925364937628031,-0.7121118632144938,-0.9710606379121461
GPwmO21z,-0.2122959817059719,0.9574328200538733,-0.8807609861795456,-0.1348741015987127,-0.640300304372421
GQYpfLoh,-0.0853005880899159,1.5428586874030794,0.14117733515470537,0.6368597117503072,-2.049675007435657
GR9knT8n,-0.34222117665867324,0.9700901201997113,-1.354342351889915,1.3055014116436652,-0.9721371624538422
GXtFFbZy,0.12591242253505497,1.258314620111994,1.1173342348955135,0.10860791618887901,0.0810204640513249
GYvzvvFD,-0.6185132093253467,0.9926735007709597,-1.6052028326528387,-0.4393800008009312,0.1959183611311751
GemPjTJ9,-0.7043009493681608,-0.24174907133150375,-2.91550973591561,-1.196550832828937,-0.9468884678109785
GkLYRm1K,2.4214694364125315,3.5947863213768048,1.5178665628745192,-1.5398118344809606,-1.879024492556479
GmlqP8eI,-0.020711524070752357,1.1367600744210324,-1.1666968978638783,0.7415055371919113,0.33593699111630915
GqkIrOvf,-0.6160899777970678,-1.749795361165993,-1.5320753474946776,0.3572501050352425,-1.1479591258693298
H0fsegPi,-0.6111432148570729,0.3327052417628426,-0.35404047164340796,-0.7245091286552658,-0.3626384220989967
H4dHpJjU,1.9783586046753867,1.6091322649009903,0.2099312251523561,-0.11665962992214507,-0.9083976679461102
H5QwJCuU,1.563631825959276,1.2158824586911754,1.415403619531204,1.8499553521771963,-2.216108215547481
H5uwmSZ0,-0.37756314752238423,-0.2712506255727822,-0.47947531834955825,-0.7953885967670158,1.2284474236498872
H8MtbVoL,-0.790832348446284,-0.4585210405405551,0.7276301064016568,-0.6904657678668672,-0.7656794905586598
H9JrUYnp,-0.5760440391877595,-0.03736538665194193,-0.8791331329862456,-0.1983432871851172,0.6628076047038132
HHYmmHVk,-0.39196656315503486,-0.5546605417009423,-1.2837008686179459,-0.9882474062829952,0.2429509751680931
HJ5U4uqL,-0.8247512115263864,-0.21225953031592215,-1.3513890608235217,-1.290182044688027,0.07779170131673196
HNQxYc4w,-0.1116157949625467,-1.3922900459095162,-0.3250636222776343,-0.09836813841891118,-0.5959273702701956
HQYhKHZ8,-0.3169918126781316,-0.1658330995343547,0.22664366365843502,0.12606990948247354,0.09252379316642068
HSCMx0MC,-0.6834538101535862,0.03505862476622376,0.19382491473906932,-0.21602537680956582,1.593101595691813
HXYuE0fx,2.4329516341918107,0.010714907205126578,1.6090416030499082,0.8061368132812414,-0.7955743575265161
HdKcxEWr,0.06561939498416447,1.1008697314240452,-0.2383625156802284,0.39354119118551417,1.7661837538597476
HecW1iCC,-0.497462748302833,0.013716584876014182,-0.8641056873839541,0.014700557787248936,-1.5494531231801392
HpbKB8rv,-0.44517674018822506,-0.28890645729507325,0.5083881103029375,1.5274286076108592,-0.11253927159452837
HrkoYjCg,-0.32337392421269096,-0.8774404548067114,-0.4106095044470336,0.7221083684328415,-0.5439901608930113
I5P2uquT,-0.2289618064013689,-2.0768602863330066,-0.23669347832506346,0.6290807554063044,0.8280588171628424
I94qkDM7,-0.8697184208527444,0.27689193405079104,-2.3280443535994055,-0.541745487672244,-0.04910679129463707
I9sQbtt8,0.007377317456193633,-1.4775489646696618,-1.1695069465629906,1.2720755331674274,-1.4179761095117436
IFxgw6ZX,0.10136721371442467,0.850076160005756,0.23475299910547337,-0.08300462019658233,-0.09115762155737878
IPPPSyoU,-0.6287689844448265,-1.7412703552586017,-1.088781520296572,-0.43762187615653414,-0.6678440713854084
IQOYQubU,1.5124595652659627,0.5547404108429852,0.8353445473602255,-0.8612953879226609,-0.5147729230720426
IYNE2SxU,-0.08843471859525849,-1.4753919076015103,-1.1417601584498787,-0.7807866280720902,-1.5229506041759757
IZRFk9kN,-0.13366514766529874,0.19883328144994708,-1.027314131277554,0.28124685850594205,-1.0654466706206978
Iaq3v0t3,1.6571532106487104,0.62744327982102,1.1056991103250573,-0.9943948816784902,0.45803079062642665
IbVwu1t6,-0.06683503182635492,-0.21280051328570956,-1.8544334308734847,0.35056115917794684,-0.8537517058264948
IcHKTLyo,0.17684516800207334,-0.07239464991072886,0.18569604251206906,-0.10208049089552021,-1.091032224034184
IpW80wVB,0.05597893647562041,-0.07025951648767068,-0.42480959512529065,-0.060903555605064684,-1.058520090397761
Itb0PYUV,1.5559711241063394,2.550401338834253,0.8504099871566811,0.4671163518002073,0.3907867658397859
J8fpSwS0,-0.5784494006201437,3.2877335541873856,0.29366738419972266,-0.613400362504214,0.45812105361589694
JE1SlbD0,0.8823335774515095,0.8080269586013504,1.0028485946932664,2.322311538316434,-1.593211334421625
JEB4McNb,1.508229202224132,1.6402872363258152,2.504007633886939,-0.4536444819615843,-1.0638562308715964
JEE4QVeQ,-0.9569892319863784,-0.7926602151506749,-0.5451632251552152,-0.4935067834736441,-0.8018548971817226
JJSEU2VQ,-1.0124516968929342,-0.4133364160148516,-0.1362847648115117,-0.6561240624504866,1.3421404801246855
JSsVriP2,-0.3505617821834753,1.8605930056561313,1.2613802655213382,-1.0429864939732671,0.9043668673769062
JUvQNiOK,0.06075616256551705,1.0529824868469368,0.1445343096409685,-0.038408623321509155,-0.23449173968400455
JZbrRtm2,-0.3271108542600374,4.847660183104859,1.8043030935104263,-1.33704775492179,1.897571926508094
JcE9G92B,-0.06190912125273931,1.0368186405572777,0.9389430839287103,0.6895081912805944,-0.05425489234810222
JnNYpXHr,-0.8360955924244666,2.879928875977757,0.5698416476403322,2.699942266317919,-0.6270889560898725
JzpbnOtz,-0.9630271222881401,1.850733165879299,-0.8634375463628088,-1.3540687713411692,0.3338861590271431
JzzUhPQp,2.2101961093557914,4.390727881139792,2.2638330395778405,-1.0434682669079294,-0.7765344876190695
K05R8dQK,-0.5197821820054112,-2.1388875263775002,-0.8786644586111555,0.5699515892001079,-0.7786107963133947
K17pG2mG,-0.26332512096812977,2.149176118448098,0.3894496415572371,-0.4073524568538541,0.2832764168009214
K8BellUe,0.2067109236598058,0.7412046766623467,0.5868286937994046,0.32637638033074823,-1.800563057057787
KJ2eH6rr,0.5169964429285486,0.8873246218204479,1.350378529677554,0.8432314620422167,-1.5520273850566522
KJEJ6Glk,1.012955055431389,1.7443562136160085,0.5064038066423812,1.7702522597376698,-1.9799703851224093
KSbO0oXS,0.45941175377650145,5.582446831963475,-0.5893630246198539,3.638734569201494,-1.4017726472835397
KXtvmd01,-0.5645901249025865,0.8956792909855688,-0.020432580837711593,-1.117971676611334,0.7076515838111093
KYiJqBuJ,-0.11640646211621461,-0.6063898625557357,2.04210180400098,-1.1105922598416749,-0.6036277009109635
KmbAyTcE,-0.12780545839078478,2.555472677015843,-0.5694670078751669,-0.4456221218219464,1.260042409784214
KnNyl3rV,-0.02711924947239284,0.524249341349496,0.714777948846305,-0.37811626857418107,0.7830620632544806
Kp2DG8TZ,-0.6387575561434836,1.7990430693852906,-1.4563988755261108,-1.3615889038617313,1.0585619513691988
KqQtKWs5,-0.5643405144641015,0.15174230139995287,-1.4353627329902798,-0.5459904414052036,0.8706185801774639
