PIDN,Ca,P,pH,SOC,Sand
4vPgpl2c,-0.2900799204186618,-0.22762483335249262,-0.2614288403929151,-0.4978756141134922,0.486732807502908
51r9aA0d,-0.3319634977800156,-0.13124497418309916,0.36649642917724856,-0.626243363648584,0.7447698610078443
58SmeRoP,-0.3758139834704938,-0.12422132896006259,-0.13898187008938204,0.01671162532717995,-0.3395401863363277
5HJp1AXn,-0.34107491136345935,-0.177910200094241,-0.7743917732323716,0.19921707792707113,-0.4295126694782411
5MBZW7fx,-0.10692604483020011,0.00011946818993505137,0.20605189399297644,-0.1624451033717952,-0.2864429555619278
5Nq3gHaP,-0.1157482071887725,0.1973279508883559,0.20290718260566298,0.6596666143029442,-0.9969512376745355
5RmwFFK3,0.2515719232751999,-0.16476371022659372,0.1311050242523947,0.2031239224781392,-0.953802549923677
5Tu5Jbov,-0.39623511994640237,-0.177910200094241,-0.3910092458984646,-0.0737039199975368,-0.3648342305645616
5YEolkev,-0.31643070700443066,-0.22762483335249262,-0.2434595792614827,-0.11388860680852218,-0.41472583043616024
5a8sf6QV,-0.24570878252341535,-0.08665189122511403,0.026861096826445857,-0.14905020776813419,-0.46699601821396214
5eSvmqYm,-0.4008052892993678,-0.10258655423276294,-0.34521647164327546,-0.3951814144854189,-0.7925136149472047
5hkN8fiv,-0.3758139834704938,-0.17655814255023033,-0.8716132874301757,0.42469782058871114,-0.6977707761815017
5oK8Gti5,-0.3865162787907292,-0.030413019059972735,-0.6289035161436499,-0.42811053284442085,0.8334586203309658
5paniGaU,-0.5029688219238854,-0.12422132896006259,-0.5430289272621026,-0.7350768904283361,0.9862303115191581
5vsr7ZUP,-0.10692604483020011,-0.15572996332737757,0.7981257949323647,-0.3058821104610071,-0.2451989807252781
60B4xMWI,-0.20634169081844128,1.606294167554634,1.0301391291513842,-0.5196423194694427,0.35155833064436137
64jOUtKy,-0.028249711665226118,0.5346581608135701,0.26361264481930047,0.6669221827549282,-0.8921424440650492
6AJo4xNG,-0.3877022088127012,-0.07662470805591652,-0.21586384405583203,0.006665453624433604,-0.043646583697635945
6CAvhEte,-0.34428559995952984,-0.177910200094241,-0.32194082388283524,-0.44206354909823514,0.02628397684541217
6CuGYjT5,1.5169881818418491,1.8215474406032293,1.7199598271014787,0.39009434027925083,-0.6876739562383346
6DGH8ujZ,-0.44804001432083923,-0.2038720462710874,-1.0397764818181194,0.1618229943668488,-0.2738591262570006
6PzsGdVm,-0.3659215915798978,-0.15059629637338395,-1.0728913668191447,0.24498297123958207,-0.10726690044372121
6UcSJMbq,-0.12390509173014119,0.6274405820457675,1.119503335143557,-0.1976067043314082,-0.04138117034416449
6WJbkH8U,0.5930619193581707,0.45686480419665815,1.8231935692209877,-0.189793015229272,-1.1343414528136206
6eUWsVzw,0.06995107917855588,-0.16495055099212821,0.23416770535948644,-0.09435438405318207,-0.9595065513562152
6gNyO7Do,-0.10692604483020011,-0.07662470805591652,-0.02247605797425605,-0.09770310795409747,-0.3609139958894986
6jT0AyHe,-0.1409419888750565,-0.18950993357798024,0.11700036850468327,0.44144144009328745,-0.8795545425902017
6nBgCvWu,-0.385532824626167,-0.07662470805591652,-0.2272764181118341,-0.6100578647941598,-0.1767428014161012
6ro5mqg6,-0.42573874488326763,-0.09825948278321618,-0.5477085577588799,-0.42699429154411556,0.399780605463972
6sGqObX4,-0.43458983236432713,-0.22762483335249262,-0.37305595625818394,-0.18756053262866174,-0.6789520587079495
6uEGy0n4,0.9410889931232331,2.451510899051574,1.8067469396874958,-0.0072875626293802676,-0.2985304122925034
7BZ4LxP8,-0.1966806999077422,-0.22762483335249262,-0.3217731538345069,0.0022004884232128858,-1.1431487706087238
7CmigXKi,-0.340091457198897,-0.22762483335249262,-0.4712109556178734,-0.34495055597168733,0.8640437702865092
7Ga0LpfR,0.04059207985412629,0.9885937995188233,0.33795871620760526,1.180393180895295,-0.7220097634372262
7PQsFvsG,-0.2841213451863144,-0.15059629637338395,-1.0589095642302448,0.5056253148608336,-0.32251410494613875
7aF7nnwn,-0.42226773018481306,-0.0789081605929314,0.2554156505608253,-0.7161007883231486,1.2088097478569213
7asGzfX9,-0.2791462241185294,-0.2038720462710874,-0.13813792196680902,-0.07705264389845239,-0.4293195506066349
7cg7C92o,-0.22511409531258392,-0.018805427501870576,0.12742446089159218,0.45595257699725467,0.33255723546600713
7eOxTpsB,-0.5029688219238854,-0.030413019059972735,-0.2607015639519122,-0.4883875630608987,0.912845166809493
7ey0v7ma,-0.3968136223961448,-0.22762483335249262,-1.1930624329788713,0.4319533890406939,-0.7791717942652152
7gocyrYl,-0.33572376370334156,-0.177910200094241,-0.6372560199717086,0.5156714865635796,-0.5185809676392689
7gqR3GoA,-0.3580539582634004,-0.17655814255023033,-0.20448602097655894,-0.5107123890670016,0.44817883707659467
7og7aUXB,-0.050203879632952475,-0.177910200094241,0.24932455509250337,0.0574544327883176,-0.62872383059345
7onRfa8F,-0.34286826895766087,-0.09825948278321618,-0.11321467738650061,-0.4766670294076946,1.0835689040257237
7umkNuxM,-0.311571286426594,-0.177910200094241,-0.9637025069649071,0.224332507183937,-0.47223685435078316
7vPr9ExD,-0.24570878252341535,-0.08665189122511403,0.08116229394930961,-0.12226041656081077,-0.40609757249401063
7zNjpCzu,-0.29143940117555645,-0.16495055099212821,-0.32236880771405263,-0.19983918693201835,-0.7879613163466165
7ztsQNj3,-0.27541488331769043,-0.13898870481528178,-0.28677073484187166,-0.1055167970562335,-0.5045699077722187
86gppwMI,-0.4990639303881238,-0.15059629637338395,-0.277357788627642,-0.18588617067820415,0.7228463788274071
88thAGdL,-0.4008052892993678,-0.08665189122511403,0.19776893439020768,-0.3901583286340457,-0.6970976268211677
8GhU8STP,0.672663856442733,0.15076634246427473,1.5403805171991738,0.31865489705972255,-0.6430385853846604
8NlzDcWe,-0.3846650709515533,-0.13124497418309916,0.32641280824878743,-0.6519169135556024,0.7892048950215184
8QAejdLW,-0.30726144317601267,-0.11261373740196044,0.08116229394930961,-0.028496147335178346,-0.44654222669024657
8RDeFxWM,-0.4626472011768362,-0.12422132896006259,-0.36224057951517324,-0.6524750342057549,0.8408282848037075
8UXP2NBS,-0.3244429659333636,-0.22762483335249262,-1.025116632399985,-0.4967593728131872,0.7528067113493628
8ZoV3KGT,-0.10692604483020011,-0.2038720462710874,0.3996992141914596,-0.5324790944229519,-0.41171160245664173
8ajs2uG8,-0.3966689967837092,-0.22762483335249262,-1.144761919790625,-0.14235275996630334,-0.6241321616921638
8bXnz62p,-0.22511409531258392,0.8683653874793977,0.12742446089159218,0.35493273931963903,1.170517666569229
8nO1O1LG,0.9369816257300618,3.959332020138405,1.9033484661250863,1.6776786801812362,-0.5516522020599287
8xE1p8g8,-0.3881939358949822,-0.2016629871756462,-0.9118785930169927,-0.11835357200974284,-0.8088260532606854
8yMDVMRM,-0.4028011227509792,-0.22762483335249262,-1.3717231830889673,-0.34885740052275527,0.7930152407624398
98R5VaPi,0.13101201274887236,1.1075744687030764,1.661674218555461,-0.352206124423671,0.2123996988285775
9DcTz2Ua,1.6713326354331346,0.1780802461851318,1.8547978977229147,0.33874724046521515,-0.7091431015902209
9G7nfUrK,-0.3502731003143644,-0.12422132896006259,-0.13145063890855663,-0.648568189654687,0.28293521868414667
9O6GZ1HT,-0.04522875856516719,0.531745513203267,1.2272837380845327,-0.33713686686955063,-0.7285659145752217
9S7fCoAM,-0.22109350328687388,-0.07662470805591652,0.37386285261186103,-0.300300903959482,-0.08938698799709373
9iQwmFJR,-0.1448179552883309,-0.22762483335249262,-0.17807676170160783,-0.3114633169625329,0.3431772222740168
A3Mt6SAQ,1.9880338015446448,0.2928635010673947,2.1717639020743564,-0.6530331548559075,0.06765731188167624
AJIsQIcV,-0.3166042577393534,-0.177910200094241,-0.1759516023261039,-0.2718367508017003,0.08856014230609073
AMHKXMh8,2.0552847113272046,2.451510899051574,1.6988551933550542,0.3331660339636896,-0.339140897545334
ASwA2J4E,-0.4427467169056959,-0.09825948278321618,-0.23783663429115684,-0.5642919714816486,0.7677571320331447
AaFvEoHq,-0.43184194572805035,-0.05637486523681915,0.14871329184511387,-0.6530331548559075,0.5434482792131294
AiIPD6hX,-0.20379628003957437,-0.22762483335249262,-0.2602547908119764,0.1355913238096778,-0.542877843074394
AsIURvJS,-0.09382296434353352,-0.2016629871756462,-0.08401652277935409,1.0163057097504382,-0.8844087441999468
AsvgbJ0C,-0.30240202259817617,-0.15059629637338395,-1.0504281118135774,0.6021801873372288,0.24756051894433823
AxEhbkCM,-0.42594122074067736,-0.22762483335249262,-0.8328044134095343,-0.5849424355372937,-0.5469394214399328
B7VPkIpx,-0.10692604483020011,-0.12087040462792298,-0.1304836594034467,0.13391696185921997,0.7354587483518813
BBwHqHiH,0.1501315187128604,-0.08665189122511403,0.08116229394930961,0.11661522170449026,-0.619773116817619
BMyps8hr,-0.1259298503042398,-0.22762483335249262,-0.1432131855782716,-0.05975090374372251,-1.0651585161444932
BUHS4dQw,-0.13640074464457821,0.8684105222054121,-0.7544199160284843,2.985355363488717,-0.9559567186852915
BZB3EYWQ,-0.48442781840963994,-0.09825948278321618,-0.28281561860808696,-0.4828063565593728,0.8309391925430923
C5UPCZcL,2.272338830470576,1.8073807716613668,1.5438168046255123,0.9443081458807568,-0.68131515725324
C5gIfQbJ,-0.3627976783512884,-0.18950993357798024,-1.1060139384852092,0.7584539693799487,-0.6652769319019037
CDRuu4Pn,-0.40430522912030964,-0.12422132896006259,-0.22332141184234883,-0.6865203938650619,1.4917059653126643
CQhTYkqE,0.16077596378812148,1.946006447400564,0.23416770535948644,-0.061983386344332765,-1.0070689523968692
CSEobMXv,-0.34888469443498243,-0.2016629871756462,-0.9584282730944443,0.5720416722289897,-0.5263161444395392
CYMQE4x0,0.042038335978482395,-0.030413019059972735,0.5942649857048264,-0.37564719173007893,0.011172639945410576
ChQdtl4J,-0.36297122908621116,-0.10258655423276294,-0.19584430145583204,-0.1323065882635576,-0.45908626187773255
ChnD1nrN,-0.318860417293349,-0.18231166498536147,0.39550933575403946,-0.4655046164046431,-0.28933393658438655
CvtbbIcq,-0.10692604483020011,-0.018805427501870576,0.20605189399297644,0.1969845953264616,-0.3540314504394312
Cxk06b77,-0.10692604483020011,-0.04476727367871698,0.08116229394930961,0.3175386557594165,0.16199499799681447
D3QD3ZEJ,-0.3659215915798978,-0.1255733865040732,-0.7953408707120383,-0.2528606486965127,-0.25708159151747584
D8J5C6lA,0.3645534517099017,0.21344062482463919,1.2627911456236613,0.027874038330231755,-0.467884356577155
DCeQwYfT,-0.23217182519944188,-0.177910200094241,-0.2784292254432562,-0.2026297901827813,-0.5614652748034368
DDEftkx3,-0.48052292687387804,-0.09825948278321618,-0.6016450371260066,-0.6876366351653674,1.0047653399627172
DEwCfeDW,-0.22511409531258392,-0.018805427501870576,0.08116229394930961,0.3303754307129257,0.9676521226349346
DMkIV4oL,-0.4626472011768362,-0.12422132896006259,-0.22028511667275183,-0.6842879112644515,0.757510240380137
DnzGfbxS,0.019765991663397812,-0.2016629871756462,0.291936737598588,0.653527287151266,-0.8651538060790226
DoZxo6f6,-0.3580539582634004,-0.05637486523681915,-0.21297515742057235,-0.665311809159264,0.2964143923837693
DvhBPGIk,-0.3439095733671972,-0.2038720462710874,-0.9977041483284379,-0.06700647219570598,-0.2997961169065619
Dx7GoUcT,-0.385532824626167,-0.10258655423276294,-0.2712432635159597,-0.6915434797164354,-0.20044848688333353
E5hIjohO,-0.05269144016684481,0.08201008871213013,0.09926883068209733,0.37000199687375895,-1.0219760267550624
E6x4XGHt,-0.3371989449501848,-0.177910200094241,-0.3568661200863275,-0.3332300223184834,0.7203370073382965
EDEpAzh1,-0.35406229136017736,-0.08934403119546608,-0.6654819677318136,-0.3890420873337405,-0.9948076440612106
ETGudkQt,-0.371157038750067,-0.11261373740196044,0.14613972423075233,-0.3583454515753492,0.25949541187207964
EUleKrLJ,1.6588948327636728,-0.10744155603908143,1.8575802589558619,1.1826256634959047,-0.642134868730859
Ehw2Jz6s,-0.3516036559487718,-0.22762483335249262,-1.002000584779282,-0.3215094886652793,-0.3910097828466125
EjqzC4zH,-0.1331900560485076,-0.1827380914838406,-0.3251357019273721,-0.4855969598101357,0.7175616807686304
EkMZO3Qj,-0.4008052892993678,-0.10258655423276294,-0.3031043765647982,-0.4197387230921323,0.3480319436990878
EnoNXWvU,-0.12390509173014119,0.928286622113364,1.1200043804051634,-0.46438837510433795,-0.18240092546934808
Epv8ANwr,-0.3255421205878744,-0.177910200094241,-0.9154199635738063,0.309166846007128,-0.13257423529200288
Etro9j0B,-0.0358570188793394,4.130430698614379,0.12742446089159218,0.4191166140871849,-0.8343069562635586
F3MIZj76,-0.3923013032881536,-0.15153523268091962,-0.5762950198206623,-0.5681988160327166,-0.15311735162142096
FB8tU00K,-0.4189413410987938,-0.177910200094241,-0.8574438117104108,0.16070675306654356,-0.23094034822232806
FLhxBGMK,2.50859923094539,-0.02182540435715716,0.741247114637441,0.09875536089960754,-0.5994230611297185
FRreR8ka,-0.4008052892993678,0.5684508823582788,-0.10194619256308246,-0.6954503242675034,-0.0565668640703295
FXne4oAV,-0.0358570188793394,0.0890809363091922,0.35937279892187457,-0.03742607773761953,-0.7011837095620471
FaW764jk,-0.22511409531258392,-0.04476727367871698,0.02253742887855529,0.39176870222970867,0.33871926379846773
FeAbMXly,-0.4499779975274764,-0.12422132896006259,-0.22028511667275183,-0.672009256961095,0.6154363632165627
FeudaFXn,1.1689611080767865,3.7832564932586865,1.8010807716754536,-0.10328431445562285,-0.5494598023771203
FldUmFeM,0.6873288935437056,0.6001266783249104,2.0797659187676407,0.13838192706044072,-0.21017476411608685
Fnv5tfAm,-0.39623511994640237,-0.17710360458979418,-0.3910092458984646,-0.08821505690150379,-0.14913477292467797
FvrAd3Or,-0.0895998964604134,0.36964738590515495,1.1753238701462856,-0.14346900126660866,0.04962267964749081
G48zHffi,-0.1111780378358072,1.085695297183528,1.5832930979641495,-0.35388048637412867,0.10912804138395085
G76zCv5N,-0.37514870565328984,-0.1255733865040732,-0.1906842106517704,-0.5564782823795124,0.31529225384548637
G7JGUdNf,-0.10692604483020011,-0.16495055099212821,-0.02247605797425605,-0.09658686665379221,-0.5268193764512532
GCo6MONx,0.7189440524221299,-0.081479709862235,1.6639912156569232,0.13503320315952536,-0.8652951290363083
GE0vbpVQ,-0.10837230095455623,-0.2038720462710874,-0.24854270817089633,-0.452667841451134,-0.0763007652721884
GN0DfOqt,-0.28559652643315764,-0.12422132896006259,-0.00960772526322755,-0.648568189654687,0.14627579083991346
GNsTAb1v,-0.12830171034818386,-0.22762483335249262,0.1507081152269798,-0.3003009039594815,-0.9719399403117247
GPwmO21z,-0.3363601163980582,-0.177910200094241,-0.7724701411386091,0.13112635860845737,-0.4141947207882039
GQYpfLoh,0.19314317585121182,-0.04458043291318251,0.1359949914809913,0.2226581452334793,-0.7165726796144662
GR9knT8n,-0.3758139834704938,-0.17655814255023033,-1.0397764818181194,0.4341858716413043,-0.2644719713835594
GXtFFbZy,-0.36829345162384186,-0.09825948278321618,-0.07486467250230153,-0.1663519479228641,0.09131326860053116
GYvzvvFD,-0.49258470295100826,-0.17655814255023033,-0.4932117227658268,-0.08207572974982555,0.10119275988568015
GemPjTJ9,-0.22447774261786718,-0.11261373740196044,-0.01187531471690763,0.36330454907192733,-0.09893754380293188
GkLYRm1K,1.3022480724974481,4.281110900669348,1.8115347055206168,-0.277417957303226,-0.4452514805225046
GmlqP8eI,0.3738673411507555,-0.22762483335249262,-1.2469815045144979,-0.34550867662183987,0.6448093975603774
GqkIrOvf,-0.23301065375156843,-0.12195888978300788,-0.01187531471690763,1.0274681227534892,-0.4141710148935593
H0fsegPi,-0.385532824626167,-0.12896152164608432,-0.005546256265833071,-0.48559695981013595,0.036081488475692765
H4dHpJjU,1.396891073275316,-0.10744155603908143,1.6133434687076704,1.3701542019471695,-0.9021507900920159
H5QwJCuU,0.9286511904537713,0.20969064012108254,1.8932313583449698,0.19363587142554492,-0.5915332001717337
H5uwmSZ0,-0.4768494363180137,-0.12422132896006259,-0.481417227955963,-0.5737800225342423,0.8139719036968617
H8MtbVoL,-0.3926773298804864,-0.11261373740196044,0.2360860453090634,-0.2874641290059721,-0.6151198260159588
H9JrUYnp,-0.4008052892993678,0.5944127285351252,-0.14026330348193822,-0.5179679575189852,-0.018419895606716117
HHYmmHVk,-0.4373955692455781,-0.12422132896006259,-0.20290108516010288,-0.7043802546699444,1.4917059653126643
HJ5U4uqL,-0.48115927956859483,-0.22762483335249262,-1.1208707519932193,-0.33378814296863574,0.3902451329787634
HNQxYc4w,-0.4423706903133632,-0.17655814255023033,-0.6800003710611771,-0.5224329227202055,-0.046963825799434256
HQYhKHZ8,-0.46224224946201636,-0.2016629871756462,-1.0828395067097132,-0.2394657530928511,-0.39031661484198527
HSCMx0MC,-0.47311809551717465,-0.12422132896006259,-0.42170323118313785,-0.6530331548559075,0.8244251928579523
HXYuE0fx,1.446295182483319,1.8215474406032293,1.8047427586410716,0.4559525769972551,-0.3589224089535188
HdKcxEWr,-0.22511409531258392,-0.04476727367871698,0.20290718260566298,0.43027902709023635,-0.31013657802248645
HecW1iCC,-0.302633423578073,-0.22762483335249262,-0.09898218969735803,-0.09937746990455519,-0.6973658348941082
HpbKB8rv,-0.32233143199180353,-0.2016629871756462,-1.2363770457127397,0.39288494353001413,-0.7093657979198696
HrkoYjCg,-0.2806503304878598,0.457054187158798,-0.6399110118792307,0.6780845957579789,-0.5893707047129488
I5P2uquT,-0.09769893075680791,-0.22762483335249262,-0.22930060289432513,-0.11612108940913234,0.4748784954718775
I94qkDM7,-0.4990639303881238,-0.17655814255023033,-0.2584877281117767,-0.5123867510174593,0.2610476643413019
I9sQbtt8,-0.2841213451863144,-0.2016629871756462,-1.1741114650165583,0.9225414405248055,-0.6292030854022579
IFxgw6ZX,-0.3627976783512884,-0.2038720462710874,-0.30562174702706646,-0.4632721338040328,-0.48620713057365406
IPPPSyoU,-0.48110142932362043,-0.2038720462710874,-1.0605860658103068,-0.026263664734568197,-0.37229594849834874
IQOYQubU,1.9744100688532094,0.15076634246427473,1.8221123277100715,0.03736208938282553,-0.716395841889551
IYNE2SxU,-0.3601076419599859,-0.2016629871756462,-0.4588608586675318,-0.08040136779936773,-0.3750255097288024
IZRFk9kN,-0.23946095606619694,-0.177910200094241,-0.14737308649239064,-0.46494649575449054,-0.3578382504691411
Iaq3v0t3,0.34832645799462625,0.5678350707763944,1.9929909527334198,-0.5040149412651707,-0.21921985146277412
IbVwu1t6,-0.43456090724184,-0.2038720462710874,-0.9766161476979869,-0.02682178538472067,-0.2738591262570006
IcHKTLyo,-0.22511409531258392,-0.08665189122511403,-0.02247605797425605,-0.17304939572469494,-0.43459172772843974
IpW80wVB,-0.42466851535124406,-0.17655814255023033,-0.9820194664177914,-0.20207166953262873,0.10591087401612635
Itb0PYUV,1.2822318877363594,0.15076634246427473,1.768060172215632,1.7519087266515287,-0.6047329685804901
J8fpSwS0,-0.4807543278537752,-0.05637486523681915,0.12626129229687708,-0.6530331548559075,0.9200076939902354
JE1SlbD0,0.07955421984428061,-0.018805427501870576,0.20290718260566298,2.246403622686709,-0.9261771949272616
JEB4McNb,0.10567360545015178,0.4828266503735046,1.7613919136803788,-0.12393477851126852,-1.1740063405734809
JEE4QVeQ,-0.10692604483020011,-0.16575714649657503,0.8691229526203267,-0.316486402813906,-0.35379530660776615
JJSEU2VQ,-0.45541592055505564,-0.09825948278321618,-0.22028511667275183,-0.537502180274325,0.8219467755283052
JSsVriP2,0.1134255382767014,0.24946410859174376,1.7128833094641756,-0.44429603169884535,-0.19053432574424953
JUvQNiOK,-0.1434295494089492,-0.05772692278082979,0.07051831615909525,-0.3388112288200092,0.6307278538931168
JZbrRtm2,-0.04522875856516719,0.6274405820457675,1.2124639326801476,-0.32764881581695754,-0.08086821019698674
JcE9G92B,-0.2691092066154977,-0.2016629871756462,-0.4567658010849593,0.50060222900946,-0.7116350485075429
JnNYpXHr,0.09685144309158009,0.9981791727470187,0.15792819828873284,1.672655594329864,-0.8717950930101112
JzpbnOtz,-0.4239164621665788,0.1873142578834281,-0.21937950388781013,-0.4883875630608987,0.8733024966808449
JzzUhPQp,0.6570442902996865,6.150329400209882,1.8289042745896167,0.0356877274323679,-0.27089190286014103
K05R8dQK,-0.339339404014232,-0.177910200094241,-0.7636802598424224,0.2756796069979737,-0.4248412324990115
K17pG2mG,-0.42466851535124406,0.41633224419427173,0.579019626485494,-0.6362895353513304,0.17241111910177873
K8BellUe,-0.1317148748016643,-0.22762483335249262,-0.1717615375708398,-0.11444672745867476,-1.0919358472558016
KJ2eH6rr,-0.0358570188793394,-0.04476727367871698,0.440722844842948,0.8639387722587862,-1.0332197826878453
KJEJ6Glk,0.34725622846260223,-0.16495055099212821,0.20290718260566298,2.1704992142659596,-1.031979001715465
KSbO0oXS,-0.028249711665226118,2.1034959061517347,0.23416770535948644,0.8153822756955117,-0.9357478563235829
KXtvmd01,-0.4437301710702579,-0.09825948278321618,-0.2972992859591214,-0.5575945236798175,0.6476654118330096
