PIDN,Ca,P,pH,SOC,Sand
1arHxK3Y,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
1fCW4Bba,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
1qDZNvIm,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
28LYJC2V,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2CzACvQq,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
2FT3crfv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2Fy2uHVg,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2MkMEApm,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2NDGWEOe,-0.39255240327388274,0.3520641233760299,2.232981787179625,0.5642279831268535,1.641355139038845
2NyyCiqn,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2QRzIb84,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
2QcbdrUZ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2YgAimWK,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2cx85d9H,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
2homMXMV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2ldLrUtq,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2nsACW6G,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
2yMbVnWc,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
36r8sgGQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
3NXAXCl3,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
3QG0z6fl,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
3WS8R9qm,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
3fRLm8f5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
3mZhp1nQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
3pikJXRL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
3pxOEGHL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
3ttdV3f5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
3v4X6Mfe,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
3wORuPiv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
43EfrxZj,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
457Vwm21,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
46KNnOdx,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
47TwNsVC,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
49856RpO,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
4Ane1o2N,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
4AyVUgSc,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
4B1951On,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
4OL39Teo,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
4eQ90eLY,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
4o5jwMj8,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
4vPgpl2c,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
51r9aA0d,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
58SmeRoP,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5HJp1AXn,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5MBZW7fx,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
5Nq3gHaP,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5RmwFFK3,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5Tu5Jbov,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5YEolkev,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5a8sf6QV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
5eSvmqYm,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5hkN8fiv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5oK8Gti5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
5paniGaU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
5vsr7ZUP,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
60B4xMWI,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
64jOUtKy,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6AJo4xNG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6CAvhEte,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
6CuGYjT5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
6DGH8ujZ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6PzsGdVm,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6UcSJMbq,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
6WJbkH8U,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
6eUWsVzw,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6gNyO7Do,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
6jT0AyHe,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6nBgCvWu,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6ro5mqg6,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6sGqObX4,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
6uEGy0n4,-0.39255240327388274,0.3520641233760299,2.232981787179625,0.5642279831268535,1.641355139038845
7BZ4LxP8,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
7CmigXKi,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
7Ga0LpfR,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7PQsFvsG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7aF7nnwn,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.641355139038845
7asGzfX9,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7cg7C92o,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
7eOxTpsB,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7ey0v7ma,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7gocyrYl,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7gqR3GoA,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7og7aUXB,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7onRfa8F,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
7umkNuxM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7vPr9ExD,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
7zNjpCzu,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
7ztsQNj3,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
86gppwMI,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
88thAGdL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
8GhU8STP,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
8NlzDcWe,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
8QAejdLW,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
8RDeFxWM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
8UXP2NBS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
8ZoV3KGT,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
8ajs2uG8,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
8bXnz62p,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
8nO1O1LG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
8xE1p8g8,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
8yMDVMRM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
98R5VaPi,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
9DcTz2Ua,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
9G7nfUrK,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
9O6GZ1HT,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
9S7fCoAM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
9iQwmFJR,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
A3Mt6SAQ,-0.39255240327388274,0.3520641233760299,2.232981787179625,0.5642279831268535,1.641355139038845
AJIsQIcV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
AMHKXMh8,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
ASwA2J4E,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
AaFvEoHq,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
AiIPD6hX,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
AsIURvJS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
AsvgbJ0C,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
AxEhbkCM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
B7VPkIpx,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
BBwHqHiH,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
BMyps8hr,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
BUHS4dQw,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
BZB3EYWQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
C5UPCZcL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
C5gIfQbJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
CDRuu4Pn,-0.39255240327388274,-0.23778528670718616,-0.5579921518619414,0.5642279831268535,1.1987032501976633
CQhTYkqE,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
CSEobMXv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
CYMQE4x0,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
ChQdtl4J,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ChnD1nrN,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
CvtbbIcq,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
Cxk06b77,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
D3QD3ZEJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
D8J5C6lA,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
DCeQwYfT,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
DDEftkx3,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
DEwCfeDW,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
DMkIV4oL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
DnzGfbxS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
DoZxo6f6,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
DvhBPGIk,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Dx7GoUcT,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
E5hIjohO,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
E6x4XGHt,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
EDEpAzh1,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ETGudkQt,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
EUleKrLJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
Ehw2Jz6s,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
EjqzC4zH,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
EkMZO3Qj,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
EnoNXWvU,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
Epv8ANwr,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Etro9j0B,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
F3MIZj76,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
FB8tU00K,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
FLhxBGMK,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
FRreR8ka,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
FXne4oAV,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
FaW764jk,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
FeAbMXly,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
FeudaFXn,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
FldUmFeM,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
Fnv5tfAm,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
FvrAd3Or,-0.39255240327388274,2.345005124923595,1.5985471425952569,0.5642279831268535,1.1987032501976633
G48zHffi,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
G76zCv5N,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
G7JGUdNf,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
GCo6MONx,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
GE0vbpVQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
GN0DfOqt,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GNsTAb1v,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GPwmO21z,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GQYpfLoh,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GR9knT8n,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GXtFFbZy,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GYvzvvFD,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GemPjTJ9,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GkLYRm1K,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
GmlqP8eI,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
GqkIrOvf,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
H0fsegPi,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
H4dHpJjU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
H5QwJCuU,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
H5uwmSZ0,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
H8MtbVoL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
H9JrUYnp,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
HHYmmHVk,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
HJ5U4uqL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
HNQxYc4w,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
HQYhKHZ8,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
HSCMx0MC,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
HXYuE0fx,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
HdKcxEWr,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
HecW1iCC,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
HpbKB8rv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
HrkoYjCg,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
I5P2uquT,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
I94qkDM7,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
I9sQbtt8,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
IFxgw6ZX,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
IPPPSyoU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
IQOYQubU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
IYNE2SxU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
IZRFk9kN,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Iaq3v0t3,-0.39255240327388274,0.3520641233760299,2.232981787179625,0.5642279831268535,1.641355139038845
IbVwu1t6,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
IcHKTLyo,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
IpW80wVB,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Itb0PYUV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
J8fpSwS0,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
JE1SlbD0,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
JEB4McNb,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
JEE4QVeQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
JJSEU2VQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
JSsVriP2,-0.39255240327388274,2.345005124923595,1.5985471425952569,0.5642279831268535,1.1987032501976633
JUvQNiOK,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
JZbrRtm2,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
JcE9G92B,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
JnNYpXHr,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
JzpbnOtz,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
JzzUhPQp,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
K05R8dQK,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
K17pG2mG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
K8BellUe,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
KJ2eH6rr,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
KJEJ6Glk,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
KSbO0oXS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
KXtvmd01,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
KYiJqBuJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
KmbAyTcE,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
KnNyl3rV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
