PIDN,Ca,P,pH,SOC,Sand
7gocyrYl,-0.1756367944786509,0.606758865739246,-0.18870396423231547,0.6083029177051202,-0.2016463775626305
7gqR3GoA,-0.3394578975281871,-0.2939661923771528,-0.28668655769805773,-0.6104104401904322,0.5165413811064481
7og7aUXB,-0.43536747145669236,-0.3023798738815334,-0.6064117658460997,-0.3845894985136773,0.3272163913432812
7onRfa8F,-0.35792321980382275,-0.2344050865909205,-0.02516767545984805,-0.36594370544334826,0.24785046683551912
7umkNuxM,-0.1500273049773539,-0.3140469987489667,0.05908188486700385,0.2641068330018747,-0.10827150603651127
7vPr9ExD,-0.39342019395293465,-0.3064358299139264,-0.13361889760893006,-0.44578666272803136,0.4174324003145613
7zNjpCzu,-0.4547397736258656,-0.28431210406261737,-0.5399215153698923,0.21686389970376854,-0.7238207823371714
7ztsQNj3,-0.41477205644329074,0.07194304843827962,-0.4783124877030105,0.14111747255528198,-0.4335023243874483
86gppwMI,-0.4989298914197036,-0.11027975943847741,-1.0159428831661559,-0.38709145096470676,0.0012390538761446162
88thAGdL,-0.41580833074860774,-0.2898620495817903,-0.3469944909001357,-0.3953676486046396,0.10232769088404961
8GhU8STP,1.4109630695339324,-0.23612470908145122,1.6610720878459004,0.10231235946633051,-0.4877258940619219
8NlzDcWe,-0.16392739231610645,-0.3748282544877158,0.19189515315331251,-0.7001380928077843,0.2645215437244703
8QAejdLW,-0.25820617473149104,-0.33829948583232416,-0.20054370327497478,-0.5637422743437646,0.20294956817365853
8RDeFxWM,-0.38464575582168364,0.08788331991415824,-0.3031836561434007,-0.5506547447214813,-0.059675074536200974
8UXP2NBS,-0.4115003797584112,-0.054206618195879186,-0.7486046798117356,-0.21531078941186277,-0.8595439768598574
8ZoV3KGT,-0.23631822819864554,-0.348165036807974,-0.27784538807001674,-0.6507655719734287,0.8670854648279746
8ajs2uG8,-0.30533418554293906,-0.2831252433595559,-0.18401873728123416,-0.4409887850170726,0.3245138481984568
8bXnz62p,-0.11840642889142806,0.05092581822303362,-0.05683601188340829,0.5262013018837938,0.14506966355829154
8nO1O1LG,0.3800575555981013,0.032055973413761506,1.5467165501941318,-0.3173697356994719,-0.016703740591635888
8xE1p8g8,-0.4164097248553904,-0.09190596864269382,-0.5237197557519514,0.5876269245591662,-0.21112677428987148
8yMDVMRM,-0.207203588225688,-0.3684019667421979,-0.21879367045343057,-0.009428189277189308,-0.5904858932052093
98R5VaPi,0.18400475181863726,0.5978656411063888,1.5490628636220303,-0.46559108792761855,0.029131275036944692
9DcTz2Ua,2.3342960471175442,1.095400518291168,2.0332125428923984,0.9168538601717713,-0.7163083395546486
9G7nfUrK,-0.18148695059967473,0.3021899708894855,-0.12974869231281724,-0.538262942874796,0.39030703950776896
9O6GZ1HT,0.2871962633514321,0.18728737686827227,1.7285474731226864,-0.47371540779787785,0.13705238290402177
9S7fCoAM,-0.36272601143524,-0.11255453764741344,-0.20968685676549184,-0.4288610765190279,0.11933016098790038
9iQwmFJR,-0.46126779715387406,-0.31517057651625346,-0.24696127285647718,-0.6760202317903501,0.8962726412214148
A3Mt6SAQ,-0.05144232257964874,-0.3871562591419001,0.5246939130576689,-0.6150337614400043,-0.6139507527376501
AJIsQIcV,-0.27150239513475594,-0.15616814942286478,0.06112902154323475,-0.4830538924420993,0.8236338123447603
AMHKXMh8,0.3518505261101506,0.4220383137170296,0.9334652234084383,-0.47370131066324556,0.15825754829997188
ASwA2J4E,-0.40873010957657435,0.02962647116376632,-0.5236559602175087,-0.5719556182272125,0.33830756991030153
AaFvEoHq,-0.21758911804556266,0.0350069013702634,-0.4177977025772649,-0.6009847160863633,0.8440595458082879
AiIPD6hX,-0.4410103920433958,0.12464349604221878,-0.8197686222044073,-0.6218600461187255,0.07426717159124614
AsIURvJS,-0.4487353327942201,-0.31071677267084646,-0.6920941862082857,-0.40900931561396336,0.298084906205425
AsvgbJ0C,-0.3373544803871502,-0.011660120826709523,0.08880552955077929,-0.46054195027477857,0.4734325726427549
AxEhbkCM,-0.491914910568903,-0.25791963806097523,-1.0568677275878617,-0.4116395990293516,-0.513415645014189
B7VPkIpx,0.595767801219673,-0.14232423717278056,-0.32724694228670026,-0.2616121013070011,0.649511498708548
BBwHqHiH,-0.3687038417932718,-0.3053760459226722,0.015459357676826395,-0.4422534083716985,0.2624929571957309
BMyps8hr,-0.46263038843709414,-0.3111711954786913,-0.3062795911772642,-0.6644743835413407,0.8239620997166126
BUHS4dQw,-0.390486562788872,-0.13113759803046424,-0.8838084262086546,2.0661129108607157,-1.0385250382922957
BZB3EYWQ,-0.12613716139827963,1.040770496122147,0.10124043283383022,-0.09981301932736283,0.28045247701460835
C5UPCZcL,1.7188184140220988,1.0537525411315296,2.0361139949545026,0.15795872423620264,-0.24385984947529427
C5gIfQbJ,-0.4913821879287583,-0.3364979741619848,-1.1355028749944742,-0.39298679096906686,-0.774129666656269
CDRuu4Pn,-0.18163210400958155,-0.37063748252201034,-0.13057812908456082,-0.5013235812437025,-0.5336694169580629
CQhTYkqE,-0.17664325161483252,-0.29798871903618784,-0.025887122113327946,-0.6437984026416814,0.771017781720835
CSEobMXv,-0.24440694594742501,0.8848537803206623,0.01771377576514039,0.08635022179690052,-0.319461411756835
CYMQE4x0,0.23806088530032535,-0.19028443239744672,0.5597902280390438,-0.25055381855001285,-0.34474579483841794
ChQdtl4J,-0.4725584009332944,-0.279937941630605,-0.6734817656634041,0.4855765602415153,-0.7056856400393832
ChnD1nrN,-0.2836546069735349,-0.3515637033662276,0.2938733605384046,-0.7457017896753299,0.9703781830625444
CvtbbIcq,-0.06930955371837627,-0.07488332956217757,0.07613877394099818,-0.31886471482117645,0.02689219230994527
Cxk06b77,-0.12141828193134538,-0.2531269976836803,-0.3031906172231547,-0.29917981915955616,1.00794880153459
D3QD3ZEJ,-0.20421023174548666,-0.31430251236654555,-0.02099133814912858,0.22967670014614294,0.15672219851022046
D8J5C6lA,1.1539104580961532,0.2200650573417942,1.5066217115238936,-0.41681766128980113,-0.16409876658850375
DCeQwYfT,-0.4450889062252273,-0.3184464359241767,-0.7512898199741354,-0.4905152435814763,0.1807057381079685
DDEftkx3,-0.3772010711295129,0.2529295103519054,-0.31774656508366483,-0.41186190669653666,0.5535907030502751
DEwCfeDW,-0.21292057390000335,0.01869781241524517,-0.16871460182161638,0.13825197315619359,0.7493916781580852
DMkIV4oL,-0.4178316073963858,0.20387968606643284,-0.3863418731504934,-0.5780475083508751,0.10791706109023014
DnzGfbxS,-0.40079279468933104,-0.17094923717610533,-0.02063948730069952,-0.4257891554898031,0.7440905472074418
DoZxo6f6,-0.3482670905795721,-0.3400354694317081,-0.6259041483733184,-0.4543329097032412,-0.11561828877405296
DvhBPGIk,-0.21001737536162735,-0.3680341857136032,-0.21458851823162817,-0.008998427347857864,-0.5815331364105298
Dx7GoUcT,-0.3280526872652192,-0.3197519162031271,-0.4468989325622559,-0.30755177533329053,-0.8948133644925355
E5hIjohO,-0.16405061270644644,0.3035946565174561,-0.11160846953404935,0.07327989933796834,0.21489047415622314
E6x4XGHt,-0.39943121060401904,-0.1714014995669812,0.010972793125046666,-0.42685163898647055,0.8395668394199258
EDEpAzh1,-0.47968458795453894,-0.23050488282679327,-1.009846533249915,-0.5192868703147193,-0.22284248060199938
ETGudkQt,-0.4482963280744844,-0.377083767336849,-0.8857967534094949,-0.6846598906601116,-0.33058433407334015
EUleKrLJ,2.4910619225073907,0.992250424950091,1.9849935310743088,1.151427996524416,-0.670227713420165
Ehw2Jz6s,-0.20752183829068852,-0.3677794588346396,-0.20431707710054736,-0.00869130950659396,-0.5859950215147223
EjqzC4zH,0.5676855138008842,-0.20689551542322912,-0.08566497254349287,-0.5233956869773385,0.9059870976635348
EkMZO3Qj,-0.4611002412482999,-0.19268155608414003,-0.8807067384036575,-0.3497460375706331,-0.40170550790892273
EnoNXWvU,0.49453371622101944,0.15472411603519182,1.8009761994705134,-0.48829330612301386,0.11702556923829649
Epv8ANwr,-0.1488057198807054,-0.3075958847834128,-0.03932266407570533,0.2634136220062243,-0.10912783243440305
Etro9j0B,-0.3070303154512421,-0.11174333832375165,-0.09560354627092783,-0.11645680481575768,0.5281727410886295
F3MIZj76,-0.37390020949474595,-0.2861185144554942,-0.47730260070393365,0.1718969450890398,-0.4065616858349313
FB8tU00K,-0.22611826938578977,-0.04364312073870828,-0.4713245266656196,0.7102053455375886,-0.1854403461836866
FLhxBGMK,-0.2720804901530511,-0.3205009648155305,-0.0533544361533749,-0.4971013215078064,-0.1477419012218541
FRreR8ka,-0.12541304306269455,-0.27535804092690513,-0.3998781667784409,0.12966791125658966,-0.03424491592643142
FXne4oAV,-0.1785047509095127,0.2039762553376599,0.26393268809816617,-0.49535248788326847,0.7656912763978486
FaW764jk,-0.42764937432030115,-0.23431196743759333,-0.5023089917478677,-0.5255325220486945,0.8864230584829489
FeAbMXly,-0.42279275614561945,0.12343742792228572,-0.46520126283586405,-0.6329961299043254,-0.03226387989526305
FeudaFXn,0.9511544763514024,0.2719612093521974,1.8901691838451347,-0.5495225683813653,-0.3217793997069383
FldUmFeM,0.39120573904246664,0.00896353687226295,1.893469326094516,-0.41316822274365245,0.012930204999743409
Fnv5tfAm,-0.21807155944540418,-0.12613105432830962,-0.3673719146798809,1.0864136903347457,-0.8579511370741372
FvrAd3Or,-0.01685870055654259,0.6059007811703845,1.5808825348822713,-0.466141866670187,0.12879107047152102
G48zHffi,0.04698839709610733,0.3243956549341066,1.5404277088222318,-0.3951952996984409,-0.08676363515683296
G76zCv5N,-0.46502968957150864,-0.26999517047156707,-0.680012859934805,-0.4512824191941746,0.3576061326265693
G7JGUdNf,-0.2530667562714048,-0.32966688950542933,0.017293752379396204,-0.5512693090596316,0.1087710797542067
GCo6MONx,0.38470077039746015,-0.29281505744376973,-0.003684837456580342,0.49283728524124554,-0.20735489685720057
GE0vbpVQ,-0.4469840156478993,-0.31947885577072366,-0.21829886104870527,-0.6522685094160529,0.760634163019513
GN0DfOqt,-0.4134071018223604,-0.3623412623905318,-0.8273830596794152,-0.6029135692058311,0.035098572040838945
GNsTAb1v,-0.4738291122668655,-0.3698249517599889,-0.8874390289299984,-0.5813878839254305,-0.131937363861161
GPwmO21z,-0.21189612380596698,-0.043818920185505615,0.11337954378892053,-0.15436910947225468,0.5888633867032039
GQYpfLoh,-0.10244199782433035,-0.03919238565915,0.03570806357991913,-0.297618685622531,-0.1464782359457314
GR9knT8n,-0.2945097718639004,-0.28294629650542985,-0.27938578535618563,-0.28338793990692346,0.2243325282104097
GXtFFbZy,-0.4219546802692063,0.013662820497321915,-0.41539007845910064,-0.5912001950290099,0.5892207623262155
GYvzvvFD,-0.4331613269565613,-0.3068753316680894,-1.1259719090702467,-0.6427985646846366,-0.26335006065114364
GemPjTJ9,-0.38222060865536117,-0.28958296651625764,-0.9447143135162127,-0.4819746503843325,-0.25956264052353273
GkLYRm1K,0.8705718979654093,0.34649446799338485,1.8990078452329116,-0.5594780142634155,-0.3156401935974029
GmlqP8eI,-0.47771271095149703,-0.19749549223433768,-0.8861149580778671,-0.382485862503957,-0.4838669841917841
GqkIrOvf,-0.45798474931492617,-0.07317304475109702,-0.8547223245811233,-0.3957765890172433,-5.213216311554594e-05
H0fsegPi,-0.2606124126103436,-0.026850761565372732,0.260667302965038,-0.37975539639481,0.5037326444835877
H4dHpJjU,1.2763740140730022,1.0984688200479997,1.9003197179006794,-0.1838638741230636,-0.2772024016830562
H5QwJCuU,1.0836049616945305,0.3182084054021365,1.9333005895917594,-0.5610218825576536,-0.10416192791694984
H5uwmSZ0,-0.4755164219634717,-0.24999492987621355,-0.9976434365374813,-0.5163603980269784,-0.23526410602216374
H8MtbVoL,-0.289001592307726,-0.32052844501444594,-0.10845131097375485,-0.49899161205356646,-0.10521857875423792
H9JrUYnp,-0.24925460306237643,-0.13819663279495595,-0.25855875625184366,0.6804793785015318,-0.006174022550081421
HHYmmHVk,0.6097506573694196,-0.3424462914428016,0.05195810211934146,-0.4982767178958388,-0.27812386171931236
HJ5U4uqL,-0.2731450345252958,-0.2643845841413441,-0.39951148395283015,0.07023580618420626,0.04484831688454266
HNQxYc4w,-0.39753231034294556,-0.1380668322285191,-0.21481089308197956,-0.5482035880796025,0.4093052957448376
HQYhKHZ8,-0.46080593893731225,-0.06672324459786363,-0.7621478705691805,0.12300583111862125,-0.246612052470397
HSCMx0MC,-0.4596321244607594,-0.33852101762100983,-0.697931849829466,-0.4771562823247562,0.19927913984365309
HXYuE0fx,1.0437225956842862,0.10810536111224552,1.906598405554392,-0.4574653368520446,-0.05698798338251893
HdKcxEWr,-0.4191296634962738,-0.3513826504753421,-0.3636410775711553,-0.5850389808163197,0.19409094448850506
HecW1iCC,-0.4597153203022643,-0.22484184036967003,-0.8329316242471608,-0.24705140878871737,-0.5667198759670791
HpbKB8rv,-0.40987436893054063,-0.23538480467334588,-0.9493405372989739,1.585567457159778,-0.721140201484461
HrkoYjCg,-0.3670761240808622,-0.13941254645707,-0.7415229686053344,2.120685502697845,-1.0324257803216519
I5P2uquT,-0.4648632086741779,-0.3102843097942226,-0.3236956135259184,-0.6795483941225031,0.9213966067499096
I94qkDM7,-0.4901693943838072,-0.3087565135189949,-1.1735342628053824,-0.5600202565115002,-0.2597864368380036
I9sQbtt8,-0.4104471734941326,-0.20582755524216068,-0.6106956625977643,0.5629521563638286,-0.1344510118575016
IFxgw6ZX,-0.4546787819600388,-0.18176794146504924,-0.8270726178305275,-0.2304722681833162,-0.45041593132043295
IPPPSyoU,-0.27169364384408157,-0.26328297085087476,-0.40210534828150346,0.08192580279354049,-0.13983609369870448
IQOYQubU,1.3837853143609768,-0.13421165553489733,1.9635208194902412,-0.09885568045172985,-0.027297317369865043
IYNE2SxU,-0.40740406601589124,0.1217684449422282,-0.5084658635908738,0.19384646904710848,-0.351489678034584
IZRFk9kN,-0.30943564328038153,-0.17518378984235547,-0.26631483558529434,-0.3022064037214555,0.5557627210942727
Iaq3v0t3,-0.1844701497321145,-0.3481398518566482,0.39515606184793595,-0.4847963213387973,-0.32909867873548715
IbVwu1t6,-0.2946172100174363,-0.3077406639591388,-0.16706054337825535,-0.28859702588988223,0.27621414513769577
IcHKTLyo,-0.4069400256725035,-0.2950455950433441,-0.3129745907049971,-0.3864389826786168,0.003156402452415992
IpW80wVB,-0.2722299443513002,-0.3306390176745136,-0.318496862727807,-0.13752577340789984,-0.2882236980227146
Itb0PYUV,2.1265998203782717,-0.2228269590636933,1.747866614814102,0.9906409541944149,-0.8470370684406164
J8fpSwS0,-0.20838694198771543,0.07565672206762099,-0.3155940270701548,-0.5465820266718245,0.9590187769275188
JE1SlbD0,-0.362754281757318,0.1878581511026804,-0.3532947808838784,-0.33415643646981275,0.3865438311558281
JEB4McNb,-0.3382829970543313,-0.21709104295634468,0.22960873138783222,-0.45657274008895127,0.5887313611577951
JEE4QVeQ,0.7198799928543017,-0.06458221739947373,0.29565871493789014,-0.41950149578064005,0.5689984986627613
JJSEU2VQ,-0.3100302846161224,0.2044515912734218,-0.45187110092611743,-0.4494690159247489,0.4928235048903067
JSsVriP2,0.3746713290150453,0.15706161420729914,1.7907520621393223,-0.4914293215497881,0.12624848021992918
JUvQNiOK,-0.3708878444696332,-0.2454066605050211,0.0057641142678730925,-0.4073645476066463,0.35096040504144177
JZbrRtm2,0.29012683892594643,0.17868932908604315,1.7337824628869754,-0.5068909019118035,0.04897675788777226
JcE9G92B,-0.3947790100919546,-0.10294421449403808,-0.45086133690904184,0.876936975331487,-0.20533031744029082
JnNYpXHr,-0.1427896585232976,0.9318191911856138,-0.10552329063855447,-0.11264531007398819,0.3941658495950889
JzpbnOtz,-0.2818326166788354,0.7751310315892475,-0.3183885228278075,-0.5815534554401529,1.275613441071529
JzzUhPQp,0.28492964113091096,0.3250491518238983,0.9877986295980197,-0.5619099111434239,0.6665092698955644
K05R8dQK,-0.16184073743950675,-0.0014135254189899518,-0.4179976067295288,0.7245407108608305,-0.21138646158264707
K17pG2mG,-0.23092839253416864,-0.33326068710714996,-0.25075117849668743,-0.5981397047281769,0.4652793041525494
K8BellUe,-0.35301235482218885,-0.3308438512163806,-0.4925819480792642,-0.5188593069756053,0.08443066579171131
KJ2eH6rr,-0.4695786872267286,-0.3692750219527627,-0.8245828569454554,-0.5854972869087655,-0.1371097992791884
KJEJ6Glk,-0.3893558878096362,-0.3243274223330637,-0.30782849300952236,-0.49867959723204863,-0.06952185989917453
KSbO0oXS,-0.3440905649210784,-0.17744482605412026,0.050140964671910024,-0.4474059741617645,0.6957331936806873
