PIDN,Ca,P,pH,SOC,Sand
2FT3crfv,5.80421718871586,-66.60802747164196,6.488070907126375,-1.9107825193369277,-28.39220904175614
2Fy2uHVg,-1.0221954674369174,-0.2849628608665249,-4.810146037187504,-3.192555192252975,2.7803677318321167
2MkMEApm,3.675325010961552,-44.29113718116495,3.7657223338798747,-1.7004584374292226,-18.207127894243932
2NDGWEOe,3.5608271583993916,-40.7418042552563,5.6837294424656575,-0.32410609454267403,-18.04607427768387
2NyyCiqn,3.6983480286741583,-45.574736977623544,3.296634919942364,-2.148733986531022,-18.672452127907995
2QRzIb84,3.8021154030181936,-42.84510170866942,4.175515310198203,-1.3573623537959398,-17.879587582869995
2QcbdrUZ,0.32942574592494134,-8.265117636556303,-2.3634097758085577,-2.199977266012713,-1.924897548212126
2YgAimWK,2.829198640175659,-34.217006375278835,2.2507876267906597,-1.6258628422534178,-13.850419845800676
2cx85d9H,-0.24719967412954816,-6.241803642026772,-3.0798074552631456,-2.742738664665293,-0.2264787833416391
2homMXMV,2.939537029567484,-37.58856446990563,1.499859690007928,-2.33546603979726,-15.333722906590657
2ldLrUtq,2.462473402109549,-32.638296656946665,2.728975046242594,-1.451077819073146,-13.301041134284214
2nsACW6G,-1.0073165592727111,-0.37669094386176827,-5.62993766365375,-3.4224572405873293,2.7521247997308773
2yMbVnWc,3.504817846098004,-43.899621828540326,1.1327710251561967,-3.0705888092924605,-17.272040703555597
36r8sgGQ,2.045349931435061,-30.35643139017271,1.3057118710675115,-2.0948263831706964,-11.767127036316644
3NXAXCl3,0.897979273935248,-19.85451558277103,-2.535072874227099,-3.2182139392273292,-6.138161927089126
3QG0z6fl,0.9414002981192156,-17.801791849502774,-0.49858223163133353,-2.0650221994370574,-6.027422596654293
3WS8R9qm,2.337001829057994,-33.39947848234752,-1.0382490502046797,-3.4198421647137374,-12.364530638438564
3fRLm8f5,3.392010472153074,-41.32581078785001,2.411364140025396,-1.950451517472517,-17.180382541453838
3mZhp1nQ,0.9571085488059066,-14.686019713211216,-0.5384679464509075,-1.8037029459770983,-4.856465393723006
3pikJXRL,-0.18713125216434753,-9.030604864534418,-4.726830719372718,-3.534319390580271,-1.2034830444634752
3pxOEGHL,2.8307688515832896,-38.893164911096314,2.2976270325379975,-2.2465200841571464,-15.501109829285431
3ttdV3f5,-1.9438954705112257,7.118054136631787,-6.518479356585274,-3.69456392404729,6.579707250039503
3v4X6Mfe,3.6470186811292122,-41.29970354769498,3.874243010491862,-1.0095881104127118,-17.60540829645143
3wORuPiv,4.938944574914577,-55.42996329395764,4.546041042690476,-2.077929226328077,-23.267062579189226
43EfrxZj,3.6542695767552353,-44.05215678334904,3.150676499193533,-1.9129877922560612,-18.107304149122207
457Vwm21,1.0654954592453216,-21.276491663445483,-0.8729679258360379,-2.9631307967239704,-6.740379470004279
46KNnOdx,2.1247156094142876,-29.45625935003427,-0.03815986751758074,-2.7512032970374114,-11.113909966054901
47TwNsVC,0.8596474184234023,-20.51298231178218,-2.829637134514428,-3.505660081244801,-6.306531942973617
49856RpO,1.7274036988618895,-25.41357499236527,0.05305000280614478,-2.13649429558249,-9.563618049668403
4Ane1o2N,2.950085537552869,-36.33230223067634,3.604600204088596,-1.1722542221801477,-15.233018224367083
4AyVUgSc,1.1789162711932093,-10.014081203971683,2.304858607385462,0.5410597306414826,-5.222846349397649
4B1951On,3.543800635295387,-38.562121043360044,3.9537408806395264,-0.7818827963600725,-16.590357168284985
4OL39Teo,3.972089759575464,-46.546362003109564,3.638067224033724,-1.8513964935930602,-19.28910074933784
4eQ90eLY,4.323374476535698,-50.12886131030383,3.936157247140627,-1.9733641059474498,-20.83550706701231
4o5jwMj8,2.6714135790321185,-35.531121936043505,2.1740858168485326,-2.0002697636053255,-14.229338029377256
4vPgpl2c,2.348115432324866,-31.886454914455673,0.5996252301079337,-2.441154068334497,-12.43101670153414
51r9aA0d,1.4604811208277726,-14.605749186360141,2.2336043281251547,0.14081755633755094,-6.9004509694378795
58SmeRoP,2.233221042501524,-33.52911898931272,1.532827346737492,-2.282630176730381,-12.912421989500634
5HJp1AXn,5.632726885071623,-62.57149716540815,5.323262315475234,-2.1680529127788533,-26.43002060790857
5MBZW7fx,2.7633532713255424,-31.867243673550593,2.9014537881212856,-0.8488260013405741,-13.47173392385103
5Nq3gHaP,4.727919415623762,-54.19159751859323,4.6226922760657425,-1.8933024209876232,-22.71680899514503
5RmwFFK3,4.206318364502128,-51.666036763865236,2.8197555272248414,-2.774983200386073,-21.03397363678809
5Tu5Jbov,1.0424490567200921,-19.604767052109878,-1.709530720145,-2.894298421880214,-6.253786072568228
5YEolkev,2.6698990438036962,-37.05838312997307,2.590668422117216,-1.9458533453484086,-14.793786331578886
5a8sf6QV,-0.4606019056841108,-5.123726691779789,-3.0336366754453126,-2.797255275491487,0.4301012714388237
5eSvmqYm,-0.9594623558531433,-0.9890328860320439,-4.5180829496001556,-3.0925146605156404,2.3961092865786147
5hkN8fiv,2.6001383448556763,-33.907525789962186,1.4378743453490048,-2.0013124468444508,-13.786228186033329
5oK8Gti5,3.1364160734282898,-36.66091529761141,2.812661126629188,-1.447504094658397,-15.142829037799384
5paniGaU,1.7490279008300378,-25.212221556112812,-0.6899769562936292,-2.563436893213932,-9.408029553650824
5vsr7ZUP,0.7880806008756679,-18.838146055791487,-1.3149985763081549,-2.952939081183151,-5.6293147284255465
60B4xMWI,3.565404226971094,-40.97712076656289,4.036967872687532,-1.334971169032527,-16.95891084520182
64jOUtKy,3.2974086113355496,-42.137522184318904,2.1748485977381447,-2.575689911490937,-16.224379005699316
6AJo4xNG,3.3243894534303657,-40.2770757299321,1.6722119590723163,-2.613905967449145,-16.003766094164178
6CAvhEte,2.707992428663574,-33.809232837525656,2.063641499858188,-1.794122255568024,-13.547258971069695
6CuGYjT5,6.488084243108287,-69.95209284304428,7.903489390086331,-1.2630448780708412,-30.46407305446397
6DGH8ujZ,1.8690016793585047,-27.914531492424086,0.5281747076831413,-2.170788409874632,-10.75908012366138
6PzsGdVm,2.3781842622365064,-32.90403464344599,0.9069373099139892,-2.315724822091042,-12.934040493401223
6UcSJMbq,5.394436654594348,-58.57633767450738,6.609743189271413,-1.1769242606854697,-25.122831379021758
6WJbkH8U,3.7538267530312592,-45.79936290605618,2.932678259771213,-2.1059916559989187,-18.89609213476117
6eUWsVzw,0.49000028070199037,-14.615609067051157,-2.033685761519979,-2.95962175652174,-3.812576225918497
6gNyO7Do,0.4748922729506632,-12.61783559433799,-2.0049304271464132,-2.6342143249541254,-3.207010065213534
6jT0AyHe,3.0609839148695164,-40.84967521828959,2.090294351987003,-2.4545536723850447,-16.29624256991758
6nBgCvWu,-0.765135961208371,-1.4242779721508894,-3.936554008044778,-2.93141461961313,2.101376611565023
6ro5mqg6,3.6874551908877438,-43.59010960834675,2.7082460368612207,-1.9883372818020395,-18.01201582260113
6sGqObX4,0.3934779218054152,-13.439951302480903,-2.5563639573262065,-2.8502117939170435,-3.5194407476636687
6uEGy0n4,5.272873487885409,-56.39240873571994,7.706232271699963,-0.25037294862055504,-25.14742788728931
7BZ4LxP8,3.469481854780348,-41.15950391898939,3.0872377823929766,-1.544624402197708,-17.180536271280605
7CmigXKi,2.710503090327933,-34.390851717568324,2.041754429462386,-1.81852544958882,-13.79071699043745
7Ga0LpfR,6.3778505890410475,-71.97082190054157,5.3027266640891755,-2.7072426061967425,-30.080600012992
7PQsFvsG,2.636052652695496,-34.48054007596515,1.4343774403729666,-2.1454225871142754,-13.970325088224818
7aF7nnwn,2.032352339985699,-16.79000047424317,4.730284576894766,1.579783673451064,-8.92320099364229
7asGzfX9,5.309550784843497,-61.28603225351689,5.7526125728464566,-1.8226681729326817,-25.86519433084983
7cg7C92o,3.9482367440573887,-47.90327144604819,4.502488725407589,-1.544594969568779,-19.739029472531968
7eOxTpsB,1.7906713178488354,-24.851780147381618,-0.7832688975611898,-2.625619591231401,-9.045745737273332
7ey0v7ma,1.2846272503305556,-23.914800690076277,-2.373865669756568,-3.4515725340094328,-7.961721838251716
7gocyrYl,4.788482349664486,-55.17723068289476,4.069111212415533,-2.3234576368113986,-23.00231835621986
7gqR3GoA,1.5440857983787892,-26.650120495042568,0.0808318827482025,-2.6104351640409216,-9.686521319379366
7og7aUXB,4.573578443563992,-54.376392832320555,4.819443668662175,-1.9607958091607969,-22.893493660057253
7onRfa8F,5.493449435064207,-57.950040086513276,6.9831128492471874,-0.49449261897646746,-25.58051979834487
7umkNuxM,4.197037983615689,-48.601698167040816,3.815971239453529,-1.7566034426658712,-20.3597262620324
7vPr9ExD,-0.7505746629438499,-0.7783431948916241,-3.690553281656933,-2.7227734561491808,2.2000162586743346
7zNjpCzu,-1.1439951552431682,-0.2764802467501474,-5.1639905487534365,-3.415022142184702,3.0222724234216094
7ztsQNj3,-0.8097094112876172,-2.3137261747983278,-4.342212544554602,-3.1515237059091885,1.9084513251502884
86gppwMI,2.5247058997445646,-33.70943386103102,-0.2526073054660802,-3.0218359582236345,-12.742123367489544
88thAGdL,-1.6625775908756715,7.135175928142969,-5.484535811669718,-3.223578635144192,6.184780059972369
8GhU8STP,4.348994097006301,-47.513107198839144,5.390700956204241,-0.9476487528101563,-20.506740142928525
8NlzDcWe,1.667590494642354,-14.885160148069431,4.0372447933300535,1.2366947364585665,-7.683024793001971
8QAejdLW,-0.17577470344227972,-8.37432879772416,-2.922023113131688,-2.941742882802093,-0.9765799959366687
8RDeFxWM,1.2139328683125992,-21.04917359489263,-0.90418087880964,-2.489710466362031,-7.474766294415205
8UXP2NBS,2.012469037366534,-27.73650546733067,-0.4065737060414149,-2.739706163204051,-10.363172037981032
8ZoV3KGT,0.6333112448826651,-16.735864241586594,-1.6006627669213325,-2.9292586052294634,-4.792363669021425
8ajs2uG8,2.3950172929007683,-35.47241272442999,0.9847077738906825,-2.655781751988221,-13.662614424138583
8bXnz62p,3.698973228879462,-41.76608730815583,2.1590128125648915,-2.0577701940916433,-17.528507205637176
8nO1O1LG,5.398682866907435,-57.932851227582,6.423606800455041,-1.1838191639968036,-25.14893368241471
8xE1p8g8,3.4209740944090035,-41.8370619564716,2.1177931299724655,-2.518172784983269,-16.743254438762627
8yMDVMRM,2.1531569635664214,-29.343031973568213,0.6463784069354098,-2.0830263213083384,-11.38335555274382
98R5VaPi,3.865933730715573,-42.67457981747258,4.263825576206083,-1.3273600010347213,-17.939437454028607
9DcTz2Ua,6.277683259336304,-65.1478739902549,7.627346882316828,-0.8278819284899082,-28.839458653337733
9G7nfUrK,6.033743701821409,-66.6498320577893,6.200723296100018,-1.8291045034821811,-28.47648416096977
9O6GZ1HT,3.872667249110432,-43.9699382120336,4.5548933685818715,-1.204578351319167,-18.541405409680678
9S7fCoAM,0.0087540898673934,-4.628509606947042,-2.8038731413502993,-2.2125102726615693,-0.26583926793363755
9iQwmFJR,2.4241286725974014,-32.819838584275494,1.597397291158066,-2.008285780688256,-12.818790287070803
A3Mt6SAQ,4.811921084586662,-50.533501845343125,8.43504153451551,0.6229726098672898,-23.250687967599124
AJIsQIcV,2.3627944339867377,-29.280247533066934,2.2933411328677655,-1.2182103873876469,-11.860585543772082
AMHKXMh8,4.612953280623993,-51.90511933651451,7.112723548477281,-0.5250509330748183,-22.84144557321299
ASwA2J4E,3.4079618995859176,-42.88275124368643,3.3113903367820785,-1.9119422807981192,-17.5975372314585
AaFvEoHq,2.403470006345794,-32.4407640412882,-0.17753749594079996,-2.8938009159400857,-12.32216486174122
AiIPD6hX,4.542965645189778,-50.84798223739116,4.206849570858307,-1.6860698416609252,-21.582286016443817
AsIURvJS,3.968824915372901,-49.310487815623425,3.8055168477082173,-2.1735627564155617,-20.300535155162827
AsvgbJ0C,2.9099264845656454,-38.04542080478936,1.7518663392939664,-2.2731083233594624,-15.368570656781054
AxEhbkCM,0.16879935005836844,-10.148468789006088,-2.9292949938937842,-2.975694896199094,-2.1064553902351992
B7VPkIpx,2.7253586141600716,-38.44431446181695,3.459374283996485,-1.4895985798086868,-15.377279582829733
BBwHqHiH,0.22023846912935244,-11.826664852801636,-2.5728659114995556,-3.0403733811366616,-2.48954402772739
BMyps8hr,3.600597680774934,-44.01018586219639,4.014581304644908,-1.3801308505901864,-18.293080259111523
BUHS4dQw,4.763902962719493,-54.55771375323588,3.5863057168959527,-2.440127669656562,-22.745450371840747
BZB3EYWQ,3.7092264594989266,-43.81899429137608,2.336222531700368,-2.284107969076479,-18.019768354061835
C5UPCZcL,6.012088189220083,-66.46376290662072,7.055600917135893,-1.5313453986575634,-28.587205824043043
C5gIfQbJ,-0.6065063946043484,-6.916710985498441,-4.9836990934782746,-3.786230329790309,0.12395674365993699
CDRuu4Pn,1.2033243102541133,-19.55022018362829,1.5144564009146093,-0.9008500918338451,-7.44558619157714
CQhTYkqE,1.887207514715186,-27.71894957117185,-4.243939277386727e-05,-2.720521416067629,-9.89213988857794
CSEobMXv,-0.25138039333449946,-7.304903055705357,-4.311561677277886,-3.1036311763482485,-0.20670988020253966
CYMQE4x0,4.335112603259503,-44.63224114410944,5.193088123222621,-0.4635543736901457,-19.788051010013508
ChQdtl4J,0.11606453107643847,-9.846243134447501,-3.554672175905677,-3.1855567282365027,-1.7056915349679522
ChnD1nrN,0.9741972828064069,-8.60587624158443,1.9818261397574284,0.4925986663164086,-4.544273221483
CvtbbIcq,3.162354539796654,-35.14095153563374,3.506816580568807,-0.777810163142486,-15.014731199364986
Cxk06b77,3.0572666153254575,-38.11691016600833,1.5814175964794472,-2.3552879391451595,-15.333246501712537
D3QD3ZEJ,2.407513001400959,-31.501518437017342,1.0782289844497759,-2.0475338421076077,-12.438878408018429
D8J5C6lA,5.175772637772748,-54.678973053734204,6.83016492620514,-0.640623828407625,-24.002724881705365
DCeQwYfT,3.781888657916191,-45.07402285488294,3.3931798853165818,-1.9032383615178778,-18.786082344542933
DDEftkx3,2.1589859257764696,-30.555430912410785,0.38902371530627544,-2.5319958512466116,-11.677971197819177
DEwCfeDW,3.451735464036147,-41.50978124948588,2.6591768325924967,-1.9792544310621654,-16.983000364503464
DMkIV4oL,0.7076628836370763,-18.782925415603682,-0.9682516426772094,-2.61387026678783,-6.084460601239286
DnzGfbxS,3.634257164848997,-43.775873549320664,4.089030703373821,-1.3515285630765097,-18.210554813650706
DoZxo6f6,2.4981374599580946,-33.85101897963974,0.7814437251087177,-2.484727233665861,-13.208667613912803
DvhBPGIk,3.272448811601009,-40.281283226576,2.4468259576083358,-1.8886362521990314,-16.47821990935506
Dx7GoUcT,-1.1086249326304713,1.3163995432183386,-4.461246526031232,-2.9959858798158976,3.3973818812354843
E5hIjohO,2.220033772679989,-29.92003173709325,0.253738487017153,-2.608880952982305,-11.138468230700312
E6x4XGHt,3.4976724464778473,-41.012599307029475,3.657598170163539,-1.3949051989570205,-17.087771089067335
EDEpAzh1,3.6269715406694796,-44.27827981777744,2.590825267692454,-2.358081012293817,-17.874804208298844
ETGudkQt,2.5868928270651432,-32.44789186168588,1.8731341179200887,-1.6786874663013862,-13.00461088501099
EUleKrLJ,6.34990420032987,-66.10415004297266,7.899850943084768,-0.7558587584800756,-29.21163818898499
Ehw2Jz6s,3.4473234041112404,-41.5000218235466,2.3183114771702003,-2.016781026282546,-17.03586147409859
EjqzC4zH,3.4123938947073924,-42.04077323598816,4.2342135701542345,-1.1382531974401962,-17.55614265356693
EkMZO3Qj,2.7436859776162366,-35.704927752584794,0.9095863289696307,-2.716367174036265,-13.81002061428263
EnoNXWvU,5.097902521844275,-56.28652159467108,6.1532852773868,-1.23604440219624,-24.03574323950397
Epv8ANwr,3.6829976396745914,-43.61219342077922,2.79193027490243,-1.9530438346800327,-17.957641281688762
Etro9j0B,4.578334232139961,-50.317786874333095,4.256894341680683,-1.5275342448793374,-21.514308815566284
F3MIZj76,2.007059294702718,-29.507408370223594,-0.08154880220700858,-2.7296326559096005,-10.989553393906077
FB8tU00K,4.135724743955084,-49.554397719282605,2.757016132129485,-2.690350382844904,-20.196827758205234
FLhxBGMK,-0.8869445314337648,-1.950429315491723,-4.4354327130163504,-3.3452137466905207,2.186034095373616
FRreR8ka,0.2666042801885092,-11.683095146173601,-3.064976851145335,-3.0758629764339553,-2.5751997890429266
FXne4oAV,4.109733796097577,-46.63296763275367,3.6735777797575455,-1.6521684594077246,-19.46275004102179
FaW764jk,3.890332323424899,-47.904783323222524,4.392806670304674,-1.5760119196518036,-19.713681422741328
FeAbMXly,1.8940242235969307,-29.237753234252573,0.7063016266632924,-2.34825154724716,-11.123090984870313
FeudaFXn,5.858011532423999,-66.88333986671225,9.286835102867377,-0.47187713822194105,-29.270430515783165
FldUmFeM,3.34803971698796,-39.336935905494826,3.6158607452345546,-1.4096482227716323,-16.19802951187548
Fnv5tfAm,0.7383483886552251,-16.80184853785953,-2.323791687211156,-2.951823805532144,-4.947217436097235
FvrAd3Or,4.420066485650724,-48.61055321036725,5.238436833399534,-1.1253251651337102,-20.619711862929975
G48zHffi,3.4007260851638956,-39.47376361022241,3.637077436342954,-1.467533413975571,-16.22379941035291
G76zCv5N,1.9848718988451903,-29.923225357330665,1.620724943996338,-2.000685400875971,-11.513593675176834
G7JGUdNf,-1.2089645131381022,1.9792186041750113,-4.5715636666938435,-3.072903321097736,3.747040735983845
GCo6MONx,6.364386353425748,-70.34402086964347,7.300766196057879,-1.7941035299115016,-30.186546294506186
GE0vbpVQ,4.12143773799591,-46.16385746326913,4.379507869184883,-1.2258008718800437,-19.673523148343275
GN0DfOqt,5.9248549466920375,-65.10804744791614,7.116874755409894,-1.1760584264368943,-28.232446345198547
GNsTAb1v,3.7580244693234093,-48.09369743761583,3.997950331161947,-1.9748242768522934,-19.78646124435351
GPwmO21z,2.634220758359947,-37.21173842487477,1.3578529620861763,-2.6033172881654725,-14.494620045669022
GQYpfLoh,4.287482676183812,-52.34450972139238,2.0542684571360934,-3.2108978380409687,-21.16513775592011
GR9knT8n,2.420161626234804,-32.965060948310175,1.0951098063832432,-2.1951806446203435,-13.24204398135924
GXtFFbZy,2.745610427732197,-37.89158214351117,2.3029653509104726,-2.198450794578161,-14.959919346726828
GYvzvvFD,2.172883074972902,-31.396070959912137,-0.3913332531284585,-2.9409442576384053,-11.66002138491223
GemPjTJ9,1.8960507480099644,-28.965858058938878,-0.8266262827819368,-3.0474404075958117,-10.405018866340269
GkLYRm1K,4.1387019231796,-49.058131942591416,6.293050105017491,-0.7591422152827224,-21.212475733267933
GmlqP8eI,2.3374442100428907,-31.178312852153674,0.4446145856790768,-2.587377973793919,-11.945237564021273
GqkIrOvf,1.5483725280049394,-25.06993238423621,-1.306335491888211,-3.0631086818699917,-8.62579972522695
H0fsegPi,-0.23494742132409416,-6.463908283389265,-2.2234905337674147,-2.4411806398110873,-0.41739302606492557
H4dHpJjU,5.214172736853662,-59.89727019695582,5.909024848273078,-1.8094022852977343,-25.30058377362932
H5QwJCuU,3.866281773356414,-45.45330442070935,6.3135223266049465,-0.4461455374790611,-19.986019330635088
H5uwmSZ0,3.4142860292255506,-41.88763685014868,1.6522533003692437,-2.6962668415570916,-16.632949397210925
H8MtbVoL,-2.426204951866579,13.910031875400342,-6.619771956921733,-3.3369249373527703,9.350115713860882
H9JrUYnp,0.32250024453805076,-11.662298025805075,-2.958213477635533,-3.044679193664368,-2.591611572954749
HHYmmHVk,1.0701903845929202,-16.993189711551395,0.6664185292299383,-1.06846471470521,-6.3812070587734615
HJ5U4uqL,2.4805658320547557,-34.07675202701452,0.36415343750367213,-2.8607562738370254,-13.043680476650454
HNQxYc4w,2.476817787534683,-35.202028642382444,1.8909249165506872,-2.0905550959503403,-13.923911164208993
HQYhKHZ8,2.6380311206496225,-33.507043797721124,0.9069619800640781,-2.5277873339542487,-13.05035781147311
HSCMx0MC,1.7436748381885856,-26.003041642980776,-0.15192439708879113,-2.3871721979343468,-9.778048178569275
HXYuE0fx,5.437700696793179,-59.11310177956495,7.208662214849613,-0.8201378478611939,-25.73613978275825
HdKcxEWr,3.5333901326519928,-43.27921145489394,2.861270976174791,-2.0566733338169323,-17.634252550736818
HecW1iCC,3.7273613461831463,-44.353824852779056,2.7598370089151483,-2.243279979470589,-18.10862766289926
HpbKB8rv,0.2929973040214968,-13.083298799926055,-4.00357403828911,-3.453885258400134,-3.1074416310111452
HrkoYjCg,3.7839645915788025,-45.09965882210244,2.220867723018501,-2.550383784766417,-18.37349991399349
I5P2uquT,3.0779488974420617,-38.30980121906867,2.494316621776542,-1.8778949351542045,-15.471026445925808
I94qkDM7,1.1381987388268586,-21.446944625757542,-2.188000508265309,-3.180551553023439,-6.959009405422722
I9sQbtt8,1.9232423171326225,-29.141603338345,-1.019628677527134,-3.074493618108135,-10.467598606942248
IFxgw6ZX,3.0790379303204203,-38.178561062929425,1.2696358770460976,-2.6390745207113864,-15.079850095267242
IPPPSyoU,2.65662231139333,-35.90953376050542,0.5820541340143833,-2.8867581893968324,-13.848114142091886
IQOYQubU,5.133539592287819,-57.67582951078627,6.421189214275421,-1.2217346163188343,-24.705312875417267
IYNE2SxU,-0.25320242481169364,-7.581702570250295,-3.728225861120318,-3.147338054930821,-0.5207953785489139
IZRFk9kN,4.943872382549995,-55.695558628276046,4.7745137239709745,-1.8404077193607866,-23.37283578834785
Iaq3v0t3,4.645326717663726,-48.376347472203044,8.218482742616839,0.6283268671206793,-22.277168941167158
IbVwu1t6,2.3736135465516193,-31.39817415637047,0.8303713711429388,-2.125033596148496,-12.628433883214337
IcHKTLyo,-1.1360241831582123,1.0053323413616075,-4.690505445452443,-3.3097787876821254,3.5447516050967405
IpW80wVB,2.516298597579267,-32.229973837291254,0.8711813571634173,-2.0996982936261928,-13.107456412837125
Itb0PYUV,6.342931340749545,-65.64222619325034,8.817412967778788,-0.3117809547683117,-29.211881472067752
J8fpSwS0,3.059355974436743,-37.5623714822712,1.153345018383948,-2.4128919358271106,-14.928451062111826
JE1SlbD0,5.307216057817651,-62.01402455988053,5.092814712099194,-2.3212165140344734,-26.106340287093758
JEB4McNb,3.5934191487656153,-43.70161396954109,2.7251100495656138,-2.0999191601461025,-17.950099998759498
JEE4QVeQ,-0.40411033304801186,-6.875447818018323,-3.2284435823512667,-2.964231373277886,0.06952547105045319
JJSEU2VQ,3.346444576608293,-41.52306694290777,2.2718991876885934,-2.263785720698381,-16.893774733478388
JSsVriP2,4.7289563936913455,-52.13403262588198,5.661779004238822,-1.1141599346002837,-22.22634936925861
JUvQNiOK,4.094829942348627,-46.42281733295018,4.972751492800433,-0.9161035658876786,-19.803128311428402
JZbrRtm2,4.1604315805228325,-46.68992391269949,5.043224467338841,-1.1230474179451169,-19.693999228489925
JcE9G92B,5.164945217367394,-57.64997912175366,4.326404551480364,-2.3722210395872727,-24.12843304001869
JnNYpXHr,4.795692983748665,-55.00323621451686,4.020077431823176,-2.2299192337203952,-22.935955299310688
JzpbnOtz,1.9840074068708131,-27.855563112064324,-0.7615635123437711,-2.9178028398186298,-10.223554003548331
JzzUhPQp,3.5610733914225805,-42.95421811182446,5.479177913156898,-0.8015060650944382,-18.410133937118072
K05R8dQK,4.203272175796148,-50.1757643986063,2.961051518825264,-2.612439193988902,-20.52294534030952
K17pG2mG,-0.008140126516632352,-12.474983568163248,-2.6277504721640046,-3.326462390548664,-2.4658777127539433
K8BellUe,2.8936850619353667,-39.21515289964057,1.7789259919585092,-2.485136854486673,-15.51010480307386
KJ2eH6rr,3.500431699814676,-43.70606233213964,3.1617172874054797,-1.9805871853348014,-18.023219751480163
KJEJ6Glk,5.1193896213820596,-60.76802226793018,4.794330441441807,-2.36771647470546,-25.50292753826703
KSbO0oXS,3.5421933331978286,-43.05264982681237,2.4305126753763355,-2.503694814781851,-17.023415073793554
KXtvmd01,3.4718928837901903,-42.40810446174572,3.915637361971376,-1.5299068829301956,-17.748617097437887
KYiJqBuJ,-0.23728033101671003,-9.120350024200274,-2.7910391561786,-3.0919474151107913,-1.1000288289402214
KmbAyTcE,5.437008577033478,-61.42269535295573,5.666053099971496,-1.7856827147805143,-26.03483772119761
KnNyl3rV,2.9477709483816277,-34.02799936565079,2.883634224305465,-1.0660710737934498,-14.261943686103812
Kp2DG8TZ,3.86390669626816,-40.08603677207365,5.670284205110593,0.20194866492935415,-17.816567377522638
KqQtKWs5,1.7196118386490093,-14.606092662941057,4.412490050738175,1.4031085917580406,-7.687456068770033
Ku27g63R,3.562947718946338,-44.45609606720248,5.079872206860548,-1.1326234915908195,-18.91036978622896
L2aTVqDq,3.393269721309378,-41.953043856456034,2.6543340943348457,-2.003571377657706,-17.33676150701155
L5jvq6G4,1.8594248773211464,-16.169646831572482,4.341553397345128,1.2836599908309214,-8.304270179542236
L91hYVQl,1.2211444342109306,-10.44167756360484,4.15593757969582,1.6462872786796894,-5.786678858452858
LINAMlbA,3.274891674816747,-41.53059244301973,0.8887967918667532,-2.975830116592733,-16.261155872560224
LJoUNXSx,1.3864882985496034,-22.46503565973325,-0.42821342447040484,-2.2202382939587864,-8.45232573323759
LLtSiyWD,1.9256228760628098,-28.992729298235112,1.2863255760680337,-2.0466905055517,-11.292342689993825
LQJtV8kn,-0.1495545468340862,-9.589530556408187,-3.114752151503472,-3.160133954406028,-1.2256004080384346
LW9uddw7,1.396006819496495,-24.426758412947457,-2.1864737172370283,-3.4139475042061456,-8.224997967065907
