PIDN,Ca,P,pH,SOC,Sand
5eSvmqYm,-0.3805522621734513,-0.12884175289489846,-0.5915837680820831,0.2969586855750632,-0.483794643366341
5hkN8fiv,-0.3805522621734513,-0.16409893538419276,-0.6397756948779194,-0.06805989523560044,0.2941397462818641
5oK8Gti5,-0.3411918866965464,-0.27989268373623283,0.8016613420119306,-0.5294181985949342,1.0495746590402384
5paniGaU,-0.3805522621734513,-0.15418167375400918,-0.3507563217800578,-0.37559298952049436,-0.1742889976457496
5vsr7ZUP,-0.17199746394200227,-0.1590777127558411,0.8503452846255655,-0.4228836498783627,1.0769014720385184
60B4xMWI,0.6586669491598385,2.1668172738910383,1.8334431106706888,-0.49675438364087104,-0.293436304110887
64jOUtKy,-0.319480635209313,-0.06360569399261488,0.47864113562855176,-0.40420822898830255,1.0872054467279177
6AJo4xNG,-0.3611568248534467,-0.13148304768378036,-0.7672574312971281,0.43095267739553644,-0.34718290993666556
6CAvhEte,-0.3411918866965464,-0.24888801847676398,-0.4542738897757383,-0.5294181985949342,1.0495746590402384
6CuGYjT5,3.598231735133298,-0.13853159576473076,1.1424299402862832,2.648592804795323,0.35359819945266713
6DGH8ujZ,-0.3805522621734513,-0.16409893538419276,-0.6397756948779194,-0.21236757053904962,0.325867601789405
6PzsGdVm,-0.35660852962400547,0.005592924116513881,-0.7139153294896673,0.017465088204886008,0.25891893800218335
6UcSJMbq,0.9798307512277713,0.4525388405174763,1.8334431106706888,-0.44406269050831043,-0.1888633606466857
6WJbkH8U,-0.13577899900630058,-0.2163992903206946,0.9396238173302622,-0.5465433419221878,-1.0563010653743443
6eUWsVzw,-0.3411918866965464,-0.0291613793833068,0.4036404090433422,-0.4228836498783627,1.1343714480450893
6gNyO7Do,-0.3805522621734513,-0.10084771025211828,-0.08157964307369449,-0.0186257986482835,0.7929660067225587
6jT0AyHe,-0.3411918866965464,-0.1590777127558411,0.0821026287976641,-0.4771523438265909,0.6856206457695472
6nBgCvWu,-0.3805522621734513,-0.18539248792162105,-0.1264566267758111,0.7013729086756186,-0.5175395884313353
6ro5mqg6,-0.30212724156550536,-0.14467195660567117,-0.4612220920181735,-0.025279947401405788,0.325867601789405
6sGqObX4,-0.3805522621734513,0.40277450945568616,-0.6366177161952092,0.22978328412269966,-0.44428266777896563
6uEGy0n4,0.24112513320360057,1.2276554752171929,1.7969968897170887,-0.4206758703556129,-0.5446049273168244
7BZ4LxP8,-0.3411918866965464,-0.27989268373623283,0.2953150581952963,-0.5552840903597718,-0.6976951812420973
7CmigXKi,-0.3411918866965464,-0.24888801847676398,-0.4542738897757383,-0.5552840903597718,1.0495746590402384
7Ga0LpfR,0.3063420199887733,0.16382476258529546,0.3368540306931247,0.8784860899901764,0.1513432975113297
7PQsFvsG,-0.3805522621734513,-0.16409893538419276,-0.6918938335251367,-0.09466550662837361,0.25891893800218335
7aF7nnwn,-0.32650771542861634,-0.29059065274082857,0.6706500462375453,-0.6809497288295693,0.16486786372262704
7asGzfX9,-0.19968881960003343,-0.2163992903206946,-0.2452905787030825,-0.4768318071910752,-0.3261866370190606
7cg7C92o,-0.24618346421709378,-0.13853159576473076,-0.3391018586293722,0.030632140026061804,-0.23619046883751568
7eOxTpsB,-0.3805522621734513,-0.13148304768378036,-0.16945454117394332,-0.23795413555176811,-0.09835296468764057
7ey0v7ma,-0.3805522621734513,-0.13148304768378036,-1.116758426993357,1.904536120446587,-0.5878382468945346
7gocyrYl,-0.2106556312894993,0.0075095997215609885,-0.3264912654819686,0.3668288547125117,-0.5425879031638319
7gqR3GoA,-0.3411918866965464,0.30531723975773284,-0.41552623763044905,-0.07070867250838529,-0.08982260138903071
7og7aUXB,-0.08729149907121816,-0.2581019245847592,-0.034815872882948476,-0.433466011311498,0.2795906830508223
7onRfa8F,-0.19968881960003343,-0.24740395558016343,0.9522056506134312,-0.541262332898913,-1.0618823170179597
7umkNuxM,-0.24817631953511582,-0.14938965149818037,-0.25639478907373714,0.06321008168028469,0.4394459845553709
7vPr9ExD,-0.3805522621734513,-0.07035068413753989,0.4507874672227327,-0.4367705930308518,0.7929660067225587
7zNjpCzu,-0.3805522621734513,-0.13148304768378036,-0.9071863828012801,0.8000709644485994,-0.43064360307463145
7ztsQNj3,-0.3805522621734513,-0.18539248792162105,-0.5339702436009083,0.1950156506808423,-0.25371594012399357
86gppwMI,-0.3805522621734513,-0.13148304768378036,-0.18671179638238092,0.3241046351414338,-0.7580375747314226
88thAGdL,-0.3805522621734513,-0.10084771025211828,-0.1264566267758111,-0.4367705930308518,0.426467615792519
8GhU8STP,4.006993301800606,-0.22695785859639353,1.1424299402862832,4.67477540908755,0.5133533148749085
8NlzDcWe,-0.32650771542861634,-0.29059065274082857,0.6706500462375453,-0.6809497288295693,0.09124159313672495
8QAejdLW,-0.3805522621734513,-0.10084771025211828,0.37883183025753187,-0.45544601392091194,0.7929660067225587
8RDeFxWM,-0.3805522621734513,-0.16409893538419276,-0.3507563217800578,-0.5188625604146598,-0.04082671340973865
8UXP2NBS,-0.3805522621734513,0.008664185864518836,-0.964277570038972,-0.20609711781564943,-0.5018924115713846
8ZoV3KGT,-0.17199746394200227,-0.1590777127558411,0.8503452846255655,-0.4228836498783627,1.0769014720385184
8ajs2uG8,-0.3805522621734513,-0.18518633901347806,-1.0018452000197642,-0.2080160898700269,-0.08222182465051053
8bXnz62p,-0.28120589217786623,-0.00021019954194629876,-0.2396531226099578,0.03362738751521395,-0.028210961633572305
8nO1O1LG,3.9793698098254042,-0.13853159576473076,0.979889187270501,4.464717400391793,0.11077803592821511
8xE1p8g8,-0.3611568248534467,-0.05147173032677534,-0.7717225037375225,0.5520859903958566,-0.24495568728345635
8yMDVMRM,-0.3805522621734513,-0.18518633901347806,-0.7005992493351144,-0.29550522258577694,0.4394459845553709
98R5VaPi,4.781499755832749,1.5186537250084342,1.8917573562288355,-0.15170048993672128,-0.23600015884810185
9DcTz2Ua,3.6174644622910215,-0.13853159576473076,1.1424299402862832,5.005424686259606,0.35359819945266713
9G7nfUrK,-0.203013419060102,-0.12658898459977178,-0.08527794395729552,-0.14290822220479074,-0.5758828992180308
9O6GZ1HT,0.6586669491598385,3.3189091353978597,1.8892326729443176,-0.49675438364087104,-0.29156715551670725
9S7fCoAM,-0.3805522621734513,-0.21972144989393155,-0.17753832661415703,0.6215884454950075,-0.5175395884313353
9iQwmFJR,-0.3411918866965464,-0.24888801847676398,-0.4542738897757383,-0.5552840903597718,1.0495746590402384
A3Mt6SAQ,0.6493949101801378,0.9731123815705098,1.5941824816497119,-0.6424886499087611,-0.6437702636146017
AJIsQIcV,-0.3411918866965464,-0.27989268373623283,0.8016613420119306,-0.5294181985949342,0.5654210345991173
AMHKXMh8,0.5917775407998768,1.2276554752171929,1.3230084353143121,-0.6291685199057732,-0.48988369924287045
ASwA2J4E,-0.3611568248534467,1.1396868325897271,-0.19366830672646743,-0.47109524451624896,0.42410907774573514
AaFvEoHq,-0.3805522621734513,-0.13148304768378036,-0.16945454117394332,-0.3338827729324254,-0.09835296468764057
AiIPD6hX,-0.24817631953511582,-0.2163992903206946,-0.17541695104499222,-0.371060502378494,-0.09430248888250921
AsIURvJS,-0.24817631953511582,-0.2581019245847592,0.04025881442305779,-0.30671039726910054,0.2795906830508223
AsvgbJ0C,-0.3805522621734513,-0.16409893538419276,-0.6597823994257801,-0.09466550662837361,0.17474381861948982
AxEhbkCM,-0.3805522621734513,0.008664185864518836,-0.7904304799138879,0.0025135069237989796,-0.3961275385091495
B7VPkIpx,-0.1277964195570335,-0.17376862926342276,1.6364939712470072,-0.14757396854114987,-0.11363859947250946
BBwHqHiH,-0.3805522621734513,0.059565649234994425,0.37883183025753187,-0.4367705930308518,0.7929660067225587
BMyps8hr,-0.34342436775875884,-0.27989268373623283,0.8999078349848599,-0.5552840903597718,-0.8370801598866041
BUHS4dQw,-0.16535643565711483,-0.1026960813376134,-0.5954857792041771,0.9094458745229789,-0.8373880248017217
BZB3EYWQ,-0.2639159213117816,-0.17088469094327136,-0.30992098738622464,-0.048679835931738635,0.06814525937109801
C5UPCZcL,0.5927273115966937,-0.13853159576473076,0.9319129900378348,1.6566296523201305,0.6733833050904096
C5gIfQbJ,-0.3805522621734513,0.4491179531359242,-0.8996153693813135,1.369298416950269,-0.5417488335954067
CDRuu4Pn,-0.3411918866965464,-0.27989268373623283,0.411733481808976,-0.6809497288295693,-0.7095805442428863
CQhTYkqE,-0.31724815414710056,-0.1590777127558411,0.4036404090433422,-0.4228836498783627,-0.5906047886471076
CSEobMXv,-0.35660852962400547,2.528794699114318,-0.9939575385589073,2.2233346358137376,-0.33578811156802396
CYMQE4x0,-0.28471532003465955,-0.27989268373623283,0.20887632892312458,-0.4381530696138739,0.9625215445336407
ChQdtl4J,-0.3805522621734513,-0.18539248792162105,-0.13266134291204043,0.7239524666707656,-0.3116040927336105
ChnD1nrN,-0.3316111131265618,-0.29059065274082857,0.17463823604673068,-0.6809497288295693,-0.0007103684737899352
CvtbbIcq,0.099626628643288,-0.2811145954312151,0.39657956080047624,-0.4381530696138739,0.23295827679632247
Cxk06b77,0.08876387646164477,-0.04778657984374941,-0.3299505655360188,-0.20209689125299368,0.36418337785500243
D3QD3ZEJ,-0.3805522621734513,-0.18518633901347806,-1.0339566341191209,-0.3839952516674674,0.09902110008750273
D8J5C6lA,0.7087335178397808,-0.13853159576473076,1.1424299402862832,4.062182183480086,0.3863294440656825
DCeQwYfT,-0.28439478447081756,-0.2741119513205023,-0.3133378932254353,-0.47109524451624896,0.5220249400676699
DDEftkx3,-0.3805522621734513,-0.13148304768378036,-0.2531046443583407,-0.43261103117169314,0.2177342097632252
DEwCfeDW,-0.3411918866965464,1.8503024849387166,-0.32612440172012025,-0.20209689125299368,0.9298294340298799
DMkIV4oL,-0.3805522621734513,-0.16409893538419276,-0.1351140761603517,-0.5188625604146598,0.42410907774573514
DnzGfbxS,-0.3411918866965464,-0.27989268373623283,0.8999078349848599,-0.5294181985949342,-0.8026742934561796
DoZxo6f6,-0.3805522621734513,-0.18518633901347806,-0.3507563217800578,-0.5188625604146598,-0.1742889976457496
DvhBPGIk,-0.3805522621734513,-0.18518633901347806,-0.5372918970690758,-0.04399373280102148,0.4394459845553709
Dx7GoUcT,-0.3805522621734513,-0.18539248792162105,-0.1264566267758111,0.7013729086756186,-0.5175395884313353
E5hIjohO,-0.3805522621734513,-0.18539248792162105,-0.13266134291204043,0.35105918059651936,-0.6737162753158789
E6x4XGHt,-0.3411918866965464,-0.27989268373623283,0.8016613420119306,-0.5294181985949342,1.1591603354120144
EDEpAzh1,-0.3504605365674789,0.11583937102484425,-0.41074530778545554,0.542689768982527,-0.29390031585594023
ETGudkQt,-0.3411918866965464,-0.24888801847676398,-0.1261132783511286,-0.4969611362810865,-0.17019408387798055
EUleKrLJ,3.4261768422591805,-0.13853159576473076,0.9319129900378348,4.381892295909152,0.039942428571458286
Ehw2Jz6s,-0.3611568248534467,-0.14467195660567117,-0.7005992493351144,-0.04399373280102148,0.09902110008750273
EjqzC4zH,-0.3411918866965464,-0.17376862926342276,0.6437720119858167,2.2934617799661097,-0.20859726843700957
EkMZO3Qj,-0.3805522621734513,-0.13148304768378036,-0.6942312406763841,0.8763662587355144,-0.24495568728345635
EnoNXWvU,2.759159661023129,0.3605868771705857,1.8892326729443176,-0.44406269050831043,-0.2444303573152911
Epv8ANwr,-0.30212724156550536,-0.14467195660567117,-0.4612220920181735,0.06321008168028469,0.09902110008750273
Etro9j0B,-0.24817631953511582,-0.1518485017861329,0.7365723193903909,-0.10188277684123455,-0.1260240996050214
F3MIZj76,-0.3805522621734513,-0.13148304768378036,-0.6048867494554728,-0.3772667453801793,-0.843068206683401
FB8tU00K,-0.21384393559219722,-0.18276529105258138,-0.5216149918599736,0.5062966937780546,-0.7527908668902967
FLhxBGMK,-0.3805522621734513,-0.10084771025211828,-0.1264566267758111,-0.45544601392091194,0.426467615792519
FRreR8ka,-0.31657968452173246,-0.1628283836278306,-0.05224259598262583,0.901738222080392,-0.6801164104226469
FXne4oAV,0.3262935860852079,1.1011332626822132,0.9192995665298287,-0.5552840903597718,-0.20568710247382765
FaW764jk,-0.24618346421709378,-0.13853159576473076,-0.3391018586293722,0.030632140026061804,-0.14332507714477805
FeAbMXly,-0.3805522621734513,-0.21800837562203346,-0.1351140761603517,-0.5188625604146598,0.42410907774573514
FeudaFXn,0.8840790513152001,1.002163495519317,1.384737211544142,-0.4113272682461509,-0.7818430181165787
FldUmFeM,2.5451137546184213,3.4343450432050204,1.3202224043470452,-0.49675438364087104,-0.13463267835762993
Fnv5tfAm,-0.3805522621734513,-0.13148304768378036,-0.8248709557783028,0.9736952541112952,-0.1868719498811953
FvrAd3Or,0.3786814051919857,0.6907055806165783,1.264432842073416,-0.4335304763915877,-0.23600015884810185
G48zHffi,0.9160508561436655,2.104564886857882,1.8334431106706888,-0.49675438364087104,-0.056991121368619654
G76zCv5N,-0.3411918866965464,-0.29059065274082857,-0.29180185909681144,-0.47109524451624896,0.5220249400676699
G7JGUdNf,-0.3805522621734513,-0.10084771025211828,-0.1264566267758111,-0.45544601392091194,0.7929660067225587
GCo6MONx,3.927449214961019,0.3737824930785016,1.1243321854370827,1.9016818257804526,0.5804227644307737
GE0vbpVQ,-0.28439478447081756,-0.22695785859639353,0.8799763723711852,-0.5552840903597718,1.181250325294619
GN0DfOqt,-0.08729149907121816,-0.24740395558016343,-0.5681947155242576,-0.4768318071910752,-0.08940967396613071
GNsTAb1v,-0.24817631953511582,-0.2581019245847592,-0.25203542126107076,0.5578530396824511,0.2795906830508223
GPwmO21z,-0.3805522621734513,-0.18518633901347806,-1.0018452000197642,-0.17601717259461266,-0.08222182465051053
GQYpfLoh,-0.11702314065514137,-0.18276529105258138,-0.06431699471924275,0.6269979522473477,0.1513432975113297
GR9knT8n,-0.3805522621734513,-0.16409893538419276,-0.6918938335251367,-0.15654992431729092,0.25891893800218335
GXtFFbZy,-0.3805522621734513,-0.16409893538419276,-0.1351140761603517,-0.43261103117169314,0.42410907774573514
GYvzvvFD,-0.3805522621734513,-0.13148304768378036,-0.18671179638238092,0.0025135069237989796,-0.7580375747314226
GemPjTJ9,-0.3805522621734513,-0.13148304768378036,-0.18671179638238092,1.389403640063073,-0.8434517451052803
GkLYRm1K,0.8258653881353485,0.9731123815705098,1.9455735112919181,-0.46401896137871146,-0.5907838925847987
GmlqP8eI,-0.3805522621734513,0.3995245062278869,-0.7071809909966823,0.03971968986513669,-0.29390031585594023
GqkIrOvf,-0.3805522621734513,-0.13148304768378036,-0.18671179638238092,0.6505692477054579,-0.8434517451052803
H0fsegPi,-0.3805522621734513,0.14599981210237872,-0.1669066482997462,0.3520008505122904,-0.6553684940729584
H4dHpJjU,3.321271208022884,-0.13853159576473076,1.2143689055137241,2.049267529702465,0.5804227644307737
H5QwJCuU,0.45487981953056267,1.2375697442632132,1.6828921821407359,-0.5552840903597718,-0.30639921241235496
H5uwmSZ0,-0.3504605365674789,-0.1547796077420666,-0.7894118843702942,0.45350953069681443,-0.15806565071193177
H8MtbVoL,-0.3805522621734513,-0.10084771025211828,-0.1264566267758111,-0.45544601392091194,0.426467615792519
H9JrUYnp,-0.31657968452173246,-0.1628283836278306,-0.05224259598262583,0.901738222080392,-0.6801164104226469
HHYmmHVk,-0.3411918866965464,-0.27989268373623283,0.5599150763949451,1.8620519765569707,-0.67451079306198
HJ5U4uqL,-0.3805522621734513,-0.13148304768378036,-0.6048867494554728,0.11337812193360505,-0.7527908668902967
HNQxYc4w,-0.3805522621734513,-0.21800837562203346,-0.29828529726188646,-0.4969611362810865,0.42410907774573514
HQYhKHZ8,-0.3805522621734513,0.3995245062278869,-0.7071809909966823,0.2728166327834735,-0.29390031585594023
HSCMx0MC,-0.3805522621734513,-0.16409893538419276,-0.2864541097191903,-0.5188625604146598,0.06140050924347058
HXYuE0fx,0.7087335178397808,-0.13853159576473076,1.1424299402862832,5.005424686259606,0.35359819945266713
HdKcxEWr,-0.28439478447081756,-0.1425990113355149,0.07614021892661516,-0.4969611362810865,-0.47499755042283026
HecW1iCC,-0.3504605365674789,-0.023790783828466,-0.584127212554044,0.30448253807096354,-0.29390031585594023
HpbKB8rv,-0.31657968452173246,-0.1628283836278306,-1.07654918787965,2.057293742393347,-0.8115696178591376
HrkoYjCg,-0.25914313122458166,-0.15290375976555173,-0.8255267931465304,1.5567023893433836,-0.9617981685932626
I5P2uquT,-0.3411918866965464,-0.24888801847676398,-0.3531240817823636,-0.5552840903597718,1.2170939463845627
I94qkDM7,-0.3805522621734513,-0.13148304768378036,-0.18671179638238092,0.09409828682267385,-0.8434517451052803
I9sQbtt8,-0.31657968452173246,-0.1628283836278306,-1.3036582683402025,1.5492912533155319,-0.6891190361040553
IFxgw6ZX,-0.3805522621734513,-0.15582045454086485,-0.6942312406763841,1.2200569550994684,-0.10443886558573104
IPPPSyoU,-0.3805522621734513,-0.13148304768378036,-0.6048867494554728,0.11337812193360505,-0.7527908668902967
IQOYQubU,0.7226175766335988,-0.13853159576473076,0.9319129900378348,4.381892295909152,0.35359819945266713
IYNE2SxU,-0.3805522621734513,-0.13148304768378036,-0.9656416633219533,0.19529142794327065,-0.61844863393849
IZRFk9kN,-0.19968881960003343,-0.12658898459977178,-0.001093495709765116,-0.45096591542623765,-0.3908583762054091
Iaq3v0t3,0.6493949101801378,1.2465617557235595,1.532453705419882,-0.6291685199057732,-0.6041882933849092
IbVwu1t6,-0.3805522621734513,-0.16409893538419276,-0.6918938335251367,-0.3008575996207401,0.26635624794756113
IcHKTLyo,-0.3805522621734513,-0.10084771025211828,-0.1264566267758111,-0.4367705930308518,0.426467615792519
IpW80wVB,-0.3805522621734513,-0.16409893538419276,-0.6397756948779194,-0.15654992431729092,0.26635624794756113
Itb0PYUV,0.7087335178397808,-0.13853159576473076,1.4094449478740787,4.062182183480086,0.3863294440656825
J8fpSwS0,-0.3805522621734513,-0.13148304768378036,-0.16945454117394332,-0.43650255647381175,-0.09835296468764057
JE1SlbD0,-0.19968881960003343,0.03436059138579545,-0.04803204127536591,-0.10188277684123455,0.9541889471190002
JEB4McNb,-0.17199746394200227,-0.23240931705643772,0.9022124377970322,-0.4861577044440586,-1.0563010653743443
JEE4QVeQ,-0.14805373139255645,0.9186955105495527,0.6949477668894104,-0.4228836498783627,1.146550515808072
JJSEU2VQ,-0.3611568248534467,0.7768742170385597,-0.30992098738622464,-0.43261103117169314,-0.18921832364241087
JSsVriP2,0.5973553311946337,0.6267239606102792,1.3202224043470452,-0.2750674784464458,-0.2444303573152911
JUvQNiOK,-0.28439478447081756,-0.26341398231590657,0.7875955806672177,-0.5939540260314736,-0.67451079306198
JZbrRtm2,7.984549152887548,3.8466710388011727,1.8892326729443176,-0.15170048993672128,0.5699929302481863
JcE9G92B,-0.24802211460200696,0.5025745142683138,-0.4118604546753886,1.431547473463953,-0.49674972187550887
JnNYpXHr,-0.11702314065514137,-0.1026960813376134,-0.06431699471924275,-0.4124817020816818,0.2848055817473406
JzpbnOtz,-0.3805522621734513,-0.13148304768378036,-0.16945454117394332,-0.2893414602775276,-0.09835296468764057
JzzUhPQp,0.8258653881353485,1.2465617557235595,1.9474440802685802,-0.47336756348817344,-0.5446049273168244
K05R8dQK,-0.21384393559219722,-0.10928962420663746,-0.5216149918599736,0.5062966937780546,-0.7667798794458337
K17pG2mG,0.16545150267350167,-0.0003205336692631344,1.5522847957040586,-0.4228836498783627,1.1343714480450893
K8BellUe,-0.3411918866965464,-0.1590777127558411,0.0821026287976641,-0.4771523438265909,0.6856206457695472
KJ2eH6rr,-0.34342436775875884,-0.2741119513205023,-0.25203542126107076,-0.20209689125299368,0.2795906830508223
KJEJ6Glk,-0.19968881960003343,0.03436059138579545,-0.04803204127536591,-0.10188277684123455,0.9541889471190002
KSbO0oXS,-0.26045105192137175,-0.10614288761600181,0.4444757434371753,-0.34164496106191217,-0.5046200265320715
KXtvmd01,-0.3411918866965464,-0.29059065274082857,0.08830800665383223,-0.47109524451624896,0.5792338096069389
