PIDN,Ca,P,pH,SOC,Sand
7asGzfX9,-0.1291433300386807,-0.19623014425375265,0.4538040725995739,-0.4829951846198653,-0.21835081537041304
7cg7C92o,-0.12916625478017815,-0.19623383824172605,0.4537337880606417,-0.4830054938032651,-0.21828839085240226
7eOxTpsB,-0.1291501357690513,-0.19623316181540085,0.453788354671519,-0.48299035010651087,-0.21836659793388946
7ey0v7ma,-0.12911093888473094,-0.19622855115204077,0.45391308723750573,-0.4829657186094084,-0.21850377701008075
7gocyrYl,-0.12914177955368483,-0.19623284006884084,0.4538167148312427,-0.4829823827153191,-0.21840764858030828
7gqR3GoA,-0.12912831361961338,-0.19622938445034835,0.45385455654534357,-0.4829816107572794,-0.21842135202038296
7og7aUXB,-0.1291652550167026,-0.1962338285890729,0.4537372588892331,-0.48300442183829995,-0.2182938182937917
7onRfa8F,-0.12919872963304224,-0.1962351913260261,0.453623831353511,-0.48303604185869714,-0.21813066182800825
7umkNuxM,-0.12917962593024457,-0.19623429438790932,0.4536882399935255,-0.4830184882684974,-0.21822163673764217
7vPr9ExD,-0.12916693017968228,-0.1962337988702192,0.4537313245628269,-0.48300640487211033,-0.21828391205697265
7zNjpCzu,-0.12912831267557176,-0.19622923402476705,0.4538541543933034,-0.48298222891781356,-0.21841866595476678
7ztsQNj3,-0.12914879696957363,-0.19623302177040208,0.45379266200842594,-0.48298943702464203,-0.21837159535185136
86gppwMI,-0.12914517946138676,-0.19623295346922717,0.4538051294707216,-0.4829856961780359,-0.2183906343609888
88thAGdL,-0.12915717484173628,-0.19623337406350935,0.4537643059540652,-0.4829973037670871,-0.21833096548692624
8GhU8STP,-0.12920447715132993,-0.19623536850857415,0.45360420318512334,-0.48304170467025753,-0.21810163236118757
8NlzDcWe,-0.1292369733708925,-0.19623347077533917,0.4534854530062655,-0.4830856404072657,-0.2178856990078317
8QAejdLW,-0.12914391609320722,-0.19623003184218593,0.45380172419515136,-0.48299629722035303,-0.21834552927618753
8RDeFxWM,-0.12914614967129362,-0.19623013463250352,0.4537941860842199,-0.4829983589084286,-0.2183348519602555
8UXP2NBS,-0.12913518044202843,-0.19622965188684902,0.45383125520953865,-0.48298814727359324,-0.2183876649569575
8ZoV3KGT,-0.12914086537398065,-0.1962299240039631,0.45381210459319,-0.4829933485782615,-0.21836068953337529
8ajs2uG8,-0.12915079451249656,-0.196230275152417,0.45377831264426166,-0.48300294783004266,-0.21831133732818359
8bXnz62p,-0.12916663580319004,-0.19623350844410817,0.453731557919708,-0.48300727853487807,-0.2182803407254791
8nO1O1LG,-0.12919096238804392,-0.19623488317370869,0.45365017204930536,-0.4830286718227857,-0.21816866360852222
8xE1p8g8,-0.12915178323361576,-0.1962332407138467,0.4537828019108953,-0.4829918585233525,-0.2183587757391479
8yMDVMRM,-0.12916218316700148,-0.19623070318981692,0.45373962687859826,-0.48301385193438656,-0.2182551922389624
98R5VaPi,-0.129198078049687,-0.1962350970771559,0.45362585713993187,-0.4830357049629747,-0.2181326268130238
9DcTz2Ua,-0.1291798435624863,-0.19623156945909934,0.4536801809262206,-0.48302992803519407,-0.21817174812803156
9G7nfUrK,-0.12914226127566916,-0.19623010369074342,0.4538077010914901,-0.4829941633156259,-0.21835607563219916
9O6GZ1HT,-0.12918231614380718,-0.19623160942688475,0.45367164100172214,-0.48303251267223757,-0.2181586142566484
9S7fCoAM,-0.12917339151367896,-0.19623406219721076,0.45370943084595217,-0.4830125072418926,-0.21825242356630173
9iQwmFJR,-0.12915880711264846,-0.19623071234949704,0.45375146511288433,-0.4830100580610821,-0.21827427629629378
A3Mt6SAQ,-0.1292287478120345,-0.1962332563307822,0.45351364667689464,-0.4830773760803981,-0.21792793988802786
AJIsQIcV,-0.12919697872573216,-0.19623506739522337,0.4536296254292294,-0.4830346034269685,-0.21813825933755823
AMHKXMh8,-0.12921934851531564,-0.19623585638729962,0.4535534919588205,-0.48305623727734215,-0.2180270400290314
ASwA2J4E,-0.12917391550043678,-0.19623415087743518,0.45370783265735987,-0.4830127266798006,-0.2182510670893905
AaFvEoHq,-0.12912610354494986,-0.19622935097979377,0.45386219772561465,-0.4829792904955531,-0.21843313512298518
AiIPD6hX,-0.12915073902767785,-0.19623042151716272,0.45377890290267414,-0.48300228295281683,-0.21831426983195729
AsIURvJS,-0.12916217234938787,-0.19623371507244822,0.4537477377424019,-0.48300146022349344,-0.21830905951757967
AsvgbJ0C,-0.1291695917390577,-0.1962338537711909,0.4537221546431298,-0.48300914195119304,-0.21826997024589426
AxEhbkCM,-0.1291395452167528,-0.19622981136042666,0.4538164185799141,-0.48299234424731835,-0.2183660692018742
B7VPkIpx,-0.12916538583847398,-0.19623077636346245,0.4537286182637392,-0.48301711358141186,-0.21823855471391201
BBwHqHiH,-0.12915375517176383,-0.1962332973925596,0.4537760605558337,-0.4829938166804727,-0.21834874955368097
BMyps8hr,-0.12916872671884588,-0.19623111796934312,0.4537178562498565,-0.4830194212957826,-0.21822595729455865
BUHS4dQw,-0.129132164507069,-0.19623242822574907,0.4538492395078278,-0.48297338463812367,-0.21845414639131405
BZB3EYWQ,-0.12915511517113343,-0.19623340970646225,0.4537716021513709,-0.4829948683730903,-0.21834313334874883
C5UPCZcL,-0.12916168737036104,-0.19623086015558192,0.4537417832460417,-0.4830126548412799,-0.2182607762775613
C5gIfQbJ,-0.12911197801276825,-0.19622850816522017,0.453909336803914,-0.4829670510460224,-0.2184971871986483
CDRuu4Pn,-0.1291874103426898,-0.1962317783248909,0.4536542789693629,-0.48303748174637373,-0.21813310213778456
CQhTYkqE,-0.1291240885408044,-0.19622928471083873,0.4538690693893609,-0.482977321674606,-0.21844324083932753
CSEobMXv,-0.12907010566603502,-0.19622924620381427,0.45405774696674533,-0.48291746676473374,-0.2187448760547168
CYMQE4x0,-0.1291971963597217,-0.19623510019896834,0.4536289507524242,-0.48303471116239033,-0.21813762381202853
ChQdtl4J,-0.12912356640373188,-0.1962291915824925,0.45387064567193725,-0.48297712400911347,-0.2184445012069205
ChnD1nrN,-0.12923223500709557,-0.19623333540065116,0.4535016659490145,-0.48308092691373383,-0.2179098269224658
CvtbbIcq,-0.1291770548015727,-0.1962342295013513,0.4536970630901002,-0.48301589432170017,-0.2182348868887681
Cxk06b77,-0.12915445472807494,-0.19623043252977482,0.4537659325958403,-0.4830063708401844,-0.21829364690290243
D3QD3ZEJ,-0.12917902373370188,-0.19623423911637053,0.4536901994659352,-0.48301804528597436,-0.21822402489459955
D8J5C6lA,-0.12920921170543317,-0.19623557091724625,0.45358818556214997,-0.48304613745368824,-0.21807872748205717
DCeQwYfT,-0.1291721341314034,-0.19623409842440323,0.4537139229729447,-0.48301096135439375,-0.21826010877809054
DDEftkx3,-0.12915512657177292,-0.19623338317217282,0.45377149222734814,-0.4829949896756829,-0.21834259737909434
DEwCfeDW,-0.1291722827433136,-0.19623389454902435,0.45371284877158213,-0.48301196782731026,-0.21825561994175308
DMkIV4oL,-0.12915033179833463,-0.19623028952293645,0.45377997377386986,-0.4830023725352092,-0.2183141934217494
DnzGfbxS,-0.12918524527505626,-0.19623463924696363,0.4536695161229501,-0.4830233166877314,-0.21819633245244893
DoZxo6f6,-0.1291373250205857,-0.19622982118878116,0.4538242105999813,-0.48298983501292936,-0.21837868141770886
DvhBPGIk,-0.12916401425953036,-0.19623079264252152,0.45373346116347596,-0.48301552073914017,-0.21824653184318216
Dx7GoUcT,-0.1291423677911104,-0.1962299238166875,0.4538068496619675,-0.48299501976064857,-0.21835227140384272
E5hIjohO,-0.12915673055808138,-0.19623341255830568,0.4537659595593376,-0.48299665295731475,-0.21833413550812839
E6x4XGHt,-0.12918650087327108,-0.19623469704342697,0.4536652801377765,-0.48302447499160217,-0.21819033315935613
EDEpAzh1,-0.12912360188084776,-0.1962292960257839,0.45387080052154116,-0.4829767345796475,-0.2184461665322227
ETGudkQt,-0.12916022824859266,-0.19623074836941548,0.4537465903565568,-0.4830114905170154,-0.2182669582034671
EUleKrLJ,-0.12917157369680682,-0.19623126262156582,0.45370828413810427,-0.48302199329674955,-0.21821259057922662
Ehw2Jz6s,-0.12915893704803233,-0.19623060514156013,0.4537507170342386,-0.4830106457462505,-0.2182716220464176
EjqzC4zH,-0.12917524058469398,-0.1962312764233784,0.4536954943266257,-0.48302601450895677,-0.21819229499300857
EkMZO3Qj,-0.12913374200560634,-0.19622965126339126,0.45383628569352485,-0.4829865499523152,-0.2183957129159925
EnoNXWvU,-0.12917154864766128,-0.19623121443419064,0.45370824215839445,-0.4830221636829683,-0.21821186926008193
Epv8ANwr,-0.12917602570559372,-0.19623414444445547,0.4537004307242647,-0.48301510117193686,-0.2182391249775356
Etro9j0B,-0.12915983220434002,-0.19623355669853523,0.45375549542126503,-0.48299951020637716,-0.21831933329584308
F3MIZj76,-0.12912156895349755,-0.19622910558597068,0.4538773982691681,-0.48297525774620226,-0.2184541476010256
FB8tU00K,-0.1291354368935364,-0.19623256401573103,0.45383815890049944,-0.4829764647993805,-0.21843824416180097
FLhxBGMK,-0.129137736095575,-0.19622975003994617,0.45382258352546656,-0.48299058396801897,-0.21837511030647241
FRreR8ka,-0.1291398054185559,-0.19622972873366293,0.4538152829183001,-0.48299297486774945,-0.2183631282688325
FXne4oAV,-0.12909955757042182,-0.19622783732699314,0.4539509676692078,-0.4829560028924182,-0.2185547510670371
FaW764jk,-0.1291497636011853,-0.19623031766843946,0.45378203433678993,-0.4830016259513557,-0.21831787495708432
FeAbMXly,-0.12915233358356476,-0.1962303968127983,0.4537732593530491,-0.4830041576196507,-0.21830489646767343
FeudaFXn,-0.12919269614373408,-0.1962319830418038,0.4536363322941264,-0.4830425209267024,-0.21810713790094996
FldUmFeM,-0.12917442474075685,-0.19623129316803772,0.4536983949830244,-0.4830250375916173,-0.21819716802411443
Fnv5tfAm,-0.12914757895320214,-0.19623287734425,0.4537965288495702,-0.4829886788221019,-0.21837582668706793
FvrAd3Or,-0.12919243763672153,-0.19623489707626557,0.4536450491965649,-0.4830302551729182,-0.21816064809703245
G48zHffi,-0.12918752094952154,-0.1962346811290061,0.453661667603437,-0.48302567549937164,-0.21818433137907678
G76zCv5N,-0.12917151265331386,-0.1962340460020326,0.4537159576266767,-0.4830104851783206,-0.21826265602544506
G7JGUdNf,-0.1291466389791304,-0.1962300977359764,0.45379237709247916,-0.4829990541071396,-0.21833145437315232
GCo6MONx,-0.12917734575201967,-0.19623432642344354,0.4536963026682079,-0.48301582051500364,-0.21823498405219224
GE0vbpVQ,-0.12916802004279668,-0.19623111689375547,0.45372032574636334,-0.4830186396517273,-0.2182298976782215
GN0DfOqt,-0.12915419892174232,-0.19623058632821058,0.45376724233889615,-0.4830054531068344,-0.21829783233607575
GNsTAb1v,-0.12914995728780168,-0.19623036200545235,0.45378147706438,-0.48300165853986277,-0.2183175844949404
GPwmO21z,-0.1291671065773322,-0.19623379205829458,0.45373068290067237,-0.48300663163693786,-0.21828279079295734
GQYpfLoh,-0.1291074934172218,-0.1962286264678632,0.453925344135204,-0.4829615762209232,-0.2185244291616711
GR9knT8n,-0.12916016948078074,-0.19623058531439352,0.4537463519240986,-0.48301209819741103,-0.21826436204833738
GXtFFbZy,-0.12916279608145423,-0.19623370981866745,0.4537455427021424,-0.48300217511816035,-0.21830547301256348
GYvzvvFD,-0.12913121433994562,-0.19622955167230555,0.4538448601870787,-0.482984148432489,-0.21840809325049343
GemPjTJ9,-0.12912977631801373,-0.1962294908775891,0.45384972711031685,-0.4829827992305564,-0.21841506245902928
GkLYRm1K,-0.12918853768971683,-0.19623179225408582,0.45365036728758434,-0.48303868047702303,-0.21812702558331376
GmlqP8eI,-0.12913888678992716,-0.19622984402688942,0.45381880819327564,-0.482991478203345,-0.21837033931549293
GqkIrOvf,-0.129146646485637,-0.1962330172923933,0.4538001711410296,-0.48298706440028694,-0.21838356022672492
H0fsegPi,-0.12916787542483038,-0.1962338546255912,0.45372816799883564,-0.48300722671805496,-0.21827961362118922
H4dHpJjU,-0.1291652188790592,-0.19623097877216855,0.45372974945373457,-0.4830160940618431,-0.21824311430260163
H5QwJCuU,-0.12919812456060117,-0.19623214781834247,0.45361778882449305,-0.4830478791518221,-0.21807967752889823
H5uwmSZ0,-0.1291171381857607,-0.19622902613272286,0.45389268431725505,-0.48297065680916307,-0.21847754991029134
H8MtbVoL,-0.12914119174293096,-0.19622984610172875,0.4538107553686017,-0.4829940312332231,-0.21835747167578376
H9JrUYnp,-0.12915629544841584,-0.196233248754954,0.453767039186635,-0.4829968437088667,-0.2183336407478034
HHYmmHVk,-0.12918159520278671,-0.19623154481182767,0.4536739923754473,-0.4830319753957843,-0.2181615035275911
HJ5U4uqL,-0.1291222595155323,-0.19622914004010847,0.4538750747581741,-0.4829758842130813,-0.21845089406052529
HNQxYc4w,-0.12915160021629532,-0.19623037822438724,0.45377577414962184,-0.4830034187335437,-0.21830867150274735
HQYhKHZ8,-0.12915514958326083,-0.19623336177195022,0.45377135300634813,-0.4829951037843889,-0.2183420837145602
HSCMx0MC,-0.12913936301525072,-0.19622989337417776,0.4538172769331112,-0.482991804040012,-0.218368557179172
HXYuE0fx,-0.12918753600303748,-0.1962318652939221,0.45365406940441216,-0.483037265296256,-0.21813394629290725
HdKcxEWr,-0.12914574109528612,-0.19623019729058097,0.4537957828615986,-0.4829976471414848,-0.21833825953708239
HecW1iCC,-0.12914007754154785,-0.1962299282678815,0.4538148686841329,-0.48299245620240006,-0.21836517350676377
HpbKB8rv,-0.12913009228131828,-0.19623196604830273,0.4538552394681406,-0.4829729838273457,-0.2184574807555362
HrkoYjCg,-0.12914116677261733,-0.19623276113239216,0.45381864584484854,-0.48298202606793417,-0.21840966959347324
I5P2uquT,-0.1291637669945036,-0.19623091645932167,0.45373466384020966,-0.4830147344434009,-0.21825013948748542
I94qkDM7,-0.12911930414240722,-0.19622906273945975,0.453885207896301,-0.4829729142900894,-0.21846607361261453
I9sQbtt8,-0.12914017247053683,-0.1962325398450126,0.45382152544583765,-0.48298183203558975,-0.21841127693900497
IFxgw6ZX,-0.12913503921942476,-0.19622970452567595,0.4538318909408676,-0.48298777359859174,-0.21838939762319887
IPPPSyoU,-0.12912037370713605,-0.19622907107360396,0.4538814856671681,-0.48297407080896343,-0.21846022496838843
IQOYQubU,-0.12916539253372444,-0.1962310035602207,0.45372920988473725,-0.483016184712122,-0.21824258687704112
IYNE2SxU,-0.12914621582662555,-0.19623292794963795,0.453801437872129,-0.4829869527882802,-0.2183843762801983
IZRFk9kN,-0.12915010842880173,-0.19623327330714982,0.4537887490749714,-0.4829898614695304,-0.21836874274026935
Iaq3v0t3,-0.12924544658532827,-0.19623677571460021,0.45346467128545986,-0.48308147958922065,-0.21789727200407158
IbVwu1t6,-0.1291568447337338,-0.19623046973576652,0.45375767173188863,-0.4830088759699983,-0.21828092201796737
IcHKTLyo,-0.1291550904495492,-0.19623330091983548,0.4537713997041536,-0.4829952869363545,-0.21834133315882218
IpW80wVB,-0.12915770776913213,-0.19623049772593693,0.453754727796538,-0.4830097207254315,-0.21827658717669454
Itb0PYUV,-0.12921391536888566,-0.1962357678111358,0.4535722604839121,-0.4830505588483918,-0.21805589582936452
J8fpSwS0,-0.1291304598935567,-0.19622954653620892,0.4538474853039162,-0.48298333059634924,-0.21841222763895146
JE1SlbD0,-0.1291587795981096,-0.19623353484094208,0.4537591171694654,-0.4829984301344001,-0.21832483656200297
JEB4McNb,-0.12915227234752022,-0.19623331021976137,0.45378127930349865,-0.4829921159563787,-0.21835728100107393
JEE4QVeQ,-0.1290741842203438,-0.1962267413590399,0.4540367788998226,-0.4829322929509205,-0.2186773018992991
JJSEU2VQ,-0.12915913131782092,-0.1962335662811302,0.45375797522927946,-0.48299869037930865,-0.2183234352202059
JSsVriP2,-0.12917557062728446,-0.19623136926521284,0.453694590308053,-0.4830259992820867,-0.21819210757171348
JUvQNiOK,-0.12919021447588774,-0.19623484680589595,0.45365269219384713,-0.4830279889729212,-0.21817220630116374
JZbrRtm2,-0.12917418998722566,-0.19623130540132788,0.4536992486438531,-0.48302472636220145,-0.21819870113960538
JcE9G92B,-0.12914944058975295,-0.19623318023010353,0.45379083219172606,-0.4829895027690465,-0.21837081494572746
JnNYpXHr,-0.12914872373301411,-0.19623318099132978,0.4537933431566967,-0.48298870187294807,-0.2183748468445684
JzpbnOtz,-0.12914304800558904,-0.19623287907805473,0.453812386477224,-0.48298363133184935,-0.21840124692488797
JzzUhPQp,-0.12920565473496148,-0.1962353223485082,0.4535999579187992,-0.48304320494529435,-0.21809420662956883
K05R8dQK,-0.12913397051263775,-0.19623251892614021,0.45384316736979813,-0.4829750194049889,-0.218445653255573
K17pG2mG,-0.12912937575677133,-0.1962294334656973,0.4538509752674228,-0.4829825893884685,-0.2184162823455838
K8BellUe,-0.12913368763661112,-0.1962297072142396,0.4538366278069495,-0.4829862587159782,-0.21839702054983773
KJ2eH6rr,-0.12915103165629188,-0.19623039410707,0.45377780553669383,-0.48300272116153353,-0.21831214033253174
