PIDN,Ca,P,pH,SOC,Sand
4Ane1o2N,-0.12919242409365475,-0.1962350669038999,0.45363406225487846,-0.48303319469603156,-0.21814551507228816
4AyVUgSc,-0.12924562447363908,-0.19623693897723343,0.4534530140616755,-0.48308465328998607,-0.2178809766061262
4B1951On,-0.12918541966049615,-0.1962348413473189,0.45365795523396213,-0.4830263335383852,-0.21818071832850147
4OL39Teo,-0.1291591114175059,-0.19623382112733181,0.45374723309584347,-0.4830012750023843,-0.21830984853993368
4eQ90eLY,-0.1291587215196464,-0.19623379953029935,0.4537485389730361,-0.4830009302946703,-0.21831164657674962
4o5jwMj8,-0.12915881558962877,-0.19623088686091936,0.45374040691539286,-0.4830130051933269,-0.21825909247465547
4vPgpl2c,-0.1291416308020244,-0.19623018742724832,0.4537986355814295,-0.4829967724113208,-0.2183428517710241
51r9aA0d,-0.1292048033179461,-0.19623254495080694,0.4535840108798852,-0.48305732352660335,-0.21803113024869294
58SmeRoP,-0.12914375505602751,-0.19623028206097592,0.45379145965517625,-0.48299874536898996,-0.21833264411277947
5HJp1AXn,-0.12914173641153223,-0.1962331101809153,0.453806096545969,-0.48298487821688857,-0.21839446752092737
5MBZW7fx,-0.12915789978042913,-0.19623080000945883,0.45374337732888,-0.48301234392840553,-0.21826267056230622
5Nq3gHaP,-0.12915808542707594,-0.19623378045737355,0.4537507125985958,-0.4830003014457816,-0.21831486866488115
5RmwFFK3,-0.12912316142291091,-0.19622947545524747,0.45386132363309045,-0.48297916296936183,-0.21843358210688613
5Tu5Jbov,-0.12914630963978166,-0.1962331885836756,0.45379031182660007,-0.4829896407140027,-0.2183702531689606
5YEolkev,-0.12915133585128805,-0.1962306016914788,0.4537658026801363,-0.48300586062556417,-0.2182958930719111
5a8sf6QV,-0.12915974113867218,-0.19623373254686532,0.4537447932064343,-0.48300233912085105,-0.21830473923028693
5eSvmqYm,-0.1291368003842883,-0.19622985394196774,0.45381463628437696,-0.48299277219836184,-0.21836395031195757
5hkN8fiv,-0.1291603166747069,-0.1962307861329065,0.45373488785571825,-0.48301508854016234,-0.21824888539016854
5oK8Gti5,-0.12917880463090575,-0.196234597592421,0.45368043765420124,-0.4830199801904932,-0.21821341542302336
5paniGaU,-0.12913325892852998,-0.19622984572406607,0.4538270000454946,-0.48298886823303144,-0.21838363943922112
5vsr7ZUP,-0.12913133318186523,-0.1962297653751016,0.45383351983199516,-0.4829870572093169,-0.21839299044584945
60B4xMWI,-0.12918965022696388,-0.19623497365710463,0.45364351384053986,-0.48303049373959567,-0.21815938602409793
64jOUtKy,-0.12908449804776975,-0.1962303158214562,0.45399879901188817,-0.4829327215609234,-0.21866514804241355
6AJo4xNG,-0.1291438327892253,-0.19623314727517543,0.45379886384499735,-0.482987056589693,-0.21838338823917822
6CAvhEte,-0.12917825553081747,-0.1962345595863917,0.453682256302372,-0.4830195258730078,-0.21821581207316926
6CuGYjT5,-0.1291674699469068,-0.19623127604491566,0.4537111819991902,-0.48302102848306777,-0.2182175706381818
6DGH8ujZ,-0.12915908947432436,-0.1962307239325129,0.45373901321396487,-0.48301397965608595,-0.21825464796495017
6PzsGdVm,-0.12914600271866591,-0.19623311752155984,0.4537911953612633,-0.48298959174817613,-0.21837070278518042
6UcSJMbq,-0.12918480416663192,-0.19623481488451547,0.45366003734638555,-0.4830257581304212,-0.2181836929542228
6WJbkH8U,-0.12913257586580223,-0.19622987114389104,0.4538294572019727,-0.48298800433662065,-0.21838791934032337
6eUWsVzw,-0.1291397908506347,-0.19623009400972913,0.45380482019362745,-0.48299511043739785,-0.21835148882527533
6gNyO7Do,-0.12915849545303323,-0.19623371268927225,0.4537490966932569,-0.4830010356869252,-0.2183113616741067
6jT0AyHe,-0.12914144459913968,-0.19623020544335748,0.45379933510413756,-0.4829964913502497,-0.21834421650601799
6nBgCvWu,-0.12915566036746393,-0.19623353349074416,0.45375853221480494,-0.48299861994945414,-0.21832404018871251
6ro5mqg6,-0.1291657160051131,-0.19623396683240177,0.4537245249210737,-0.48300801990452746,-0.2182754584219448
6sGqObX4,-0.12913637881503517,-0.19622990269704194,0.4538162412197367,-0.4829921030535359,-0.21836718244634498
6uEGy0n4,-0.12920219552520792,-0.19623542628775956,0.4536008506955115,-0.48304258253614335,-0.2180972041255288
7BZ4LxP8,-0.12915163905168137,-0.1962306533249284,0.45376488048966107,-0.4830059854958082,-0.21829511715345318
7CmigXKi,-0.1291617011144989,-0.1962310373822298,0.4537307180792784,-0.48301559482734585,-0.21824561922500896
7Ga0LpfR,-0.12905966257294607,-0.19622931866309215,0.4540829882924024,-0.48290920604425724,-0.21878644101282274
7PQsFvsG,-0.12917352384876676,-0.1962341885898986,0.4536978119400667,-0.4830157899855337,-0.21823568735207702
7aF7nnwn,-0.1292473374656801,-0.19623402030512513,0.45343920454599074,-0.48309855323885253,-0.21781924743205483
7asGzfX9,-0.12914034808181532,-0.1962302310399903,0.45380323868478556,-0.4829951669807871,-0.21835081536457168
7cg7C92o,-0.12916327371609806,-0.19623392501162404,0.4537329543661093,-0.48300547614740047,-0.21828839084656204
7eOxTpsB,-0.12914715365995977,-0.1962332486065804,0.4537875207110634,-0.4829903324658503,-0.21836659792804727
7ey0v7ma,-0.1291079578616861,-0.1962286378930435,0.4539122536360654,-0.48296570101808656,-0.21850377700424792
7gocyrYl,-0.12913879835439676,-0.19623292682877183,0.4538158811389581,-0.482982365091211,-0.2184076485744708
7gqR3GoA,-0.1291253314961861,-0.19622947123308415,0.45385372260812096,-0.4829815931367414,-0.21842135201454307
7og7aUXB,-0.129162273928482,-0.1962339153590675,0.45373642518967733,-0.48300440418371776,-0.21829381828795136
7onRfa8F,-0.12919574945363163,-0.19623527808858907,0.4536229978533131,-0.48303602416495095,-0.21813066182216637
7umkNuxM,-0.1291766464218756,-0.19623438112022704,0.45368740671193997,-0.48301847060378944,-0.2182216367318059
7vPr9ExD,-0.12916394792461547,-0.1962338856752498,0.45373049053390446,-0.48300638720809025,-0.21828391205112743
7zNjpCzu,-0.1291253312593661,-0.19622932078710514,0.45385332065341905,-0.48298221130099517,-0.21841866594892956
7ztsQNj3,-0.12914581481413037,-0.1962331085622747,0.45379182803694823,-0.48298941938522744,-0.2183715953460091
86gppwMI,-0.12914219774993613,-0.1962330402460257,0.4538042956295666,-0.48298567854630114,-0.21839063435514888
88thAGdL,-0.1291541923475304,-0.19623346086998925,0.45376347187416,-0.48299728611455284,-0.21833096548108147
8GhU8STP,-0.1292014973436013,-0.1962354552636524,0.4536033697793014,-0.4830416869708936,-0.21810163235534644
8NlzDcWe,-0.12923399724406318,-0.1962335574456432,0.4534846205673415,-0.4830856226767102,-0.21788569900199906
8QAejdLW,-0.1291409334365146,-0.1962301186492916,0.453800890083287,-0.4829962795759398,-0.2183455292703432
8RDeFxWM,-0.12914316750393756,-0.19623022142662186,0.4537933521055828,-0.48299834126397323,-0.21833485195441285
8UXP2NBS,-0.12913219876799506,-0.19622973866042195,0.453830421386717,-0.4829881296465388,-0.2183876649511185
8ZoV3KGT,-0.1291378828272323,-0.19623001080611513,0.4538112705171167,-0.4829933309386084,-0.2183606895275322
8ajs2uG8,-0.12914781374860956,-0.19623036190838522,0.4537774790503811,-0.48300293018756235,-0.21831133732234578
8bXnz62p,-0.12916365876478858,-0.1962335950974666,0.4537307253494146,-0.48300726090129076,-0.21828034071965413
8nO1O1LG,-0.12918798196844059,-0.1962349699388396,0.4536493384946739,-0.4830286541379775,-0.21816866360268067
8xE1p8g8,-0.1291488017675802,-0.19623332748723182,0.4537819681276172,-0.48299184088433916,-0.21835877573330806
8yMDVMRM,-0.12915920281953805,-0.19623078994017742,0.4537387933824323,-0.4830138342791124,-0.2182551922331242
98R5VaPi,-0.12919509803897297,-0.19623518383452002,0.4536250236877851,-0.4830356872708901,-0.21813262680718254
9DcTz2Ua,-0.12917686341168497,-0.19623165621358882,0.45367934745657595,-0.48302991035803705,-0.2181717481221916
9G7nfUrK,-0.129139279538518,-0.1962301904699756,0.4538068672399063,-0.48299414567927806,-0.21835607562635911
9O6GZ1HT,-0.1291793357961591,-0.19623169618858421,0.4536708074727955,-0.48303249499043704,-0.21815861425080732
9S7fCoAM,-0.12917040957564532,-0.19623414899668581,0.4537085968951132,-0.4830124895711495,-0.21825242356045702
9iQwmFJR,-0.12915582498962805,-0.19623079914944208,0.4537506311261016,-0.48301004040023415,-0.2182742762904494
A3Mt6SAQ,-0.1292257717301307,-0.19623334299495782,0.453512814264355,-0.48307735836142074,-0.21792793988219655
AJIsQIcV,-0.12919399785326813,-0.19623515417703277,0.4536287917379044,-0.48303458573127867,-0.2181382593317139
AMHKXMh8,-0.12921637063010624,-0.19623594309499662,0.45355265906602493,-0.48305621956925,-0.21802704002319545
ASwA2J4E,-0.12917093447002093,-0.19623423765070563,0.4537069989597003,-0.48301270901394316,-0.21825106708354902
AaFvEoHq,-0.1291231210581925,-0.19622943777177837,0.4538613636905687,-0.4829792728759817,-0.21843313511714407
AiIPD6hX,-0.12914775708816256,-0.19623050830713518,0.45377806898053535,-0.4830022653039079,-0.2183142698261149
AsIURvJS,-0.12915919081586413,-0.1962338018536379,0.45374690392339045,-0.4830014425704138,-0.2183090595117382
AsvgbJ0C,-0.1291666118927622,-0.19623394050768475,0.45372132128336423,-0.48300912429773313,-0.21826997024005804
AxEhbkCM,-0.12913656307192953,-0.19622989815020314,0.45381558461823257,-0.48299232661161845,-0.2183660691960326
B7VPkIpx,-0.1291624065042468,-0.1962308630862184,0.4537277850455405,-0.48301709592770437,-0.2182385547080774
BBwHqHiH,-0.12915077269381275,-0.1962333841965461,0.45377522648625895,-0.48299379903277734,-0.21834874954783684
BMyps8hr,-0.1291657452813501,-0.19623120475496955,0.4537170224385568,-0.4830194036257969,-0.21822595728871588
BUHS4dQw,-0.1291291832943584,-0.19623251498063501,0.4538484058274648,-0.48297336702666155,-0.21845414638547792
BZB3EYWQ,-0.12915213349563476,-0.19623349648779623,0.4537707683041559,-0.48299485072850634,-0.21834313334290767
C5UPCZcL,-0.12915870649460812,-0.19623094692082135,0.4537409496034589,-0.4830126371840777,-0.2182607762717216
C5gIfQbJ,-0.12910899727482253,-0.19622859489862116,0.4539085032802506,-0.4829670334547409,-0.21849718719281622
CDRuu4Pn,-0.12918442939199673,-0.19623186510708912,0.4536534452633162,-0.48303746405409725,-0.21813310213194065
CQhTYkqE,-0.1291211055191109,-0.19622937151722641,0.4538682352080633,-0.48297730405460443,-0.2184432408334848
CSEobMXv,-0.12906712858637126,-0.1962293328040535,0.45405691454163394,-0.48291744925804764,-0.2187448760489062
CYMQE4x0,-0.1291942158893893,-0.19623518696916473,0.4536281171732856,-0.48303469346887057,-0.21813762380618593
ChQdtl4J,-0.12912058348640987,-0.19622927838563423,0.45386981152047107,-0.4829771063902032,-0.21844450120107825
ChnD1nrN,-0.1292292578707111,-0.19623342209759273,0.4535008332356308,-0.4830809091836469,-0.21790982691663008
CvtbbIcq,-0.1291740739757828,-0.19623431627050958,0.45369622944438487,-0.4830158766527268,-0.21823488688292694
Cxk06b77,-0.12915147405407715,-0.1962305192851957,0.4537650990211319,-0.4830063531933925,-0.21829364689706424
D3QD3ZEJ,-0.12917604382143272,-0.19623432586014142,0.45368936607228216,-0.4830180276195796,-0.2182240248887616
D8J5C6lA,-0.12920623221443275,-0.19623565766578221,0.45358735223718893,-0.48304611974993267,-0.21807872747621657
DCeQwYfT,-0.12916915292210115,-0.1962341852018439,0.45371308922823084,-0.48301094368990866,-0.21826010877224858
DDEftkx3,-0.12915214459875982,-0.1962334699622056,0.4537706582968302,-0.482994972029241,-0.2183425973732521
DEwCfeDW,-0.1291693039069786,-0.1962339812577322,0.4537120156896721,-0.4830119501760437,-0.2182556199359205
DMkIV4oL,-0.12914734979267734,-0.19623037631474394,0.4537791398335613,-0.4830023548860981,-0.2183141934159066
DnzGfbxS,-0.1291822641804884,-0.19623472602850797,0.4536686823888722,-0.4830232990064962,-0.21819633244660552
DoZxo6f6,-0.12913434267291957,-0.1962299079830769,0.4538233765855018,-0.48298981737929064,-0.2183786814118668
DvhBPGIk,-0.12916103426861605,-0.1962308793835254,0.4537326277640742,-0.48301550308358726,-0.21824653183734524
Dx7GoUcT,-0.12913938519505003,-0.19623001062120368,0.45380601556946304,-0.482995002118517,-0.21835227139799904
E5hIjohO,-0.12915374903406693,-0.1962334993362255,0.45376512575165806,-0.48299663531128545,-0.2183341355022876
E6x4XGHt,-0.12918351962187538,-0.19623478383024237,0.45366444635779934,-0.4830244573077858,-0.21819033315351197
EDEpAzh1,-0.12912061921582632,-0.19622938282147762,0.45386996644087585,-0.48297671696249467,-0.21844616652638155
ETGudkQt,-0.12915724639260195,-0.19623083516242243,0.45374575644206333,-0.4830114728557903,-0.21826695819762373
EUleKrLJ,-0.12916859298604214,-0.19623134938762027,0.45370745052547745,-0.48302197562736926,-0.21821259057338593
Ehw2Jz6s,-0.12915595677232675,-0.19623069188794615,0.45374988356355506,-0.4830106280958237,-0.21827162204058045
EjqzC4zH,-0.1291722604769252,-0.19623136317412898,0.45369466087624305,-0.48302599683785724,-0.21819229498716955
EkMZO3Qj,-0.12913075995171636,-0.19622973804713098,0.4538354517669976,-0.4829865323251064,-0.21839571291015208
EnoNXWvU,-0.12916856807841384,-0.19623130119616902,0.45370740858524944,-0.48302214601431603,-0.21821186925424163
Epv8ANwr,-0.12917304594034693,-0.19623423118220978,0.4536995973767191,-0.48301508351048583,-0.21823912497169867
Etro9j0B,-0.12915685139835847,-0.19623364345729624,0.4537546618093713,-0.4829994925605247,-0.21831933329000444
F3MIZj76,-0.12911858688753697,-0.1962291923632084,0.4538765643590428,-0.48297524013496196,-0.218454147595187
FB8tU00K,-0.12913245552106525,-0.19623265077712154,0.45383732517011094,-0.48297644718263044,-0.21843824415596402
FLhxBGMK,-0.12913475339100344,-0.19622983684497022,0.45382174941024356,-0.482990566331455,-0.2183751103006289
FRreR8ka,-0.1291368244997015,-0.19622981548802093,0.45381444929877524,-0.482992957238667,-0.2183631282629957
FXne4oAV,-0.1290965801643365,-0.19622792395660246,0.4539501350970926,-0.482955985336781,-0.21855475106121997
FaW764jk,-0.12914678219065306,-0.19623040444253975,0.453781200563999,-0.4830016083066788,-0.21831787495124422
FeAbMXly,-0.12914935179239276,-0.19623048359946887,0.45377242546952323,-0.4830041399692237,-0.21830489646183135
FeudaFXn,-0.1291897176048057,-0.19623206975680405,0.45363549925393787,-0.483042503241673,-0.21810713789511454
FldUmFeM,-0.12917144393190225,-0.19623137993867246,0.453697561338044,-0.48302501991760005,-0.21819716801827294
Fnv5tfAm,-0.12914459857053237,-0.19623296408395147,0.453795695375588,-0.48298866119450096,-0.21837582668123282
FvrAd3Or,-0.1291894573656798,-0.19623498383796653,0.45364421568093216,-0.48303023748688706,-0.2181606480911911
G48zHffi,-0.12918454034563664,-0.1962347678976216,0.45366083400271906,-0.483025657817862,-0.2181843313732352
G76zCv5N,-0.12916853100778652,-0.19623413279185123,0.4537151237608993,-0.4830104675119958,-0.21826265601960146
G7JGUdNf,-0.12914365647382342,-0.19623018454027855,0.453791543018361,-0.4829990364598605,-0.21833145436730833
GCo6MONx,-0.1291743656446873,-0.19623441317174886,0.4536954692232034,-0.4830158028501608,-0.2182349840463538
GE0vbpVQ,-0.1291650383675761,-0.19623120368586636,0.45371949186981597,-0.4830186219813584,-0.21822989767237752
GN0DfOqt,-0.12915121737142687,-0.19623067310879166,0.4537664085200094,-0.48300543545569785,-0.2182978323302342
GNsTAb1v,-0.12914697548820642,-0.196230448790942,0.4537806431825711,-0.48300164089273745,-0.2183175844890987
GPwmO21z,-0.12916412618343248,-0.19623387880926813,0.4537298493919398,-0.48300661398366146,-0.21828279078711946
GQYpfLoh,-0.12910451100332515,-0.19622871324711694,0.45392451015108903,-0.4829615586266363,-0.21852442915583353
GR9knT8n,-0.12915718967755582,-0.1962306720478125,0.45374551858333256,-0.4830120805479289,-0.21826436204250194
GXtFFbZy,-0.12915981440564758,-0.19623379660439053,0.453744708842227,-0.48300215746331476,-0.2183054730067211
GYvzvvFD,-0.12912823200926496,-0.19622963846266056,0.4538440261872924,-0.4829841308070177,-0.21840809324465243
GemPjTJ9,-0.1291267938693344,-0.1962295776705639,0.453848893079879,-0.48298278160629415,-0.21841506245318798
GkLYRm1K,-0.12918555851545463,-0.1962318789852467,0.4536495340764441,-0.4830386627936897,-0.21812702557747654
GmlqP8eI,-0.1291359048473719,-0.19622993081033221,0.4538179742894132,-0.48299146056989856,-0.21837033930965227
GqkIrOvf,-0.12914366434198907,-0.19623310408259897,0.45379933717661564,-0.4829870467640575,-0.21838356022088307
H0fsegPi,-0.12916489317084318,-0.19623394143110662,0.4537273339687177,-0.48300720905283573,-0.21827961361534393
H4dHpJjU,-0.1291622381065262,-0.19623106553644082,0.45372891583416414,-0.4830160764004764,-0.21824311429676171
H5QwJCuU,-0.12919514584732822,-0.19623223454157163,0.45361695572648986,-0.48304786145836337,-0.2180796775230611
H5uwmSZ0,-0.1291141553728165,-0.19622911292905745,0.4538918502057836,-0.48297063919971517,-0.2184775499044504
H8MtbVoL,-0.12913820892871983,-0.1962299329119622,0.4538099212169267,-0.4829940135912754,-0.21835747166993916
H9JrUYnp,-0.12915331487478401,-0.1962333355051438,0.45376620564503045,-0.4829968260685934,-0.2183336407419663
HHYmmHVk,-0.12917861398203564,-0.19623163159857815,0.45367315860340435,-0.4830319577096572,-0.21816150352174687
HJ5U4uqL,-0.1291192776280955,-0.19622922681253557,0.45387424089686174,-0.4829758666019961,-0.2184508940546873
HNQxYc4w,-0.1291486185132204,-0.19623046500806315,0.45377494029196785,-0.4830034010846485,-0.21830867149690594
HQYhKHZ8,-0.12915216801507215,-0.1962334485502408,0.4537705191889425,-0.4829950861402432,-0.21834208370871952
HSCMx0MC,-0.12913638046820247,-0.19622998017544743,0.45381644285950395,-0.4829917864024497,-0.21836855717332912
HXYuE0fx,-0.129184555934486,-0.19623195205040986,0.4536532359451243,-0.4830372476092967,-0.21813394628706687
HdKcxEWr,-0.12914275894278993,-0.19623028408393767,0.45379494888801913,-0.4829976294979035,-0.2183382595312397
HecW1iCC,-0.12913709577736412,-0.1962300150467657,0.4538140348283096,-0.4829924385685334,-0.2183651735009236
HpbKB8rv,-0.12912711374879376,-0.1962320527244785,0.4538544065395836,-0.48297296623331354,-0.2184574807497111
HrkoYjCg,-0.12913818576698027,-0.19623284788640535,0.4538178122075646,-0.4829820084456206,-0.21840966958763675
I5P2uquT,-0.12916078522809682,-0.1962310032517029,0.4537338299450456,-0.48301471677806956,-0.21825013948164157
I94qkDM7,-0.12911632110126217,-0.19622914954372853,0.4538843737173165,-0.4829728966762554,-0.2184660736067725
I9sQbtt8,-0.12913719292194,-0.1962326265562785,0.45382069221712495,-0.4829818144226573,-0.21841127693317428
IFxgw6ZX,-0.12913205731705144,-0.1962297913057425,0.45383105705459115,-0.48298775597055416,-0.21838939761735907
IPPPSyoU,-0.12911739176619055,-0.1962291578465076,0.45388065179400106,-0.4829740532000941,-0.21846022496255063
IQOYQubU,-0.1291624113677703,-0.19623109033602185,0.4537283761549042,-0.4830161670482478,-0.21824258687119957
IYNE2SxU,-0.12914323371689107,-0.19623301473869975,0.4538006039176937,-0.48298693515260493,-0.21838437627435658
IZRFk9kN,-0.1291471262927472,-0.1962333600989607,0.4537879151073505,-0.48298984382909055,-0.2183687427344274
Iaq3v0t3,-0.12924247081590293,-0.19623686237568816,0.4534638389413218,-0.48308146185855755,-0.21789727199823986
IbVwu1t6,-0.12915386453652433,-0.19623055647874066,0.4537568382864357,-0.48300885832266605,-0.21828092201213092
IcHKTLyo,-0.12915210804597038,-0.19623338772247856,0.4537705656530423,-0.48299526928716663,-0.21834133315297802
IpW80wVB,-0.12915472771981804,-0.19623058446510527,0.4537538943910136,-0.48300970307780505,-0.21827658717085832
Itb0PYUV,-0.1292109364013007,-0.19623585454709871,0.45357142729766153,-0.4830505411415017,-0.21805589582352522
J8fpSwS0,-0.1291274774904398,-0.19622963332821203,0.4538466512851828,-0.4829833129715318,-0.2184122276331102
JE1SlbD0,-0.12915579911209374,-0.1962336215897664,0.45375828364884097,-0.48299841249190567,-0.21832483655616583
JEB4McNb,-0.1291492903562592,-0.19623339700865042,0.45378044537267775,-0.48299209831375933,-0.2183572809952321
JEE4QVeQ,-0.1290712051469261,-0.19622682802285255,0.4540359459027259,-0.4829322754189536,-0.21867730189347906
JJSEU2VQ,-0.12915614969730066,-0.19623365306315452,0.45375714139084367,-0.4829986727296845,-0.21832343521436437
JSsVriP2,-0.12917259007181675,-0.1962314560290865,0.4536937567321499,-0.48302598160813653,-0.2181921075658728
JUvQNiOK,-0.12918723353790348,-0.19623493358570027,0.4536518584954388,-0.4830279712860156,-0.2181722062953201
JZbrRtm2,-0.12917120922058534,-0.1962313921705737,0.45369841501112756,-0.4830247086888135,-0.21819870113376397
JcE9G92B,-0.12914645938771066,-0.19623326699443172,0.45378999848621504,-0.4829894851348177,-0.21837081493988883
JnNYpXHr,-0.12914574202263643,-0.19623326777000882,0.45379250931028386,-0.48298868423675834,-0.21837484683872813
JzpbnOtz,-0.1291400658107504,-0.1962329658676954,0.4538115525044103,-0.48298361370013076,-0.2184012469190466
JzzUhPQp,-0.12920267581389994,-0.19623540907855558,0.45359912475876835,-0.4830431872493413,-0.21809420662373077
K05R8dQK,-0.12913098893934122,-0.19623260569252438,0.4538423335856901,-0.4829750017890476,-0.2184456532497354
K17pG2mG,-0.12912639301216605,-0.19622952026710683,0.4538501411547627,-0.48298257176286524,-0.21841628233974156
K8BellUe,-0.12913070498823337,-0.1962297940151784,0.45383579371442884,-0.48298624108550636,-0.2183970205439954
KJ2eH6rr,-0.12914804985624814,-0.1962304808931974,0.4537769716529662,-0.48300270351294033,-0.21831214032668994
