PIDN,Ca,P,pH,SOC,Sand
1arHxK3Y,4.98395336314839,-0.22069120849164664,2.0059154975126536,1.98631939971561,-1.2231551205869848
1fCW4Bba,-0.4025510945979623,-0.30043311849001453,-0.2724115359364011,-0.5114414946562188,-0.983379724003276
1qDZNvIm,-0.4565644180655736,-0.3257540298824688,-0.9447703256725992,-0.5114414946562188,1.0736050132423305
28LYJC2V,-0.4956663410005982,-0.15816411778201656,-0.532342683318325,-0.2952778181081085,0.09170344514021618
2CzACvQq,0.0311046396783499,-0.210801209382091,1.72636935600046,-0.4567607262189197,-0.015397567424603605
2FT3crfv,-0.4025510945979623,-0.30043311849001453,0.002833841693641183,-0.474992667457237,0.17236306058803533
2Fy2uHVg,-0.12032801824923371,-0.2816857024763032,0.264207939243373,0.21636254429975832,-0.48923942257812114
2MkMEApm,-0.4565644180655736,-0.30043311849001453,-0.9447703256725992,-0.5114414946562188,-0.983379724003276
2NDGWEOe,0.470766501482617,0.128128453353982,1.01243552990798,-0.5345503421690737,-0.17017322024583292
2NyyCiqn,-0.03281988101819151,-0.30043311849001453,0.5603813605481135,-0.30735351944777334,-0.8825218190910811
2QRzIb84,0.722415067120585,-0.210801209382091,2.1846587552825336,-0.4567607262189197,-0.43151571599315447
2QcbdrUZ,0.30753239358028667,-0.2816857024763032,0.9773623615955757,1.30652844782978,-1.1737752464838676
2YgAimWK,-0.4025510945979623,-0.12148256711712727,0.12345529001589081,-0.5114414946562188,-0.1156211458908095
2cx85d9H,-0.2232237534841608,0.256091693366581,0.5995742343448308,-0.3738053935845753,1.1379094036141109
2homMXMV,-0.20945596233955488,0.318344080399737,0.5385580558203954,-0.12337665786111586,0.94243536601825
2ldLrUtq,-0.4025510945979623,-0.30043311849001453,-0.306315598638391,-0.5114414946562188,-0.19646495776577597
2nsACW6G,-0.14144978546983042,-0.15816411778201656,-1.38501037517987,1.61126232281308,1.46004574594498
2yMbVnWc,0.3231519597233333,-0.15816411778201656,0.12345529001589081,1.62688970101735,-0.591365980382293
36r8sgGQ,-0.20945596233955488,2.55251308170079,0.12345529001589081,-0.21453636405270268,0.09170344514021618
3NXAXCl3,-0.14144978546983042,-0.2816857024763032,-1.38501037517987,0.306376242756365,-0.48923942257812114
3QG0z6fl,-0.4565644180655736,-0.3087270321945348,-0.7659411186180783,-0.712693314880112,1.1379094036141109
3WS8R9qm,-0.14144978546983042,-0.051711775852913595,-1.38501037517987,1.27527369142123,1.46004574594498
3fRLm8f5,0.39613968546584,0.318344080399737,0.2455022494767573,0.579855361331126,-1.06330485619784
3mZhp1nQ,0.30753239358028667,-0.22069120849164664,0.9773623615955757,1.19713680039987,-1.2231551205869848
3pikJXRL,-0.14144978546983042,-0.2816857024763032,-1.38501037517987,0.306376242756365,-0.48923942257812114
3pxOEGHL,-0.44133902761132265,-0.3257540298824688,-0.5920024968921506,-0.5557341215126423,0.5431101754671882
3ttdV3f5,-0.4423996154358504,2.78423030010198,-0.942309050703308,0.21636254429975832,-0.48923942257812114
3v4X6Mfe,-0.4025510945979623,-0.3087270321945348,0.002833841693641183,-0.7833328604876818,0.7593264652761947
3wORuPiv,-0.32781668703799816,-0.18260591920982303,-0.5955857296721192,1.24401893501269,-0.6276955859252793
43EfrxZj,-0.2232237534841608,0.675430689353814,0.5995742343448308,-0.5114414946562188,-0.298307162335539
457Vwm21,-0.4025510945979623,-0.29056667929218655,-0.46531396165462,-0.6125135956548308,-0.19646495776577597
46KNnOdx,-0.4565644180655736,-0.15816411778201656,-0.532342683318325,-0.30735351944777334,0.94243536601825
47TwNsVC,-0.4122367667771857,-0.2816857024763032,-1.38501037517987,0.306376242756365,-0.48923942257812114
49856RpO,-0.4122367667771857,-0.3257540298824688,-1.188458922859449,0.38711769681177105,-0.9522400621092874
4Ane1o2N,-0.4025510945979623,-0.30043311849001453,0.002833841693641183,-0.5114414946562188,-0.19646495776577597
4AyVUgSc,-0.3447291185043323,-0.30043311849001453,-0.923603360936693,-0.6849204480012914,1.5937980079848764
4B1951On,-0.2232237534841608,-0.22069120849164664,1.4878718114761167,-0.5345503421690737,1.5891311777036743
4OL39Teo,-0.2232237534841608,0.675430689353814,0.5995742343448308,-0.5114414946562188,-0.298307162335539
4eQ90eLY,-0.4025510945979623,0.675430689353814,0.12345529001589081,-0.5114414946562188,-0.298307162335539
4o5jwMj8,-0.2232237534841608,-0.35404712999517124,0.5603813605481135,-0.5114414946562188,-0.19646495776577597
4vPgpl2c,-0.4565644180655736,-0.3257540298824688,-0.9447703256725992,-0.5557341215126423,1.0736050132423305
51r9aA0d,-0.3447291185043323,-0.35404712999517124,-1.34448138068554,-0.712693314880112,1.8384667800090686
58SmeRoP,-0.3447291185043323,-0.3257540298824688,-0.5920024968921506,-0.5557341215126423,0.5431101754671882
5HJp1AXn,-0.4122367667771857,-0.15816411778201656,-0.9161210850300462,1.24401893501269,-0.6276955859252793
5MBZW7fx,-0.4565644180655736,-0.3992876034547025,-1.0046613499253585,-0.7833328604876818,1.753905818449828
5Nq3gHaP,0.23249580499494255,0.675430689353814,0.5995742343448308,0.861148169008023,-0.903454591808706
5RmwFFK3,0.470766501482617,-0.2816857024763032,0.5603813605481135,-0.554932717502167,0.413407110063721
5Tu5Jbov,-0.34490012237312434,-0.15816411778201656,-0.21652828775863836,-0.06972265935978182,0.19132942132309577
5YEolkev,-0.4025510945979623,-0.35404712999517124,0.002833841693641183,-0.5114414946562188,-0.19646495776577597
5a8sf6QV,-0.4025510945979623,-0.29056667929218655,-0.30119800426827964,-0.6125135956548308,1.1379094036141109
5eSvmqYm,-0.12032801824923371,-0.2816857024763032,0.264207939243373,0.21636254429975832,-0.48923942257812114
5hkN8fiv,0.39613968546584,0.318344080399737,0.2455022494767573,0.579855361331126,-1.06330485619784
5oK8Gti5,-0.2232237534841608,-0.22069120849164664,0.8674664342167131,-0.5345503421690737,1.1379094036141109
5paniGaU,-0.4025510945979623,-0.2816857024763032,-0.2724115359364011,-0.554932717502167,1.0736050132423305
5vsr7ZUP,-0.22092959425944672,-0.29056667929218655,-0.46531396165462,-0.3738053935845753,-0.888230757104979
60B4xMWI,0.0311046396783499,-0.210801209382091,1.72636935600046,-0.4567607262189197,-0.015397567424603605
64jOUtKy,0.395561183016097,0.304510216614591,1.98513139777197,-0.6125135956548308,-0.423903798641291
6AJo4xNG,-0.32781668703799816,-0.15816411778201656,-0.5955857296721192,0.615016962290738,0.645570589295565
6CAvhEte,-0.4565644180655736,-0.29056667929218655,-0.7659411186180783,-0.6849204480012914,1.1379094036141109
6CuGYjT5,3.23022318675413,-0.3087270321945348,2.015862173817126,1.5378136452530022,-0.104203269863014
6DGH8ujZ,0.39613968546584,0.318344080399737,0.2455022494767573,0.579855361331126,-1.06330485619784
6PzsGdVm,-0.20945596233955488,0.318344080399737,0.2455022494767573,-0.12337665786111586,0.94243536601825
6UcSJMbq,0.722415067120585,-0.28342899425410595,2.1846587552825336,-0.4567607262189197,-0.43151571599315447
6WJbkH8U,0.010857053937364,0.675430689353814,2.1846587552825336,-0.5557341215126423,-0.43151571599315447
6eUWsVzw,-0.2232237534841608,-0.29056667929218655,0.9773623615955757,-0.3738053935845753,-0.888230757104979
6gNyO7Do,-0.2232237534841608,1.260776050762797,0.5995742343448308,-0.6125135956548308,1.1379094036141109
6jT0AyHe,-0.22092959425944672,-0.29056667929218655,0.002833841693641183,-0.3738053935845753,-0.888230757104979
6nBgCvWu,-0.03281988101819151,-0.15816411778201656,0.5995742343448308,0.21636254429975832,-0.48923942257812114
6ro5mqg6,-0.32781668703799816,-0.3257540298824688,-0.5775481002543118,0.38711769681177105,-0.9522400621092874
6sGqObX4,-0.4423996154358504,-0.2816857024763032,-0.7436724403244893,1.27527369142123,-1.1737752464838676
6uEGy0n4,1.593850120959903,1.98532466650981,2.251687476946235,-0.5345503421690737,-0.0020767120588419986
7BZ4LxP8,-0.4025510945979623,-0.3087270321945348,0.002833841693641183,-0.712693314880112,0.7593264652761947
7CmigXKi,-0.4565644180655736,-0.29056667929218655,-0.7659411186180783,-0.6849204480012914,1.1379094036141109
7Ga0LpfR,0.786050336592255,0.304510216614591,1.98513139777197,0.37669944467559,-0.591365980382293
7PQsFvsG,-0.20945596233955488,0.318344080399737,0.5385580558203954,-0.12337665786111586,0.94243536601825
7aF7nnwn,-0.3447291185043323,-0.35404712999517124,-1.34448138068554,-0.7833328604876818,1.753905818449828
7asGzfX9,0.46016062323733825,0.675430689353814,0.5995742343448308,0.861148169008023,-0.903454591808706
7cg7C92o,-0.4565644180655736,-0.30043311849001453,-1.12936594836946,-0.449598177875295,1.8384667800090686
7eOxTpsB,-0.12042684575106458,-0.15816411778201656,0.12345529001589081,-0.5114414946562188,-0.19646495776577597
7ey0v7ma,-0.4122367667771857,-0.2816857024763032,-1.38501037517987,0.306376242756365,-0.48923942257812114
7gocyrYl,-0.34490012237312434,0.09132049435421889,-0.362432667938237,-0.2952778181081085,0.09170344514021618
7gqR3GoA,-0.4565644180655736,-0.29056667929218655,-0.532342683318325,-0.3738053935845753,1.0736050132423305
7og7aUXB,-0.22092959425944672,-0.30043311849001453,-0.306315598638391,-0.2952778181081085,-0.8825218190910811
7onRfa8F,-0.4025510945979623,-0.22069120849164664,0.002833841693641183,-0.5345503421690737,0.467959184418744
7umkNuxM,-0.4122367667771857,-0.3257540298824688,-0.9111329010922828,0.38711769681177105,-0.9522400621092874
7vPr9ExD,-0.4025510945979623,-0.29056667929218655,-0.30119800426827964,-0.6125135956548308,1.1379094036141109
7zNjpCzu,-0.4423996154358504,-0.2816857024763032,-1.188458922859449,0.21636254429975832,-0.48923942257812114
7ztsQNj3,-0.4956663410005982,-0.15816411778201656,-0.6309929281589265,-0.443737911048693,-0.979573765327344
86gppwMI,0.3231519597233333,-0.15816411778201656,0.12345529001589081,1.62688970101735,-0.9871856826792089
88thAGdL,-0.2232237534841608,1.260776050762797,0.5995742343448308,-0.6125135956548308,1.1379094036141109
8GhU8STP,4.98395336314839,-0.22069120849164664,2.2470110545045863,1.5378136452530022,-1.2231551205869848
8NlzDcWe,-0.3447291185043323,-0.35404712999517124,-1.34448138068554,-0.7833328604876818,1.753905818449828
8QAejdLW,-0.2232237534841608,0.256091693366581,0.5995742343448308,-0.3738053935845753,1.1379094036141109
8RDeFxWM,-0.4025510945979623,-0.3257540298824688,-0.2724115359364011,-0.5557341215126423,-1.01382739341073
8UXP2NBS,-0.4122367667771857,-0.2816857024763032,-1.188458922859449,0.21636254429975832,-1.0633048561978466
8ZoV3KGT,-0.22092959425944672,-0.29056667929218655,-0.46531396165462,-0.3738053935845753,-0.888230757104979
8ajs2uG8,-0.44133902761132265,-0.3257540298824688,-1.188458922859449,-0.584384314887141,-0.19646495776577597
8bXnz62p,-0.4565644180655736,0.675430689353814,-0.914250516053385,-0.178072481576068,-0.294501203659607
8nO1O1LG,4.98395336314839,-0.22069120849164664,2.015862173817126,1.98631939971561,-1.2231551205869848
8xE1p8g8,-0.32781668703799816,-0.15816411778201656,-0.5955857296721192,0.21636254429975832,-0.48923942257812114
8yMDVMRM,-0.4122367667771857,-0.3257540298824688,-1.188458922859449,0.38711769681177105,-0.9522400621092874
98R5VaPi,0.670349846643764,6.52283198803763,0.731850183408753,-0.1311903469632519,-0.8478875951401008
9DcTz2Ua,4.98395336314839,-0.3087270321945348,2.4434207970540402,1.5378136452530022,-0.104203269863014
9G7nfUrK,0.019741198701265953,0.675430689353814,0.12345529001589081,0.861148169008023,-0.591365980382293
9O6GZ1HT,0.0311046396783499,13.2668405832962,1.9633080930442535,-0.4567607262189197,-0.43151571599315447
9S7fCoAM,0.3231519597233333,-0.15816411778201656,0.12345529001589081,1.30652844782978,-1.2231551205869848
9iQwmFJR,-0.4025510945979623,-0.29056667929218655,0.23614940459345,-0.5345503421690737,1.1379094036141109
A3Mt6SAQ,0.470766501482617,0.128128453353982,1.01243552990798,-0.5345503421690737,-0.17017322024583292
AJIsQIcV,-0.2232237534841608,-0.22069120849164664,0.8674664342167131,-0.5345503421690737,1.1379094036141109
AMHKXMh8,1.593850120959903,1.98532466650981,2.2470110545045863,-0.5345503421690737,0.542809705045404
ASwA2J4E,-0.20945596233955488,2.55251308170079,0.12345529001589081,-0.21453636405270268,0.09170344514021618
AaFvEoHq,-0.12042684575106458,-0.1300213262081142,0.12345529001589081,-0.554932717502167,-0.19646495776577597
AiIPD6hX,-0.4025510945979623,0.675430689353814,0.12345529001589081,-0.5114414946562188,-0.298307162335539
AsIURvJS,-0.22092959425944672,-0.30043311849001453,0.002833841693641183,-0.2952778181081085,-0.8825218190910811
AsvgbJ0C,-0.20945596233955488,0.318344080399737,0.2455022494767573,0.12666139340723684,0.94243536601825
AxEhbkCM,-0.32781668703799816,-0.18260591920982303,-0.7436724403244893,0.230192774010539,-0.48923942257812114
B7VPkIpx,-0.4025510945979623,-0.3992876034547025,0.123915265993758,-0.72503071872559,1.5937980079848764
BBwHqHiH,-0.4025510945979623,-0.29056667929218655,0.25953151680171865,-0.6125135956548308,1.1379094036141109
BMyps8hr,-0.4025510945979623,-0.3087270321945348,0.002833841693641183,-0.712693314880112,0.7593264652761947
BUHS4dQw,-0.32781668703799816,-0.15816411778201656,-0.5374644793258504,1.6302384249182678,-0.66748515390093
BZB3EYWQ,-0.4565644180655736,-0.3257540298824688,-0.9447703256725992,-0.30735351944777334,0.451466696823039
C5UPCZcL,4.35917071742654,-0.3087270321945348,1.8541915694056637,1.5378136452530022,-1.3177966263284893
C5gIfQbJ,-0.4122367667771857,-0.2816857024763032,-1.38501037517987,0.306376242756365,-0.48923942257812114
CDRuu4Pn,-0.4025510945979623,-0.3087270321945348,0.002833841693641183,-0.7833328604876818,0.7593264652761947
CQhTYkqE,-0.22092959425944672,-0.29056667929218655,0.25953151680171865,-0.3738053935845753,-0.888230757104979
CSEobMXv,-0.29141047605306925,5.65821550146602,-0.343726978171622,1.61126232281308,-0.9871856826792089
CYMQE4x0,-0.4025510945979623,-0.22069120849164664,0.460617681792832,-0.5345503421690737,1.5891311777036743
ChQdtl4J,-0.12032801824923371,-0.2816857024763032,0.25953151680171865,0.21636254429975832,-0.48923942257812114
ChnD1nrN,-0.3447291185043323,-0.35404712999517124,-1.34448138068554,-0.7833328604876818,1.753905818449828
CvtbbIcq,-0.4565644180655736,-0.366432176964981,-0.6168300487642038,-0.7833328604876818,1.753905818449828
Cxk06b77,-0.34490012237312434,-0.10062436566467925,-0.0771708989973552,-0.178072481576068,-0.294501203659607
D3QD3ZEJ,-0.4122367667771857,-0.3257540298824688,-1.188458922859449,0.38711769681177105,-0.9522400621092874
D8J5C6lA,4.98395336314839,-0.22069120849164664,2.2470110545045863,1.8081672881869082,-1.2231551205869848
DCeQwYfT,-0.4025510945979623,-0.30043311849001453,0.002833841693641183,-0.5114414946562188,0.17236306058803533
DDEftkx3,-0.34490012237312434,-0.15816411778201656,0.12345529001589081,-0.30735351944777334,0.09170344514021618
DEwCfeDW,-0.4565644180655736,-0.12148256711712727,-0.498048918746197,-0.449598177875295,1.1379094036141109
DMkIV4oL,-0.4025510945979623,-0.3257540298824688,-0.2724115359364011,-0.5557341215126423,0.5431101754671882
DnzGfbxS,-0.4025510945979623,-0.22069120849164664,0.002833841693641183,-0.5345503421690737,0.7593264652761947
DoZxo6f6,-0.4565644180655736,-0.3257540298824688,-0.9447703256725992,-0.5557341215126423,1.0736050132423305
DvhBPGIk,-0.4122367667771857,-0.3257540298824688,-0.9111329010922828,0.38711769681177105,-0.9522400621092874
Dx7GoUcT,-0.03281988101819151,-0.2816857024763032,0.9773623615955757,0.21636254429975832,-0.48923942257812114
E5hIjohO,-0.12032801824923371,-0.15816411778201656,0.12345529001589081,0.21636254429975832,-0.48923942257812114
E6x4XGHt,-0.2232237534841608,-0.22069120849164664,0.8674664342167131,-0.5345503421690737,1.1379094036141109
EDEpAzh1,-0.32781668703799816,-0.18260591920982303,-0.7436724403244893,0.230192774010539,-0.48923942257812114
ETGudkQt,-0.4025510945979623,-0.12148256711712727,0.12345529001589081,-0.5114414946562188,-0.1156211458908095
EUleKrLJ,4.98395336314839,-0.3087270321945348,2.0059154975126536,1.98631939971561,-1.3177966263284893
Ehw2Jz6s,-0.32781668703799816,-0.3257540298824688,-0.5775481002543118,0.38711769681177105,-0.9522400621092874
EjqzC4zH,-0.4565644180655736,-0.3992876034547025,-1.53153827835169,-0.72503071872559,1.5937980079848764
EkMZO3Qj,-0.32781668703799816,-0.2816857024763032,-0.7436724403244893,0.230192774010539,-0.48923942257812114
EnoNXWvU,0.722415067120585,-0.28342899425410595,2.1846587552825336,-0.4567607262189197,-0.43151571599315447
Epv8ANwr,-0.4122367667771857,-0.3257540298824688,-0.9111329010922828,0.38711769681177105,-0.9522400621092874
Etro9j0B,-0.4565644180655736,-0.366432176964981,-1.12936594836946,-0.201513548882476,0.451466696823039
F3MIZj76,-0.34490012237312434,-0.2816857024763032,-0.05586719676315424,-0.33043941906772045,0.5642614721279291
FB8tU00K,-0.4956663410005982,-0.15816411778201656,-0.8986624412478726,-0.2952778181081085,0.94243536601825
FLhxBGMK,-0.2232237534841608,0.256091693366581,0.5995742343448308,-0.3738053935845753,1.1379094036141109
FRreR8ka,-0.12032801824923371,-0.2816857024763032,-0.30119800426827964,0.21636254429975832,-0.48923942257812114
FXne4oAV,0.0253196151809254,0.449765786358622,0.367089232959756,-0.5345503421690737,0.94243536601825
FaW764jk,-0.4565644180655736,-0.35404712999517124,-1.12936594836946,-0.701589651419182,1.8384667800090686
FeAbMXly,-0.4565644180655736,-0.3257540298824688,-0.5920024968921506,-0.5557341215126423,0.5431101754671882
FeudaFXn,1.593850120959903,-0.0932133672083512,2.251687476946235,-0.5345503421690737,0.542809705045404
FldUmFeM,0.010857053937364,-0.210801209382091,2.1846587552825336,-0.4567607262189197,-0.015397567424603605
Fnv5tfAm,-0.4423996154358504,-0.15816411778201656,-1.188458922859449,0.21636254429975832,-0.48923942257812114
FvrAd3Or,-0.08994699793025895,0.675430689353814,1.72636935600046,-0.4567607262189197,0.291616432433901
G48zHffi,0.722415067120585,-0.210801209382091,2.1846587552825336,-0.4567607262189197,-0.015397567424603605
G76zCv5N,-0.4025510945979623,-0.30043311849001453,0.002833841693641183,-0.5114414946562188,-0.19646495776577597
G7JGUdNf,-0.2232237534841608,0.256091693366581,0.5995742343448308,-0.3738053935845753,1.1379094036141109
GCo6MONx,4.35917071742654,-0.22069120849164664,1.72636935600046,2.185568471820075,-1.0261967591075078
GE0vbpVQ,-0.4025510945979623,-0.3087270321945348,0.05906887480282577,-0.712693314880112,1.1379094036141109
GN0DfOqt,0.019741198701265953,-0.35404712999517124,-0.306315598638391,0.861148169008023,-0.851927766657628
GNsTAb1v,-0.4025510945979623,-0.35404712999517124,0.002833841693641183,-0.701589651419182,0.17236306058803533
GPwmO21z,-0.44133902761132265,-0.3257540298824688,-1.188458922859449,-0.584384314887141,-0.19646495776577597
GQYpfLoh,-0.34490012237312434,-0.1300213262081142,0.12345529001589081,0.0641518805901485,0.94243536601825
GR9knT8n,0.39613968546584,0.318344080399737,0.5385580558203954,0.579855361331126,-1.06330485619784
GXtFFbZy,-0.44133902761132265,-0.3257540298824688,-0.5920024968921506,-0.30735351944777334,-1.084509483106608
GYvzvvFD,0.3231519597233333,-0.2816857024763032,0.027269202199579807,1.62688970101735,-1.1737752464838676
GemPjTJ9,-0.12032801824923371,-0.2816857024763032,0.027269202199579807,0.21636254429975832,-0.48923942257812114
GkLYRm1K,1.593850120959903,0.224965499850003,2.251687476946235,-0.5345503421690737,-0.0020767120588419986
GmlqP8eI,-0.29141047605306925,-0.2816857024763032,-0.05586719676315424,1.62688970101735,-1.1737752464838676
GqkIrOvf,-0.12032801824923371,-0.15816411778201656,0.12345529001589081,0.21636254429975832,-0.48923942257812114
H0fsegPi,0.3231519597233333,-0.22069120849164664,0.25953151680171865,1.30652844782978,-1.2231551205869848
H4dHpJjU,4.35917071742654,-0.3087270321945348,1.8541915694056637,1.98631939971561,-1.3177966263284893
H5QwJCuU,1.593850120959903,0.224965499850003,2.251687476946235,-0.5345503421690737,-0.0020767120588419986
H5uwmSZ0,-0.32781668703799816,-0.2816857024763032,-0.7436724403244893,0.230192774010539,-0.48923942257812114
H8MtbVoL,-0.2232237534841608,0.256091693366581,0.5995742343448308,-0.3738053935845753,1.1379094036141109
H9JrUYnp,-0.12032801824923371,-0.15816411778201656,0.12345529001589081,0.21636254429975832,-0.48923942257812114
HHYmmHVk,-0.4025510945979623,-0.3087270321945348,0.002833841693641183,-0.701589651419182,0.467959184418744
HJ5U4uqL,-0.4956663410005982,-0.2816857024763032,-0.532342683318325,-0.3738053935845753,0.5642614721279291
HNQxYc4w,-0.4025510945979623,0.902824825322147,-0.42790258212139,-0.5114414946562188,0.5431101754671882
HQYhKHZ8,-0.29141047605306925,-0.15816411778201656,-0.05586719676315424,1.62688970101735,-0.6276955859252793
HSCMx0MC,-0.4025510945979623,-0.3257540298824688,-0.2724115359364011,-0.5557341215126423,1.0736050132423305
HXYuE0fx,4.98395336314839,-0.3087270321945348,2.4434207970540402,1.5378136452530022,-0.104203269863014
HdKcxEWr,-0.2232237534841608,0.675430689353814,0.5995742343448308,-0.5114414946562188,-0.298307162335539
HecW1iCC,-0.32781668703799816,-0.18260591920982303,-0.7436724403244893,0.230192774010539,-0.48923942257812114
HpbKB8rv,-0.14144978546983042,-0.15816411778201656,-1.38501037517987,1.27527369142123,1.46004574594498
HrkoYjCg,-0.4565644180655736,-0.15816411778201656,-1.06389603418631,0.027525212923885895,0.360123688600674
I5P2uquT,-0.4565644180655736,-0.3087270321945348,-0.7659411186180783,-0.712693314880112,1.1379094036141109
I94qkDM7,-0.34490012237312434,-0.2816857024763032,0.027269202199579807,-0.217140927086748,-0.214576071465038
I9sQbtt8,-0.14144978546983042,-0.15816411778201656,-1.38501037517987,1.61126232281308,1.46004574594498
IFxgw6ZX,-0.32781668703799816,-0.2816857024763032,-0.7436724403244893,0.230192774010539,-0.48923942257812114
IPPPSyoU,-0.4956663410005982,-0.2816857024763032,-0.8986624412478726,-0.554932717502167,0.5642614721279291
IQOYQubU,2.8010156906487813,-0.3087270321945348,2.015862173817126,1.5378136452530022,-0.104203269863014
IYNE2SxU,-0.4423996154358504,-0.15816411778201656,-1.188458922859449,0.21636254429975832,-0.48923942257812114
IZRFk9kN,0.019741198701265953,0.675430689353814,0.12345529001589081,0.861148169008023,-0.903454591808706
Iaq3v0t3,0.0253196151809254,1.98532466650981,0.460617681792832,-0.5345503421690737,-0.17017322024583292
IbVwu1t6,0.39613968546584,0.318344080399737,0.2455022494767573,0.579855361331126,-1.06330485619784
IcHKTLyo,-0.2232237534841608,1.260776050762797,0.5995742343448308,-0.6125135956548308,1.1379094036141109
IpW80wVB,-0.12032801824923371,0.318344080399737,0.5385580558203954,0.579855361331126,-1.06330485619784
Itb0PYUV,4.98395336314839,-0.22069120849164664,2.2470110545045863,1.5378136452530022,-1.2231551205869848
J8fpSwS0,-0.2232237534841608,-0.2816857024763032,0.5603813605481135,-0.5114414946562188,-0.19646495776577597
JE1SlbD0,-0.20945596233955488,0.675430689353814,0.12345529001589081,-0.2455543420036064,0.09170344514021618
JEB4McNb,0.862701911183131,0.675430689353814,2.1846587552825336,-0.30735351944777334,-0.302113121011471
JEE4QVeQ,0.0397821764244868,5.65821550146602,-0.46531396165462,-0.3738053935845753,-0.888230757104979
JJSEU2VQ,-0.4565644180655736,-0.3257540298824688,-0.9447703256725992,-0.30735351944777334,0.451466696823039
JSsVriP2,-0.08994699793025895,0.675430689353814,1.9633080930442535,-0.4567607262189197,0.291616432433901
JUvQNiOK,-0.4025510945979623,-0.22069120849164664,0.002833841693641183,-0.5345503421690737,0.7593264652761947
JZbrRtm2,0.722415067120585,-0.210801209382091,2.1846587552825336,-0.4567607262189197,-0.43151571599315447
JcE9G92B,-0.32781668703799816,-0.15816411778201656,-0.5955857296721192,1.24401893501269,-0.6276955859252793
JnNYpXHr,-0.34490012237312434,-0.15816411778201656,0.12345529001589081,-0.2952778181081085,-0.30338177390344834
JzpbnOtz,-0.34490012237312434,-0.15816411778201656,0.12345529001589081,-0.30735351944777334,0.94243536601825
JzzUhPQp,1.593850120959903,1.98532466650981,2.251687476946235,-0.5345503421690737,-0.0020767120588419986
K05R8dQK,-0.4565644180655736,-0.15816411778201656,-0.532342683318325,-0.2952778181081085,0.94243536601825
K17pG2mG,-0.22092959425944672,-0.29056667929218655,-0.46531396165462,-0.3738053935845753,-0.888230757104979
K8BellUe,-0.22092959425944672,-0.29056667929218655,0.002833841693641183,-0.3738053935845753,-0.888230757104979
KJ2eH6rr,-0.22092959425944672,-0.35404712999517124,0.002833841693641183,-0.357787330925197,-0.229799906168765
KJEJ6Glk,-0.20945596233955488,0.675430689353814,0.12345529001589081,-0.2455543420036064,0.09170344514021618
KSbO0oXS,0.395561183016097,0.675430689353814,1.98513139777197,-0.6125135956548308,-0.423903798641291
KXtvmd01,-0.4025510945979623,-0.30043311849001453,0.002833841693641183,-0.5114414946562188,-0.8159175422622735
KYiJqBuJ,0.0397821764244868,-0.29056667929218655,-0.46531396165462,-0.3738053935845753,-0.888230757104979
KmbAyTcE,0.019741198701265953,0.675430689353814,0.12345529001589081,0.861148169008023,-0.903454591808706
KnNyl3rV,-0.4025510945979623,-0.22069120849164664,0.002833841693641183,-0.5345503421690737,0.7593264652761947
Kp2DG8TZ,-0.4025510945979623,-0.30043311849001453,0.460617681792832,-0.5345503421690737,1.5891311777036743
KqQtKWs5,-0.3447291185043323,-0.30043311849001453,-0.923603360936693,-0.6849204480012914,1.5937980079848764
Ku27g63R,1.593850120959903,0.128128453353982,2.2470110545045863,-0.5345503421690737,0.542809705045404
