PIDN,Ca,P,pH,SOC,Sand
2FT3crfv,-0.44803777065772465,-0.2503124121713129,-0.00668796852811337,-0.30664793086570086,-0.3194153962074158
2Fy2uHVg,-0.37575007544240346,-0.2793473644963916,-0.495829930829976,-0.22260643971583313,-0.8519022355358219
2MkMEApm,-0.2802188152105854,-0.3072420015219044,-0.655384503428224,-0.0011698817321677477,0.44699642441000026
2NDGWEOe,0.4364472871849008,0.07351094007829631,1.2247415453077686,-0.6321509072712385,0.060690695485935225
2NyyCiqn,-0.4174388450522086,0.275590825634563,-0.34827615623273733,-0.40804032901597276,0.23701489160777356
2QRzIb84,0.46789163832107483,0.7742633887315205,1.6830450297456705,-0.3167797607474231,-0.1513291002274674
2QcbdrUZ,-0.45681325742755435,-0.19738125781626978,0.1756208286323371,-0.5825709991354419,0.18280816547094583
2YgAimWK,-0.38842421369922137,-0.26764811025954754,-0.04310137981065113,-0.00034440434492922546,0.3423687212772281
2cx85d9H,-0.2632605324366893,-0.3314940386201746,-0.0715298151747362,-0.6307056670976539,0.8077110863236705
2homMXMV,-0.37128987031027494,-0.09841683335838122,-0.021479059575968528,-0.4763161786995253,0.32040716168421385
2ldLrUtq,-0.3443562053406698,-0.28154780348142855,0.43098318663933133,-0.4482826481074659,0.05774686958030567
2nsACW6G,-0.3154877134296609,-0.22928372500540187,-0.7916169853968111,0.7034992552108149,-0.4243765407326304
2yMbVnWc,-0.20517212625846604,-0.025032951030122024,-0.31586518101673966,0.2321030772809905,-0.24211224357038474
36r8sgGQ,-0.41423538189686815,-0.17351303005178365,-0.5105574892504068,-0.625548895371649,0.4721141139529351
3NXAXCl3,-0.4267644026544466,-0.35497571031425657,-0.651525196708758,0.3134829733297826,-0.9249382784647151
3QG0z6fl,-0.15325585140899053,-0.33939484864636177,-0.1711230582903284,-0.5007273924247433,0.7610544019807783
3WS8R9qm,-0.2608233400461174,-0.34947834266692107,-0.6907456019779313,0.023960836305253537,-1.1449270156328923
3fRLm8f5,-0.30618331306042545,-0.25848922464163854,-0.21176937586199301,-0.6843197535028325,-0.07244549628029374
3mZhp1nQ,-0.3867047903109572,-0.1144619157660052,0.5596080966694232,0.00010059814540307053,0.13130467812804325
3pikJXRL,-0.41347598007095676,-0.3237152023343951,-0.7484768313510514,0.31844626704994194,-0.32947989022025975
3pxOEGHL,-0.4357907859980638,-0.31639182434295227,-0.2335477535088879,-0.43728035500335466,0.6628501307470542
3ttdV3f5,0.2617968760058534,-0.053296769946885626,-0.491952005484787,0.7734399701534785,-0.19881723823246056
3v4X6Mfe,0.13818104873395406,-0.3600464561360123,-0.9667819815720526,0.10352093062435189,-0.8868652108591724
3wORuPiv,-0.40446013308067935,-0.14506718390792314,-0.5532440201598652,0.41091196034365984,0.27050823979884603
43EfrxZj,-0.36415112919449416,-0.3371830274860438,-0.8878489896739973,-0.6404118056276322,0.017216073996640553
457Vwm21,-0.4033469574823221,-0.3028596260044204,-0.04174310676981425,-0.16010301237376737,0.3793130761666237
46KNnOdx,-0.2897773049199256,-0.15932848883956235,-0.12069196681499876,-0.39267008206308396,0.1346467781478686
47TwNsVC,-0.29174521097607514,-0.35920206266733934,-0.9748950012428321,-0.577392290045946,-0.9608924934872248
49856RpO,-0.43345921558181744,-0.2837106032596558,-0.07635598755864755,-0.5112623799245044,0.12612043044727136
4Ane1o2N,-0.1904434480941002,-0.2801766954385849,0.5551331552033537,-0.488734626353926,-0.07848728434299346
4AyVUgSc,-0.27237170533678773,-0.32749521153509104,0.315123363479929,-0.7090854405698508,1.3027318342055394
4B1951On,-0.1651405424669821,0.2594153663840219,0.5691180998348615,-0.46232670141664106,-0.9754303894536815
4OL39Teo,-0.38199393296591444,-0.2943160917862751,-0.8260071793669106,-0.3485257610854614,0.36119382968740127
4eQ90eLY,-0.3094609925509987,0.2570719183860573,-0.4855176333147931,-0.5503418927220375,0.5418594704485437
4o5jwMj8,-0.4366538487250008,-0.3517732689761448,-0.5856239085502958,-0.48746222215875684,0.2426781851609239
4vPgpl2c,-0.33687619418402465,-0.2568761509638969,-0.603997069295437,-0.5285852513092736,0.5605934829907664
51r9aA0d,-0.40522070542824684,-0.2526841778745033,0.02885644117959306,-0.7799185850854702,1.5755870239512029
58SmeRoP,-0.411386614123873,-0.27957111176840843,-0.40626600797750095,-0.49613269510417934,0.2732593429191868
5HJp1AXn,-0.45085609291928513,-0.0689047853785167,-0.5704760533952393,0.4930452772332487,0.33780615262812386
5MBZW7fx,-0.16293440835598905,0.1465251371834147,0.0010837824111065242,-0.2548971664423027,-0.04679224481321732
5Nq3gHaP,-0.31308408043036345,-0.17172164691384806,-0.3464629827121449,-0.5467080383284787,-0.06508567718373919
5RmwFFK3,-0.16932793628729073,-0.14023485113622397,0.14121104278727306,-0.4190408834162994,0.3196916383267943
5Tu5Jbov,-0.4168727499660721,0.8973601664215628,-0.6033542802210322,0.04669750842135676,-0.014187154019385771
5YEolkev,-0.42454199962479056,-0.3588966324980575,-0.6456934273064618,-0.548432554181482,0.24730151142111823
5a8sf6QV,-0.354974080730626,-0.25885756268783716,-0.13011611690844602,-0.451360317269788,0.9717045221667312
5eSvmqYm,-0.04903162393718028,-0.2725703742087255,-0.48794267486957094,-0.24314558346841264,-0.6970894054351936
5hkN8fiv,-0.38183791372217596,-0.2701747418143034,-0.5488883776463936,-0.31284735877390507,-0.07939629640523053
5oK8Gti5,-0.2618900274580201,0.8670214057338304,0.5402291845709637,-0.4658285157103675,0.6331642099780324
5paniGaU,-0.43397416676939243,-0.1873552702219852,-0.5567294189291112,-0.5099677313012362,-0.31678581437538034
5vsr7ZUP,-0.32809889782753715,-0.3442452546030295,-0.34168364155087916,-0.26029293367261075,0.29706668114484175
60B4xMWI,0.3391595333228539,0.6347892240379933,1.696037066061179,-0.30327877610863685,-0.24769039986544544
64jOUtKy,-0.3904454087113787,-0.20199906019357422,0.6746265742318934,-0.19728917701028217,0.5037431972860633
6AJo4xNG,-0.45066220362526155,-0.025440252525806846,-0.5970496133744996,-0.39863032674269755,0.1553257929162604
6CAvhEte,-0.3828358850821097,0.5468021284892126,0.060185935618348736,-0.3983752853855678,0.28487501522533654
6CuGYjT5,2.173575571397733,-0.1947927416650865,1.0025968166645622,0.7915792411832291,-1.1792602565904926
6DGH8ujZ,-0.32124924826018436,-0.28600663020417105,-0.26096404527165085,-0.48318157281353274,0.4667656640778606
6PzsGdVm,-0.2976148695479455,-0.1078074040725205,-0.5419533191505809,-0.4845090817078701,-0.2490990465088682
6UcSJMbq,0.46776271317750545,0.6836098538253709,1.8492332868838888,-0.14056610709240694,-0.5207291334658768
6WJbkH8U,-0.17914919510216587,-0.32089947383004536,-0.03060235142909677,-0.32571092075007235,-0.6007989731121872
6eUWsVzw,-0.34925916606125346,-0.348486382394202,-0.4873396422656269,-0.56264974686836,0.2615116647275062
6gNyO7Do,-0.3236527036873949,-0.27066701161258433,0.2500120624899768,-0.3537032601710072,1.1020287673088027
6jT0AyHe,-0.45239964094395585,-0.3648264400401616,-0.573114824015804,-0.4231205721208743,-0.2940659167028947
6nBgCvWu,-0.22896861619243453,-0.09264963078032853,-0.25135575342532707,0.004208147101469978,-0.7051228814226232
6ro5mqg6,-0.40123163017956026,-0.006471635754928736,-0.27267620544910753,-0.4776042201280536,-0.17367242855821663
6sGqObX4,-0.4487525437434279,-0.2023783729417029,-0.5779461142873552,0.2631296253878637,-0.415738736298233
6uEGy0n4,0.5249636557788084,0.6478139484043338,1.7623593681813299,-0.2565096658929697,-0.22214342259120456
7BZ4LxP8,-0.3497172374935088,-0.3493968353742651,-0.36263639403914216,-0.5689813231596905,-0.1837157044740073
7CmigXKi,-0.40319458898584476,0.8481165433558675,-0.4724305313533149,-0.6192703955405593,0.19478614558566384
7Ga0LpfR,-0.10356195137614047,0.1792424328867763,0.9001203308320292,-0.44039094566346754,0.24871549997554582
7PQsFvsG,-0.41154131487532225,-0.09746583746507294,-0.046123092196483105,-0.4474989711135881,0.5990611356925026
7aF7nnwn,-0.1634984826306395,-0.37709748901008866,0.4337646201073587,-0.6844029734659024,0.21017141425110492
7asGzfX9,-0.35564486617531094,0.30548017471359523,-0.8031470352317842,-0.5482617129311337,-0.5884000316728033
7cg7C92o,-0.07988505473775619,0.6499981800567317,0.6866195708151365,0.7628918057813882,-0.8195620937316377
7eOxTpsB,-0.043711631007852615,0.3620816558255196,-0.3906091086435969,-0.5131158447264016,0.7668643691608157
7ey0v7ma,-0.38025054802790037,-0.38099218831964937,-0.8322028483983835,-0.4991889613848599,-1.0093704576010345
7gocyrYl,-0.2887105548312464,0.18687921158061763,-0.11314146567394887,-0.13584481758208533,0.30819420528952934
7gqR3GoA,-0.3809521470601009,-0.21115510006975988,-0.3082361703181321,-0.5403037656517369,-0.2808827222271123
7og7aUXB,-0.44881780478962424,-0.25672552375069346,-0.19259739845429671,-0.24914197860549897,-0.37339070509633027
7onRfa8F,-0.30158571381187793,-0.2415846438576814,0.7729931655354012,1.3757845899226941,-0.3535313574068595
7umkNuxM,-0.39054379176675025,0.012834104791694044,0.213005543719349,0.17651824369779975,-0.3658547817514889
7vPr9ExD,-0.35588457913677723,-0.2666270523175136,0.11556974314062145,-0.531773767269562,0.7301473837233029
7zNjpCzu,-0.3246785771803263,-0.21093444778837722,-0.5238822426331722,0.8536749945178016,-0.5781111111643105
7ztsQNj3,-0.4127527018117057,0.40360954337408245,-0.4556683131015763,0.043315657686452756,-0.7153160473116773
86gppwMI,-0.35652415672863397,-0.1155224600419024,-0.7194105653891374,-0.025609548676036046,-0.24009832580511709
88thAGdL,-0.35659467058105354,-0.261927457113157,-0.11896135985413474,-0.4780309702305338,-0.37859635860441265
8GhU8STP,3.042608589674177,0.556947063100522,1.7907482105249313,0.1570837507270684,-0.9108997882638513
8NlzDcWe,-0.16502412739875508,-0.2687410862772873,0.2498548620251741,-0.7343719831558116,0.23847175083859096
8QAejdLW,-0.31634383089485907,-0.3391741655579839,-0.2017445236143381,-0.5426360984460858,0.4748571923508223
8RDeFxWM,-0.4212444640412885,-0.05818052835418867,-0.49018104288988595,-0.4518840796464916,0.42014044166224224
8UXP2NBS,-0.24696270226013792,-0.07768225540581673,-1.0153569775025564,-0.147407892576956,-0.454700313863642
8ZoV3KGT,-0.3378074189422822,-0.34351990053888676,-0.48248658122621346,-0.3239136347981115,0.18930829438361074
8ajs2uG8,-0.3930139804637357,-0.2664279561474881,-0.25093755563524894,-0.6318858418612857,-0.6092029654794441
8bXnz62p,-0.1375726024763241,0.3517258221349732,-0.5573599228294367,0.4690225575271887,-0.6613333908542712
8nO1O1LG,1.8233881145263247,0.6260457524369344,0.8700071075493476,0.5019846790463689,-0.9041879571315743
8xE1p8g8,-0.14575316837360883,-0.02294900966516111,-0.4986809001896056,0.33212212632192173,-0.10163423936062241
8yMDVMRM,-0.46577407734028636,-0.2591035037762492,-0.05561553721372472,-0.4959795697985079,0.044180841841235406
98R5VaPi,0.27018976035655856,0.5908750360335824,1.830749907978826,-0.2477696296457824,-0.687905137074664
9DcTz2Ua,2.7734742040825684,-0.10548860557579831,1.4099740846603335,0.6984196203267647,-1.0111341638838847
9G7nfUrK,-0.17457921650871172,0.3160552663322897,-0.7099328354952372,-0.4068949253367492,-0.28022773548386837
9O6GZ1HT,0.5654260109610284,0.2914287549962407,2.1011234268981296,-0.3643708344279668,-0.42480100512553054
9S7fCoAM,-0.39509964288350286,-0.09854409959260772,0.2749206223351287,-0.22011574040734827,-0.2882500518356878
9iQwmFJR,-0.4448948472652732,-0.3186207412484743,-0.3041956034330216,-0.6350575460186987,0.2373668801426884
A3Mt6SAQ,-0.447466171141821,-0.37250602217518886,0.5023864248419886,-0.6968824000486739,-0.531531154929021
AJIsQIcV,0.009358408500030143,0.4162699006600835,0.9884050496823169,-0.062121250403099536,0.2697507649480192
AMHKXMh8,0.5844298016411871,0.7157939969567905,1.3978642310563858,-0.4002007558129145,-0.20948433760920132
ASwA2J4E,-0.3980812729674899,-0.1754138314560927,-0.18545935369761415,-0.21590358714337024,0.4626014401858459
AaFvEoHq,-0.15170129854267841,-0.06619338780201812,-0.451693742023758,-0.5348853509115802,-0.05057941346435841
AiIPD6hX,-0.2955522372571482,0.30192114911099477,-0.7129821877680045,-0.5457052393931636,0.0825574821664053
AsIURvJS,-0.4343464718641775,-0.3113222968969034,-0.5080483807733304,-0.24781335547336214,0.011755467508181437
AsvgbJ0C,-0.29005260495175406,-0.07387104995684213,-0.027451004704990574,-0.4690650349055788,0.20732330512801836
AxEhbkCM,-0.46424122308043075,-0.17178298774754439,-1.0811491937939404,-0.47126433075059265,-0.2648149911882477
B7VPkIpx,-0.22473354788778233,0.4624124394221001,1.670190822608012,0.39379345628411366,-0.5743492172967257
BBwHqHiH,-0.35550938584322483,-0.2703998281619036,-0.1323801812412543,-0.21799284209640885,0.537539107954318
BMyps8hr,-0.32037758004836003,-0.3547408631705329,-0.5787566308429664,-0.10449052170767081,-0.10792025705186135
BUHS4dQw,-0.3938036354011212,0.2615665525698095,-0.2514701389879418,1.687049884246513,-0.5746618363338223
BZB3EYWQ,-0.1289949694857324,0.6420806140381835,-0.83079275404308,-0.1406089785128137,0.41988086742949365
C5UPCZcL,0.5168812321946035,-0.12949182269584322,1.0555129949066338,0.30168814949404354,-0.9562902796757139
C5gIfQbJ,-0.15498002238106634,-0.35357444111755204,-1.008588975804014,0.019140738379425537,-0.8980414927390319
CDRuu4Pn,-0.24947747582888183,-0.35039504710904495,0.2775191385926839,-0.4289737118728149,-0.547597628260488
CQhTYkqE,-0.36219069607725957,-0.30757225430529156,-0.3487211362364565,-0.07328786194290206,-0.05001159791254292
CSEobMXv,-0.4000663005594012,-0.17735519669694016,0.27218503460754917,-0.5980288896478042,1.2457545893929576
CYMQE4x0,-0.2800275386494318,0.5477508720177048,0.962087705721218,-0.5101447133977632,-1.0066279130937195
ChQdtl4J,0.029871536038441424,-0.08543954764573622,-0.41098033037136794,0.09225088207454576,-0.446268151553936
ChnD1nrN,-0.2144234321811227,-0.3581662567063677,-0.02525340290070661,-0.7382974058352286,1.0328077183972446
CvtbbIcq,-0.255680519756914,0.34108529737144744,0.21074034970925365,0.18470618774319944,0.0581310901686752
Cxk06b77,-0.19011648887209517,0.2887130097101267,-0.3898268878045108,-0.018356534197458273,-0.04248677747840646
D3QD3ZEJ,-0.39831089832726524,-0.10702865732026673,0.2069139288207736,-0.4748970747571804,0.8696348944078702
D8J5C6lA,-0.07615641852194176,0.8977768699953614,1.7421076515933298,0.15602681445314867,-0.6953440684368158
DCeQwYfT,-0.4125989600882921,-0.30374656480880774,-0.6775781758481,-0.16087667824333438,0.563155088270682
DDEftkx3,-0.31209578246276376,-0.055929608050602174,-0.6591249598593422,-0.24304095043239102,0.042113232169224114
DEwCfeDW,-0.19489339076953488,0.6684416016937479,-0.2862004692670823,0.5807709368442618,-0.5723422690979267
DMkIV4oL,-0.4148012823077252,0.19770339025816303,-0.4522981581072069,-0.5669143949261816,0.2657872073331859
DnzGfbxS,-0.3630830667064705,-0.2930613741326532,-0.12685063443257158,-0.42086394235452856,0.06468105402457337
DoZxo6f6,-0.31904503136233076,-0.24445640907425162,-0.7387196005547951,-0.3755693888414826,0.42311187989617066
DvhBPGIk,-0.44784400383342576,-0.27595029721126596,0.13909052019459608,-0.0699904718407763,-0.6873489080351798
Dx7GoUcT,-0.39274193097901033,-0.1697869433246362,-0.3595473414453643,-0.3053739841971992,-0.896940266524765
E5hIjohO,-0.17336259378585894,0.5908859397802291,-0.0336265765162656,1.0260881162955,-0.6531383361872591
E6x4XGHt,-0.125819818725697,0.6245864698550337,0.39851388594739967,-0.5051628589089848,-0.06102887730869787
EDEpAzh1,-0.476028836884036,0.3097521242551922,-0.9187423072080672,-0.651113237994991,0.4838188022393379
ETGudkQt,-0.3881859866056252,-0.3536153989947049,-0.5568241736336837,-0.31640576701079126,-0.23820921951831633
EUleKrLJ,2.163500317968122,0.1587568655282947,1.4126262709823798,0.40173089239131055,-0.7855175364326301
Ehw2Jz6s,-0.4672192533962245,-0.25857214503542847,0.19137208671571754,-0.2034943110489395,-0.5252263658319484
EjqzC4zH,0.527114952201069,0.3062467625415995,1.5875212853344784,0.9418072166409546,-0.5565664634351656
EkMZO3Qj,-0.43189754299018024,-0.2620657789509591,-0.7463592795538863,-0.4177473137567408,-0.09664552396483343
EnoNXWvU,0.6028064334385516,0.24539355035716284,2.1240741929980556,-0.4147560057340762,-0.586214520838224
Epv8ANwr,-0.43339544105001787,0.02255039927798703,0.18562653884499214,-0.170754812727823,-0.22039634776621808
Etro9j0B,-0.12241773003044389,0.6957545721143941,0.7151524517610875,1.2145857171770011,-0.7429903366069229
F3MIZj76,-0.43107780775627863,-0.17089511519336462,-0.3051046413566641,-0.009313385350988001,-0.1016419890447426
FB8tU00K,-0.28896093865849193,0.16093432135351823,-0.12940183849575784,-0.13953279493487927,0.3830583345313004
FLhxBGMK,-0.3059810927566409,-0.2016046090918659,-0.2940247264352609,-0.4684744435215725,-0.6747560575041798
FRreR8ka,-0.25358155107232555,-0.23756678944820261,-0.45670502894596937,0.3762775999417508,-0.3272642251354682
FXne4oAV,0.5403258247244913,1.4109666547762216,0.5273922122044585,-0.591077785160893,0.6741188508662417
FaW764jk,-0.15760532929009874,0.4368844616583175,0.434570549165358,0.6957677522279456,-0.7774923466914893
FeAbMXly,-0.43752427975359215,-0.1622919041362173,-0.48701448898492744,-0.599195437372275,0.3562481001431166
FeudaFXn,1.2320550621794806,0.14443599675355728,1.8340053155315397,-0.4472401606564798,-0.2799012499878829
FldUmFeM,0.5968503849766011,0.21339956074142913,1.982671988129017,-0.2859959151211639,-0.3888783775098957
Fnv5tfAm,-0.06871133755459337,-0.04304911016961332,-0.5111330216638256,0.6859268156276885,-0.3682915347740636
FvrAd3Or,0.23077962598301466,0.7313685033488304,1.7862503226341435,-0.006235489927797326,-0.359328831095613
G48zHffi,0.4747193467745543,0.6366671441486051,1.5725701349292331,-0.30633998202909196,-0.35020477873684136
G76zCv5N,-0.410611635374934,-0.23158278689674366,-0.42532607003059203,-0.4093102940813826,0.8052456668679604
G7JGUdNf,-0.3344538934792544,-0.3183850433682547,-0.32703398515500975,-0.5567132636589048,-0.20853215384073037
GCo6MONx,0.06566122301731855,-0.009662974674395952,0.0525321665663481,1.1243656083619897,-0.7654685689246814
GE0vbpVQ,0.42213139757777185,-0.19664280224121655,0.5755724724424981,-0.5289719633015365,-0.34255279622818746
GN0DfOqt,-0.3035435175673829,-0.3369094300948944,-0.6781810758539871,-0.4690678777423897,-0.8339903374651841
GNsTAb1v,-0.46056359926352747,-0.354292590873397,-0.3181548109329918,-0.14854208501259936,-0.5901071514428206
GPwmO21z,-0.40312971454645014,-0.15445955724263316,-0.13594229659080367,-0.4721933412270929,-0.4791041817747418
GQYpfLoh,-0.07483373133012278,-0.08415398665570827,0.17601665552987153,-0.44346014888899443,0.3599401681584945
GR9knT8n,-0.4372403860343602,-0.26950658576276004,-0.27433437394351745,-0.5436764171535983,0.45245458922196974
GXtFFbZy,-0.42376461779987046,0.4102413312567229,-0.2548856884693852,-0.4540906158336892,0.2705694324901303
GYvzvvFD,-0.30225939965583076,-0.2848952363169299,-0.9311651650108941,-0.5909653566093368,0.09708305860726135
GemPjTJ9,-0.14581644433523075,-0.2773315211637605,-0.884710525892697,-0.6460908878083065,-0.1394346055596515
GkLYRm1K,1.2270041781814118,0.13878749527084555,1.765280665857993,-0.3829949326963685,0.35440307123714493
GmlqP8eI,-0.4693932315330582,-0.2840391167351132,-1.0270653314526095,-0.596876836320036,-0.23854234246814196
GqkIrOvf,-0.15727168024216634,-0.13042600364346604,-0.9570771161529079,-0.14410601539271609,0.12335995154426867
H0fsegPi,-0.4063995630158358,-0.11861006475367965,-0.10111183995633928,-0.49968693954403526,0.9435941226746368
H4dHpJjU,0.10777539228059156,-0.17339451261203276,0.6383956426084346,0.6459978634580154,-0.936980529344232
H5QwJCuU,1.1855525897214716,0.24810296408625515,1.7318551106534317,-0.5091888113675024,0.41566147617056953
H5uwmSZ0,-0.46796785639089883,0.12054441966212476,-0.9665922087195292,-0.6029047793433634,0.45495811779544343
H8MtbVoL,-0.2771832488990861,-0.2972249983836668,-0.1907326806575935,-0.5428791546239847,-0.6112970251084807
H9JrUYnp,-0.17593504733259344,-0.09041622751952935,0.145953876206422,1.1984866311817135,-0.5380954549693933
HHYmmHVk,0.10730564006036418,-0.016665246981258534,0.4118215791824447,-0.3829887411158489,0.2079217667783334
HJ5U4uqL,-0.35177036992563304,-0.26527734677466236,-0.2703177155067649,-0.4822042243585299,-0.04321301351273301
HNQxYc4w,-0.43080292768309897,-0.2447620556426495,-0.31507380973106713,-0.4943547530546792,0.3007126654969574
HQYhKHZ8,-0.4516433657234392,0.02944319722097111,-0.7103563196267427,-0.24584226570299417,-0.024934622084641252
HSCMx0MC,-0.41381558660490636,-0.32100802334391226,-0.557248664944953,-0.5481517817088489,0.31221763788355555
HXYuE0fx,0.33273026223129226,0.34035085930897363,1.4767231846974753,0.37583962012953354,-0.9300563455756166
HdKcxEWr,-0.18112307773245856,-0.290545253791308,-0.9411888607392072,-0.5873883055452042,0.26626278512716683
HecW1iCC,-0.44255647440972756,-0.18611299993935437,-0.3651949122575774,-0.031346956822800844,0.33761787704971885
HpbKB8rv,-0.40932389692376847,-0.23438526939638543,-0.7991131002935604,1.1911370372898131,-0.47442185226082056
HrkoYjCg,-0.3782588631954757,0.03903851555683464,-0.057683932265291164,1.6293890425794963,-0.28683308420272563
I5P2uquT,-0.15766226675127223,1.4317408987000937,-0.4325216820172209,-0.5942869647140858,-0.02983624709537608
I94qkDM7,-0.31413212176880584,-0.3035764427837203,-0.8456933231541167,-0.6226622599303049,-0.4004079308605007
I9sQbtt8,-0.3815403376992336,-0.33511167925337154,-0.7774931055131581,1.9951221731771525,-1.1135859933423693
IFxgw6ZX,-0.45171059910517936,-0.23764156930398753,-0.6660704202240674,-0.3034125094877668,0.19481380661512537
IPPPSyoU,-0.3533604064530115,-0.26382518354252926,-0.3294850431852262,-0.4581798925137881,0.06672898951812051
IQOYQubU,2.404408102001128,0.2246358559435532,0.9946408724813054,-0.15245286132656258,-1.0217832033811598
IYNE2SxU,0.12733804635729265,-0.17830865304621712,-0.38679414126421235,0.14986189757300117,-0.5245449884276623
IZRFk9kN,-0.3638807878059213,0.514209880829871,-0.3164771308884833,-0.20648952850574018,0.3687409337933367
Iaq3v0t3,-0.42370737411138476,-0.3270292142062595,0.351113230631945,-0.43518647902220164,-0.1739150891602384
IbVwu1t6,-0.4379544944521306,-0.2705729716294125,-0.17267448924431553,-0.6214488023127905,0.4135315843193749
IcHKTLyo,-0.3572456174236801,-0.2786790354210462,-0.26019465408814035,-0.44614312461324773,-0.40578095884690707
IpW80wVB,-0.43325175724668386,-0.26009504999223665,-0.15321754264245196,-0.5099318228920648,-0.0540084148892327
Itb0PYUV,0.10678460992316215,0.5273069987230388,1.7085242700786964,0.7198691966672206,-0.7123968810728346
J8fpSwS0,-0.09420989085720688,-0.2586958967345699,-0.07941452205482841,-0.4526360893130944,-0.549798152340592
JE1SlbD0,-0.2393377022460278,-0.14329697593825683,-0.25012370110862625,0.733298739668871,-0.6562446894662733
JEB4McNb,-0.24773240201438465,-0.24737039245722361,-0.0014188809186345764,-0.045240648814316886,-1.0267128983984084
JEE4QVeQ,-0.3392838406265545,-0.33836675601233235,0.6318496506452633,-0.12906120216471303,0.934936614897505
JJSEU2VQ,-0.2656050777666318,0.43002577353754873,-0.6027221858156353,-0.3498827445119345,0.5695459704508623
JSsVriP2,0.5067878230916669,0.2342027582453471,2.1412660189363555,-0.29806344659580575,-0.2546311059356969
JUvQNiOK,-0.24023583426535108,-0.3030650352817507,-0.45851384021979763,1.3119389294278525,-0.42118715542852153
JZbrRtm2,0.6265967734193211,0.2788604180060158,2.0008894883298036,-0.5517605816479761,0.17153004934249622
JcE9G92B,-0.4532358090841012,0.016961534911799588,-0.3950525693713805,0.5029391211889382,0.08369893712608231
JnNYpXHr,-0.13294637804771492,0.6659030658587611,0.22856113027984332,-0.277430138282048,-0.00933937438599685
JzpbnOtz,-0.09761079738451961,0.31686616258202344,-0.4884957897928556,-0.48611144891094876,-0.03314135298892942
JzzUhPQp,0.6023886206164109,1.1413291926250737,1.5719196640969881,-0.3300525145381405,0.31067294797892825
K05R8dQK,-0.29365539760416776,0.16058381834878951,-0.1398656894946617,-0.14443166411306527,0.29114130066004035
K17pG2mG,-0.3582027353009233,-0.3369737845485145,-0.24859582706465586,-0.2565375714674201,0.40580895253783383
K8BellUe,-0.4514888431195154,-0.3469461619075655,-0.5196426827661339,-0.45942732757851645,0.3664051188289624
KJ2eH6rr,-0.4704098601315246,1.0495876892286358,-0.45031330071402825,-0.10007499404956281,-0.21479324129188135
KJEJ6Glk,-0.3856536824980014,-0.2627595895483586,-0.27704398082810927,-0.03019214183646464,-0.6428002979513048
KSbO0oXS,-0.36055287218320664,-0.16651893051959832,-0.10220789991872167,-0.2530010110121047,0.23773400248740806
KXtvmd01,-0.43755896637485137,-0.2969231185682858,-0.2550056149612751,-0.32526673183670723,-0.18064454771561267
