PIDN,Ca,P,pH,SOC,Sand
4o5jwMj8,-0.20613847690272202,-0.2060816567362763,0.060715952914423846,-0.6472514120203158,0.11778714037225305
4vPgpl2c,-0.6195353164123552,-0.23822586788939523,-0.41179299873262637,-0.6265732112470866,0.06711539617469722
51r9aA0d,0.020976454823121687,-0.4676486649571689,0.6456314759484723,-1.239343935919952,0.3336239605907043
58SmeRoP,-0.09749335927437786,-0.24936838687158908,-0.09672623132214773,-0.36613743821575107,-0.12307705453643719
5HJp1AXn,-0.4512920159681326,0.3829788998104426,-0.5110843783147831,-0.23780040493661203,-0.38405274232304887
5MBZW7fx,0.662853967945369,-0.14963255714538098,0.6899994584657725,0.08701539441256823,0.09932904493799477
5Nq3gHaP,-0.0710439081590506,0.19735202006586267,0.3159193492056882,0.2739320683649801,0.06379222028687748
5RmwFFK3,-1.148280622860956,0.1385690169545825,-0.8056112262382156,-1.475272903934414,0.34378077209989183
5Tu5Jbov,-0.07686830411761009,-0.005410733442189286,-0.43677212967184925,0.29181643426811976,-0.2876903796496768
5YEolkev,0.07869845149975707,-0.043693606369921645,0.11710333109690814,-0.4322721732333161,-0.031227930628491718
5a8sf6QV,-0.48982301243199533,0.05861921967707601,-0.10469267793202057,-1.0219945144358615,0.8447641256206101
5eSvmqYm,-0.3266745664907999,-0.3148248993307955,-0.6514371653411611,-0.15002739771411977,-0.19745792747743168
5hkN8fiv,0.17725826601007866,-0.6457520435285464,-0.6054062471021376,0.5205260001671501,-0.9481609027821833
5oK8Gti5,0.5797900021294397,0.08605880550609152,0.4847855890100425,0.45728394890211965,-0.014502731078179343
5paniGaU,-0.7991939385432253,-0.30129392129156973,-0.6141663984489147,-0.7508035646922011,0.13842835170507298
5vsr7ZUP,-0.28786942707784824,0.08250388596001507,0.13753670190582834,-1.1532657405449822,0.6230349390450581
60B4xMWI,0.7072758224765451,0.38827367659028117,1.257979101360581,-0.2501417059335149,0.5173912364462512
64jOUtKy,0.43410568417193196,0.5416928768207165,0.4338363957516613,-0.5209937008168734,0.4264849430184463
6AJo4xNG,-0.6940581084939468,0.21686028395987683,-0.7923752884476274,-0.455865949626719,-0.01873460403595195
6CAvhEte,0.2995936861974771,0.12820138673169407,0.295433832263586,0.02540529857673912,0.13688238067931616
6CuGYjT5,1.5634707911125543,0.40008042154305085,1.589103270035656,0.49371840845822823,-0.5300791744099435
6DGH8ujZ,0.24627532289899257,-0.6774692992990077,-0.4878239149483721,0.7037358935640161,-0.7416102816076611
6PzsGdVm,0.23753595095736568,-0.4108227641224321,-0.5318296089691441,0.6068034034595606,-0.8137012028292583
6UcSJMbq,0.9022642629247034,0.5468040330957318,1.415931913436973,-0.15343995036138258,0.24649998929186628
6WJbkH8U,0.8281512180779711,-0.06350704381637023,0.9658333624420792,0.4918878667898563,-0.586540354163987
6eUWsVzw,-0.35434908376955987,0.056511667746521776,-0.0617898563597019,-0.976126858197709,0.7628197976687804
6gNyO7Do,-0.458693901079016,0.1143267999032272,-0.12504887975198986,-0.8332272067716583,0.7899612441046884
6jT0AyHe,-0.08672233923510275,-0.008037717517182463,0.07060348749971897,-0.1913311741988719,-0.05521302474398948
6nBgCvWu,-0.6982707885827486,-0.011873255957717044,-0.507134684448293,-0.699589900616848,0.6508125485043232
6ro5mqg6,0.20004501399004293,-0.2722469522346692,-0.2707175947759499,0.8050905349725375,-0.3648297925775247
6sGqObX4,-0.133796643949678,-0.23970075802907725,-0.5680807415763072,-0.07586441910146324,-0.4151043166999928
6uEGy0n4,1.0547681580766453,0.20876781770414404,1.416025599789792,0.14429976611140283,0.10582648671711736
7BZ4LxP8,0.8120657913495177,-0.16077640909557683,0.7220306010847648,0.5910874942660709,-0.5129085787911091
7CmigXKi,0.37799871512214256,-0.004629059824346526,0.283905757614673,-0.22863476737062638,-0.04698773703704617
7Ga0LpfR,-0.6494505163152436,0.5704156372556255,-0.370888003192074,-1.0241916252950323,0.3117960607115761
7PQsFvsG,0.09188308865273198,-0.4710684977260331,-0.6250453868302731,0.5855879097881114,-0.8678013028140201
7aF7nnwn,0.4967100830430561,-0.5495363581513232,0.45258190727682107,-0.6956165659992657,0.07573870084723322
7asGzfX9,0.18499626836917826,0.14210896122802502,0.3569041959405167,0.10480504444999306,-0.24332387830750613
7cg7C92o,0.36200359384030734,0.3675275294082992,0.26415306875128464,0.48384048100342736,0.11614739173159314
7eOxTpsB,-1.565369571844553,-0.022288912666889704,-0.9235740730594011,-1.2752199696236266,1.0764479624655694
7ey0v7ma,-0.9160494106174598,-0.3961599578991676,-1.63401999982265,0.042640675165543485,-0.9126926484606344
7gocyrYl,-1.0544890004039145,0.18465282146807488,-0.8149515408272017,-0.21820546127949103,0.15280645963563122
7gqR3GoA,-1.1256165638027147,-0.19401359382885158,-0.8220330590336552,-1.0224556312153732,0.05032588804198268
7og7aUXB,0.04088166859361986,0.20311768498324229,0.4950019490202579,-0.07266780361515501,-0.06883514896679
7onRfa8F,1.0525054529116948,0.046223322328103666,0.7401691332282312,1.2884351169688333,-0.6492851467687408
7umkNuxM,0.21521259519860192,-0.25395742111042874,-0.17162832842833958,1.029309509633962,-0.33580944448526906
7vPr9ExD,-0.5490190210609769,-0.020000346290485083,-0.14713198690042173,-0.913455350245618,0.9167166525207383
7zNjpCzu,-0.37673967793546215,-0.24876549808724147,-0.809837862549863,0.2350986924302345,-0.23422288520069873
7ztsQNj3,-0.3263648288164174,-0.12234460551642129,-0.5813327380083967,0.05326871064676386,0.030006943841895783
86gppwMI,-0.6476122560822726,0.06133447965116273,-0.6872009065784628,-0.14938368028834315,-0.026249051792132327
88thAGdL,-0.7773756066239581,-0.008088505183530492,-0.4201527444006001,-1.2220504371244276,1.0576373437421438
8GhU8STP,1.2688316120898135,0.31467805863659276,1.192626198122063,0.5844220002080183,-0.22660932411939155
8NlzDcWe,0.3488039299486455,-0.5282995902119717,0.5168579667768541,-0.951099887184817,0.17528017918198968
8QAejdLW,-0.45391045174269484,-0.02010735473897035,-0.1738902893555616,-1.2864406019621153,0.6479995262069715
8RDeFxWM,-0.7580521821121792,-0.3581550747755974,-0.5289167705651876,-0.8663732670799055,0.11466520614154765
8UXP2NBS,-0.8727636073941191,-0.06110513344324847,-1.131500748769418,-0.7022718335716376,-0.25799466232833934
8ZoV3KGT,-0.26006911490165086,0.04077674114024238,0.20355763669295573,-1.020802002665599,0.6372601331729777
8ajs2uG8,0.07323131334782057,-0.4233962837064087,-0.35260592532837853,0.09525863061661966,-0.5905846479213825
8bXnz62p,0.37898729782699403,0.20725286402524473,0.5045454742104484,1.620473436410186,-0.24906320018793837
8nO1O1LG,1.4888096642225617,0.4452376922862627,1.2173048203399635,0.4888548477178356,-0.40596921298962674
8xE1p8g8,-0.7011849123759757,0.21264666888679423,-0.726929208632122,-0.4189475111674563,-0.127821361468746
8yMDVMRM,0.11702618287502625,-0.5487939576847329,-0.33015878753251826,0.6334548084813874,-0.2576533365076247
98R5VaPi,0.9261388008419335,0.3496325925070162,1.3928395798105409,-0.1271080351426015,0.3910260455501862
9DcTz2Ua,1.4314333017866772,0.28329917466195503,1.3582051774250181,0.38282212232300994,-0.6169579135240568
9G7nfUrK,0.17152099165809387,0.18837757451699438,0.26434493336067477,0.3379526745947026,-0.22818984916804497
9O6GZ1HT,0.7285705229078241,0.24941865102638355,1.1310511734542255,-0.7580541224236402,0.1549359276936697
9S7fCoAM,-0.6039117144921538,-0.1195700644336451,-0.430309525366463,-0.6288679608158569,0.5076497475395857
9iQwmFJR,0.27395687580101624,-0.018128082351520913,0.2729470672495407,-0.27976975777335233,-0.005076261392734871
A3Mt6SAQ,1.4964701569639467,-0.1586267421050918,1.3499635286352047,-0.09757263066339583,-0.4418075743845733
AJIsQIcV,0.29271953135547485,0.01311837224916268,0.3786635320467792,0.2032710163358773,0.19956518961275332
AMHKXMh8,1.345859618294309,0.16943770444038148,1.4344632943846878,0.30473212968664276,-0.014036375925988054
ASwA2J4E,-0.10466890600682655,-0.0906383929989028,0.03967244206286165,0.03731790892987141,-0.0965580458865623
AaFvEoHq,-1.4606968183446218,-0.0671233390558037,-0.9033385829489438,-1.595500433821981,0.7459596015334667
AiIPD6hX,0.030190280303037276,-0.016640454903277535,0.14431030800176137,0.011232954485123292,-0.21667494827812983
AsIURvJS,0.08425949913900199,0.17958044654035538,0.2935931535535139,0.1490687937031202,-0.04316060694774326
AsvgbJ0C,0.039926262980999105,-0.38673070269872656,-0.652259532695767,0.57770649686866,-0.8206983660421674
AxEhbkCM,-0.878086827041661,-0.20747936833175473,-1.0941006682825363,-1.0003997373101392,0.10953234369524162
B7VPkIpx,0.41777096641656947,0.11747852970264544,0.40008743059050483,0.6740941701870853,-0.11193930933449603
BBwHqHiH,-0.45728392519843253,0.16734427988357753,-0.07367357276685847,-0.9285233087799067,0.816579392515814
BMyps8hr,1.0274566459123824,-0.06795386443260182,0.6576231515152602,0.990121008472874,-0.5249775380241594
BUHS4dQw,-1.0492176510748528,0.20139980154538412,-0.9815513598133179,0.10203321056700099,-0.0071814229120751305
BZB3EYWQ,-0.7059160551630351,-0.015367660318562626,-0.44778651238006884,-0.291708372408378,0.13042827037616744
C5UPCZcL,1.3214316277952758,0.40545168017965233,1.319581671036917,0.20271205228704092,-0.45906807836011165
C5gIfQbJ,-1.0992677739568744,-0.5146270248793313,-1.7342080015485437,-0.17051793014629446,-0.7618690960687169
CDRuu4Pn,0.768376319348646,-0.3724734060011049,0.29768395557389343,0.5043227950902176,-0.33237826830279726
CQhTYkqE,-0.014176221042996873,0.20539088644261,0.08556817263741402,-0.9236947603651251,0.500519346250915
CSEobMXv,-0.5215498290768977,-0.30413226866498844,-1.64387773785703,0.4859725419489358,-0.30072538482103706
CYMQE4x0,1.0590892484879304,-0.045995268923764265,1.2803469830509124,0.9109109865898777,-0.1541027675692236
ChQdtl4J,-0.7840426243388019,-0.05617373145703253,-0.7735139008067642,-1.0996656405491598,0.2551753989248144
ChnD1nrN,0.03037737968389914,-0.5682371955434538,0.4224488770442774,-1.1797390659535465,0.27546714877160816
CvtbbIcq,0.6272446318937588,0.01607662673129212,0.7415062261123236,0.3909884911315942,0.24022336197575667
Cxk06b77,0.040145431265298744,0.10502919561726004,0.016503508701115825,0.06251132970283058,-0.03186017634015659
D3QD3ZEJ,-0.07088181483391953,-0.4391058371826712,-0.2663765301812161,0.6848160207424272,-0.1520154093154612
D8J5C6lA,1.4932175725536325,0.31941951356996573,1.3945178339903979,0.7113112084415321,-0.27720088032084034
DCeQwYfT,-0.13421383457637248,0.07175813092540645,0.0771921833709074,0.01727893734409014,0.03584168681668787
DDEftkx3,-0.8293736898412811,-0.08034715333685916,-0.4930447798901918,-0.5773105196106729,0.2490907741234828
DEwCfeDW,0.1006338818560781,0.2784565706549787,0.15315665477981366,0.875509277953068,0.016641044973957658
DMkIV4oL,-0.3794498384385353,-0.36793537713936997,-0.31230541981538973,-0.6425674730776231,0.014125419873178224
DnzGfbxS,0.9529068609593537,0.0678384585493304,0.6727527010983508,1.2486592844723359,-0.3449788892657577
DoZxo6f6,-0.6647454839815689,-0.2200548151737474,-0.4200102102217894,-0.612892543395949,0.06429906592498782
DvhBPGIk,0.19480143270548794,-0.46270559168341374,-0.2754680801332997,0.6599729828619387,-0.42044749791923
Dx7GoUcT,-0.6567445991654469,-0.1730366864065317,-0.5531140719231832,-0.996659348829543,0.5039764767287018
E5hIjohO,-0.5237912645771273,0.23901209200758106,-0.44119372908060084,-0.28248740794033483,0.21275539997511494
E6x4XGHt,0.5664911260976648,0.1405864255981038,0.6038135910869106,0.3371911782385082,0.020416149295167413
EDEpAzh1,-0.4519058041197731,0.09450015505150183,-0.6260737901726616,-0.7502334559370631,-0.3616337762907649
ETGudkQt,-0.18662656499601138,-0.16410924828807483,-0.039765448234634446,-0.01849808240648998,0.11537253421056445
EUleKrLJ,1.69586621922637,0.3386119302067691,1.2707246348305026,0.4571680078734981,-0.7172653442609066
Ehw2Jz6s,0.2605682910866896,-0.42826501619170987,-0.27414629152725745,0.731975943090498,-0.4355121251688192
EjqzC4zH,0.26984342928233945,0.04170726499760996,0.26613732639501714,0.23088379243260615,-0.09092543626500155
EkMZO3Qj,-0.6553362822054348,0.04743373917145921,-0.8187700392092578,-0.6941048840564583,-0.15497124303704174
EnoNXWvU,0.9487951974165387,0.3894856087121403,1.374627836803754,-0.4446699770567698,0.09463810972272774
Epv8ANwr,0.082154745985631,-0.2786101606041774,-0.24510574490159964,0.9683951847971735,-0.177421090260504
Etro9j0B,0.5153712348500937,0.254063811221995,0.6162544396787103,0.9347241840990563,-0.12292238920085963
F3MIZj76,-1.3846819131329848,-0.14423674185481372,-1.2504376325638724,-0.7721450070880354,0.19887936209888535
FB8tU00K,-1.3815862030788675,0.17510495115065833,-1.1276120858587402,-0.6637917245460838,0.23753202110131422
FLhxBGMK,-0.614651076270118,-0.03635742050073848,-0.35705363948892654,-1.348484852550945,0.7354224154609134
FRreR8ka,-0.5179128659947357,-0.0326853286620446,-0.7233932887391885,-0.17493079671697764,0.11459825510520938
FXne4oAV,0.463284238963141,0.2193557967450031,0.4377181103743468,-0.938362213378112,0.475348364360082
FaW764jk,0.43396919939340867,0.2297498534626557,0.2466094417705697,0.22228704387831666,-0.061256201979132396
FeAbMXly,-0.3815970120301435,-0.3054745884379011,-0.24460986668901807,-0.6047117578383635,-0.08635365670556056
FeudaFXn,1.385503127544879,0.25067363846858065,1.6689185908354753,0.22959464457663992,-0.06848003562135563
FldUmFeM,0.7018913867452958,0.23873521605920817,1.1846648854537123,-0.6777964378402895,0.32951153033925124
Fnv5tfAm,-0.10819207036020212,-0.009108430157973746,-0.5545658679839682,0.9941028476900271,-0.47015785678779043
FvrAd3Or,0.49350017462422197,0.41958853033582394,1.1928534682312149,-0.3882109341992346,0.48944243703138385
G48zHffi,0.7277638550804036,0.3743471606316064,1.2843739049186216,-0.3551378730169952,0.4893335774134017
G76zCv5N,-0.07245352118321491,0.03324739211004557,0.06067298433045255,-0.26311156915148903,0.2256952899832495
G7JGUdNf,-0.6285842130803233,-0.1272341325535074,-0.33060418918024564,-1.3888877809577653,0.7623849685028309
GCo6MONx,1.105365303629927,0.6398188127745161,1.0669198522639212,0.30839522679467524,-0.4104879242483147
GE0vbpVQ,0.6937280012152915,0.015122828204845395,0.6617366289268357,0.10510064219526982,-0.2159377581832581
GN0DfOqt,0.32891840013030615,0.07519989417705236,0.4966247860400581,0.1172537698976428,-0.4712160261940326
GNsTAb1v,0.0697605884403254,0.07536171096293393,0.13452517624526505,-0.29100650764424274,-0.1978731550211894
GPwmO21z,0.020589712035299246,-0.2707725142229539,-0.3170102846716422,0.37935887172125216,-0.4325863844858088
GQYpfLoh,-1.429166898046351,0.19627656413649147,-0.9717457351067784,-1.8608632302450563,0.38927719055076637
GR9knT8n,0.14700947784979845,-0.6217832739751501,-0.658319799220063,0.3043868620735264,-1.0282948114877437
GXtFFbZy,-0.1210170693306184,-0.07437415359436389,-0.033929366497210386,-0.04806311087728732,0.005680773546845319
GYvzvvFD,-0.4174427957842466,-0.09900997776570519,-0.629682670356767,-0.32725658580093486,-0.2775223291290334
GemPjTJ9,-0.34145013180188905,-0.07616451156072496,-0.5652754137285382,-0.17497443226462805,-0.15373968678470762
GkLYRm1K,1.244098274102622,0.06604839050838601,1.50974903179048,-0.06188705102349834,-0.006353978947993166
GmlqP8eI,-0.7769619315604576,-0.035689490870189244,-0.923088773909594,-0.9360833558458996,-0.20857375520404503
GqkIrOvf,-0.45664531242019313,0.028401087476443876,-0.5881158019120744,0.036139730319944774,0.06707541581158774
H0fsegPi,0.07478892186344671,0.06654941578842394,-0.33366768751425907,-0.43875471895374424,0.255413224162645
H4dHpJjU,1.2188302508626916,0.40655993217934644,1.0403331276282473,0.09764007999698077,-0.4380037835420958
H5QwJCuU,0.8395766503921228,-0.05047021773625432,0.9395334311304653,-1.1837611271603392,-0.34315732568723356
H5uwmSZ0,-0.5744149755955318,0.12490021248804001,-0.7357964989747791,-0.8003039699691044,-0.20013451630956852
H8MtbVoL,-0.7806304364857106,-0.20365594386265037,-0.5079654684028163,-1.571369349325943,0.9557707543962106
H9JrUYnp,-0.5900925455809669,0.10492788017417892,-0.7060496445014721,0.08637286374683706,0.2922168237902988
HHYmmHVk,0.7578863446401662,-0.3888666696844115,0.21350177743908783,0.6880173185499217,-0.38279353424735985
HJ5U4uqL,-1.4964389918232635,-0.0958002176277179,-1.332132565942252,-1.1396427768094364,0.22620707992148303
HNQxYc4w,-0.2574706093364928,-0.3258760432877497,-0.21147190429923057,-0.35170797319401226,-0.29352652866096574
HQYhKHZ8,-0.8230608952354411,0.12196080464491038,-0.8813811606699673,-0.6443493155303965,-0.05714566442246183
HSCMx0MC,-0.7350897632424053,-0.3131338719570116,-0.4319808456589231,-0.8840100251410132,0.08955063335456095
HXYuE0fx,1.5781441854255487,0.29809411067018593,1.324025927836012,0.4318539228909193,-0.46241081902287084
HdKcxEWr,-0.12022700297990457,-0.03350082370441959,0.18520155972969454,-0.12897488771502874,0.008047187291280844
HecW1iCC,-0.6178647680395944,0.06620565735247858,-0.672983339296491,-0.7539774103995549,-0.32157123477064165
HpbKB8rv,-1.221853115601816,-0.35501149838013535,-1.7256756789097467,0.9212114400639533,-0.5609542730821787
HrkoYjCg,-1.29603707079568,0.11272229607029954,-1.1832475635939999,-0.2000779792426821,0.16724318801243865
I5P2uquT,0.3989158442003291,0.04005556120707038,0.28060538652776734,-0.012420489444112892,-0.03205947845735335
I94qkDM7,-0.5002583570023519,-0.13218734278079308,-0.898819200653187,-0.523784692969871,-0.20790182837907284
I9sQbtt8,-1.0168010088004298,-0.19642918709102336,-1.6967590391835548,0.6440470132379894,-0.5089781374156715
IFxgw6ZX,-0.6434640634748807,0.03431839295746608,-0.752399840751617,-0.6019721543308065,-0.16347176530443436
IPPPSyoU,-1.4611009124688379,-0.07905082618555165,-1.2866649302333277,-1.1020889113235235,0.21224625478587433
IQOYQubU,1.5366244468160826,0.3481112188971793,1.1758937520104418,0.17202198665490598,-0.5323458375262851
IYNE2SxU,-0.28412790810663874,-0.06611289092294437,-0.7684129730605402,0.2515664163491277,-0.1411444717283032
IZRFk9kN,0.04453019230783295,0.2391180007644838,0.2162209199328956,0.45455145286932264,0.11017954856691792
Iaq3v0t3,1.400576044082673,-0.039232671006120934,1.3451537274052259,0.13606157411555975,-0.24037476903046218
IbVwu1t6,0.18027258032735016,-0.643400012351043,-0.612915474941976,0.4535153954247759,-0.9504501583729847
IcHKTLyo,-0.7225229820256863,0.07690247687422574,-0.39017729498733467,-1.187440044060311,0.9905297024145374
IpW80wVB,0.07960804221256512,-0.620501105804532,-0.7831307203851401,0.38680946706646235,-0.9770840986334293
Itb0PYUV,1.7237173409372306,0.41465303989124974,1.4620399017954573,0.9330540146146105,-0.49280476124435757
J8fpSwS0,-1.2341910925733321,-0.053712224097167416,-0.751387966585766,-1.1987611817393087,0.7459492900823212
JE1SlbD0,0.026478751205074813,0.30712924272693914,0.2382535506021134,0.6179323481392445,-0.208774144671249
JEB4McNb,0.7329165296737498,0.056393644717867175,0.961639579482944,0.7262914728915555,-0.38576974850769274
JEE4QVeQ,0.20560764497919315,0.06270250564734675,0.2306511384671152,-0.9756546993326038,0.673909299696165
JJSEU2VQ,-0.5725589593646089,-0.028620711135003807,-0.23421906179929064,-0.30788344592102623,0.10221669756026536
JSsVriP2,0.6045610504777019,0.3118466602479841,1.2118316896905936,-0.6041489085550938,0.27277903862748737
JUvQNiOK,0.9639251588943413,0.013528973201106576,0.643967679561296,1.1830095622214731,-0.39082431346465674
JZbrRtm2,1.0072395463209094,0.2941833956057713,1.3631749680974852,-0.38260340043549557,0.22856709233517797
JcE9G92B,-0.49927223682548916,0.33816379572715377,-0.5329272101486202,-0.08821119375919761,-0.20313531311862731
JnNYpXHr,-1.3014422090640663,0.2037605930453978,-0.2687966446060546,-1.0534882531473455,0.7448624745316867
JzpbnOtz,-1.58354323427203,0.031564029275938876,-0.9333265686344694,-1.393313556729992,0.9744581400438506
JzzUhPQp,1.104393528066221,0.15178397397331395,1.4640124050938257,0.12062991399140055,0.23907383879353183
K05R8dQK,-1.20630104378077,0.19474607335899968,-1.0771923573592408,-0.5156783614623535,0.14700874006698117
K17pG2mG,-0.34092463928278705,0.05283077902701544,0.16439938454000902,-1.2764054084804677,0.6414761383145187
K8BellUe,-0.09724347202733019,-0.01591504649997838,0.031131443354149926,-0.4297462288169025,-0.05050280360505399
KJ2eH6rr,0.03800818369466841,-0.027124048992971272,0.17696443278908802,-0.1588355467347773,-0.12418303330850333
KJEJ6Glk,0.08459644274007483,0.15871260064069775,0.20777353993368602,0.34022148323652335,-0.37227154472782276
KSbO0oXS,0.08408525724822047,0.47394928350373106,0.2621337915060094,-0.46352427453415934,0.5069794469542196
KXtvmd01,0.11947175826810974,0.0496576180122002,0.2531474783542036,-0.0380190380659684,-0.030107243717923005
KYiJqBuJ,-0.28540204706072203,0.02701892954251145,0.031014573370999457,-1.2139439306518174,0.6852509055973434
KmbAyTcE,0.005706927753780788,0.11900521793712343,0.2424226686047135,0.17377621803008014,-0.11403325777752493
KnNyl3rV,0.8559838385001916,-0.1236361471077485,0.5896761456904739,1.017706999227937,-0.30505908997433984
Kp2DG8TZ,0.7427699605016956,-0.03218684311524761,0.8960616415928891,0.8646653201356937,0.34083565384864306
