PIDN,Ca,P,pH,SOC,Sand
GE0vbpVQ,-0.28088948,-0.28736746,0.55535287,-0.5562593,1.0667474
GN0DfOqt,-0.14549553,-0.291588,-0.5788492,-0.084765315,0.13089183
GNsTAb1v,-0.2442448,-0.31911,-0.044879694,-0.2299053,-0.1533331
GPwmO21z,-0.30540338,-0.11294855,-1.0285555,0.26259065,-0.0053653372
GQYpfLoh,-0.20694283,-0.080025084,-0.0037976126,0.2373413,0.07947201
GR9knT8n,-0.34971273,-0.1701162,-0.5948241,-0.029837787,0.1688847
GXtFFbZy,-0.34739533,0.26067483,-0.35449868,-0.40248752,0.18454695
GYvzvvFD,-0.31565937,-0.22026002,-0.50667876,-0.12426781,-0.6914675
GemPjTJ9,-0.31839165,-0.19749533,-0.399836,0.17173338,-0.6261833
GkLYRm1K,2.1530411,0.50044155,1.4475518,-0.50730455,-0.41140303
GmlqP8eI,-0.39694282,-0.09805481,-0.7743141,-0.12034599,-0.29890552
GqkIrOvf,-0.31839165,-0.06056334,-0.3245759,0.59913355,-0.5664581
H0fsegPi,-0.29522243,-0.25608155,-0.1405299,0.19733122,-0.76053554
H4dHpJjU,1.4360461,-0.33972415,1.0551068,1.9703128,-0.044521704
H5QwJCuU,1.7921516,0.3993029,1.40178,-0.5530768,-0.45913437
H5uwmSZ0,-0.3498245,-0.17165324,-0.6724472,0.033065792,-0.22156142
H8MtbVoL,-0.3513735,-0.06661219,-0.04683537,-0.32990468,0.72071576
H9JrUYnp,-0.24967961,0.0060001593,-0.15564187,0.8474923,-0.6554421
HHYmmHVk,-0.3213131,-0.3310056,0.8926893,-0.2649229,-0.48726305
HJ5U4uqL,-0.38721767,0.14418876,-0.9472805,-0.056770433,-0.42135793
HNQxYc4w,-0.36669394,-0.15541269,-0.40376192,-0.5440511,0.12894285
HQYhKHZ8,-0.39542648,0.018566748,-0.7315358,0.5401445,-0.23777005
HSCMx0MC,-0.4029743,-0.21255088,-0.6508765,-0.48970628,0.33396474
HXYuE0fx,0.9132753,-0.2934351,1.2932357,2.6573226,-0.4648221
HdKcxEWr,-0.29824036,-0.23331839,-0.13687141,-0.45843503,-0.14379251
HecW1iCC,-0.35381892,-0.26417738,-0.71076673,0.0032277992,-0.49721768
HpbKB8rv,-0.36673284,-0.10398364,-0.8522851,1.4148412,-0.35182476
HrkoYjCg,-0.30817935,0.107578404,-0.80627453,0.6308337,-1.0450068
I5P2uquT,-0.31942204,-0.2874115,-0.1094645,-0.5489086,0.9828785
I94qkDM7,-0.17480852,-0.22026002,-0.5111999,-0.39603305,-0.5122928
I9sQbtt8,-0.36673284,-0.06417942,-0.8888806,1.3296075,-0.31912217
IFxgw6ZX,-0.38875976,-0.1992269,-0.7476694,-0.07241987,-0.41929114
IPPPSyoU,-0.38721767,0.14139041,-0.93594193,-0.056770433,-0.38278124
IQOYQubU,0.8976505,-0.2934351,1.3214201,2.500425,-0.3563881
IYNE2SxU,-0.15233101,-0.09125476,-0.94571644,1.1205441,-0.61319506
IZRFk9kN,-0.24169107,0.30185238,-0.28533942,-0.2361237,0.0077538555
Iaq3v0t3,0.69810826,0.9380782,0.62206423,-0.5268884,-0.24251097
IbVwu1t6,-0.35122907,-0.1983325,-0.6943369,-0.20055081,0.17899345
IcHKTLyo,-0.3513735,0.20519638,-0.06783697,-0.18675716,0.9953984
IpW80wVB,-0.3430944,-0.16228996,-0.35438922,-0.16075906,0.12029689
Itb0PYUV,1.7890029,0.12861107,1.3560537,2.6986766,-0.3582331
J8fpSwS0,-0.38907757,0.009145252,-0.2747583,-0.35939285,-0.021544795
JE1SlbD0,-0.18114479,0.15137035,0.03740453,0.035559766,0.33618158
JEB4McNb,-0.20790717,-0.09856392,0.13359734,-0.29014277,-0.4014726
JEE4QVeQ,-0.23812291,0.018062368,-0.066723414,-0.1641842,1.3366389
JJSEU2VQ,-0.3780188,0.03360346,-0.29286426,-0.32377928,0.17432313
JSsVriP2,0.18987945,0.09875985,1.400191,-0.37716737,-0.15069522
JUvQNiOK,-0.28088948,-0.181318,0.585096,-0.49865294,-0.36169723
JZbrRtm2,0.24661903,0.18321937,1.6303996,0.011007035,0.17002904
JcE9G92B,-0.3013684,0.020888004,-0.5414237,0.78217846,-0.54221416
JnNYpXHr,-0.208038,-0.006318833,0.050078418,0.13568647,0.04935326
JzpbnOtz,-0.37350094,0.3645634,-0.21743144,-0.03960775,0.046928663
JzzUhPQp,1.065017,0.8881185,1.4429725,-0.49286488,-0.34605932
K05R8dQK,-0.3354096,0.2796065,-0.81942475,0.19482388,-0.14740211
K17pG2mG,0.05837855,0.11669419,0.73522633,-0.34411255,1.3221754
K8BellUe,-0.31732863,-0.22206773,-0.01145244,-0.4462906,0.15211105
KJ2eH6rr,-0.31300083,-0.32333055,-0.04002204,-0.30049953,-0.14972812
KJEJ6Glk,-0.20592941,0.20212312,-0.058939952,-0.15360858,0.26632386
KSbO0oXS,-0.25292563,-0.024570536,0.18866915,-0.14559263,0.09768789
KXtvmd01,-0.26148802,-0.20090061,0.0002959154,-0.4318384,-0.12808353
KYiJqBuJ,-0.11764135,-0.23483308,0.09453329,-0.18082371,1.3366389
KmbAyTcE,-0.24169107,-0.13895571,-0.17154104,-0.4119833,-0.021022359
KnNyl3rV,-0.32357126,-0.18114936,0.53992665,-0.49066928,-0.356236
Kp2DG8TZ,-0.26068467,-0.22015077,0.5201828,-0.5447224,-0.028927887
KqQtKWs5,-0.15333879,-0.26925603,-0.3741723,-0.59684044,-0.24846396
Ku27g63R,1.0711458,0.6207732,1.38071,-0.55587524,-0.45114034
L2aTVqDq,-0.33521175,-0.09414947,-0.3291403,0.27902612,0.20166972
L5jvq6G4,-0.15333879,-0.08091827,-0.5074724,-0.59684044,-0.11639696
L91hYVQl,-0.15333879,0.07554519,-0.39395797,-0.65885293,-0.17722663
LINAMlbA,-0.2277832,-0.022480087,-0.23254386,1.0026013,-0.6009055
LJoUNXSx,-0.35122907,-0.20305999,-0.49399164,-0.3007721,0.19681102
LLtSiyWD,-0.2671396,-0.30509785,-0.033414822,-0.5296755,-0.019031933
LQJtV8kn,-0.3513735,-0.077653974,-0.14363803,-0.12836613,0.994292
LW9uddw7,-0.36693412,-0.030296173,-0.89956206,1.5348299,-0.40123674
LZ6sdBTR,1.0907784,0.7410646,1.4698194,-0.48256707,-0.511078
La2Vhnne,-0.26515645,-0.026177073,-0.07516603,0.8571052,-0.65015435
LaUWSq9B,-0.21552876,-0.32412094,0.60222685,-0.12669286,-0.5076958
Lk4SfkPQ,-0.25394708,0.22626582,-0.6245694,0.58402705,-0.89715993
LllC836d,-0.2991889,-0.16818444,-0.8987843,0.047261126,0.018292438
LuGiGeWN,-0.14757821,-0.22026002,-0.50667876,0.14311212,-0.67951816
LzcyHcWa,-0.3851369,-0.1390909,-0.4319888,-0.42982286,0.46803582
M7veP0H4,-0.29522243,-0.22676034,-0.08805837,0.36929524,-0.8257515
MB8aaJUc,-0.37300363,-0.23100486,-0.57823527,0.00222491,0.48081753
MDpe2zuy,-0.321865,-0.23715003,-0.70531267,0.17311884,-0.53119034
MEzdmEIU,-0.3588113,-0.08766325,-0.2490068,-0.42588377,0.2388407
MVnhtivm,-0.27277482,-0.111582935,-0.3554195,-0.07392538,0.20037955
MYU7WDis,0.38542724,-0.1932869,0.47327644,0.43711498,-0.333074
MZFqh6yw,0.095014386,0.16399932,1.5139163,-0.10369929,-0.23693718
Mdgy4SsO,-0.2186495,0.1974465,-0.059460845,0.57117796,0.18593025
Mj8awnzy,-0.3250763,-0.23972282,0.77702975,-0.5246928,-0.32699075
MpFPbUJy,1.0551189,0.57951623,1.5975195,2.5669606,-0.40604877
Mqk7MFBM,-0.33046016,-0.20548943,-0.53404367,-0.50965834,-0.16232665
Mqs2t1Eo,-0.35381892,-0.0008999356,-0.6223821,0.69836444,-0.22523633
Mv3jFVxp,-0.24954467,-0.08438213,-0.30875456,0.17311738,-0.019578833
MxODTXvA,-0.33011305,0.24642996,-0.02492604,-0.015863938,0.92625064
N46PbpPM,-0.30474743,-0.24885643,0.14720653,-0.19243823,1.3276837
N5S5F9Gk,-0.17602445,-0.22026002,-0.4580869,-0.19124083,-0.4878297
NLDg5fqw,-0.19303827,0.11941119,0.7716581,-0.41795656,1.0263219
NOho2ZiM,1.3084567,-0.32336527,1.3803366,2.5257306,-0.27265292
NUuY7PFU,1.3408744,-0.17324677,1.0766813,2.174504,-0.053429928
NV1e8AEO,-0.38662994,-0.13926254,-0.49530798,-0.2712303,0.28034812
NZLXROKC,-0.32913512,-0.238469,0.06588132,-0.53111386,1.472595
NaJo7C6o,-0.28210175,0.052164245,0.53259057,-0.54356146,0.0025527438
NgsyGkrO,-0.28938904,-0.11152408,-0.08568745,-0.30788803,0.318419
NjOx4Zpo,-0.38721767,-0.083725035,-0.70639044,-0.25012323,-0.2814065
NmQoI7x0,-0.30657083,-0.29857272,0.5264558,-0.5615238,-0.3932545
No4wkdLS,-0.15333879,-0.26925603,-0.21246503,-0.59684044,-0.24846396
NouMwhOf,-0.19621418,-0.29806176,0.018248573,-0.4330698,0.05103336
O6YAWd8C,-0.34743637,-0.14293407,0.11169553,-0.15662013,1.0566093
OAXVphSh,-0.28210175,-0.07022334,0.53098106,-0.6101301,-0.11753808
OJBBhb6Q,-0.15333879,-0.26925603,-0.22992827,-0.59684044,0.056570075
OSIQXImL,-0.26254493,-0.24606197,0.048221324,0.7528658,-0.7497476
OUUFc5Zz,-0.3935753,0.007483911,-0.59194636,-0.45392594,0.2915584
OVk1lquT,-0.24415246,0.2134234,-0.27147588,-0.14124075,-0.02679293
OXdRxjzz,-0.3714873,-0.16451271,-0.72135186,-0.03436595,0.118525475
OXxW2ekf,-0.21104959,-0.054063197,0.13293332,0.21254863,-0.11749633
OXz5OpqR,-0.28786403,-0.2416292,0.25999627,-0.035962477,-0.2450738
OcBFW1AX,-0.2989932,0.009090279,-0.4331564,0.27340776,-0.44152823
Of9V2rpt,-0.11764135,0.13042597,-0.0413604,-0.059531305,1.3516645
OfLxPhbG,-0.31942204,0.033891615,-0.11175568,-0.45939273,0.98920774
Ojx2vi48,-0.15333879,-0.26925603,-0.3940282,-0.59684044,-0.11103379
P3M32iuT,-0.15333879,0.4417446,-0.39395797,-0.59512603,-0.11639696
P7olVzrO,-0.35290506,0.18498382,-0.3353402,-0.011237634,0.28483418
PAPHErnv,-0.3872545,0.12773249,-0.851355,-0.17212704,-0.44450223
PBjEtfXb,-0.26670057,1.2770213,-0.11788191,-0.44401175,0.53310144
PZGpoBBj,2.2627373,0.55474514,1.2888156,-0.49603543,-0.44754452
Pc2RrxXS,-0.30959782,-0.30819666,-0.12013024,-0.47053814,0.051291116
PcHQ4FOu,-0.29469827,-0.23119989,-0.8622116,0.7809833,-0.8944894
PeNyTOVN,-0.24430493,-0.1501829,-0.45203492,-0.28472638,-0.04471081
PhUPSU53,-0.35381892,-0.024021711,-0.5609828,0.6647849,-0.2263465
PmUNeV2O,-0.1467039,-0.301019,-0.48970997,-0.6569314,-0.17722663
PoDJ0uvK,1.0738319,0.9379017,1.3795145,-0.49704272,-0.4386584
PsUJdJdg,-0.24430493,-0.06715291,-0.26497683,-0.32223278,0.092402175
Q3xLFx1f,-0.30738223,-0.115980424,-0.82757056,0.30967578,-0.054781478
QBGxCvdM,-0.30930582,-0.21922165,0.145668,-0.3405847,1.0578138
QCEPyu6L,-0.3253545,1.0613308,-0.6781591,0.05343767,-0.44712624
QEfwec4s,1.0776892,-0.24197698,1.0982164,2.4871042,0.093536325
QZ87Nnr3,-0.29522243,-0.3406664,-0.093866475,0.32627124,-0.7429097
QlyGN9jv,-0.34361792,-0.14778866,-0.47162512,-0.5109768,-0.34238228
QqgWE1ny,-0.15233101,0.12765992,-0.81138957,1.3732541,-0.61308527
QrjjBpZd,-0.34105396,0.03209772,-0.565979,0.69953763,-0.39454556
QsaBiX7V,-0.29469827,-0.09125476,-0.62536025,1.5147948,-0.6407638
QtBKJuZk,-0.31509423,-0.2847819,0.856707,-0.55872184,1.061746
QtPRO8OJ,-0.39602894,-0.20095783,-0.5692317,-0.48970628,0.2559223
R8XcsFnp,-0.18742381,-0.16603416,0.029435396,0.08433825,0.034674104
RROfRt9z,-0.1191758,-0.18192549,-0.005988713,-0.2686153,0.0811947
