PIDN,Ca,P,pH,SOC,Sand
1arHxK3Y,-0.1291856322786459,-0.19623479686114753,0.45365821500259124,-0.4830273276894035,-0.21817843357367075
1fCW4Bba,-0.1291678696931744,-0.19623402113730973,0.4537182602397407,-0.4830107656760652,-0.2182640683585137
1qDZNvIm,-0.1291414029343742,-0.19623008001058084,0.4538002675379676,-0.48299753465126016,-0.21834191437705844
28LYJC2V,-0.12913563417284915,-0.1962327020370394,0.4538274678515964,-0.48298034448798705,-0.21842106236978245
2CzACvQq,-0.12919430932062465,-0.19623503371495057,0.4536285021828345,-0.4830360022002686,-0.21813406282756226
2FT3crfv,-0.12915916159395158,-0.19623374010974437,0.45374796333756834,-0.4830022381769798,-0.21830782400353582
2Fy2uHVg,-0.12913274699710717,-0.19622961859117405,0.45382930492915874,-0.48298980651977247,-0.21838215558821028
2MkMEApm,-0.12916731755770539,-0.19623405499039734,0.45372028198867853,-0.48301001263310656,-0.21826776566590456
2NDGWEOe,-0.1292064744257642,-0.19623255015371552,0.45357930204960933,-0.4830597353407277,-0.21802156118810725
2NyyCiqn,-0.12915969412044098,-0.19623373725101514,0.4537460932042667,-0.48300284203716926,-0.21830479016893264
2QRzIb84,-0.12918100022887483,-0.19623454599393358,0.45367374319858894,-0.4830232083613028,-0.21819989732335657
2QcbdrUZ,-0.1291536029180781,-0.1962305402998724,0.4537588320609701,-0.48300920802096936,-0.218281802179926
2YgAimWK,-0.1291735685547922,-0.19623426716432527,0.4536989879758201,-0.4830160910748757,-0.21823654275804852
2cx85d9H,-0.1291425469162913,-0.1962301048741712,0.4537963331501576,-0.4829987044509113,-0.21833595087043725
2homMXMV,-0.12916411713118767,-0.19623377025635705,0.45373071245100954,-0.4830076242990711,-0.21828060570403127
2ldLrUtq,-0.12918566142813218,-0.19623471351427207,0.45365788976612254,-0.48302770263704065,-0.21817678151121225
2nsACW6G,-0.12913157703202854,-0.1962320217995019,0.45383983505042624,-0.4829786290097953,-0.2184316362906805
2yMbVnWc,-0.1291375028091974,-0.19623279451482223,0.4538211801747861,-0.4829820421455975,-0.218412247716795
36r8sgGQ,-0.12915569702653598,-0.1962306501088178,0.45375180224156636,-0.48301108515190105,-0.21827203419929098
3NXAXCl3,-0.12912159520190944,-0.19622903127740043,0.4538667341376467,-0.4829798206630884,-0.2184341277189231
3QG0z6fl,-0.12916272891046063,-0.19623094240857922,0.4537279917897068,-0.48301770255596127,-0.21823786866826414
3WS8R9qm,-0.12912177273083683,-0.19623197200099968,0.45387399150695096,-0.4829679323549638,-0.21848566229757999
3fRLm8f5,-0.1291514832424785,-0.19623039945818654,0.4537658681622826,-0.48300742999962104,-0.218291159041211
3mZhp1nQ,-0.12917853502747645,-0.1962344136358026,0.45368201048020723,-0.48302101128742375,-0.21821134107094442
3pikJXRL,-0.12911099834557868,-0.19622845038792638,0.4539022396965294,-0.48297042543559326,-0.21848310629850587
3pxOEGHL,-0.1291517605819299,-0.19623050867878855,0.4537651907911049,-0.4830072894992128,-0.21829155657950516
3ttdV3f5,-0.12913593388192907,-0.19623231189871487,0.4538253744504178,-0.4829822811110712,-0.2184124147668998
3v4X6Mfe,-0.12916458664150207,-0.19623107707976675,0.4537218552905333,-0.4830192146828214,-0.2182298687813358
3wORuPiv,-0.12915239312500124,-0.19623342284000306,0.4537707856185699,-0.482996016282589,-0.21834006807447834
43EfrxZj,-0.12914287743417593,-0.19623021790927908,0.4537954800102211,-0.4829986074023837,-0.21833611868436278
457Vwm21,-0.12914956149912582,-0.19623327309716657,0.4537802878705311,-0.48299348323175434,-0.21835325369117622
46KNnOdx,-0.12914397428381236,-0.19623296456148207,0.45379900219706903,-0.4829885388677995,-0.21837903737504874
47TwNsVC,-0.12910658422937518,-0.1962285015626431,0.4539178148620003,-0.4829653071026798,-0.21850874461768094
49856RpO,-0.1291587342541349,-0.19623067375245,0.4537412430891475,-0.48301436504833273,-0.2182554445140865
4Ane1o2N,-0.12919242409365475,-0.19623498013860605,0.45363495210202703,-0.4830341262196852,-0.218143665287957
4AyVUgSc,-0.12924562447363908,-0.1962368522845437,0.45345390295989657,-0.4830855851576012,-0.21787912240694166
4B1951On,-0.12918541966049615,-0.1962347545630849,0.4536588453024604,-0.48302726511653105,-0.21817886893056293
4OL39Teo,-0.1291591114175059,-0.19623373433439248,0.45374812335393205,-0.4830022061216109,-0.2183080018874741
4eQ90eLY,-0.1291587215196464,-0.1962337127448321,0.4537494291559121,-0.4830018613258013,-0.2183098001253306
4o5jwMj8,-0.12915881558962877,-0.1962308000775219,0.4537412970515641,-0.4830139363174111,-0.21825724543363859
4vPgpl2c,-0.1291416308020244,-0.19623010063761012,0.4537995258468369,-0.482997703242904,-0.21834100650430996
51r9aA0d,-0.1292048033179461,-0.196232458216812,0.45358490033302445,-0.48305825509044276,-0.2180292791121357
58SmeRoP,-0.12914375505602751,-0.1962301952691636,0.4537923499348926,-0.48299967626800633,-0.21833079856584445
5HJp1AXn,-0.12914173641153223,-0.196233023408948,0.4538069866548443,-0.48298580874790187,-0.2183926232417794
5MBZW7fx,-0.12915789978042913,-0.19623071323487223,0.4537442673777271,-0.4830132749407234,-0.21826082379986117
5Nq3gHaP,-0.12915808542707594,-0.1962336936746038,0.45375160275627646,-0.4830012324344046,-0.2183130223429053
5RmwFFK3,-0.12912316142291091,-0.19622938867567957,0.4538622138656257,-0.48298009330515657,-0.2184317391120047
5Tu5Jbov,-0.12914630963978166,-0.1962331017939504,0.45379120209935103,-0.4829905715352901,-0.21836840798181484
5YEolkev,-0.12915133585128805,-0.19623051490028845,0.45376669292479554,-0.4830067916760495,-0.21829404669926836
5a8sf6QV,-0.12915974113867218,-0.19623364574021726,0.45374568360176254,-0.4830032704047579,-0.21830289219181168
5eSvmqYm,-0.1291368003842883,-0.1962297671586269,0.45381552650234025,-0.48299370286669213,-0.21836210568588799
5hkN8fiv,-0.1291603166747069,-0.19623069940574514,0.45373577740799076,-0.4830160190985181,-0.21824703934511414
5oK8Gti5,-0.12917880463090575,-0.1962345107973827,0.4536813278588436,-0.4830209117452213,-0.2182115665346005
5paniGaU,-0.12913325892852998,-0.19622975892481656,0.45382789044125993,-0.48298979899261446,-0.21838179489705287
5vsr7ZUP,-0.12913133318186523,-0.19622967856690185,0.45383441032686556,-0.48298798802466686,-0.2183911459267813
60B4xMWI,-0.12918965022696388,-0.19623488689173377,0.4536444036991756,-0.48303142520529124,-0.21815753655016298
64jOUtKy,-0.12908449804776975,-0.19623022917295851,0.45399968806705676,-0.48293364959082125,-0.21866331262891675
6AJo4xNG,-0.1291438327892253,-0.19623306049167752,0.453799754063783,-0.48298798729007886,-0.21838154347200153
6CAvhEte,-0.12917825553081747,-0.19623447279362652,0.4536831464856499,-0.48302045739245786,-0.21821396329077847
6CuGYjT5,-0.1291674699469068,-0.1962311892952886,0.4537120717564619,-0.4830219594243394,-0.21821572336377845
6DGH8ujZ,-0.12915908947432436,-0.1962306372015073,0.45373990281021676,-0.48301491023051085,-0.21825280197155486
6PzsGdVm,-0.12914600271866591,-0.19623303076869622,0.45379208525655496,-0.4829905221699712,-0.21836885840333206
6UcSJMbq,-0.12918480416663192,-0.19623472812825288,0.4536609271303303,-0.48302668939548815,-0.21818184422040907
6WJbkH8U,-0.12913257586580223,-0.1962297843519403,0.45383034752591717,-0.4829889350015844,-0.21838607504044383
6eUWsVzw,-0.1291397908506347,-0.19623000720335193,0.45380571063756237,-0.48299604141073843,-0.21834964340289895
6gNyO7Do,-0.12915849545303323,-0.1962336258819338,0.45374998710066106,-0.48300196695097714,-0.21830951476581537
6jT0AyHe,-0.12914144459913968,-0.19623011865575346,0.4538002253496057,-0.48299742215512753,-0.21834237130869003
6nBgCvWu,-0.12915566036746393,-0.19623344669053433,0.453759422559302,-0.4829995510801939,-0.218322193733152
6ro5mqg6,-0.1291657160051131,-0.19623388008136106,0.4537254147232792,-0.48300895071713434,-0.2182736119020187
6sGqObX4,-0.12913637881503517,-0.19622981590691246,0.4538171315095044,-0.482993033783293,-0.21836533773683375
6uEGy0n4,-0.12920219552520792,-0.19623533956222997,0.4536017400974451,-0.4830435138386711,-0.2180953540968693
7BZ4LxP8,-0.12915163905168137,-0.19623056652631904,0.4537657708096067,-0.4830069166306995,-0.21829327059771203
7CmigXKi,-0.1291617011144989,-0.19623095058550888,0.4537316083414383,-0.4830165261534649,-0.21824377158719288
7Ga0LpfR,-0.12905966257294607,-0.19622923204724155,0.45408387710674014,-0.48291013320578263,-0.21878460904306843
7PQsFvsG,-0.12917352384876676,-0.19623410186130696,0.45369870148156893,-0.48301672072421675,-0.2182338404235101
7aF7nnwn,-0.1292473374656801,-0.19623393366747605,0.4534400928476703,-0.483099484666388,-0.21781739358286334
7asGzfX9,-0.12914034808181532,-0.19623014425375268,0.4538041289210037,-0.4829960977453505,-0.21834897033298048
7cg7C92o,-0.12916327371609806,-0.19623383824172608,0.45373384437149694,-0.48300640710902865,-0.21828654420852905
7eOxTpsB,-0.12914715365995977,-0.19623316181540087,0.4537884109957496,-0.4829912633193934,-0.21836475262179866
7ey0v7ma,-0.1291079578616861,-0.19622855115204077,0.453913143528755,-0.4829666306311518,-0.21850193646766825
7gocyrYl,-0.12913879835439676,-0.1962328400688409,0.4538167711349619,-0.4829832954341888,-0.21840580486347488
7gqR3GoA,-0.1291253314961861,-0.19622938445034835,0.4538546128641228,-0.4829825235554711,-0.21841950869183233
7og7aUXB,-0.129162273928482,-0.19623382858907298,0.453737315200117,-0.4830053351242673,-0.2182919717654345
7onRfa8F,-0.12919574945363163,-0.19623519132602613,0.4536238876604858,-0.4830369557258992,-0.2181288117432236
7umkNuxM,-0.1291766464218756,-0.19623429438790937,0.45368829628037616,-0.483019401445206,-0.21821978939148928
7vPr9ExD,-0.12916394792461547,-0.19623379887021927,0.453731380896515,-0.48300731856336393,-0.21828206457622099
7zNjpCzu,-0.1291253312593661,-0.19622923402476708,0.4538542106988776,-0.48298314150686456,-0.2184168230274065
7ztsQNj3,-0.12914581481413037,-0.19623302177040214,0.45379271833308815,-0.482990350221519,-0.2183697501553247
86gppwMI,-0.12914219774993613,-0.19623295346922723,0.45380518578548534,-0.48298660914221486,-0.21838878990316526
88thAGdL,-0.1291541923475304,-0.1962333740635094,0.45376436228843325,-0.48299821728233927,-0.2183291190523352
8GhU8STP,-0.1292014973436013,-0.19623536850857418,0.4536042594874099,-0.48304261857390346,-0.2180997817860415
8NlzDcWe,-0.12923399724406318,-0.1962334707753392,0.45348550925511666,-0.483086554173385,-0.21788384595044422
8QAejdLW,-0.1291409334365146,-0.19623003184218596,0.4538017805301693,-0.48299721058184536,-0.2183436837009857
8RDeFxWM,-0.12914316750393756,-0.19623013463250355,0.4537942424108679,-0.4829992721768594,-0.2183330064157956
8UXP2NBS,-0.12913219876799506,-0.19622965188684904,0.45383131152256156,-0.48298906011109555,-0.2183858210586053
8ZoV3KGT,-0.1291378828272323,-0.1962299240039631,0.4538121609249064,-0.4829942618269373,-0.21835884440556277
8ajs2uG8,-0.12914781374860956,-0.1962302751524171,0.45377836894628865,-0.4830038607902942,-0.21830949206919906
8bXnz62p,-0.12916365876478858,-0.1962335084441082,0.4537316141550175,-0.483008190633972,-0.21827849644562655
8nO1O1LG,-0.12918798196844059,-0.19623488317370869,0.4536502283577329,-0.4830295855637116,-0.21816681433270987
8xE1p8g8,-0.1291488017675802,-0.19623324071384668,0.45378285822362036,-0.4829927715810402,-0.21835693062507988
8yMDVMRM,-0.12915920281953805,-0.19623070318981697,0.45373968317730434,-0.4830147650611953,-0.21825334582828165
98R5VaPi,-0.12919509803897297,-0.19623509707715592,0.45362591344352937,-0.4830366187650212,-0.21813077689692473
9DcTz2Ua,-0.12917686341168497,-0.1962315694590994,0.4536802372280566,-0.48303084154800896,-0.21816989970157544
9G7nfUrK,-0.129139279538518,-0.1962301036907435,0.4538077574083439,-0.482995076346248,-0.21835423086289976
9O6GZ1HT,-0.1291793357961591,-0.1962316094268848,0.4536716973083179,-0.48303342631186136,-0.2181567653892588
9S7fCoAM,-0.12917040957564532,-0.1962340621972108,0.45370948717621146,-0.4830134210019943,-0.21825057548660057
9iQwmFJR,-0.12915582498962805,-0.19623071234949713,0.4537515214436458,-0.4830109716379777,-0.21827242923643148
A3Mt6SAQ,-0.1292257717301307,-0.1962332563307823,0.45351370292151827,-0.4830782896156653,-0.21792608789938306
AJIsQIcV,-0.12919399785326813,-0.19623506739522342,0.4536296817486582,-0.4830355174642725,-0.21813640902552334
AMHKXMh8,-0.12921637063010624,-0.19623585638729962,0.4535535482307886,-0.4830571509789571,-0.21802518878985455
ASwA2J4E,-0.12917093447002093,-0.19623415087743523,0.45370788897061254,-0.48301364017195464,-0.21824921952379756
AaFvEoHq,-0.1291231210581925,-0.1962293509797938,0.4538622540503235,-0.4829802033454484,-0.21843129185531573
AiIPD6hX,-0.12914775708816256,-0.19623042151716277,0.453778959226735,-0.48300319626444027,-0.21831242388771993
AsIURvJS,-0.12915919081586413,-0.19623371507244824,0.45374779406046445,-0.48300237356612147,-0.2183072130956724
AsvgbJ0C,-0.1291666118927622,-0.19623385377119093,0.4537222109324236,-0.48301005497541966,-0.21826812391700906
AxEhbkCM,-0.12913656307192953,-0.1962298113604267,0.45381647490357574,-0.48299325734191056,-0.21836422447100556
B7VPkIpx,-0.1291624065042468,-0.19623077636346248,0.4537286745446307,-0.48301802648278797,-0.21823670852330898
BBwHqHiH,-0.12915077269381275,-0.19623329739255968,0.45377611688847685,-0.48299473009984706,-0.21834690356506894
BMyps8hr,-0.1291657452813501,-0.19623111796934314,0.4537179125715963,-0.4830203349173607,-0.21822410943884424
BUHS4dQw,-0.1291291832943584,-0.19623242822574907,0.45384929580801514,-0.48297429711531553,-0.21845230384384362
BZB3EYWQ,-0.12915213349563476,-0.19623340970646228,0.4537716584693385,-0.48299578157885276,-0.2183412877030657
C5UPCZcL,-0.12915870649460812,-0.196230860155582,0.45374183955435216,-0.48301356810855095,-0.21825892964308766
C5gIfQbJ,-0.12910899727482253,-0.19622850816522022,0.4539093930902768,-0.4829679630113663,-0.21849534668408913
CDRuu4Pn,-0.12918442939199673,-0.19623177832489092,0.45365433528940935,-0.48303839570361173,-0.21813125225997781
CQhTYkqE,-0.1291211055191109,-0.19622928471083875,0.4538691257233586,-0.4829782346357119,-0.21844139749279606
CSEobMXv,-0.12906712858637126,-0.19622924620381432,0.45405780316502486,-0.4829183764194202,-0.21874304352131232
CYMQE4x0,-0.1291942158893893,-0.19623510019896842,0.4536290070643173,-0.4830356250808117,-0.21813577372853388
ChQdtl4J,-0.12912058348640987,-0.19622919158249255,0.4538707020038298,-0.4829780369283845,-0.2184426579718909
ChnD1nrN,-0.1292292578707111,-0.19623333540065122,0.4535017222150119,-0.48308184086529987,-0.21790797383348331
CvtbbIcq,-0.1291740739757828,-0.1962342295013514,0.4536971194007806,-0.48301680783418227,-0.21823303905184774
Cxk06b77,-0.12915147405407715,-0.1962304325297749,0.45376598889761005,-0.48300728386646036,-0.218291801251303
D3QD3ZEJ,-0.12917604382143272,-0.19623423911637056,0.453690255760209,-0.4830189585725088,-0.2182221773647683
D8J5C6lA,-0.12920623221443275,-0.19623557091724628,0.4535882418603178,-0.4830470513813431,-0.2180768765231335
DCeQwYfT,-0.12916915292210115,-0.19623409842440326,0.45371397928885066,-0.48301187485462754,-0.2182582613256969
DDEftkx3,-0.12915214459875982,-0.19623338317217284,0.4537715485509669,-0.4829959029741755,-0.21834075154139213
DEwCfeDW,-0.1291693039069786,-0.1962338945490244,0.4537129050429322,-0.4830128806145165,-0.21825377389118522
DMkIV4oL,-0.12914734979267734,-0.1962302895229365,0.4537800300991354,-0.4830032858622745,-0.2183123474590164
DnzGfbxS,-0.1291822641804884,-0.19623463924696372,0.45366957244187595,-0.483024230489247,-0.21819448345903023
DoZxo6f6,-0.12913434267291957,-0.19622982118878124,0.4538242669264935,-0.48299074810771575,-0.21837683685859294
DvhBPGIk,-0.12916103426861605,-0.19623079264252155,0.4537335174561566,-0.4830164338029899,-0.21824468543169864
Dx7GoUcT,-0.12913938519505003,-0.19622992381668758,0.4538069059952724,-0.4829959330660089,-0.21835042604591806
E5hIjohO,-0.12915374903406693,-0.1962334125583057,0.45376601587514703,-0.4829975661612402,-0.21833228974235197
E6x4XGHt,-0.12918351962187538,-0.196234697043427,0.4536653364601559,-0.4830253888731206,-0.21818848391569953
EDEpAzh1,-0.12912061921582632,-0.19622929602578396,0.45387085684857853,-0.4829776474175804,-0.2184443234734085
ETGudkQt,-0.12915724639260195,-0.19623074836941548,0.453746646682859,-0.48301240404967893,-0.2182651111288326
EUleKrLJ,-0.12916859298604214,-0.19623126262156584,0.4537083404472134,-0.4830229067673461,-0.21821074283043357
Ehw2Jz6s,-0.12915595677232675,-0.19623060514156018,0.45375077333026953,-0.48301155876607244,-0.21826977608769274
EjqzC4zH,-0.1291722604769252,-0.19623127642337843,0.45369555062593253,-0.4830269278955432,-0.21819044713432748
EkMZO3Qj,-0.12913075995171636,-0.19622965126339129,0.4538363420130939,-0.48298746286634325,-0.21839386897360893
EnoNXWvU,-0.12916856807841384,-0.19623121443419067,0.4537082984648678,-0.4830230771118594,-0.21821002159078412
Epv8ANwr,-0.12917304594034693,-0.19623414444445544,0.4537004870145461,-0.48301601433510155,-0.2182372779142567
Etro9j0B,-0.12915685139835847,-0.1962335566985353,0.4537555517247217,-0.4830004232691436,-0.218317487597238
F3MIZj76,-0.12911858688753697,-0.19622910558597073,0.45387745458419626,-0.4829761703538818,-0.21845230513659158
FB8tU00K,-0.12913245552106525,-0.1962325640157311,0.4538382152049968,-0.48297737740933383,-0.21843640111374826
FLhxBGMK,-0.12913475339100344,-0.19622975003994614,0.4538226398589713,-0.482991497186928,-0.21837326545497524
FRreR8ka,-0.1291368244997015,-0.19622972873366296,0.4538153392190036,-0.4829938875982132,-0.21836128424192708
FXne4oAV,-0.1290965801643365,-0.19622783732699317,0.4539510238879115,-0.48295691352825676,-0.2185529140949024
FaW764jk,-0.12914678219065306,-0.19623031766843954,0.45378209065053754,-0.48300253907905716,-0.2183160294449213
FeAbMXly,-0.12914935179239276,-0.19623039681279833,0.4537733156750302,-0.48300507093117184,-0.21830305039755077
FeudaFXn,-0.1291897176048057,-0.19623198304180384,0.45363638857070915,-0.48304343428073226,-0.21810528886690522
FldUmFeM,-0.12917144393190225,-0.19623129316803772,0.4536984512952024,-0.4830259511696783,-0.21819531984314153
Fnv5tfAm,-0.12914459857053237,-0.19623287734425005,0.4537965851403626,-0.48298959144951253,-0.21837398271440822
FvrAd3Or,-0.1291894573656798,-0.19623489707626568,0.4536451055028166,-0.48303116890844994,-0.2181587987207449
G48zHffi,-0.12918454034563664,-0.1962346811290061,0.4536617239140455,-0.4830265892114181,-0.21818248239769902
G76zCv5N,-0.12916853100778652,-0.1962340460020326,0.4537160139506046,-0.4830113987975792,-0.2182608083727449
G7JGUdNf,-0.12914365647382342,-0.19623009773597644,0.4537924334257618,-0.48299996749440766,-0.21832960854572295
GCo6MONx,-0.1291743656446873,-0.1962343264234436,0.4536963589653449,-0.48301673381062565,-0.21823313664519875
GE0vbpVQ,-0.1291650383675761,-0.1962311168937555,0.45372038207228566,-0.4830195533266429,-0.21822804976880986
GN0DfOqt,-0.12915121737142687,-0.19623058632821064,0.4537672986569518,-0.48300636638693323,-0.2182959862127487
GNsTAb1v,-0.12914697548820642,-0.1962303620054524,0.45378153338551647,-0.48300257178991135,-0.21831573872687157
GPwmO21z,-0.12916412618343248,-0.19623379205829464,0.4537307391992871,-0.4830075447632079,-0.21828094444001966
GQYpfLoh,-0.12910451100332515,-0.1962286264678632,0.4539254004511362,-0.4829624885692096,-0.2185225882359897
GR9knT8n,-0.12915718967755582,-0.1962305853143936,0.4537464082117631,-0.48301301110754596,-0.21826251621387988
GXtFFbZy,-0.12915981440564758,-0.19623370981866747,0.4537455990231704,-0.48300308852189083,-0.21830362641843934
GYvzvvFD,-0.12912823200926496,-0.19622955167230557,0.45384491651087117,-0.48298506136618863,-0.21840624944875564
GemPjTJ9,-0.1291267938693344,-0.19622949087758912,0.45384978343577054,-0.4829837121635637,-0.218413218760732
GkLYRm1K,-0.12918555851545463,-0.19623179225408588,0.4536504235745462,-0.4830395939201369,-0.21812517666143005
GmlqP8eI,-0.1291359048473719,-0.19622984402688945,0.45381886451279607,-0.4829923912161947,-0.21836849480499895
GqkIrOvf,-0.12914366434198907,-0.19623301729239334,0.4538002274645332,-0.4829879775342661,-0.21838171532203834
H0fsegPi,-0.12916489317084318,-0.1962338546255913,0.4537282243328606,-0.4830081404324173,-0.21827776602888216
H4dHpJjU,-0.1291622381065262,-0.19623097877216863,0.4537298057615193,-0.4830170073894026,-0.2182412672915022
H5QwJCuU,-0.12919514584732822,-0.19623214781834253,0.45361784510657643,-0.4830487927014428,-0.2180778277052557
H5uwmSZ0,-0.1291141553728165,-0.19622902613272292,0.4538927406445337,-0.48297156952675013,-0.2184757075536514
H8MtbVoL,-0.12913820892871983,-0.19622984610172878,0.45381081170559107,-0.4829949445766341,-0.21835562632048935
H9JrUYnp,-0.12915331487478401,-0.19623324875495407,0.45376709548446825,-0.4829977566176821,-0.218331795588838
HHYmmHVk,-0.12917861398203564,-0.19623154481182772,0.4536740486982887,-0.4830328892862549,-0.21815965419891864
HJ5U4uqL,-0.1291192776280955,-0.19622914004010855,0.45387513107009797,-0.48297679678354327,-0.21844905162296913
HNQxYc4w,-0.1291486185132204,-0.19623037822438727,0.45377583046963704,-0.48300433199869824,-0.21830682558010794
HQYhKHZ8,-0.12915216801507215,-0.19623336177195028,0.45377140932235177,-0.4829960169605819,-0.21834023811923445
HSCMx0MC,-0.12913638046820247,-0.19622989337417776,0.4538173332642074,-0.4829927172487041,-0.21836671224337678
HXYuE0fx,-0.129184555934486,-0.19623186529392211,0.4536541257077588,-0.4830381789822658,-0.21813209696663238
HdKcxEWr,-0.12914275894278993,-0.19623019729058105,0.45379583918772404,-0.4829985603909957,-0.21833641407110643
HecW1iCC,-0.12913709577736412,-0.19622992826788158,0.4538149250007198,-0.48299336918946145,-0.21836332896867008
HpbKB8rv,-0.12912711374879376,-0.19623196604830279,0.45385529571727357,-0.4829738954495398,-0.21845564002856604
HrkoYjCg,-0.12913818576698027,-0.19623276113239216,0.4538187021447223,-0.4829829387144282,-0.2184078260588218
I5P2uquT,-0.12916078522809682,-0.19623091645932172,0.45373472016619737,-0.48301564803834085,-0.2182482920385392
I94qkDM7,-0.12911632110126217,-0.19622906273945975,0.45388526422879877,-0.4829738271356325,-0.21846423083620106
I9sQbtt8,-0.12913719292194,-0.19623253984501263,0.4538215817179821,-0.48298274421934484,-0.21840943438426805
IFxgw6ZX,-0.12913205731705144,-0.196229704525676,0.4538319472580883,-0.48298868649951804,-0.21838755361502052
IPPPSyoU,-0.12911739176619055,-0.19622907107360404,0.4538815419793479,-0.4829749833470166,-0.21845838273158102
IQOYQubU,-0.1291624113677703,-0.19623100356022072,0.45372926620000487,-0.4830170981638175,-0.2182407396050605
IYNE2SxU,-0.12914323371689107,-0.19623292794963798,0.45380149419489413,-0.4829878659043274,-0.21838253143226763
IZRFk9kN,-0.1291471262927472,-0.19623327330714987,0.4537888053995866,-0.48299077468446167,-0.2183668974418566
Iaq3v0t3,-0.12924247081590293,-0.19623677571460021,0.4534647275279222,-0.48308239331856206,-0.21789541883575209
IbVwu1t6,-0.12915386453652433,-0.19623046973576652,0.4537577280256592,-0.48300978891451773,-0.21827907635319457
IcHKTLyo,-0.12915210804597038,-0.19623330091983554,0.4537714560359724,-0.4829962003697357,-0.21833948703970094
IpW80wVB,-0.12915472771981804,-0.19623049772593693,0.4537547840878636,-0.4830106336471489,-0.21827474149564008
Itb0PYUV,-0.1292109364013007,-0.19623576781113586,0.45357231677404763,-0.48305147273605065,-0.21805404461794353
J8fpSwS0,-0.1291274774904398,-0.19622954653620897,0.45384754162875207,-0.4829842435316006,-0.21841038389138787
JE1SlbD0,-0.12915579911209374,-0.19623353484094216,0.45375917346644,-0.4829993430711119,-0.21832299119601767
JEB4McNb,-0.1291492903562592,-0.19623331021976143,0.45378133562628764,-0.48299302918504416,-0.21835543551369424
JEE4QVeQ,-0.1290712051469261,-0.19622674135903986,0.4540368351400447,-0.482933203449585,-0.21867546699906767
JJSEU2VQ,-0.12915614969730066,-0.19623356628113023,0.4537580315478059,-0.48299960367170747,-0.21832158911268001
JSsVriP2,-0.12917259007181675,-0.19623136926521287,0.453694646615868,-0.48302691281047994,-0.21819025941387316
JUvQNiOK,-0.12918723353790348,-0.196234846805896,0.4536527485117781,-0.48302890285384203,-0.21817035679439456
JZbrRtm2,-0.12917120922058534,-0.19623130540132794,0.4536993049551187,-0.48302563992023007,-0.21819685301891892
JcE9G92B,-0.12914645938771066,-0.1962331802301036,0.4537908884985021,-0.48299041568404205,-0.21836897029157937
JnNYpXHr,-0.12914574202263643,-0.19623318099132983,0.45379339947275965,-0.4829896149237318,-0.21837300197129098
JzpbnOtz,-0.1291400658107504,-0.19623287907805476,0.45381244280026123,-0.4829845443886925,-0.21839940243331285
JzzUhPQp,-0.12920267581389994,-0.19623532234850832,0.4536000142048936,-0.48304411861185154,-0.21809235643755825
K05R8dQK,-0.12913098893934122,-0.19623251892614024,0.45384322367749286,-0.4829759320380598,-0.2184438102672486
K17pG2mG,-0.12912639301216605,-0.19622943346569732,0.4538510315983486,-0.4829835024037801,-0.21841443850379968
K8BellUe,-0.12913070498823337,-0.19622970721423963,0.4538366841376664,-0.48298717180775397,-0.21839517626052393
KJ2eH6rr,-0.12914804985624814,-0.19623039410707,0.45377786185827623,-0.48300363443987826,-0.2183102944291886
