PIDN,Ca,P,pH,SOC,Sand
3fRLm8f5,-0.3958754369072297,-0.3843628381726407,-0.9504609789667076,-0.05992783929573209,-0.35672570634927614
3mZhp1nQ,-0.14528504216846233,-0.06320318942768918,-0.31000833293146124,-0.16141066131428472,0.349304693201269
3pikJXRL,-1.0333870060879389,-0.3462723542779415,-1.9267880947412888,-0.14194295038713722,-0.1700955971408017
3pxOEGHL,0.0657207710002049,-0.07150968103382178,-0.08045277807739287,-0.39757285111559126,0.07746529494305976
3ttdV3f5,-0.5422524098974915,-0.12099984397876543,-1.034000651351275,-0.06699394217519816,-0.04410532357511769
3v4X6Mfe,0.5136407011358555,-0.10378251789199111,0.54724199094323,0.4499849580689794,-0.530397406249868
3wORuPiv,-0.07515840991468892,0.2873724049905681,-0.6006613361722961,0.32371973626106754,-0.36595900974443785
43EfrxZj,0.21044586428827616,0.041033703049772455,0.23689818037073118,0.12968614958315006,-0.15976448649287375
457Vwm21,0.09417710369713994,0.14439440018561875,0.37004571210528514,-0.27865906751277003,0.5235572035817413
46KNnOdx,-1.028457095558803,0.037998502944400936,-0.9547162787173531,0.09203860817693355,0.2235179547661671
47TwNsVC,-0.6585198723512906,-0.2142649619218627,-1.8389741228221657,-0.17663297298968605,-0.4646821397654084
49856RpO,-0.5763631986766777,-0.47800835478559006,-0.8155725107155317,-0.24210726425334905,0.02818477633518135
4Ane1o2N,0.17545889123605218,0.09644171194880201,0.3747180607553371,-0.028093329184955218,0.22560291191978016
4AyVUgSc,0.08015497435929123,-0.25789141335602395,0.5117773180081979,-0.9838926495500592,0.9671475250588186
4B1951On,0.6114297569331386,0.0864785691376204,0.9490033174147754,0.4176365021292847,-0.04772130388902823
4OL39Teo,0.20046404377150617,0.20410754690208377,0.2912344342465814,0.45038366395590845,-0.06618748175650538
4eQ90eLY,0.20701647359408804,0.22403061692172882,0.33747130907446027,0.570400031049555,-0.1218436577888294
4o5jwMj8,0.04385115825187641,-0.12806164245887178,0.0206389289965791,-0.7216973881931438,0.2892683609863048
4vPgpl2c,-0.25064201039311584,-0.14684510914946297,-0.22666819898727686,-0.3728495908263554,0.01406070284415864
51r9aA0d,0.3280169186296245,-0.320637006569933,0.6489106382945713,-1.3274953593629832,0.7724224168619123
58SmeRoP,0.0028210047703958185,-0.11530742142428237,-0.17566393613565395,-0.5388938205934426,0.10022317667540737
5HJp1AXn,-0.02592417321132756,0.34468196185312244,-0.5321704164380576,0.4971840719523559,-0.5817761770809271
5MBZW7fx,0.3438167209706336,-0.1271414821320247,0.8898923748367629,-0.03863388888459229,-0.18076871550250018
5Nq3gHaP,0.36083129203033315,0.2775962209282098,0.41913806361955636,0.5373866074721196,-0.14053350526164338
5RmwFFK3,-0.1718018799703503,0.11977344101282504,-0.19149505115805177,-0.6524738278426435,-0.02746387757328014
5Tu5Jbov,-0.09120598671329333,0.038379329774940185,-0.44635442092376326,0.45987454509359327,-0.29756096626000295
5YEolkev,0.22119763121665498,0.052721423233748496,0.45373911281332896,-0.24585482544313453,0.03320336468627895
5a8sf6QV,-0.07426670341643399,-0.016571538802853752,-0.023019023851382492,-0.7208559169873845,0.5324915746755562
5eSvmqYm,-0.2852151564830965,-0.252025342738461,-0.7699502219817599,-0.2551652046258248,-0.09539135964832701
5hkN8fiv,-0.536007523855364,-0.451919318501219,-1.0434132703731362,-0.09469500710618628,-0.2826672640179937
5oK8Gti5,0.4053204831634601,0.091383935348788,0.5842917320336039,0.330337899525859,-0.08700303123340333
5paniGaU,-0.4634129900312462,-0.2389511032083651,-0.44279923227412227,-0.5213069793275806,0.03544341743971899
5vsr7ZUP,0.11971140537661018,-0.013640750405760745,0.23005432569805911,-0.7237864828893433,0.4257600433168076
60B4xMWI,1.1928612147083457,0.31791209305885143,1.3316707718832874,-0.3249881202143188,0.7272164902752255
64jOUtKy,0.34073119609490504,0.2938351338439999,0.3946972727329149,-0.11919765218454814,0.06220082884382519
6AJo4xNG,-0.5180309491315223,0.13750911967526386,-0.7787036547865477,0.30798536665255605,-0.1988354245046416
6CAvhEte,0.352777584992592,0.12242430803135797,0.5062672098835181,0.10886099052445974,0.022100448855112337
6CuGYjT5,1.3705015333596857,0.30630081861903635,1.7119831956459892,0.5741906319739674,-0.5060129566465985
6DGH8ujZ,-0.6280757391700741,-0.49744977584289995,-1.005948848530743,-0.06580437061030264,-0.15843038206777788
6PzsGdVm,-0.43752061239171813,-0.23662892132073304,-0.9123643972060688,0.06384495756956055,-0.2132963190893896
6UcSJMbq,1.4771827987060437,0.4693659727976159,1.5382284677650908,-0.10601701195299951,0.49618311641024015
6WJbkH8U,0.9660714960729776,0.08828592757162698,1.0745401418523273,0.4298945940675536,-0.62251190556936
6eUWsVzw,-0.21627312591275932,-0.09921712039939634,0.12700290515997575,-0.49260064078630295,0.5367525844133492
6gNyO7Do,-0.11845866781096807,-0.003259743029107698,-0.0285621046357325,-0.47770225766240804,0.40017917588215457
6jT0AyHe,0.19153479708271126,0.06923425178167236,0.46008368747329764,-0.04652588511692746,0.01787120941221479
6nBgCvWu,-0.4227245836845874,-0.07872354983099024,-0.49662599391697926,-0.46046078296987825,0.43490865026805925
6ro5mqg6,-0.34630524802290186,-0.19158970464858227,-0.5876009717744948,0.2410036972175258,-0.10289028684019492
6sGqObX4,-0.15882473633181882,-0.18027778877736972,-0.6311993475290945,0.030467650229391907,-0.3924108068453155
6uEGy0n4,0.9972914074912769,0.259957834093294,1.765521916447009,0.015649970001569757,0.23325293898650173
7BZ4LxP8,0.677198365158824,-0.03147500430500205,0.7363745498827262,0.3709056406588487,-0.5334019771471167
7CmigXKi,0.4049851553741776,-0.01629555230736667,0.4877205881015589,-0.16290180357037576,-0.11032336997646583
7Ga0LpfR,0.17001601783110798,0.43828866198451455,0.1331032764432098,-0.14152296622169902,-0.3954634342043221
7PQsFvsG,-0.49276682143595063,-0.26219648520450367,-0.9787076648473346,0.09020878703748747,-0.13661682996676955
7aF7nnwn,0.09823615148076925,-0.41533351022427223,0.3696158202993969,-1.0844304297172767,0.7846294611078937
7asGzfX9,0.526882591678835,0.2110432895342736,0.4469366014949886,0.3120396796916083,-0.3669894019798483
7cg7C92o,0.4084587817519715,0.2919025972313889,0.4341013422234093,-0.0580213600030981,-0.16160669640994124
7eOxTpsB,-0.707011715709223,-0.04326031572513894,-0.47812670729805695,-0.6321477915939473,0.5474261614521834
7ey0v7ma,-0.729811409964698,-0.22264160456057727,-1.8075033361907038,-0.013403854639954638,-0.46085077755311965
7gocyrYl,-0.6483067297810979,0.2326953186312403,-0.524656453402301,0.668361805396682,-0.13286479900787468
7gqR3GoA,-0.4748617995034383,-0.010715382772998133,-0.6087008123727937,-0.3683983785560826,0.09175076286545975
7og7aUXB,0.5789912239300755,0.34206236011995833,0.8739952697756327,0.25645380941341056,-0.033982319756490686
7onRfa8F,0.7263791006713618,0.170600118220826,0.6359238606871878,0.8800280765570612,-0.5813725002936673
7umkNuxM,-0.25783588878438624,-0.15198337285673102,-0.561406811908691,0.31679277656158034,-0.12838601432158964
7vPr9ExD,-0.2504705502102961,-0.10770817297186676,-0.07068342855503229,-0.628520832952359,0.5653869397151695
7zNjpCzu,-0.4225543645393513,-0.23762750531519036,-0.89847281228856,-0.2641508069471381,-0.12418802777667501
7ztsQNj3,-0.2864827081334151,-0.06940018958339803,-0.6272731198249124,0.14332347733784423,0.010308516456217554
86gppwMI,-0.12709679292029735,0.09972167451208488,-0.4261886549063673,0.1661479964495971,-0.0918264362637256
88thAGdL,-0.4538337300030969,-0.1437482098541288,-0.2732806836756982,-0.8197890292492491,0.7248477054022574
8GhU8STP,0.9648292788195236,0.2510914555167446,1.2707625202112602,0.4091750006326229,-0.08802034116503066
8NlzDcWe,0.24807128041118037,-0.36560479529564927,0.42522472770827024,-1.2917843599235637,0.7866117924638059
8QAejdLW,-0.03452774277129095,-0.12466098166021494,-0.037794105276550416,-0.9036495170111232,0.37711522348831655
8RDeFxWM,-0.334282356528401,-0.23309215280790296,-0.4039151323642108,-0.6709219142417192,0.085110632495223
8UXP2NBS,-0.7135007669269474,-0.12269167650064941,-1.1062742013275844,-0.24244624065677556,-0.3066698037992117
8ZoV3KGT,0.08126318363025387,-0.04628742398085828,0.32452858617370656,-0.6038792499083031,0.4783486696300816
8ajs2uG8,-0.11659417548608625,-0.2761160211396605,-0.6820118879350061,-0.5201758952573252,-0.14890590131809692
8bXnz62p,0.1957700672971986,0.13620086930847194,0.8692233750249134,0.6267627463228167,-0.3134928121485819
8nO1O1LG,0.9808699388917759,0.311525888888067,1.3777738622642666,0.6683238760451908,-0.27604882261110386
8xE1p8g8,-0.3419209745150401,0.18494820946019885,-0.7541440827114094,0.18259597233801483,-0.24204301655900395
8yMDVMRM,-0.5112312877936058,-0.4565557721229714,-0.7349144325466649,-0.14388857232384233,-0.012657222821635117
98R5VaPi,1.100990605896875,0.234828178410811,1.3222135000262942,-0.2367616754659878,0.7859306270761175
9DcTz2Ua,1.2117540865390264,0.20660057467677784,1.4736149444200695,0.4771098197715318,-0.4898292807462156
9G7nfUrK,0.32911670969729423,0.19030708457244527,0.45302458803808954,0.6741418410513003,-0.45862995893771397
9O6GZ1HT,1.3217328172775646,0.2016701424932669,1.246941213856676,-0.7258459851076366,0.555417039015278
9S7fCoAM,-0.44728047264188137,-0.16790720840055195,-0.45139759022017456,-0.2795261062372302,0.3846101684706693
9iQwmFJR,0.4732558452618788,0.0034068434173822604,0.43923198965868954,-0.27038867849049397,-0.11671393928771082
A3Mt6SAQ,0.9131580441367555,-0.07456011381307437,1.3303803001264853,-0.603657611690618,0.22021921526795651
AJIsQIcV,0.40648687202494765,0.07565751614483032,0.48526658923560284,0.002230569228626633,0.10063537764079805
AMHKXMh8,0.8259107072464017,0.18848253345425275,1.677343148590814,0.036301404559758055,0.3223400051772854
ASwA2J4E,0.09523233719367996,0.06929027766708638,-0.040232937900743226,-0.09609834267538431,0.13601889542299156
AaFvEoHq,-0.5163283312868608,-0.0922829921268098,-0.37777769570149095,-0.8426723461578752,0.2750949329490698
AiIPD6hX,0.2126721700157317,0.03849677669865813,0.276876002484736,0.3009410805994206,-0.2623584163320921
AsIURvJS,0.3710402321574181,0.28716746113444747,0.6622821566883129,0.35090344038432897,-0.005356485489161324
AsvgbJ0C,-0.42892880673615663,-0.18847924607537986,-0.9541823387562292,0.13676748158305907,-0.2034765228922307
AxEhbkCM,-0.9635101505331448,-0.28512925673435596,-1.1618208402081605,-0.3611773351755888,0.05567462247043761
B7VPkIpx,0.6309642851563376,0.1699009828534619,0.6134875003595792,-0.47856434755748056,-0.19158180266137737
BBwHqHiH,-0.053581660204634986,0.046727851432603926,0.10001513814853483,-0.4853149039528607,0.4616887202064488
BMyps8hr,0.6393053634357668,0.03924050578582566,0.7227287821771776,0.5984454741195762,-0.5423933278858315
BUHS4dQw,-0.7967052919896772,0.20752674873062932,-0.6475321506930505,0.701895132755274,-0.2512092156021596
BZB3EYWQ,-0.2660114315759838,0.05263193422726249,-0.2540341488743109,0.05571270243989268,-0.13028336437245727
C5UPCZcL,1.258115810579205,0.2975297027606041,1.4536985832141842,0.3053086916128558,-0.5279510724899388
C5gIfQbJ,-0.8206479857622795,-0.31396941837935605,-2.028251286775545,-0.418070243841544,-0.2364357803033924
CDRuu4Pn,0.3293131257760864,-0.2098791162444174,0.10328792385792873,-0.1305630605184136,-0.24456691139276188
CQhTYkqE,0.012176736022435408,0.0032125003008261314,0.2103032688466973,-0.413499705249432,0.3379701913030162
CSEobMXv,-1.2555175862737211,-0.2916228878538045,-2.0101933307407807,0.19783011540920659,-0.17199223972908395
CYMQE4x0,0.7694303671302096,0.04810378830974231,1.1782452212925643,0.5677981013430131,-0.09680455764158019
ChQdtl4J,-0.4105737069631437,-0.18173630855646966,-0.7385543187083838,-0.7270484218326223,-0.046511153709115884
ChnD1nrN,0.10504570180084383,-0.4123664454734536,0.47007753110968475,-1.2873124792789805,0.8598546351688652
CvtbbIcq,0.3445361247520229,0.042104364371913255,0.9532987549226026,0.2944650966127338,-0.09703661517239137
Cxk06b77,0.06026186976383372,-0.0074158887923996275,0.3983661238050995,-0.17455789156910462,-0.16522189183648922
D3QD3ZEJ,-0.4015199175865881,-0.29127470805498423,-0.7256803189372785,-0.06578199680029173,0.0441153963262334
D8J5C6lA,1.0277035807338026,0.25056326667954026,1.381270976484859,0.5977877439506851,-0.17429017987181672
DCeQwYfT,0.1413958761152836,0.17490646072130145,0.44573533261151066,0.28288554296822643,0.06448809431820418
DDEftkx3,-0.21397439951179187,0.0457994120042931,-0.2282717871381243,-0.24360691484070318,0.08956242112281712
DEwCfeDW,0.18670666801291508,0.19239647422628225,0.38678889172079733,0.07114987491587255,-0.12829246593487248
DMkIV4oL,-0.19770774754154768,-0.21778014619873182,-0.3238880941003886,-0.7600081783538366,0.3057606561558038
DnzGfbxS,0.5918657120754731,0.18071029529360955,0.7453165889747212,0.8757337303876509,-0.4143558956651273
DoZxo6f6,-0.21393966321562102,-0.1281487844545268,-0.2972735380015519,-0.4402709774252258,-0.11114072411036309
DvhBPGIk,-0.3278378600397654,-0.3611884033051191,-0.6835355973598026,-0.0965966258100468,-0.1483795895262154
Dx7GoUcT,-0.41612640188228284,-0.2437489299314876,-0.5538301467672008,-0.7850795400569521,0.3444445229708603
E5hIjohO,-0.10483973394936041,0.14294914146408869,-0.4090970516649476,-0.14880571316240154,0.006775282841675723
E6x4XGHt,0.5737619790921161,0.171112813308144,0.7459244776607624,0.2689563149068137,-0.06002152607943684
EDEpAzh1,-0.17365135166404944,0.06277822198286429,-0.723380560211341,-0.11731964247350457,-0.48893230646581826
ETGudkQt,-0.03573284619302797,-0.09217055686983429,-0.02135007927534939,-0.035905212445904056,0.0405690894707407
EUleKrLJ,1.1044437179277535,0.19856717820734768,1.3772011797682755,0.5485896353415456,-0.5641638917943159
Ehw2Jz6s,-0.4004706061142527,-0.36588431636655605,-0.6022335101745072,0.08562064369633471,-0.14949343341580357
EjqzC4zH,0.4885385538855731,0.07764216918725575,0.4318455570524411,-0.49278611563518526,-0.21744590252855794
EkMZO3Qj,-0.4895008450468685,-0.02038022208557847,-0.8085392461573602,-0.01808077442647349,-0.26580877601655367
EnoNXWvU,1.4899705289294438,0.3079104561261043,1.4862704422548818,-0.4234628041643125,0.40002473293955987
Epv8ANwr,-0.3863334549890126,-0.19149081314417055,-0.5880308958245253,0.3258641142843841,-0.05550320515333712
Etro9j0B,0.41244294994155356,0.19677249646185818,0.8826368350673968,0.42936524339450677,-0.36644057305490224
F3MIZj76,-0.9589712179904352,-0.08909543196243296,-1.0004104823283182,-0.1878785273355521,0.009225254891545631
FB8tU00K,-0.7815387929181435,0.21157300350643,-0.7679101673580231,0.3897732932273532,-0.06969247845181636
FLhxBGMK,-0.24064992219833847,-0.17647974709198422,-0.15660170136029777,-0.9657724114007278,0.462966332441034
FRreR8ka,-0.5366533488910663,-0.1833832420272531,-0.6911182557405803,-0.34161802357477455,-0.11213123468511156
FXne4oAV,0.16172365842705194,-0.039132970597065386,0.7682560170867663,-0.6947543259907656,-0.018406159379687925
FaW764jk,0.452702485409347,0.14858952352104282,0.40880471929246504,-0.3390133469891794,-0.2867039230293063
FeAbMXly,-0.03773881016670433,-0.1401613985114154,-0.20653089645014674,-0.6252226082163372,0.1836122201515351
FeudaFXn,1.347933178927104,0.3196127335833757,2.026143686004389,-0.06172383903936729,0.027534632534282955
FldUmFeM,1.2493925056694941,0.171445700162106,1.2695072801324092,-0.7111493339250052,0.6287615816315595
Fnv5tfAm,-0.1792390499613668,0.01989606003009245,-0.65875686060697,0.39176948574655146,-0.3850024778348691
FvrAd3Or,1.3250444295661694,0.38306652532585306,1.2863958527325237,-0.40208161212098337,0.5847698137232789
G48zHffi,1.1922956405572673,0.2967479464018936,1.3239016935261603,-0.39817122453046183,0.7448456710712015
G76zCv5N,0.07902129635794475,0.13955119721927897,0.3960301561653779,-0.0783553383951412,0.24839658084549998
G7JGUdNf,-0.24091963597614996,-0.22767985455411133,-0.1835790576411354,-1.0312384912319943,0.48390705397790956
GCo6MONx,1.1852724071726841,0.5124546271819159,1.3439090814414403,0.5517963567166799,-0.47161970314047075
GE0vbpVQ,0.6574560176282532,0.026214852419660706,0.7614630596823531,0.04852190545293933,-0.20955284276410194
GN0DfOqt,0.7168416142170503,0.19942790725159218,0.47363529895425693,0.22603601173327403,-0.42516575971199677
GNsTAb1v,0.39681070901958865,0.17053973750461154,0.5085769621545357,-0.18106492406465535,-0.1344169118642014
GPwmO21z,-0.1369391873708991,-0.11901921718678174,-0.6364592508704204,-0.21148811126011502,-0.045794975460225984
GQYpfLoh,-0.19312720860447713,0.14887512710831888,-0.2261490172008011,-0.740320738625226,-0.040688988683241334
GR9knT8n,-0.4693487829137162,-0.4175209005010725,-1.0216556710144196,-0.214917717423178,-0.24255487659515895
GXtFFbZy,0.01848713734287466,0.06255905082876877,-0.09958903207681558,-0.18847331931952194,0.17020459651937098
GYvzvvFD,-0.020744088980768405,-0.04585375841394664,-0.4260994769385649,-0.1576835919308981,-0.22811879100423485
GemPjTJ9,-0.08696112411595303,-0.05726425191006085,-0.3638115141401906,-0.08400989342612175,-0.055864845293775695
GkLYRm1K,1.0575362428032353,0.12326450410548548,1.8272838963096443,-0.33218859018655333,0.2232318616678273
GmlqP8eI,-0.4847425259809637,-0.05844841987921619,-0.9013629916376831,-0.1972291407860366,-0.28042961263499167
GqkIrOvf,-0.18466839966453008,0.05521334930816246,-0.3838294581390751,0.13502404796147216,0.11841775860775697
H0fsegPi,-0.32919185323424704,-0.05972178534667984,-0.4680878840037482,-0.2925437872664737,0.43747412281647124
H4dHpJjU,1.0680258703527756,0.2633927545234156,1.1630387211512212,0.15609300335805387,-0.46389563131290606
H5QwJCuU,1.0740763914358724,0.057211731285207124,1.0650705400851475,-1.3489827477928853,0.24838716649587758
H5uwmSZ0,-0.3698007339280741,0.03342245050290581,-0.7163238337180101,-0.005377653718450448,-0.337063681469142
H8MtbVoL,-0.5026178470084006,-0.3407157010224721,-0.3774256748812812,-1.2085894126940548,0.6853341443550891
H9JrUYnp,-0.5811618056125889,-0.04022286641652753,-0.6660460317792668,-0.06093285451799568,0.01320955926217511
HHYmmHVk,0.1408655556309284,-0.2767029761479904,0.06367499316962372,-0.015389043620723575,-0.23590947345857396
HJ5U4uqL,-0.9487690559824259,-0.050007817529022634,-0.9736394716175003,-0.12708541174041021,-0.004455831635348462
HNQxYc4w,0.0781194896691686,-0.0991151899480915,-0.25944517093596886,-0.46485793503843764,-0.02515784515007935
HQYhKHZ8,-0.4969960223427814,0.10331521974331533,-0.8489521610637547,0.12083576617547576,-0.18476271323672458
HSCMx0MC,-0.18434279275535703,-0.1762100642448362,-0.3027781341243868,-0.6459147411944177,0.004511454630114181
HXYuE0fx,1.1468399553245194,0.20441557457832096,1.3945919923834351,0.3548985144936949,-0.30997266706653187
HdKcxEWr,0.2552460361802573,0.04786829321564332,0.26684965593761334,0.08276032751310125,-0.12779119665194946
HecW1iCC,-0.18299170294337075,0.05634790680711657,-0.7548551315338723,-0.13351175665122306,-0.3511485535556954
HpbKB8rv,-1.0219734696083227,-0.17085859525004535,-1.8543175991321459,0.20354928789736482,-0.09620187709209749
HrkoYjCg,-0.9713620705831205,0.127969686175307,-0.8527700774325055,0.4740930520985629,-0.050726162792618934
I5P2uquT,0.3506624541239025,-0.0031182771525160996,0.44784856889325947,-0.08030068837635373,-0.1501018076903112
I94qkDM7,-0.26527219925616,-0.12129345591757518,-0.6150224430781658,-0.25130769959384447,-0.2038994183777182
I9sQbtt8,-0.9206861626950276,-0.04834258322552984,-1.7578275138717219,0.4854745732908883,-0.16234418738681206
IFxgw6ZX,-0.4957369766849282,-0.03593937545879068,-0.7668518349479513,0.05658198318607033,-0.28716432717339596
IPPPSyoU,-0.9246362485445591,-0.039790336196121656,-0.9519931040495363,-0.1083252520896878,-0.02243972406723116
IQOYQubU,1.1296905763938807,0.2229244592907757,1.2519622173598357,0.14810439939206588,-0.4355299205906656
IYNE2SxU,-0.4027614205364567,-0.05716637114026621,-0.7807856767746726,0.2791702759648027,-0.22570042377569016
IZRFk9kN,0.15256059089941798,0.23610916061144535,0.2812977374809644,0.6454667673144829,-0.1848601241420928
Iaq3v0t3,0.839321093961011,0.05168485713700796,1.330594327514496,-0.35696074664146327,0.3725416149074152
IbVwu1t6,-0.5567451430020861,-0.4645925692999614,-1.0045123818586934,-0.09844179171074141,-0.2283218281180962
IcHKTLyo,-0.34591749928267634,-0.060226546824110994,-0.19387550336908604,-0.7163426858486149,0.6125563719332822
IpW80wVB,-0.6204551858708728,-0.4508482052606786,-1.0452895893444376,-0.05474791696025205,-0.2426538220994528
Itb0PYUV,1.166684849521058,0.33689198770569484,1.4673323392362576,0.7857688914203866,-0.3094563368075425
J8fpSwS0,-0.5002381244237971,-0.09422236952080804,-0.3173309715221313,-0.630784422207578,0.2175175231680325
JE1SlbD0,0.3639612047906895,0.371534855882766,0.6935537103200036,0.6316731708283776,-0.209206076154554
JEB4McNb,0.893050079889472,0.21500126320357626,1.0754453982092904,0.6775365679167915,-0.47093978028823136
JEE4QVeQ,-0.08360551068897837,-0.15055913979009808,0.12031470272256828,-0.7892721949983948,0.3079089731261323
JJSEU2VQ,-0.044877342961523015,0.1025835191450549,-0.015434472745067207,0.021564898596239557,-0.060138988068734425
JSsVriP2,1.417638661563406,0.2676399420587081,1.3020800916304125,-0.6270409747682282,0.415191103842232
JUvQNiOK,0.5542084012251101,0.12233883138733827,0.5620284798119859,0.7616131195182643,-0.4530330448772879
JZbrRtm2,1.3180139589049955,0.19722984785906544,1.361338119672405,-0.5216976754795266,0.5587669191281747
JcE9G92B,-0.2726510015530752,0.2615578775916166,-0.514972359556719,0.6473778953935745,-0.4080048605062937
JnNYpXHr,0.15503841045209554,0.2828932682369554,0.10342757538021624,-0.46042904472515234,0.24076629402963862
JzpbnOtz,-0.6234981650120519,0.014737015405868692,-0.4058158993024493,-0.6346044062970421,0.45808289411551467
JzzUhPQp,0.9295171052764615,0.21825953629304648,1.781574273850257,-0.14828256225827774,0.42540074990809784
K05R8dQK,-0.7627290775427049,0.22018709669712733,-0.7051500771777307,0.47928036553843034,-0.09818162527893115
K17pG2mG,0.14883868685495366,-0.016429194946771152,0.3184553779817963,-0.8096287689771536,0.47602935843935845
K8BellUe,0.19362476053010935,0.054301463045018886,0.39644266492242897,-0.17940675457793753,-0.016678831396733734
KJ2eH6rr,0.20034481489322448,0.04695882774005258,0.5031550611632468,-0.06887046247142314,-0.09294875329356068
KJEJ6Glk,0.3910786946110506,0.21834412385321628,0.653741279041064,0.3308338990405526,-0.3185475412489907
KSbO0oXS,0.17845899569487406,0.2679478307272908,0.41403714387874024,0.1114673244479405,0.26938789805901114
KXtvmd01,0.24341834523743178,0.17569019495984425,0.529858008188169,0.1390810513912899,0.14796554746099885
KYiJqBuJ,-0.03554907199340296,-0.08305274571230029,0.14883418454939742,-0.7985082553624171,0.5603574936102168
KmbAyTcE,0.36072934893536523,0.1665829595127173,0.34508352054867475,0.38692144077744084,-0.3524991585518596
KnNyl3rV,0.36958982002831814,-0.0180339009868096,0.4879442094478035,0.6153120645996806,-0.31347964642063075
