PIDN,Ca,P,pH,SOC,Sand
AxEhbkCM,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.654707516806365,-1.0306803974757381
B7VPkIpx,0.10398944831837427,-0.0809547416232301,0.226796559710142,0.0758724142433526,-0.0858935227193416
BBwHqHiH,0.10398944831837427,-0.0809547416232301,-0.184728615155393,-0.326532574516653,0.5211450171977919
BMyps8hr,-0.17639385864338086,-0.0809547416232301,0.226796559710142,-0.209327237984612,-1.0306803974757381
BUHS4dQw,-0.3154628279058228,-0.0809547416232301,-0.353079823054929,1.75972241575366,-1.0306803974757381
BZB3EYWQ,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,1.0256805898237387
C5UPCZcL,2.662037364032084,-0.0809547416232301,1.784045232780855,2.185568471820075,-0.8976912829565805
C5gIfQbJ,-0.3154628279058228,-0.0809547416232301,-1.1621009054610352,3.189627521444555,-0.5831197365844408
CDRuu4Pn,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.732844407827726,1.0598763765898622
CQhTYkqE,1.0641364641834532,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8976912829565805
CSEobMXv,-0.3913115811574397,-0.0809547416232301,-1.1621009054610352,1.22057786770628,-0.7297826880174995
CYMQE4x0,-0.3913115811574397,-0.0809547416232301,0.226796559710142,-0.459365289252965,-0.15887067629912646
ChQdtl4J,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,0.4799207688288156
ChnD1nrN,-0.3913115811574397,-0.0809547416232301,0.226796559710142,-0.654707516806365,0.5907647843621455
CvtbbIcq,0.10398944831837427,-0.0809547416232301,1.409931437448555,-0.5648500921318009,-0.0858935227193416
Cxk06b77,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.0858935227193416
D3QD3ZEJ,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.459365289252965,-0.02762965351739944
D8J5C6lA,0.10398944831837427,-0.0809547416232301,2.111394803696625,1.00570141739754,-0.8976912829565805
DCeQwYfT,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.459365289252965,-0.561125908720798
DDEftkx3,-0.3913115811574397,-0.0809547416232301,-0.8908684038451165,-0.732844407827726,1.0256805898237387
DEwCfeDW,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.0858935227193416
DMkIV4oL,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.6191463619169519
DnzGfbxS,0.10398944831837427,-0.0809547416232301,1.409931437448555,-0.459365289252965,-1.0306803974757381
DoZxo6f6,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.02762965351739944
DvhBPGIk,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.264023061699564,-0.02762965351739944
Dx7GoUcT,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,-0.9068922319030971
E5hIjohO,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-1.0306803974757381
E6x4XGHt,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.8760523658566476
EDEpAzh1,-0.3154628279058228,-0.0809547416232301,-0.7739578428037714,-0.185886170678204,-0.1020888483763854
ETGudkQt,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.326532574516653,-0.02762965351739944
EUleKrLJ,0.4262498049064673,-0.0809547416232301,1.784045232780855,0.603296428637534,-0.8976912829565805
Ehw2Jz6s,-0.3154628279058228,-0.0809547416232301,-0.7739578428037714,-0.560943247580733,-0.7297826880174995
EjqzC4zH,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.21035865779711366
EkMZO3Qj,-0.3913115811574397,-0.0809547416232301,0.250178671918411,-0.326532574516653,0.4799207688288156
EnoNXWvU,-0.17639385864338086,0.011754108003500763,2.111394803696625,-0.654707516806365,0.5211450171977919
Epv8ANwr,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,0.603296428637534,-0.02762965351739944
Etro9j0B,1.0641364641834532,-0.0809547416232301,-0.184728615155393,-0.510154268416849,-0.8976912829565805
F3MIZj76,-0.3913115811574397,-0.0809547416232301,-0.353079823054929,-0.654707516806365,-0.02762965351739944
FB8tU00K,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,1.47061591897463,-0.599992820047739
FLhxBGMK,5.50952283873941,-0.0809547416232301,1.94772001823874,-0.326532574516653,-0.0858935227193416
FRreR8ka,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,0.4799207688288156
FXne4oAV,0.10398944831837427,-0.0809547416232301,2.111394803696625,1.00570141739754,-0.8976912829565805
FaW764jk,0.10398944831837427,-0.0809547416232301,-0.184728615155393,1.00570141739754,-0.0858935227193416
FeAbMXly,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.6191463619169519
FeudaFXn,1.6275734922347214,-0.0809547416232301,2.20959967497135,-0.185886170678204,-0.8976912829565805
FldUmFeM,-0.17639385864338086,0.011754108003500763,2.111394803696625,-0.654707516806365,-0.0858935227193416
Fnv5tfAm,-0.3913115811574397,-0.0809547416232301,-0.353079823054929,-0.459365289252965,-0.02762965351739944
FvrAd3Or,-0.17639385864338086,-0.0809547416232301,1.01243552990798,-0.459365289252965,-0.21035865779711366
G48zHffi,0.4262498049064673,0.011754108003500763,1.01243552990798,-0.459365289252965,-0.0858935227193416
G76zCv5N,-0.3913115811574397,-0.0809547416232301,0.226796559710142,-0.459365289252965,-0.02762965351739944
G7JGUdNf,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8486040108908648
GCo6MONx,0.4262498049064673,-0.0809547416232301,1.784045232780855,1.47061591897463,-0.8976912829565805
GE0vbpVQ,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.21035865779711366
GN0DfOqt,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.02762965351739944
GNsTAb1v,1.0641364641834532,-0.0809547416232301,1.409931437448555,-0.209327237984612,-0.1020888483763854
GPwmO21z,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.459365289252965,-0.02762965351739944
GQYpfLoh,1.0641364641834532,-0.0809547416232301,-0.184728615155393,-0.209327237984612,-0.5831197365844408
GR9knT8n,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,1.47061591897463,-0.599992820047739
GXtFFbZy,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,-0.018252036431552262
GYvzvvFD,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.4040576898380618
GemPjTJ9,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.018252036431552262
GkLYRm1K,1.3645527863347116,-0.0809547416232301,2.20959967497135,-0.510154268416849,-0.8976912829565805
GmlqP8eI,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.560943247580733,-1.0306803974757381
GqkIrOvf,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.7297826880174995
H0fsegPi,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,-0.9068922319030971
H4dHpJjU,0.4262498049064673,-0.0809547416232301,1.784045232780855,0.603296428637534,-0.8976912829565805
H5QwJCuU,1.76661198890572,-0.0809547416232301,2.111394803696625,-0.5648500921318009,-0.8976912829565805
H5uwmSZ0,-0.3913115811574397,-0.0809547416232301,-0.7739578428037714,-0.654707516806365,0.4040576898380618
H8MtbVoL,0.10398944831837427,-0.0809547416232301,-0.184728615155393,-0.326532574516653,-0.0858935227193416
H9JrUYnp,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.771912853338406,0.4799207688288156
HHYmmHVk,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.732844407827726,1.0598763765898622
HJ5U4uqL,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.560943247580733,0.35098938777843725
HNQxYc4w,-0.3913115811574397,-0.0809547416232301,-0.3951676250298135,-0.654707516806365,-0.02762965351739944
HQYhKHZ8,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.560943247580733,-0.7297826880174995
HSCMx0MC,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,1.0256805898237387
HXYuE0fx,1.6275734922347214,-0.0809547416232301,1.784045232780855,0.306376242756365,-0.8976912829565805
HdKcxEWr,0.10398944831837427,-0.0809547416232301,-0.184728615155393,1.00570141739754,-0.561125908720798
HecW1iCC,-0.3154628279058228,-0.0809547416232301,-0.353079823054929,-0.185886170678204,-0.1020888483763854
HpbKB8rv,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,1.47061591897463,-0.5831197365844408
HrkoYjCg,-0.3154628279058228,-0.0809547416232301,-0.353079823054929,1.00570141739754,-0.561125908720798
I5P2uquT,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.21035865779711366
I94qkDM7,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.264023061699564,0.4040576898380618
I9sQbtt8,-0.3154628279058228,-0.0809547416232301,-0.923603360936693,1.46670907442356,-0.5831197365844408
IFxgw6ZX,-0.3154628279058228,-0.0809547416232301,-1.19483586255261,-0.654707516806365,-0.561125908720798
IPPPSyoU,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.185886170678204,-0.599992820047739
IQOYQubU,1.6275734922347214,-0.0809547416232301,1.784045232780855,-0.185886170678204,-0.8976912829565805
IYNE2SxU,-0.3913115811574397,-0.0809547416232301,-0.353079823054929,-0.459365289252965,-0.7297826880174995
IZRFk9kN,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,-0.561125908720798
Iaq3v0t3,-0.17639385864338086,-0.0809547416232301,2.111394803696625,-0.459365289252965,-0.0858935227193416
IbVwu1t6,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.185886170678204,-0.599992820047739
IcHKTLyo,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.0858935227193416
IpW80wVB,-0.3913115811574397,-0.0809547416232301,-0.923603360936693,-0.264023061699564,-0.02762965351739944
Itb0PYUV,0.4262498049064673,-0.0809547416232301,1.784045232780855,0.603296428637534,-0.8976912829565805
J8fpSwS0,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,1.0256805898237387
JE1SlbD0,0.10398944831837427,-0.0809547416232301,-0.184728615155393,1.00570141739754,-1.0306803974757381
JEB4McNb,0.4262498049064673,-0.0809547416232301,1.784045232780855,-0.459365289252965,-1.0306803974757381
JEE4QVeQ,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8486040108908648
JJSEU2VQ,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,1.0256805898237387
JSsVriP2,-0.17639385864338086,-0.0809547416232301,1.01243552990798,-0.560943247580733,-0.21035865779711366
JUvQNiOK,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.35098938777843725
JZbrRtm2,-0.17639385864338086,0.011754108003500763,2.111394803696625,-0.654707516806365,-0.21035865779711366
JcE9G92B,-0.3154628279058228,-0.0809547416232301,-0.7739578428037714,0.306376242756365,-1.0306803974757381
JnNYpXHr,1.0641364641834532,-0.0809547416232301,-0.184728615155393,1.46670907442356,-1.0306803974757381
JzpbnOtz,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,1.0256805898237387
JzzUhPQp,1.3645527863347116,-0.0809547416232301,2.20959967497135,-0.5648500921318009,-0.8976912829565805
K05R8dQK,-0.3154628279058228,-0.0809547416232301,-0.7739578428037714,0.306376242756365,-0.561125908720798
K17pG2mG,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,0.4040576898380618
K8BellUe,-0.17639385864338086,-0.0809547416232301,-0.184728615155393,-0.209327237984612,-1.0306803974757381
KJ2eH6rr,0.10398944831837427,-0.0809547416232301,1.409931437448555,-0.326532574516653,-1.0306803974757381
KJEJ6Glk,1.0641364641834532,-0.0809547416232301,-0.184728615155393,0.525159537616174,-1.0306803974757381
KSbO0oXS,1.0641364641834532,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8976912829565805
KXtvmd01,-0.3913115811574397,-0.0809547416232301,0.226796559710142,-0.459365289252965,0.6191463619169519
KYiJqBuJ,0.10398944831837427,-0.0809547416232301,-0.184728615155393,0.0758724142433526,-0.8486040108908648
KmbAyTcE,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.654707516806365,-0.02762965351739944
KnNyl3rV,-0.3913115811574397,-0.0809547416232301,-0.184728615155393,-0.459365289252965,0.8760523658566476
Kp2DG8TZ,-0.17639385864338086,-0.0809547416232301,0.226796559710142,-0.459365289252965,0.5211450171977919
KqQtKWs5,-0.3913115811574397,-0.0809547416232301,1.409931437448555,-0.459365289252965,1.6132038663289427
