PIDN,Ca,P,pH,SOC,Sand
2NyyCiqn,-0.23461309031186067,1.0574140359338589,-0.03081481384870774,-0.015896228118592787,0.7896148906965584
2QRzIb84,0.2983101908715408,4.07499235196912,1.405410006366604,-1.0188212404474994,0.32564131932449725
2QcbdrUZ,-0.2814803730210582,0.7693415636238506,-0.548710039141682,0.05985353926590359,-0.15268005817836092
2YgAimWK,-0.2808262082598566,0.8253716616011586,0.34804926984492124,-1.1727978336838139,1.5165502843053178
2cx85d9H,0.12510411637414093,0.8635473044975999,0.6137169013114379,0.5120160224734429,-1.2112190258997093
2homMXMV,-0.7898962583787582,-0.5266505636742411,-2.394119183635449,0.48260734271510236,-0.34542826587639686
2ldLrUtq,-0.6138554554093325,-0.4018093505828013,0.4855302629753568,-0.9995102296207894,1.5999453355140434
2nsACW6G,0.23871524479705136,1.17661426152134,0.5647013071633185,1.5367875441696894,-0.5307816794758582
2yMbVnWc,-0.247056944173688,0.9521366892066585,-2.416649040278456,3.2904616270107296,0.4380327396441537
36r8sgGQ,-0.3837258237900234,0.9083308415557656,-0.4172041905086907,-0.008033990931164525,0.007440429720956487
3NXAXCl3,-0.4118964229603682,-0.4846477562287691,-0.9088647524305523,-0.355133553986588,-2.4587305039341167
3QG0z6fl,-0.24434644455245888,2.7428188327825915,-1.423575319776574,-0.8778929149291986,0.5260595325409085
3WS8R9qm,0.692205619319157,-4.67259289740245,2.5465238377883415,2.420299331424421,-0.5183632548371997
3fRLm8f5,-0.25305724142623354,-1.2854668909530425,-0.5052209991173978,0.5867895643851406,0.011544719128201056
3mZhp1nQ,-0.6252136186984619,0.7713134818465127,-0.9411471375129163,-0.8703905040117169,1.0150489449746611
3pikJXRL,-0.4416384769598386,0.9556848979522049,-0.05123148066151794,1.5705015231164137,0.03418077664154842
3pxOEGHL,-0.1502734091038265,-1.8609255316238609,-0.27781639486533344,-0.6031772827291533,0.8652728814902022
3ttdV3f5,-0.549352362146681,2.7622227343062087,-0.0813217758850172,-0.785879884637236,0.1657986354159822
3v4X6Mfe,1.7822865295928652,0.07627492121014767,2.7874547401560377,0.6143203792632875,-0.6181376680054986
3wORuPiv,-0.2639318292897708,-0.5118956651995414,-1.2280115274336922,0.023563626423838746,-0.6458169995498373
43EfrxZj,-0.23942026477905348,0.06061001857748893,-1.308450753505925,0.23510422952462046,0.2799607721002282
457Vwm21,-0.022679549786348507,1.1445268082584261,-0.17811694774925987,0.8182697180960381,-0.26105852229154236
46KNnOdx,-0.9091456271549604,1.1277011860414556,-0.6102137884333796,-0.4087408262192704,0.4088238363757579
47TwNsVC,0.2445803886464049,-2.7814803935486947,0.5091889071642591,1.2260261490390092,-2.1659098371487597
49856RpO,-0.5121936650476976,-1.046517425545836,0.2370314581239877,-1.220513432636767,-0.02855743274065517
4Ane1o2N,-0.45176475537908645,-0.3839545353726782,0.27046583048794604,-1.200054224953268,0.9683260715791785
4AyVUgSc,-0.9038353845290868,0.31358395681360024,-2.0382837756468093,-0.6067268759634689,0.8489102918647983
4B1951On,-0.2797742780296353,-0.7252303679630743,-0.09882145177878497,-1.0276235178881339,1.3560663897954375
4OL39Teo,0.030386930577908366,1.43100082786115,-0.34901142030615057,0.011423344227918852,1.2845738336271955
4eQ90eLY,-0.19042706659343533,2.1013411194178793,0.8254726863979709,0.865183122707764,0.56112779167895
4o5jwMj8,-0.39718753135434337,-1.2224088873594496,-0.727410849153645,-0.21776737937826743,-0.31233161325113856
4vPgpl2c,-0.585917597137434,0.7954953585025583,-0.1272050717241437,-1.3212677302347484,0.558948751080431
51r9aA0d,-0.5535549361554769,0.29205966329931254,-1.1267216457622584,-0.25789619368807787,1.2339154462826276
58SmeRoP,-0.7350201220298037,0.315215957291087,0.3159770317307218,0.1174424337460758,-0.9415305801370001
5HJp1AXn,-0.5097917282623066,-1.6454557963285972,-0.29244001262713315,0.8981881992979464,-0.4678636123757059
5MBZW7fx,-0.3937442727771899,-1.3378848545128896,-0.061191145048820034,-1.2521935991017834,0.9734179152515146
5Nq3gHaP,-0.2221264237283665,0.6460103523571559,-0.36370697831259996,0.46067635081852704,0.8754446848834057
5RmwFFK3,-0.030680000145758862,2.5434182549431563,1.0333356159310678,0.5700281728508027,-2.524324776638035
5Tu5Jbov,-0.36096969795712097,0.024224011407990353,-1.5401568560574679,-0.853479318467282,-0.5260109104423363
5YEolkev,-0.41956257942965447,-0.6556633012686626,-0.2624375858294895,-0.5658171088669849,0.5383770870411305
5a8sf6QV,0.022084963614410535,0.5233138309720962,0.7420531305167303,0.5207760239149852,-0.6847145110474364
5eSvmqYm,-0.10779801012989802,0.9397157381982085,-0.6974108928169934,-0.1827023991298013,-1.432534858536001
5hkN8fiv,0.0665966460691943,0.3529178746432603,-1.6663468105871955,1.6849272469886507,-0.9967991029458051
5oK8Gti5,-0.4821523543669117,-1.3982483153504703,-0.06606212995720412,-0.9030775160468966,2.195863514960226
5paniGaU,-0.9699112587676878,-1.5124874438350804,0.6676828398248779,-0.9793599347477476,1.7297945728631652
5vsr7ZUP,0.33324936217211676,-0.6276419353794841,0.6349447267377215,-0.45966957605953934,-0.9794053718201527
60B4xMWI,-0.13221383133491615,1.823113814914339,0.8545578742421633,-0.6682736548594362,0.9806951163281199
64jOUtKy,0.07736400311850386,0.6160379688796214,-0.6829416956056668,2.516456986305454,-1.3130204007088855
6AJo4xNG,-0.4654211245555936,-0.29921664894090416,-0.5018926000298025,0.28703309719815995,0.47621123366814283
6CAvhEte,-0.13794423762789024,0.3816146516038366,-1.4168958772262337,-0.006204867546270458,0.5608494993059232
6CuGYjT5,2.0758368026509935,3.7324408774529356,0.9554473766522674,0.42805761387617086,-1.224421763507207
6DGH8ujZ,-0.4232100515349774,-0.8056946952854598,-1.364740390971602,0.8373999118384443,-0.9120831437624614
6PzsGdVm,-0.3495994109889825,1.2007757893200492,-0.25858191182986984,1.2180013558819773,-0.9143388109841147
6UcSJMbq,-0.5886353776052227,2.9060887957213115,1.036645054654563,-1.8264537105009186,1.149441484474447
6WJbkH8U,1.4459065897918413,2.4420253561723513,2.623955603709594,-0.20791510070179164,-0.6896448127663332
6eUWsVzw,0.758225364295166,1.611867056177384,2.0256724853338235,-0.6025146229139708,-1.996004879478569
6gNyO7Do,0.1457245647568391,-0.2898500038810382,-0.08906018275424359,0.6583085417331669,-1.2014924171965622
6jT0AyHe,-0.14205485162227588,1.391566684358038,1.6707841349685597,-0.5481808072957461,-0.8664163027910929
6nBgCvWu,-0.6946486205079109,0.4260337920188576,-0.83928253980017,0.16926561576071208,0.6511143138070593
6ro5mqg6,-0.3113310285578198,1.915367611007933,-0.264192002711278,-0.16442981643626853,0.11554939244997306
6sGqObX4,0.2064213287535973,0.3720042285566185,-0.9963109272883052,-0.617077560588281,-1.7461454178257325
6uEGy0n4,2.2350313807970075,1.3781768664011251,1.0239973565655718,-0.6328610216706622,-0.4040043665932829
7BZ4LxP8,-0.17253983140239534,0.5386327266699993,-0.6187862468910406,-0.8556993826141557,-1.2794575870682616
7CmigXKi,-0.5789287177550382,0.21242500446732718,-1.883832265953527,-0.155221121771984,1.03187583256965
7Ga0LpfR,-0.11942347153191872,1.2593686729036828,-0.6031946717551319,1.9855451456430309,-0.9576849345390362
7PQsFvsG,-0.9548712930746324,-0.08286678497718869,-1.7652957923697594,1.681387520581902,-0.991652941788468
7aF7nnwn,-0.6089923356021253,-1.5138022875640218,-2.311752194130425,-0.8247691013985154,1.7942085699906278
7asGzfX9,0.0229562403710718,0.22122560840693722,-0.005161885637961099,0.37626224823398896,1.0792407386240073
7cg7C92o,-0.3592258122794345,-0.4149493996096924,-0.3912869412725977,0.28927057719814,0.7948135533459951
7eOxTpsB,-0.5354717636840239,0.9818067225188098,1.026914409264113,-1.0813294126409403,0.7509898245813434
7ey0v7ma,-0.9696809448034873,-2.522030153954047,0.37165895016161554,-0.865579089626556,-2.1980715479586244
7gocyrYl,-0.4492721884634906,-1.5189411910199198,-0.3686188412275712,0.5957710628233817,-0.1886995266049759
7gqR3GoA,-0.4513258660315963,-0.7194252771626831,0.6445447121916084,-0.7483465743188227,0.10199373875965112
7og7aUXB,0.11444423067125054,0.057821039157313125,0.24561058184773754,-0.24052529048024004,0.5930287378282657
7onRfa8F,0.6298226113907976,2.3150336173390182,1.525623342433246,-0.33598272277880437,0.5627102689106527
7umkNuxM,0.3165463653448561,0.4908406057361846,0.18160952759491533,1.3483241863996038,-0.9343875695494812
7vPr9ExD,-0.01877902688189287,-0.22457861730218565,1.196822239281606,0.7227616816770923,-1.408655786081082
7zNjpCzu,-0.3387677344305633,-0.6120976880034804,-0.8263508957525548,-0.5441130328372132,-0.6821441647722354
7ztsQNj3,-0.15864575146185966,0.8488811213369607,0.17121806342374035,-1.7109015787461228,-1.3553547088273685
86gppwMI,-0.22477281721819997,0.5258663052669443,-1.9096931971250932,0.4192275849878349,0.7135548845547285
88thAGdL,-0.7823553642471227,-0.9079625808127467,0.35556025424750815,-0.7028577098764429,-0.9364612278538716
8GhU8STP,0.8470148647825094,1.3968093274222377,1.0989925774399523,0.6247424116493432,0.15115220520409373
8NlzDcWe,-0.4712086692666011,-1.4683019806948168,-1.262484530284203,-0.20398116984941966,1.0482556052258412
8QAejdLW,-0.545130148609259,0.40501518531263314,0.11348259464224905,-0.163435701567879,-0.9909650450406872
8RDeFxWM,-0.6998069204074413,-0.5769782479726391,-0.13338851165521004,-0.06854476565899659,1.2569608164674535
8UXP2NBS,-0.5791822071677148,-1.8863084672855706,-1.0507408435414651,0.043249229158940694,-0.00639872482552678
8ZoV3KGT,-0.7338969541764335,-1.3699727482657014,-0.9477653048866403,0.33668836732053015,0.1363155776509932
8ajs2uG8,-0.8024027843011858,-0.28903899687241275,-1.4186027162214168,-0.4834787405351606,-0.5359383793595937
8bXnz62p,-0.491877777300999,1.014534817882834,-0.18190811196347162,0.14685126668026655,1.234317870924757
8nO1O1LG,1.3847357611079933,3.187688649534245,1.1324966678594148,1.5446122857180309,-0.3418884887543928
8xE1p8g8,-0.21936800077030202,1.4009537483151648,0.32404581859677295,0.3217362277840804,0.8373631863985163
8yMDVMRM,-0.24915851023501628,-1.3715584180800695,-0.8620513561594287,-1.2961006149977274,-0.06038940461139777
98R5VaPi,0.5687364035715181,3.399851243726304,1.76380984323666,-0.6327800192853638,1.628675624242554
9DcTz2Ua,1.8033451200766264,-0.03998492302981907,0.3892361706323882,0.046902408441978564,-0.8617909805412611
9G7nfUrK,-0.14956371500436627,1.8026198141197196,-0.6425310305654216,-0.5497094047746947,1.5881201302048342
9O6GZ1HT,-0.35691731236288643,3.6203294818738216,1.7281733853108532,-1.0814837286796486,0.5919513694783253
9S7fCoAM,-0.4243350811873259,-0.2867282444507404,-0.8749579921194773,-0.12745644373563697,0.8401965217274965
9iQwmFJR,0.07552961477533174,-1.952938252026731,-0.3156708538779279,-0.6440983126262078,0.17433696979773464
A3Mt6SAQ,1.9258014678589175,-0.9749197392943095,1.41234370496101,-1.1963523946315433,0.4230158167242911
AJIsQIcV,-0.1751097740347674,0.793652894664385,-0.47071496704742033,0.3280580168217807,0.7527691198298113
AMHKXMh8,1.6528240734093835,1.3960583354171987,1.9209318138697562,-1.0638861463655473,-1.2568509000250803
ASwA2J4E,-0.1894340981878444,0.9307165328255322,-0.06700093631216916,0.03497698101087765,0.11915457280958996
AaFvEoHq,-0.6979534644706439,0.9525368356997017,-0.06494551124062622,-1.0664844255803063,0.3074299577613382
AiIPD6hX,-0.04783088576711264,1.9887174146135451,-0.8135405595064662,0.6761615649571024,-0.4291747221915066
AsIURvJS,0.15245216039904708,1.1411226908178196,-0.15662757291743307,0.8212930626242929,-0.22525281179116113
AsvgbJ0C,0.11803877967164478,-0.07609472196032985,-0.41684013950238225,1.7270644720922745,-1.2926406221278528
AxEhbkCM,-0.26071893053773865,-0.052464458522355484,-0.061917901781590165,1.0312581897681568,-0.7363350899600067
B7VPkIpx,-0.6439752307115807,-0.023521562110437395,0.3140093916389898,-1.2966405732560564,1.998363333980608
BBwHqHiH,-0.49999445886474364,0.6799007149815851,1.6017866373632235,-0.4505353569219064,-0.7295061009362428
BMyps8hr,0.1655904244817849,-0.42430550994231064,-0.23195648142019223,0.12010820731808235,-0.7767589707302767
BUHS4dQw,-0.05656831983628169,1.942837689216129,0.3464888156633279,3.1862184890073943,-1.3724904722449751
BZB3EYWQ,0.16950710677284275,-0.2587710671044362,1.6757488615536067,-0.1059809338695082,0.06408826885022856
C5UPCZcL,3.0612006392431397,1.5368250102157694,0.4705624457677362,1.2323550382058448,-1.6959462123945568
C5gIfQbJ,-0.3044414980959704,0.6384352471337106,-0.06541772693760262,1.0525574801904791,-1.0575956022478774
CDRuu4Pn,-0.5054049980116129,0.38208602757915155,-0.15700951785506967,-0.24201093904311205,0.7465190687772297
CQhTYkqE,0.8151140724246146,2.230223173752109,0.3928817907744623,0.5373471887215989,-2.230797714758674
CSEobMXv,-0.32847818428733294,0.7640477446378388,0.258025179800817,1.969745981670713,-0.35548257594999627
CYMQE4x0,0.6437480629976159,-1.2623559912938567,1.717400411721113,0.5258100553004329,1.0657190214318752
ChQdtl4J,-0.263490423432599,-0.06527648257214244,-0.42822999471353806,-0.5790398235595925,0.8609942757629775
ChnD1nrN,-0.5163989042128991,-2.0349815824723767,-1.5524084277991133,-0.26591599038850505,0.7517855063011335
CvtbbIcq,1.1310613781621148,-0.44993213029066764,0.45944296971340165,-0.5910013985212429,-0.5780627245494211
Cxk06b77,-0.4516835605766209,-2.7342141210370388,-0.7437298737510311,-0.8088944537821324,0.8171015089682455
D3QD3ZEJ,0.4475865429902921,0.2365809093521777,0.11553577289866303,1.3294585945074024,-0.04775855399757181
D8J5C6lA,0.8566820444462443,1.2436172972111688,1.0326468315312913,0.5435995968752897,-0.9465678079451983
DCeQwYfT,-0.032256823590625955,0.049300013370115636,-0.3450713694799778,-0.05521999035269391,-1.0852361580034402
DDEftkx3,-0.712879439451979,-1.0734862322043748,-0.19904006342907132,-0.6303399710698515,1.0055094196011944
DEwCfeDW,-1.2755884432277047,-0.6509792774072138,-1.2841399772266746,-0.965525702124665,2.0943116549522798
DMkIV4oL,-0.39683581343109453,-1.9062965251265918,-0.33211828275895044,-0.14525188424353366,0.35047740638401104
DnzGfbxS,-0.014519297999151248,2.184205434013186,-0.2048730921722154,0.5588246374648758,-0.9421445786705303
DoZxo6f6,-0.10611266965224722,0.5061122209705694,0.16963745532439772,-0.542529060852926,0.9559579200406322
DvhBPGIk,-0.012586683578627592,1.5395494289690865,-0.31055052644947806,-0.2300089971085565,-0.3016839616615197
Dx7GoUcT,-0.39634223219337905,-0.32985363180176497,-0.5004421971283227,-0.12420409630073415,0.7744696417740747
E5hIjohO,0.5860888401119856,2.3875403755690763,0.02981970749455791,0.976011424562112,-1.7144029465598858
E6x4XGHt,-0.3318317940317846,-0.7494965392434058,-0.8062299857499402,-0.44362711475516925,1.2252541631316942
EDEpAzh1,-0.2508335151697889,-1.7938848708442852,0.1702121697950159,1.268510194052124,-2.3052308813524127
ETGudkQt,0.02298792039023667,0.23612270373693217,0.7549725024937237,-0.42888919863051217,2.0267788037666254
EUleKrLJ,1.4772466072586252,1.2435323335749506,0.6694690755875219,0.0429305602197601,0.1263889511863362
Ehw2Jz6s,-0.5209509072644725,0.25704841256502553,-0.2399784181148081,-1.0644610833679435,-0.23745794628304576
EjqzC4zH,-0.7678192953641155,-0.6538225588948285,-0.027574895257497872,-1.5725606887923973,0.8706935061712566
EkMZO3Qj,-0.27644980826621746,1.3532693747213886,0.14598744966104588,-1.0620084304731587,1.3218978358248037
EnoNXWvU,-0.11768981016057639,2.6268451139730367,1.344330500855084,-0.930826616111753,2.145779335217678
Epv8ANwr,-0.05655997005913847,0.15894151326719927,0.5607103789035908,0.29119068982921165,-0.17652466589603136
Etro9j0B,0.33514451682271634,-1.1642870707797832,0.5380186010640875,0.7944478673190475,0.7431483768545176
F3MIZj76,-0.566038968914627,-0.21210467808701583,-0.32116895898001063,-0.37308862812161175,-0.3182424352429283
FB8tU00K,-0.43686623767082094,-0.5114810982979138,-0.879908200801198,0.36709306436566297,-0.12275479644462978
FLhxBGMK,-0.2628972538416628,0.10852119797573356,1.254765455211989,-0.5235993172757347,-1.5690747051134466
FRreR8ka,-0.479955968193556,-0.3126031514518538,-0.5676864083732235,-0.7671152379389342,0.9237158344640569
FXne4oAV,0.22459691862622144,-1.1609645470505403,-0.0002994635467617468,-0.687767152490003,-0.42585749587941046
FaW764jk,-0.9984394879736157,-1.3091540270793318,-1.0292472813452829,-1.1698863378497588,0.6305555101880732
FeAbMXly,-0.42085839312808226,-0.6772491304434773,-1.3025404814310184,-0.2456107797767715,0.33458234053521574
FeudaFXn,2.233644000790907,3.3997194669085684,-0.07257937120686969,-0.5466576843137009,-1.5523295442103158
FldUmFeM,1.6281729464898578,3.272312993633717,1.5656771159459235,-0.9224296559297768,0.765924514966393
Fnv5tfAm,0.06527526038081088,-3.0570048098138165,0.1511572237965086,-0.23593597473732136,-1.9183014440390047
FvrAd3Or,-0.6881506267712219,0.9208022671613092,0.9842791022418818,-0.2779222880493295,1.5619806834856482
G48zHffi,-0.32137558383513704,4.18141735904393,1.5640771125100912,-0.74216865303462,0.9368336648863826
G76zCv5N,-0.4998431825540482,-0.3791523467212204,0.22292510283234354,-1.7356392517009878,1.8031134566310978
G7JGUdNf,0.11184564478446085,0.010349801149253948,1.6702612771417287,0.9298076682202949,-0.7944823742392739
GCo6MONx,1.252549741856631,1.603916739473814,1.8197161009654228,0.34990842121584814,-0.0036437852389376996
GE0vbpVQ,-0.23745134465265566,0.2202242290231449,0.005458334129615078,0.15057781900589082,0.8217920915241426
GN0DfOqt,-0.6435291400456358,0.16893504704482343,-0.27297621379135284,-0.40126996739347626,1.705565047514671
GNsTAb1v,-0.40486529429917106,-1.426271179231337,-0.801667883424665,-1.086411352775244,-0.8456514742946675
GPwmO21z,-0.20819627142746389,1.0184326800939507,-0.7381460227964463,0.017631181031590823,-0.7683404615587305
GQYpfLoh,-0.09164182812655591,1.6572692771059352,0.4379368879133271,0.781812561557556,-2.4151232042710227
GR9knT8n,-0.34454245359435887,0.7450091050596703,-1.24530840826346,1.4963228745199668,-0.8402486888433265
GXtFFbZy,0.12220816042493243,1.430639684036206,1.14176080359113,0.29168835575681284,0.09328958211002286
GYvzvvFD,-0.6159319532890344,1.0184114414789032,-1.641386612657344,-0.5282946054664749,0.0211411428917211
GemPjTJ9,-0.7067037366987192,-0.06736470256127178,-2.534926583866271,-1.0923223081798694,-0.8048905315339968
GkLYRm1K,2.4171701999184725,3.206504219291341,1.2264292172804332,-1.3597635151056902,-1.8085676718304742
GmlqP8eI,-0.02315271737964464,1.0647487765516113,-0.9839875587013956,0.7718283764974441,0.16094684950445465
GqkIrOvf,-0.6141564192962232,-1.794548439243438,-1.464209846270675,0.3575971997727379,-0.9071081209602073
H0fsegPi,-0.6118000940010947,0.6058226766979796,-0.29003444903873304,-0.7025575681363762,-0.28156088919608635
H4dHpJjU,1.9786380462448998,1.0433106479853946,0.5079518662231503,-0.28295511727952627,-0.9778727162549058
H5QwJCuU,1.5670476965120148,1.2107717550524775,1.908612509752647,1.8125535110625945,-2.2246098754387096
H5uwmSZ0,-0.38138713538218266,-0.34092210385902844,-0.31165386397603956,-0.8014217826010179,1.179859119750688
H8MtbVoL,-0.7955822235461142,0.031556756956858334,0.9727768813485256,-0.7223212088800209,-0.8889539792342264
H9JrUYnp,-0.5758732189341284,0.15614987520087908,-0.9265611297628469,-0.16575029688566134,0.7718783760958332
HHYmmHVk,-0.39762183655888383,-0.12688019528411826,-1.3144556741735909,-0.8156967991013472,0.2079850356444382
HJ5U4uqL,-0.8180980868456571,-0.23208745014828425,-1.2641389973988748,-1.2033521923881447,0.00416894531603873
HNQxYc4w,-0.11240027020416535,-1.3888231419783974,-0.4084298838516676,0.03234562578841288,-0.5161369214885984
HQYhKHZ8,-0.31752569574362743,-0.18443538260491787,0.15903774742406165,0.1706025478431687,0.13245371067168965
HSCMx0MC,-0.6815144677572668,-0.1078561447995739,0.2524798493233274,-0.22819673724944112,1.4632154355519644
HXYuE0fx,2.434289036688008,-1.0881154436131235,1.6965712728228235,1.1087600497847556,-0.9521218423536003
HdKcxEWr,0.05880314395704378,1.3740075650355466,-0.009262394745210026,0.5884352989266932,1.5577287375911701
HecW1iCC,-0.49215843736376225,-0.8024595990967291,-0.7455679759150222,0.2514182978080179,-1.9171568944790287
HpbKB8rv,-0.44986688523727614,-0.8651939189364483,0.2779741966011421,2.1371962811853833,-0.6871252682226299
HrkoYjCg,-0.3199641589614723,-0.5398708427770175,-0.534157341436114,0.9269226579679584,-0.532105477214318
I5P2uquT,-0.22951808541117213,-1.6948069342036944,-0.4917161216874576,0.6779439154605349,0.9862548970650371
I94qkDM7,-0.8668719573280873,-0.44713900191415756,-2.0299410188790845,-0.3849910245306165,-0.019926788063572606
I9sQbtt8,0.005600912714779915,-1.4719700833265001,-0.8180367750457853,1.8287851637443941,-1.8011957997485801
IFxgw6ZX,0.09994457464539591,0.7320848238778996,0.19780159475787795,-0.2848310153838623,-0.11999982700786721
IPPPSyoU,-0.6248623679286531,-1.748529776197051,-1.0990565458866082,-0.3383505498985275,-0.7047121534265538
IQOYQubU,1.5082575426513374,0.4235290731518482,0.9846581541341931,-0.9111995379993222,-0.5133998550774053
IYNE2SxU,-0.09197977875408812,-0.7514909543786117,-1.5043008441882528,-0.6249337653567206,-1.5463352907745669
IZRFk9kN,-0.12999277838017734,-0.5214505372793208,-0.7567695372021696,0.17199729980452283,-0.6748930736680514
Iaq3v0t3,1.6587566732871473,0.0660261531828784,1.20818804900242,-1.0742367958849328,0.33610352841559527
IbVwu1t6,-0.06961547470514662,0.0044755247650485885,-1.6582977938461363,0.4986336864540584,-0.7434439210522479
IcHKTLyo,0.1699289126038604,0.3593585680130754,0.33255183363945795,0.07903010877723375,-1.1414794002003341
IpW80wVB,0.05210100643637089,-0.02013793150553178,-0.2437794730760497,0.18478847042006308,-1.1783208935433915
Itb0PYUV,1.5523100591921413,1.2574800551284269,1.2145706055480527,0.6593298591026326,0.5650370201225513
J8fpSwS0,-0.5714621975999581,2.1919587011239337,0.3161419846849579,-0.4644290907432369,0.4692979685044881
JE1SlbD0,0.8847117039197829,0.6517587406788303,1.0301774860946016,2.513414635885913,-1.657805024507802
JEB4McNb,1.5068453855116946,1.7056483694482705,2.193742172176736,-0.14293240119130235,-1.1585951210310756
JEE4QVeQ,-0.9503488086206581,-0.9248095799738948,-0.5280198512717946,-0.3936635865329523,-0.5178599839765886
JJSEU2VQ,-1.0120519917446291,-0.6293911257571912,0.10104439851101338,-0.5650679535057547,1.266131414221897
JSsVriP2,-0.3491347507756028,1.7733601649136446,1.5496200008922456,-1.0195683037843934,0.9240335961496036
JUvQNiOK,0.06504074569853652,0.2814884363757828,-0.1316761817775384,-0.06408154727999388,-0.17815057360327552
JZbrRtm2,-0.32866910396494087,4.458840492222042,1.8758208949398003,-1.3029712244620255,1.671755829599856
JcE9G92B,-0.06118893783366286,0.35474231274346124,1.1590026475528636,0.593645792457504,0.008970451085772269
JnNYpXHr,-0.8339270149217751,3.3753259293013698,0.5279186705918206,2.907096692687408,-0.15304615393390508
JzpbnOtz,-0.9540626036050575,0.809470616900466,-0.6864862793739828,-1.2713738666712298,0.44392641913111186
JzzUhPQp,2.2092017926620056,4.2049119699029305,2.1016582143924776,-0.6848729305268394,-0.7301531541363321
K05R8dQK,-0.5194256855704601,-2.1584642512671004,-0.8193480622749063,0.6661869322083822,-0.4563856341970187
K17pG2mG,-0.2605342389959489,1.1859984435669633,0.5743240010466627,-0.23039503287025875,0.3820239011131258
K8BellUe,0.20894133873990028,0.7472273062044568,0.3785957201133747,0.3196463057981922,-1.769460566774735
KJ2eH6rr,0.5114045456754598,0.13198861724820227,1.4355215853088867,0.5640574505924781,-1.7719152120623598
KJEJ6Glk,1.0123991611072556,1.1908797855522575,0.6742602572476825,1.8076658637751468,-1.9441728024868112
KSbO0oXS,0.4677195729870295,5.0216394831078395,-0.708284856732716,3.8452736748753846,-1.3463497346584614
KXtvmd01,-0.5623064096947312,-0.3598566834430946,0.057598157305043016,-1.0340280242048938,0.789804383495787
KYiJqBuJ,-0.11277231619340086,-0.3422684868059569,1.903265818966153,-1.0296858242666016,-0.39756759741219094
KmbAyTcE,-0.12823554384603186,1.9701039142269579,-0.5008364816035278,-0.32859456430601114,1.3475646745401348
KnNyl3rV,-0.022621931689122687,0.29685186707486266,0.6581367481549661,-0.4542645456397475,0.7152710900102168
Kp2DG8TZ,-0.6256657706272186,-0.3337089942602334,-1.2196538212317052,-1.4471463620472391,0.9403254125544669
