PIDN,Ca,P,pH,SOC,Sand
1qDZNvIm,-0.12952487108834934,-0.19622672843539873,0.4524612581528984,-0.48343426741042506,-0.2161534122805516
28LYJC2V,-0.12951967568684883,-0.19622947326995252,0.4524867791346121,-0.4834172109677344,-0.21623153587593277
2CzACvQq,-0.12957698382244529,-0.1962317551081052,0.45229245836221316,-0.48347155445285295,-0.21595130519149222
2FT3crfv,-0.12954231928019957,-0.19623047965114906,0.45241028020723556,-0.4834382524200647,-0.21612268343522714
2Fy2uHVg,-0.12951563945036465,-0.19622625408371722,0.4524922756226855,-0.4834259519096244,-0.21619664818027878
2MkMEApm,-0.12955243357321597,-0.1962308638459,0.4523759374520866,-0.4834479188584666,-0.2160728989929154
2NDGWEOe,-0.12958559728651756,-0.19622905364496945,0.4522550872427363,-0.48349223682156567,-0.21585479103546007
2NyyCiqn,-0.1295460309103694,-0.1962305946901179,0.4523976089455012,-0.48344190604458054,-0.21610395228196522
2QRzIb84,-0.12956746446083084,-0.19623141369550787,0.45232483690261627,-0.4834623731052898,-0.21599852487927035
2QcbdrUZ,-0.1295359577258361,-0.1962271447775382,0.45242359990004816,-0.4834448831540129,-0.21609875434593548
2YgAimWK,-0.12955630582461217,-0.19623098854913734,0.45236272846911824,-0.48345171192696906,-0.2160534376203496
2cx85d9H,-0.12952817661406432,-0.19622683185362774,0.45244997671033566,-0.4834375170556006,-0.2161367492485344
2homMXMV,-0.12954698756164917,-0.19623050242566067,0.45239401079336056,-0.48344335050681353,-0.21609693706920277
2ldLrUtq,-0.12956740349148418,-0.1962313981291484,0.4523250098520785,-0.48346236885321103,-0.2159985907683995
2nsACW6G,-0.12951703881436424,-0.19622899004855301,0.45249469810972764,-0.4834162676634684,-0.2162376585120898
2yMbVnWc,-0.12952136351201793,-0.19622956967980898,0.4524811366604352,-0.4834186907216841,-0.2162238083730542
36r8sgGQ,-0.1295379815264665,-0.19622725510838981,0.45241681453355675,-0.4834466808420579,-0.21608938481113438
3NXAXCl3,-0.12950305933298104,-0.19622564432190123,0.4525346327542592,-0.4834144724186192,-0.21625620535167694
3QG0z6fl,-0.12954551695534236,-0.19622756529912172,0.45239129274179396,-0.4834537840535796,-0.2160527224970186
3WS8R9qm,-0.1295057398739044,-0.1962287696325755,0.4525336313050804,-0.4834046083346631,-0.2162970183015148
3fRLm8f5,-0.1295346292244226,-0.19622704265844224,0.4524279641113559,-0.4834438283152712,-0.21610435645892484
3mZhp1nQ,-0.12956204050529518,-0.19623116311645877,0.4523431397038981,-0.4834573707805198,-0.21602443599995672
3pikJXRL,-0.12949435458165026,-0.19622520499970075,0.45256389861029817,-0.4834065996282001,-0.21629711116445238
3pxOEGHL,-0.12953343910407852,-0.19622709410003514,0.4524322699371337,-0.48344229188045784,-0.21611195100796377
3ttdV3f5,-0.1295221707069686,-0.1962292999491952,0.4524775857620159,-0.48342069835746654,-0.21621446026756588
3v4X6Mfe,-0.12955066616426614,-0.1962278282019818,0.45237398601156487,-0.4834584295817202,-0.21602857409094392
3wORuPiv,-0.1295348317812177,-0.19623014023164273,0.4524355589057132,-0.48343132175200365,-0.21615856011396567
43EfrxZj,-0.1295276057319166,-0.19622691117042138,0.45245218401772713,-0.48343655687601167,-0.21614136044582108
457Vwm21,-0.12953633213101112,-0.19623014495681357,0.4524303275654038,-0.48343296952589865,-0.21615024682648953
46KNnOdx,-0.12952551607718382,-0.19622964654857553,0.452466817362004,-0.48342299260705757,-0.2162019194236806
47TwNsVC,-0.1294907782759085,-0.1962251953968973,0.45257638569701214,-0.48340266110967217,-0.2163169791924034
49856RpO,-0.1295417573561296,-0.1962273142151006,0.4524037628547972,-0.48345063757353296,-0.21606928454601643
4Ane1o2N,-0.1295734944713175,-0.1962316422080634,0.4523043595603103,-0.4834681386933365,-0.215968832344455
4AyVUgSc,-0.1296225793000626,-0.19623338473845706,0.4521373453538747,-0.4835155579572885,-0.21572501174140588
4B1951On,-0.1295727997258037,-0.19623165959716868,0.4523068378215421,-0.4834672941768506,-0.21597303745398963
4OL39Teo,-0.12954446080695364,-0.19623055120302718,0.45240298485487773,-0.483440338646655,-0.21611197158673745
4eQ90eLY,-0.1295420451004535,-0.19623045600374733,0.4524111781888862,-0.48343804400713747,-0.2161238008945168
4o5jwMj8,-0.1295411036997985,-0.1962274061182866,0.4524062993720418,-0.483449531789832,-0.216074594553111
4vPgpl2c,-0.12952394833434835,-0.19622670715095605,0.4524644286109567,-0.48343332881604145,-0.2161582008374614
51r9aA0d,-0.12958748801798092,-0.19622909633667854,0.45224859210461976,-0.4834941626789798,-0.21584496907048548
58SmeRoP,-0.12952986336546216,-0.1962269438804477,0.45244437457141146,-0.48343893304849034,-0.21612929762253955
5HJp1AXn,-0.12952695009748033,-0.19622984131496088,0.4524623241779575,-0.48342378650971735,-0.21619736713069604
5MBZW7fx,-0.1295508082525726,-0.19622776907647846,0.45237332939136665,-0.4834588309535465,-0.21602671991803568
5Nq3gHaP,-0.12954134186423402,-0.19623043471065327,0.45241358035872575,-0.48343734968732105,-0.2161273588753362
5RmwFFK3,-0.12950831957813477,-0.19622610427083045,0.4525174732657864,-0.48341842922979406,-0.21623496803602232
5Tu5Jbov,-0.1295303221749367,-0.19622987397284658,0.45245062055120494,-0.48342740091792424,-0.21617906764279432
5YEolkev,-0.12953615948884936,-0.1962272132389568,0.4524230755203312,-0.48344482678838235,-0.21609884344947988
5a8sf6QV,-0.12954559730309173,-0.19623048135325397,0.4523988247007717,-0.4834418888252629,-0.2161043614435799
5eSvmqYm,-0.12951836325872346,-0.19622636097063484,0.4524830350855923,-0.48342854138355584,-0.21618330030828486
5hkN8fiv,-0.12954092045388807,-0.1962272540964567,0.45240652603442,-0.4834499549521992,-0.21607289341936
5oK8Gti5,-0.1295643482090583,-0.19623133678932533,0.4523355335689666,-0.4834592230589938,-0.21601461201916713
5paniGaU,-0.12951885880477704,-0.19622648615333824,0.45248163782893724,-0.4834285777472858,-0.21618276168238362
5vsr7ZUP,-0.12951837352321888,-0.19622646130738694,0.4524832696100287,-0.483428139937871,-0.21618503786771365
60B4xMWI,-0.12957293147572693,-0.19623163171396757,0.4523063001165443,-0.4834675559438426,-0.21597179761933624
64jOUtKy,-0.12950457312891464,-0.19622878774012492,0.452537762682157,-0.4834032359280153,-0.21630388063213343
6AJo4xNG,-0.12952844951727477,-0.1962298535153327,0.4524571142699658,-0.48342540309529797,-0.21618918938343964
6CAvhEte,-0.12956146946672942,-0.19623121146349606,0.45234526634189987,-0.4834565371675259,-0.21602849791062426
6CuGYjT5,-0.1295481735848399,-0.19622774421154573,0.45238247410934457,-0.4834560046681403,-0.21604102705289266
6DGH8ujZ,-0.12954035047151613,-0.19622721544688024,0.4524084163781372,-0.4834494799069752,-0.21607539625484948
6PzsGdVm,-0.1295389436662149,-0.19623016903347232,0.45242125205654055,-0.48343577627345147,-0.21613603860327216
6UcSJMbq,-0.12956877715080084,-0.19623150074971032,0.45232047768952816,-0.48346347533023026,-0.2159927250380174
6WJbkH8U,-0.12951902774426277,-0.19622654603234274,0.45248120629269295,-0.4834285198384001,-0.2161828831248887
6eUWsVzw,-0.12952402860428056,-0.19622668314485148,0.45246408543979066,-0.4834335161497757,-0.2161573256882786
6gNyO7Do,-0.12954474146918515,-0.19623047635693808,0.45240180462235274,-0.4834409577365394,-0.21610906590768753
6jT0AyHe,-0.1295240139980012,-0.19622673657030937,0.45246427751911256,-0.48343328099778315,-0.21615835811446055
6nBgCvWu,-0.12954031278018618,-0.1962302419217629,0.4524166654518344,-0.48343699702872733,-0.21612968335194144
6ro5mqg6,-0.1295518192692347,-0.19623073459008625,0.452377734375012,-0.4834477686530243,-0.216074021782328
6sGqObX4,-0.12951826386511286,-0.19622641230747653,0.45248352064882064,-0.4834282197602644,-0.21618477471911082
6uEGy0n4,-0.12958819915988087,-0.1962322050543063,0.45225443215624817,-0.4834821776059551,-0.21589651305508115
7BZ4LxP8,-0.129537040644092,-0.1962272868261331,0.452420191756061,-0.4834455038438222,-0.2160952240151088
7CmigXKi,-0.12954427888289427,-0.19622756529844987,0.4523956223106187,-0.48345240760644137,-0.2160596561096029
7Ga0LpfR,-0.12948008342517928,-0.1962278103071182,0.4526207925782056,-0.48338002381927614,-0.21642358471559398
7PQsFvsG,-0.1295549046029191,-0.1962307846378753,0.452367075490778,-0.48345099421146087,-0.21605763083347343
7aF7nnwn,-0.12962547862759866,-0.19623042754695477,0.4521192748278427,-0.4835309375272089,-0.21565593632961177
7asGzfX9,-0.12952444478932237,-0.19622681642781037,0.4524629841103357,-0.4834334320060865,-0.2161573704921362
7cg7C92o,-0.1295557134689304,-0.1962309747912292,0.4523647615445863,-0.48345111038241334,-0.2160565065838007
7eOxTpsB,-0.12953371875893754,-0.1962300266007355,0.4524391494581786,-0.4834305504953789,-0.21616276837770587
7ey0v7ma,-0.129491849109226,-0.19622523940596656,0.4525727576693469,-0.4834036711289561,-0.2163117661979453
7gocyrYl,-0.1295229825738955,-0.19622961650348805,0.45247559670718884,-0.4834202993822288,-0.21621557141674128
7gqR3GoA,-0.1295095777812466,-0.19622605829947967,0.4525129498207965,-0.483420017090036,-0.2162270999649031
7og7aUXB,-0.12954470816177155,-0.19623054019718567,0.45240208775682583,-0.48344065968018685,-0.21611038521690712
7onRfa8F,-0.12957755733675472,-0.19623188338098174,0.4522907953462295,-0.4834716652234713,-0.21595038272620304
7umkNuxM,-0.129558939592205,-0.19623101376617358,0.4523535773908425,-0.4834545389745178,-0.21603912373941261
7vPr9ExD,-0.1295486334736964,-0.1962305906938296,0.45238849860939184,-0.48344481542491247,-0.21608930843032698
7zNjpCzu,-0.1295098106579488,-0.19622597198475808,0.4525119039712231,-0.4834206308010809,-0.2162242535860977
7ztsQNj3,-0.1295301732312019,-0.19622980616267707,0.4524509600448673,-0.483427513919701,-0.21617869104502216
86gppwMI,-0.12952504453906005,-0.1962296917588479,0.4524685898053228,-0.48342228184216335,-0.21620537181092778
88thAGdL,-0.12954024485906263,-0.1962302178623576,0.45241683899165347,-0.48343702024940716,-0.21612963479459482
8GhU8STP,-0.12958219941116206,-0.1962320259953856,0.45227494125140544,-0.4834762408549759,-0.21592692828026422
8NlzDcWe,-0.1296149301156116,-0.19623006353533726,0.452155196850991,-0.4835207033251942,-0.2157085246937153
8QAejdLW,-0.12952535739087462,-0.1962267150820795,0.45245952365812914,-0.4834348623644696,-0.21615045357067625
8RDeFxWM,-0.12952585997645938,-0.19622675308170492,0.4524578661560521,-0.48343526549073085,-0.21614831465887904
8UXP2NBS,-0.12951473877080294,-0.1962262880496981,0.45249551507730895,-0.4834248113509134,-0.21620229685870193
8ZoV3KGT,-0.12952211852646156,-0.1962265997802616,0.4524705420094153,-0.48343173509838927,-0.21616653422686607
8ajs2uG8,-0.12952988186557557,-0.19622688548801023,0.4524441498139916,-0.4834391947101332,-0.21612814471594013
8bXnz62p,-0.12954766523301842,-0.19623046710670772,0.45239154217961247,-0.4834442503509119,-0.21609250380646206
8nO1O1LG,-0.12957193527274613,-0.19623165464767453,0.45230984566691707,-0.4834663540328124,-0.2159777869717837
8xE1p8g8,-0.12953154683885124,-0.19622997279554896,0.45244660030893624,-0.4834283570311481,-0.21617397032238095
8yMDVMRM,-0.12954153111556746,-0.19622731961749282,0.45240456856331906,-0.48345036382339973,-0.21607064818408356
98R5VaPi,-0.12957711010854842,-0.19623179720201298,0.45229212793147433,-0.4834715223412318,-0.21595134711762726
9DcTz2Ua,-0.12955735891776227,-0.19622811497034157,0.4523513422969114,-0.4834646940462645,-0.21599620223426053
9G7nfUrK,-0.12952240220219854,-0.19622674124282288,0.45246992592782526,-0.48343147003526393,-0.21616746714158608
9O6GZ1HT,-0.12956013949667908,-0.19622816428782397,0.4523417502130322,-0.4834675828612864,-0.21598151019667758
9S7fCoAM,-0.12955340751771666,-0.1962307908169066,0.4523723370393663,-0.4834493014410919,-0.21606614207953106
9iQwmFJR,-0.1295389241461453,-0.1962273462601125,0.4524137640507351,-0.4834473536865804,-0.2160857369199062
A3Mt6SAQ,-0.12960512901920276,-0.19622978139013803,0.452188719293798,-0.48351096521197273,-0.21575838065741965
AJIsQIcV,-0.12957542211861506,-0.19623174368880483,0.45229789177620383,-0.48346986430471645,-0.21595985193656392
AMHKXMh8,-0.12959737097679072,-0.19623252844353073,0.4522232182095733,-0.48349104740217985,-0.2158509134806073
ASwA2J4E,-0.12955379904284955,-0.19623087904785597,0.45237120057754315,-0.4834493752416458,-0.21606551908682278
AaFvEoHq,-0.12950890637552878,-0.19622608761223628,0.45251537783994344,-0.48341914969230176,-0.2162313863685029
AiIPD6hX,-0.12953062336380275,-0.19622704557202375,0.4524419890774195,-0.48343936012109556,-0.21612685748939012
AsIURvJS,-0.12954303245747514,-0.1962304776307367,0.4524077821473162,-0.4834390531963322,-0.21611865564958177
AsvgbJ0C,-0.12954910890784432,-0.19623057575208375,0.45238678710828845,-0.48344540812801984,-0.21608636360861722
AxEhbkCM,-0.12951863051447038,-0.19622641102900062,0.4524822346114823,-0.48342863277583464,-0.2161826977780746
B7VPkIpx,-0.12954841333805836,-0.19622761445206313,0.45238128741640987,-0.483456804697264,-0.2160373654342436
BBwHqHiH,-0.1295369948431773,-0.1962301482719399,0.452428019124681,-0.4834336926227936,-0.21614659497449557
BMyps8hr,-0.12954787463561004,-0.19622771778727843,0.4523834532867093,-0.48345577951055335,-0.2160422371144947
BUHS4dQw,-0.12951691761229062,-0.19622935344282436,0.4524961035953486,-0.48341463695960635,-0.2162448423652282
BZB3EYWQ,-0.12953644938434375,-0.19623019107617257,0.4524300387707849,-0.4834329110542911,-0.2161504099711227
C5UPCZcL,-0.12954182101157222,-0.1962275010585362,0.4524040423671586,-0.48344993998052277,-0.2160722682150928
C5gIfQbJ,-0.12949205218272808,-0.19622517865565903,0.45257188445813146,-0.48340414666385045,-0.21630954324368779
CDRuu4Pn,-0.12956716505939112,-0.19622840082288392,0.45231781428031514,-0.4834744218758039,-0.21594638793504575
CQhTYkqE,-0.12951514505938508,-0.19622636710452776,0.4524943090719169,-0.48342493722892144,-0.2162014388093979
CSEobMXv,-0.12948793745654386,-0.19622784065161716,0.4525934023151725,-0.48338863275922594,-0.2163801314576018
CYMQE4x0,-0.12957913818302524,-0.19623190938693102,0.4522853365374852,-0.48347331594748133,-0.2159419935995701
ChQdtl4J,-0.1295082928955335,-0.19622600783114044,0.45251731136224854,-0.4834187949424664,-0.21623340027555504
ChnD1nrN,-0.1296055809567213,-0.19622974368899956,0.45218704270429727,-0.4835116211155704,-0.21575518461390397
CvtbbIcq,-0.1295676042258524,-0.19623140906653347,0.4523243368395145,-0.48346254717787746,-0.2159976613658557
Cxk06b77,-0.12953346672457025,-0.19622708033523412,0.45243213568145596,-0.48344237940087365,-0.21611154908599298
D3QD3ZEJ,-0.12955783135389656,-0.19623093971257022,0.45235725679407507,-0.483453610520424,-0.21604401138090837
D8J5C6lA,-0.12958683238293286,-0.1962322222433803,0.45225926215031764,-0.4834805861054784,-0.21590448192804562
DCeQwYfT,-0.12955102436853366,-0.19623078925002738,0.45238066519455084,-0.48344665885578175,-0.2160794578004185
DDEftkx3,-0.12953621621645614,-0.19623015341027797,0.4524307545539374,-0.4834328062255511,-0.2161510452313941
DEwCfeDW,-0.12955392524661583,-0.19623080433916681,0.45237055533384224,-0.4834498237415282,-0.21606347132711226
DMkIV4oL,-0.1295304547824396,-0.19622692394556657,0.45244225318456227,-0.4834396724277389,-0.21612562978250158
DnzGfbxS,-0.12956502828760574,-0.19623136299611918,0.4523332239090555,-0.4834598719414049,-0.216011268668138
DoZxo6f6,-0.12951887244137467,-0.19622650923129886,0.4524816514998193,-0.4834284982065623,-0.2161830967303849
DvhBPGIk,-0.12954273385154644,-0.1962273886171825,0.4524005457866211,-0.48345141791494933,-0.21606514213310782
Dx7GoUcT,-0.12952340927609393,-0.19622659520163047,0.4524660159162748,-0.4834331889434057,-0.21615922373287874
E5hIjohO,-0.12953784893516315,-0.19623020926568313,0.45242519329425057,-0.48343439225818785,-0.21614289702061099
E6x4XGHt,-0.12956682731809704,-0.1962314395020986,0.452327137314655,-0.4834615577168273,-0.21600255954614964
EDEpAzh1,-0.12950952756622808,-0.19622615646807293,0.45251338994438256,-0.4834195573436297,-0.21622913734468874
ETGudkQt,-0.12953935695613553,-0.19622734590045912,0.4524122485809236,-0.48344783664365765,-0.21608330495501166
EUleKrLJ,-0.1295555646210922,-0.19622805889145195,0.4523574684254466,-0.48346292916417954,-0.21600525208020746
Ehw2Jz6s,-0.1295386561697646,-0.19622723502806605,0.4524143964113688,-0.4834475149756037,-0.2160852391095442
EjqzC4zH,-0.1295559382727232,-0.19622797815832702,0.452355945232242,-0.4834636764462866,-0.21600171700876283
EkMZO3Qj,-0.12951322330847662,-0.19622626800242918,0.4525007623117512,-0.48342320848848586,-0.21621042817167088
EnoNXWvU,-0.12955192066348226,-0.19622786346975685,0.4523696891874543,-0.4834596806699679,-0.21602217101344126
Epv8ANwr,-0.1295554748980687,-0.1962308683010079,0.45236530617727355,-0.48345128413847116,-0.2160559329436892
Etro9j0B,-0.12954868555434765,-0.19623068050829018,0.4523885523419072,-0.48344450566988545,-0.21609061283518388
F3MIZj76,-0.12950450617168907,-0.19622585117281963,0.4525301322535287,-0.4834152293305585,-0.21625180600802593
FB8tU00K,-0.12951673366767427,-0.19622934485158183,0.45249672475271935,-0.4834144674829578,-0.21624572063888278
FLhxBGMK,-0.12951932585662185,-0.19622644192657196,0.4524798870217491,-0.4834292784650479,-0.21617935771598984
FRreR8ka,-0.12951943596610885,-0.19622641124723197,0.4524794161504818,-0.4834295280798057,-0.21617818679176612
FXne4oAV,-0.1295146967242091,-0.19622622161830805,0.45249547782979566,-0.4834250395621774,-0.2162013347938611
FaW764jk,-0.12953858703667273,-0.19622733024129155,0.4524148975019745,-0.48344704550486156,-0.21608733436471333
FeAbMXly,-0.12953138999207792,-0.19622699287004644,0.45243916647943877,-0.4834404291778463,-0.21612162188305253
FeudaFXn,-0.12957118972526704,-0.19622857069779095,0.45230418447549686,-0.4834782014637467,-0.2159268645701555
FldUmFeM,-0.12955441768249926,-0.19622792588749083,0.45236112427791686,-0.48346220025096903,-0.21600930180823724
Fnv5tfAm,-0.12952928273691688,-0.1962297467779139,0.45245391163567594,-0.4834267689975401,-0.2161826114879661
FvrAd3Or,-0.1295719904339323,-0.19623161505610734,0.45230954645755195,-0.48346657814616717,-0.21597677043209498
G48zHffi,-0.12956931728397414,-0.19623148189361883,0.452318539567053,-0.48346415294276174,-0.21598936546220832
G76zCv5N,-0.1295540165336175,-0.1962308684876778,0.45237041327444744,-0.4834496599622771,-0.21606411513088036
G7JGUdNf,-0.12952691444935807,-0.1962267394846859,0.4524541431666887,-0.48343649340757394,-0.2161421680317023
GCo6MONx,-0.12955560981896624,-0.19623100965604293,0.45236521481898895,-0.4834508526584022,-0.21605770533690433
GE0vbpVQ,-0.1295493752687452,-0.19622779831198756,0.4523784209800905,-0.48345711701547783,-0.2160352709344226
GN0DfOqt,-0.12953534099858102,-0.1962272601354099,0.45242606251494877,-0.4834437243664539,-0.21610426335663335
GNsTAb1v,-0.12953137221333097,-0.196227047257072,0.4524393737709279,-0.48344018607340256,-0.2161226919183613
GPwmO21z,-0.12954682072627638,-0.19623052630516127,0.45239465978531784,-0.48344306639660345,-0.21609830069906455
GQYpfLoh,-0.1294923139752656,-0.1962254454353248,0.45257168754917027,-0.48340334012159325,-0.21631284913464446
GR9knT8n,-0.12953794310817834,-0.19622714423120852,0.45241664575989765,-0.4834470956775842,-0.21608760892201992
GXtFFbZy,-0.12954653716427214,-0.1962305818631517,0.45239580386144956,-0.4834425217013278,-0.21610088738501532
GYvzvvFD,-0.12951150806811243,-0.19622619987737944,0.452506579691915,-0.48342158101015775,-0.2162188200771859
GemPjTJ9,-0.12951090809306243,-0.1962261696823232,0.4525085973872793,-0.4834210379301697,-0.21622164158228976
GkLYRm1K,-0.1295691180002372,-0.1962284572760414,0.45231112833712506,-0.48347636344873285,-0.21593644587474664
GmlqP8eI,-0.1295172587797615,-0.19622641943580188,0.4524870541165237,-0.4834270731768282,-0.21619053010841743
GqkIrOvf,-0.1295284276225341,-0.19622982027978964,0.45245710295945557,-0.48342551498714315,-0.21618872034530362
H0fsegPi,-0.12955373143634216,-0.19623080855918543,0.4523712517492125,-0.4834495886685084,-0.21606464482264134
H4dHpJjU,-0.129543674662581,-0.19622756351823126,0.4523977270675202,-0.4834517442285063,-0.2160630021863336
H5QwJCuU,-0.1295790060351613,-0.1962288305514176,0.4522775440750972,-0.48348582428668724,-0.21588772748239143
H5uwmSZ0,-0.12950315641726334,-0.1962258894529329,0.4525349577647485,-0.48341357052355793,-0.21626005376073837
H8MtbVoL,-0.12952363798766037,-0.19622656632258795,0.4524651389973636,-0.4834335618245449,-0.21615742747048125
H9JrUYnp,-0.1295365644460852,-0.19623005611545102,0.4524292738882104,-0.4834335939248476,-0.2161473532338188
HHYmmHVk,-0.1295627214849851,-0.19622822125576828,0.45233287514094733,-0.4834702188214277,-0.21596807051704456
HJ5U4uqL,-0.12950252893839204,-0.19622578073306085,0.4525368584980201,-0.48341332043687857,-0.21626162186190515
HNQxYc4w,-0.12953147997635223,-0.1962270034691515,0.4524388794909319,-0.4834404858765831,-0.2161213060439241
HQYhKHZ8,-0.12953414675205185,-0.1962300611520602,0.4524377444584672,-0.4834308845908711,-0.21616098715100385
HSCMx0MC,-0.12952156926005617,-0.19622660316270826,0.4524724717322345,-0.48343111058241256,-0.21616967048564226
HXYuE0fx,-0.12956539039898624,-0.19622842350748446,0.4523240789703381,-0.483472356285279,-0.215956728175982
HdKcxEWr,-0.12952543699046234,-0.19622681511846063,0.45245951160640413,-0.4834345402528634,-0.21615179174972032
HecW1iCC,-0.1295189575000716,-0.19622652235940446,0.4524813878009833,-0.483428539253784,-0.2161828524216239
HpbKB8rv,-0.12951109747504122,-0.1962288456426657,0.4525150935154736,-0.4834102541301865,-0.21626836168780214
HrkoYjCg,-0.12952245710427432,-0.1962295513715071,0.4524772597346436,-0.4834199828787359,-0.21621735070474263
I5P2uquT,-0.12954319994593466,-0.19622752917198977,0.4523992987321051,-0.48345135650838034,-0.21606505345184093
I94qkDM7,-0.1295045778945445,-0.1962258949685017,0.4525300020423405,-0.4834151280732919,-0.21625219229411147
I9sQbtt8,-0.12951925804911296,-0.19622927672550983,0.4524877085421415,-0.4834175557973617,-0.21623035619923978
IFxgw6ZX,-0.12951393474030157,-0.19622630168261726,0.4524983640149256,-0.483423861212034,-0.21620704442777922
IPPPSyoU,-0.1295011022153489,-0.19622572895919937,0.45254170974040425,-0.4834119468275846,-0.21626868833062105
IQOYQubU,-0.12955045555310046,-0.19622783959913653,0.4523747510744784,-0.48345814920015107,-0.21602995373522726
IYNE2SxU,-0.1295285369725334,-0.19622975340253163,0.45245654121994444,-0.4834259114628908,-0.2161869130616692
IZRFk9kN,-0.1295369708020687,-0.19623027216143374,0.4524284332743126,-0.48343315729754527,-0.21614893941439636
Iaq3v0t3,-0.12962247136746466,-0.19623342476081693,0.45213782515539164,-0.48351527497170477,-0.21572632268098305
IbVwu1t6,-0.12953659365818965,-0.19622709661743848,0.45242123857765415,-0.48344579067945465,-0.21609431807942533
IcHKTLyo,-0.12953745480843773,-0.19623012038654758,0.45242633574981483,-0.4834343186491881,-0.21614352063931863
IpW80wVB,-0.1295367875148495,-0.19622710075830962,0.452420571308922,-0.48344598932044974,-0.2160933056202814
Itb0PYUV,-0.1295913704844747,-0.19623241608403708,0.4522439078414725,-0.48348483593619396,-0.21588252297728563
J8fpSwS0,-0.12951536849267867,-0.19622636618635841,0.45249352267556353,-0.4834251902023326,-0.2162001666372037
JE1SlbD0,-0.12953715422887563,-0.19623023660828587,0.4524276930565828,-0.48343350842276017,-0.21614727100852463
JEB4McNb,-0.1295363853427111,-0.19623019571875733,0.4524302757404982,-0.4834328205976603,-0.2161508525511504
JEE4QVeQ,-0.1294907185205525,-0.1962251724874601,0.4525765353537585,-0.4834026881937027,-0.21631690819747396
JJSEU2VQ,-0.129539244308137,-0.19623030180927567,0.4524205604937818,-0.4834355635859771,-0.21613673365209188
JSsVriP2,-0.12955447211862073,-0.19622796315890279,0.45236103307902753,-0.4834621078047597,-0.21600966151744988
JUvQNiOK,-0.12957156185743815,-0.19623162911262654,0.45231108512292456,-0.4834660432036361,-0.21597942560554703
JZbrRtm2,-0.12955690274690693,-0.19622804580946887,0.4523527536021048,-0.4834644707114949,-0.2159975239002006
JcE9G92B,-0.12952887178249903,-0.19622990020357778,0.45245576063875775,-0.48342568130425567,-0.21618765499327197
JnNYpXHr,-0.1295302230657307,-0.1962299697364892,0.4524512220053312,-0.4834268976824464,-0.21618133033636758
JzpbnOtz,-0.1295265030414619,-0.19622973973645563,0.4524636177728436,-0.4834237062268141,-0.21619806044481427
JzzUhPQp,-0.12958689633294515,-0.1962321114263311,0.45225873847802106,-0.4834811136053935,-0.21590213887276505
K05R8dQK,-0.12951721020174736,-0.19622937198415258,0.4524951310737415,-0.48341488574400326,-0.2162435366835778
K17pG2mG,-0.1295126002018746,-0.19622618476185727,0.45250272015282594,-0.4834228572776229,-0.216212434062291
K8BellUe,-0.12951812467663104,-0.19622650611285117,0.4524842589641354,-0.4834276794152827,-0.2161872302616356
KJ2eH6rr,-0.12953188269274296,-0.19622705777251012,0.4524376167165544,-0.4834407104125344,-0.21612002077715187
