PIDN,Ca,P,pH,SOC,Sand
4Ane1o2N,-0.053100668,-0.04948189,0.0120698,-0.035710823,0.06554094
4AyVUgSc,-0.048279718,-0.04948189,-0.02749528,-0.043658175,-0.12156247
4B1951On,-0.055955023,-0.04948189,0.30215243,-0.039861005,0.19130614
4OL39Teo,-0.06031929,-0.0012225439,-0.053091764,-0.034637872,-0.086222924
4eQ90eLY,-0.06031929,-0.0012225439,-0.053091764,-0.00036946265,-0.061958574
4o5jwMj8,-0.071303844,-0.040305313,0.0036307008,-0.04114936,0.040603526
4vPgpl2c,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
51r9aA0d,-0.055955023,-0.0671134,0.034836642,-0.03816762,-0.07838701
58SmeRoP,-0.074727185,-0.023208553,-0.11213088,-0.04114936,0.040603526
5HJp1AXn,-0.059108727,-0.024863714,-0.16722715,0.3685271,-0.20538147
5MBZW7fx,-0.055955023,-0.0671134,-0.12384847,-0.03816762,-0.059697505
5Nq3gHaP,-0.059108727,-0.004597211,-0.053091764,0.029159274,-0.075749345
5RmwFFK3,-0.012637839,-0.020780887,0.0036307008,0.018189292,0.040603526
5Tu5Jbov,-0.08015943,-0.031191682,-0.15829477,0.08638749,-0.09930514
5YEolkev,-0.05682936,-0.06363579,0.0120698,-0.04114936,0.040603526
5a8sf6QV,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
5eSvmqYm,-0.08015943,0.32207862,-0.15829477,0.18155046,-0.18846712
5hkN8fiv,-0.074727185,0.1919355,-0.11670319,0.047547184,0.040603526
5oK8Gti5,-0.059683714,-0.04948189,-0.054135986,-0.039861005,0.19130614
5paniGaU,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
5vsr7ZUP,-0.059683714,-0.0671134,-0.024248147,-0.0074426895,0.19130614
60B4xMWI,0.09652798,-0.013900807,0.30215243,0.010585515,-0.13017362
64jOUtKy,-0.04097179,-0.004597211,0.0120698,-0.005839274,0.19130614
6AJo4xNG,-0.074727185,-0.028275423,-0.17060816,0.3685271,-0.046481263
6CAvhEte,-0.059683714,-0.04948189,-0.11767708,-0.039861005,0.19130614
6CuGYjT5,0.21626878,-0.042004503,0.35562938,0.44545943,0.050326176
6DGH8ujZ,-0.074727185,-0.04414273,-0.1287321,0.047547184,0.040603526
6PzsGdVm,-0.074727185,-0.028275423,-0.14134055,0.13407405,0.040603526
6UcSJMbq,0.09652798,-0.06594634,0.30215243,0.0083689215,-0.13017362
6WJbkH8U,-0.0597503,-0.042004503,-0.16316347,-0.0074426895,-0.19724825
6eUWsVzw,-0.059683714,-0.0671134,0.0120698,-0.0074426895,0.19130614
6gNyO7Do,-0.03206166,-0.034566354,0.0036307008,-0.005839274,0.19130614
6jT0AyHe,-0.05682936,-0.06363579,0.0120698,-0.04114936,0.040603526
6nBgCvWu,-0.04891245,-0.031191682,0.0036307008,0.18155046,-0.18778363
6ro5mqg6,-0.0597503,-0.021910327,-0.027867764,0.13407405,0.040603526
6sGqObX4,-0.08015943,-0.04676813,-0.15491377,0.08638749,-0.10376541
6uEGy0n4,1.1052771,0.11466814,0.35562938,-0.019619564,-0.046817824
7BZ4LxP8,-0.059683714,-0.06363579,0.0120698,-0.046372492,-0.19724825
7CmigXKi,-0.059683714,-0.0671134,-0.11767708,-0.046372492,0.19130614
7Ga0LpfR,-0.012637839,0.18318085,0.0036307008,0.05422951,0.040603526
7PQsFvsG,-0.074727185,-0.028275423,-0.11670319,0.09365687,0.040603526
7aF7nnwn,-0.048279718,-0.058230784,-0.0062713614,-0.061110917,-0.060848866
7asGzfX9,-0.055393178,-0.042004503,-0.11213088,-0.0068809455,-0.07859276
7cg7C92o,-0.0597503,-0.004597211,-0.16717404,-0.0006926963,0.004756255
7eOxTpsB,-0.068201534,-0.028275423,0.0036307008,-0.034637872,0.040603526
7ey0v7ma,-0.074727185,-0.032337237,-0.13110799,0.11283815,-0.09260925
7gocyrYl,-0.057565782,0.23997746,-0.17045264,0.1741573,0.040603526
7gqR3GoA,-0.060252704,-0.052789047,-0.16422667,0.019107308,0.040603526
7og7aUXB,-0.059108727,-0.004597211,-0.11252174,0.030600768,0.040603526
7onRfa8F,-0.059108727,0.037463073,0.0120698,-0.002092876,-0.18581092
7umkNuxM,-0.0597503,-0.021910327,-0.027867764,0.13407405,0.21222779
7vPr9ExD,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
7zNjpCzu,-0.08015943,-0.04676813,-0.15829477,0.18155046,-0.1897426
7ztsQNj3,-0.08015943,-0.031191682,-0.15829477,0.036972158,-0.10580276
86gppwMI,-0.071303844,-0.028275423,-0.053091764,0.3685271,-0.1691505
88thAGdL,-0.059683714,-0.031191682,0.0036307008,-0.005839274,0.19130614
8GhU8STP,0.322554,-0.004597211,0.35562938,0.8083233,0.050326176
8NlzDcWe,-0.048279718,-0.058230784,-0.0062713614,-0.061110917,-0.060848866
8QAejdLW,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
8RDeFxWM,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
8UXP2NBS,-0.074727185,-0.04676813,-0.18155585,0.18155046,-0.15424821
8ZoV3KGT,-0.059683714,-0.0671134,-0.024248147,-0.0074426895,0.19130614
8ajs2uG8,-0.0741582,-0.06267064,-0.14304501,0.087964386,0.040603526
8bXnz62p,-0.06285863,-0.0012225439,-0.04597076,-0.0006926963,0.0020164591
8nO1O1LG,0.25472394,0.010501145,0.35562938,0.44545943,0.19130614
8xE1p8g8,-0.06940349,-0.024826586,-0.15829477,0.18155046,-0.15424821
8yMDVMRM,-0.0741582,-0.058467086,-0.027867764,0.087964386,0.21222779
98R5VaPi,0.25472394,-0.013900807,0.35562938,0.010585515,-0.13017362
9DcTz2Ua,0.322554,-0.042004503,0.35562938,0.44545943,0.050326176
9G7nfUrK,-0.057565782,-0.042004503,-0.053091764,-0.0068809455,-0.08216596
9O6GZ1HT,0.09652798,-0.013900807,0.30215243,0.008982103,-0.13017362
9S7fCoAM,-0.04891245,-0.031191682,0.0036307008,0.14080037,-0.19960171
9iQwmFJR,-0.059683714,-0.0671134,-0.11767708,-0.046372492,0.19130614
A3Mt6SAQ,0.054787807,0.17995079,0.07852177,-0.061110917,-0.028300386
AJIsQIcV,-0.059683714,-0.04948189,-0.054135986,-0.039861005,0.19130614
AMHKXMh8,1.1052771,0.11466814,0.35562938,-0.043658175,-0.10031492
ASwA2J4E,-0.06940349,0.3647888,-0.11213088,-0.034637872,0.040603526
AaFvEoHq,-0.068201534,-0.043304313,0.0036307008,-0.04114936,0.040603526
AiIPD6hX,-0.06031929,-0.042004503,-0.053091764,-0.029112784,-0.086222924
AsIURvJS,-0.056895945,-0.004597211,0.0120698,-0.034637872,0.040603526
AsvgbJ0C,-0.074727185,-0.028275423,-0.14134055,0.13407405,0.040603526
AxEhbkCM,-0.074727185,-0.058467086,-0.15829477,0.08641083,-0.065086216
B7VPkIpx,-0.059683714,-0.06363579,0.30215243,-0.0006926963,-0.0034341593
BBwHqHiH,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
BMyps8hr,-0.059683714,-0.06363579,0.0120698,-0.046372492,-0.18581092
BUHS4dQw,0.022753647,-0.024863714,-0.23234285,0.32379633,0.040603526
BZB3EYWQ,-0.035785187,-0.021910327,-0.11213088,-0.034637872,0.040603526
C5UPCZcL,0.09652798,-0.042004503,0.30215243,0.44545943,0.050326176
C5gIfQbJ,-0.074727185,-0.061166286,-0.13110799,0.11283815,-0.08095544
CDRuu4Pn,-0.059683714,-0.0671134,0.0120698,-0.061110917,-0.18581092
CQhTYkqE,-0.059683714,-0.0671134,0.0120698,-0.0074426895,0.19518068
CSEobMXv,-0.074727185,-0.0035368847,-0.14342138,0.26813626,-0.23130777
CYMQE4x0,-0.055955023,-0.04948189,-0.082342006,-0.031656135,0.19130614
ChQdtl4J,-0.08015943,-0.058467086,0.0036307008,0.18155046,-0.18920918
ChnD1nrN,-0.048279718,-0.058230784,-0.02749528,-0.061110917,-0.12156247
CvtbbIcq,-0.055955023,-0.04948189,-0.12384847,-0.031656135,-0.059697505
Cxk06b77,-0.06514502,-0.037491493,-0.08929634,-0.0006926963,0.004756255
D3QD3ZEJ,-0.0741582,-0.028275423,-0.027867764,0.13407405,0.12786667
D8J5C6lA,0.25472394,-0.004597211,0.35562938,0.44545943,0.050326176
DCeQwYfT,-0.056895945,-0.0012225439,0.0120698,-0.034637872,0.040603526
DDEftkx3,-0.074727185,-0.028275423,-0.053091764,-0.034637872,0.040603526
DEwCfeDW,-0.0741582,0.33138585,-0.08929634,-0.0006926963,0.004756255
DMkIV4oL,-0.074727185,0.052898973,-0.11213088,-0.04114936,0.040603526
DnzGfbxS,-0.059683714,-0.04948189,0.0120698,-0.039861005,-0.18581092
DoZxo6f6,-0.074727185,-0.057988472,-0.11213088,-0.04114936,0.040603526
DvhBPGIk,-0.0741582,-0.057988472,-0.027867764,0.087964386,0.21222779
Dx7GoUcT,-0.04891245,-0.058467086,0.0036307008,0.18155046,-0.18778363
E5hIjohO,-0.04891245,-0.031191682,0.0036307008,0.18155046,-0.123294696
E6x4XGHt,-0.059683714,-0.04948189,-0.054135986,-0.039861005,0.19130614
EDEpAzh1,-0.06031929,-0.06609658,-0.16722715,0.08641083,-0.065086216
ETGudkQt,-0.074727185,-0.0671134,-0.053091764,-0.04114936,-0.1000137
EUleKrLJ,0.322554,-0.042004503,0.35562938,0.44545943,0.19130614
Ehw2Jz6s,-0.068834506,-0.06609658,-0.027867764,0.087964386,0.12786667
EjqzC4zH,-0.059683714,-0.06363579,-0.12384847,-0.0006926963,0.004756255
EkMZO3Qj,-0.074727185,-0.057988472,-0.15829477,0.08641083,-0.046481263
EnoNXWvU,0.09652798,-0.06594634,0.30215243,-0.022763224,-0.13017362
Epv8ANwr,-0.0597503,-0.021910327,-0.027867764,0.13407405,0.12786667
Etro9j0B,-0.035216194,-0.004597211,-0.12384847,-0.0006926963,0.004756255
F3MIZj76,-0.074727185,-0.04414273,-0.23234285,0.049847163,0.040603526
FB8tU00K,-0.0204373,-0.021910327,-0.23572385,0.1741573,0.040603526
FLhxBGMK,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
FRreR8ka,-0.08015943,-0.055872634,0.0036307008,0.18155046,-0.1388645
FXne4oAV,-0.015996076,-0.01566996,0.26674297,-0.046372492,0.004756255
FaW764jk,-0.0597503,-0.042004503,-0.16717404,-0.0006926963,0.004756255
FeAbMXly,-0.074727185,-0.043782927,-0.11213088,-0.04114936,0.040603526
FeudaFXn,0.110544786,0.17995079,0.35562938,-0.026131043,-0.023056176
FldUmFeM,0.09652798,-0.013900807,0.30215243,-0.0074426895,-0.13017362
Fnv5tfAm,-0.06396265,-0.028275423,-0.15829477,0.18155046,-0.19292739
FvrAd3Or,0.09652798,-0.013900807,0.30215243,0.010585515,0.07382295
G48zHffi,0.09652798,-0.013900807,0.30215243,-0.005839274,-0.13017362
G76zCv5N,-0.05682936,-0.04948189,0.0120698,-0.034637872,0.040603526
G7JGUdNf,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
GCo6MONx,0.09652798,0.010501145,0.30215243,0.48942056,0.050326176
GE0vbpVQ,-0.0597503,-0.042004503,-0.054135986,-0.046372492,0.19130614
GN0DfOqt,-0.055393178,-0.042004503,-0.16316347,-0.029112784,-0.07859276
GNsTAb1v,-0.032361835,-0.042004503,0.0120698,-0.0006926963,0.040603526
GPwmO21z,-0.0741582,-0.028275423,-0.11256304,0.13407405,0.040603526
GQYpfLoh,-0.012637839,-0.020780887,0.0036307008,0.058456033,0.040603526
GR9knT8n,-0.074727185,-0.04414273,-0.11670319,0.047547184,0.040603526
GXtFFbZy,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
GYvzvvFD,-0.071303844,-0.058467086,-0.053091764,0.08641083,-0.18111911
GemPjTJ9,-0.071303844,-0.058467086,-0.053091764,0.18155046,-0.17793432
GkLYRm1K,0.25472394,0.13789049,0.35562938,-0.03816762,-0.053719983
GmlqP8eI,-0.074727185,-0.04676813,-0.15491377,0.08641083,-0.065086216
GqkIrOvf,-0.071303844,-0.028275423,-0.053091764,0.18155046,-0.17793432
H0fsegPi,-0.03206166,-0.034566354,0.0036307008,0.036972158,-0.17611074
H4dHpJjU,0.09652798,-0.042004503,0.30215243,0.25076914,0.19130614
H5QwJCuU,0.054787807,0.15073358,0.35562938,-0.046372492,-0.053719983
H5uwmSZ0,-0.058776345,-0.06609658,-0.17060816,0.08641083,-0.07256455
H8MtbVoL,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
H9JrUYnp,-0.08015943,-0.04364916,0.0036307008,0.18155046,-0.1388645
HHYmmHVk,-0.059683714,-0.0671134,0.0120698,-0.0006926963,-0.18581092
HJ5U4uqL,-0.074727185,-0.043304313,-0.23234285,0.019107308,0.040603526
HNQxYc4w,-0.074727185,0.057910245,-0.11670319,-0.04114936,0.040603526
HQYhKHZ8,-0.074727185,-0.028275423,-0.15491377,0.3685271,-0.065086216
HSCMx0MC,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
HXYuE0fx,0.322554,-0.042004503,0.35562938,0.44545943,0.050326176
HdKcxEWr,-0.06031929,-0.042004503,-0.053091764,-0.04114936,-0.075749345
HecW1iCC,-0.06031929,-0.06609658,-0.15491377,0.08641083,-0.065086216
HpbKB8rv,0.18966608,-0.018256487,-0.13110799,0.26813626,-0.09260925
HrkoYjCg,-0.058776345,-0.021910327,-0.23234285,0.049847163,0.040603526
I5P2uquT,-0.059683714,-0.06363579,-0.11767708,-0.046372492,0.19130614
I94qkDM7,-0.071303844,-0.058467086,-0.053091764,0.058456033,-0.16340908
I9sQbtt8,0.18966608,-0.018256487,-0.13110799,0.26813626,-0.23130777
IFxgw6ZX,-0.074727185,-0.058541626,-0.15829477,0.08641083,-0.046481263
IPPPSyoU,-0.074727185,-0.043304313,-0.23572385,0.019107308,0.040603526
IQOYQubU,0.322554,-0.042004503,0.35562938,0.44545943,0.050326176
IYNE2SxU,-0.08015943,-0.028275423,-0.17060816,0.18155046,-0.1897426
IZRFk9kN,-0.055393178,0.010501145,-0.053091764,0.029159274,-0.08740315
Iaq3v0t3,0.054787807,0.15435506,0.07852177,-0.043658175,-0.025674738
IbVwu1t6,-0.074727185,-0.043782927,-0.11670319,0.087964386,0.040603526
IcHKTLyo,-0.059683714,-0.031191682,0.0036307008,-0.005839274,0.19130614
IpW80wVB,-0.074727185,-0.023208553,-0.11670319,0.087964386,0.040603526
Itb0PYUV,0.322554,0.05256143,0.35562938,0.44545943,0.050326176
J8fpSwS0,-0.068201534,-0.043304313,0.0036307008,-0.053163566,0.040603526
JE1SlbD0,-0.059108727,0.010501145,0.0120698,0.13774404,0.040603526
JEB4McNb,-0.0597503,-0.004597211,-0.16316347,-0.005839274,-0.19724825
JEE4QVeQ,-0.059683714,-0.0671134,-0.024248147,-0.0074426895,0.19130614
JJSEU2VQ,-0.06940349,0.0016937165,-0.11213088,-0.034637872,0.040603526
JSsVriP2,0.09652798,-0.06594634,0.30215243,-0.0063384324,0.07382295
JUvQNiOK,-0.0597503,0.037463073,0.0120698,-0.043658175,-0.18581092
JZbrRtm2,0.09652798,-0.013900807,0.30215243,0.084386304,0.07382295
JcE9G92B,-0.059108727,-0.024863714,-0.15829477,0.3685271,-0.099521205
JnNYpXHr,-0.012637839,0.10384418,0.0036307008,0.029159274,0.040603526
JzpbnOtz,-0.068201534,-0.028275423,0.0036307008,-0.034637872,0.040603526
JzzUhPQp,0.25472394,0.15435506,0.35562938,-0.031656135,-0.054246884
K05R8dQK,-0.0204373,-0.021910327,-0.23234285,0.1741573,0.040603526
K17pG2mG,-0.059683714,-0.040983558,-0.024248147,-0.0074426895,0.19130614
K8BellUe,-0.05682936,-0.06363579,0.0120698,-0.04114936,0.040603526
KJ2eH6rr,-0.056094505,-0.042004503,0.0120698,-0.0006926963,0.040603526
KJEJ6Glk,-0.059108727,-0.015402018,0.0120698,0.13774404,0.040603526
KSbO0oXS,-0.058207355,-0.004597211,0.0120698,-0.005839274,0.020201407
KXtvmd01,-0.05682936,-0.04948189,0.0120698,-0.034637872,0.051829413
KYiJqBuJ,-0.059683714,-0.0671134,-0.024248147,-0.0074426895,0.19130614
KmbAyTcE,-0.059108727,-0.042004503,-0.053091764,-0.0068809455,-0.08216596
KnNyl3rV,-0.059683714,-0.046107225,0.0120698,-0.039861005,-0.16231997
Kp2DG8TZ,-0.055955023,-0.04948189,0.07852177,-0.043658175,-0.059697505
KqQtKWs5,-0.048279718,-0.04948189,-0.0062713614,-0.043658175,-0.06320602
Ku27g63R,0.25472394,0.15073358,0.35562938,-0.046372492,-0.03694565
L2aTVqDq,-0.06940349,0.18839984,-0.10290203,0.09365687,0.040603526
L5jvq6G4,-0.048279718,-0.04948189,-0.0062713614,-0.043658175,-0.058223218
L91hYVQl,-0.048279718,-0.033937655,-0.061046388,-0.061110917,-0.060848866
LINAMlbA,0.021250881,-0.021910327,-0.053091764,0.18155046,-0.1691505
LJoUNXSx,-0.074727185,-0.04414273,-0.11670319,0.047547184,0.040603526
LLtSiyWD,-0.05682936,-0.0671134,-0.11252174,-0.04114936,0.040603526
LQJtV8kn,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
LW9uddw7,-0.074727185,-0.026113464,-0.13110799,0.26813626,-0.09260925
LZ6sdBTR,0.25472394,0.07260786,0.35562938,-0.027824437,-0.10031492
La2Vhnne,-0.04891245,-0.04364916,0.0036307008,0.18155046,-0.20335342
LaUWSq9B,-0.0597503,-0.042004503,0.0120698,-0.0006926963,-0.18581092
Lk4SfkPQ,-0.059108727,-0.024863714,-0.15491377,0.3685271,-0.2296458
LllC836d,-0.0741582,-0.028275423,-0.11256304,0.13407405,0.040603526
LuGiGeWN,-0.071303844,-0.058467086,-0.053091764,0.18155046,-0.17793432
LzcyHcWa,-0.074727185,-0.031191682,-0.11213088,-0.034637872,0.040603526
M7veP0H4,-0.04891245,-0.034566354,0.0036307008,0.29352173,-0.19960171
MB8aaJUc,-0.074727185,-0.028275423,-0.085795306,0.13407405,0.040603526
MDpe2zuy,-0.08015943,-0.058467086,-0.15829477,0.036972158,-0.10580276
MEzdmEIU,-0.06940349,0.16981071,-0.10290203,-0.034637872,0.040603526
MVnhtivm,-0.0741582,-0.028275423,-0.027867764,0.13407405,0.21222779
MYU7WDis,-0.055955023,-0.06363579,-0.009428327,1.0498205,-0.054246884
MZFqh6yw,0.09652798,-0.013900807,0.30215243,-0.0074426895,-0.13017362
Mdgy4SsO,-0.012637839,-0.019748367,0.0036307008,0.058456033,0.040603526
Mj8awnzy,-0.0741582,-0.046107225,0.0120698,-0.043658175,-0.18581092
MpFPbUJy,0.25472394,0.010501145,0.34217146,0.44545943,0.050326176
Mqk7MFBM,-0.060252704,-0.06363579,-0.11213088,-0.04114936,-0.1000137
Mqs2t1Eo,-0.06031929,-0.024826586,-0.16722715,0.3685271,-0.065086216
Mv3jFVxp,-0.0597503,-0.021910327,-0.027867764,0.13407405,0.12786667
MxODTXvA,-0.059683714,-0.031191682,0.0036307008,-0.005839274,0.19130614
N46PbpPM,-0.059683714,-0.0671134,0.0120698,-0.0074426895,0.19130614
N5S5F9Gk,-0.071303844,-0.058467086,-0.053091764,0.08641083,-0.17793432
NLDg5fqw,-0.059108727,0.010501145,-0.054135986,0.0017042962,0.19130614
NOho2ZiM,0.322554,-0.042004503,0.35562938,0.8083233,0.050326176
NUuY7PFU,0.10374471,-0.004597211,0.35562938,0.20817167,0.19130614
NV1e8AEO,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
NZLXROKC,-0.059683714,-0.058467086,0.0036307008,-0.046372492,0.19130614
NaJo7C6o,-0.059683714,-0.04948189,-0.12384847,-0.039861005,-0.059697505
NgsyGkrO,-0.056895945,-0.0012225439,0.0120698,-0.034637872,0.040603526
NjOx4Zpo,-0.074727185,-0.028275423,-0.23572385,0.1673045,0.040603526
NmQoI7x0,-0.059683714,-0.06363579,0.0120698,-0.061110917,-0.18581092
No4wkdLS,-0.048279718,-0.04948189,-0.18404616,-0.043658175,-0.06320602
NouMwhOf,-0.056895945,-0.042004503,-0.11252174,-0.0074426895,0.040603526
O6YAWd8C,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
OAXVphSh,-0.059683714,-0.0671134,-0.12384847,-0.046372492,-0.059697505
OJBBhb6Q,-0.048279718,-0.04948189,-0.0062713614,-0.043658175,-0.058223218
OSIQXImL,-0.04891245,-0.058467086,0.0036307008,0.18155046,-0.123294696
OUUFc5Zz,-0.074727185,-0.057988472,-0.11213088,-0.04114936,0.040603526
OVk1lquT,-0.0597503,0.0016937165,-0.08929634,-0.0006926963,0.004756255
OXdRxjzz,-0.074727185,0.052898973,-0.14134055,0.087964386,0.040603526
OXxW2ekf,-0.055393178,0.03935285,-0.027867764,0.087964386,0.040603526
OXz5OpqR,-0.059683714,-0.027850607,-0.16717404,-0.0006926963,0.004756255
OcBFW1AX,-0.071303844,-0.028275423,-0.053091764,0.058456033,-0.16340908
Of9V2rpt,-0.059683714,-0.04948189,-0.024248147,-0.005839274,0.19130614
OfLxPhbG,-0.05894886,-0.0012225439,-0.11767708,-0.039861005,0.19130614
Ojx2vi48,-0.048279718,-0.04948189,-0.061046388,-0.043658175,-0.058223218
P3M32iuT,-0.048279718,-0.0025687658,-0.061046388,-0.043658175,-0.058223218
P7olVzrO,-0.035785187,-0.021910327,-0.11213088,-0.034637872,0.040603526
PAPHErnv,-0.074727185,-0.06350906,-0.23234285,0.019107308,0.040603526
PBjEtfXb,-0.056895945,0.16981071,0.0036307008,-0.034637872,0.040603526
PZGpoBBj,1.1052771,0.17995079,0.35562938,-0.026131043,-0.053719983
Pc2RrxXS,-0.05682936,-0.0671134,0.0120698,-0.04114936,0.040603526
PcHQ4FOu,-0.08015943,-0.058467086,-0.15491377,0.18155046,-0.19292739
PeNyTOVN,-0.055393178,0.010501145,-0.11213088,0.029159274,-0.040413663
PhUPSU53,-0.06031929,-0.021910327,-0.16722715,0.3685271,-0.051171485
PmUNeV2O,-0.048279718,-0.058230784,-0.061046388,-0.061110917,-0.060848866
PoDJ0uvK,0.25472394,0.07260786,0.35562938,-0.039861005,-0.03694565
PsUJdJdg,-0.059108727,0.010501145,-0.053091764,0.0069274274,-0.106430314
Q3xLFx1f,-0.0741582,-0.028275423,-0.11256304,0.13407405,0.040603526
QBGxCvdM,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
QCEPyu6L,-0.0204373,-0.05141243,-0.23234285,0.019107308,0.040603526
QEfwec4s,0.17837487,5.5775978e-05,0.35562938,0.44545943,0.050326176
QZ87Nnr3,-0.04891245,-0.058467086,0.0036307008,0.14080037,-0.19960171
QlyGN9jv,-0.060252704,-0.052789047,-0.18867424,0.019107308,0.040603526
QqgWE1ny,-0.08015943,-0.028275423,-0.15829477,0.18155046,-0.1897426
QrjjBpZd,-0.074727185,-0.02795009,-0.14342138,0.11283815,-0.23130777
QsaBiX7V,-0.08015943,-0.028275423,-0.17060816,0.18155046,-0.19292739
QtBKJuZk,-0.059683714,-0.06363579,-0.054135986,-0.046372492,0.19130614
QtPRO8OJ,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
