PIDN,Ca,P,pH,SOC,Sand
7og7aUXB,-0.034399617,-0.026773756,-0.11145721,0.04795676,-0.060328387
7onRfa8F,-0.034399617,-0.018716693,0.03176343,0.02447974,-0.119781375
7umkNuxM,-0.034399617,-0.031136194,-0.074369214,0.16534698,-0.0855739
7vPr9ExD,-0.023026552,-0.004756804,-0.008864044,0.052826483,0.15742207
7zNjpCzu,-0.03798293,-0.045289338,-0.11054173,0.033205777,-0.04863888
7ztsQNj3,-0.03798293,-0.041795958,-0.11054173,0.03412779,-0.0997314
86gppwMI,-0.0336072,-0.022558905,-0.012150023,0.19493528,0.0013010795
88thAGdL,-0.023026552,-0.006894713,-0.008864044,0.052826483,0.09120734
8GhU8STP,0.15995796,-0.020389827,0.17211415,0.43872142,-0.0855739
8NlzDcWe,-0.035022665,-0.037130732,-0.017836478,-0.000844392,-0.11743449
8QAejdLW,-0.023026552,-0.018928286,-0.008864044,0.01297778,0.09120734
8RDeFxWM,-0.039750025,-0.04372101,-0.07638962,0.012070577,-0.090032965
8UXP2NBS,-0.039750025,-0.045289338,-0.019998487,0.033205777,0.049097084
8ZoV3KGT,-0.023026552,-0.043853957,-0.02647852,0.009013242,0.10195501
8ajs2uG8,-0.014673796,-0.040847726,-0.0856039,0.045622803,0.11165055
8bXnz62p,-0.028547246,-0.018362038,-0.11073866,0.05117584,-0.027505754
8nO1O1LG,0.15995796,-0.015715173,0.17211415,0.26053527,-0.0855739
8xE1p8g8,-0.0336072,-0.0060009602,-0.06659012,0.08222883,0.049097084
8yMDVMRM,-0.010332574,-0.03917552,-0.074369214,0.068648055,-0.0855739
98R5VaPi,0.15995796,-0.007886886,0.17211415,0.100426786,0.012549462
9DcTz2Ua,0.15995796,-0.046360753,0.17211415,0.26053527,-0.0855739
9G7nfUrK,-0.0099933455,-0.0379793,-0.001038694,0.021498954,-0.0099222
9O6GZ1HT,0.00770805,-0.020104267,0.13801923,0.027184065,0.012549462
9S7fCoAM,-0.032867555,-0.041795958,0.04576706,0.20907232,-0.0997314
9iQwmFJR,-0.035022665,-0.046748016,-0.1018612,0.029849302,-0.074199855
A3Mt6SAQ,0.029683461,0.03339402,0.023431383,0.014974448,-0.018909348
AJIsQIcV,-0.035022665,-0.043778386,-0.0063137608,0.009117319,-0.074199855
AMHKXMh8,0.54581124,0.103348345,0.14420651,0.017501984,-0.05026584
ASwA2J4E,-0.023563411,0.11949708,-0.06387656,0.027223527,0.09743067
AaFvEoHq,-0.039750025,-0.040711716,-0.027438749,0.012070577,-0.08139449
AiIPD6hX,-0.034399617,-0.046360753,-0.051167443,0.008851363,-0.08218644
AsIURvJS,-0.034399617,-0.026773756,-0.032719996,0.07943892,-0.00855459
AsvgbJ0C,-0.023563411,-0.021122541,-0.09045597,0.08770341,-0.08139449
AxEhbkCM,-0.039750025,-0.03737326,-0.06659012,0.07877709,0.049097084
B7VPkIpx,-0.00535841,-0.020386867,0.13801923,0.01484349,-0.074199855
BBwHqHiH,-0.023026552,0.009875588,-0.008864044,0.052826483,0.09120734
BMyps8hr,-0.035022665,-0.04705995,0.08203017,0.0065897843,-0.119781375
BUHS4dQw,0.00902987,-0.045613196,-0.13638662,0.09121128,-0.12019735
BZB3EYWQ,-0.02763988,-0.031136194,-0.06613655,0.04551285,-0.016955622
C5UPCZcL,0.00770805,-0.046360753,0.13801923,0.26053527,-0.0855739
C5gIfQbJ,-0.039750025,-0.024942275,-0.07416927,0.09623096,0.049097084
CDRuu4Pn,-0.035022665,-0.046587233,0.017038353,-0.000844392,-0.119781375
CQhTYkqE,-0.023026552,-0.046748016,-0.008864044,0.028345995,0.04195384
CSEobMXv,-0.035199214,0.09719354,-0.07416927,0.17198738,-0.0477464
CYMQE4x0,-0.035022665,-0.043778386,-0.05244941,0.11198903,0.122959584
ChQdtl4J,-0.03798293,-0.041700266,0.1113304,0.033205777,-0.0060147443
ChnD1nrN,-0.035022665,-0.036751978,-0.030319426,-0.000844392,-0.11743449
CvtbbIcq,-0.035022665,-0.022026809,-0.09041418,0.11198903,-0.074199855
Cxk06b77,-0.028547246,-0.033856213,-0.037883006,0.01484349,-0.027505754
D3QD3ZEJ,-0.039750025,-0.043765243,-0.074369214,0.16534698,0.11165055
D8J5C6lA,0.15995796,-0.002737665,0.17211415,0.26053527,-0.0855739
DCeQwYfT,-0.034399617,-0.026773756,0.03176343,0.03686272,0.03705799
DDEftkx3,-0.039750025,-0.011200296,-0.001038694,0.028640129,-0.0028887787
DEwCfeDW,-0.0028342074,0.19012883,-0.02485767,0.01484349,-0.027505754
DMkIV4oL,-0.037245933,-0.042675853,-0.06906911,0.012070577,0.05349334
DnzGfbxS,-0.035022665,-0.026491448,0.03176343,0.0094921,-0.119781375
DoZxo6f6,-0.039750025,-0.041826915,-0.06613655,0.012070577,-0.0028887787
DvhBPGIk,-0.026590899,-0.039819993,-0.074369214,0.045622803,-0.0855739
Dx7GoUcT,-0.018836716,-0.038042348,-0.045507595,0.07516714,-0.0997314
E5hIjohO,-0.018836716,-0.02921067,0.04576706,0.06152579,-0.0547993
E6x4XGHt,-0.035022665,-0.043778386,-0.0063137608,0.009117319,-0.074199855
EDEpAzh1,-0.028938936,-0.038294982,-0.06659012,0.05091043,-0.029567216
ETGudkQt,-0.037245933,-0.046874896,-0.09847946,0.008106037,0.004926135
EUleKrLJ,0.15995796,-0.046360753,0.17211415,0.26053527,-0.0855739
Ehw2Jz6s,0.008005015,-0.016873678,-0.074369214,0.08035984,-0.0855739
EjqzC4zH,-0.00535841,-0.01387456,-0.09041418,0.01484349,-0.074199855
EkMZO3Qj,-0.0336072,-0.040383454,-0.06659012,0.069150604,0.049097084
EnoNXWvU,0.00770805,-0.026483983,0.13801923,0.009013242,-0.051341236
Epv8ANwr,-0.034399617,-0.031136194,-0.074369214,0.16534698,-0.0855739
Etro9j0B,0.034458645,-0.02264268,-0.09041418,0.05117584,0.122959584
F3MIZj76,-0.039750025,-0.020762714,-0.13638662,0.024004804,-0.12019735
FB8tU00K,0.015158713,-0.031136194,-0.13638662,0.13714738,-0.12019735
FLhxBGMK,-0.023026552,0.0064439937,-0.008864044,0.01297778,0.15742207
FRreR8ka,-0.03798293,-0.019042036,0.1113304,0.033205777,-0.0547993
FXne4oAV,-0.025628723,-0.014487126,-7.776031e-05,0.033960406,-0.041086458
FaW764jk,-0.02225729,-0.04200268,-0.09041418,0.01484349,0.122959584
FeAbMXly,-0.037245933,-0.036836546,-0.06387656,0.012070577,0.09743067
FeudaFXn,0.012607973,0.051629383,0.14420651,0.109461494,-0.027331935
FldUmFeM,0.00770805,-0.020104267,0.13801923,0.009013242,0.012549462
Fnv5tfAm,-0.027902277,0.0021113106,-0.11054173,0.06152579,-0.0547993
FvrAd3Or,0.00770805,-0.007886886,0.13801923,0.015147372,0.012549462
G48zHffi,0.00770805,-0.007886886,0.13801923,0.010754618,-0.019886212
G76zCv5N,0.005302633,-0.043778386,-0.02647852,0.03686272,0.03705799
G7JGUdNf,-0.023026552,-0.018388748,-0.008864044,0.03569501,0.15742207
GCo6MONx,0.00770805,-0.02264268,0.13801923,0.2854237,-0.0855739
GE0vbpVQ,-0.029163375,-0.046360753,-0.0063137608,0.0065897843,0.122959584
GN0DfOqt,-0.034399617,-0.046360753,-0.06477138,0.013147232,-0.08218644
GNsTAb1v,0.034458645,-0.030987734,0.08203017,0.01484349,0.03705799
GPwmO21z,-0.022482786,-0.01354401,-0.09186989,0.16534698,0.11165055
GQYpfLoh,-0.0050265044,-0.04272637,-0.046142973,0.0795793,-0.08139449
GR9knT8n,-0.039750025,-0.045706585,-0.07400234,0.045622803,0.005121506
GXtFFbZy,-0.023563411,-0.031208793,-0.043900497,0.027223527,0.09743067
GYvzvvFD,-0.039750025,-0.044138078,-0.0221575,0.069150604,-0.013438911
GemPjTJ9,-0.039750025,-0.044138078,-0.0163247,0.06550798,-0.012852794
GkLYRm1K,0.15995796,0.03157445,0.17211415,0.109461494,-0.059071854
GmlqP8eI,-0.039750025,-0.045289338,-0.06659012,0.07877709,0.015248126
GqkIrOvf,-0.039750025,-0.03432144,-0.0163247,0.12329954,-0.012852794
H0fsegPi,-0.009076428,-0.028258499,0.04576706,0.03412779,-0.0997314
H4dHpJjU,0.00770805,-0.046360753,0.13801923,0.14778513,-0.0855739
H5QwJCuU,0.029683461,0.04353765,0.14420651,0.02749879,-0.04123146
H5uwmSZ0,-0.029034253,-0.02596581,-0.12655622,0.05091043,0.049097084
H8MtbVoL,-0.023026552,-0.018388748,-0.031279653,0.03569501,-0.11743449
H9JrUYnp,-0.03798293,-0.021128375,0.1113304,0.06152579,-0.0547993
HHYmmHVk,-0.035022665,-0.046874896,-0.1018846,0.01484349,-0.09834676
HJ5U4uqL,-0.0336072,-0.022141904,-0.13638662,0.02341828,-0.12019735
HNQxYc4w,-0.039750025,-0.036591355,-0.07400234,0.012070577,0.002777034
HQYhKHZ8,-0.039750025,0.0074339793,-0.06659012,0.24051102,0.015248126
HSCMx0MC,-0.039750025,-0.042315878,-0.07638962,0.012070577,-0.0028887787
HXYuE0fx,0.15995796,-0.046360753,0.17211415,0.26053527,-0.0855739
HdKcxEWr,-0.034399617,-0.046360753,-0.001038694,0.01506357,-0.013243537
HecW1iCC,-0.034399617,-0.045174554,-0.06659012,0.069150604,-0.029567216
HpbKB8rv,0.10391211,-0.010738302,-0.07416927,0.17198738,-0.012266674
HrkoYjCg,-0.029034253,-0.045613196,-0.13638662,0.052502885,-0.12019735
I5P2uquT,-0.035022665,-0.04705995,-0.1018612,0.056326173,-0.074199855
I94qkDM7,-0.039750025,-0.041810893,-0.020092301,0.06513956,-0.04863888
I9sQbtt8,0.10391211,-0.032924432,-0.07416927,0.17198738,-0.0477464
IFxgw6ZX,-0.0336072,-0.038378235,-0.06659012,0.069150604,0.049097084
IPPPSyoU,-0.0336072,-0.022141904,-0.13638662,0.02341828,-0.12019735
IQOYQubU,0.15995796,-0.046360753,0.17211415,0.26053527,-0.0855739
IYNE2SxU,-0.03798293,-0.03432144,-0.11054173,0.06152579,-0.025552025
IZRFk9kN,-0.028938936,-0.03168183,-0.018937206,0.06290448,-0.08218644
Iaq3v0t3,0.029683461,0.05898107,0.023431383,0.0063142385,-0.018909348
IbVwu1t6,-0.039750025,-0.042680983,-0.07400234,0.045622803,0.005121506
IcHKTLyo,-0.023026552,-0.006894713,-0.008864044,0.052826483,0.15742207
IpW80wVB,0.008005015,-0.023959897,-0.07400234,0.08035984,0.094239935
Itb0PYUV,0.15995796,0.016549554,0.17211415,0.26053527,-0.0855739
J8fpSwS0,-0.022482786,-0.04345665,-0.027438749,0.010260299,-0.08139449
JE1SlbD0,-0.034399617,-0.028658595,-0.032719996,0.09081017,0.015308425
JEB4McNb,-0.034399617,-0.013769529,-0.11145721,0.016664002,-0.12801479
JEE4QVeQ,-0.023026552,-0.043853957,-0.02647852,0.009013242,0.10195501
JJSEU2VQ,-0.03317464,-0.032021705,-0.06613655,0.0325654,-0.009429013
JSsVriP2,0.00770805,-0.026483983,0.13801923,0.027184065,0.012549462
JUvQNiOK,-0.034399617,-0.02535732,0.03176343,0.017876763,-0.09834676
JZbrRtm2,0.00770805,-0.020104267,0.13801923,0.11050243,0.004926135
JcE9G92B,-0.034399617,-0.023532875,-0.06659012,0.19493528,0.049097084
JnNYpXHr,0.0054808124,0.0054441425,0.1113304,0.13714738,-0.08139449
JzpbnOtz,-0.039750025,-0.006645971,-0.011949982,0.04551285,-0.08139449
JzzUhPQp,0.15995796,0.05898107,0.17211415,0.11198903,-0.0060147443
K05R8dQK,0.00902987,-0.031136194,-0.13638662,0.1331576,-0.12019735
K17pG2mG,-0.023026552,-0.034506634,-0.02647852,0.009013242,-0.0855739
K8BellUe,-0.030562978,-0.04705995,-0.033200108,0.047506124,-0.00855459
KJ2eH6rr,-0.012886473,-0.019524522,0.08203017,0.01484349,0.03705799
KJEJ6Glk,-0.034399617,-0.02667107,0.08203017,0.09081017,-0.0116805555
KSbO0oXS,0.022708904,-0.020535497,-0.008864044,0.03008737,0.04195384
KXtvmd01,0.0061935284,-0.043778386,0.03176343,0.021549353,0.03705799
KYiJqBuJ,-0.023026552,-0.043853957,-0.02647852,0.009013242,0.10195501
KmbAyTcE,-0.034399617,-0.046360753,-0.044695646,0.055650044,-0.0099222
KnNyl3rV,-0.035022665,-0.021049429,-0.1018846,0.0094921,-0.119781375
Kp2DG8TZ,-0.035022665,-0.043778386,0.023431383,0.0063142385,-0.074199855
KqQtKWs5,-0.035022665,-0.043778386,-0.017836478,-0.00038228184,-0.11743449
Ku27g63R,0.15995796,0.04353765,0.17211415,0.053368323,-0.041086458
L2aTVqDq,0.008005015,0.119004115,-0.044322427,0.08770341,0.005121506
L5jvq6G4,-0.035022665,-0.043778386,-0.017836478,-0.00038228184,-0.11743449
L91hYVQl,-0.035022665,-0.032936387,-0.027438749,-0.000844392,-0.11743449
LINAMlbA,0.007535648,-0.006505453,-0.012150023,0.1371687,0.0013010795
LJoUNXSx,-0.039750025,-0.045706585,-0.07400234,0.045622803,0.005121506
LLtSiyWD,0.005302633,-0.046748016,-0.06555861,0.04432841,0.03705799
LQJtV8kn,-0.023026552,-0.018928286,-0.008864044,0.01297778,0.15742207
LW9uddw7,-0.039750025,-0.021062609,-0.07416927,0.17198738,0.049097084
LZ6sdBTR,0.15995796,-0.013911994,0.17211415,0.030872773,-0.041086458
La2Vhnne,-0.018836716,-0.0274067,0.04576706,0.06152579,-0.0997314
LaUWSq9B,-0.034399617,-0.03418655,0.08203017,0.05117584,-0.119781375
Lk4SfkPQ,-0.034399617,-0.0022421181,-0.06659012,0.24051102,-0.014025029
LllC836d,-0.039750025,-0.043765243,-0.09186989,0.16534698,0.11165055
LuGiGeWN,-0.039750025,-0.044138078,-0.0221575,0.14622274,-0.012852794
LzcyHcWa,-0.037245933,-0.0189862,-0.06387656,0.027223527,0.09743067
M7veP0H4,-0.032867555,0.011732891,0.04576706,0.20907232,-0.09834676
MB8aaJUc,-0.039750025,-0.043765243,-0.07541626,0.08770341,0.005121506
MDpe2zuy,-0.03798293,-0.043864295,-0.11054173,0.03412779,-0.0997314
MEzdmEIU,-0.023563411,-0.020581283,-0.044322427,0.027223527,0.002777034
MVnhtivm,-0.010332574,-0.043765243,-0.074369214,0.16534698,-0.0855739
MYU7WDis,-0.00535841,-0.009848381,-0.026476225,0.55559665,-0.074199855
MZFqh6yw,0.00770805,-0.020104267,0.13801923,0.009013242,0.009771349
Mdgy4SsO,-0.0050265044,-0.031136194,-0.011949982,0.0795793,-0.08139449
Mj8awnzy,-0.037245933,-0.0100412965,0.03176343,0.002057924,-0.119781375
MpFPbUJy,0.15995796,-0.015715173,0.17211415,0.26053527,-0.0855739
Mqk7MFBM,-0.030562978,-0.04705995,-0.077390395,0.008106037,-0.051341236
Mqs2t1Eo,-0.028938936,-0.00044995826,-0.06659012,0.24051102,-0.014025029
Mv3jFVxp,-0.034399617,-0.031136194,-0.074369214,0.14310537,-0.0855739
MxODTXvA,-0.023026552,-0.006894713,-0.008864044,0.052826483,0.15742207
N46PbpPM,-0.023026552,-0.043853957,-0.008864044,0.009013242,0.04195384
N5S5F9Gk,-0.039750025,-0.043120362,-0.020092301,0.08880466,-0.04863888
NLDg5fqw,-0.029163375,-0.03550444,-0.05048443,0.009963769,0.122959584
NOho2ZiM,0.15995796,-0.046360753,0.17211415,0.43872142,-0.0855739
NUuY7PFU,-0.025628723,-0.02264268,0.14420651,0.094821215,0.034136772
NV1e8AEO,-0.03317464,5.1789568e-05,-0.06613655,0.04551285,-0.0028887787
NZLXROKC,-0.023026552,-0.04045558,-0.008864044,0.010554322,0.04195384
NaJo7C6o,-0.035022665,-0.022026809,-0.09041418,0.03648794,-0.074199855
NgsyGkrO,-0.034399617,-0.026773756,-0.032719996,0.016664002,0.06092476
NjOx4Zpo,-0.0336072,-0.019817702,-0.09436495,0.028640129,-0.12019735
NmQoI7x0,-0.035022665,-0.04705995,0.017038353,0.0037867026,-0.119781375
No4wkdLS,-0.035022665,-0.043778386,-0.103800476,-0.00038228184,-0.11743449
NouMwhOf,-0.034399617,-0.030987734,-0.11145721,0.051410493,-0.060328387
O6YAWd8C,-0.023026552,-0.018928286,-0.008864044,0.01297778,0.09120734
OAXVphSh,-0.035022665,-0.0026601634,-0.09041418,0.033960406,-0.074199855
OJBBhb6Q,-0.035022665,-0.043778386,-0.017836478,-0.00038228184,-0.11743449
OSIQXImL,-0.018836716,-0.045668475,0.04576706,0.033205777,-0.0547993
OUUFc5Zz,-0.03317464,-0.04347465,-0.06613655,0.012070577,-0.0028887787
OVk1lquT,0.002225706,-0.0118082855,-0.02485767,0.01484349,-0.027505754
OXdRxjzz,-0.039750025,-0.042675853,-0.09045597,0.045622803,-0.08139449
OXxW2ekf,-0.028938936,0.05542288,-0.074369214,0.08238701,0.11165055
OXz5OpqR,-0.00535841,-0.03322387,-0.09041418,0.01484349,0.122959584
OcBFW1AX,-0.0336072,-0.03441091,-0.001038694,0.06513956,0.0013010795
Of9V2rpt,-0.023026552,-0.043778386,-0.02647852,0.010754618,0.10195501
OfLxPhbG,-0.035022665,-0.030589426,-0.1018612,0.079568386,0.122959584
Ojx2vi48,-0.035022665,-0.043778386,-0.027438749,-0.00038228184,0.15742207
P3M32iuT,-0.035022665,-0.043778386,-0.027438749,-0.00038228184,-0.11743449
P7olVzrO,-0.02763988,-0.031136194,-0.06613655,0.06196692,-0.016955622
PAPHErnv,-0.039750025,-0.040873665,-0.13638662,0.02341828,-0.12019735
PBjEtfXb,-0.034399617,0.12160325,-0.030319426,0.035150975,0.03705799
PZGpoBBj,0.54581124,0.024368994,0.14420651,0.109461494,-0.04123146
Pc2RrxXS,-0.030562978,-0.046748016,0.017038353,0.04765588,-0.060328387
PcHQ4FOu,-0.03798293,-0.0449451,-0.11054173,0.033205777,-0.0997314
PeNyTOVN,-0.028938936,-0.040528685,-0.077390395,0.009963769,-0.08218644
PhUPSU53,-0.028938936,-0.0046000965,-0.06659012,0.19493528,-0.029567216
PmUNeV2O,-0.035022665,-0.037130732,-0.027438749,-0.000844392,-0.11743449
PoDJ0uvK,0.15995796,-0.013911994,0.17211415,0.034776192,-0.041086458
PsUJdJdg,-0.034399617,-0.040528685,-0.018450823,0.009963769,-0.08218644
Q3xLFx1f,-0.022482786,-0.01354401,-0.09186989,0.16534698,0.11165055
QBGxCvdM,-0.023026552,-0.037021983,-0.008864044,0.03569501,0.15742207
QCEPyu6L,0.030516878,-0.024443943,-0.13638662,0.09714128,-0.12019735
QEfwec4s,0.16586497,0.018803298,0.14420651,0.26053527,-0.0855739
QZ87Nnr3,-0.032867555,-0.032780793,0.04576706,0.20907232,-0.09834676
QlyGN9jv,-0.030562978,0.033004556,-0.059803694,0.101402424,-0.12019735
QqgWE1ny,-0.03798293,-0.025844479,-0.11054173,0.06152579,-0.04863888
QrjjBpZd,-0.035199214,0.0024984218,-0.07416927,0.09623096,-0.0477464
QsaBiX7V,-0.03798293,-0.03432144,-0.08269581,0.06152579,-0.0547993
QtBKJuZk,-0.035022665,-0.04705995,-0.0063137608,0.0065897843,-0.074199855
QtPRO8OJ,-0.039750025,-0.043927383,-0.07638962,0.012070577,-0.0028887787
R8XcsFnp,-0.0050265044,-0.033332143,-0.046142973,0.09335722,-0.08139449
