PIDN,Ca,P,pH,SOC,Sand
2MkMEApm,-0.34957516891585166,-0.14475718801681864,-0.5241745321202361,-0.42924082499473976,-0.3112759203896658
2NDGWEOe,1.430985883387224,0.8003624520189221,0.7005493291992823,-0.4946035591195505,-0.2440576126183835
2NyyCiqn,-0.3103780982956794,0.06110806004899885,0.01825929496199365,-0.38636200672565374,0.3526526966381196
2QRzIb84,0.40383226549843904,1.81918519699662,1.48007777407336,-0.22091094132955796,-0.08223029279352598
2QcbdrUZ,-0.3521371570620221,-0.2719864046825951,-0.08702256227443905,0.25759380973479584,-0.5953990304208077
2YgAimWK,-0.3563701975627518,-0.16572309737230106,-0.29939449342474345,-0.4570380768595275,0.15667797576849926
2cx85d9H,-0.3663798080732462,-0.19650777961239074,-0.10183123333967614,-0.3927863598760692,0.9207503486023693
2homMXMV,-0.36138206585732446,0.15086724470516694,-0.8970724576177116,0.33909752624389483,0.08358496493614519
2ldLrUtq,-0.26793410230543757,-0.2546434710608933,0.006007068164860818,-0.46047774682173054,0.25321819103715515
2nsACW6G,-0.3683999895046702,-0.1037752523879728,-0.9119746571317807,1.9195445407114442,-0.35472196869838324
2yMbVnWc,0.0015207579950129268,0.0006610404476921842,-0.19373852239297873,1.0431099283321095,-0.38246996521173304
36r8sgGQ,-0.35795753179384626,-0.03362352501064238,-0.27903646772874396,-0.5550170175778596,0.5438216693406739
3NXAXCl3,-0.3683999895046702,-0.14337193067942375,-0.905396489563855,1.3767784520433415,-0.24826592221701285
3QG0z6fl,-0.3672475044120246,-0.2963778325583447,-0.6001196325726942,-0.6569895625610114,1.0162706291283123
3WS8R9qm,-0.3374399714478307,0.5457594029139101,-0.9381626228050417,1.8915689286920747,-0.5217447801385354
3fRLm8f5,-0.3484982760799481,-0.00585500453028532,-0.8168874008181539,0.06652735777659244,-0.03754667684517994
3mZhp1nQ,-0.311861224549248,-0.10208211694414676,0.13492044680645038,0.6134362612762023,-0.7176088553761214
3pikJXRL,-0.36595061013246066,-0.09140726850478212,-0.9233227755901942,1.4073786235642334,-0.39843090058666875
3pxOEGHL,-0.3554599732737335,-0.02837689677792638,-0.16851701735765928,-0.5364074714432416,0.589028413854538
3ttdV3f5,-0.21450797925810228,0.5153176319447378,-0.847595908185013,1.28658048402841,-0.7065444805957344
3v4X6Mfe,-0.35993597375125036,-0.28134895756888856,0.01539108919777925,-0.6253803810949929,-0.6441869741560178
3wORuPiv,-0.3083947806075545,-0.05514857530775443,-0.6165182872680932,1.1453008811409584,-0.45361013299350134
43EfrxZj,-0.3428185390668975,-0.23903136073653233,-0.2675948208214977,-0.5102025530733725,-0.2853945082445972
457Vwm21,-0.16413150156800577,-0.14102461431833382,0.17844235166344166,-0.370750397035559,0.7021224005226656
46KNnOdx,-0.42002293629520365,-0.023775451372524917,-0.8192256120389806,0.2893993706653144,-0.4949506346477523
47TwNsVC,-0.42405958949341055,0.12858750078285008,-0.9534077599648338,1.4000938728943644,-0.532035706927238
49856RpO,-0.2639785228586345,-0.24761188679029153,-0.7430311023896343,0.0020291604379054588,0.5308569010068621
4Ane1o2N,-0.27611834111679107,-0.2586540005722804,0.06686291220558223,-0.46417132057181,0.2873618540875977
4AyVUgSc,-0.30301164784771883,-0.23762326476589,0.2615891426760459,-0.6570065490875574,-0.10983054763738878
4B1951On,-0.3527695137019132,-0.2263969580144595,0.018508704158882415,-0.5269039477986414,0.8937846522113126
4OL39Teo,-0.3415856534315322,-0.14343577262164353,-0.24892030720449365,-0.38712130132561406,-0.2848334109294757
4eQ90eLY,-0.3292620530107563,-0.106411976778854,-0.18133041484779056,-0.3429979122367681,-0.19337115851766246
4o5jwMj8,-0.28311148856636265,0.03073340639097495,-0.06339104086928177,-0.5416932495521902,0.46478418614608963
4vPgpl2c,-0.4010837747160733,-0.2307587708530288,-0.2613595908992927,-0.4876814848452238,-0.21902393544947288
51r9aA0d,-0.2974114113248341,-0.19270534938288283,0.02695744070346878,-0.5567116006104902,-0.0001899813914224317
58SmeRoP,-0.35155066458333506,0.40697387375992505,-0.15105837357548507,-0.5181997049649363,0.30167002832344036
5HJp1AXn,-0.3121171983610102,-0.07277330599719267,-0.6893457727594487,1.1894219884604162,-0.5902550622728723
5MBZW7fx,-0.30428359123620896,-0.04067513072658864,0.06346471189798063,-0.518181729589101,-0.004584162371141075
5Nq3gHaP,-0.2752468081595921,-0.13139678877422253,-0.15916417247435163,-0.3174014161757921,-0.2511468407735943
5RmwFFK3,-0.018843664850367182,-0.0616795977285379,0.016513430583776294,-0.04467243376345323,-0.3367495822761581
5Tu5Jbov,-0.44225485134175957,-0.14911133665227358,-0.6374374836570913,0.26484653679796677,-0.41977270792218185
5YEolkev,-0.2904689413342325,-0.289357566682505,0.0037312092432558092,-0.520542540466717,-0.03497438201371849
5a8sf6QV,-0.3369997043422246,-0.09904087357435082,0.0016424072193170513,-0.41137702734405335,1.118652653934768
5eSvmqYm,-0.42806529776118807,-0.18245120692348835,-0.48785431782339134,0.4925058982284945,-0.7931226223593674
5hkN8fiv,-0.31073533415001775,0.027927772389401726,-0.9082646953280691,-0.04191042286644518,0.1820398724007659
5oK8Gti5,-0.3647865402037281,-0.19522493734770638,-0.46104282915791006,-0.5421465935041272,0.954687975201391
5paniGaU,-0.4280738279564791,-0.2212126823206495,-0.2504479385354338,-0.45668578632939294,-0.3367933962174973
5vsr7ZUP,-0.16168478831732755,-0.2195760801403171,0.12372820909609232,-0.46581644396447147,0.7074398368888608
60B4xMWI,0.34866798281692984,1.2642700090870813,1.6088352719668941,-0.13865287263006038,-0.2054882095361235
64jOUtKy,-0.2186802002176947,0.37518271001893183,0.3255937778274815,-0.2801749632059739,0.7046627011329665
6AJo4xNG,-0.3970372332773393,-0.05900479777758174,-0.716811960566762,0.8560178364466716,-0.05052441622442713
6CAvhEte,-0.3601645541595891,-0.2049066208868556,-0.48857136926444517,-0.586240838105298,1.0145594370667461
6CuGYjT5,1.7766206772731872,-0.07041793539394116,1.7223788088502499,1.4945669527403587,-0.14963072932905724
6DGH8ujZ,-0.33879085206172455,0.01528590499848102,-0.8062563338007935,-0.09227596341961361,-0.009074383475155476
6PzsGdVm,-0.3581515319561347,0.14728136429908234,-0.9033076875399164,0.6802521724613061,-0.04782800600415876
6UcSJMbq,0.41950327574154483,1.057538178929092,1.4860012424994544,-0.30234653489805113,-0.2722622202130873
6WJbkH8U,-0.11447942389181645,0.0448495310617484,0.49899552196400426,-0.5207037409324171,-0.6897945303585239
6eUWsVzw,-0.2513132798854078,-0.2512127516649583,0.0949214468555048,-0.4481354876939103,0.8504868797779914
6gNyO7Do,-0.3663798080732462,-0.09098387889621717,-0.0580599192857965,-0.3242856232186351,0.8780083553797201
6jT0AyHe,-0.25207945664562253,-0.20309697117751807,0.013146406425785436,-0.48548225592363553,0.1943125210473624
6nBgCvWu,-0.3168049697917551,-0.16748341806377112,-0.07897911567479458,0.408098610313823,-0.5323360007379231
6ro5mqg6,-0.2230004347812335,-0.09860624414116329,-0.6438909466265734,0.4126896892521249,-0.015764364021766696
6sGqObX4,-0.4136891440040209,-0.19171772868995307,-0.5057806038497312,0.2124906800161715,-0.5948050778535142
6uEGy0n4,0.9270176733105593,1.2335082729618956,1.5339501606012118,-0.42405840444514603,-0.132613404816719
7BZ4LxP8,-0.2880669114789581,-0.294537820098933,-0.15420716468619855,-0.6047160777538416,-0.6784667908206614
7CmigXKi,-0.3632514657287323,-0.250996728725239,-0.5121093622207695,-0.6446440839134548,1.0116133558088987
7Ga0LpfR,0.33027405676003135,1.1598165350292409,0.22763831574964025,0.7555554309893959,-0.21495325098872883
7PQsFvsG,-0.3682944938596225,0.12520418510020564,-0.9298385908588989,0.16876055278440227,0.1261469493558183
7aF7nnwn,-0.14400236406811887,-0.21088842361917454,-0.15261718105603767,-0.7176671573875021,-0.001071553415400683
7asGzfX9,-0.2684115027792582,-0.23649437276959437,-0.3125508285605962,-0.41128927977185364,-0.28987360456840344
7cg7C92o,-0.25110303805348855,-0.061369838713463555,-0.44816707936855665,0.05127843698454851,-0.08487817040689338
7eOxTpsB,-0.3304909166845635,-0.07390957422570175,0.04198434481598404,-0.26567305864437857,-0.36489091717420175
7ey0v7ma,-0.4205021395563233,0.018832130070555456,-0.9794086687404291,1.4493751821419694,-0.5412272728602835
7gocyrYl,-0.25852767860763587,0.5470267689183167,-0.3720037458688219,0.45967231504970735,-0.4926909516287544
7gqR3GoA,-0.33728515200357484,-0.020360636930839143,-0.6190435553865866,-0.14730313080983098,-0.09768125662935791
7og7aUXB,-0.054848213924543095,-0.18344189281038822,0.0915544226975142,-0.33073056528765343,0.07442311170991013
7onRfa8F,-0.07566492856439902,-0.18175391727846446,0.05199188884112294,-0.4330354646404274,-0.6918769493364239
7umkNuxM,-0.2307637017580869,-0.11723681607251649,-0.5083058719682244,0.258798539339807,0.5586179626511378
7vPr9ExD,-0.3438654229797067,-0.12173851677695571,0.017854005017050256,-0.41417037093800546,1.0967675091019182
7zNjpCzu,-0.416937087236277,-0.21467517080106205,-0.8206908910706985,0.6451138287112924,-0.7918675750731811
7ztsQNj3,-0.44066589794646693,-0.13008435333104254,-0.7052456090610713,0.31361493875646834,-0.5744237843517764
86gppwMI,-0.06038547928068829,-0.07760274921313734,-0.23579514821825195,0.6671416677903682,-0.46875415522737457
88thAGdL,-0.336377633480334,0.16708092773649136,-0.1148940400266958,-0.3840383950323244,1.170799718526163
8GhU8STP,1.6828620113177035,-0.024131255330429854,1.7829228913948616,2.045208834813035,-0.25850815021558127
8NlzDcWe,-0.14400236406811887,-0.290005345371786,-0.4365071994140346,-0.7204476119059298,0.00957213221940261
8QAejdLW,-0.3526277167595218,-0.0034911631900352196,-0.030624907628094312,-0.45367199087250415,1.0172656482703692
8RDeFxWM,-0.4270236902596238,-0.23800545884622312,-0.3053179618508383,-0.49989666098084645,-0.19687365586362543
8UXP2NBS,-0.427210885542527,-0.2096010614336128,-0.8517735122328908,-0.08511838516064776,-0.46563340420515564
8ZoV3KGT,-0.12705756001724328,-0.2042551187847901,0.19973566184777203,-0.46756193529112083,0.7183000771401113
8ajs2uG8,-0.24218973231912982,-0.24198583133480425,-1.0387680575998213,-0.1973819744279801,-0.0920033641875893
8bXnz62p,0.043407144299609256,0.2556204158516034,-0.10382650691478126,0.07899008514953111,-0.25054935454037663
8nO1O1LG,1.438191032460532,-0.1201557134586405,1.69534908713749,1.6092582331143188,-0.14928783882227845
8xE1p8g8,-0.3863260484843963,-0.041951392450794565,-0.670078912299835,0.887811292276589,-0.3769978535638528
8yMDVMRM,-0.27912311745997137,-0.23536835335757147,-0.8128345013687198,0.028024599976351112,0.5349552832134205
98R5VaPi,2.8883460309543727,1.397184102542199,1.8198978048335368,0.0008400371863255595,-0.21089497374909358
9DcTz2Ua,1.8940207963672622,0.15204613568314754,1.8833724454415854,1.3242404888646546,-0.05363666129328611
9G7nfUrK,-0.25557016918635855,0.2535006102573479,-0.1941438123379221,-0.3240361495503394,-0.26764877587636665
9O6GZ1HT,0.325075727447611,2.737854964241291,1.6383902617981474,-0.28670171354617047,-0.20004903284752715
9S7fCoAM,-0.3521371570620221,-0.14200392788135965,-0.05559700346652549,0.375539373690701,-0.5882678822554326
9iQwmFJR,-0.36266463000791715,-0.21315728929247565,-0.5248604074116787,-0.650662162454434,1.0242664476220247
A3Mt6SAQ,1.385270173392868,0.8153738701343012,0.6626079551226646,-0.6044898691394476,-0.20728166033256892
AJIsQIcV,-0.3557533020659926,-0.23656529492106898,-0.3937646982973169,-0.5746984918647192,0.8438332944712789
AMHKXMh8,1.2253507509210444,1.3299992945401127,1.3713977165293245,-0.5063316747869641,-0.1635891821125764
ASwA2J4E,-0.33880580527970144,0.47423970065154547,-0.2672518831757763,-0.42262963671113724,0.5339982298871097
AaFvEoHq,-0.31116265068393234,-0.16015683763773325,0.00846998398413168,-0.34896953420848453,-0.42502223448556914
AiIPD6hX,-0.3165802338930606,-0.18556143111216244,-0.33219180281554217,-0.4935148710185394,-0.15877928947511685
AsIURvJS,-0.24354170840989822,-0.19177112055247492,-0.07894793952518335,-0.3268348473630045,0.19853592094763722
AsvgbJ0C,-0.36390746158574877,-0.05514443284593046,-0.9540936352562763,0.36024450063125657,0.045243441335059434
AxEhbkCM,-0.4307495077629765,-0.21287582916307368,-0.6909669325392221,0.1807646363691584,-0.23145055337889034
B7VPkIpx,-0.0746724381954017,-0.08237038904285501,0.6872371133153754,0.03647513459028704,-0.13363370430547428
BBwHqHiH,-0.23845571762895812,0.06633210538556007,0.06075238688182107,-0.37883014315495545,1.068771411602877
BMyps8hr,-0.35024185044119066,-0.2700281428315517,-0.06940803774420969,-0.6168545969928496,-0.6516902397217718
BUHS4dQw,-0.12471492875183836,0.12146658802703204,-0.7395081974835883,1.0798182966544743,-0.5791799900421845
BZB3EYWQ,-0.33404295847332643,-0.0733119991959764,-0.24324624797528704,-0.24040589953282976,-0.19676159982923078
C5UPCZcL,0.8711800145381645,-0.1311113476221204,1.56216457599919,1.2582032429948276,0.040808843195541435
C5gIfQbJ,-0.42405958949341055,0.23232434566174093,-0.895077184042605,1.4019862975938269,-0.4520438569405106
CDRuu4Pn,-0.35627172796555107,-0.310256960909165,0.06966876567057426,-0.7091422532397204,-0.5436074717072112
CQhTYkqE,-0.2563450804905311,-0.25265118019956495,0.17697707263172358,-0.3884199496622853,0.45079138586284745
CSEobMXv,-0.3737308332656937,1.2770490738121594,-0.8991300834920379,1.764554906265699,-0.5199650053732678
CYMQE4x0,-0.30600630718499305,-0.15918223210617058,0.6605815053979486,-0.46796427260539103,0.5995367352573306
ChQdtl4J,-0.16614497320782712,-0.21732901910528735,-0.14139376719606733,0.9970335578735842,-0.4178365650627931
ChnD1nrN,-0.30301164784771883,-0.2936209086193027,0.2706614022128541,-0.6867190849370334,-0.11936852172744421
CvtbbIcq,-0.3025555820588091,0.13538954280842946,0.07340990362389789,-0.5063353010729522,0.0706695721043751
Cxk06b77,-0.16972328482782534,0.3688360185938985,-0.38444302956362053,-0.34925685436133536,-0.025471360628189364
D3QD3ZEJ,-0.26262777818009253,-0.15211109484632915,-0.8812349736153102,0.3085405771126344,0.4103770964762899
D8J5C6lA,0.9643721132330946,0.45804747239738464,1.7924627931758352,1.7103179480646973,-0.2870116513972263
DCeQwYfT,-0.22640270543685215,-0.19115842779487632,-0.1454466666455005,-0.4122165925101443,0.2727488734946139
DDEftkx3,-0.4221784251986554,-0.11702587927246139,-0.16845466505843718,-0.37737162504663924,-0.11737197021604338
DEwCfeDW,-0.34344321800186445,0.44130900034761034,-0.32315071942834495,-0.18891991875244815,0.4345860211655436
DMkIV4oL,-0.3734016020924175,0.0014923134714967862,-0.19155619192020693,-0.5358675753881504,0.28948040471544234
DnzGfbxS,-0.3501049080624457,-0.1988416539191262,-0.04421770885850118,-0.5224537131456113,-0.6451720370215485
DoZxo6f6,-0.407655806655734,-0.23156756024210232,-0.3008285963068507,-0.47275689342765603,-0.27768527682305705
DvhBPGIk,-0.26289646280928486,-0.2452654706275403,-0.7080826386756754,0.00438917715946695,0.552822522958073
Dx7GoUcT,-0.3168049697917551,-0.26186840651747456,-0.11096584517570657,0.251181804567153,-0.5736040681621652
E5hIjohO,-0.2735711427511445,-0.0632020141182636,-0.07682796135163378,0.9920581073297667,-0.6465808400952622
E6x4XGHt,-0.36176755993672516,-0.21309673603419166,-0.19046502668382062,-0.544955291508423,0.7960795947827968
EDEpAzh1,-0.35651679929883456,-0.16437703913829885,-0.7002262489736963,0.37674185018891876,-0.2260631092151724
ETGudkQt,-0.35578336184193676,-0.26213840040420416,-0.30079742015723954,-0.5565227918015867,0.13114990062796228
EUleKrLJ,1.2306894984458667,-0.17087472828426672,1.8109814260447847,1.6466265056431368,-0.02159722905085254
Ehw2Jz6s,-0.25040496287161906,-0.16407200467099134,-0.6766882560173726,0.0947122089157229,0.40218422413424093
EjqzC4zH,-0.34444155443421065,-0.013986292321536966,-0.3503674980387701,1.0412148679821691,0.0076744001250212525
EkMZO3Qj,-0.4040268390580404,-0.20394561212247705,-0.7726484445201082,0.20812745589507384,-0.18736046870538667
EnoNXWvU,0.454196572694421,0.7735732345587384,1.5385954068932546,-0.35955925361869384,-0.2947330099870338
Epv8ANwr,-0.21041063074534974,-0.0541844483107874,-0.6115301033303295,0.37629459851591535,0.3926772541558752
Etro9j0B,-0.19421713303948962,-0.09014680155433197,-0.0864613915814406,0.13456899317570914,-0.18069231730228485
F3MIZj76,-0.41846898784518116,-0.07436105760628738,-0.7465540072956802,0.300274250411189,-0.7263111385042257
FB8tU00K,-0.256324342441815,0.02364633777684932,-0.7828430454429137,0.6565004436087666,-0.5226228656719457
FLhxBGMK,-0.25849806397914415,0.02024208991931025,-0.029284333194820183,-0.41672679627979015,1.154801788687343
FRreR8ka,0.03960492162551917,-0.03243529773780754,0.028204486687910535,0.7197783032028352,-0.6653747935004305
FXne4oAV,0.32961282366388045,0.6937167254106307,0.621237204588835,-0.5662970393259587,-0.1963034388293903
FaW764jk,-0.25110303805348855,-0.08693452591644231,-0.47186095307293585,-0.12197984550324317,-0.07769642397409351
FeAbMXly,-0.37599907809176114,-0.19648962707206125,-0.25565435552047505,-0.5377448003125243,0.43849753876243613
FeudaFXn,0.9183082778281099,0.6795060251346731,1.7260575945043508,-0.46634244970934735,-0.06092049895471619
FldUmFeM,0.3538120421397881,0.8142339267699108,1.5954918799333762,-0.2558475796457559,-0.19486165431195976
Fnv5tfAm,-0.4028046520174907,0.046675647895004085,-0.6537426099036576,1.0210317980435955,-0.6940478639580596
FvrAd3Or,0.2899630933572547,0.5902094487394227,1.4713172760326623,-0.2789130589848906,-0.0991606212176998
G48zHffi,0.4030328950265682,1.5572571850913461,1.57525855883582,-0.22214222970563188,-0.17945848950462526
G76zCv5N,-0.28782091868750187,-0.24165162017118177,-0.007741613813601408,-0.44125844373672185,0.0386626051506187
G7JGUdNf,-0.3679062638904048,-0.09421973475511061,-0.1287986027532131,-0.45325803848913643,1.1041992075641536
GCo6MONx,1.6952270593989183,0.006955439821050381,1.4670773196855627,1.7378094480210322,0.10620194378599815
GE0vbpVQ,-0.31288090826007847,-0.20018250272698357,-0.2143147811362554,-0.6226394756498626,0.841319731273044
GN0DfOqt,-0.11954677992596316,-0.1950927624983216,-0.44342830462768024,-0.42937104642188795,-0.02621205857382243
GNsTAb1v,-0.2749444722732854,-0.2713453122987592,-0.13229033150964775,-0.14810095757314004,0.07311264597490018
GPwmO21z,-0.23869557752268541,-0.1514692390791374,-0.9859244840091338,-0.03932281971709437,-0.049677996572934105
GQYpfLoh,0.018682653022265718,0.31104454747481863,-0.0072116192702139335,-0.13548032941499483,-0.3456748825058137
GR9knT8n,-0.3746301810960635,0.017786711970648367,-0.9507577872478964,0.0029993673594240575,0.05185406306161262
GXtFFbZy,-0.3476797229881475,0.45547975570222,-0.1315732800685942,-0.37652638630348584,0.33983245748864893
GYvzvvFD,-0.22535051310737633,-0.2293697861854188,-0.15389540319008851,0.09578244203062518,-0.5377500721835582
GemPjTJ9,-0.2387777129513187,-0.2118184220804259,-0.17406637198842193,0.3538601859004934,-0.5154087054167212
GkLYRm1K,1.212223020716317,0.688583521583476,1.945412983167523,-0.49761649669809116,-0.09149351017433582
GmlqP8eI,-0.42104727842059825,-0.21750500034834658,-0.6820505537504681,0.20916363693749992,-0.39264798580833554
GqkIrOvf,-0.2456250770669894,-0.1002983364579255,-0.15152601581965053,0.5397152291369534,-0.5203618906339306
H0fsegPi,-0.32377700306220414,-0.15443127038975277,-0.003688714364168236,0.1494979687816531,-0.710134756586273
H4dHpJjU,1.8492996168388265,-0.20662236824624156,1.5940889532008804,1.7053875116977562,0.15084970300551423
H5QwJCuU,1.603687596297674,0.8373509528440013,1.7701718462039495,-0.5691783906434505,-0.18190717584563884
H5uwmSZ0,-0.36050953495465243,-0.18207727642713079,-0.7940664593028823,0.3223410275081382,-0.027523300646011942
H8MtbVoL,-0.336377633480334,0.013218794083257837,-0.05431878133247366,-0.46807189320151443,1.1736061785551024
H9JrUYnp,0.04361452210468414,0.04223986945148555,0.037494979271996125,1.0007426090681866,-0.6693425054200894
HHYmmHVk,-0.35627172796555107,-0.27035424606188124,0.08722093790158143,0.45632634587583204,-0.5884234461794924
HJ5U4uqL,-0.4067232192726006,-0.18505250268723786,-0.8476582604842358,0.03259166287542922,-0.5750316625039631
HNQxYc4w,-0.3866296307303893,-0.09495262878998116,-0.3557297957718665,-0.5404077541732161,0.3531751080075913
HQYhKHZ8,-0.4088132809717002,0.3242901948732761,-0.6437662420281295,0.8210695617277625,-0.2992137480474332
HSCMx0MC,-0.4245503073399211,-0.24396419821980067,-0.30884086675688427,-0.5013278910445983,-0.07051009815813544
HXYuE0fx,0.6199481701459499,-0.050072950402509704,1.8731466683691693,1.6257383752106347,-0.31553837403246676
HdKcxEWr,-0.3364323335481789,-0.22526714757241123,-0.19252265255814874,-0.49969587740609006,-0.27088454129691775
HecW1iCC,-0.35811847722634416,-0.19137615121674087,-0.6801176324745846,0.4681136278683045,-0.32286656369027866
HpbKB8rv,-0.36595061013246066,-0.009658141126436221,-0.8949213032945496,1.826548987276159,-0.3958326093740808
HrkoYjCg,-0.3403534267246534,-0.09163989241672967,-0.866987473243071,0.6772182241929666,-0.6698519879621014
I5P2uquT,-0.36706828167864936,-0.2606915623280144,-0.5136993458509316,-0.5987388308015238,0.9714997533664683
I94qkDM7,-0.17094172576141883,-0.2104211331719529,-0.20524252159944714,-0.23665385414448006,-0.5689324930423721
I9sQbtt8,-0.36167167018700297,-0.027463480979127635,-0.9018424085081982,1.7079911904970868,-0.23713025002452406
IFxgw6ZX,-0.40688170428474796,-0.19004799152791393,-0.7295941819072819,0.3518274766187115,-0.1868334350281097
IPPPSyoU,-0.40484985809402263,-0.12548420133552537,-0.9069552970444056,0.06406087943117411,-0.612483836875088
IQOYQubU,0.9956053902111835,0.17712260701789012,1.5972377443115942,1.449706504837249,-0.41341401308820813
IYNE2SxU,-0.3977942552457807,-0.1102017884562811,-0.8801126322293131,1.116507515872901,-0.7589744252437359
IZRFk9kN,-0.25830740834200494,0.2182699268596511,-0.15068425978015268,-0.16471040594615624,-0.24079682738526523
Iaq3v0t3,1.133640615692534,1.3618215916566583,0.4105799616671365,-0.5365675045390683,-0.1788300399839979
IbVwu1t6,-0.36276103758903244,-0.2034553870746396,-0.8502458809019509,0.03495462958244615,0.12037212331255148
IcHKTLyo,-0.261100822344989,0.18703699993729958,0.0053523690230291255,-0.36071707829995164,1.114747029543562
IpW80wVB,-0.30657592324830274,0.15634824916123585,-0.8677668769833474,0.030351047347254537,0.045672631993658334
Itb0PYUV,1.0279462393760144,0.193851381319652,1.796328635727602,1.7109340186626412,-0.31046682604951437
J8fpSwS0,-0.3219249356978937,-0.19415896057934867,0.029607413420406847,-0.3589489754698165,-0.4062863295004581
JE1SlbD0,-0.2726164005566542,0.3134254896800746,-0.07779442198957556,0.5961836933259301,0.09458891673347644
JEB4McNb,-0.1585884630951523,0.12776524414526297,0.5072883777605367,-0.41226630679402243,-0.6916094088012139
JEE4QVeQ,-0.1986043652995427,0.11719559786832554,0.3398101020501092,-0.3830006844830081,0.7849632026509842
JJSEU2VQ,-0.3653500587961004,0.1323445900419395,-0.1024235801822856,-0.31897594195462586,-0.09505655341598822
JSsVriP2,0.3484714078245286,0.3062141246735479,1.536381900270872,-0.35152540737574933,-0.2450641913048553
JUvQNiOK,-0.3111843409843791,-0.18700453505695716,0.04494607902903121,-0.5220941481725736,-0.6348963470537029
JZbrRtm2,4.0406018366221845,1.1107872086348922,1.5641286734246842,0.06545086610116935,0.25418385737431454
JcE9G92B,-0.34182361552077917,-0.05378324445548558,-0.6279911103249507,1.0401065739338191,-0.37782034086856786
JnNYpXHr,-0.0913269356859663,0.039776791507877544,0.05828947106255013,-0.04554076402895827,-0.08184518080983047
JzpbnOtz,-0.3236435525688928,-0.06976877806110879,0.02754978754607927,-0.2344815428853384,-0.3095150122090359
JzzUhPQp,1.2497833659211859,1.2387992561048764,1.938273644906598,-0.47383360189868595,-0.05600857578132671
K05R8dQK,-0.27044607491812855,-0.014690187577690894,-0.7453069613112392,0.5036525895205837,-0.5045670986466337
K17pG2mG,-0.10237002053863963,0.5225054567691808,0.4894556201830306,-0.46028336429519906,0.6865323457737169
K8BellUe,-0.24755530505162782,-0.2097317048282181,-0.0007269801511207969,-0.5046809307660518,0.11331728597041621
KJ2eH6rr,-0.27306304404568016,-0.24402463005920066,-0.09191721776336995,-0.22858793216657067,0.022301548249237163
KJEJ6Glk,-0.2784760280460438,0.21934918551187021,-0.03720307519602052,0.4424071995378737,0.059876030316414745
KSbO0oXS,-0.2681350775683617,-0.07074229789853925,0.17479474215895177,-0.25123601721055705,0.3235727098197569
KXtvmd01,-0.29324164987271517,-0.22658584077188204,0.06932582802485321,-0.43147402031835047,0.17921870712695004
