PIDN,Ca,P,pH,SOC,Sand
2NDGWEOe,2.5438444926959516,0.7007123816541142,0.9868577705252569,-0.5179560094251164,-0.2460770007541426
2NyyCiqn,-0.18103510115445742,-0.02766624652356402,-0.11998958388622695,-0.3511958887772528,0.38850232583039296
2QRzIb84,0.294182967467105,1.4626294873241223,1.5543561969765458,-0.29449336856010094,0.03489598012541729
2QcbdrUZ,-0.41690501247570017,-0.2522784091369947,-0.07178228999867219,0.6563096397826604,-0.6067786083866737
2YgAimWK,-0.40778202884326203,-0.21902467152286825,-0.2564315126376233,-0.4560714447090377,0.16521399979813764
2cx85d9H,-0.32577930659226867,-0.18255242159248483,0.0374673911241272,-0.36427958888174417,1.0333607317060511
2homMXMV,-0.13318571728013454,0.18344977558293465,-0.4827918592020535,0.22277890512752285,0.03688680869388947
2ldLrUtq,-0.13733936486928536,-0.24367097053330405,0.4798857811841141,-0.46480344385572236,0.3130860767395644
2nsACW6G,-0.37838108809122617,0.04984102543045976,-0.7872261690281043,1.3386605699003606,-0.41391877093737883
2yMbVnWc,0.47126690610164446,0.08663889641453076,-0.12263929538549294,1.024761372902225,-0.42969324041261286
36r8sgGQ,-0.38891851021328483,-0.0898011606364935,-0.25235955335735694,-0.5411308790732033,0.5354238201513083
3NXAXCl3,-0.3559568868830842,-0.08063765833637745,-0.8871634467841031,0.8797661747027321,-0.39305847046512504
3QG0z6fl,-0.10253087246828194,-0.30560917675700927,-0.15277506329694113,-0.6507722133290653,0.8706482562287463
3WS8R9qm,-0.32920259483861986,0.9043761909143424,-0.7774888419178894,1.7027360028770822,-0.4539904463814564
3fRLm8f5,-0.2683687234798273,0.017605912394887624,-0.5361127145442649,0.030195553097510753,-0.1215585197169957
3mZhp1nQ,-0.39678758978590645,-0.18370351654000783,0.15060709403966296,0.8840602951661044,-0.673899626460786
3pikJXRL,-0.3433744586011857,-0.0914483093598935,-0.8727673366055924,0.9847547444862534,-0.523912560788835
3pxOEGHL,-0.4029283932899228,0.24147928917821454,-0.2158893780546066,-0.504437590654086,0.5997870874961736
3ttdV3f5,-0.05528457739781571,0.7042597805176346,-0.8644665376357419,0.8697554930475115,-0.7611951140125393
3v4X6Mfe,-0.12784613966901173,-0.28386413687384193,-0.0757069782005481,-0.6163423181248247,-0.6788483587288071
3wORuPiv,-0.41722029631081026,-0.08289384004532323,-0.552054238563213,1.0836332413618353,-0.38107991690124016
43EfrxZj,-0.40402176291993613,-0.2182489100244857,-0.20789952315494603,-0.5170581431100914,-0.305040642416195
457Vwm21,-0.2515675660831821,-0.0730555296807998,0.2782134793533953,-0.35325209791353435,0.7271878532512578
46KNnOdx,-0.40142717943284095,-0.04504594376049763,-0.6678666113839553,0.2668640476501006,-0.4631373472066004
47TwNsVC,-0.36642054994280093,0.27932011991073274,-0.8663538116404829,1.1315018429486319,-0.4491685181615335
49856RpO,-0.3440585377480061,-0.25484683041576867,-0.3446984189563328,0.016437513315810507,0.5209932654216819
4Ane1o2N,-0.1434526895069388,-0.25367940406541384,0.47446493666048156,-0.44275671500555897,0.32867383902566305
4AyVUgSc,-0.36798250655710535,-0.2645131228844144,0.390094143518962,-0.6607763218290508,-0.07905660073958898
4B1951On,-0.122575982351858,-0.23189955055402325,0.2736189752880623,-0.5097148498555673,0.7652651801729995
4OL39Teo,-0.39851875836676093,-0.15196682785187265,-0.19841709389219317,-0.39773755173490755,-0.25991388492131745
4eQ90eLY,-0.35883349031442835,-0.13703251211171177,-0.2276450694565979,-0.37253558197790326,-0.15231237735767275
4o5jwMj8,-0.3703818454674122,0.019949738338075337,-0.1196683777256427,-0.5100795028875623,0.5629603481216748
4vPgpl2c,-0.41941571310758285,-0.24017725188807845,-0.31352616163353286,-0.4996898344526396,-0.23814565615428113
51r9aA0d,-0.02898874854477214,-0.21557451256317808,0.14402860851980973,-0.5898374938311802,0.05542301439953979
58SmeRoP,-0.4155469779749301,0.23306454971038262,-0.22643838474266834,-0.4896745621719226,0.2891985618049517
5HJp1AXn,-0.4244501306764665,-0.10219207332279286,-0.6847540342148584,1.103158885451518,-0.5234540848767046
5MBZW7fx,-0.01008039597493999,-0.06132895793957863,0.42229198616254976,-0.5595928032721935,-0.07040713938967126
5Nq3gHaP,-0.32051782681186114,-0.14808301173597288,-0.18620264632447392,-0.36403986500695273,-0.19212340821160162
5RmwFFK3,0.08833733328749568,-0.03570261711473568,0.14312908804497657,-0.2524504540591483,-0.3413763066863179
5Tu5Jbov,-0.4642091577911409,-0.12106586742584284,-0.5567053827260943,0.12097322859745989,-0.4044112678339846
5YEolkev,-0.09580578149002582,-0.300913704723006,0.1559554231569586,-0.5482099625879244,0.05851205603552241
5a8sf6QV,-0.251623970072032,0.14626831118301906,0.08971470527487868,-0.381129823118894,1.202054973808903
5eSvmqYm,-0.09525331165052199,-0.022477806595484973,-0.45480845527762254,0.5190255429576578,-0.8124750177949742
5hkN8fiv,-0.26638879884558375,-0.07555812955460425,-0.5129860236692239,-0.12070364373882851,0.07614529741736041
5oK8Gti5,-0.30889860510878386,-0.2337869246309726,-0.15863551566705003,-0.5272876282490933,0.8300378256722175
5paniGaU,-0.42374291143165643,-0.22506994119183205,-0.24723990866519074,-0.42511382844353973,-0.36025856442661314
5vsr7ZUP,-0.2395665327632749,-0.1964129852558128,0.23420221627086182,-0.42607443411747137,0.7926739431343974
60B4xMWI,0.2885570311433597,1.2294980871089793,1.5706554605306022,-0.235372859940232,-0.15218243877296495
64jOUtKy,0.05518625040500399,0.5423528530757584,0.37725366576028224,-0.27337179499886616,0.6167334836190705
6AJo4xNG,-0.41265301947009353,-0.03928848530967353,-0.6354766607074395,0.6664963278398031,-0.05845960439275772
6CAvhEte,-0.302105540092683,-0.22216086050449627,-0.1612531316754248,-0.5629858634925271,0.8368697295456116
6CuGYjT5,1.2680730402789129,-0.1851460007461905,1.2616129734428645,1.7571496364621202,-0.30048659527177596
6DGH8ujZ,-0.23383357348632702,0.023855325851446407,-0.3906991213891722,-0.14710715017897746,-0.07742202064444409
6PzsGdVm,-0.298210772349792,0.14702544819996566,-0.5191530018288827,0.49340157302542687,-0.04972164402150014
6UcSJMbq,0.32872679499735136,0.9898446056989253,1.5371699779506312,-0.24212563579816987,-0.14617182373980428
6WJbkH8U,0.059263246419563896,-0.09454342259529763,0.7021984908573305,-0.440125728125516,-0.7235971656950828
6eUWsVzw,-0.2856746242638731,-0.228958732216216,0.4234680686999826,-0.46960116040067307,0.9201292698640094
6gNyO7Do,-0.31849162198163805,-0.09409299507851371,0.04682768523558473,-0.2719261210191233,1.0260576390220302
6jT0AyHe,-0.31629331267261684,0.09072414271402969,-0.01792169289203535,-0.5064532403977029,0.09802009019926994
6nBgCvWu,-0.3724745780793555,-0.05026622286130279,-0.023798060134956937,0.2846255663716346,-0.5081311427437141
6ro5mqg6,-0.3138505860785793,-0.1199085996306753,-0.2834337829644301,0.35312791597341936,-0.06464238915312724
6sGqObX4,-0.45022386106861695,-0.1716684301424417,-0.45891067079220266,0.5185388816969075,-0.6056902576206117
6uEGy0n4,0.8251571021948455,1.2598789300908688,1.074667171420805,-0.41332035161949543,-0.19483603234866587
7BZ4LxP8,-0.031681677448323356,-0.29749555795332616,0.009822169937708375,-0.61396000591448,-0.7725917896904458
7CmigXKi,-0.3047218174216433,-0.2666263322300202,-0.20234268946325573,-0.6298343028515512,0.8027781904046879
7Ga0LpfR,0.5110852297174179,1.3184281479302271,0.49786133140022165,0.49728738356822855,-0.187667909731694
7PQsFvsG,-0.28112759500889717,0.16777757784046377,-0.4877482902326352,0.1213486093493343,0.07661764414286583
7aF7nnwn,-0.016925526211517612,-0.29688436629031484,0.08356382711420424,-0.7276574108087358,-0.011242143636534262
7asGzfX9,-0.3288337995269089,-0.24922338739737548,-0.2768566340652817,-0.48747111650257613,-0.27411248809562827
7cg7C92o,0.7686865855632351,-0.13136689626522996,0.22142456779572559,0.18073135301472384,-0.17540423000751368
7eOxTpsB,-0.27628119073617985,-0.05081712730883207,-0.15411822696231378,-0.28367690347437546,-0.3444518658861502
7ey0v7ma,-0.3506606969556919,0.1058695551668822,-0.8532383366880002,1.2219452943058566,-0.48292142295867435
7gocyrYl,-0.30892463771902223,0.4597700858794516,-0.14440477214886116,0.5907927162042318,-0.45778396614353034
7gqR3GoA,-0.39905965815727007,0.328521912085116,-0.40130174936841717,-0.18098984350395586,-0.08846339575738776
7og7aUXB,-0.030543473878455046,-0.1753700388323763,0.37114644855899115,-0.32248451517109183,0.07458261177670787
7onRfa8F,-0.1803163118606527,-0.2017266738551285,0.06317092187530798,-0.41005950006587627,-0.7076961477765044
7umkNuxM,-0.28865101936779786,-0.14573938298541403,-0.266346368089934,0.3250224578939935,0.5422059271222655
7vPr9ExD,-0.3229967098090074,-0.1327394972051955,0.09431549276144509,-0.3842331457615666,1.0878062900170156
7zNjpCzu,-0.3681083308399243,-0.10040502505756266,-0.7936141364201785,0.5928217455212182,-0.8588124126702884
7ztsQNj3,-0.4578543083807201,-0.1175916963506178,-0.45315500362921085,0.074380598791801,-0.6576850498677271
86gppwMI,-0.39566674128953044,0.020753299748565827,-0.25036135686229405,0.585947744334786,-0.4321216107903967
88thAGdL,-0.20954804064613877,0.21423028758135598,0.07586476218865496,-0.3677650926075142,1.2069801514564382
8GhU8STP,1.0710148583108918,-0.11541538764339582,1.1305796295655004,2.669697469301477,-0.2447021319120603
8NlzDcWe,-0.27155337946565977,-0.2840795946346793,-0.15143791795314948,-0.7304460895055326,0.02177958380888364
8QAejdLW,-0.24919859855148682,-0.057826217623943375,0.07209110011257563,-0.4437776402282121,1.1029844253378331
8RDeFxWM,-0.42473070436459165,-0.25044483015830415,-0.41533485337535664,-0.5119288068274491,-0.2313810150573283
8UXP2NBS,-0.4289045995394832,-0.19392598231459934,-1.0495771297823488,-0.15433642908076192,-0.42904510447161626
8ZoV3KGT,-0.23033507992150962,0.10035730386448927,0.34746328749715766,-0.4419217391877923,0.8245218849959008
8ajs2uG8,-0.26198205643467065,-0.23887371904140348,-0.4240331731490339,-0.14083314574771902,-0.18829428152730665
8bXnz62p,0.07971764678633236,0.25564559186691344,0.4379785274541977,0.1303337694847331,-0.25681264144280336
8nO1O1LG,0.7270922594267524,-0.14050189176078492,1.0186787035044196,1.820989369287852,-0.1544268770276607
8xE1p8g8,-0.42767094306540765,-0.00011219829294149525,-0.6587386550753442,1.075552807450013,-0.40448646914595743
8yMDVMRM,-0.3521257544096646,-0.25461395149846594,-0.44609643602691124,0.028479385845301696,0.5228028919923637
98R5VaPi,0.888012839615487,1.3777800101589195,1.7586041543666096,-0.08102821335481959,-0.17631875481502793
9DcTz2Ua,1.2761865371365508,0.06992047330646714,1.2028638849639877,1.7289435099904389,-0.22894973201746033
9G7nfUrK,-0.1851222209618879,0.3341263900047855,-0.12717774162487172,-0.45237071829676057,-0.27432997790739083
9O6GZ1HT,0.3957896914837455,3.4275090369642665,1.6334999007371231,-0.34363373753117055,-0.1493501940907299
9S7fCoAM,-0.4135120956079607,-0.145845193816983,-0.09446690198556384,0.5995934561159159,-0.5990261268426272
9iQwmFJR,-0.3304564988984364,-0.25547960970833716,-0.2174253624472042,-0.614426275377265,0.8677056804020268
A3Mt6SAQ,1.6249526477811593,0.8049613784786667,0.3957652307987983,-0.6287339484530784,-0.22913731478039231
AJIsQIcV,-0.13762572358190814,-0.24738424434646397,0.07273731193071932,-0.5525000534639836,0.7240406910476033
AMHKXMh8,3.028311369232771,1.4593538385897113,1.0283641959172605,-0.5090478949408648,-0.17464333576563
ASwA2J4E,-0.38117670117960634,0.481014166931883,-0.21638199069658992,-0.4121160582177294,0.5236930958750797
AaFvEoHq,-0.18868001102780405,-0.15254915006313277,0.0900633524214707,-0.35968234765343765,-0.4334522103789124
AiIPD6hX,-0.38201263721948414,-0.18667246556573538,-0.3260121172438348,-0.5037947645505274,-0.2381460600597482
AsIURvJS,-0.11085986148844892,-0.18799920436916667,0.2215450821568133,-0.32133222034799647,0.14355879412403927
AsvgbJ0C,-0.2853651254532607,-0.031026343414069735,-0.4968546657547478,0.2855933378598111,-0.032398686338263816
AxEhbkCM,-0.4407422059173383,-0.22656035485398157,-0.6390141022829406,0.13459820149522533,-0.24693545375249504
B7VPkIpx,0.21112881701370464,-0.0529433297914271,0.6978407084469874,0.2205832735747439,-0.22945309182716772
BBwHqHiH,-0.20399586338473555,0.24508698359711917,0.1654400851497403,-0.36657313293900506,1.089661124314019
BMyps8hr,-0.014118343074142392,-0.2806840930235991,0.22304788967405412,-0.6163423181248247,-0.7376637877083776
BUHS4dQw,-0.24331812114985463,-0.09792393448138093,-0.7615215837110202,1.1071142314444717,-0.529675836787789
BZB3EYWQ,-0.4024106335974034,-0.06380256761415212,-0.19258673976060747,-0.15118261009629244,-0.2186054467475277
C5UPCZcL,0.8738597771825384,-0.0895303157673913,1.0420693638374774,1.5883029281164196,-0.1393670926082416
C5gIfQbJ,-0.3606225091402571,0.3084607610834668,-0.8529250082867074,1.177421374473449,-0.43721545435246434
CDRuu4Pn,-0.17124828596093966,-0.3085784903144133,-0.02061422252762048,-0.708322951469281,-0.6501224491752968
CQhTYkqE,-0.2573034178723786,-0.24232121002431492,0.3433615058502039,-0.4017596456728736,0.32147469940965023
CSEobMXv,6.1271118064987045,1.3326552376486847,-0.7999769055479667,1.5776617962554886,-0.5356692045952319
CYMQE4x0,-0.10997475274034288,-0.2051782025030908,0.36595016794257723,-0.4212992896764103,0.3998979004806592
ChQdtl4J,-0.31256486438402686,-0.1031644428438058,0.12051639370007791,1.0456996268623469,-0.5407456664533293
ChnD1nrN,-0.36993350606886183,-0.29711884480718,0.4095780182350316,-0.6985443519600304,-0.1247542739391387
CvtbbIcq,-0.010804970293242525,0.22406850748572452,0.414097575053827,-0.5161600408145158,0.023442746856905172
Cxk06b77,0.05446746111119888,0.1837501092670963,0.27171568579845823,-0.3828822731420623,-0.010004094602354002
D3QD3ZEJ,-0.31528816466618925,-0.16979451655462516,-0.3198497530655331,0.1781696632435654,0.2684293243322624
D8J5C6lA,0.6566219835113755,0.39614676644770985,1.2865646276143547,1.8370046413439807,-0.2869888990520545
DCeQwYfT,-0.3094800000707751,-0.14481517368951352,-0.03794493583468829,-0.42003023778296816,0.24859053917782778
DDEftkx3,-0.4102146316444291,-0.13640108946287866,-0.277912229279857,-0.39405599901069577,-0.20796741522385143
DEwCfeDW,0.02951520419768209,0.5318742242114793,0.22990538723158122,-0.31024708278193114,0.4105440577210156
DMkIV4oL,-0.42229954781954904,0.055643108984974876,-0.28838321070047696,-0.5209821046146536,0.3255318785411304
DnzGfbxS,-0.01659722607128881,-0.2299417968277218,0.2748005676840702,-0.5111486281896483,-0.720402282492399
DoZxo6f6,-0.4035314820937794,-0.243912306686982,-0.32557233318111173,-0.49108569323930384,-0.34293198580521617
DvhBPGIk,-0.3042271978271135,-0.25129031032476834,-0.3401829674216789,-0.050157772317316135,0.5186432137687846
Dx7GoUcT,-0.36003388289764393,-0.15050345389173786,-0.01968919840803239,0.20917223830474554,-0.5661295865945807
E5hIjohO,-0.3651536295778646,-0.11736789419335508,-0.012110347983106949,0.8141035439756519,-0.6293667027696462
E6x4XGHt,-0.13053762231643867,-0.23292953597264354,-0.051550731860252476,-0.5188366308814083,0.6846147799012177
EDEpAzh1,-0.4292994274614327,-0.17872125661514862,-0.6622294326042154,0.7111774737410301,-0.22302491151038045
ETGudkQt,-0.4105949970051347,-0.2889143210405781,-0.277397108455081,-0.5657460386567229,0.1434855066476399
EUleKrLJ,0.7999560892279396,-0.18970831746500832,0.9642620405625654,1.9439277831516661,-0.05816618810692049
Ehw2Jz6s,-0.3262464473204358,-0.14671083590942097,-0.38937412704479896,0.08322170752430975,0.17714915436755807
EjqzC4zH,0.15791093040577187,-0.16492000648350932,0.34968399287024815,1.6337713278400414,-0.023985040348082073
EkMZO3Qj,-0.43775568702054296,-0.22979019128441636,-0.7070008300037443,0.17472398169419845,-0.183506206729583
EnoNXWvU,0.7554446644886306,0.7366861754823195,1.6874796101007348,-0.3198351298027838,-0.11831709754792198
Epv8ANwr,-0.31563381987991046,-0.1353507119141451,-0.3002047263944875,0.3716605409288921,0.20069600003794794
Etro9j0B,6.264944353918217,-0.09371300913623404,0.44217392744698103,-0.05185809114345671,-0.26849374517222474
F3MIZj76,-0.421995834033434,-0.02152670495257687,-0.8694452074299455,0.22668220982419274,-0.6293981092515528
FB8tU00K,-0.2793877488912969,0.19697661949123216,-0.5683228588295188,0.6197764616834133,-0.459383620401594
FLhxBGMK,-0.17887439450466958,0.14577879708973912,0.1940961839982488,-0.4408129811411409,1.2181188079724594
FRreR8ka,-0.1059237893360216,-0.051647679960431694,0.1175252131708509,0.6714419232652348,-0.6834775663100413
FXne4oAV,1.029429209711155,0.537971262905246,0.7821486340201785,-0.5620241045316084,-0.3207402169325298
FaW764jk,0.7647672314662298,-0.19550205707728208,0.1799255269217677,0.09368712200281244,-0.1672975380277785
FeAbMXly,-0.4203283007220516,-0.21074762229256003,-0.2641809891622817,-0.5227601732679337,0.4000900441511551
FeudaFXn,1.8023489777385586,0.6458468821405035,1.2463627993572033,-0.4968951516048883,-0.180295319750442
FldUmFeM,0.6617648702895859,0.7671921605875781,1.7226793763184998,-0.32681695882695655,-0.16298194206109196
Fnv5tfAm,-0.31229875325714507,0.2556371083690008,-0.8127293410188304,0.6709125416577748,-0.7038409256443103
FvrAd3Or,0.08783837492459272,0.46505203654707394,1.4904367861274614,-0.2462854809103499,-0.051925938726059606
G48zHffi,0.3248247959738385,1.390502904727963,1.5175685453402046,-0.3026556105735147,-0.13522318304667724
G76zCv5N,-0.11822419767367032,-0.24251771345300274,0.2378654544619213,-0.46091736263419714,0.09702085626154924
G7JGUdNf,-0.24520403913601516,-0.04112818344886793,0.013161411398616943,-0.446168443053249,1.0650026566890112
GCo6MONx,0.8543150719179893,-0.05297944492552058,1.0491114185612493,2.0958892490777155,-0.03178011086884824
GE0vbpVQ,-0.2968107964214152,-0.20047851900232594,-0.1476409531991718,-0.6189562252814679,0.6194484315863887
GN0DfOqt,-0.35403336623769044,-0.19897608718578227,-0.27739530805664797,-0.4660923781012952,-0.08250558028162036
GNsTAb1v,-0.2489498424980975,-0.2534020362535661,0.18897377887978886,-0.3361179552097176,0.08316457436783485
GPwmO21z,-0.25654847217546467,-0.13845791697313542,-0.3589192750173564,-0.08160931192294639,-0.13305322562916977
GQYpfLoh,0.35362843294651597,0.3782288454309937,0.1886440747186262,0.08502164138136037,-0.34678808781004183
GR9knT8n,-0.28343581978336957,0.06134327256776739,-0.5872615948149685,-0.07256621006813262,-0.0440336133416623
GXtFFbZy,-0.4063430039995277,0.260265700827363,-0.17531698232920054,-0.33526681277042925,0.3242323042112744
GYvzvvFD,-0.40857313094328473,-0.22642109171892236,-0.19408700594018508,0.1143972422818443,-0.5759981855720596
GemPjTJ9,-0.41661431499470497,-0.20809469269371825,-0.1579559201485224,0.32093288666605796,-0.5228247199030918
GkLYRm1K,1.1176407095040093,0.7544188683842273,1.3473072667106403,-0.5147066386601433,-0.13422566462741403
GmlqP8eI,-0.4421175954916009,-0.16124599939182285,-0.6892267842266402,0.17992410969519934,-0.3638363945027809
GqkIrOvf,-0.4163829140148079,-0.07260474608088756,-0.13474680530790528,0.6135769881824901,-0.508801869074225
H0fsegPi,-0.38518427690019713,-0.14565823301003586,0.043446393831064196,0.5146811824240363,-0.7329863227758768
H4dHpJjU,1.0100667327182749,-0.22198849055793965,1.305872199299221,2.1029710950513634,0.0320662764236287
H5QwJCuU,2.0455224824878004,0.7827455494333776,1.2324407931009405,-0.5556884778684069,-0.17500428122937295
H5uwmSZ0,-0.42238343067476153,-0.17277746380257852,-0.6760928781995958,0.40667737207889426,-0.020069352651321946
H8MtbVoL,-0.20163846590203507,0.08409648996639357,0.06538535225875744,-0.4478022979614594,1.205100894378369
H9JrUYnp,-0.09948361081426374,0.08566405092561592,0.1428148029352294,0.7996102250608415,-0.6650049251646162
HHYmmHVk,-0.18507304825366,-0.17593867717878026,-0.12471942018832266,0.2588171720826282,-0.6855948490504025
HJ5U4uqL,-0.37069712930252163,-0.0700569952621762,-0.6737855557543757,0.01719618116602577,-0.5180876668809878
HNQxYc4w,-0.2572571376763992,-0.1935683626139529,-0.3598955695255117,-0.5118664259815298,0.46461267328659983
HQYhKHZ8,-0.43731024013424125,0.28774035221408567,-0.6156934065833997,0.6556193527510118,-0.2888479553241733
HSCMx0MC,-0.4137970080644593,-0.24484003343650876,-0.31531778006308864,-0.5028085651693298,-0.09946936206223703
HXYuE0fx,1.2386099105135302,-0.18497207962302098,1.6134496943827137,1.7939765778740897,-0.3233780924161478
HdKcxEWr,-0.3524164518906602,-0.2047829922538048,-0.18934662564973895,-0.5264866612933354,-0.2764289404636501
HecW1iCC,-0.43242334069004185,-0.21638933759076637,-0.7056839964859107,0.6441694577454713,-0.3431973529065116
HpbKB8rv,-0.3326417919023388,0.10465840356841592,-0.7840984386885893,1.428571541326713,-0.5193409989256152
HrkoYjCg,-0.4221057494988852,-0.13498166074855195,-0.9244487115833653,0.9547025314317977,-0.5869177367730889
I5P2uquT,-0.3066786019578972,-0.18290464368317777,-0.21530869443120493,-0.5852559318725937,0.7455558199994183
I94qkDM7,-0.41780747629729864,-0.2063743957759869,-0.37457323260251413,-0.30159551836454246,-0.5106101056169425
I9sQbtt8,-0.33675494432000763,0.172008688544101,-0.8380103622425387,1.3241462082993036,-0.3612920250492024
IFxgw6ZX,-0.4291620331296188,-0.17564925183839109,-0.7266057192629427,0.19710563300450887,-0.23477912924711178
IPPPSyoU,-0.3640877388142141,-0.09975634325892324,-0.6379632979568551,0.05094280737790964,-0.5635536324391502
IQOYQubU,0.8247564892483987,0.16854631438056927,1.050815194681767,1.7281071787430837,-0.3695781507917224
IYNE2SxU,-0.3447209230529611,0.005755178274040924,-0.7687728674056171,1.0885915521993723,-0.7224809186353481
IZRFk9kN,-0.36609369605869607,0.24598738522394503,-0.21147437456861315,-0.23530787108469184,-0.246944484918024
Iaq3v0t3,1.6232663131401606,1.4353106539835978,0.3770509119193441,-0.5307259531944439,-0.21057717381734148
IbVwu1t6,-0.29339618571181025,-0.18579766918197044,-0.5503883435121467,-0.04725477687466981,0.026980362216701234
IcHKTLyo,-0.19945751166650613,0.2585239899841642,0.11517409022605525,-0.3671465088869285,1.1574071667896737
IpW80wVB,-0.28155279430945784,0.07156386288331686,-0.45780381941457954,-0.03077777881484144,-0.02994177153360519
Itb0PYUV,1.6812481674217221,0.0978054387583056,1.3291611001861399,1.8921192622578997,-0.2976503213426393
J8fpSwS0,-0.31221631665805694,-0.2221425373266808,-0.07287090293810145,-0.40853334033769156,-0.43676034025973026
JE1SlbD0,-0.285483718455458,0.15282562896815027,0.03515799375172413,0.2613905571161752,0.05379667348559626
JEB4McNb,0.055351123603180404,-0.0021455675385693594,0.5984123469098968,-0.353199745948295,-0.7095578502391412
JEE4QVeQ,0.03207073876941975,0.1331313847272339,0.2976579024552697,-0.44786683797459664,0.8596183995349702
JJSEU2VQ,-0.19574497219528367,0.26532713182934736,-0.22495820272278994,-0.3493718616471109,-0.13788362180247163
JSsVriP2,0.42383693650338417,0.22682912221288354,1.5997240126380818,-0.27992994707055235,-0.13488733851397833
JUvQNiOK,-0.13362104037356604,-0.20709939453220513,-0.06486898609963865,-0.5076143666578058,-0.6803358110199227
JZbrRtm2,0.8368197115816529,1.1567459729568708,1.6961245523637165,-0.009846141076979528,0.26885034990429635
JcE9G92B,-0.41122122590698096,-0.01566137383252072,-0.5791641249131153,0.9881917457327171,-0.38716099088006145
JnNYpXHr,-0.08609127910272553,0.012024617776115859,0.11139440683616081,-0.19542724532249772,-0.22383044791736698
JzpbnOtz,-0.20361839053627853,-0.05748210894660746,0.05473973507764689,-0.16938001108424014,-0.30940931304646024
JzzUhPQp,1.0499385678106496,1.341095708198667,1.3258616045072764,-0.4542017674302265,-0.09138929104687778
K05R8dQK,-0.3330496361294071,0.046427645438493946,-0.6053080296405102,0.6080038367695283,-0.47581461472976544
K17pG2mG,-0.05320630734711575,0.26763621472888405,1.0319153038531308,-0.4391891804846454,0.790994377293401
K8BellUe,-0.30865563407989205,0.08769822846220623,-0.057385572115104096,-0.5100552119693224,0.04494623264055958
KJ2eH6rr,-0.1267411999900037,-0.26190535873794013,0.1812969820834099,-0.3624305363279443,0.0574694725217108
KJEJ6Glk,-0.30050308830689654,0.08958457876075077,0.12318553810826618,0.17312072636250814,0.03909307314173942
KSbO0oXS,-0.23463769189146924,-0.011212116063855353,0.27149187343889053,-0.27915787988589696,0.15849741426752412
KXtvmd01,-0.09267897574916778,-0.24123782432441213,0.41187925527625596,-0.419670767118578,0.15049243103411736
KYiJqBuJ,-0.2371903339509578,-0.19600661550712414,0.22318822520698067,-0.4604045435252956,0.8407572805912237
