PIDN,Ca,P,pH,SOC,Sand
3ttdV3f5,-0.12439064011904157,0.18724355699538905,-0.20410236527081557,0.01059710353773065,-0.6367656303023381
3v4X6Mfe,0.6133836396104784,-0.1351943722852286,0.8814957015416743,-0.49971166171412496,-0.7251182424221847
3wORuPiv,-0.3256356955709295,-0.13277035011868404,-0.1720354685280465,-0.1911714568501334,-0.7653526627106065
43EfrxZj,-0.10534239906274727,-0.1776358028743319,-0.12927960620435458,0.9142339586750976,-0.8833373816644954
457Vwm21,-0.16477378719132502,-0.11643396302241596,0.13727647296991222,0.23726025784781915,-0.22653765587510946
46KNnOdx,-0.4553924817889732,-0.09302693072980309,-1.0278207753506934,-0.016994787321014306,0.22936182266330082
47TwNsVC,-0.3256356955709295,-0.14811673770346798,-0.96836340430681,1.394980553328827,-1.1785710332403514
49856RpO,-0.2662304615460973,-0.17991782723575994,-0.9489896541913859,0.03175277094813617,-0.25562605432687463
4Ane1o2N,-0.4226751995428464,-0.17849268312388267,-0.10322525260085455,-0.511456130381118,0.17770952634708265
4AyVUgSc,-0.40268543910066296,0.5434093255691662,0.3022873791254112,-0.45911020680174236,1.0103989138027474
4B1951On,-0.18880054934010762,-0.16640082898114672,-0.2595513742218531,-0.2187998790743346,-0.564452415459631
4OL39Teo,-0.10534239906274727,0.6370527955648452,0.16132664552698875,0.5987515729061311,-0.2795492231470183
4eQ90eLY,-0.10534239906274727,-0.13277035011868404,-0.22213999468862286,0.26935899109248335,-0.6799904466932775
4o5jwMj8,-0.28993509928999467,-0.18972765701706784,-0.1646868046911619,-0.6458939141914071,0.13856252282321194
4vPgpl2c,-0.29969200856498107,-0.2139995113861488,-0.32168098666096795,-0.5688419586879033,0.19945786163812126
51r9aA0d,-0.4226751995428464,0.7790152629553561,0.3022873791254112,-0.5465505768674911,1.1082664226124244
58SmeRoP,-0.21324369339431573,-0.18972765701706784,-0.27959318468608374,0.08949416257633759,-0.12078637552243097
5HJp1AXn,-0.3256356955709295,-0.08114584766466616,-0.8641459898928083,0.12881766677274228,-0.5677146657532882
5MBZW7fx,-0.005386267659715227,-0.1774806705210627,0.05042862762491303,-0.35988339232410954,-0.45951669768036696
5Nq3gHaP,-0.10534239906274727,0.2603365416225069,0.16132664552698875,0.5987515729061311,-0.9426015953325768
5RmwFFK3,-0.1132875619912837,0.502259585806909,-0.04042757981293242,0.27104443194426747,-1.0323134784081136
5Tu5Jbov,-0.4553924817889732,-0.12545331577640323,-0.4145413751452364,-0.2800739225323574,-0.21348865470048597
5YEolkev,-0.18880054934010762,-0.2139995113861488,-0.13395602864600822,-0.3716613413895278,-0.5383544131103853
5a8sf6QV,-0.16477378719132502,-0.11643396302241596,0.20541862854829612,-0.3909903581369897,-0.5709769160469435
5eSvmqYm,-0.3799003732704072,-0.10952807329788398,-0.16134650294712327,-0.09629572008527199,-0.4801776162068549
5hkN8fiv,-0.3256356955709295,-0.2139995113861488,-0.9670272836091927,0.629611466027483,-0.5783169792076694
5oK8Gti5,-0.24028677454014893,-0.17849268312388267,-0.26623197770992996,-0.4678829880884286,1.1952597637765805
5paniGaU,-0.4553924817889732,-0.15564597286667897,-0.4425999097951588,-0.7435170825305534,1.12919919533005
5vsr7ZUP,-0.005386267659715227,-0.17888477189694507,0.1773600938983732,-0.23800117504718257,-0.616648420158126
60B4xMWI,-0.2314426972279969,1.0566780483236409,0.9897214780485194,-0.512497924485738,0.16302940002563093
64jOUtKy,-0.005386267659715227,-0.14070581739149693,0.30963604296229497,0.7608443476516715,-0.8904055906340831
6AJo4xNG,-0.3799003732704072,-0.06466262054223611,-0.4826835307236203,-0.06943050046632822,0.03335495085280965
6CAvhEte,-0.18880054934010762,-0.20276453749296364,-0.23817344306000715,-0.4276946193768706,0.17662210958253094
6CuGYjT5,0.5131900144637298,0.10636442776438891,1.8114357070819729,0.7543132456992935,-0.923028093570643
6DGH8ujZ,-0.3711889743428051,-0.2139995113861488,-0.9937496975615007,0.39698663552082564,-0.5421603717863167
6PzsGdVm,-0.4226751995428464,-0.20276453749296364,-0.8788433175665791,0.2713024146169481,-0.3806789822503503
6UcSJMbq,0.4600342687982562,0.6874614108936121,1.5255058777922836,-0.3925539779868939,0.07984201753740583
6WJbkH8U,0.7029061845077317,0.4224116781763616,0.6516829415518309,-0.22808826016308653,-1.1057141100153705
6eUWsVzw,-0.005386267659715227,-0.13379992766696497,0.4379036299333711,-0.04627676527959247,-0.9605439719476844
6gNyO7Do,0.21717024443598074,-0.07426167924594497,0.06913431739152812,-0.14564052032991856,-0.72973976367153
6jT0AyHe,0.21717024443598074,-0.10349891576824873,0.03907160169518238,0.2851836895381071,-0.8648512966671115
6nBgCvWu,-0.4115555883482658,-0.08351017596973845,0.05710923111298979,-0.39055714796336305,0.5553149978377506
6ro5mqg6,-0.4226751995428464,1.7051818451277725,-0.7325381011776944,-0.45880546689157853,0.07657976724375001
6sGqObX4,-0.36381247097917907,-0.17031876853205108,-0.5040614618854663,-0.14912017161031862,-0.7813920599877491
6uEGy0n4,1.272568275887244,0.22908231311480742,2.131436614160854,0.16119910192290737,-0.6533487359617541
7BZ4LxP8,-0.18880054934010762,-0.1776358028743319,0.14262095576037334,0.12190246855622441,-0.8447340865228988
7CmigXKi,-0.18880054934010762,-0.2139995113861488,-0.2956266330574681,-0.44845854857659795,-0.10066916537822015
7Ga0LpfR,1.115664136510943,1.0579100182245746,-0.145313054575739,0.7000421123310439,-1.1133260273672347
7PQsFvsG,-0.3256356955709295,-0.20276453749296364,-0.890200343496308,0.901478323702363,-0.5997934603075707
7aF7nnwn,-0.3998901337125907,0.5321743516759809,0.33235009482175704,-0.6969797282570028,1.4127431166869735
7asGzfX9,-0.21324369339431573,-0.1776358028743319,-0.12927960620435458,0.07916673157557742,-0.4975762844396864
7cg7C92o,-0.16477378719132502,-0.10834336339633387,-0.016377407255855507,0.49237925143054667,0.09343472709430554
7eOxTpsB,-0.41999415888016006,-0.1444109989734938,-0.2782570639884686,-0.48721491788336463,0.49605078416967047
7ey0v7ma,-0.3256356955709295,-0.14811673770346798,-1.033833318489963,0.7521109976907155,-1.0997333178103346
7gocyrYl,-0.1316027375499684,-0.05666322221798614,-0.8147095240810399,0.24880853273145317,-0.6378530470668898
7gqR3GoA,-0.40268543910066296,-0.19781825664314995,0.20274638715306548,-0.53016430827833,0.20870090413681358
7og7aUXB,0.10926895010441227,-0.16640082898114672,0.17736009389837418,0.2164658813250642,-0.575870291487428
7onRfa8F,-0.4226751995428464,-0.16640082898114672,-0.16067844259831562,-0.4678829880884286,1.1580157395906758
7umkNuxM,-0.2662304615460973,-0.13231914483075782,-0.7278616787360406,0.19703428243921262,-0.5688020825178398
7vPr9ExD,-0.16477378719132502,-0.13261521776541482,0.1372764729699121,-0.3229219636443818,-0.5709769160469435
7zNjpCzu,-0.4152986961792204,-0.13379992766696497,-0.4693223237474671,-0.23972624395480982,-0.47664351172206104
7ztsQNj3,-0.4152986961792204,-0.08893447491131709,-0.33170189189308347,0.028537873597648013,-0.44837067584371
86gppwMI,-0.4553924817889732,-0.13481194026978494,-0.3203448659633526,-0.11861901415185072,0.35550216735132845
88thAGdL,-0.2362473026792439,-0.08235227887202708,-0.012369045163009407,-0.2359557730650777,0.6254533791513526
8GhU8STP,0.20736363179109407,0.04807936460603712,1.9604131648660883,0.3341344986379489,-0.8730069224012513
8NlzDcWe,-0.4226751995428464,0.5321743516759809,0.3022873791254112,-0.5230802511509649,1.032147249093786
8QAejdLW,-0.1381496270184017,-0.12721773162767494,0.1479654385508351,-0.3421526470987617,-0.5709769160469435
8RDeFxWM,-0.39370997456780327,-0.18972765701706784,-0.21078296875889208,-0.6659909391150617,0.924764843594282
8UXP2NBS,-0.3771219207709708,-0.17031876853205108,-1.1413910346479998,-0.394197348434577,0.463971989615386
8ZoV3KGT,-0.005386267659715227,-0.22209011101223092,0.22946880110537274,-0.3248931756542128,-0.5261209745091752
8ajs2uG8,-0.2662304615460973,-0.027846733951306848,-0.8748349554737319,-0.056329830058942924,-0.7332738681563243
8bXnz62p,-0.16477378719132502,-0.10834336339633387,-0.028402493534393836,0.42921859785494715,0.4650594063799379
8nO1O1LG,1.180261613073075,-0.10370124484812072,1.95974510451728,1.8494761894503438,-0.9725055563577552
8xE1p8g8,-0.3256356955709295,0.05904416255465001,-0.8474444811726167,0.038048371881857175,-0.7571970369764662
8yMDVMRM,-0.2662304615460973,-0.17991782723575994,-1.087946206743384,-0.13794603314695,0.0629870576868508
98R5VaPi,-0.2314426972279969,1.0521672320701696,1.8341497589414344,-0.4882567119879847,-0.010957282302682883
9DcTz2Ua,2.7546941730658325,1.7885728466362045,2.073983424163393,0.052178479389325884,-0.8501711703456593
9G7nfUrK,-0.39370997456780327,-0.1776358028743319,-0.16401874434235414,-0.6173187237297268,0.09343472709430549
9O6GZ1HT,-0.10710265301744289,-0.0044048283447270875,1.6243788094158231,-0.4322517575528667,-0.6174639827315397
9S7fCoAM,-0.12439064011904157,-0.12403780156452338,0.10053315378548942,-0.24007041050152036,0.224468447222816
9iQwmFJR,-0.18880054934010762,-0.2139995113861488,-0.2608874949194685,-0.31874800799528946,0.23099294781012916
A3Mt6SAQ,0.1871920110182562,0.2604952481744772,1.6551095854609752,-0.6458939141914071,-0.0819112261896985
AJIsQIcV,-0.18880054934010762,-0.20276453749296364,-0.2615555552682761,-0.47363645404987803,0.11926087525241484
AMHKXMh8,1.5419130831288717,0.843145979745622,2.042584587769433,0.9667943407380706,-0.9725055563577552
ASwA2J4E,-0.4226751995428464,-0.17849268312388267,-0.16067844259831562,-0.5338713597975452,0.7559433908975886
AaFvEoHq,-0.22842941577839504,-0.1460469141629701,-0.2782570639884686,-0.6295076456022459,0.30113132912373036
AiIPD6hX,-0.21324369339431573,-0.1776358028743319,-0.34439503852042924,-0.03512988765651058,-0.6359500677289239
AsIURvJS,0.10926895010441227,-0.13277035011868404,0.21209923203637376,0.8554022692120825,-0.9322711360693329
AsvgbJ0C,-0.3711889743428051,-0.17849268312388267,-0.7639369375716558,0.7262234056727479,0.3718134188196079
AxEhbkCM,-0.3771219207709708,-0.17031876853205108,-1.1367146122063458,-0.575214152505405,-0.26758763873694624
B7VPkIpx,-0.005386267659715227,-0.19506602663994396,0.36708923295975576,-0.5270250181223524,0.45826305160148817
BBwHqHiH,0.21717024443598074,-0.10662413324110805,0.1479654385508351,-0.3909903581369897,-0.7808483516054723
BMyps8hr,-0.18880054934010762,-0.1776358028743319,-0.2775890036396606,-0.0483509069141271,-0.9322711360693324
BUHS4dQw,-0.21773440123936103,0.9349130584657255,-0.46932232374746663,3.0245269909683303,-0.9931664748842436
BZB3EYWQ,-0.4553924817889732,-0.1444109989734938,-0.15266171841262346,-0.48721491788336463,0.8568012958097834
C5UPCZcL,0.9834160890293896,0.00532505310475869,2.042584587769434,2.216945483228179,-1.010565143117075
C5gIfQbJ,-0.21773440123936103,-0.14811673770346798,-0.950325774889002,0.33938787469185444,-1.0529743969346008
CDRuu4Pn,-0.4226751995428464,-0.18972765701706784,-0.16067844259831562,-0.7060028386722758,1.4989208952777162
CQhTYkqE,-0.005386267659715227,0.28522502996390425,0.22946880110537274,-0.04627676527959247,-1.0611300226687403
CSEobMXv,-0.3256356955709295,-0.1350523744801121,-0.9984261200031549,0.3043310395645851,-0.7729645800624709
CYMQE4x0,-0.1132875619912837,-0.05054286338651876,0.309636042962295,-0.492030426842686,0.3533273338222248
ChQdtl4J,-0.3799003732704072,-0.165248406440109,-0.05779714888193212,-0.09167539498377505,0.5884812091565861
ChnD1nrN,-0.06310001658672693,0.5079024973069,-0.13328796829720035,-0.5019999462609575,0.015684428428840023
CvtbbIcq,-0.005386267659715227,-0.13261521776541482,0.05042862762491303,0.39252131947006597,-0.4478269674614336
Cxk06b77,-0.005386267659715227,-0.15320881615198173,-0.016377407255855507,-0.0934766783275225,0.21957507178233318
D3QD3ZEJ,-0.30927119683590326,-0.16868285334257477,-0.7345422822241188,-0.3696479017921179,-0.1602052332374399
D8J5C6lA,0.092170863258296,0.08459820547112326,1.4907667396542827,0.02395095217294198,-0.8659387134316626
DCeQwYfT,-0.18880054934010762,-0.08417334224898143,-0.13128378725077747,-0.47112194696741333,-0.578588833398808
DDEftkx3,-0.39370997456780327,-0.1444109989734938,-0.4425999097951588,-0.6565591883392919,1.0775468990138315
DEwCfeDW,-0.16477378719132502,-0.10834336339633387,-0.016377407255855507,0.18013249263057746,-0.0329774717848602
DMkIV4oL,-0.4226751995428464,-0.18972765701706784,-0.16067844259831562,-0.6460487941742731,0.6333371506943549
DnzGfbxS,-0.005386267659715227,-0.05054286338651876,-0.13328796829720035,0.9052334990295191,-0.9300963025402282
DoZxo6f6,-0.29969200856498107,-0.15564597286667897,-0.2141232705029306,-0.6173187237297268,0.15677675362945734
DvhBPGIk,-0.31771668674613857,-0.14355411872394302,-0.6991350837373108,-0.08630704321973708,-0.3379978742416857
Dx7GoUcT,-0.4115555883482658,-0.13431983954903298,0.05710923111298979,-0.5238031679538604,0.7853036435404909
E5hIjohO,0.21717024443598074,-0.06466262054223611,0.08383164506529721,-0.1233070236711812,-1.0453624795827368
E6x4XGHt,-0.18880054934010762,-0.20276453749296364,-0.16869516678400795,-0.492030426842686,1.3551100281657202
EDEpAzh1,-0.3256356955709295,-0.16089302495078942,-0.9169227574486156,-0.15388148643332986,-0.44592398812346856
ETGudkQt,-0.3628275942551993,-0.15320881615198173,0.07581492087960513,-0.39488691985295,-0.15069033654761016
EUleKrLJ,1.439395392947821,-0.1776358028743319,1.929682388820933,1.1479983401183034,-0.5571123522989057
Ehw2Jz6s,-0.2662304615460973,-0.14355411872394302,-0.8594695674511549,-0.07305063614704584,-0.48778953355871824
EjqzC4zH,-0.18880054934010762,-0.09540831614216662,-0.39516762502981323,-0.6454926949288475,0.49958488865446415
EkMZO3Qj,-0.3799003732704072,-0.10952807329788398,-0.10122107155443157,-0.44196059132525034,0.7263112840635474
EnoNXWvU,-0.2314426972279969,0.6874614108936121,1.5976563954635148,-0.606753750704246,-0.2417614905788377
Epv8ANwr,-0.25778497163586195,-0.13231914483075782,-0.6062746952530423,0.20574398886357767,-0.1602052332374399
Etro9j0B,-0.005386267659715227,-0.09625150925359789,0.17736009389837326,0.5604712996078511,-0.09795062346683932
F3MIZj76,-0.3771219207709708,-0.17991782723575994,-0.715168532108696,-0.5259844343762442,-0.18222542271961695
FB8tU00K,-0.38170178193459514,-0.04706416351427729,-0.8641459898928083,0.40034823178402357,-0.455982593195574
FLhxBGMK,1.6021244590289456,-0.13379992766696497,0.5474655271378316,0.030658113854091923,-0.2499171163129772
FRreR8ka,-0.3799003732704072,-0.13431983954903298,-0.05779714888193212,-0.17938715582553058,0.7263112840635474
FXne4oAV,0.1707410402498325,0.4538827296422751,1.6804958787156659,-0.33528611188369356,-0.5258491203180367
FaW764jk,-0.16477378719132502,-0.15320881615198173,-0.016377407255855507,-0.07498755182257796,0.028733429603463683
FeAbMXly,-0.4226751995428464,-0.18972765701706784,-0.2568791328266224,-0.6460487941742731,0.6909702392156089
FeudaFXn,0.31190668403360244,0.06309725747995028,1.9811230356791243,0.32347771798839126,-0.9012797582796018
FldUmFeM,0.2845551923763763,0.5377697025327013,1.8942751903341273,-0.3142597133917749,0.08364797621333801
Fnv5tfAm,-0.4152986961792204,-0.10786795965752198,-0.5468173242091586,-0.0699574440542037,-0.11018406206804944
FvrAd3Or,-0.10710265301744289,0.06689549362642992,1.393229928728363,-0.4147353372428008,0.23208036457468093
G48zHffi,0.15553945400166572,0.12586640832998527,1.6003286368587435,-0.492030426842686,-0.06478441214800502
G76zCv5N,-0.4226751995428464,-0.20276453749296364,-0.10389331294966239,-0.5076824155264167,0.10376518635754921
G7JGUdNf,-0.005386267659715227,-0.1514895859967559,0.1412848350627582,-0.3736083269413607,-0.6283381503770601
GCo6MONx,0.8693519345815982,0.22521492585541228,1.8501832073128186,0.2852791889273566,-0.886599631958152
GE0vbpVQ,-0.18880054934010762,-0.1776358028743319,-0.3537478834037368,-0.4996593864047986,0.6670470703954664
GN0DfOqt,-0.4226751995428464,-0.1776358028743319,-0.22213999468862275,-0.6624350627634341,-0.16238006676654382
GNsTAb1v,-0.1132875619912837,-0.1776358028743319,-0.24284986550166096,-0.09019304292859578,-1.2038534730161854
GPwmO21z,-0.2662304615460973,-0.12272008612704896,-0.906233791867695,0.06842947671596072,-0.5647242696507702
GQYpfLoh,-0.1132875619912837,0.9190870767617195,-0.1807202530625464,0.7587623379955029,-1.108976360309027
GR9knT8n,-0.3256356955709295,-0.18972765701706784,-0.9282797833783468,0.7795062629572972,-0.5081785978940678
GXtFFbZy,-0.4226751995428464,-0.17849268312388267,-0.16067844259831562,-0.06211671516631385,0.05999666158433275
GYvzvvFD,-0.4553924817889732,-0.1460469141629701,-0.27224452084919915,-0.10485172961412483,-0.14525325272485043
GemPjTJ9,-0.3799003732704072,-0.10952807329788398,0.0009921618131442259,0.6183805511697541,-0.2230035513903157
GkLYRm1K,1.272568275887244,0.00620467743815835,2.113398984743047,-0.1646184131247233,-0.5293832248028317
GmlqP8eI,-0.3256356955709295,-0.20440045268243995,-1.1253575862766139,-0.25492001197358516,0.40008625469795855
GqkIrOvf,-0.1381496270184017,-0.08893447491131709,-0.06982223516047036,0.9603481057163397,-0.6954861355881433
H0fsegPi,-0.3799003732704072,-0.10834336339633387,-0.08785986457827806,-0.44803531521543943,0.47865211593683776
H4dHpJjU,1.0219310021257042,-0.1351943722852286,1.7539825170845116,1.249005698726512,-0.9725055563577552
H5QwJCuU,0.6045740516135114,0.08911790309169298,1.8234607933605125,-0.34515802324002276,-0.8148301254977212
H5uwmSZ0,-0.4553924817889732,-0.1460469141629701,-0.8474444811726164,-0.5600880216943033,0.5678202906300992
H8MtbVoL,-0.1381496270184017,-0.1514895859967559,-0.005688441674932551,-0.3009935746527184,-0.32984224850754573
H9JrUYnp,-0.3799003732704072,-0.08351017596973845,-0.11658645957700854,-0.033382793745617395,0.5879375007743101
HHYmmHVk,-0.4226751995428464,-0.18972765701706784,-0.16067844259831562,-0.7343176286420705,1.3994222613212124
HJ5U4uqL,-0.3256356955709295,0.33633224067880596,-1.2596377163869594,-0.008845285157990752,-0.06125030766321149
HNQxYc4w,-0.3711889743428051,-0.2139995113861488,-0.5107420653735433,-0.6267223577862465,0.09533770643227138
HQYhKHZ8,-0.3256356955709295,-0.11750955617648311,-1.0752530601160382,-0.31755704302759863,0.017315553575667213
HSCMx0MC,-0.39370997456780327,-0.18972765701706784,-0.15266171841262346,-0.6460487941742731,0.46533126057107693
HXYuE0fx,1.0113251238804253,1.7885728466362045,2.001832906492163,0.38991203853544615,-0.6832526969869341
HdKcxEWr,-0.26472991859435707,-0.15320881615198173,0.13059586948183535,0.511470373360955,-0.24529559506363086
HecW1iCC,-0.3256356955709295,-0.1776358028743319,-0.11859064062343175,-0.12418685897807626,-1.1152290067052004
HpbKB8rv,-0.3256356955709295,-0.12545331577640323,-1.1955039229014226,1.3522066364686913,-1.1051704016330948
HrkoYjCg,-0.3771219207709708,1.0119472510090488,-0.7873190497799262,0.4584619846628227,-0.7272930759512877
I5P2uquT,-0.18880054934010762,-0.1776358028743319,-0.2608874949194685,-0.35329830967499376,0.07603605886147417
I94qkDM7,-0.41999415888016006,-0.1460469141629701,-0.3203448659633526,-0.19372114626265496,0.35550216735132845
I9sQbtt8,-0.3256356955709295,-0.12545331577640323,-1.0525390082565789,1.7055340319432397,-0.805587082999029
IFxgw6ZX,-0.3771219207709708,-0.13395506002023413,-0.7585924547811945,-0.07004432162654713,-0.6731940919148286
IPPPSyoU,-0.3256356955709295,-0.17031876853205108,-1.1173408620909224,-0.04336395447019638,-0.8961145286479816
IQOYQubU,1.0113251238804253,1.8310142772253077,1.9410394147506642,0.5183665730623829,-1.0024095173829353
IYNE2SxU,-0.3256356955709295,-0.12545331577640323,-0.5468173242091586,-0.11359879456601744,-0.7971596030737523
IZRFk9kN,-0.26472991859435707,-0.16640082898114672,-0.07182641620689359,-0.4653684810059639,-0.23931480285859516
Iaq3v0t3,-0.10710265301744289,0.40247504536058903,1.7927300173153582,-0.3669049388879603,-0.029443367300066386
IbVwu1t6,-0.3171902056606941,-0.2139995113861488,-0.9670272836091927,0.07010767191264204,-0.35349356313655117
IcHKTLyo,-0.1381496270184017,-0.10662413324110805,0.049092506927297684,0.25986220200091176,-0.383941232544006
IpW80wVB,-0.4226751995428464,-0.18972765701706784,-0.9202630591926554,0.0290217032301669,-0.16183635838426785
Itb0PYUV,1.0276825455289689,1.7391715117898898,1.964421526958933,1.2400837414762154,-0.8686572553430444
J8fpSwS0,-0.41999415888016006,-0.15564597286667897,-0.343058917822814,-0.6460487941742731,0.665959653630914
JE1SlbD0,-0.005386267659715227,-0.08665245054988903,0.22946880110537274,2.2560252240377325,-1.0720041903142608
JEB4McNb,0.7029061845077317,0.3178035489580285,0.6516829415518309,-0.2532671127320424,-1.1421425716278615
JEE4QVeQ,-0.005386267659715227,-0.17888477189694507,0.10721375727356638,-0.38233685539614004,-0.73245830558291
JJSEU2VQ,-0.39370997456780327,-0.17849268312388267,-0.03775533841770155,-0.511456130381118,0.8970357160982056
JSsVriP2,-0.08424011933443921,2.0031556318580606,1.393229928728363,-0.4465346416584507,0.21305057119502185
JUvQNiOK,-0.18880054934010762,-0.08417334224898143,-0.1874008565506232,-0.492030426842686,0.08038572591968182
JZbrRtm2,-0.10710265301744289,0.12122945789657014,1.5976563954635148,-0.47721231226662525,-0.03814270141648214
JcE9G92B,-0.3256356955709295,-0.08908960726458627,-0.7585924547811945,0.8962512636245623,-0.785469872854818
JnNYpXHr,-0.005386267659715227,1.130538446253031,0.12792362808660449,1.1008484027882715,-1.0176333520866627
JzpbnOtz,-0.33838445020099117,-0.13481194026978494,-0.2782570639884686,-0.46145499216144165,0.5118183272556737
JzzUhPQp,1.272568275887244,0.2434282761602491,2.10671838125497,0.29607463488304653,-0.5696176450912543
K05R8dQK,-0.3256356955709295,-0.04706416351427729,-0.881515558961809,0.22382098806134063,-0.38285381577945427
K17pG2mG,-0.3124560995149928,-0.16580639603325895,0.36174475016929414,-0.6460487941742731,-0.2523638040332187
K8BellUe,-0.1132875619912837,0.1803494730997644,0.07314267948437411,0.00013499987990223117,-1.044275062818184
KJ2eH6rr,-0.036599496851043245,-0.05888947527708048,0.26554405994098856,0.09688363982136187,-1.1187631111899943
KJEJ6Glk,-0.005386267659715227,-0.1315179033055369,0.22946880110537274,2.032832776041718,-1.2057564523541515
KSbO0oXS,-0.005386267659715227,1.3629936419302473,0.4379036299333711,0.7608443476516715,-0.9551068881249245
KXtvmd01,-0.4226751995428464,-0.17849268312388267,-0.0384233987665091,-0.4834168346172594,0.4930603880671517
