PIDN,Ca,P,pH,SOC,Sand
4B1951On,1.635169268425413,-14.663301766429097,8.443742817650788,6.4150900405657305,-8.655489448161825
4OL39Teo,1.9695023710941413,-17.54238221950984,11.015028640462237,8.051241430172368,-10.365513495522523
4eQ90eLY,2.160867288214109,-18.79339422367692,11.938766919333881,8.726916291020853,-11.214875091261003
4o5jwMj8,1.5520088387439612,-13.017439581872763,8.704753489615044,6.356770157706582,-8.005948518721334
4vPgpl2c,1.526781681699941,-12.158745716360086,8.710652683211265,6.256176190126976,-7.325398126896099
51r9aA0d,0.4942604143334886,-5.334586142376363,2.5159699291304802,2.0902522055288957,-3.4025985322559036
58SmeRoP,1.480686806436998,-12.473609385864222,8.471998411668217,6.140850123274789,-7.467575139307294
5HJp1AXn,2.5676918193915546,-22.852544067770456,14.634352049713243,10.791182273135423,-14.145020369837603
5MBZW7fx,1.4030818265442069,-12.408193039211103,7.020535005435251,5.427102110887953,-7.174611858214523
5Nq3gHaP,2.275113526187251,-20.29771376081252,12.612719583958716,9.283263008976801,-12.114131084356252
5RmwFFK3,2.1118703848602824,-19.75559352376153,12.654529906810897,9.200790034248945,-11.735518847623059
5Tu5Jbov,1.3648609728946854,-7.677533997116194,7.139662626437676,4.75607089531878,-4.471178938843028
5YEolkev,1.4985435289661548,-13.918277435767749,8.620787431059883,6.14267426941534,-8.246034395869277
5a8sf6QV,0.9224212767113773,-2.274803920850036,4.083284339202026,2.3323685135203256,-1.0864095163024754
5eSvmqYm,0.7671675377845817,-0.8634855958570526,3.6021445208778773,2.016106580872083,-0.23128066964838165
5hkN8fiv,1.4709493325158711,-12.108159164933069,8.685825746013268,6.596367835181593,-7.951484168382408
5oK8Gti5,1.6804839259284394,-13.818883674543814,8.755674003672326,6.4382809005621935,-8.271619371988482
5paniGaU,1.3336955339156042,-9.889100794068167,7.643501838766949,5.471723913312076,-5.850907094561156
5vsr7ZUP,1.30860999415238,-7.34857243518852,6.545429254371989,4.2674671058227425,-4.00067161265251
60B4xMWI,1.7489185275750831,-15.403505521211228,9.121731736157907,6.593808394767662,-8.827794414045314
64jOUtKy,1.9535683824239998,-16.61099977313217,10.573290896594228,7.77263105953432,-8.847536910120484
6AJo4xNG,1.905417159946722,-14.774782600678597,10.824049038857304,7.643691650596153,-9.084629531376528
6CAvhEte,1.6235922215908098,-12.715912998711767,8.500140896571393,6.073364404980756,-7.668208226332467
6CuGYjT5,2.8216010973173096,-25.381044618205276,14.706015231412806,11.09906205092269,-15.848413537160155
6DGH8ujZ,1.3451566757873168,-9.921778199353739,7.693059499071923,5.755511849813303,-6.478402494353696
6PzsGdVm,1.4347969184403264,-12.164839732066753,8.716615498558168,6.543547452496234,-7.556386417689926
6UcSJMbq,2.2693320728682544,-21.814052217828234,12.295833911511108,9.134702795446499,-12.819686237928032
6WJbkH8U,2.128502395724604,-17.437895280210324,11.057131547786144,8.264647725101229,-10.504510638048616
6eUWsVzw,1.1678288896310864,-5.850433291335653,5.845738395668409,3.6454410899370404,-3.0327304141640257
6gNyO7Do,1.1698193952104772,-5.104771919963589,5.517586049204937,3.5290498560479477,-2.7942032969991475
6jT0AyHe,1.716736663002026,-15.486942224769143,10.001802850363317,7.09096636583613,-9.128848170812162
6nBgCvWu,0.7838480749600267,-0.9224984821140616,3.6125130401920926,1.9058365245434241,-0.22469569095581268
6ro5mqg6,1.8862808336732073,-16.115102022897716,10.773007856116758,8.175034195064073,-9.940301200894021
6sGqObX4,1.1656437530333406,-5.37419227534706,5.837393976440601,3.8633531781992327,-3.159141778898372
6uEGy0n4,1.9396850521396187,-20.645579658748733,10.70569445566901,8.192375132773456,-12.700619260445354
7BZ4LxP8,1.8790705027529455,-15.617040250083491,9.670510291915642,7.330349765250769,-9.413696860029582
7CmigXKi,1.6267469592791803,-12.9780792244047,8.480168659881258,6.153054393119969,-7.7969281981134255
7Ga0LpfR,2.776612046280843,-28.259735607233583,16.554228217789372,12.601059218953397,-15.94296732593732
7PQsFvsG,1.4692333464435834,-12.250912429570816,8.95335141117232,6.64025613511931,-8.104303225833897
7aF7nnwn,0.23096933578258727,-5.674430470702145,1.3582929272254285,1.462623471613585,-3.798498142695001
7asGzfX9,2.439521348772872,-22.870741880775814,13.607554818021294,10.17545801768537,-13.653921181016942
7cg7C92o,1.9172465004498953,-17.897781940548615,10.536088048807734,7.75340775588373,-10.520025993833178
7eOxTpsB,1.3321666424003509,-10.19474586011999,7.8367955152297535,5.441287869402923,-5.598963394406939
7ey0v7ma,1.295827841802648,-9.434178503428527,8.295218554490477,5.775982125683123,-5.434938720135982
7gocyrYl,2.166192797912559,-20.65327289885949,13.177922412801568,9.512849837088348,-12.291742778110002
7gqR3GoA,1.1882820913352035,-10.211632054233034,7.490377912549217,5.062644911130064,-5.8500797699817575
7og7aUXB,2.1246460892673507,-20.154521868353307,12.239069470056645,8.88793179599903,-12.297272073962986
7onRfa8F,2.24577767783087,-21.28230629240879,11.998529561694685,9.29035081552172,-13.173660771466375
7umkNuxM,2.0540857452639885,-17.77997947380219,11.557496608921339,8.804335440241646,-11.040327894173727
7vPr9ExD,0.8082337132279257,-0.7195613995220906,3.338352800795854,1.7831779113029642,-0.16332489739081685
7zNjpCzu,0.7218534965260059,-0.6943847943466676,3.6240100704972478,1.9333322499746513,0.050483158789458873
7ztsQNj3,0.8426651684130629,-1.4910848758529758,4.052377110374948,2.2523797767091778,-0.47208190840805614
86gppwMI,1.7253662677502049,-13.208924699713204,9.941473854768581,6.96507619008123,-7.688933633770202
88thAGdL,0.5878458834576826,2.054315846393233,2.261377294726609,0.7877923523594945,1.660843272505064
8GhU8STP,1.9826666379553985,-17.07878071263264,10.140490685537662,7.484917408886233,-10.754347644975887
8NlzDcWe,0.24763224688278526,-5.152921525372443,1.3088578208507828,1.3779650505659005,-3.345798780868919
8QAejdLW,1.025964321893468,-3.5520557590618003,4.721364243143684,2.8693490228790366,-1.8243322000082005
8RDeFxWM,1.1917064833920419,-8.141344750696733,6.684062478323897,4.691120601694822,-4.947503531919674
8UXP2NBS,1.455185447472802,-10.130457060784025,8.360767819953747,5.780814860041291,-6.385288205736472
8ZoV3KGT,1.2459630936511723,-6.5261586786386,6.160595027313798,3.92986185001515,-3.5635363581561665
8ajs2uG8,1.6769344611491228,-12.857833884894804,9.484131376726307,7.006261006833963,-8.197896001531365
8bXnz62p,1.83477600363879,-15.481728682513475,10.173975977909118,7.247327542070699,-9.559730104122607
8nO1O1LG,2.3559417804313383,-20.897610275510516,12.382487016360328,9.213697202982228,-13.168866764397649
8xE1p8g8,1.926940825494846,-15.190589710953926,10.946786080483845,7.745388198668179,-9.462856991817144
8yMDVMRM,1.4773270098683684,-10.90931112542363,8.071760209268605,6.088455355858115,-6.682341460133863
98R5VaPi,1.825577055335551,-15.672730482711536,9.520076303222243,6.932172418158081,-9.286633708175343
9DcTz2Ua,2.563424060729293,-23.664041786162315,13.451815937102323,10.281447425605093,-14.855107024665315
9G7nfUrK,2.644098036404938,-24.944829065838373,14.836768907402094,11.128268378225295,-14.908814402163737
9O6GZ1HT,1.7548933648330205,-16.411387547230735,9.361449954591702,6.909497269528107,-9.618904693480967
9S7fCoAM,0.8026154987500788,-2.0813224534974424,3.7602411463789833,2.283089768603759,-1.1011580345693803
9iQwmFJR,1.622130979194886,-12.491456850195876,8.364938466883467,6.035936099363218,-7.416267923035431
A3Mt6SAQ,1.551918886600601,-17.52031272093817,8.456030335354793,6.759739972017649,-11.541129204267687
AJIsQIcV,1.394984568356872,-11.039539557974521,7.0721487544589845,5.110031522795861,-6.593188060801562
AMHKXMh8,1.8280380740070208,-18.307058529340324,9.961039389135967,7.421902233183028,-11.749533968585748
ASwA2J4E,1.7597115980004958,-15.684741349342154,10.149356136193349,7.434832092947011,-9.666647227022162
AaFvEoHq,1.5840722406994463,-12.975664262221118,9.34085907594444,6.635934147134607,-7.382246905345392
AiIPD6hX,2.0789700352332545,-19.114552467061692,11.659590744409533,8.720051946674825,-11.44805870077402
AsIURvJS,1.9734677581234161,-18.43675824164385,11.450186605955109,8.213714407075603,-11.051330977977411
AsvgbJ0C,1.6100898756169881,-13.704464858167977,9.747397601272054,7.217032944159046,-8.844869646504117
AxEhbkCM,0.9870235186691577,-3.6798192691625946,5.302229552758383,3.3024828182450205,-2.3555644141568215
B7VPkIpx,1.5032184483197955,-14.299920893842872,8.200237056302942,5.8912200621256146,-8.359109509508077
BBwHqHiH,1.1797303421504417,-4.841572707429906,5.645170173806207,3.4710838695502972,-2.5849163284261514
BMyps8hr,1.8940469596872516,-16.473347167481997,9.839982864606196,7.344667206559436,-9.885974937715153
BUHS4dQw,2.0981748027646043,-20.52966490367862,13.092455662300297,9.453452063225013,-12.14560819113878
BZB3EYWQ,1.9528501146817694,-16.50540656421797,11.151585434788577,8.177482962948774,-10.093926404636674
C5UPCZcL,2.740226034199434,-24.176472851837865,14.28080035182779,10.73594335862174,-15.075365231749403
C5gIfQbJ,0.8082637153994496,-3.0930830865398775,5.309747780047616,3.3271975399716935,-1.574958092980416
CDRuu4Pn,1.0257922181115247,-7.335971578092692,4.691870238822393,3.5212477066066814,-4.383394550318579
CQhTYkqE,1.502098412229863,-10.854627692952912,7.99628626720196,5.52648036146621,-5.858184260320854
CSEobMXv,0.6644257605535397,-4.56327203869279,4.737341775493848,3.3583700739162965,-1.0384634805657091
CYMQE4x0,1.8584355491484443,-16.57229402003906,9.44394731055395,7.337838506943157,-10.139528254565763
ChQdtl4J,1.114576129182273,-4.156629136520858,5.514087636346147,3.5490132178068117,-2.29509458093691
ChnD1nrN,0.20458761959730556,-2.8243325495783136,1.004741239234818,0.8913690145310035,-2.139890702436444
CvtbbIcq,1.5179691643331747,-13.54831878664969,7.734046101446134,5.903520567948582,-7.913827901309571
Cxk06b77,1.751241911760036,-14.161155853389731,9.62968266759768,6.833825009567368,-8.714457698194675
D3QD3ZEJ,1.5924095537383365,-11.50769262929166,8.657284548965853,6.497811876094841,-7.294329278747394
D8J5C6lA,2.2257988762620107,-19.569283029092933,11.319148879226317,8.52668180287557,-12.395875527198893
DCeQwYfT,1.809846451714139,-16.901575216302987,10.56625270451973,7.625334983413538,-10.1990758534415
DDEftkx3,1.495351271246285,-11.74801907861487,8.626474993336696,6.066933818996707,-7.036355061158593
DEwCfeDW,1.7958484835441793,-15.315617271186326,9.93659392296495,7.081775812588459,-9.311683129822278
DMkIV4oL,1.0395027595608906,-7.072508733220935,5.990866588403327,4.0591811366902375,-4.226282636189761
DnzGfbxS,1.9015260257611766,-16.337506216903233,9.92243245186578,7.3150741694683745,-9.835442859726287
DoZxo6f6,1.6372448079237147,-12.917098284704892,9.181030770830017,6.674170073786513,-7.773129197331315
DvhBPGIk,1.7846787473515144,-14.804222844697152,9.936127968121186,7.599958858109012,-9.164964613025937
Dx7GoUcT,0.685281016262066,0.023748970012961335,2.994889344489977,1.5063045928495042,0.3945211235706702
E5hIjohO,1.6228401401251908,-11.185932824294744,8.736162634587341,6.011404476750448,-6.6811684446420285
E6x4XGHt,1.8032091666083465,-15.29239355055472,9.44749708480808,6.934675134743664,-9.25062081105994
EDEpAzh1,1.973813687241603,-16.346972390556644,11.07919741539445,8.109238651999375,-9.951474746325193
ETGudkQt,1.4844679737859188,-12.40326898330921,8.082316435166709,5.885129501684992,-7.148327241378877
EUleKrLJ,2.5287106362792175,-24.09753200034181,13.417005336112894,10.319525959723554,-14.958223837937982
Ehw2Jz6s,1.828521458425443,-15.36268902272601,10.309737055900444,7.851883853272209,-9.433906860560088
EjqzC4zH,1.6464323929865528,-15.523769419616185,8.900882551829053,6.626242364433477,-9.388562350299965
EkMZO3Qj,1.7515352984854338,-13.106834470632574,9.85724003153501,6.920664086996838,-8.044583920528042
EnoNXWvU,2.1845694523315204,-21.03179589131298,11.759316162626567,8.80020500189064,-12.301970256869675
Epv8ANwr,1.9442310929187236,-16.101755451065408,10.866791317398128,8.205902483735377,-9.90611230694979
Etro9j0B,2.063309896044794,-18.913771484659573,11.299160857117549,8.449858504568642,-11.375500345341438
F3MIZj76,1.3266551254642955,-11.442836257951058,8.40390586068751,5.791491379403802,-6.471806880061038
FB8tU00K,2.019779251314291,-18.651363335489965,12.468999787151484,8.86436648469746,-11.090127445580828
FLhxBGMK,0.8602438573149356,-1.2572579286660621,3.880983325269621,2.0853433234389414,-0.38837726480835794
FRreR8ka,1.1276875729563998,-4.4744008152363515,5.638813198198922,3.519009368304802,-2.6408605976407644
FXne4oAV,1.887450191649444,-18.320262455376433,10.384236110745325,8.094762137509235,-10.285951772240978
FaW764jk,1.9026395698808671,-17.94894675232998,10.411759741682065,7.7494206849841625,-10.51814853666741
FeAbMXly,1.3375889339369382,-10.954769792316542,7.7995042631774805,5.556552980001425,-6.624778832562614
FeudaFXn,2.296329450836492,-24.271280849329056,12.511807781101037,9.481839074821405,-14.890092818477907
FldUmFeM,1.6709188587845458,-14.889970563800421,8.713359753646063,6.367635919561586,-8.481904642467436
Fnv5tfAm,1.224392468793606,-6.533223494110871,6.532853808953769,4.2517357311814035,-3.765318679084311
FvrAd3Or,1.986998355210268,-18.282964137373078,10.493943889753723,7.769686935541398,-10.623907510895073
G48zHffi,1.7226452868220345,-14.832623226368092,8.962058923229895,6.469624236783218,-8.515304690546943
G76zCv5N,1.2947330792336806,-11.272402746591757,7.461836533058302,5.117674436510344,-6.6419394921463475
G7JGUdNf,0.7207228541172235,0.23645102009707014,2.927180832249295,1.4254571805751284,0.44875941218330595
GCo6MONx,2.864294744032158,-25.421048118073177,15.34709417675903,11.321285140154243,-16.021200386638967
GE0vbpVQ,1.9246904490959371,-17.299323504063842,10.183364108691645,7.718811214796808,-10.41252752991417
GN0DfOqt,2.4446170312868767,-24.144217058117366,13.711795634288363,10.498214480394516,-14.5831166159994
GNsTAb1v,1.8348534222311899,-17.93340504765988,10.715305496358775,7.7665308760909655,-10.739544958496019
GPwmO21z,1.7448422127577172,-13.439861205688684,9.921620821312125,7.261353766923812,-8.59168203888456
GQYpfLoh,2.1903700673708255,-20.318250371657154,13.295335746069147,9.638578988162738,-11.94906928716184
GR9knT8n,1.408179310695665,-11.750304473005205,8.556129966457737,6.4174519404050665,-7.760910972283239
GXtFFbZy,1.62890956375447,-14.009746394853083,9.381366863975888,6.774315194850764,-8.451898793928068
GYvzvvFD,1.599352348494403,-12.335577652926077,9.145942200498606,6.464072077202663,-7.128286633215846
GemPjTJ9,1.5071235535938587,-11.541016729501091,8.703232274759756,6.0500633638363945,-6.422051836862726
GkLYRm1K,1.7582088487199246,-17.777920827227103,9.446737410183054,7.0760690123247185,-10.985398725004856
GmlqP8eI,1.581597912468998,-11.402021422735857,8.8921881890748,6.219305237937502,-7.147344815192714
GqkIrOvf,1.4024916444544926,-10.073342870988354,8.126990310279472,5.492303909274383,-5.547193749211585
H0fsegPi,0.7530688504570613,-2.4019168590000506,3.732924026024775,2.104432193939431,-1.1789776691167788
H4dHpJjU,2.5494380510502137,-21.572855152012092,13.230544005904992,9.774662791523653,-13.589748492589573
H5QwJCuU,1.4910767796578204,-15.956799236317117,8.363401439963202,6.449326261887235,-10.446042903077482
H5uwmSZ0,1.9264344485566463,-15.67275981806085,10.993874585516492,7.918507633719666,-9.363507506694047
H8MtbVoL,0.3657606830305947,4.467908717367363,0.9180409175604756,-0.1936463398957937,3.1882603475212896
H9JrUYnp,1.1417040295435854,-4.416221412075324,5.759672262258762,3.5202146551104714,-2.6383964365097006
HHYmmHVk,0.9450074780681967,-6.500255326412304,4.418908276668957,3.286413172496638,-3.836053750175063
HJ5U4uqL,1.5163658345295992,-13.086897377988853,9.509278441184009,6.589859618340198,-7.611224765502656
HNQxYc4w,1.4944518533020963,-13.151857166384252,8.691615553416925,6.369407585541688,-7.951552905500912
HQYhKHZ8,1.6675520251476654,-12.19843219257079,9.435706374860034,6.559416274397116,-7.673821561742898
HSCMx0MC,1.3424486486327283,-10.130359948115702,7.543910048837195,5.440877560453656,-6.03226994999121
HXYuE0fx,2.322784251590099,-21.338549146748345,12.038020756709123,9.090766986885289,-13.287100208509475
HdKcxEWr,1.9263457706972702,-16.379183524224292,10.52507848003417,7.70500967715265,-9.655246551224161
HecW1iCC,1.9523228098213086,-16.188567873141395,11.044431657694547,8.020705286348047,-10.015840207804475
HpbKB8rv,0.8746538043278449,-5.616636898351316,6.257503190868947,4.018086243729877,-2.832800074275497
HrkoYjCg,1.8127240717568518,-16.966366705231966,11.43109612615494,8.078462833722504,-10.052620007139096
I5P2uquT,1.7762161278624808,-14.346539826760226,9.30548814314348,6.776747557043404,-8.638106778062959
I94qkDM7,1.2804991252851552,-8.96035875210734,7.439100169945256,5.107361141653928,-4.863235879518409
I9sQbtt8,1.3564049102401794,-11.43219386309781,8.985311650206246,6.202543324907465,-6.387952931035526
IFxgw6ZX,1.8444895308128053,-13.989333303323674,10.341806234395946,7.341934019634596,-8.638703913531982
IPPPSyoU,1.587348713521949,-13.738953182795258,9.889810306337212,6.891969119069096,-8.016089870016074
IQOYQubU,2.3159790181216984,-20.973315051328882,12.066445531390478,9.105538527233145,-12.964093345666965
IYNE2SxU,1.0079427858440233,-3.343394227763686,5.083300940231693,3.075994370719169,-1.7259134413740704
IZRFk9kN,2.304701561451044,-21.060782802485438,12.857514014938573,9.57126554037547,-12.321178465581784
Iaq3v0t3,1.5005245334313178,-16.68507943163856,8.192577803720463,6.452788158350142,-11.057714523415024
IbVwu1t6,1.377284502000368,-11.347833679301303,8.292528298531781,6.273104373724654,-7.361901966004172
IcHKTLyo,0.8017724960214526,-0.14368355196725258,3.4791424767275325,1.6828962641150005,0.27598362758059297
IpW80wVB,1.3534016499710881,-11.76140667780557,8.409441375087496,6.3423743771519145,-7.574546865462869
Itb0PYUV,2.482556164254356,-23.48522770835354,12.995825713994583,9.902725730143073,-14.831509686626356
J8fpSwS0,1.6951708130419685,-14.924248426277925,9.88574030420145,7.22603555443424,-8.411739188138503
JE1SlbD0,2.3936569612140803,-23.02500319637242,14.083202449370956,10.194914189594218,-13.962875576736236
JEB4McNb,2.078926913302962,-16.624269437571304,10.804365523809949,7.966264799937246,-10.034469692128164
JEE4QVeQ,0.9069015317640013,-3.8759933002228335,4.128593845066033,2.7386415473669095,-0.9331661261887504
JJSEU2VQ,1.8456020322977476,-15.62105054406339,10.51591132523624,7.625157402196228,-9.53753470920049
JSsVriP2,2.0802267355752937,-19.61516869986601,11.003186097525175,8.27372318479,-11.41491809518861
JUvQNiOK,1.9494843547128347,-17.22192847318818,10.129723883428456,7.696340822620666,-10.469383103693147
JZbrRtm2,1.8613931685089082,-17.55160659171151,9.802044055687237,7.329050667977815,-10.03922749203009
JcE9G92B,2.4553170203694243,-21.021026876600093,13.969140776473969,10.154777904631974,-13.024452917027702
JnNYpXHr,2.2725017392281623,-21.092700114681783,13.149418399772,9.716410207480578,-12.379168650084564
JzpbnOtz,1.458336158798321,-11.257281392165481,8.640622647245266,5.978750748573711,-6.352214728031514
JzzUhPQp,1.5859729407486733,-15.507138886022739,8.473298090049804,6.199820116369336,-9.613464106815305
K05R8dQK,1.991444090406745,-18.911128153020375,12.41282369329778,8.840654042188218,-11.178464509357488
K17pG2mG,1.152722696318348,-5.010151990524214,5.617873622778498,3.4066242409997183,-2.615283329041131
K8BellUe,1.6706306798497756,-15.052622605535701,9.722156524365934,6.954300989758576,-8.756602863274772
KJ2eH6rr,1.7579924288515791,-16.339818329116387,10.106812730005998,7.340132131949276,-9.843867151145176
KJEJ6Glk,2.3408537449445914,-22.62241162828161,13.734457481424437,10.010980460120606,-13.680149685994017
KSbO0oXS,1.9862376001464448,-16.38131563360984,10.879282319352447,7.742482534174523,-9.312423552451213
KXtvmd01,1.6294481531757097,-15.55154616344732,9.471500871912834,6.80870954674527,-9.558421947570494
KYiJqBuJ,0.979009864664939,-3.829228635550609,4.735912176040053,2.7878484123966123,-1.769962976005792
KmbAyTcE,2.480625239029586,-22.967394090736512,13.778945100427288,10.319117311915006,-13.717704810974821
KnNyl3rV,1.5793470041380466,-12.835449633558616,7.991412004811019,6.053720339585641,-7.737108573377811
Kp2DG8TZ,1.5677422540123978,-15.208928493752909,7.800273429403369,6.166566220989808,-8.884655159877656
KqQtKWs5,0.27826518809959244,-4.672228905987402,1.3258581236578442,1.3022087401266078,-3.3418826844024085
Ku27g63R,1.5418469523304683,-15.986828996381714,8.960407834724483,6.685513520173437,-10.300851490559921
L2aTVqDq,1.7129509968731491,-15.058734437906178,10.260044221240523,7.723979220408013,-9.689505870841685
L5jvq6G4,0.30161377507139814,-5.569510961082496,1.6645257872367032,1.567449929548318,-3.637188525980266
L91hYVQl,0.002224405607186579,-3.525685292376261,-0.08262790259879979,0.46004677002632344,-2.2144094199875135
LINAMlbA,1.982919015495769,-16.099629369549444,11.363035199087307,8.08723573404413,-9.431042681246293
LJoUNXSx,1.0843095752246341,-8.045409199511154,6.613364549097871,4.92549764815676,-5.365245069870132
LLtSiyWD,1.273159414413387,-10.827730737507187,7.260224918551595,5.03771300840023,-6.586272093995871
LQJtV8kn,1.0985036176700842,-4.291178023602434,5.114436176876445,3.230646038891805,-1.978277945305903
LW9uddw7,1.326156142138243,-9.569777187130784,8.511915458243859,5.854034198082732,-5.552411764454956
LZ6sdBTR,1.8386788349185599,-19.292149216736554,10.620853166843066,7.97024185923444,-12.452653433007212
La2Vhnne,1.6034308300171471,-10.534883140452083,8.578224268384762,5.880162011153917,-6.436016011633061
LaUWSq9B,1.9618390059322623,-17.259423462541335,10.297094516875045,7.765238841800306,-10.399087006816144
Lk4SfkPQ,2.575566665179697,-23.485887957184634,14.774010017437437,10.853210222735246,-14.610901393763697
LllC836d,1.427912007344585,-9.158878534734367,7.8565725559193496,5.650163533759997,-5.945925330903752
LuGiGeWN,1.5183025778980688,-11.15951817914451,8.71251073625406,6.091575417667037,-6.394251338592228
LzcyHcWa,1.502366051102505,-12.687565881056763,8.806135422866443,6.268007355638476,-7.730822857291054
M7veP0H4,1.5791038914576072,-11.60902773457517,8.233815034862472,5.85605069914966,-6.913678404281189
MB8aaJUc,1.0452270923058435,-7.348467172908333,6.677237590738855,4.756807233831747,-5.1091701576274335
