PIDN,Ca,P,pH,SOC,Sand
3mZhp1nQ,1.0527811504837599,-5.482153426537923,5.094373757425786,3.40482007614474,-3.155216776843975
3pikJXRL,0.7359155353437242,-4.1931717631174035,5.403859455097596,3.4293035793705413,-1.9182136626182698
3pxOEGHL,1.6332524619900035,-14.293179772642326,9.478552599524525,6.867270808562628,-8.754426240573439
3ttdV3f5,0.4954818384169051,2.221366674663566,2.485984840408557,0.8310273234183868,1.733870268317873
3v4X6Mfe,1.787338220545533,-15.530990134080449,9.174926382206898,7.098416197900744,-9.371943682846117
3wORuPiv,2.3061043220678297,-20.166659505034076,13.161530351559994,9.62257894635377,-12.511589728734007
43EfrxZj,1.8784817807676972,-16.685783749517825,10.441743109571394,7.687261693281717,-9.801784110787617
457Vwm21,1.4036491964253628,-8.075704098179003,7.1315653440519515,4.58515303623221,-4.549549072419627
46KNnOdx,1.3692679308214364,-11.237775463489951,8.690428829008223,5.856859752114471,-6.611446280500364
47TwNsVC,1.205155765511995,-8.196097958796432,7.675790264022263,5.287638364223939,-4.694364150273404
49856RpO,1.31651934605692,-9.486858239607189,7.291726011428627,5.456296595609889,-5.797971513409827
4Ane1o2N,1.3845871347131236,-13.279557952760051,7.984532031451654,5.76971487074466,-8.171585828762897
4AyVUgSc,0.26235714382122294,-3.285921841413256,1.3826650192886867,1.09869953533588,-2.459132703718591
4B1951On,1.635169268425413,-14.663301765645743,8.443742817160933,6.41509004105867,-8.655489445957114
4OL39Teo,1.9695023710941413,-17.54238221854851,11.015028639845827,8.051241430792277,-10.36551349276566
4eQ90eLY,2.1608672882141087,-18.79339422263831,11.93876691866755,8.726916291690264,-11.21487508828256
4o5jwMj8,1.5520088387439614,-13.017439581138753,8.704753489130676,6.356770158193701,-8.005948516555685
4vPgpl2c,1.5267816816999413,-12.158745715671849,8.710652682754768,6.2561761905843305,-7.325398124853356
51r9aA0d,0.4942604143334885,-5.334586142095363,2.515969928957794,2.0902522057081607,-3.402598531464655
58SmeRoP,1.480686806436998,-12.473609385175124,8.471998411207505,6.140850123738218,-7.467575137246864
5HJp1AXn,2.567691819391554,-22.852544066484864,14.6343520488906,10.79118227396686,-14.145020366159715
5MBZW7fx,1.4030818265442069,-12.408193038572339,7.020535005032563,5.427102111294319,-7.174611856383763
5Nq3gHaP,2.275113526187251,-20.297713759694677,12.612719583244946,9.283263009694346,-12.114131081166917
5RmwFFK3,2.111870384860283,-19.755593522672328,12.654529906106708,9.200790034953833,-11.735518844480064
5Tu5Jbov,1.3648609728946854,-7.677533996660009,7.139662626121357,4.75607089563229,-4.471178937436774
5YEolkev,1.4985435289661548,-13.91827743502373,8.620787430573648,6.142674269906777,-8.246034393687971
5a8sf6QV,0.9224212767113775,-2.2748039206915625,4.083284339066803,2.3323685136478454,-1.0864095157089735
5eSvmqYm,0.7671675377845819,-0.8634855957695045,3.602144520785105,2.0161065809590824,-0.23128066924377522
5hkN8fiv,1.4709493325158713,-12.108159164225146,8.685825745541885,6.596367835656821,-7.951484166270603
5oK8Gti5,1.6804839259284394,-13.818883673785354,8.755674003188236,6.4382809010473965,-8.271619369816873
5paniGaU,1.333695533915604,-9.889100793500909,7.643501838385671,5.471723913693323,-5.850907092849592
5vsr7ZUP,1.3086099941523799,-7.348572434764436,6.545429254069143,4.267467106122395,-4.000671611306961
60B4xMWI,1.7489185275750831,-15.403505520366405,9.121731735622625,6.593808395302223,-8.827794411668789
64jOUtKy,1.953568382424,-16.61099977225693,10.573290896023046,7.7726310601082895,-8.847536907552142
6AJo4xNG,1.9054171599467224,-14.774782599824377,10.82404903829367,7.643691651163684,-9.08462952886037
6CAvhEte,1.62359222159081,-12.71591299800508,8.500140896114047,6.073364405437516,-7.6682082242877865
6CuGYjT5,2.821601097317309,-25.381044616801333,14.7060152305304,11.099062051815482,-15.848413533200224
6DGH8ujZ,1.345156675787317,-9.921778198767537,7.6930594986710075,5.755511850216063,-6.478402492557566
6PzsGdVm,1.4347969184403264,-12.164839731373345,8.716615498095663,6.543547452963165,-7.556386415612192
6UcSJMbq,2.2693320728682544,-21.814052216636245,12.295833910765014,9.134702796195704,-12.819686234607138
6WJbkH8U,2.128502395724604,-17.437895279254533,11.057131547173627,8.26464772571862,-10.504510635293835
6eUWsVzw,1.1678288896310864,-5.850433290988381,5.8457383954134166,3.6454410901870737,-3.0327304130339656
6gNyO7Do,1.1698193952104772,-5.104771919649747,5.517586048977716,3.529049856268307,-2.7942032959914966
6jT0AyHe,1.7167366630020258,-15.486942223917481,10.001802849808557,7.090966366395615,-9.128848168326737
6nBgCvWu,0.7838480749600268,-0.9224984820194775,3.6125130400960535,1.9058365246329374,-0.2246956905363239
6ro5mqg6,1.8862808336732069,-16.115102021981777,10.773007855521703,8.175034195659503,-9.940301198232273
6sGqObX4,1.1656437530333406,-5.374192275018487,5.837393976201718,3.863353178434523,-3.1591417778369175
6uEGy0n4,1.939685052139619,-20.645579657647065,10.70569445498703,8.192375133466783,-12.700619257370663
7BZ4LxP8,1.879070502752945,-15.617040249235627,9.670510291374677,7.3303497657951455,-9.413696857595964
7CmigXKi,1.6267469592791806,-12.978079223690612,8.480168659418236,6.153054393582969,-7.796928196041457
7Ga0LpfR,2.776612046280843,-28.259735605734065,16.55422821684068,12.601059219907244,-15.942967321676479
7PQsFvsG,1.4692333464435836,-12.250912428845995,8.953351410690383,6.640256135605688,-8.104303223678265
7aF7nnwn,0.2309693357825873,-5.67443047042896,1.3582929270717932,1.4626234717758748,-3.7984981419889725
7asGzfX9,2.4395213487728724,-22.870741879533316,13.607554817229774,10.175458018482898,-13.65392117747711
7cg7C92o,1.9172465004498953,-17.89778193958503,10.53608804819877,7.7534077564985076,-10.5200259910909
7eOxTpsB,1.3321666424003507,-10.194745859545648,7.836795514845578,5.441287869780462,-5.598963392698267
7ey0v7ma,1.2958278418026483,-9.434178502867619,8.295218554102865,5.775982126070438,-5.434938718416512
7gocyrYl,2.1661927979125584,-20.653272897719695,13.17792241206632,9.512849837830853,-12.291742774822325
7gqR3GoA,1.1882820913352035,-10.211632053674535,7.4903779121672445,5.062644911517574,-5.8500797682746
7og7aUXB,2.1246460892673507,-20.154521867244153,12.239069469348733,8.887931796715579,-12.297272070790708
7onRfa8F,2.24577767783087,-21.282306291252556,11.99852956097551,9.290350816247495,-13.17366076823921
7umkNuxM,2.0540857452639885,-17.779979472794135,11.557496608270803,8.804335440892403,-11.040327891267763
7vPr9ExD,0.8082337132279257,-0.7195613994421907,3.33835280071081,1.7831779113794557,-0.1633248970189817
7zNjpCzu,0.7218534965260058,-0.6943847942634855,3.6240100704079024,1.9333322500602736,0.0504831591885047
7ztsQNj3,0.8426651684130626,-1.4910848757358064,4.052377110263768,2.25237977681327,-0.47208190792464627
86gppwMI,1.7253662677502049,-13.208924698953009,9.941473854267791,6.965076190578198,-7.688933631545991
88thAGdL,0.5878458834576826,2.0543158463289424,2.261377294724985,0.7877923523504382,1.6608432724998148
8GhU8STP,1.9826666379553985,-17.07878071168082,10.140490684939312,7.484917409491815,-10.75434764228856
8NlzDcWe,0.2476322468827853,-5.152921525130264,1.3088578207123804,1.377965050711784,-3.345798780232605
8QAejdLW,1.0259643218934678,-3.5520557588362003,4.721364242965468,2.869349023050131,-1.8243321992223984
8RDeFxWM,1.1917064833920417,-8.141344750224942,6.684062477999518,4.691120602018651,-4.9475035304672375
8UXP2NBS,1.455185447472802,-10.130457060175457,8.360767819542698,5.780814860457233,-6.385288203892728
8ZoV3KGT,1.245963093651172,-6.526158678252998,6.160595027035236,3.9298618502905467,-3.5635363569188776
8ajs2uG8,1.6769344611491226,-12.857833884144334,9.484131376221933,7.006261007338665,-8.19789599928083
8bXnz62p,1.83477600363879,-15.481728681610736,10.173975977344732,7.2473275426482795,-9.559730101549656
8nO1O1LG,2.3559417804313387,-20.89761027434768,12.382487015627929,9.213697203723754,-13.16886676110855
8xE1p8g8,1.9269408254948457,-15.190589710074317,10.946786079906122,7.745388199251203,-9.462856989237915
8yMDVMRM,1.4773270098683684,-10.909311124793527,8.071760208846053,6.088455356277745,-6.682341458245207
98R5VaPi,1.825577055335551,-15.67273048182887,9.520076302661197,6.9321724187203975,-9.286633705680893
9DcTz2Ua,2.563424060729293,-23.664041784853826,13.451815936286444,10.281447426431736,-14.855107021000146
9G7nfUrK,2.6440980364049373,-24.944829064476124,14.836768906538637,11.128268379094887,-14.908814398299281
9O6GZ1HT,1.7548933648330205,-16.41138754633371,9.36144995402558,6.9094972700955175,-9.61890469096666
9S7fCoAM,0.8026154987500786,-2.0813224533393657,3.760241146254099,2.2830897687236686,-1.1011580340167175
9iQwmFJR,1.6221309791948857,-12.491456849509929,8.364938466435257,6.035936099810026,-7.416267921032938
A3Mt6SAQ,1.551918886600601,-17.520312719996305,8.456030334773116,6.759739972614232,-11.541129201639512
AJIsQIcV,1.394984568356872,-11.03953955737216,7.072148754073138,5.110031523180542,-6.593188059076437
AMHKXMh8,1.8280380740070208,-18.307058528340935,9.961039388506812,7.421902233824532,-11.749533965748805
ASwA2J4E,1.7597115980004958,-15.684741348463813,10.149356135621893,7.434832093522806,-9.66664722446901
AaFvEoHq,1.584072240699446,-12.975664261495806,9.34085907546378,6.635934147611059,-7.382246903202318
AiIPD6hX,2.0789700352332545,-19.114552466013162,11.659590743741727,8.720051947347804,-11.44805869778327
AsIURvJS,1.973467758123416,-18.436758240633296,11.450186605305147,8.213714407731821,-11.051330975066875
AsvgbJ0C,1.6100898756169881,-13.704464857371068,9.747397600744788,7.217032944690096,-8.84486964414797
AxEhbkCM,0.9870235186691578,-3.6798192689049367,5.3022295525546195,3.302482818448072,-2.355564413249734
B7VPkIpx,1.5032184483197955,-14.299920893082653,8.200237055822239,5.891220062614545,-8.3591095073321
BBwHqHiH,1.1797303421504417,-4.84157270712649,5.645170173580279,3.47108386976927,-2.584916327426819
BMyps8hr,1.8940469596872513,-16.4733471666007,9.839982864044263,7.344667207124608,-9.885974935192698
BUHS4dQw,2.098174802764604,-20.529664902541377,13.092455661570689,9.453452063964937,-12.145608187862228
BZB3EYWQ,1.9528501146817694,-16.505406563285597,11.15158543418529,8.177482963553881,-10.093926401935486
C5UPCZcL,2.740226034199434,-24.176472850499536,14.280800350982698,10.73594335947584,-15.075365227956869
C5gIfQbJ,0.8082637153994495,-3.0930830863138783,5.3097477798609445,3.3271975401553275,-1.574958092163672
CDRuu4Pn,1.0257922181115247,-7.335971577717572,4.69187023857438,3.5212477068535093,-4.3833945492041515
CQhTYkqE,1.502098412229863,-10.854627692353294,7.996286266796102,5.526480361870956,-5.858184258508534
CSEobMXv,0.6644257605535396,-4.563272038477971,4.737341775326144,3.358370074079762,-1.0384634798087549
CYMQE4x0,1.8584355491484443,-16.572294019135885,9.443947309992241,7.337838507510829,-10.139528252034259
ChQdtl4J,1.114576129182273,-4.1566291362444785,5.514087636137843,3.54901321801096,-2.295094580005848
ChnD1nrN,0.2045876195973056,-2.824332549428708,1.0047412391458308,0.8913690146261076,-2.1398907020230267
CvtbbIcq,1.5179691643331747,-13.548318785942627,7.734046101003153,5.903520568395362,-7.913827899300251
Cxk06b77,1.7512419117600362,-14.161155852576744,9.629682667073805,6.833825010096865,-8.714457695830541
D3QD3ZEJ,1.5924095537383367,-11.507692628613114,8.657284548514141,6.497811876543824,-7.294329276730955
D8J5C6lA,2.2257988762620116,-19.569283028008034,11.31914887854657,8.526681803563239,-12.395875524147161
DCeQwYfT,1.8098464517141393,-16.901575215370645,10.566252703922101,7.625334984016027,-10.199075850765722
DDEftkx3,1.4953512712462853,-11.748019077949703,8.626474992895288,6.066933819437954,-7.036355059186393
DEwCfeDW,1.7958484835441788,-15.315617270311943,9.936593922411852,7.081775813149493,-9.311683127321935
DMkIV4oL,1.0395027595608903,-7.0725087328121194,5.990866588112157,4.059181136981642,-4.2262826348910325
DnzGfbxS,1.9015260257611768,-16.337506216022522,9.92243245130538,7.315074170031508,-9.835442857212577
DoZxo6f6,1.6372448079237147,-12.917098283977134,9.18103077034877,6.674170074268655,-7.773129195174807
DvhBPGIk,1.7846787473515144,-14.804222843856493,9.936127967571117,7.599958858658288,-9.164964610567992
Dx7GoUcT,0.6852810162620661,0.023748970049713103,2.994889344427876,1.506304592905055,0.3945211238400603
E5hIjohO,1.6228401401251908,-11.185932823635948,8.73616263415103,6.011404477186731,-6.6811684426953555
E6x4XGHt,1.8032091666083467,-15.292393549717309,9.447497084274731,6.934675135278756,-9.250620808671504
EDEpAzh1,1.973813687241603,-16.346972389641913,11.079197414795956,8.109238652604171,-9.951474743646335
ETGudkQt,1.4844679737859188,-12.403268982633058,8.082316434726932,5.885129502125473,-7.148327239412776
EUleKrLJ,2.5287106362792175,-24.09753199902691,13.417005335293243,10.319525960555008,-14.95822383425036
Ehw2Jz6s,1.8285214584254428,-15.36268902185327,10.309737055330379,7.851883853841982,-9.433906858010406
EjqzC4zH,1.6464323929865528,-15.523769418779978,8.900882551302882,6.626242364966215,-9.388562347926491
EkMZO3Qj,1.7515352984854338,-13.106834469874027,9.857240031028065,6.920664087507468,-8.04458391826479
EnoNXWvU,2.1845694523315204,-21.031795890169974,11.759316161909034,8.800205002611344,-12.301970253674806
Epv8ANwr,1.9442310929187236,-16.101755450147696,10.866791316801331,8.2059024843304,-9.906112304285388
Etro9j0B,2.063309896044794,-18.913771483616152,11.29916085646635,8.449858505230319,-11.375500342389142
F3MIZj76,1.3266551254642955,-11.44283625731653,8.403905860260256,5.791491379835428,-6.471806878145965
FB8tU00K,2.019779251314291,-18.65136333445101,12.468999786474413,8.86436648537986,-11.090127442557902
FLhxBGMK,0.8602438573149356,-1.2572579285545458,3.88098332515815,2.0853433235423835,-0.3883772643197542
FRreR8ka,1.1276875729564,-4.4744008149311565,5.638813197975434,3.5190093685271115,-2.6408605966338508
FXne4oAV,1.887450191649444,-18.320262454423634,10.384236110141156,8.09476213811813,-10.285951769500151
FaW764jk,1.9026395698808671,-17.94894675137038,10.411759741074345,7.749420685598163,-10.518148533928816
FeAbMXly,1.337588933936938,-10.954769791699174,7.799504262762718,5.556552980417956,-6.624778830711674
FeudaFXn,2.2963294508364926,-24.271280848045084,12.511807780298478,9.481839075636172,-14.890092814870204
FldUmFeM,1.670918858784546,-14.889970562989308,8.713359753130486,6.367635920076783,-8.481904640178126
Fnv5tfAm,1.224392468793606,-6.533223493701915,6.532853808672574,4.25173573146376,-3.765318677819728
FvrAd3Or,1.986998355210268,-18.282964136373877,10.49394388912766,7.769686936166995,-10.623907508114014
G48zHffi,1.7226452868220343,-14.832623225549224,8.962058922708676,6.469624237304071,-8.51530468823181
G76zCv5N,1.2947330792336809,-11.272402745983822,7.461836532655878,5.117674436916231,-6.6419394903422395
G7JGUdNf,0.7207228541172236,0.2364510201236616,2.9271808321923913,1.4254571806231284,0.4487594124271573
GCo6MONx,2.8642947440321573,-25.42104811664795,15.347094175859237,11.321285141063491,-16.02120038260742
GE0vbpVQ,1.9246904490959371,-17.299323503124587,10.183364108097946,7.718811215394012,-10.412527527251417
GN0DfOqt,2.4446170312868767,-24.144217056810607,13.71179563346588,10.498214481225775,-14.58311661231749
GNsTAb1v,1.83485342223119,-17.933405046692815,10.71530549573733,7.76653087672034,-10.739544955707885
GPwmO21z,1.744842212757717,-13.439861204900044,9.921620820785755,7.261353767450358,-8.59168203653739
GQYpfLoh,2.190370067370825,-20.318250370530667,13.295335745340196,9.638578988891712,-11.949069283909056
GR9knT8n,1.4081793106956653,-11.75030447231416,8.55612996599513,6.41745194087231,-7.760910970212289
GXtFFbZy,1.62890956375447,-14.00974639407431,9.381366863461903,6.774315195367782,-8.451898791630946
GYvzvvFD,1.599352348494403,-12.33557765222741,9.14594220003501,6.464072077663671,-7.128286631153687
GemPjTJ9,1.5071235535938587,-11.541016728849097,8.70323227432366,6.050063364269249,-6.422051834925081
GkLYRm1K,1.7582088487199246,-17.77792082628137,9.446737409586465,7.07606901293226,-10.985398722312997
GmlqP8eI,1.5815979124689983,-11.402021422068994,8.892188188626253,6.2193052383894445,-7.1473448131909
GqkIrOvf,1.4024916444544926,-10.073342870408839,8.12699030988857,5.492303909660888,-5.5471937474781905
H0fsegPi,0.7530688504570613,-2.4019168588414774,3.7329240258908882,2.104432194071026,-1.1789776685259301
H4dHpJjU,2.5494380510502137,-21.572855150805022,13.230544005135798,9.774662792300457,-13.589748489140872
H5QwJCuU,1.4910767796578206,-15.956799235452907,8.363401439418837,6.44932626244402,-10.446042900625997
H5uwmSZ0,1.926434448556646,-15.67275981717664,10.993874584934204,7.918507634306817,-9.363507504090077
H8MtbVoL,0.3657606830305947,4.467908717166028,0.9180409176408886,-0.19364633998763284,3.1882603471505444
H9JrUYnp,1.1417040295435854,-4.41622141176652,5.759672262034263,3.520214655333325,-2.6383964355001317
HHYmmHVk,0.9450074780681967,-6.500255326071078,4.418908276443578,3.286413172722218,-3.8360537491535744
HJ5U4uqL,1.5163658345295994,-13.086897377258849,9.509278440694255,6.589859618832906,-7.611224763317254
HNQxYc4w,1.494451853302096,-13.151857165660184,8.691615552938584,6.369407586022891,-7.9515529033651235
HQYhKHZ8,1.6675520251476657,-12.198432191854188,9.43570637438246,6.559416274878037,-7.673821559612979
HSCMx0MC,1.3424486486327283,-10.130359947545525,7.543910048454748,5.440877560836149,-6.032269948277799
HXYuE0fx,2.322784251590099,-21.338549145582103,12.038020755976838,9.090766987626152,-13.287100205224464
HdKcxEWr,1.9263457706972704,-16.37918352332473,10.525078479451768,7.70500967773734,-9.655246548621237
HecW1iCC,1.9523228098213088,-16.188567872220364,11.044431657093735,8.020705286954627,-10.015840205123064
HpbKB8rv,0.8746538043278451,-5.616636897986777,6.257503190610797,4.018086243988115,-2.8328000731259944
HrkoYjCg,1.8127240717568518,-16.966366704280276,11.431096125536374,8.078462834348349,-10.052620004367322
I5P2uquT,1.7762161278624806,-14.346539825966929,9.305488142630685,6.7767475575566865,-8.638106775766696
I94qkDM7,1.280499125285155,-8.960358751601621,7.439100169599199,5.107361141995753,-4.863235877977966
I9sQbtt8,1.3564049102401796,-11.4321938624394,8.985311649764245,6.202543325347512,-6.387952929080363
IFxgw6ZX,1.8444895308128053,-13.98933330251209,10.341806233857529,7.341934020177262,-8.638703911126024
IPPPSyoU,1.587348713521949,-13.73895318202824,9.889810305824092,6.891969119585575,-8.016089867725457
IQOYQubU,2.315979018121699,-20.973315050186315,12.06644553066894,9.105538527963803,-12.964093342424025
IYNE2SxU,1.007942785844023,-3.3433942275419133,5.083300940057455,3.075994370888169,-1.7259134406016545
IZRFk9kN,2.304701561451044,-21.06078280133891,12.857514014208391,9.571265541109511,-12.321178462312155
Iaq3v0t3,1.5005245334313178,-16.685079430735037,8.192577803163243,6.452788158921417,-11.05771452089826
IbVwu1t6,1.377284502000368,-11.347833678636047,8.292528298087054,6.273104374173456,-7.361901964009698
IcHKTLyo,0.8017724960214525,-0.14368355191276636,3.479142476651092,1.6828962641813885,0.27598362790816555
IpW80wVB,1.353401649971088,-11.761406677120302,8.409441374633001,6.3423743776105965,-7.574546863425271
Itb0PYUV,2.4825561642543557,-23.48522770706283,12.995825713192408,9.902725730956083,-14.831509683025624
J8fpSwS0,1.6951708130419683,-14.924248425462807,9.88574030367122,7.2260355549610225,-8.411739185769585
JE1SlbD0,2.39365696121408,-23.02500319509262,14.083202448558065,10.194914190416943,-13.962875573090008
JEB4McNb,2.0789269133029618,-16.62426943665268,10.804365523221184,7.966264800530048,-10.034469689481627
JEE4QVeQ,0.9069015317640015,-3.875993300043521,4.128593844917212,2.7386415475128847,-0.9331661255043426
JJSEU2VQ,1.8456020322977478,-15.62105054318715,10.515911324666792,7.6251574027678375,-9.537534706653314
JSsVriP2,2.0802267355752937,-19.615168698801646,11.003186096858363,8.273723185457442,-11.414918092223187
JUvQNiOK,1.9494843547128349,-17.22192847226123,10.12972388284367,7.6963408232085895,-10.469383101068702
JZbrRtm2,1.8613931685089082,-17.551606590764862,9.80204405509075,7.329050668575867,-10.039227489375012
JcE9G92B,2.4553170203694243,-21.021026875402157,13.969140775702131,10.15477790541107,-13.024452913578338
JnNYpXHr,2.2725017392281623,-21.092700113518553,13.149418399030296,9.716410208221397,-12.379168646779853
JzpbnOtz,1.4583361587983208,-11.257281391526181,8.640622646818013,5.978750748995473,-6.3522147261294934
JzzUhPQp,1.5859729407486733,-15.507138885192843,8.473298089524732,6.199820116903807,-9.613464104445589
K05R8dQK,1.9914440904067452,-18.911128151974467,12.412823692618101,8.840654042874574,-11.178464506318898
K17pG2mG,1.1527226963183481,-5.010151990220606,5.617873622545513,3.406624241229107,-2.615283328007971
K8BellUe,1.670630679849776,-15.0526226047168,9.722156523830972,6.95430099029783,-8.756602860875752
KJ2eH6rr,1.7579924288515794,-16.339818328222403,10.10681272943018,7.340132132532614,-9.843867148555583
KJEJ6Glk,2.340853744944591,-22.6224116270303,13.734457480627665,10.010980460927458,-13.680149682418087
KSbO0oXS,1.9862376001464448,-16.381315632705117,10.879282318762503,7.742482534765625,-9.312423549816412
KXtvmd01,1.6294481531757097,-15.55154616259558,9.471500871365581,6.808709547299514,-9.558421945118276
KYiJqBuJ,0.979009864664939,-3.8292286353199123,4.735912175854627,2.787848412577691,-1.769962975185202
KmbAyTcE,2.4806252390295866,-22.96739408948222,13.778945099629633,10.319117312717275,-13.717704807408516
KnNyl3rV,1.5793470041380466,-12.835449632863975,7.9914120043693035,6.053720340029427,-7.737108571388131
Kp2DG8TZ,1.5677422540123978,-15.208928492974147,7.800273428925884,6.166566221470211,-8.884655157719433
KqQtKWs5,0.2782651880995924,-4.6722289057523545,1.3258581235234412,1.3022087402677003,-3.341882683788631
Ku27g63R,1.5418469523304685,-15.986828995510264,8.960407834170747,6.685513520733425,-10.30085148808672
L2aTVqDq,1.7129509968731491,-15.058734437039726,10.260044220672519,7.723979220981,-9.689505868298728
L5jvq6G4,0.3016137750713982,-5.569510960811077,1.664525787081725,1.5674499297105426,-3.6371885252716036
L91hYVQl,0.0022244056071866066,-3.5256852922421773,-0.08262790266690645,0.46004677010163936,-2.2144094196661723
LINAMlbA,1.9829190154957694,-16.099629368637792,11.363035198494575,8.087235734634802,-9.431042678607879
LJoUNXSx,1.084309575224634,-8.045409199025697,6.613364548762082,4.925497648495107,-5.36524506836501
LLtSiyWD,1.273159414413387,-10.827730736912217,7.260224918156503,5.037713008800408,-6.586272092222118
LQJtV8kn,1.0985036176700844,-4.291178023349291,5.114436176679812,3.230646039081505,-1.978277944432156
LW9uddw7,1.326156142138243,-9.569777186555802,8.511915457848882,5.854034198477038,-5.552411762704385
LZ6sdBTR,1.83867883491856,-19.29214921567257,10.620853166177607,7.970241859911256,-12.452653430020037
La2Vhnne,1.6034308300171471,-10.534883139815223,8.578224267960747,5.880162011577604,-6.436016009743003
LaUWSq9B,1.9618390059322621,-17.25942346160615,10.297094516284018,7.765238842396511,-10.399087004158435
Lk4SfkPQ,2.575566665179697,-23.48588795586369,14.774010016593067,10.85321022358906,-14.610901389996682
LllC836d,1.4279120073445852,-9.15887853417508,7.856572555532117,5.650163534144938,-5.945925329177987
LuGiGeWN,1.5183025778980686,-11.159518178501859,8.712510735824278,6.0915754180935915,-6.3942513366811005
LzcyHcWa,1.5023660511025048,-12.687565880339102,8.80613542239196,6.268007356115139,-7.730822855174554
M7veP0H4,1.579103891457607,-11.609027733921856,8.233815034432437,5.856050699578947,-6.913678402368275
MB8aaJUc,1.0452270923058435,-7.348467172441031,6.67723759041302,4.756807234161242,-5.109170156168342
