PIDN,Ca,P,pH,SOC,Sand
2YgAimWK,-0.41124568642485304,0.01575784279362817,-0.3013268125703461,-0.18178402013718797,0.46240652020007644
2cx85d9H,-0.4395234532320016,-0.1222992003027856,-0.3955654260635826,-0.4893993530859714,0.4618623234978205
2homMXMV,-0.2122156913080313,-0.36440122386173657,1.1091705122876085,-0.4524080604840176,0.15079690563490633
2ldLrUtq,-0.06654424918986779,0.03155241585753173,-0.654338659972562,-0.7097198498664167,-0.48228779208064765
2nsACW6G,-1.9017724635177369,-0.4074574362204569,-1.725082188441121,-1.23047687167498,-2.7094153086792874
2yMbVnWc,-0.35766635628867194,0.15991850578592615,-1.1024763421574548,0.7382104523959118,-0.7039953703382165
36r8sgGQ,0.044750646034771524,-0.2835087124796072,0.16055950912779798,-0.40247848433949296,0.532028999527542
3NXAXCl3,0.11313297219726381,-0.409529534878306,-0.662382789559901,-0.7285929349666379,-2.4764225141043417
3QG0z6fl,0.25932329209491733,-0.10905434612374296,0.19217602178751603,0.17684185263911656,0.25831710562667975
3WS8R9qm,-2.729377829883631,-0.21163438448597255,-2.643675214429985,-0.6808020218483218,-1.1486742691004816
3fRLm8f5,0.0880470401558715,-0.5255882191533072,0.9251183225471176,-0.6469421824345073,-0.29956059431535564
3mZhp1nQ,-0.3058339064562854,-0.05546791760418522,-0.0875178430264354,-0.44915136937280276,0.3769558343033821
3pikJXRL,-2.284516971437671,-0.5189878028983089,-2.0963715326638948,-2.808404098962853,-2.6831657584434416
3pxOEGHL,-0.04531298645191706,-0.16682791673014985,-0.07900851709059076,-0.581540608865193,0.4495767342417638
3ttdV3f5,-0.9633881476169956,-0.09173930757442426,0.6960602476786546,-0.1906863102961861,-3.087018913295098
3v4X6Mfe,2.7195639095505375,-0.1192523471345512,0.8344743009183156,0.8413619242335567,0.4660693534557865
3wORuPiv,-0.4773846948303979,0.1988500154261042,-1.013595604906793,0.46593671388824054,-0.28829209146508283
43EfrxZj,-0.11767685385212756,-0.015621554795137438,-0.2829548847053675,-0.29651713854532213,-0.04260916509332269
457Vwm21,-0.0575560835166562,0.20789071250349483,-0.2396663369641443,-0.9356857527096946,0.773806080721144
46KNnOdx,0.5708392936541462,-0.09574631458917049,-0.3871643935884208,1.8296185120322765,-2.790245279775598
47TwNsVC,-2.923638848907897,-0.44262620021398824,-2.678616189274475,-1.3551947670622435,-1.0682399057876988
49856RpO,0.4599725976971478,-0.4914307764667014,0.3163190357444451,-0.9125633173896507,-0.8562510650318254
4Ane1o2N,0.21713854757829276,0.020688629021262978,-0.3439437273054946,-0.25986046904803717,-0.2206509964419201
4AyVUgSc,2.4938558466447205,-0.37043752571464744,1.5847481628088271,0.9418547651131955,-0.4621164043265632
4B1951On,1.5398908065581098,0.09008291703737134,0.6902240803532997,0.7040055828915527,0.35864107684978563
4OL39Teo,-0.12379823242279908,0.1484323713608801,-0.23661516315899067,-0.0712966957171478,0.008519130726122981
4eQ90eLY,0.20689083246380013,0.1702103948590593,-0.025956802429596526,0.15058638482266706,0.15867380097794292
4o5jwMj8,-0.014358215415461562,-0.1832279325520032,0.12647003619434824,-0.28960725974578205,0.631048034678833
4vPgpl2c,-0.493473543300158,-0.23545045046836843,-0.5292658168760752,-0.5500754383322463,0.5548301263659399
51r9aA0d,1.5625549075373117,-0.4433388540261137,1.2597166434592282,0.2738147789369746,-0.9310498661238189
58SmeRoP,0.14134547736939185,-0.1925118935855285,-0.07024124715145774,-0.4438215522593222,0.5879485631499337
5HJp1AXn,-0.14940039247407544,0.2789602320964154,-1.054263395554553,0.6712022273927335,-0.04306040953619883
5MBZW7fx,0.7758205983885982,-0.06997616570630756,0.26025977217016916,-0.6103984914319721,1.7734329678976737
5Nq3gHaP,0.38222461771038185,0.2000275435400867,0.10247909575394887,0.1888753837341678,0.007537837908205169
5RmwFFK3,-1.1454622472049851,0.10104951826230532,-1.841591894717261,-0.32687351487104943,0.07881425695689881
5Tu5Jbov,-0.2792246567330494,-0.014995363289157917,-0.6964110521331874,0.2663258363373092,-0.33897601343064476
5YEolkev,-0.9532864592541261,0.023503760692939107,-1.3924946414663282,-1.5535532780160817,-0.39178307820592906
5a8sf6QV,-0.343152182051512,0.03939024033949928,-0.470166196467826,-0.36466381916885704,0.34190348718213937
5eSvmqYm,-0.619726295208125,-0.31643307389307096,-0.34961871873115413,-0.13870101832114268,-0.8596217738716518
5hkN8fiv,0.16418223908797147,-0.5812847269102847,1.5611705478520097,-0.4460008652483932,-0.4283522530205479
5oK8Gti5,0.8027834609998084,0.13254149293008521,0.4559714912330356,0.6834438275245315,0.28020739407263306
5paniGaU,-0.5075631185937737,-0.3141741252732311,-0.5833267822803693,-0.7324349154174282,0.5908469983462972
5vsr7ZUP,0.008972082653074143,0.0328118149675536,-0.3048700365097492,-0.7667603155014785,0.7156910918849535
60B4xMWI,0.800266319292056,0.375103130515106,1.4837791786654932,0.20750777834892664,0.7592099743148912
64jOUtKy,-0.6362248040374063,0.4676274727736176,0.4246389533128897,-1.4047553509867359,1.019529724822525
6AJo4xNG,-0.3770415502755009,0.11235163613884586,-0.9474178923848049,0.843492512761323,-0.8357987388833705
6CAvhEte,0.09700416819323276,0.1635337216281011,-0.013582991407160905,0.31935848028083524,0.1467194618549943
6CuGYjT5,3.468109455884266,0.3894963422360606,2.9978010148707495,0.9880241398727246,-1.8839561976905372
6DGH8ujZ,-0.18488001044538427,-0.5918271345019585,1.380055965770596,-0.5640285244903357,-0.48187792023900844
6PzsGdVm,0.8290433942372197,-0.3439719204240183,0.877648887980319,0.037694595049707735,0.1056006203345552
6UcSJMbq,0.5429095922213993,0.5148290001923959,1.9527636713215872,-0.06266440782145788,0.1693780339044526
6WJbkH8U,4.043210497753938,-0.01488938927670097,2.7590737573378505,0.9996858291630989,-0.9768112288142756
6eUWsVzw,-0.14050141574674635,-0.0009258947361052983,-0.8655610925054877,-0.7850704549537181,0.7969647717625659
6gNyO7Do,-0.5105237483068898,0.07277904181137834,-0.3633921236633266,-0.4398795627432751,0.6361800707587086
6jT0AyHe,-0.711975246164418,0.028109198235811803,-0.8284807231233309,-1.4733272643268154,0.21952812482924067
6nBgCvWu,-0.16985815801863913,-0.05101568829855971,0.013869413133016373,-0.01828483801168057,-0.6742512077965772
6ro5mqg6,0.8576726633815217,-0.21615789408960195,0.7076147520123166,-0.0632239461342966,-0.9719528169192695
6sGqObX4,-0.24683580808934869,-0.24788526267944092,-0.5494552723616941,-0.23907357263477957,-0.11761098626222521
6uEGy0n4,0.30726135754109984,0.3032423927444599,0.893454399589876,-0.7364783603620509,-0.06838952653738528
7BZ4LxP8,3.0406461351769947,-0.09445192986601283,1.4876404227209097,0.9686859716702582,-0.040246007405894346
7CmigXKi,0.0923933158269481,0.02406238126958847,-0.0830662046714401,0.14213566730858174,0.0502084671140679
7Ga0LpfR,-2.7045754914819624,0.4963845856115085,0.5131580837897973,-1.3209916968603816,0.21996387369696802
7PQsFvsG,0.3088906130488991,-0.4080240069212883,1.7889530038511439,-0.008113437100010779,0.0015782429939594778
7aF7nnwn,3.4654778032488065,-0.4694757944582165,1.3016598284863878,0.93486774389897,0.8998055299783045
7asGzfX9,0.05994108300565948,0.15098320975671775,-0.057511733800805764,-0.1690868452101203,-0.0525317623535031
7cg7C92o,-1.6960357040737146,0.44738090935081865,-0.14124987548373547,1.279018692303954,0.7530479908967607
7eOxTpsB,-0.35386895890457515,-0.05507238828071913,-0.4403189789971329,-0.23149130766338966,0.44822807121120345
7ey0v7ma,-2.6908607629565195,-0.42558716376455874,-2.522639704797662,-1.267441108369972,-1.382358726519709
7gocyrYl,0.6337119984678456,0.13122618839444308,-0.22873489491775478,2.4099218571461667,-1.5995485884974006
7gqR3GoA,-0.9076630181514029,-0.20471335898886148,-1.011434582051182,0.0026925795818616427,-2.3789331052245215
7og7aUXB,-0.4138302796227582,0.2391201326683946,-0.36722868291472466,-1.3423141735350188,-0.1501096521184806
7onRfa8F,2.8877834684228114,0.13169325070328397,0.7091395517438552,1.2544150043808515,0.15846495280018802
7umkNuxM,0.5458095410217045,-0.18072700927475513,0.7782318390855534,-0.10266430590313969,-1.5963095862420396
7vPr9ExD,-0.4683786048465821,-0.04657679655181382,0.03548915195264024,-0.43951510531158855,0.44146351122620686
7zNjpCzu,-0.7612458066655563,-0.23930934831299452,0.08332311573594176,0.00698803984641605,-2.2931649132341896
7ztsQNj3,-0.4254965860749911,-0.12102299742258905,-0.5184383529635688,0.1159125279797738,-0.6166397181529
86gppwMI,-0.5661576898764782,0.033626879589677694,-1.2962201379292695,0.4402726355051957,-0.6712754547376822
88thAGdL,-0.3273498787120501,-0.0561280932505582,-0.7209682835403788,-0.10003979737416879,-0.03426131008486166
8GhU8STP,3.227308520994302,0.3420771917972153,2.1703137836358866,2.0356652118786127,-0.9806829248017541
8NlzDcWe,2.8305765501168563,-0.4494104888809459,0.6870379358371732,0.7530374460849195,-0.3300515985671284
8QAejdLW,-0.3519909019333918,-0.06190969246770785,-0.7686717569302213,-0.40112891492661584,0.27478896546706455
8RDeFxWM,-0.6708965563063622,-0.3452281870412969,-0.518937468916367,-0.6804269574736491,0.6833980961123505
8UXP2NBS,0.13949528108434484,-0.1552742423078367,-0.4270962981512252,0.858029187286338,-1.801576915754124
8ZoV3KGT,0.07891855757571564,-0.007329168107221382,-0.011676923792189875,-0.701721211229884,0.4650636538219777
8ajs2uG8,0.5625146566544665,-0.35637833032041444,0.912041982542501,-0.3567158537219296,0.0002782017264575387
8bXnz62p,2.284709736979781,0.2525333788133208,0.03885320392706726,-5.498812558349982,8.000380155492916
8nO1O1LG,2.4921594218248964,0.4356742880665492,1.9710603969127898,1.5222151934952444,-1.4575029622895546
8xE1p8g8,-0.44375953305297466,0.12513239458657294,-0.810897533430538,0.8031306822625414,-0.8042199077115999
8yMDVMRM,0.06048504938798649,-0.47473337370901997,0.1738128085035494,-1.1223503079255326,-0.9155388138441509
98R5VaPi,1.3543487263213243,0.30442390734491637,2.0091412762933736,-0.2825192864559899,0.34759349226431624
9DcTz2Ua,3.883788181512719,0.2603364943759978,3.1000275659651115,1.6286569268070843,-1.4351985457531438
9G7nfUrK,0.45664082053135635,0.17129007373565014,-0.1439659698689605,0.4582818746577736,-0.07497658897470405
9O6GZ1HT,0.860749667980611,0.21925572748093297,1.2363865125285258,-0.1850901701775879,0.12075911929798933
9S7fCoAM,-0.34952967203667207,-0.18348102297661834,0.005061414694701671,-0.5073615731263704,-0.19036184134108192
9iQwmFJR,-0.03643812308652272,0.021065056382400027,-0.20195177151813265,-0.02059187466915413,0.04806927773922531
A3Mt6SAQ,6.05049767003919,-0.04574183355159653,4.112617648313505,3.234793668078043,-3.1992650663392763
AJIsQIcV,0.253723148756551,0.08609063669331705,-0.05417333019045478,0.16282381626541687,0.42160866177111167
AMHKXMh8,2.388783513636072,0.2816758652843134,1.544725320983808,0.3680964014871705,-0.6627767271201743
ASwA2J4E,0.0034353940422762186,-0.03927617054044978,0.3000888546057801,-0.12366295162788499,0.561943433070129
AaFvEoHq,-0.4469952868684701,-0.11596088005334634,-1.1336884342839766,-0.24119638835326607,0.3188974946757668
AiIPD6hX,0.2540051361261533,-0.03261542307337388,-0.12254283037897895,-0.09702667688273048,-0.0735342270441608
AsIURvJS,-0.738298050059671,0.23217350739134374,-0.6780601413887088,-1.1856983011594688,0.16217363596688905
AsvgbJ0C,0.2936588016581614,-0.32206598639392503,1.3053040296059673,0.148591142161003,-0.19424812552020843
AxEhbkCM,-0.7442940176897381,-0.3036849249354298,-0.6336690038034986,0.31679096841148213,-1.396936158383081
B7VPkIpx,-3.150037750179734,0.27661078285416335,-1.3091087473768361,0.8045275977520635,1.0025852214126285
BBwHqHiH,-0.40955870928854,0.12303288541737446,-0.6372650801057285,-0.3778737869271712,0.43172861398531204
BMyps8hr,1.4895777744118643,0.04621427347704091,0.15835670131646046,1.2493072444867601,0.03198278101428187
BUHS4dQw,0.6922205840824902,0.1486832231213972,0.5141254315201578,2.328060166070632,-2.1202611952005803
BZB3EYWQ,-0.17329555554459608,-0.02270513451468635,-0.47845488734060976,-0.008916162514935544,1.384968707373818
C5UPCZcL,2.3747088756874004,0.39395796197200056,2.0299752261556985,0.529058181542933,-1.0102589738697443
C5gIfQbJ,-3.432815995237062,-0.5324963877375123,-2.583651170398337,-1.8294796021299216,-1.1030894550359542
CDRuu4Pn,2.2432617774686197,-0.22698476121472894,0.013986560650645075,0.3792528942437875,0.13870309188501384
CQhTYkqE,-0.01858609769707975,0.1249072460442447,-1.0163342657270436,-1.1391045332870777,0.6865139393082664
CSEobMXv,1.2483881814906401,-0.3027644058738927,0.5841482009425292,0.8901754476413547,-2.039546611102777
CYMQE4x0,3.868393493800127,0.010297253566257825,2.172017554624719,0.8557488500706268,-0.5155775102904583
ChQdtl4J,-0.39682316981575516,-0.1476447659152143,-0.7669685550218559,-0.3029711753430814,-0.4823429178953318
ChnD1nrN,2.6507462826224204,-0.5258119261121215,1.7540906227220425,0.9784985521547244,-0.6088200120420735
CvtbbIcq,0.6789124860583367,0.10030769752104762,0.25622695341467505,-0.511627495636518,1.8011735389254442
Cxk06b77,-0.3009260982008022,0.11357643838383295,-0.07552579030649298,-0.8995159358283399,2.165862529646434
D3QD3ZEJ,-0.14684453639589234,-0.3629575125674843,0.41041869617719806,-1.116832336986906,0.2453216612571132
D8J5C6lA,3.3276652693693474,0.34436415831732314,2.6908872535844783,1.5530566249543285,-1.533668919101295
DCeQwYfT,-0.5309803790880121,0.10835093601915574,-0.5864208649069734,-0.6387871342484474,0.2061817056925399
DDEftkx3,-0.8489526274165189,-0.06109972862542003,-0.7936191656353815,-0.6084848845547267,0.42838738516561037
DEwCfeDW,-1.0094975617265578,0.32743659946431825,-0.5142314281367477,-0.24516858192823465,2.75769651383348
DMkIV4oL,0.015697990304144316,-0.3167053393553471,-0.24405911356967935,-0.7559405071812396,0.6708757206696827
DnzGfbxS,1.5463675670388526,0.188461355623247,0.22181183999515647,1.4180858158990337,0.13435719597422935
DoZxo6f6,-0.5156152413153428,-0.21300645421728437,-0.6085099938371447,-0.5669842224985896,1.0912310200907491
DvhBPGIk,0.3816179216580484,-0.39134513926240083,0.5286647291938579,-0.7712553462258068,-1.4943420832699918
Dx7GoUcT,-0.13782161966889817,-0.2170394690876483,-0.028492570481609913,-0.1645540939738549,-0.7747255335542116
E5hIjohO,-0.3453083453278949,0.1808255460263675,-0.1963879816003451,0.2936577023484762,-0.5235954257341136
E6x4XGHt,0.6033636540508285,0.1958248475995341,0.3833992258152129,0.44227420946945306,0.023470833872876185
EDEpAzh1,-0.4178538629140749,0.0034132516986940947,-1.0662965223149143,-0.017360942307859895,-0.34440067542142216
ETGudkQt,-0.45745746278994437,-0.14250101709170174,-0.34241325739962447,-0.4084183463058718,0.40463653681701217
EUleKrLJ,2.8740340896069205,0.32067509349374723,2.3703554156748927,1.5809728867853878,-1.5696190669495307
Ehw2Jz6s,0.45269525742963745,-0.37425353795356675,0.3916216733060418,-0.6754112459542118,-1.6065584783451508
EjqzC4zH,-1.4139038866270766,0.15070006632756905,-1.3289903029901522,0.5103947738707099,1.4339861525341906
EkMZO3Qj,-0.35265391577923033,-0.05065825173173309,-0.8509820409077478,0.42400664375073693,-1.0577029396497526
EnoNXWvU,0.7606336692432483,0.35240859188565554,2.045593125445691,-0.14136934021199432,0.17882364300289
Epv8ANwr,0.24394350029590806,-0.21039713190151743,0.40284146486890005,-0.396151565629015,-1.1152907356708366
Etro9j0B,0.5615242036769414,0.2967934865193437,0.26590853642500567,-0.625370932976773,3.592868881542815
F3MIZj76,0.4061938045218949,-0.18386054956300077,0.4997496260990535,1.4301283204947421,-2.8743359734739347
FB8tU00K,0.9010576242628514,0.10311635686465914,-0.32681839711142135,2.3849562228866295,-2.2614465487433764
FLhxBGMK,-0.34842862399462815,-0.08876734200580808,-0.9264615282644746,-0.22128647597170892,-0.1564051971673539
FRreR8ka,-0.18271140528302743,-0.0780481629089789,0.5385883233519413,-0.5048533874406648,-0.835225049481183
FXne4oAV,-3.4581070083857326,0.2058090172955481,-0.5557730999603012,-1.9229680147243235,0.8444653496081909
FaW764jk,-1.811637622018838,0.3032732407410719,-0.3278277207495869,0.7367024123718465,0.6884146750909022
FeAbMXly,-0.20920600243710608,-0.266063044113938,-0.3056399140169115,-0.820868243605975,0.5347418670222144
FeudaFXn,-1.4652148391438886,0.3943676586237693,-0.874760392870233,-1.7177359902745262,-0.8044587149730906
FldUmFeM,1.0003262591382258,0.21093133519826207,1.458100837648475,0.09175542053811403,0.708391446728708
Fnv5tfAm,-0.4336872693494276,0.006873824138256671,-0.23738685598397047,0.5234076836557019,-1.5580811712013958
FvrAd3Or,-0.2604087105804713,0.3997832264320586,1.3547884916902788,0.08158659662607659,0.19806625446282133
G48zHffi,1.1910047068751513,0.34844149871043195,1.6324904128293318,0.09894219090809775,0.6567046419403377
G76zCv5N,-0.7245863933616326,0.11059794069467885,-1.1464115330294578,-1.4133857539152408,-0.3423352580564565
G7JGUdNf,-0.39485504009244377,-0.1664617484842813,-0.5748290330626176,-0.2609667407703956,-0.036499958477012484
GCo6MONx,1.3137874474780404,0.6202434526196755,0.9909113212529466,1.045368064524642,-0.6153789904412834
GE0vbpVQ,0.8108634557822927,0.042104057359079836,0.6755252796796459,0.2739281146290583,-0.1665777795512362
GN0DfOqt,0.4243480724999191,0.0835559260965086,0.008228575107110904,-0.34229489317716644,-0.3954602455773424
GNsTAb1v,-1.2051562189555889,0.1362967182447121,-1.0602243863637826,-1.4844892067003381,-0.37675117430346816
GPwmO21z,0.5350162775032588,-0.19835754843670622,1.0750865733869845,0.013052626296371606,0.30580921948765916
GQYpfLoh,-1.0369554764342914,0.11235993752865434,-2.566310747711726,-0.0292111339510438,-0.37216283110521564
GR9knT8n,0.3803337165285545,-0.5642557633592844,1.630326320203761,-0.4363154657903824,-0.36446353768668693
GXtFFbZy,0.09447692990946033,-0.013526485824913295,0.10521441513867658,-0.23738437901971177,0.7682911396331669
GYvzvvFD,-0.5435893841804167,-0.11084842462638189,-1.2156224441371626,-0.02776392417035789,-0.890712969496223
GemPjTJ9,-0.16885446740707843,-0.08820490912279229,-1.0223285149474668,-0.06472889091411071,-0.8587961910001836
GkLYRm1K,0.8955487692634434,0.1851785961706016,0.49337690557358327,-1.1219126645303468,-0.3373728352265446
GmlqP8eI,-0.3520184247765301,-0.13104173141599623,-1.004233520043321,0.37384922973846846,-1.3804738824517617
GqkIrOvf,-0.16199108969822662,0.024777845251822167,-0.9088499747826109,0.19937713976790084,-0.7498576183920713
H0fsegPi,1.7791914378403586,0.034653159141320077,-0.5022081910219272,0.15269584634113043,-0.35182018060951936
H4dHpJjU,1.5178848944250807,0.3965829684685562,1.2256334177679795,0.5988071202146447,-0.8095899461228644
H5QwJCuU,4.302022012109472,0.027969448664631608,2.044683448616347,1.6182014084109047,-3.4349165391051173
H5uwmSZ0,-0.42170053390898277,0.0053367129986332945,-1.2563620763333074,0.2487647058153083,-0.999419834686119
H8MtbVoL,-0.19435809442665697,-0.25439381447787907,-0.7984301285541895,-0.0886049274126176,-0.28713896765775093
H9JrUYnp,-0.10746012816162631,0.06590537427775262,0.655062793205591,0.036240092853227046,-0.8751228252753851
HHYmmHVk,2.60045791662374,-0.26753545175075866,0.31178938908286313,1.5259165466757816,0.8581893198505695
HJ5U4uqL,0.6694584070785017,-0.16383042369322834,-0.5904749094160835,1.5221378362732634,-3.00024503117291
HNQxYc4w,-0.2494745789308488,-0.2615380719771905,-0.16670470302664242,-0.7251216934189199,0.4609360252928614
HQYhKHZ8,-0.34483244086281095,0.03168969208361408,-0.9724699608457302,0.6994501881131615,-1.2266616987376175
HSCMx0MC,-0.644282843700617,-0.30428632554536683,-0.6462727088164333,-0.8440784735212926,0.6970369600693163
HXYuE0fx,2.2539971166598893,0.31990231951830833,1.8098047347201058,1.2079041914720468,-1.5988177618329127
HdKcxEWr,0.16407724013427272,-0.03130612493548603,0.06640978413476095,-0.15472361712771632,0.06714584762616838
HecW1iCC,-0.5596877186761477,-0.03379239397167798,-0.9667447036734318,0.05021495678366639,-0.5918647984775771
HpbKB8rv,-2.224904649918233,-0.3424781311198754,-1.962072514982962,-1.8985278244496295,-2.525909804733289
HrkoYjCg,1.0206270763935579,0.05773222024949251,0.440689537535937,2.555509517334777,-2.467904956652464
I5P2uquT,-0.20964078934097996,0.07103105900916477,-0.09617549394197122,0.12468619627216382,0.2853418900276514
I94qkDM7,-0.5482020829199366,-0.14822763461144656,-1.6499107362229652,-0.04281454912194216,-1.9135060903511918
I9sQbtt8,0.22602993801568205,-0.19118556731202335,-0.28456304179682057,0.2309696281239656,-2.2158031039669277
IFxgw6ZX,-0.36158506727765394,-0.07161482025876269,-0.696441809400673,0.4901124700789342,-0.7876100596017923
IPPPSyoU,0.6667857359150493,-0.15005580760937992,-0.5699345233912001,1.674436133619729,-2.741257116650514
IQOYQubU,2.3456628256804213,0.3594658686263537,1.502307399296448,1.1133035045315016,-1.6741984306018587
IYNE2SxU,-0.2647055624570833,-0.06460568543631111,-0.450325030964698,0.32596773492048603,-1.044261729044318
IZRFk9kN,-0.014193940163595098,0.2358736136194663,-0.1035420023487719,0.2035645982649651,0.10578721773652333
Iaq3v0t3,6.1318929566699385,0.08113752001594207,4.117173521280576,3.4094985092280337,-2.8431565589694445
IbVwu1t6,0.1283801518018497,-0.5938191210589645,1.2086981269412553,-0.8375761500311288,-0.21288917574286703
IcHKTLyo,-0.40288467335616795,0.03289971311446456,-1.0280151730519573,-0.2526181791076386,0.1729363006330793
IpW80wVB,0.43072201715166303,-0.5772254884048373,1.1285566631018584,-0.7321580595385339,-0.5677281052075092
Itb0PYUV,3.352642320054588,0.44419826364872156,2.57409399702708,2.0818463840707824,-1.9672995015876498
J8fpSwS0,-0.5077196283311238,-0.0864194241196781,-0.3748524491481262,-0.5403583400643793,0.6926889885970535
JE1SlbD0,-0.5569722071670222,0.34495197937529865,-0.2392603805145445,-0.8845230976704844,0.5136145098742517
JEB4McNb,3.7105361124537075,0.1124647441206613,2.572453388038941,0.9749704047929558,-0.9712057584272316
JEE4QVeQ,-0.016047266541733496,0.017710629819529825,0.4014503061145349,-0.5909879545358511,-0.2446045442022129
JJSEU2VQ,-0.4424616501828127,-0.009206782006807565,-0.47426173292767904,-0.39036495824903705,0.9417086623459046
JSsVriP2,-0.18084186476110364,0.28382380895046305,1.699026205730528,-0.030071460839261044,0.07374053291897997
JUvQNiOK,1.970498645506217,0.1225152471885081,0.24011031545831663,0.7683963223977693,0.3507357101550248
JZbrRtm2,1.1104999169238052,0.2688568745229176,1.9203402675713805,-0.1149100977348102,0.8895898071863231
JcE9G92B,-0.04588525784760078,0.2281243003937442,-0.7430580317329588,1.2321215612211245,-0.4756068975574035
JnNYpXHr,-0.20631276549475208,0.17141338479400256,-0.04573469307452893,-0.396188264979514,1.8128465183955544
JzpbnOtz,-0.4680812792902804,-0.008486947878105569,-0.9489764184231819,-0.0384144168721573,0.2759027478915197
JzzUhPQp,1.0937050791964018,0.2805146787833953,0.6001242881664957,-1.025104592093713,-0.08923458976850185
K05R8dQK,0.5284618097602416,0.13001255656048533,-0.4748434463100468,1.9557908970348916,-2.5156450409848805
K17pG2mG,0.07525124884661061,0.009576183363983817,-0.2722168690915432,-1.0707302331356092,0.4612618173901435
K8BellUe,-0.914844103913961,0.010808629827012278,-0.9134363863791812,-1.7147328354536806,-0.14378799090022198
KJ2eH6rr,-0.5074207563153537,0.014144710994178494,-0.4994952948686443,-0.9937659495993533,0.25042674597228487
KJEJ6Glk,-0.6157512997851118,0.19087393433925612,-0.40845045502835553,-1.3592969716452497,0.49587263209930477
KSbO0oXS,-0.3691588063488367,0.39157691941947215,-0.6960568946241623,-0.9422282214337369,0.7835068652057009
KXtvmd01,-0.19612542003892264,0.11046774037085866,-0.6654112164146271,-0.6767530891148464,-0.17743821096670942
KYiJqBuJ,0.2914569947249821,-0.016874748745115034,-0.700451352775583,-0.9015163867152506,0.4874952409765303
KmbAyTcE,0.25239494722761213,0.11823269344978422,0.02687202720132645,0.09945179068662602,0.11035316515752935
KnNyl3rV,2.5337916224310284,-0.033249472654695855,0.8108432708934628,0.9504146717545486,0.7460620971688865
Kp2DG8TZ,-0.36564501260731896,0.09797861116253226,-2.077149192503631,-1.7634966415300144,3.707316921374937
