PIDN,Ca,P,pH,SOC,Sand
2yMbVnWc,5.29192327442914,0.15851354702492787,1.3832090234962457,1.0643040856635586,-0.8490837535811107
36r8sgGQ,6.739253760477659,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
3NXAXCl3,5.29192327442914,-0.2026491110801296,0.127923628086604,1.0643040856635586,-0.6500864856681007
3QG0z6fl,5.29192327442914,-0.21253044235523372,1.3832090234962457,1.1480221831864448,1.1737832826766812
3WS8R9qm,5.29192327442914,0.4989254094522651,0.029050696463066444,1.0643040856635586,-0.6500864856681007
3fRLm8f5,6.739253760477659,0.19952107181661,0.42921884539887045,1.1480221831864448,-0.6500864856681007
3mZhp1nQ,5.29192327442914,-0.18758008088559583,1.3832090234962457,1.793209654762819,-0.6500864856681007
3pikJXRL,5.29192327442914,0.5053482747810831,0.029050696463066444,1.0643040856635586,-0.6500864856681007
3pxOEGHL,6.739253760477659,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
3ttdV3f5,5.29192327442914,0.4989254094522651,0.3303459137753329,1.793209654762819,-0.6500864856681007
3v4X6Mfe,5.29192327442914,-0.21253044235523372,1.3832090234962457,1.1480221831864448,1.1737832826766812
3wORuPiv,5.29192327442914,-0.16485301895285626,0.42921884539887045,1.0643040856635586,-0.6500864856681007
43EfrxZj,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
457Vwm21,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.0643040856635586,-0.8490837535811107
46KNnOdx,5.29192327442914,0.5705650611967716,0.42921884539887045,1.1480221831864448,-0.6500864856681007
47TwNsVC,5.29192327442914,0.44210775462041635,0.029050696463066444,1.0643040856635586,-0.6500864856681007
49856RpO,6.739253760477659,-0.21253044235523372,0.42921884539887045,1.1480221831864448,-0.8490837535811107
4Ane1o2N,6.739253760477659,-0.18758008088559583,1.345129583614208,1.1480221831864448,-0.6500864856681007
4AyVUgSc,6.739253760477659,-0.18758008088559583,1.345129583614208,1.1480221831864448,1.4154616585983548
4B1951On,5.29192327442914,-0.18758008088559583,1.2910166953607856,1.1480221831864448,1.3268371922873692
4OL39Teo,5.29192327442914,-0.1376793579463198,1.4687207481436295,1.1480221831864448,-0.6500864856681007
4eQ90eLY,5.29192327442914,-0.1376793579463198,1.4687207481436295,1.1480221831864448,-0.6500864856681007
4o5jwMj8,6.739253760477659,0.19952107181661,1.4687207481436295,1.1480221831864448,-0.6500864856681007
4vPgpl2c,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
51r9aA0d,6.739253760477659,0.061182433965150586,1.2295551432704783,1.1480221831864448,1.4154616585983548
58SmeRoP,6.739253760477659,0.19952107181661,1.4687207481436295,1.1480221831864448,-0.6500864856681007
5HJp1AXn,5.29192327442914,-0.1376793579463198,0.42921884539887045,1.0643040856635586,-0.6500864856681007
5MBZW7fx,5.29192327442914,-0.1255747271343171,1.345129583614208,1.1480221831864448,1.4154616585983548
5Nq3gHaP,5.29192327442914,-0.1376793579463198,1.4687207481436295,1.1480221831864448,-0.6500864856681007
5RmwFFK3,5.29192327442914,0.29635811831263065,1.4687207481436295,1.1480221831864448,-0.6500864856681007
5Tu5Jbov,5.29192327442914,-0.1376793579463198,0.3303459137753329,1.793209654762819,-0.6500864856681007
5YEolkev,5.29192327442914,-0.21253044235523372,1.345129583614208,1.1480221831864448,-0.6500864856681007
5a8sf6QV,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.0643040856635586,1.12267469474274
5eSvmqYm,5.29192327442914,-0.2026491110801296,0.3303459137753329,1.793209654762819,-0.6500864856681007
5hkN8fiv,6.739253760477659,-0.21253044235523372,0.42921884539887045,1.1480221831864448,-0.6500864856681007
5oK8Gti5,5.29192327442914,-0.18758008088559583,1.3832090234962457,1.1480221831864448,1.1737832826766812
5paniGaU,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
5vsr7ZUP,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
60B4xMWI,5.29192327442914,1.9448112082818778,1.016443892000826,1.0643040856635586,1.1593750105463685
64jOUtKy,5.29192327442914,-0.14756068922142393,1.3832090234962457,1.0643040856635586,-0.8490837535811107
6AJo4xNG,5.29192327442914,0.15851354702492787,0.3303459137753329,1.0643040856635586,-0.6500864856681007
6CAvhEte,5.29192327442914,-0.16040641987905935,1.3832090234962457,1.1480221831864448,1.1737832826766812
6CuGYjT5,5.29192327442914,-0.21253044235523372,0.14662931785321948,1.793209654762819,1.1593750105463685
6DGH8ujZ,6.739253760477659,0.19952107181661,0.42921884539887045,1.1480221831864448,-0.6500864856681007
6PzsGdVm,6.739253760477659,0.5433914001902351,0.42921884539887045,1.1480221831864448,-0.6500864856681007
6UcSJMbq,5.29192327442914,1.9448112082818778,1.016443892000826,1.0643040856635586,1.12267469474274
6WJbkH8U,5.29192327442914,0.3546579728357445,1.2910166953607856,1.1480221831864448,1.12267469474274
6eUWsVzw,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
6gNyO7Do,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.793209654762819,1.12267469474274
6jT0AyHe,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
6nBgCvWu,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.793209654762819,-0.6500864856681007
6ro5mqg6,6.739253760477659,0.1313398860183914,0.42921884539887045,1.1480221831864448,-0.8490837535811107
6sGqObX4,5.29192327442914,-0.2026491110801296,0.42921884539887045,1.793209654762819,-0.6500864856681007
6uEGy0n4,6.739253760477659,0.7921539150409819,0.6784053555041377,1.1480221831864448,1.4154616585983548
7BZ4LxP8,5.29192327442914,-0.21253044235523372,1.3832090234962457,1.1480221831864448,1.12267469474274
7CmigXKi,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.1480221831864448,1.1737832826766812
7Ga0LpfR,5.29192327442914,0.7607806882425262,1.4687207481436295,1.1480221831864448,-0.6500864856681007
7PQsFvsG,6.739253760477659,0.5433914001902351,0.42921884539887045,1.1480221831864448,-0.6500864856681007
7aF7nnwn,6.739253760477659,-0.21253044235523372,1.6577818268562055,1.1480221831864448,1.4154616585983548
7asGzfX9,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
7cg7C92o,5.29192327442914,-0.18758008088559583,1.4687207481436295,1.1480221831864448,1.3787613427947263
7eOxTpsB,5.29192327442914,0.5705650611967716,1.4687207481436295,1.1480221831864448,-0.6500864856681007
7ey0v7ma,5.29192327442914,0.44210775462041635,0.029050696463066444,1.0643040856635586,-0.6500864856681007
7gocyrYl,5.29192327442914,0.5705650611967716,0.42921884539887045,1.1480221831864448,-0.6500864856681007
7gqR3GoA,5.29192327442914,0.20940240309171412,0.42921884539887045,1.1480221831864448,-0.6500864856681007
7og7aUXB,5.29192327442914,-0.18758008088559583,1.345129583614208,1.1480221831864448,-0.6500864856681007
7onRfa8F,5.29192327442914,-0.18758008088559583,1.3832090234962457,1.1480221831864448,1.1737832826766812
7umkNuxM,6.739253760477659,0.1313398860183914,0.42921884539887045,1.1480221831864448,-0.8490837535811107
7vPr9ExD,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.0643040856635586,1.12267469474274
7zNjpCzu,5.29192327442914,-0.2026491110801296,0.3303459137753329,1.793209654762819,-0.6500864856681007
7ztsQNj3,5.29192327442914,-0.1376793579463198,0.3303459137753329,1.793209654762819,-0.6500864856681007
86gppwMI,5.29192327442914,0.15851354702492787,1.3832090234962457,1.0643040856635586,-0.8490837535811107
88thAGdL,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.0643040856635586,1.12267469474274
8GhU8STP,6.739253760477659,-0.18758008088559583,0.14662931785321948,1.793209654762819,1.1593750105463685
8NlzDcWe,6.739253760477659,-0.21253044235523372,1.6577818268562055,1.1480221831864448,1.4154616585983548
8QAejdLW,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,1.12267469474274
8RDeFxWM,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
8UXP2NBS,5.29192327442914,-0.2026491110801296,0.3303459137753329,1.0643040856635586,-0.6500864856681007
8ZoV3KGT,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
8ajs2uG8,6.739253760477659,-0.21253044235523372,0.42921884539887045,1.1480221831864448,-0.8490837535811107
8bXnz62p,5.29192327442914,-0.16040641987905935,1.4239607047735146,1.1480221831864448,1.12267469474274
8nO1O1LG,6.739253760477659,-0.18758008088559583,0.2080908699435266,1.793209654762819,1.1593750105463685
8xE1p8g8,5.29192327442914,-0.1376793579463198,0.3303459137753329,1.0643040856635586,-0.6500864856681007
8yMDVMRM,6.739253760477659,-0.21253044235523372,0.42921884539887045,1.1480221831864448,-0.8490837535811107
98R5VaPi,5.29192327442914,1.0616672255694453,1.0311412196745946,1.0643040856635586,1.12267469474274
9DcTz2Ua,5.29192327442914,-0.21253044235523372,0.14662931785321948,1.793209654762819,1.1593750105463685
9G7nfUrK,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
9O6GZ1HT,5.29192327442914,1.0507977611668307,1.016443892000826,1.0643040856635586,1.12267469474274
9S7fCoAM,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.793209654762819,-0.6500864856681007
9iQwmFJR,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.1480221831864448,1.1737832826766812
A3Mt6SAQ,6.739253760477659,0.38751339932546636,0.7859630716621748,1.1480221831864448,1.4154616585983548
AJIsQIcV,5.29192327442914,-0.18758008088559583,1.3832090234962457,1.1480221831864448,1.1737832826766812
AMHKXMh8,6.739253760477659,0.7921539150409819,0.6784053555041377,1.1480221831864448,1.4154616585983548
ASwA2J4E,6.739253760477659,-0.18758008088559583,1.4687207481436295,1.1480221831864448,-0.6500864856681007
AaFvEoHq,5.29192327442914,0.20940240309171412,1.4687207481436295,1.1480221831864448,-0.6500864856681007
AiIPD6hX,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
AsIURvJS,5.29192327442914,-0.18758008088559583,1.2910166953607856,1.1480221831864448,-0.6500864856681007
AsvgbJ0C,6.739253760477659,0.1313398860183914,0.42921884539887045,1.1480221831864448,-0.6500864856681007
AxEhbkCM,5.29192327442914,-0.21253044235523372,0.3303459137753329,1.0643040856635586,-0.6500864856681007
B7VPkIpx,5.29192327442914,-0.21253044235523372,1.4239607047735146,1.1480221831864448,1.3787613427947263
BBwHqHiH,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.0643040856635586,1.12267469474274
BMyps8hr,5.29192327442914,-0.21253044235523372,1.2910166953607856,1.1480221831864448,1.1737832826766812
BUHS4dQw,5.29192327442914,0.5705650611967716,0.42921884539887045,1.1480221831864448,-0.6500864856681007
BZB3EYWQ,5.29192327442914,0.1313398860183914,1.4687207481436295,1.1480221831864448,-0.6500864856681007
C5UPCZcL,5.29192327442914,-0.21253044235523372,0.13193199017945095,1.793209654762819,1.12267469474274
C5gIfQbJ,5.29192327442914,0.6856825705517334,0.029050696463066444,1.0643040856635586,-0.6500864856681007
CDRuu4Pn,6.739253760477659,-0.21253044235523372,1.3832090234962457,1.1480221831864448,1.1737832826766812
CQhTYkqE,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
CSEobMXv,5.29192327442914,0.14863221574982372,0.127923628086604,1.0643040856635586,-0.6500864856681007
CYMQE4x0,6.739253760477659,-0.18758008088559583,1.2910166953607856,1.1480221831864448,1.4154616585983548
ChQdtl4J,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.793209654762819,-0.6500864856681007
ChnD1nrN,6.739253760477659,-0.21253044235523372,1.345129583614208,1.1480221831864448,1.4154616585983548
CvtbbIcq,5.29192327442914,0.473233948136995,1.345129583614208,1.1480221831864448,1.4154616585983548
Cxk06b77,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,1.3787613427947263
D3QD3ZEJ,6.739253760477659,0.1313398860183914,0.42921884539887045,1.1480221831864448,-0.8490837535811107
D8J5C6lA,6.739253760477659,-0.18758008088559583,0.14662931785321948,1.793209654762819,1.21048359848031
DCeQwYfT,5.29192327442914,-0.18758008088559583,1.4687207481436295,1.1480221831864448,-0.6500864856681007
DDEftkx3,5.29192327442914,0.15851354702492787,1.4687207481436295,1.1480221831864448,-0.6500864856681007
DEwCfeDW,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.1480221831864448,1.1737832826766812
DMkIV4oL,6.739253760477659,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
DnzGfbxS,5.29192327442914,-0.18758008088559583,1.2910166953607856,1.1480221831864448,1.1737832826766812
DoZxo6f6,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
DvhBPGIk,6.739253760477659,-0.21253044235523372,0.42921884539887045,1.1480221831864448,-0.8490837535811107
Dx7GoUcT,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.793209654762819,-0.6500864856681007
E5hIjohO,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.793209654762819,-0.6500864856681007
E6x4XGHt,5.29192327442914,-0.18758008088559583,1.3832090234962457,1.1480221831864448,1.1737832826766812
EDEpAzh1,5.29192327442914,-0.21253044235523372,0.42921884539887045,1.0643040856635586,-0.6500864856681007
ETGudkQt,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
EUleKrLJ,6.739253760477659,-0.21253044235523372,0.2080908699435266,1.793209654762819,1.1593750105463685
Ehw2Jz6s,6.739253760477659,-0.21253044235523372,0.42921884539887045,1.1480221831864448,-0.8490837535811107
EjqzC4zH,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,1.3787613427947263
EkMZO3Qj,5.29192327442914,-0.2026491110801296,0.3303459137753329,1.0643040856635586,-0.6500864856681007
EnoNXWvU,5.29192327442914,1.0507977611668307,1.016443892000826,1.0643040856635586,1.12267469474274
Epv8ANwr,6.739253760477659,0.1313398860183914,0.42921884539887045,1.1480221831864448,-0.8490837535811107
Etro9j0B,5.29192327442914,-0.18758008088559583,1.4687207481436295,1.1480221831864448,1.3787613427947263
F3MIZj76,5.29192327442914,0.20940240309171412,0.42921884539887045,1.1480221831864448,-0.6500864856681007
FB8tU00K,5.29192327442914,0.5705650611967716,0.3303459137753329,1.1480221831864448,-0.6500864856681007
FLhxBGMK,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,1.12267469474274
FRreR8ka,5.29192327442914,0.5053482747810831,1.3832090234962457,1.793209654762819,-0.6500864856681007
FXne4oAV,5.29192327442914,0.6819770713235703,0.7425391489896757,1.1480221831864448,1.3787613427947263
FaW764jk,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,1.3787613427947263
FeAbMXly,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
FeudaFXn,6.739253760477659,0.33069574449361644,0.6784053555041377,1.1480221831864448,1.4154616585983548
FldUmFeM,5.29192327442914,1.0507977611668307,1.016443892000826,1.0643040856635586,1.12267469474274
Fnv5tfAm,5.29192327442914,-0.1376793579463198,0.3303459137753329,1.793209654762819,-0.6500864856681007
FvrAd3Or,5.29192327442914,1.9448112082818778,0.8333953564275204,1.0643040856635586,1.12267469474274
G48zHffi,5.29192327442914,1.9448112082818778,1.016443892000826,1.0643040856635586,1.12267469474274
G76zCv5N,5.29192327442914,-0.18758008088559583,1.345129583614208,1.1480221831864448,-0.6500864856681007
G7JGUdNf,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,1.12267469474274
GCo6MONx,5.29192327442914,-0.18758008088559583,0.3263375516824872,1.8769277522857049,1.12267469474274
GE0vbpVQ,5.29192327442914,-0.21253044235523372,1.3832090234962457,1.1480221831864448,1.1737832826766812
GN0DfOqt,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
GNsTAb1v,5.29192327442914,-0.21253044235523372,1.4239607047735146,1.1480221831864448,-0.6500864856681007
GPwmO21z,6.739253760477659,0.1313398860183914,0.42921884539887045,1.1480221831864448,-0.8490837535811107
GQYpfLoh,5.29192327442914,0.85415926879226,1.4687207481436295,1.1480221831864448,-0.6500864856681007
GR9knT8n,6.739253760477659,0.19952107181661,0.42921884539887045,1.1480221831864448,-0.6500864856681007
GXtFFbZy,6.739253760477659,0.24719849521898743,1.4687207481436295,1.1480221831864448,-0.6500864856681007
GYvzvvFD,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
GemPjTJ9,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.0643040856635586,-0.8490837535811107
GkLYRm1K,6.739253760477659,0.38751339932546636,0.6784053555041377,1.1480221831864448,1.4154616585983548
GmlqP8eI,5.29192327442914,-0.2026491110801296,0.42921884539887045,1.0643040856635586,-0.6500864856681007
GqkIrOvf,5.29192327442914,0.15851354702492787,1.4687207481436295,1.0643040856635586,-0.8490837535811107
H0fsegPi,5.29192327442914,-0.18758008088559583,1.3832090234962457,1.793209654762819,-0.6500864856681007
H4dHpJjU,5.29192327442914,-0.21253044235523372,0.3410348793562557,1.793209654762819,1.12267469474274
H5QwJCuU,6.739253760477659,0.33069574449361644,0.6784053555041377,1.1480221831864448,1.4154616585983548
H5uwmSZ0,5.29192327442914,-0.2026491110801296,0.3303459137753329,1.0643040856635586,-0.6500864856681007
H8MtbVoL,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,1.12267469474274
H9JrUYnp,5.29192327442914,0.15851354702492787,1.3832090234962457,1.793209654762819,-0.6500864856681007
HHYmmHVk,5.29192327442914,-0.21253044235523372,1.3832090234962457,1.1480221831864448,1.1737832826766812
HJ5U4uqL,5.29192327442914,0.20940240309171412,0.42921884539887045,1.1480221831864448,-0.6500864856681007
HNQxYc4w,5.29192327442914,-0.21253044235523372,0.42921884539887045,1.1480221831864448,-0.6500864856681007
HQYhKHZ8,5.29192327442914,-0.1376793579463198,0.42921884539887045,1.0643040856635586,-0.6500864856681007
HSCMx0MC,5.29192327442914,-0.21253044235523372,1.4687207481436295,1.1480221831864448,-0.6500864856681007
HXYuE0fx,6.739253760477659,-0.21253044235523372,0.14662931785321948,1.793209654762819,1.21048359848031
HdKcxEWr,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
HecW1iCC,5.29192327442914,-0.21253044235523372,0.42921884539887045,1.0643040856635586,-0.6500864856681007
HpbKB8rv,5.29192327442914,0.15851354702492787,0.029050696463066444,1.0643040856635586,-0.6500864856681007
HrkoYjCg,5.29192327442914,0.5705650611967716,0.42921884539887045,1.1480221831864448,-0.6500864856681007
I5P2uquT,5.29192327442914,-0.21253044235523372,1.3832090234962457,1.1480221831864448,1.1737832826766812
I94qkDM7,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
I9sQbtt8,5.29192327442914,0.15851354702492787,0.127923628086604,1.0643040856635586,-0.6500864856681007
IFxgw6ZX,5.29192327442914,-0.2026491110801296,0.3303459137753329,1.0643040856635586,-0.6500864856681007
IPPPSyoU,5.29192327442914,0.20940240309171412,0.3303459137753329,1.1480221831864448,-0.6500864856681007
IQOYQubU,6.739253760477659,-0.21253044235523372,0.14662931785321948,1.793209654762819,1.12267469474274
IYNE2SxU,5.29192327442914,0.15851354702492787,0.3303459137753329,1.793209654762819,-0.6500864856681007
IZRFk9kN,5.29192327442914,-0.1376793579463198,1.4687207481436295,1.1480221831864448,-0.6500864856681007
Iaq3v0t3,6.739253760477659,0.7921539150409819,0.7859630716621748,1.1480221831864448,1.4154616585983548
IbVwu1t6,6.739253760477659,-0.21253044235523372,0.42921884539887045,1.1480221831864448,-0.6500864856681007
IcHKTLyo,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.0643040856635586,1.12267469474274
IpW80wVB,6.739253760477659,0.19952107181661,0.42921884539887045,1.1480221831864448,-0.6500864856681007
Itb0PYUV,6.739253760477659,-0.18758008088559583,0.14662931785321948,1.793209654762819,1.21048359848031
J8fpSwS0,5.29192327442914,0.20940240309171412,1.4687207481436295,1.1480221831864448,-0.6500864856681007
JE1SlbD0,5.29192327442914,-0.1376793579463198,1.4687207481436295,1.1480221831864448,-0.6500864856681007
JEB4McNb,5.29192327442914,0.3751617352315856,1.2910166953607856,1.1480221831864448,1.12267469474274
JEE4QVeQ,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
JJSEU2VQ,5.29192327442914,0.1313398860183914,1.4687207481436295,1.1480221831864448,-0.6500864856681007
JSsVriP2,5.29192327442914,1.060679092441935,0.8333953564275204,1.0643040856635586,1.12267469474274
JUvQNiOK,5.29192327442914,-0.18758008088559583,1.3832090234962457,1.1480221831864448,1.1737832826766812
JZbrRtm2,5.29192327442914,1.0507977611668307,1.016443892000826,1.0643040856635586,1.1593750105463685
JcE9G92B,5.29192327442914,0.15851354702492787,0.3303459137753329,1.0643040856635586,-0.6500864856681007
JnNYpXHr,5.29192327442914,0.27437215622552386,1.4687207481436295,1.1480221831864448,-0.6500864856681007
JzpbnOtz,5.29192327442914,0.5705650611967716,1.4687207481436295,1.1480221831864448,-0.6500864856681007
JzzUhPQp,6.739253760477659,1.2481773533870382,0.6784053555041377,1.1480221831864448,1.4154616585983548
K05R8dQK,5.29192327442914,0.5705650611967716,0.42921884539887045,1.1480221831864448,-0.6500864856681007
K17pG2mG,5.29192327442914,0.9994148385362905,1.3832090234962457,1.0643040856635586,-0.8490837535811107
K8BellUe,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
KJ2eH6rr,5.29192327442914,-0.21253044235523372,1.345129583614208,1.1480221831864448,-0.6500864856681007
KJEJ6Glk,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
KSbO0oXS,5.29192327442914,-0.1376793579463198,1.3832090234962457,1.0643040856635586,-0.8490837535811107
KXtvmd01,5.29192327442914,-0.18758008088559583,1.345129583614208,1.1480221831864448,-0.6500864856681007
KYiJqBuJ,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,-0.8490837535811107
KmbAyTcE,5.29192327442914,-0.2026491110801296,1.4687207481436295,1.1480221831864448,-0.6500864856681007
KnNyl3rV,5.29192327442914,-0.18758008088559583,1.3832090234962457,1.1480221831864448,1.1737832826766812
Kp2DG8TZ,5.29192327442914,-0.18758008088559583,1.345129583614208,1.1480221831864448,1.4154616585983548
KqQtKWs5,6.739253760477659,0.4334615897546999,1.6577818268562055,1.1480221831864448,1.4154616585983548
Ku27g63R,6.739253760477659,0.6819770713235703,0.7572364766634443,1.1480221831864448,1.3787613427947263
L2aTVqDq,6.739253760477659,0.5433914001902351,0.42921884539887045,1.1480221831864448,-0.6500864856681007
L5jvq6G4,6.739253760477659,0.4334615897546999,1.6577818268562055,1.1480221831864448,1.4154616585983548
L91hYVQl,6.739253760477659,0.061182433965150586,1.4346496703544387,1.1480221831864448,1.4154616585983548
LINAMlbA,5.29192327442914,0.15851354702492787,1.3832090234962457,1.0643040856635586,-0.8490837535811107
LJoUNXSx,6.739253760477659,0.19952107181661,0.42921884539887045,1.1480221831864448,-0.6500864856681007
LLtSiyWD,5.29192327442914,-0.21253044235523372,1.345129583614208,1.1480221831864448,-0.6500864856681007
LQJtV8kn,5.29192327442914,-0.2026491110801296,1.3832090234962457,1.0643040856635586,1.12267469474274
LW9uddw7,5.29192327442914,0.4989254094522651,0.029050696463066444,1.0643040856635586,-0.6500864856681007
LZ6sdBTR,6.739253760477659,0.7921539150409819,0.6784053555041377,1.1480221831864448,1.4154616585983548
