PIDN,Ca,P,pH,SOC,Sand
CQhTYkqE,1.2786467806627582,1.5163615022898924,1.2373375463006484,-0.25403850310574866,-1.692910462465773
CSEobMXv,-0.5360041304507903,0.34172842264048575,-0.9822492445814397,0.3192015896437231,1.1595463568652067
CYMQE4x0,0.6380564352222667,-1.5208211409083987,1.164475001984196,0.6624004470104393,0.8529397814385383
ChQdtl4J,0.0879534321858804,-1.0611035810857086,-0.9913604501042452,-0.6470574725532809,1.1338561908072706
ChnD1nrN,-0.7306175066506602,-1.0371333533936267,-2.014834507894702,-0.4021371541880169,0.09203164585332688
CvtbbIcq,0.6610823099351105,-3.506991409401582,1.215858456845035,-0.4645298860152982,-0.21285674066523208
Cxk06b77,-0.5684455126712985,-3.6201893976445008,-0.03628834445711704,-0.6827718756449583,0.1399246935476724
D3QD3ZEJ,-0.1743558314525512,2.137373305854826,0.6095257113998643,0.7594020661595383,0.6593092533149981
D8J5C6lA,0.5872316695389772,2.638712141061554,0.16466365181762285,0.7327021296881554,-0.8283497312099324
DCeQwYfT,-0.1674394089724856,-0.1676140940362085,-0.3294040313614994,0.14149293696559456,-1.5290229033363338
DDEftkx3,-0.20138789729501155,0.06432266049373986,0.1892882124715446,-0.629031473960136,1.1368722902152715
DEwCfeDW,-1.651027810366448,-2.260511026370378,-0.6312828356302481,-0.5249257426213152,1.9891371189565026
DMkIV4oL,-0.12186980529305248,-0.9641730638654018,-1.1625314840721903,-0.37450235804639403,0.7193849273100261
DnzGfbxS,-0.20973872133559174,0.774763689119033,-0.5814335736510227,0.36309620217632393,-0.7337869847628855
DoZxo6f6,-0.06105329416936157,1.4952622804500255,0.555121227364061,-0.24237965890499302,0.8232590690230638
DvhBPGIk,-0.5600172396247888,0.6026780120558288,-0.6079880223993864,-0.5869049470236111,0.2665888973732478
Dx7GoUcT,-0.7264893794305731,-0.13951224041830151,-0.3649505381549475,-0.9945764307325651,1.589342974825935
E5hIjohO,1.1955292381693599,2.3777847350430807,-0.6072536582871305,1.4308091472399602,-0.9485341931914247
E6x4XGHt,-0.6988224006758932,-2.049552987071964,-0.26595853688641785,-0.23293281478615807,1.2228617346307114
EDEpAzh1,0.6639644509053003,-5.16641425830423,-0.1488687742892118,1.094586837960825,-1.9975114167818955
ETGudkQt,0.22208247960090555,0.6839975445266038,0.9573017507210374,-0.674018067204941,1.6158485342334823
EUleKrLJ,0.5914718226089701,1.5016233431161101,0.9214728685980859,-0.147846069144851,-0.263863051825344
Ehw2Jz6s,-0.5316097088475612,0.41735358126195155,0.20888635765870303,-1.0666954561036612,0.44700276290677105
EjqzC4zH,-0.7922382232193618,-3.4519560817366917,0.21512198242052788,-1.2069867241265826,0.5784680188371009
EkMZO3Qj,0.16711844298163608,-0.23576813633441723,-0.5230934896664369,-1.5552405402672222,1.9622228246287274
EnoNXWvU,-0.6550475066429897,0.7693133741688373,0.5477753614901526,-1.78302574295899,2.691190337585579
Epv8ANwr,-0.5905441926121134,0.8085807804566141,0.40257404392688667,-0.2730525326122817,0.6804105605631653
Etro9j0B,-1.3217866500022601,-3.171132178010511,1.991716642289992,0.028550825130148207,-1.8033029969414887
F3MIZj76,-0.6064476017948077,-0.17275278910536063,-0.09463787287185244,-0.38904679934683645,-1.0280536958888393
FB8tU00K,-0.5922639669592131,0.12301104091451642,-0.9426810718630174,0.22873543348755543,-0.8715552105510473
FLhxBGMK,0.0293394067291472,1.386903081281674,0.8204393663538093,-0.19536806666718287,-1.2199129450281547
FRreR8ka,-0.16833360570596673,-1.5557158372812883,-0.5921667800933605,-0.75379277637475,1.0654526290347446
FXne4oAV,0.1633181442752674,-0.9143394232406804,0.11217631016157684,-0.25112711515728375,-0.6689004203137869
FaW764jk,-1.2725577588771104,-1.0263001598036359,-0.026010879662741057,-1.1946099662438359,1.0756276834061747
FeAbMXly,-0.44518871394502063,-0.10244095426968972,-1.6759436946376534,-0.3328140724648738,0.5129054492410297
FeudaFXn,4.813030743295384,-1.5027131548056136,-0.6909603403737095,-1.2236616595373544,-1.8768117560122397
FldUmFeM,1.3122336670665593,2.297115333074663,1.9730812206752852,-1.4051829298771625,1.558758063338855
Fnv5tfAm,-0.37447208277138666,-0.21948952294338628,-0.16773901029127986,-0.6092729417020235,-2.412744940209828
FvrAd3Or,-0.8666407992914326,0.10212454390291478,0.5294815673527306,-0.6220665766873479,1.1472450654214812
G48zHffi,-0.4325272201631617,3.0281040923660085,1.384427955722939,-2.0164421447359935,1.662434042694321
G76zCv5N,-0.2947539081372562,0.16078832416587974,-0.20193365481024417,-0.7399771649943541,0.6787715334870038
G7JGUdNf,-0.32467821457494506,-1.107176124284148,1.4930984297686216,0.7045205100366042,-0.21621484226654547
GCo6MONx,1.4199019574009222,3.547483794185191,1.2515497228982115,0.34258620481443447,-0.642652747787445
GE0vbpVQ,-0.17650864770138874,-1.5167810561493356,0.17683448739778723,0.04879127636050159,1.1808005300025715
GN0DfOqt,-1.22516487215785,0.02460071322882118,-0.7920146896225896,-0.7439832598006434,2.6027041867597815
GNsTAb1v,0.3402593868951609,-1.5475470904492783,-0.9067483244850816,-0.20958596446338568,-1.4589270364282099
GPwmO21z,-0.15791000199135868,0.07994636174099123,-0.9260144770132934,-0.1984102744782293,-0.21557539651863789
GQYpfLoh,-0.13671364045240172,1.75503914906442,0.6689512377066565,-0.36288236824131154,-1.2722208329196434
GR9knT8n,-0.9001121240962551,1.4839662544033347,-0.9821521835096125,0.8713929293844078,-0.8330296614856018
GXtFFbZy,-0.11128521561888158,0.06028629141469663,0.284633255598145,-0.5142933205698854,0.1358387573463386
GYvzvvFD,-1.2712976024923726,-0.09936562343580542,-1.4222410231041203,-0.5720607797611873,-0.5427567017797786
GemPjTJ9,-0.39774443434303774,-0.914053096656423,-1.5365255402651223,-0.6743979872661929,-1.3311686785335348
GkLYRm1K,3.3027389229385067,1.1807572181294703,0.8626982892643706,-0.621576878581151,-1.2576821491671937
GmlqP8eI,0.29917933194436686,-0.06162947249729539,-1.7136350269305676,0.22523704277633005,-0.4717907417137596
GqkIrOvf,-0.2909447906346463,-2.501553200168593,-0.7921684987738844,0.06267410732665012,-1.3300242867225494
H0fsegPi,0.22854194461930966,-0.8749603219927726,0.5011407511919193,-0.5487348912095532,0.28047222935007043
H4dHpJjU,1.2559666063341632,1.1743652302062508,0.3412545399901442,-0.4006309246847517,-0.6855638333838653
H5QwJCuU,2.0696108363216275,1.1962433917318203,0.7536841647747157,1.755943296012791,-0.44227961050677095
H5uwmSZ0,0.06339124946854155,0.5969109118444018,-0.08443762848064076,-0.630272332740626,1.6572283809952877
H8MtbVoL,-0.7474750624683989,-0.5180668810789779,0.8428716838075583,-0.6109955792019818,-0.6055068692074601
H9JrUYnp,-0.20052846536787006,-1.1273993830548765,-1.1419762598869447,-0.2150457300598081,0.5760142479130999
HHYmmHVk,-0.7492664251438148,-1.3995887840001837,-0.5606265896671304,-0.17420484032367695,0.6540657816087899
HJ5U4uqL,-0.6701162748655741,-0.19069120540355855,-0.9352724752572125,-1.128097852404336,0.09561675262141879
HNQxYc4w,-0.4860141873653937,-2.2339733290778976,-0.20286896865096646,0.0978829414028709,-0.2119997075219301
HQYhKHZ8,0.3426115904070349,-1.0318346976531678,-0.2630670098411303,-0.3046452842055569,0.30115747497158557
HSCMx0MC,-0.41438717806711867,0.7117275440985997,0.751136139819082,-0.20120640779962562,1.0281541067109885
HXYuE0fx,1.2748448730284245,0.3743003712088338,1.4541138058320817,0.2952467164065018,-2.1503608942936294
HdKcxEWr,0.05018541298589152,0.7210076785681016,0.6603222082137344,0.682222262084515,0.8813837307831496
HecW1iCC,0.9139998051722915,-2.39382535555396,-0.08721606077230384,-0.28185876137828825,-0.7601884326268923
HpbKB8rv,-0.4071198800260401,2.8767977796111124,-2.5641799647914416,0.8259134695551917,1.5245925373174272
HrkoYjCg,-0.37935187556345923,-1.01721410572312,-0.22045198258120452,0.592036857462896,-0.9963680035872401
I5P2uquT,-0.7983749313662228,-2.8535167675620747,0.7079584125505889,0.41900352989754486,0.3348362848307918
I94qkDM7,-1.2484195464165895,-1.520014442887869,-2.401125147944339,-0.3337503620006657,-0.33568727110357205
I9sQbtt8,0.04090083879987216,-2.2216560653229944,-0.3728475390844096,1.6343384370623633,-0.3337162534384714
IFxgw6ZX,0.6728673691250528,-0.903822948589257,-0.7890628224932698,-0.06641199997675175,-0.12899788748602098
IPPPSyoU,-0.2939449203244029,0.5060192051466965,-1.3777721498782782,-0.31861928389263333,-1.0661600188821614
IQOYQubU,1.4358344487519918,0.5734296440967805,1.302579914927415,-0.8540462655554156,-0.9804432102763737
IYNE2SxU,-0.26365860562991783,0.9867590501669404,-0.11331642904747685,-0.32824032367997197,-1.3699241594558564
IZRFk9kN,0.25449364190366275,-1.1219814288112664,-0.40480866323487324,-0.09828667906925544,-0.521756595828761
Iaq3v0t3,2.3632997695663662,-1.7670638679440145,1.6647385845054044,-0.25776028840537557,0.6680728807386404
IbVwu1t6,-0.6786954355975692,2.0480424073727375,-1.9709078748733582,-0.20934307180062606,0.049791332327760916
IcHKTLyo,0.19911223003688835,1.0673973804217964,0.47546780254763155,-0.0005183711456975965,-1.0754652200180732
IpW80wVB,-0.5246934706860763,0.46678210324885144,0.06874099017336682,-0.3915084642860347,-0.3542269794320917
Itb0PYUV,0.9778896293628874,1.61360865013078,1.5933288276222262,0.3362849252621352,0.10906478122376428
J8fpSwS0,-0.45844816896927787,1.5988014464822402,0.39128296235197524,-0.5508226166047036,0.2904427094101615
JE1SlbD0,0.4442730707957452,0.873905806945306,1.1745723155170362,2.3505383159752586,-1.4242138570750604
JEB4McNb,1.251819837814904,2.357567323910943,2.256488502519629,-0.22112459001293394,-0.8032141052639343
JEE4QVeQ,-0.960551030191115,-1.5083484262862572,0.6990416374652837,-1.437843411123221,-0.42408085125218453
JJSEU2VQ,-0.510718154959613,-0.43750537621343605,0.5336243043510008,-0.382832893235616,0.779020224831697
JSsVriP2,-0.4129901776257288,0.2441756187606525,1.220780290298555,-0.9175828734452617,0.6523921578532976
JUvQNiOK,0.054143294413600516,-0.503119139918901,-0.41343637105250425,-0.06683072585452289,0.3907723856667588
JZbrRtm2,-1.3489325560855894,1.8053597793574683,1.6091768077222688,-2.5559890646820023,2.438953353180325
JcE9G92B,0.3217132995563192,0.7507265159235543,0.3821124786105352,0.5911912721325747,-0.09529345291932174
JnNYpXHr,-0.5410313087709111,4.59445278469134,-0.27626219516955247,2.121561503739673,-1.0025354287317458
JzpbnOtz,-0.4764843237686995,1.5456887912268922,-0.40594846106048216,-1.230248771588327,0.2942031411028694
JzzUhPQp,2.2511798792831574,4.66199134304736,1.182415782721737,-0.7030900471360553,-1.4857256242439303
K05R8dQK,-0.5785819722936905,-2.66150279476794,-0.8180079415486772,0.6347372785667988,-1.4421719891949412
K17pG2mG,0.08573579065859169,1.4177261180732652,1.189786441679853,-1.3408121854818802,0.6321557716543554
K8BellUe,0.3644950692881743,0.0765034064223307,1.1221414463363648,0.11610804502891074,-1.2434268289149426
KJ2eH6rr,-0.6085102782121758,-1.2733138729413447,0.6123240471640166,1.148355887135737,-1.893441694676884
KJEJ6Glk,0.6351314950911041,1.2512290696222161,1.6314120806173087,1.6187623643883213,-1.424421901753494
KSbO0oXS,0.8604362146629854,2.4318305215483025,-0.6570272077457183,3.367616282091972,-1.5348072082864628
KXtvmd01,-0.43371993289716226,-1.1327802182596591,0.49412955169939743,-0.9870308308127305,0.25943701692312066
KYiJqBuJ,0.28622949577910173,0.7524500777778398,2.5369726218483044,-0.9051354930595173,-0.4056960324353581
KmbAyTcE,-0.5295396566228671,0.1331967708440447,-0.6440936525740931,-0.8636205696948015,1.295394266588198
KnNyl3rV,-0.2659791522207733,-0.7256890092336458,1.0899756411341976,-0.17860612590639963,0.9348528361749908
Kp2DG8TZ,-1.2800833139100876,-3.4175642310360406,-0.21754990527123375,-0.8435175608089095,0.7714566798654033
