PIDN,Ca,P,pH,SOC,Sand
457Vwm21,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.11136581003665924
46KNnOdx,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
47TwNsVC,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
49856RpO,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.11136581003665924
4Ane1o2N,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,-0.08097009360790253
4AyVUgSc,-0.00252736359834671,-0.02863706648349762,0.08170446753501892,0.13047592341899872,0.11136581003665924
4B1951On,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.06044261157512665
4OL39Teo,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
4eQ90eLY,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
4o5jwMj8,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
4vPgpl2c,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
51r9aA0d,-0.00252736359834671,-0.02863706648349762,0.08170446753501892,0.13047592341899872,0.11136581003665924
58SmeRoP,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
5HJp1AXn,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
5MBZW7fx,-0.023005645722150803,0.01445593498647213,0.09719347208738327,0.10805809497833252,0.06044261157512665
5Nq3gHaP,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
5RmwFFK3,-0.023005645722150803,0.01445593498647213,0.03385043144226074,0.10805809497833252,-0.08097009360790253
5Tu5Jbov,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
5YEolkev,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
5a8sf6QV,-0.00252736359834671,-0.02863706648349762,0.04688020423054695,0.13047592341899872,0.13202430307865143
5eSvmqYm,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
5hkN8fiv,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
5oK8Gti5,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
5paniGaU,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
5vsr7ZUP,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.11136581003665924
60B4xMWI,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
64jOUtKy,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.06044261157512665
6AJo4xNG,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
6CAvhEte,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
6CuGYjT5,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
6DGH8ujZ,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
6PzsGdVm,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
6UcSJMbq,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
6WJbkH8U,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
6eUWsVzw,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.11136581003665924
6gNyO7Do,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.13202430307865143
6jT0AyHe,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
6nBgCvWu,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,-0.08097009360790253
6ro5mqg6,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
6sGqObX4,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
6uEGy0n4,-0.023005645722150803,0.03765701875090599,0.08170446753501892,0.10805809497833252,0.06044261157512665
7BZ4LxP8,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
7CmigXKi,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
7Ga0LpfR,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
7PQsFvsG,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
7aF7nnwn,-0.00252736359834671,-0.02863706648349762,0.08170446753501892,0.13047592341899872,0.11136581003665924
7asGzfX9,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
7cg7C92o,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
7eOxTpsB,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
7ey0v7ma,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
7gocyrYl,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
7gqR3GoA,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
7og7aUXB,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,-0.08097009360790253
7onRfa8F,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
7umkNuxM,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
7vPr9ExD,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,0.13202430307865143
7zNjpCzu,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
7ztsQNj3,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
86gppwMI,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
88thAGdL,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,0.13202430307865143
8GhU8STP,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
8NlzDcWe,-0.00252736359834671,-0.02863706648349762,0.08170446753501892,0.13047592341899872,0.11136581003665924
8QAejdLW,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,0.13202430307865143
8RDeFxWM,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
8UXP2NBS,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
8ZoV3KGT,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.11136581003665924
8ajs2uG8,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
8bXnz62p,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
8nO1O1LG,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
8xE1p8g8,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
8yMDVMRM,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
98R5VaPi,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
9DcTz2Ua,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
9G7nfUrK,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
9O6GZ1HT,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
9S7fCoAM,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,-0.08097009360790253
9iQwmFJR,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
A3Mt6SAQ,-0.023005645722150803,0.02409397065639496,0.08170446753501892,0.10805809497833252,0.06044261157512665
AJIsQIcV,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.13202430307865143
AMHKXMh8,-0.023005645722150803,0.03765701875090599,0.09719347208738327,0.10805809497833252,0.06044261157512665
ASwA2J4E,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
AaFvEoHq,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
AiIPD6hX,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
AsIURvJS,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
AsvgbJ0C,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
AxEhbkCM,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
B7VPkIpx,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.06044261157512665
BBwHqHiH,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.13202430307865143
BMyps8hr,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
BUHS4dQw,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
BZB3EYWQ,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
C5UPCZcL,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
C5gIfQbJ,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
CDRuu4Pn,-0.023005645722150803,-0.02863706648349762,-0.06943850964307785,0.10805809497833252,0.13202430307865143
CQhTYkqE,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
CSEobMXv,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
CYMQE4x0,-0.023005645722150803,-0.02863706648349762,0.08170446753501892,0.10805809497833252,0.06044261157512665
ChQdtl4J,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,-0.08097009360790253
ChnD1nrN,-0.00252736359834671,-0.02863706648349762,0.08170446753501892,0.13047592341899872,0.11136581003665924
CvtbbIcq,-0.023005645722150803,0.01445593498647213,0.09719347208738327,0.10805809497833252,0.06044261157512665
Cxk06b77,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
D3QD3ZEJ,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
D8J5C6lA,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
DCeQwYfT,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
DDEftkx3,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
DEwCfeDW,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
DMkIV4oL,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
DnzGfbxS,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
DoZxo6f6,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
DvhBPGIk,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
Dx7GoUcT,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,-0.08097009360790253
E5hIjohO,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
E6x4XGHt,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.06044261157512665
EDEpAzh1,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
ETGudkQt,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
EUleKrLJ,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
Ehw2Jz6s,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
EjqzC4zH,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.06044261157512665
EkMZO3Qj,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
EnoNXWvU,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
Epv8ANwr,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
Etro9j0B,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
F3MIZj76,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
FB8tU00K,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
FLhxBGMK,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,0.13202430307865143
FRreR8ka,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
FXne4oAV,-0.023005645722150803,0.02409397065639496,0.03385043144226074,0.10805809497833252,0.06044261157512665
FaW764jk,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
FeAbMXly,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
FeudaFXn,-0.023005645722150803,0.17486245930194855,0.09719347208738327,0.10805809497833252,0.06044261157512665
FldUmFeM,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
Fnv5tfAm,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
FvrAd3Or,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
G48zHffi,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
G76zCv5N,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
G7JGUdNf,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,0.13202430307865143
GCo6MONx,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
GE0vbpVQ,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
GN0DfOqt,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,-0.08097009360790253
GNsTAb1v,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,-0.08097009360790253
GPwmO21z,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,0.06044261157512665
GQYpfLoh,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
GR9knT8n,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
GXtFFbZy,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
GYvzvvFD,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
GemPjTJ9,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
GkLYRm1K,-0.023005645722150803,0.02409397065639496,0.09719347208738327,0.10805809497833252,0.06044261157512665
GmlqP8eI,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
GqkIrOvf,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
H0fsegPi,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,-0.08097009360790253
H4dHpJjU,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
H5QwJCuU,-0.023005645722150803,0.17486245930194855,0.09719347208738327,0.10805809497833252,0.06044261157512665
H5uwmSZ0,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
H8MtbVoL,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,0.13202430307865143
H9JrUYnp,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
HHYmmHVk,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.13202430307865143
HJ5U4uqL,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
HNQxYc4w,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
HQYhKHZ8,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
HSCMx0MC,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
HXYuE0fx,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
HdKcxEWr,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
HecW1iCC,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
HpbKB8rv,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
HrkoYjCg,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
I5P2uquT,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
I94qkDM7,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
I9sQbtt8,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
IFxgw6ZX,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
IPPPSyoU,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
IQOYQubU,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
IYNE2SxU,-0.00252736359834671,-0.010453022085130215,0.03385043144226074,0.13047592341899872,-0.08097009360790253
IZRFk9kN,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
Iaq3v0t3,-0.023005645722150803,0.03765701875090599,0.08170446753501892,0.10805809497833252,0.06044261157512665
IbVwu1t6,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
IcHKTLyo,-0.00252736359834671,-0.02863706648349762,0.03385043144226074,0.13047592341899872,0.13202430307865143
IpW80wVB,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
Itb0PYUV,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
J8fpSwS0,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
JE1SlbD0,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
JEB4McNb,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.08110109716653824
JEE4QVeQ,-0.00252736359834671,-0.02863706648349762,0.09719347208738327,0.13047592341899872,0.11136581003665924
JJSEU2VQ,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
JSsVriP2,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
JUvQNiOK,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
JZbrRtm2,-0.023005645722150803,0.08950475603342056,0.09719347208738327,0.10805809497833252,0.08110109716653824
JcE9G92B,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
JnNYpXHr,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
JzpbnOtz,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
JzzUhPQp,-0.023005645722150803,0.03765701875090599,0.09719347208738327,0.10805809497833252,0.06044261157512665
K05R8dQK,-0.023005645722150803,-0.010453022085130215,0.03385043144226074,0.10805809497833252,-0.08097009360790253
K17pG2mG,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,0.11136581003665924
K8BellUe,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
KJ2eH6rr,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
KJEJ6Glk,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
KSbO0oXS,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.06044261157512665
KXtvmd01,-0.023005645722150803,-0.02863706648349762,0.09719347208738327,0.10805809497833252,-0.08097009360790253
KYiJqBuJ,-0.00252736359834671,-0.02863706648349762,0.09719347208738327,0.13047592341899872,0.11136581003665924
KmbAyTcE,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,-0.08097009360790253
KnNyl3rV,-0.023005645722150803,-0.02863706648349762,0.03385043144226074,0.10805809497833252,0.08110109716653824
