PIDN,Ca,P,pH,SOC,Sand
28LYJC2V,4.350448143994675,-51.53065182647956,3.3095986250407208,-2.513298469133132,-21.202191919923532
2CzACvQq,1.9902641355727397,-25.728788096015556,1.865796297013956,-1.4315776422129576,-9.949536538108099
2FT3crfv,5.804217188715861,-66.6080274784444,6.488070908301157,-1.9107825208252334,-28.39220904044707
2Fy2uHVg,-1.0221954674369174,-0.28496286165442075,-4.810146037115118,-3.192555192447191,2.7803677319592883
2MkMEApm,3.6753250109615516,-44.29113718577383,3.7657223346740176,-1.7004584384411112,-18.20712789336044
2NDGWEOe,3.5608271583993916,-40.74180425913507,5.6837294431605105,-0.3241060953832556,-18.046074276930742
2NyyCiqn,3.6983480286741592,-45.57473698250304,3.296634920774835,-2.148733987604536,-18.67245212697472
2QRzIb84,3.802115403018193,-42.84510171306772,4.175515310964705,-1.357362354761707,-17.87958758201865
2QcbdrUZ,0.32942574592494156,-8.265117637953306,-2.3634097756133343,-2.19997726633088,-1.9248975479606916
2YgAimWK,2.8291986401756595,-34.21700637896873,2.250787627414433,-1.6258628430663977,-13.850419845098063
2cx85d9H,-0.2471996741295482,-6.241803643282034,-3.079807455093166,-2.742738664959387,-0.22647878311953717
2homMXMV,2.939537029567484,-37.588564474141776,1.4998596907105757,-2.3354660407286727,-15.333722905785436
2ldLrUtq,2.462473402109549,-32.63829666032726,2.7289750468234795,-1.4510778198167782,-13.301041133636941
2nsACW6G,-1.0073165592727107,-0.3766909447844951,-5.6299376635615515,-3.42245724081042,2.7521247998811553
2yMbVnWc,3.5048178460980037,-43.89962183355823,1.1327710259775028,-3.0705888104044408,-17.27204070260445
36r8sgGQ,2.045349931435061,-30.356431393543605,1.305711871635312,-2.0948263839149406,-11.767127035677564
3NXAXCl3,0.897979273935248,-19.85451558547846,-2.535072873813749,-3.2182139398365295,-6.138161926591516
3QG0z6fl,0.9414002981192158,-17.801791851671798,-0.498582231285698,-2.0650221999237357,-6.027422596249782
3WS8R9qm,2.337001829057994,-33.39947848645568,-1.0382490495509407,-3.4198421656276485,-12.36453063766728
3fRLm8f5,3.392010472153074,-41.32581079237573,2.411364140787718,-1.9504515184638833,-17.180382540593094
3mZhp1nQ,0.9571085488059067,-14.686019715062722,-0.5384679461523838,-1.8037029463922125,-4.856465393375759
3pikJXRL,-0.18713125216434742,-9.030604866326895,-4.726830719132936,-3.5343193909917754,-1.203483044146324
3pxOEGHL,2.830768851583289,-38.89316491530708,2.2976270332532573,-2.246520085084526,-15.501109828483369
3ttdV3f5,-1.9438954705112257,7.118054136461355,-6.518479356623204,-3.694563924111308,6.579707250046986
3v4X6Mfe,3.6470186811292122,-41.29970355191563,3.8742430112142756,-1.0095881113349041,-17.605408295643016
3wORuPiv,4.938944574914577,-55.4299632997807,4.5460410436897085,-2.0779292276045846,-23.26706257807116
43EfrxZj,3.654269576755236,-44.05215678802565,3.150676499986732,-1.9129877932828965,-18.107304148229968
457Vwm21,1.0654954592453216,-21.27649166613304,-0.8729679254026257,-2.9631307973286565,-6.740379469500074
46KNnOdx,2.1247156094142876,-29.456259353553474,-0.03815986695015372,-2.7512032978179937,-11.113909965395292
47TwNsVC,0.8596474184234023,-20.512982314617418,-2.8296371340853277,-3.5056600818831405,-6.306531942451293
49856RpO,1.7274036988618895,-25.413574995400506,0.05305000330222587,-2.1364942962550764,-9.563618049099958
4Ane1o2N,2.950085537552869,-36.33230223436084,3.604600204728772,-1.1722542229871633,-15.233018223659034
4AyVUgSc,1.1789162711932093,-10.014081204816424,2.304858607543377,0.5410597304639162,-5.222846349230817
4B1951On,3.5438006352953866,-38.5621210472704,3.9537408813114405,-0.7818827972148866,-16.590357167533273
4OL39Teo,3.9720897595754643,-46.54636200802377,3.638067224870566,-1.851396494672212,-19.2891007483976
4eQ90eLY,4.323374476535697,-50.12886131561281,3.9361572480441076,-1.9733641071133734,-20.83550706599664
4o5jwMj8,2.671413579032119,-35.531121939907756,2.174085817506363,-2.000269764456309,-14.22933802864125
4vPgpl2c,2.3481154323248665,-31.88645491814839,0.5996252307095924,-2.441154069151801,-12.431016700839006
51r9aA0d,1.4604811208277726,-14.605749187738672,2.2336043283704696,0.14081755604272492,-6.900450969171138
58SmeRoP,2.2332210425015244,-33.52911899300171,1.5328273473616436,-2.282630177545139,-12.912421988800522
5HJp1AXn,5.632726885071623,-62.57149717194194,5.323262316597303,-2.1680529142098686,-26.430020606653386
5MBZW7fx,2.763353271325542,-31.867243676808336,2.901453788674404,-0.8488260020528912,-13.471733923230207
5Nq3gHaP,4.727919415623762,-54.1915975242656,4.622692277036691,-1.8933024222320607,-22.71680899405753
5RmwFFK3,4.206318364502128,-51.66603676950107,2.81975552816691,-2.7749832016300426,-21.033973635716986
5Tu5Jbov,1.0424490567200917,-19.60476705469543,-1.7095307197484582,-2.8942984224628474,-6.253786072087678
5YEolkev,2.6698990438036962,-37.05838313386611,2.5906684227806265,-1.9458533462054883,-14.793786330836753
5a8sf6QV,-0.4606019056841105,-5.1237266929018,-3.0336366752935615,-2.797255275758537,0.43010127163775447
5eSvmqYm,-0.9594623558531435,-0.9890328868577982,-4.518082949516752,-3.092514660717529,2.396109286714564
5hkN8fiv,2.600138344855676,-33.90752579376886,1.4378743459845014,-2.0013124476799824,-13.786228185312288
5oK8Gti5,3.13641607342829,-36.660915301483875,2.812661127284934,-1.4475040955105074,-15.142829037058682
5paniGaU,1.7490279008300376,-25.21222155923569,-0.6899769558009883,-2.563436893908154,-9.408029553068927
5vsr7ZUP,0.7880806008756682,-18.838146058236465,-1.314998575919045,-2.9529390817346854,-5.629314727970203
60B4xMWI,3.565404226971094,-40.97712077075571,4.036967873420225,-1.3349711699546831,-16.958910844390466
64jOUtKy,3.2974086113355496,-42.137522188898345,2.1748485985160153,-2.5756899125011223,-16.224379004824893
6AJo4xNG,3.3243894534303657,-40.277075734449824,1.672211959825388,-2.613905968445683,-16.00376609330549
6CAvhEte,2.707992428663574,-33.80923284118258,2.0636415004714888,-1.7941222563768322,-13.547258970372374
6CuGYjT5,6.488084243108287,-69.95209285003108,7.903489391306731,-1.2630448795937623,-30.464073053112273
6DGH8ujZ,1.8690016793585047,-27.914531495675472,0.528174708221834,-2.1707884105911743,-10.759080123049465
6PzsGdVm,2.378184262236507,-32.904034647198294,0.9069373105360521,-2.3157248229174243,-12.934040492690599
6UcSJMbq,5.394436654594348,-58.576337680354456,6.609743190300529,-1.1769242619646678,-25.122831377886744
6WJbkH8U,3.7538267530312597,-45.79936291098058,2.932678260593371,-2.1059916570810153,-18.896092133822073
6eUWsVzw,0.4900002807019906,-14.61560906913468,-2.033685761200983,-2.9596217569947,-3.8125762255356457
6gNyO7Do,0.47489227295066316,-12.617835596193338,-2.004930426867423,-2.6342143253787795,-3.207010064872536
6jT0AyHe,3.0609839148695164,-40.849675222748715,2.0902943527331805,-2.4545536733681677,-16.296242569070248
6nBgCvWu,-0.7651359612083709,-1.424277972983018,-3.93655400795099,-2.9314146198166644,2.1013766117053767
6ro5mqg6,3.6874551908877438,-43.59010961311909,2.70824603766682,-1.9883372828506627,-18.01201582169205
6sGqObX4,0.3934779218054151,-13.43995130445954,-2.5563639570377212,-2.8502117943669982,-3.5194407473027
6uEGy0n4,5.272873487885409,-56.39240874111671,7.706232272660614,-0.2503729497921727,-25.147427886240582
7BZ4LxP8,3.4694818547803474,-41.15950392333248,3.0872377831242037,-1.5446244031504472,-17.180536270451732
7CmigXKi,2.710503090327933,-34.39085172127487,2.041754430083838,-1.8185254504073107,-13.790716989731951
7Ga0LpfR,6.3778505890410475,-71.97082190814108,5.302726665377422,-2.707242607864936,-30.080600011538582
7PQsFvsG,2.6360526526954966,-34.48054007985115,1.4343774410211383,-2.1454225879688282,-13.970325087486675
7aF7nnwn,2.032352339985699,-16.790000475423703,4.730284577139393,1.5797836732092845,-8.92320099340379
7asGzfX9,5.309550784843496,-61.28603225979567,5.752612573931959,-1.822668174306916,-25.865194329643877
7cg7C92o,3.9482367440573887,-47.90327145089106,4.502488726254002,-1.5445949706335358,-19.739029471600084
7eOxTpsB,1.7906713178488356,-24.85178015050361,-0.7832688970701875,-2.6256195919307372,-9.045745736692487
7ey0v7ma,1.2846272503305554,-23.91480069325128,-2.3738656692679765,-3.4515725347203277,-7.961721837663585
7gocyrYl,4.788482349664486,-55.17723068877363,4.069111213413363,-2.3234576381000345,-23.002318355098055
7gqR3GoA,1.5440857983787892,-26.650120498131233,0.08083188325405555,-2.610435164725584,-9.68652131879985
7og7aUXB,4.573578443563991,-54.37639283795854,4.819443669629023,-1.9607958103966576,-22.89349365897445
7onRfa8F,5.493449435064207,-57.950040092208226,6.983112850244804,-0.49449262021657675,-25.580519797243486
7umkNuxM,4.197037983615689,-48.60169817222604,3.815971240341339,-1.756603443803581,-20.35972626104104
7vPr9ExD,-0.7505746629438496,-0.7783431956331373,-3.6905532815780115,-2.7227734563327592,2.200016258797778
7zNjpCzu,-1.143995155243168,-0.2764802475735281,-5.163990548673806,-3.4150221423879925,3.0222724235551337
7ztsQNj3,-0.8097094112876172,-2.3137261757669396,-4.342212544447577,-3.1515237061438284,1.9084513253146576
86gppwMI,2.524705899744565,-33.70943386507439,-0.25260730482023686,-3.0218359591248585,-12.742123366728597
88thAGdL,-1.662577590875672,7.135175928044154,-5.484535811714514,-3.2235786351919065,6.184780059967658
8GhU8STP,4.348994097006301,-47.513107203576325,5.390700957033335,-0.9476487538448519,-20.506740142010873
8NlzDcWe,1.667590494642354,-14.885160149130408,4.037244793548958,1.2366947362394956,-7.683024792788398
8QAejdLW,-0.17577470344227972,-8.374328799194528,-2.9220231129231364,-2.9417428831444394,-0.976579995672481
8RDeFxWM,1.213932868312599,-21.049173597545234,-0.9041808783930199,-2.489710466954424,-7.47476629392249
8UXP2NBS,2.012469037366534,-27.736505470673645,-0.40657370550273786,-2.739706163945394,-10.363172037353584
8ZoV3KGT,0.633311244882665,-16.735864243846457,-1.600662766567659,-2.929258605740185,-4.792363668602533
8ajs2uG8,2.3950172929007683,-35.4724127284782,0.9847077745661439,-2.6557817528842866,-13.66261442337205
8bXnz62p,3.6989732288794617,-41.76608731276131,2.1590128133296025,-2.0577701951031466,-17.528507204759755
8nO1O1LG,5.398682866907435,-57.932851233394686,6.423606801467152,-1.1838191652648062,-25.1489336812896
8xE1p8g8,3.420974094409004,-41.837061961085375,2.1177931307487476,-2.5181727860004828,-16.74325443788311
8yMDVMRM,2.1531569635664214,-29.34303197698318,0.6463784074996077,-2.0830263220630325,-11.383355552101458
98R5VaPi,3.8659337307155734,-42.67457982187652,4.263825576975606,-1.3273600020000424,-17.939437453175653
9DcTz2Ua,6.277683259336304,-65.14787399672113,7.627346883445384,-0.8278819298963331,-28.839458652085824
9G7nfUrK,6.033743701821408,-66.6498320646589,6.200723297280744,-1.8291045049839836,-28.476484159651708
9O6GZ1HT,3.872667249110432,-43.9699382164658,4.554893369358085,-1.2045783522909081,-18.541405408822314
9S7fCoAM,0.008754089867393539,-4.6285096080091375,-2.8038731412146705,-2.212510272908476,-0.26583926774617933
9iQwmFJR,2.424128672597402,-32.819838587860424,1.5973972917565966,-2.008285781482697,-12.81879028638991
A3Mt6SAQ,4.811921084586662,-50.53350184990896,8.435041535357106,0.622972608885073,-23.250687966703843
AJIsQIcV,2.3627944339867377,-29.28024753613589,2.2933411333899216,-1.2182103880659692,-11.860585543185419
AMHKXMh8,4.612953280623992,-51.90511934149077,7.112723549369251,-0.5250509341557166,-22.841445572245085
ASwA2J4E,3.4079618995859176,-42.882751248231735,3.3113903375624547,-1.9119422817968932,-17.597537230588195
AaFvEoHq,2.403470006345794,-32.44076404518272,-0.17753749531815455,-2.8938009168072916,-12.322164861012503
AiIPD6hX,4.542965645189779,-50.84798224272315,4.20684957176523,-1.686069842827529,-21.58228601542384
AsIURvJS,3.968824915372901,-49.31048782081352,3.8055168485925837,-2.1735627575563043,-20.300535154169182
AsvgbJ0C,2.909926484565646,-38.04542080902941,1.751866340004006,-2.273108324292713,-15.36857065597488
AxEhbkCM,0.1687993500583686,-10.148468790712737,-2.929294993648229,-2.9756948965870147,-2.106455389927808
B7VPkIpx,2.7253586141600716,-38.44431446564546,3.4593742846713385,-1.4895985806528045,-15.37727958209422
BBwHqHiH,0.22023846912935233,-11.826664854653206,-2.572865911226528,-3.0403733815630845,-2.4895440273887517
BMyps8hr,3.6005976807749347,-44.010185866679,4.014581305415288,-1.3801308515734303,-18.29308025825279
BUHS4dQw,4.763902962719495,-54.55771375910489,3.586305717886243,-2.4401276709426987,-22.745450370722455
BZB3EYWQ,3.7092264594989266,-43.81899429622429,2.336222532506584,-2.284107970144877,-18.019768353140883
C5UPCZcL,6.0120881892200835,-66.4637629133178,7.055600918301645,-1.5313454001205675,-28.58720582274943
C5gIfQbJ,-0.606506394604348,-6.9167109870845325,-4.983699093271977,-3.7862303301595737,0.12395674393847089
CDRuu4Pn,1.2033243102541133,-19.55022018560729,1.5144564012556327,-0.9008500922721311,-7.445586191201489
CQhTYkqE,1.8872075147151859,-27.718949574443588,-4.2438856473481223e-05,-2.7205214167951532,-9.892139887961292
CSEobMXv,-0.25138039333449924,-7.304903057184948,-4.311561677082116,-3.103631176688523,-0.20670987994408385
CYMQE4x0,4.335112603259504,-44.63224114858336,5.193088123998536,-0.46355437466302785,-19.788051009150088
ChQdtl4J,0.11606453107643819,-9.846243136197213,-3.554672175662617,-3.1855567286393773,-1.7056915346535932
ChnD1nrN,0.974197282806407,-8.605876242292982,1.981826139889987,0.49259866616926806,-4.54427322134433
CvtbbIcq,3.1623545397966537,-35.140951539201865,3.506816581178696,-0.7778101639228306,-15.014731198681925
Cxk06b77,3.0572666153254575,-38.116910170249774,1.581417597182984,-2.3552879400815323,-15.33324650090761
D3QD3ZEJ,2.4075130014009596,-31.501518440647462,1.0782289850536806,-2.0475338429103407,-12.438878407331957
D8J5C6lA,5.175772637772749,-54.67897305910236,6.830164927152191,-0.6406238295765141,-24.00272488066331
DCeQwYfT,3.7818886579161917,-45.074022859665,3.3931798861256928,-1.9032383625682983,-18.78608234362901
DDEftkx3,2.158985925776469,-30.555430915977166,0.38902371588500273,-2.5319958520394894,-11.677971197147498
DEwCfeDW,3.4517354640361466,-41.50978125393505,2.6591768333484227,-1.9792544320428245,-16.983000363652778
DMkIV4oL,0.7076628836370761,-18.78292541797104,-0.968251642297778,-2.613870267318332,-6.084460600798831
DnzGfbxS,3.6342571648489974,-43.775873553786106,4.089030704141897,-1.351528564057073,-18.21055481279381
DoZxo6f6,2.4981374599580946,-33.85101898352796,0.7814437257455831,-2.484727234526544,-13.208667613180111
DvhBPGIk,3.272448811601009,-40.28128323097956,2.4468259583543936,-1.8886362531669887,-16.478219908518113
Dx7GoUcT,-1.1086249326304713,1.3163995426468234,-4.461246525985238,-2.9959858799621477,3.3973818813233385
E5hIjohO,2.2200337726799884,-29.92003174059422,0.25373848759225304,-2.6088809537622812,-11.138468230037724
E6x4XGHt,3.4976724464778473,-41.01259931127171,3.6575981708906795,-1.3949051998895692,-17.087771088253028
EDEpAzh1,3.62697154066948,-44.278279822559085,2.5908252685017974,-2.358081013344868,-17.874804207387
ETGudkQt,2.5868928270651437,-32.44789186520589,1.8731341185124295,-1.6786874670766663,-13.004610884343133
EUleKrLJ,6.3499042003298705,-66.1041500494761,7.899850944224568,-0.7558587598932017,-29.211638187724972
Ehw2Jz6s,3.4473234041112395,-41.50002182812679,2.3183114779404903,-2.0167810272886553,-17.035861473229033
EjqzC4zH,3.4123938947073924,-42.040773240169344,4.23421357088807,-1.1382531983580249,-17.556142652762766
EkMZO3Qj,2.7436859776162366,-35.704927756659195,0.909586329643508,-2.716367174936466,-13.810020613511798
EnoNXWvU,5.097902521844276,-56.28652160029964,6.153285278375714,-1.2360444034272422,-24.035743238413215
Epv8ANwr,3.682997639674592,-43.612193425552945,2.7919302757101425,-1.9530438357301576,-17.957641280779963
Etro9j0B,4.5783342321399605,-50.3177868795797,4.256894342574528,-1.5275342460275554,-21.51430881456031
F3MIZj76,2.007059294702718,-29.507408373700162,-0.08154880164244815,-2.72963265667952,-10.989553393255619
FB8tU00K,4.135724743955084,-49.55439772471004,2.7570161330388636,-2.690350384038921,-20.19682775717366
FLhxBGMK,-0.8869445314337642,-1.950429316459211,-4.435432712907119,-3.3452137469262584,2.1860340955367037
FRreR8ka,0.26660428018850924,-11.683095148048647,-3.064976850872535,-3.075862976862832,-2.575199788703041
FXne4oAV,4.109733796097577,-46.63296763763478,3.6735777805885634,-1.6521684604765186,-19.462750040089805
FaW764jk,3.8903323234249,-47.90478332806085,4.392806671149472,-1.57601192071455,-19.71368142181186
FeAbMXly,1.8940242235969307,-29.237753237586123,0.7063016272155433,-2.348251547985544,-11.123090984240712
FeudaFXn,5.8580115324239985,-66.88333987302676,9.286835104004584,-0.47187713959488786,-29.27043051455531
FldUmFeM,3.34803971698796,-39.336935909538646,3.6158607459379795,-1.409648223660703,-16.198029511094745
Fnv5tfAm,0.7383483886552248,-16.801848540187688,-2.3237916868578052,-2.951823806058968,-4.947217435666456
FvrAd3Or,4.420066485650724,-48.61055321526368,5.238436834258112,-1.1253251662083803,-20.619711861981116
G48zHffi,3.400726085163896,-39.47376361431181,3.637077437054314,-1.4675334148754482,-16.223799409562236
G76zCv5N,1.9848718988451899,-29.9232253605621,1.6207249445412426,-2.000685401591272,-11.513593674562575
G7JGUdNf,-1.208964513138102,1.9792186036474595,-4.571563666658433,-3.072903321236582,3.747040736062773
GCo6MONx,6.364386353425748,-70.34402087676862,7.300766197295854,-1.7941035314708154,-30.186546293128675
GE0vbpVQ,4.121437737995911,-46.163857467994895,4.379507869996968,-1.2258008729141137,-19.673523147435763
GN0DfOqt,5.924854946692036,-65.10804745442083,7.116874756546419,-1.1760584278547987,-28.23244634394374
GNsTAb1v,3.7580244693234097,-48.093697442571845,3.9979503320147405,-1.9748242779403369,-19.78646124340407
GPwmO21z,2.634220758359947,-37.211738429090076,1.3578529627925722,-2.6033172890986376,-14.494620044868277
GQYpfLoh,4.287482676183812,-52.344509727247896,2.0542684581005073,-3.2108978393354066,-21.165137754810335
GR9knT8n,2.4201616262348042,-32.96506095204997,1.0951098070042518,-2.195180645442308,-13.242043980651216
GXtFFbZy,2.7456104277321973,-37.89158214761222,2.3029653516097275,-2.1984507954828922,-14.9599193459446
GYvzvvFD,2.172883074972902,-31.39607096366098,-0.3913332525290949,-2.9409442584737917,-11.660021384208239
GemPjTJ9,1.8960507480099649,-28.965858062472957,-0.8266262822202002,-3.047440408384842,-10.405018865678468
GkLYRm1K,4.1387019231796,-49.05813194731767,6.293050105859704,-0.759142216311315,-21.212475732351937
GmlqP8eI,2.337444210042891,-31.178312855765377,0.44461458627048067,-2.587377974593184,-11.945237563339706
GqkIrOvf,1.5483725280049399,-25.06993238741116,-1.3063354913904357,-3.0631086825825347,-8.625799724633858
H0fsegPi,-0.234947421324094,-6.463908284494744,-2.2234905336029542,-2.4411806400677496,-0.4173930258639905
H4dHpJjU,5.214172736853662,-59.89727020305168,5.909024849332195,-1.8094022866328936,-25.300583772453248
H5QwJCuU,3.8662817733564143,-45.45330442498547,6.313522327378779,-0.4461455384080788,-19.98601932980073
H5uwmSZ0,3.414286029225551,-41.88763685482453,1.652253301147974,-2.6962668425868674,-16.63294939632324
H8MtbVoL,-2.426204951866579,13.910031875938856,-6.619771957082255,-3.3369249372618848,9.350115713729991
H9JrUYnp,0.3225002445380508,-11.662298027682859,-2.9582134773614404,-3.0446791940948668,-2.5916115726128006
HHYmmHVk,1.0701903845929202,-16.993189713387288,0.6664185295345946,-1.0684647151118918,-6.3812070584282745
HJ5U4uqL,2.480565832054756,-34.07675203097865,0.3641534381486702,-2.8607562747139768,-13.043680475906397
HNQxYc4w,2.4768177875346824,-35.2020286462047,1.8909249171965383,-2.090555096793222,-13.923911163482664
HQYhKHZ8,2.6380311206496225,-33.50704380155498,0.9069619806963392,-2.527787334802494,-13.050357810746567
HSCMx0MC,1.743674838188586,-26.003041646088153,-0.151924396590708,-2.3871721986248633,-9.778048177987634
HXYuE0fx,5.437700696793178,-59.11310178534558,7.208662215870575,-0.8201378491201589,-25.736139781637384
HdKcxEWr,3.533390132651993,-43.27921145954262,2.8612709769603395,-2.0566733348393713,-17.634252549851062
HecW1iCC,3.7273613461831463,-44.35382485756313,2.759837009726226,-2.2432799805217973,-18.10862766198593
HpbKB8rv,0.29299730402149693,-13.08329880210167,-4.003574037979442,-3.4538852588953683,-3.1074416306175316
HrkoYjCg,3.783964591578802,-45.099658827087985,2.2208677238505867,-2.5503837858625182,-18.373499913047706
I5P2uquT,3.0779488974420617,-38.30980122316876,2.4943166224691407,-1.8778949360585557,-15.47102644514425
I94qkDM7,1.1381987388268584,-21.446944628606424,-2.188000507834147,-3.1805515536650892,-6.959009404896514
I9sQbtt8,1.9232423171326225,-29.14160334192437,-1.0196286769557537,-3.0744936189065726,-10.467598606272576
IFxgw6ZX,3.0790379303204203,-38.178561067256126,1.26963587776343,-2.639074521665323,-15.07985009444757
IPPPSyoU,2.65662231139333,-35.90953376465398,0.5820541346923509,-2.886758190313774,-13.848114141311974
IQOYQubU,5.1335395922878195,-57.67582951650225,6.421189215278496,-1.2217346175663228,-24.705312874311133
IYNE2SxU,-0.25320242481169364,-7.5817025717302595,-3.7282258609240535,-3.1473380552762613,-0.5207953782857779
IZRFk9kN,4.943872382549995,-55.69555863409369,4.774513724968081,-1.8404077206357259,-23.372835787233072
Iaq3v0t3,4.645326717663726,-48.37634747657212,8.218482743423756,0.6283268661799025,-22.27716894030883
IbVwu1t6,2.3736135465516197,-31.39817415998135,0.8303713717380488,-2.125033596941559,-12.628433882532452
IcHKTLyo,-1.1360241831582123,1.0053323406788763,-4.690505445392741,-3.3097787878575877,3.5447516052056844
IpW80wVB,2.516298597579267,-32.229973840985835,0.8711813577697338,-2.099698294437388,-13.107456412139534
Itb0PYUV,6.342931340749545,-65.64222619957019,8.81741296890366,-0.311780956140961,-29.21188147083747
J8fpSwS0,3.0593559744367425,-37.56237148654631,1.153345019084445,-2.412891936773472,-14.928451061306678
JE1SlbD0,5.3072160578176515,-62.014024566374786,5.092814713208348,-2.3212165154587057,-26.10634028584833
JEB4McNb,3.593419148765615,-43.7016139742743,2.7251100503540915,-2.0999191611879566,-17.95009999785627
JEE4QVeQ,-0.4041103330480111,-6.875447819305446,-3.228443582169491,-2.9642313735757604,0.06952547127851777
JJSEU2VQ,3.346444576608293,-41.52306694747525,2.2718991884502735,-2.2637857217058643,-16.89377473261014
JSsVriP2,4.7289563936913455,-52.134032631102755,5.661779005155088,-1.114159935743934,-22.226349368247845
JUvQNiOK,4.094829942348627,-46.422817337595355,4.9727514936078485,-0.9161035669039896,-19.80312831053413
JZbrRtm2,4.1604315805228325,-46.68992391737415,5.043224468162689,-1.1230474189681232,-19.693999227584197
JcE9G92B,5.164945217367394,-57.64997912790332,4.326404552527221,-2.3722210409357283,-24.128433038840953
JnNYpXHr,4.795692983748665,-55.00323622040776,4.020077432820896,-2.2299192350181016,-22.93595529818546
JzpbnOtz,1.9840074068708136,-27.85556311553536,-0.7615635117966955,-2.917802840595455,-10.223554002900919
JzzUhPQp,3.561073391422581,-42.95421811598541,5.479177913897969,-0.8015060660020377,-18.41013393631112
K05R8dQK,4.203272175796148,-50.175764404059095,2.9610515197414475,-2.61243919518715,-20.522945339272155
K17pG2mG,-0.00814012651663227,-12.474983570069835,-2.6277504718774276,-3.3264623909858546,-2.4658777124052005
K8BellUe,2.8936850619353667,-39.21515290394937,1.7789259926762533,-2.4851368554372444,-15.510104802256183
KJ2eH6rr,3.500431699814676,-43.70606233676158,3.161717288189883,-1.9805871863491247,-18.023219750598162
KJEJ6Glk,5.11938962138206,-60.768022274303405,4.7943304425283335,-2.3677164761025367,-25.502927537046805
KSbO0oXS,3.5421933331978286,-43.05264983152068,2.430512676172487,-2.5036948158204924,-17.023415072894405
KXtvmd01,3.4718928837901903,-42.40810446610413,3.915637362722949,-1.5299068838853613,-17.748617096600984
KYiJqBuJ,-0.23728033101670992,-9.120350025729614,-2.7910391559543095,-3.0919474154642836,-1.1000288286637483
KmbAyTcE,5.437008577033478,-61.42269535928866,5.666053101062405,-1.7856827161667757,-26.034837719982832
KnNyl3rV,2.9477709483816277,-34.02799936919706,2.883634224907073,-1.0660710745711095,-14.261943685425766
Kp2DG8TZ,3.8639066962681605,-40.0860367758607,5.670284205784294,0.20194866410636297,-17.816567376790687
KqQtKWs5,1.7196118386490096,-14.606092663950925,4.412490050954588,1.4031085915498316,-7.687456068563588
Ku27g63R,3.5629477189463374,-44.456096071541054,5.07987220762916,-1.1326234925431844,-18.91036978538793
L2aTVqDq,3.393269721309378,-41.95304386101572,2.654334095107732,-2.0035713786577034,-17.33676150614179
L5jvq6G4,1.8594248773211468,-16.16964683275809,4.341553397587306,1.2836599905839183,-8.30427017930276
L91hYVQl,1.221144434210931,-10.441677564083355,4.155937579827242,1.6462872785892382,-5.786678858348102
LINAMlbA,3.274891674816747,-41.5305924477859,0.8887967926429976,-2.9758301176505464,-16.261155871658026
LJoUNXSx,1.3864882985496032,-22.465035662482254,-0.4282134240277804,-2.220238294566177,-8.452325732723395
LLtSiyWD,1.9256228760628098,-28.992729301420948,1.286325576598415,-2.046690506255148,-11.292342689390171
LQJtV8kn,-0.14955454683408628,-9.58953055803582,-3.114752151269337,-3.160133954783843,-1.2256004077450546
