PIDN,Ca,P,pH,SOC,Sand
3WS8R9qm,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
3fRLm8f5,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
3mZhp1nQ,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
3pikJXRL,-0.023258232,0.12065901,0.06466258,0.083518706,-0.08097009
3pxOEGHL,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
3ttdV3f5,-0.023258232,0.1453251,0.034365483,0.083518706,-0.08097009
3v4X6Mfe,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
3wORuPiv,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
43EfrxZj,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
457Vwm21,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
46KNnOdx,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
47TwNsVC,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
49856RpO,-0.023258232,-0.021718571,0.06466258,0.060834657,0.099696435
4Ane1o2N,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
4AyVUgSc,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
4B1951On,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
4OL39Teo,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
4eQ90eLY,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
4o5jwMj8,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
4vPgpl2c,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
51r9aA0d,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
58SmeRoP,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
5HJp1AXn,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
5MBZW7fx,-0.023258232,-0.004119897,0.12033933,0.060834657,0.06105002
5Nq3gHaP,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
5RmwFFK3,-0.023258232,0.01868581,0.06466258,0.060834657,-0.08097009
5Tu5Jbov,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
5YEolkev,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
5a8sf6QV,-0.023258232,-0.018861234,0.039728954,0.083518706,0.13159627
5eSvmqYm,-0.023258232,0.12065901,0.034365483,0.083518706,-0.08097009
5hkN8fiv,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
5oK8Gti5,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
5paniGaU,-0.023258232,-0.016002132,0.06466258,0.060834657,-0.08097009
5vsr7ZUP,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
60B4xMWI,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
64jOUtKy,-0.023258232,-0.018861234,0.12033933,0.060834657,0.06105002
6AJo4xNG,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
6CAvhEte,-0.023258232,-0.018861234,0.06466258,0.060834657,0.09294985
6CuGYjT5,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
6DGH8ujZ,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
6PzsGdVm,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
6UcSJMbq,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
6WJbkH8U,-0.023258232,-0.018861234,0.12033933,0.060834657,0.08101835
6eUWsVzw,-0.023258232,-0.018861234,0.06466258,0.060834657,0.099696435
6gNyO7Do,-0.023258232,-0.018861234,0.06466258,0.060834657,0.13159627
6jT0AyHe,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
6nBgCvWu,-0.023258232,-0.018861234,0.034365483,0.083518706,-0.08097009
6ro5mqg6,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
6sGqObX4,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
6uEGy0n4,-0.023258232,0.04303723,0.007110793,0.060834657,0.06105002
7BZ4LxP8,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
7CmigXKi,-0.023258232,-0.018861234,0.06466258,0.060834657,0.09294985
7Ga0LpfR,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
7PQsFvsG,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
7aF7nnwn,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
7asGzfX9,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
7cg7C92o,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
7eOxTpsB,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
7ey0v7ma,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
7gocyrYl,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
7gqR3GoA,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
7og7aUXB,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
7onRfa8F,-0.023258232,-0.027055439,0.06466258,0.060834657,0.08101835
7umkNuxM,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
7vPr9ExD,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
7zNjpCzu,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
7ztsQNj3,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
86gppwMI,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
88thAGdL,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
8GhU8STP,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
8NlzDcWe,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
8QAejdLW,-0.023258232,-0.018861234,0.06466258,0.083518706,0.13159627
8RDeFxWM,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
8UXP2NBS,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
8ZoV3KGT,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
8ajs2uG8,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
8bXnz62p,-0.023258232,0.11532214,0.06466258,0.060834657,0.08101835
8nO1O1LG,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
8xE1p8g8,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
8yMDVMRM,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
98R5VaPi,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
9DcTz2Ua,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
9G7nfUrK,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
9O6GZ1HT,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
9S7fCoAM,-0.023258232,-0.018861234,0.034365483,0.083518706,-0.08097009
9iQwmFJR,-0.023258232,-0.018861234,0.06466258,0.060834657,0.09294985
A3Mt6SAQ,-0.023258232,0.019220244,0.007110793,0.060834657,0.06105002
AJIsQIcV,-0.023258232,-0.027055439,0.12033933,0.060834657,0.13159627
AMHKXMh8,-0.023258232,0.04303723,0.12033933,0.060834657,0.06105002
ASwA2J4E,-0.023258232,0.032903515,0.06466258,0.060834657,-0.08097009
AaFvEoHq,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
AiIPD6hX,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
AsIURvJS,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
AsvgbJ0C,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
AxEhbkCM,-0.023258232,-0.01642177,0.06466258,0.083518706,-0.08097009
B7VPkIpx,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
BBwHqHiH,-0.023258232,-0.018861234,0.06466258,0.060834657,0.13159627
BMyps8hr,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
BUHS4dQw,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
BZB3EYWQ,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
C5UPCZcL,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
C5gIfQbJ,-0.023258232,0.025753208,0.06466258,0.083518706,-0.08097009
CDRuu4Pn,-0.023258232,-0.027055439,0.007110793,0.060834657,0.13159627
CQhTYkqE,-0.023258232,-0.018861234,0.06466258,0.060834657,0.06105002
CSEobMXv,-0.023258232,0.0010871342,0.06466258,0.083518706,-0.08097009
CYMQE4x0,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
ChQdtl4J,-0.023258232,-0.0042497325,0.06466258,0.083518706,-0.08097009
ChnD1nrN,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
CvtbbIcq,-0.023258232,-0.004119897,0.12033933,0.060834657,0.06105002
Cxk06b77,-0.023258232,0.11532214,0.06466258,0.060834657,0.06105002
D3QD3ZEJ,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
D8J5C6lA,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
DCeQwYfT,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
DDEftkx3,-0.023258232,-0.016002132,0.06466258,0.060834657,-0.08097009
DEwCfeDW,-0.023258232,0.11532214,0.06466258,0.060834657,0.06105002
DMkIV4oL,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
DnzGfbxS,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
DoZxo6f6,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
DvhBPGIk,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
Dx7GoUcT,-0.023258232,-0.018861234,0.034365483,0.083518706,-0.08097009
E5hIjohO,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
E6x4XGHt,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
EDEpAzh1,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
ETGudkQt,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
EUleKrLJ,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
Ehw2Jz6s,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
EjqzC4zH,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
EkMZO3Qj,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
EnoNXWvU,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
Epv8ANwr,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
Etro9j0B,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
F3MIZj76,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
FB8tU00K,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
FLhxBGMK,-0.023258232,-0.0042497325,0.034365483,0.083518706,0.13159627
FRreR8ka,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
FXne4oAV,-0.023258232,0.019220244,0.06466258,0.060834657,0.06105002
FaW764jk,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
FeAbMXly,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
FeudaFXn,-0.023258232,0.10690294,0.12033933,0.060834657,0.06105002
FldUmFeM,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
Fnv5tfAm,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
FvrAd3Or,-0.023258232,0.0966213,0.12033933,0.060834657,0.08101835
G48zHffi,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
G76zCv5N,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
G7JGUdNf,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
GCo6MONx,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
GE0vbpVQ,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
GN0DfOqt,-0.023258232,-0.021758635,0.12033933,0.060834657,-0.08097009
GNsTAb1v,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
GPwmO21z,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
GQYpfLoh,-0.023258232,0.020416342,0.06466258,0.060834657,-0.08097009
GR9knT8n,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
GXtFFbZy,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
GYvzvvFD,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
GemPjTJ9,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
GkLYRm1K,-0.023258232,0.019220244,0.12033933,0.060834657,0.06105002
GmlqP8eI,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
GqkIrOvf,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
H0fsegPi,-0.023258232,-0.027055439,0.034365483,0.083518706,-0.08097009
H4dHpJjU,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
H5QwJCuU,-0.023258232,0.10690294,0.12033933,0.060834657,0.06105002
H5uwmSZ0,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
H8MtbVoL,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
H9JrUYnp,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
HHYmmHVk,-0.023258232,-0.027055439,0.06466258,0.060834657,0.13159627
HJ5U4uqL,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
HNQxYc4w,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
HQYhKHZ8,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
HSCMx0MC,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
HXYuE0fx,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
HdKcxEWr,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
HecW1iCC,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
HpbKB8rv,-0.023258232,0.12065901,0.06466258,0.060834657,-0.08097009
HrkoYjCg,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
I5P2uquT,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
I94qkDM7,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
I9sQbtt8,-0.023258232,0.12065901,0.06466258,0.060834657,-0.08097009
IFxgw6ZX,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
IPPPSyoU,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
IQOYQubU,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
IYNE2SxU,-0.023258232,0.0010871342,0.06466258,0.083518706,-0.08097009
IZRFk9kN,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
Iaq3v0t3,-0.023258232,0.04303723,0.007110793,0.060834657,0.06105002
IbVwu1t6,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
IcHKTLyo,-0.023258232,-0.0042497325,0.034365483,0.083518706,0.13159627
IpW80wVB,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
Itb0PYUV,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
J8fpSwS0,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
JE1SlbD0,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
JEB4McNb,-0.023258232,-0.018861234,0.12033933,0.060834657,0.08101835
JEE4QVeQ,-0.023258232,-0.018861234,0.090042226,0.083518706,0.099696435
JJSEU2VQ,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
JSsVriP2,-0.023258232,0.0966213,0.12033933,0.060834657,0.08101835
JUvQNiOK,-0.023258232,-0.027055439,0.06466258,0.060834657,0.08101835
JZbrRtm2,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
JcE9G92B,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
JnNYpXHr,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
JzpbnOtz,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
JzzUhPQp,-0.023258232,0.04303723,0.12033933,0.060834657,0.06105002
K05R8dQK,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
K17pG2mG,-0.023258232,0.00580484,0.12033933,0.060834657,0.099696435
K8BellUe,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
KJ2eH6rr,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
KJEJ6Glk,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
KSbO0oXS,-0.023258232,-0.018861234,0.06466258,0.060834657,0.06105002
KXtvmd01,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
KYiJqBuJ,-0.023258232,-0.018861234,0.12033933,0.083518706,0.099696435
KmbAyTcE,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
KnNyl3rV,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
Kp2DG8TZ,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
KqQtKWs5,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
Ku27g63R,-0.023258232,0.019220244,0.12033933,0.060834657,0.06105002
L2aTVqDq,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
L5jvq6G4,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
L91hYVQl,-0.023258232,0.11584872,-0.014014195,0.083518706,0.099696435
LINAMlbA,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
LJoUNXSx,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
LLtSiyWD,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
LQJtV8kn,-0.023258232,-0.0042497325,0.06466258,0.083518706,0.13159627
LW9uddw7,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
LZ6sdBTR,-0.023258232,0.04303723,0.12033933,0.060834657,0.06105002
La2Vhnne,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
LaUWSq9B,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
Lk4SfkPQ,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
LllC836d,-0.023258232,-0.021718571,0.06466258,0.060834657,0.099696435
LuGiGeWN,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
LzcyHcWa,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
M7veP0H4,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
MB8aaJUc,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
MDpe2zuy,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
MEzdmEIU,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
MVnhtivm,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
MYU7WDis,-0.023258232,-0.004119897,0.007110793,0.060834657,0.06105002
MZFqh6yw,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
Mdgy4SsO,-0.023258232,0.020416342,0.06466258,0.060834657,-0.08097009
Mj8awnzy,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
MpFPbUJy,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
Mqk7MFBM,-0.023258232,-0.021758635,0.06466258,0.060834657,-0.08097009
Mqs2t1Eo,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
Mv3jFVxp,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
MxODTXvA,-0.023258232,-0.0042497325,0.034365483,0.083518706,0.13159627
N46PbpPM,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
N5S5F9Gk,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
NLDg5fqw,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
NOho2ZiM,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
NUuY7PFU,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
NV1e8AEO,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
NZLXROKC,-0.023258232,-0.018861234,0.06466258,0.060834657,0.099696435
NaJo7C6o,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
NgsyGkrO,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
NjOx4Zpo,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
NmQoI7x0,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
No4wkdLS,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
NouMwhOf,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
O6YAWd8C,-0.023258232,-0.018861234,0.06466258,0.083518706,0.13159627
OAXVphSh,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
OJBBhb6Q,-0.023258232,-0.027055439,0.007110793,0.060834657,0.099696435
OSIQXImL,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
OUUFc5Zz,-0.023258232,-0.016002132,0.06466258,0.060834657,-0.08097009
OVk1lquT,-0.023258232,0.11532214,0.06466258,0.060834657,0.06105002
OXdRxjzz,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
OXxW2ekf,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
OXz5OpqR,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
OcBFW1AX,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
Of9V2rpt,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
OfLxPhbG,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
Ojx2vi48,-0.023258232,-0.027055439,0.007110793,0.060834657,0.099696435
P3M32iuT,-0.023258232,0.11584872,-0.014014195,0.083518706,0.099696435
P7olVzrO,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
PAPHErnv,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
PBjEtfXb,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
PZGpoBBj,-0.023258232,0.019220244,0.007110793,0.060834657,0.06105002
Pc2RrxXS,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
PcHQ4FOu,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
PeNyTOVN,-0.023258232,-0.021758635,0.06466258,0.060834657,-0.08097009
PhUPSU53,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
PmUNeV2O,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
PoDJ0uvK,-0.023258232,0.04303723,0.12033933,0.060834657,0.06105002
PsUJdJdg,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
Q3xLFx1f,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
QBGxCvdM,-0.023258232,-0.018861234,0.039728954,0.083518706,0.13159627
QCEPyu6L,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
QEfwec4s,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
QZ87Nnr3,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
QlyGN9jv,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
QqgWE1ny,-0.023258232,0.0010871342,0.06466258,0.083518706,-0.08097009
QrjjBpZd,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
QsaBiX7V,-0.023258232,0.0010871342,0.06466258,0.083518706,-0.08097009
QtBKJuZk,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
QtPRO8OJ,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
R8XcsFnp,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
RROfRt9z,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
RTcbiDGq,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
RVidM9g0,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
RZnQSH19,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
Rc4UK7fT,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
RcKBKh6B,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
ReM5kDa5,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
RfntsotG,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
