PIDN,Ca,P,pH,SOC,Sand
8ZoV3KGT,-0.2600691149016505,0.04077674114024238,0.20355763669295535,-1.0208020026655973,0.6372601331729775
8ajs2uG8,0.07323131334782357,-0.4233962837064086,-0.35260592532837637,0.09525863061661977,-0.5905846479213853
8bXnz62p,0.3789872978269849,0.20725286402524473,0.5045454742104434,1.620473436410185,-0.24906320018793465
8nO1O1LG,1.4888096642225606,0.4452376922862627,1.217304820339961,0.48885484771783216,-0.4059692129896272
8xE1p8g8,-0.7011849123759751,0.21264666888679445,-0.7269292086321208,-0.418947511167453,-0.1278213614687465
8yMDVMRM,0.1170261828750293,-0.5487939576847328,-0.330158787532516,0.6334548084813868,-0.257653336507626
98R5VaPi,0.9261388008419307,0.3496325925070162,1.3928395798105377,-0.12710803514260294,0.39102604555018705
9DcTz2Ua,1.4314333017866745,0.28329917466195503,1.3582051774250163,0.38282212232300716,-0.616957913524056
9G7nfUrK,0.1715209916580932,0.18837757451699438,0.26434493336067505,0.3379526745947029,-0.22818984916804713
9O6GZ1HT,0.7285705229078221,0.24941865102638355,1.1310511734542228,-0.7580541224236409,0.15493592769367126
9S7fCoAM,-0.6039117144921528,-0.1195700644336451,-0.430309525366463,-0.6288679608158554,0.5076497475395886
9iQwmFJR,0.27395687580101674,-0.018128082351520913,0.2729470672495398,-0.2797697577733529,-0.005076261392733969
A3Mt6SAQ,1.4964701569639471,-0.1586267421050918,1.349963528635204,-0.09757263066339916,-0.4418075743845753
AJIsQIcV,0.29271953135547435,0.013118372249162569,0.37866353204677716,0.20327101633587608,0.1995651896127553
AMHKXMh8,1.345859618294308,0.16943770444038148,1.434463294384685,0.3047321296866392,-0.01403637592599144
ASwA2J4E,-0.10466890600682482,-0.0906383929989028,0.039672442062862114,0.03731790892987241,-0.09655804588656619
AaFvEoHq,-1.4606968183446183,-0.06712333905580353,-0.9033385829489421,-1.5955004338219783,0.7459596015334656
AiIPD6hX,0.030190280303037997,-0.01664045490327748,0.14431030800176203,0.01123295448512407,-0.216674948278132
AsIURvJS,0.08425949913900233,0.17958044654035538,0.2935931535535128,0.14906879370311987,-0.04316060694774676
AsvgbJ0C,0.03992626298100288,-0.38673070269872656,-0.6522595326957646,0.5777064968686597,-0.8206983660421712
AxEhbkCM,-0.8780868270416582,-0.20747936833175476,-1.0941006682825336,-1.0003997373101363,0.10953234369524104
B7VPkIpx,0.4177709664165638,0.11747852970264544,0.4000874305905013,0.6740941701870841,-0.11193930933449286
BBwHqHiH,-0.457283925198432,0.16734427988357753,-0.0736735727668598,-0.9285233087799056,0.8165793925158159
BMyps8hr,1.0274566459123822,-0.06795386443260187,0.6576231515152592,0.9901210084728717,-0.5249775380241594
BUHS4dQw,-1.049217651074852,0.201399801545384,-0.9815513598133158,0.10203321056700398,-0.007181422912078614
BZB3EYWQ,-0.705916055163033,-0.015367660318562792,-0.447786512380068,-0.2917083724083765,0.13042827037616556
C5UPCZcL,1.3214316277952727,0.40545168017965233,1.3195816710369146,0.2027120522870388,-0.45906807836011176
C5gIfQbJ,-1.0992677739568721,-0.5146270248793313,-1.7342080015485413,-0.17051793014629057,-0.7618690960687167
CDRuu4Pn,0.7683763193486477,-0.3724734060011049,0.29768395557389343,0.5043227950902159,-0.33237826830279577
CQhTYkqE,-0.014176221042995707,0.20539088644261,0.08556817263741472,-0.9236947603651248,0.5005193462509145
CSEobMXv,-0.5215498290768926,-0.3041322686649884,-1.6438777378570244,0.48597254194893547,-0.30072538482103733
CYMQE4x0,1.0590892484879293,-0.045995268923764376,1.2803469830509107,0.9109109865898751,-0.15410276756922353
ChQdtl4J,-0.7840426243388015,-0.05617373145703253,-0.7735139008067634,-1.0996656405491574,0.2551753989248172
ChnD1nrN,0.030377379683900474,-0.5682371955434538,0.4224488770442778,-1.1797390659535463,0.27546714877160916
CvtbbIcq,0.6272446318937595,0.01607662673129212,0.7415062261123226,0.3909884911315914,0.24022336197575708
Cxk06b77,0.04014543126529557,0.10502919561725993,0.016503508701113764,0.06251132970283024,-0.03186017634015487
D3QD3ZEJ,-0.07088181483391676,-0.43910583718267115,-0.26637653018121477,0.6848160207424273,-0.15201540931546298
D8J5C6lA,1.4932175725536307,0.31941951356996584,1.3945178339903952,0.7113112084415297,-0.2772008803208402
DCeQwYfT,-0.13421383457637143,0.07175813092540645,0.07719218337090661,0.01727893734409014,0.03584168681668555
DDEftkx3,-0.8293736898412789,-0.08034715333685899,-0.4930447798901914,-0.5773105196106713,0.2490907741234813
DEwCfeDW,0.1006338818560717,0.2784565706549787,0.15315665477980972,0.8755092779530668,0.016641044973961794
DMkIV4oL,-0.3794498384385324,-0.36793537713936997,-0.3123054198153884,-0.6425674730776215,0.014125419873175338
DnzGfbxS,0.9529068609593536,0.0678384585493304,0.672752701098349,1.2486592844723332,-0.34497888926575787
DoZxo6f6,-0.6647454839815667,-0.22005481517374745,-0.42001021022178825,-0.6128925433959471,0.06429906592498622
DvhBPGIk,0.19480143270549066,-0.46270559168341385,-0.2754680801332975,0.6599729828619382,-0.42044749791923197
Dx7GoUcT,-0.656744599165446,-0.17303668640653175,-0.5531140719231828,-0.9966593488295403,0.5039764767287043
E5hIjohO,-0.5237912645771291,0.23901209200758117,-0.4411937290806019,-0.28248740794033267,0.2127553999751172
E6x4XGHt,0.5664911260976645,0.1405864255981037,0.6038135910869086,0.33719117823850675,0.020416149295167885
EDEpAzh1,-0.4519058041197712,0.09450015505150183,-0.6260737901726585,-0.7502334559370606,-0.3616337762907653
ETGudkQt,-0.18662656499601094,-0.16410924828807494,-0.039765448234633724,-0.01849808240648887,0.1153725342105641
EUleKrLJ,1.6958662192263692,0.33861193020676933,1.2707246348305015,0.45716800787349443,-0.7172653442609063
Ehw2Jz6s,0.26056829108669255,-0.42826501619170987,-0.2741462915272553,0.7319759430904972,-0.4355121251688211
EjqzC4zH,0.2698434292823364,0.04170726499760996,0.266137326395015,0.23088379243260526,-0.09092543626499869
EkMZO3Qj,-0.6553362822054329,0.047433739171459155,-0.8187700392092558,-0.6941048840564554,-0.15497124303704246
EnoNXWvU,0.9487951974165358,0.3894856087121403,1.3746278368037512,-0.4446699770567716,0.09463810972272885
Epv8ANwr,0.08215474598563349,-0.2786101606041774,-0.2451057449015982,0.9683951847971727,-0.1774210902605065
Etro9j0B,0.5153712348500892,0.2540638112219949,0.6162544396787077,0.934724184099054,-0.1229223892008576
F3MIZj76,-1.3846819131329828,-0.14423674185481383,-1.2504376325638693,-0.7721450070880315,0.19887936209888257
FB8tU00K,-1.3815862030788653,0.1751049511506581,-1.1276120858587375,-0.6637917245460804,0.23753202110131005
FLhxBGMK,-0.6146510762701174,-0.03635742050073848,-0.3570536394889272,-1.3484848525509432,0.7354224154609154
FRreR8ka,-0.517912865994738,-0.0326853286620446,-0.7233932887391891,-0.17493079671697587,0.11459825510521338
FXne4oAV,0.4632842389631443,0.21935579674500333,0.43771811037434877,-0.9383622133781154,0.47534836436008143
FaW764jk,0.43396919939340617,0.2297498534626557,0.24660944177056848,0.222287043878315,-0.06125620197913012
FeAbMXly,-0.38159701203014096,-0.305474588437901,-0.24460986668901685,-0.6047117578383618,-0.0863536567055633
FeudaFXn,1.3855031275448773,0.25067363846858043,1.6689185908354722,0.2295946445766367,-0.06848003562135865
FldUmFeM,0.7018913867452932,0.23873521605920817,1.1846648854537098,-0.6777964378402904,0.32951153033925273
Fnv5tfAm,-0.10819207036020562,-0.009108430157973635,-0.5545658679839701,0.9941028476900277,-0.47015785678778654
FvrAd3Or,0.4935001746242187,0.41958853033582383,1.1928534682312115,-0.3882109341992356,0.489442437031386
G48zHffi,0.7277638550804009,0.3743471606316064,1.2843739049186182,-0.35513787301699706,0.48933357741340294
G76zCv5N,-0.07245352118321285,0.033247392110045515,0.06067298433045179,-0.26311156915148914,0.2256952899832474
G7JGUdNf,-0.6285842130803216,-0.12723413255350752,-0.3306041891802459,-1.3888877809577633,0.7623849685028328
GCo6MONx,1.105365303629924,0.6398188127745159,1.0669198522639178,0.30839522679467335,-0.4104879242483147
GE0vbpVQ,0.6937280012152919,0.015122828204845284,0.6617366289268354,0.10510064219526838,-0.2159377581832574
GN0DfOqt,0.3289184001303057,0.07519989417705236,0.4966247860400587,0.11725376989764336,-0.47121602619403447
GNsTAb1v,0.0697605884403257,0.07536171096293404,0.13452517624526483,-0.2910065076442423,-0.19787315502119163
GPwmO21z,0.020589712035302243,-0.2707725142229538,-0.3170102846716409,0.37935887172125227,-0.432586384485812
GQYpfLoh,-1.4291668980463477,0.19627656413649147,-0.971745735106777,-1.8608632302450538,0.3892771905507641
GR9knT8n,0.14700947784980323,-0.6217832739751503,-0.6583197992200598,0.30438686207352694,-1.028294811487748
GXtFFbZy,-0.12101706933061634,-0.07437415359436389,-0.033929366497209804,-0.048063110877286985,0.005680773546842197
GYvzvvFD,-0.41744279578424515,-0.09900997776570514,-0.6296826703567664,-0.3272565858009334,-0.27752232912903285
GemPjTJ9,-0.3414501318018879,-0.07616451156072501,-0.565275413728538,-0.17497443226462728,-0.15373968678470729
GkLYRm1K,1.2440982741026216,0.06604839050838612,1.5097490317904778,-0.061887051023500894,-0.006353978947996025
GmlqP8eI,-0.7769619315604557,-0.035689490870189355,-0.9230887739095913,-0.9360833558458965,-0.2085737552040452
GqkIrOvf,-0.4566453124201919,0.02840108747644371,-0.5881158019120751,0.03613973031994544,0.06707541581158809
H0fsegPi,0.07478892186344865,0.06654941578842394,-0.3336676875142588,-0.4387547189537443,0.25541322416264617
H4dHpJjU,1.218830250862689,0.40655993217934644,1.040333127628245,0.09764007999697888,-0.43800378354209557
H5QwJCuU,0.8395766503921236,-0.05047021773625454,0.9395334311304648,-1.183761127160341,-0.3431573256872353
H5uwmSZ0,-0.5744149755955298,0.1249002124880399,-0.7357964989747764,-0.8003039699691019,-0.20013451630957013
H8MtbVoL,-0.7806304364857084,-0.20365594386265037,-0.5079654684028163,-1.571369349325941,0.9557707543962125
H9JrUYnp,-0.5900925455809692,0.10492788017417903,-0.7060496445014735,0.0863728637468385,0.292216823790303
HHYmmHVk,0.7578863446401671,-0.3888666696844115,0.21350177743908771,0.6880173185499198,-0.38279353424735774
HJ5U4uqL,-1.4964389918232603,-0.0958002176277179,-1.3321325659422487,-1.1396427768094326,0.22620707992147987
HNQxYc4w,-0.25747060933649024,-0.3258760432877497,-0.21147190429922896,-0.35170797319401087,-0.29352652866096846
HQYhKHZ8,-0.8230608952354392,0.12196080464491016,-0.8813811606699654,-0.6443493155303934,-0.05714566442246238
HSCMx0MC,-0.7350897632424025,-0.3131338719570115,-0.43198084565892175,-0.8840100251410112,0.0895506333545594
HXYuE0fx,1.5781441854255465,0.29809411067018615,1.3240259278360096,0.4318539228909163,-0.4624108190228705
HdKcxEWr,-0.12022700297990441,-0.03350082370441937,0.1852015597296948,-0.12897488771502774,0.008047187291279304
HecW1iCC,-0.617864768039593,0.06620565735247846,-0.6729833392964887,-0.7539774103995517,-0.3215712347706422
HpbKB8rv,-1.2218531156018173,-0.3550114983801353,-1.725675678909746,0.9212114400639574,-0.5609542730821769
HrkoYjCg,-1.2960370707956788,0.11272229607029954,-1.183247563593998,-0.20007797924267867,0.16724318801243593
I5P2uquT,0.3989158442003292,0.04005556120707027,0.2806053865277665,-0.012420489444113891,-0.03205947845735249
I94qkDM7,-0.5002583570023491,-0.13218734278079303,-0.8988192006531859,-0.5237846929698705,-0.20790182837907206
I9sQbtt8,-1.0168010088004276,-0.19642918709102325,-1.6967590391835528,0.6440470132379913,-0.5089781374156718
IFxgw6ZX,-0.643464063474879,0.03431839295746597,-0.7523998407516148,-0.6019721543308038,-0.1634717653044353
IPPPSyoU,-1.4611009124688348,-0.07905082618555165,-1.2866649302333244,-1.1020889113235195,0.21224625478587106
IQOYQubU,1.5366244468160812,0.3481112188971793,1.17589375201044,0.17202198665490298,-0.5323458375262846
IYNE2SxU,-0.2841279081066377,-0.06611289092294431,-0.7684129730605403,0.2515664163491286,-0.1411444717283002
IZRFk9kN,0.04453019230783309,0.2391180007644838,0.21622091993289544,0.4545514528693225,0.11017954856691604
Iaq3v0t3,1.4005760440826733,-0.03923267100612099,1.3451537274052243,0.13606157411555608,-0.24037476903046412
IbVwu1t6,0.18027258032735438,-0.6434000123510429,-0.6129154749419723,0.4535153954247765,-0.950450158372988
IcHKTLyo,-0.7225229820256851,0.07690247687422574,-0.3901772949873358,-1.1874400440603097,0.9905297024145392
IpW80wVB,0.07960804221257006,-0.620501105804532,-0.7831307203851365,0.3868094670664627,-0.977084098633432
Itb0PYUV,1.7237173409372277,0.41465303989124985,1.4620399017954544,0.9330540146146068,-0.4928047612443571
J8fpSwS0,-1.234191092573329,-0.05371222409716753,-0.7513879665857645,-1.198761181739307,0.7459492900823207
JE1SlbD0,0.026478751205072648,0.3071292427269387,0.23825355060211106,0.6179323481392439,-0.20877414467125133
JEB4McNb,0.7329165296737492,0.056393644717867064,0.9616395794829418,0.726291472891554,-0.38576974850769435
JEE4QVeQ,0.2056076449791958,0.06270250564734675,0.23065113846711727,-0.9756546993326046,0.6739092996961652
JJSEU2VQ,-0.5725589593646068,-0.028620711135003807,-0.23421906179929036,-0.3078834459210251,0.10221669756026314
JSsVriP2,0.6045610504776986,0.3118466602479841,1.2118316896905907,-0.6041489085550945,0.2727790386274894
JUvQNiOK,0.9639251588943415,0.013528973201106687,0.6439676795612949,1.1830095622214705,-0.39082431346465657
JZbrRtm2,1.007239546320907,0.29418339560577106,1.3631749680974827,-0.38260340043549645,0.22856709233517894
JcE9G92B,-0.49927223682548894,0.33816379572715377,-0.5329272101486191,-0.08821119375919517,-0.2031353131186292
JnNYpXHr,-1.3014422090640654,0.2037605930453978,-0.2687966446060549,-1.0534882531473428,0.7448624745316853
JzpbnOtz,-1.5835432342720266,0.03156402927593899,-0.9333265686344688,-1.3933135567299897,0.9744581400438498
JzzUhPQp,1.1043935280662207,0.15178397397331395,1.4640124050938228,0.12062991399139766,0.2390738387935294
K05R8dQK,-1.2063010437807675,0.19474607335899968,-1.0771923573592381,-0.5156783614623504,0.14700874006697653
K17pG2mG,-0.34092463928278616,0.05283077902701533,0.16439938454000846,-1.276405408480466,0.641476138314518
K8BellUe,-0.09724347202732858,-0.01591504649997838,0.03113144335415023,-0.4297462288169023,-0.05050280360505657
KJ2eH6rr,0.03800818369466899,-0.02712404899297116,0.1769644327890878,-0.15883554673477707,-0.12418303330850539
KJEJ6Glk,0.08459644274007297,0.15871260064069753,0.20777353993368447,0.3402214832365239,-0.37227154472782537
KSbO0oXS,0.08408525724822075,0.47394928350373117,0.26213379150600913,-0.46352427453415956,0.5069794469542187
KXtvmd01,0.1194717582681104,0.049657618012200144,0.2531474783542027,-0.03801903806596851,-0.030107243717925863
KYiJqBuJ,-0.28540204706072136,0.02701892954251145,0.031014573370999193,-1.213943930651816,0.6852509055973431
KmbAyTcE,0.005706927753780788,0.11900521793712365,0.24242266860471368,0.1737762180300808,-0.11403325777752704
KnNyl3rV,0.855983838500192,-0.12363614710774856,0.589676145690473,1.0177069992279342,-0.3050590899743393
