PIDN,Ca,P,pH,SOC,Sand
6DGH8ujZ,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
6PzsGdVm,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
6UcSJMbq,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
6WJbkH8U,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
6eUWsVzw,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
6gNyO7Do,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
6jT0AyHe,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
6nBgCvWu,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
6ro5mqg6,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
6sGqObX4,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
6uEGy0n4,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
7BZ4LxP8,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
7CmigXKi,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
7Ga0LpfR,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
7PQsFvsG,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
7aF7nnwn,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
7asGzfX9,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
7cg7C92o,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
7eOxTpsB,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
7ey0v7ma,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
7gocyrYl,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
7gqR3GoA,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
7og7aUXB,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
7onRfa8F,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
7umkNuxM,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
7vPr9ExD,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
7zNjpCzu,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
7ztsQNj3,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
86gppwMI,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
88thAGdL,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
8GhU8STP,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
8NlzDcWe,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
8QAejdLW,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
8RDeFxWM,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
8UXP2NBS,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
8ZoV3KGT,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
8ajs2uG8,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
8bXnz62p,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
8nO1O1LG,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
8xE1p8g8,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
8yMDVMRM,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
98R5VaPi,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
9DcTz2Ua,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
9G7nfUrK,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
9O6GZ1HT,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
9S7fCoAM,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
9iQwmFJR,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
A3Mt6SAQ,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
AJIsQIcV,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
AMHKXMh8,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
ASwA2J4E,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
AaFvEoHq,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
AiIPD6hX,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
AsIURvJS,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
AsvgbJ0C,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
AxEhbkCM,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
B7VPkIpx,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
BBwHqHiH,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
BMyps8hr,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
BUHS4dQw,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
BZB3EYWQ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
C5UPCZcL,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
C5gIfQbJ,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
CDRuu4Pn,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
CQhTYkqE,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
CSEobMXv,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
CYMQE4x0,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
ChQdtl4J,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ChnD1nrN,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
CvtbbIcq,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
Cxk06b77,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.678888369811065
D3QD3ZEJ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
D8J5C6lA,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
DCeQwYfT,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
DDEftkx3,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
DEwCfeDW,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
DMkIV4oL,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
DnzGfbxS,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
DoZxo6f6,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
DvhBPGIk,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Dx7GoUcT,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
E5hIjohO,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
E6x4XGHt,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
EDEpAzh1,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ETGudkQt,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
EUleKrLJ,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
Ehw2Jz6s,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
EjqzC4zH,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
EkMZO3Qj,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
EnoNXWvU,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
Epv8ANwr,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Etro9j0B,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
F3MIZj76,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
FB8tU00K,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
FLhxBGMK,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
FRreR8ka,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
FXne4oAV,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
FaW764jk,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
FeAbMXly,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
FeudaFXn,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
FldUmFeM,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
Fnv5tfAm,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
FvrAd3Or,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
G48zHffi,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
G76zCv5N,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
G7JGUdNf,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
GCo6MONx,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
GE0vbpVQ,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
GN0DfOqt,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
GNsTAb1v,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
GPwmO21z,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
GQYpfLoh,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
GR9knT8n,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
GXtFFbZy,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
GYvzvvFD,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
GemPjTJ9,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
GkLYRm1K,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
GmlqP8eI,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
GqkIrOvf,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
H0fsegPi,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
H4dHpJjU,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
H5QwJCuU,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
H5uwmSZ0,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
H8MtbVoL,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
H9JrUYnp,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
HHYmmHVk,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
HJ5U4uqL,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
HNQxYc4w,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
HQYhKHZ8,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
HSCMx0MC,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
HXYuE0fx,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
HdKcxEWr,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
HecW1iCC,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
HpbKB8rv,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
HrkoYjCg,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
I5P2uquT,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
I94qkDM7,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
I9sQbtt8,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
IFxgw6ZX,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
IPPPSyoU,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
IQOYQubU,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
IYNE2SxU,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
IZRFk9kN,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Iaq3v0t3,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
IbVwu1t6,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
IcHKTLyo,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
IpW80wVB,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Itb0PYUV,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
J8fpSwS0,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
JE1SlbD0,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
JEB4McNb,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
JEE4QVeQ,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
JJSEU2VQ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
JSsVriP2,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
JUvQNiOK,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
JZbrRtm2,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
JcE9G92B,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
JnNYpXHr,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
JzpbnOtz,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
JzzUhPQp,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
K05R8dQK,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
K17pG2mG,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
K8BellUe,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
KJ2eH6rr,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
KJEJ6Glk,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
KSbO0oXS,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
KXtvmd01,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
KYiJqBuJ,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
KmbAyTcE,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
KnNyl3rV,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
Kp2DG8TZ,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
KqQtKWs5,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
Ku27g63R,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
L2aTVqDq,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
L5jvq6G4,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
L91hYVQl,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
LINAMlbA,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
LJoUNXSx,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
LLtSiyWD,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
LQJtV8kn,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
LW9uddw7,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
LZ6sdBTR,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
La2Vhnne,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
LaUWSq9B,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
Lk4SfkPQ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
LllC836d,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
LuGiGeWN,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
LzcyHcWa,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
M7veP0H4,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
MB8aaJUc,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
MDpe2zuy,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
