PIDN,Ca,P,pH,SOC,Sand
49856RpO,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
4Ane1o2N,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
4AyVUgSc,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
4B1951On,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
4OL39Teo,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
4eQ90eLY,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
4o5jwMj8,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
4vPgpl2c,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
51r9aA0d,4.41036818422874,2.22395881680357,1.98513139777197,-0.373414709129469,1.678888369811065
58SmeRoP,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
5HJp1AXn,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
5MBZW7fx,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
5Nq3gHaP,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
5RmwFFK3,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
5Tu5Jbov,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
5YEolkev,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
5a8sf6QV,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
5eSvmqYm,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
5hkN8fiv,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
5oK8Gti5,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
5paniGaU,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
5vsr7ZUP,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
60B4xMWI,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
64jOUtKy,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
6AJo4xNG,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
6CAvhEte,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
6CuGYjT5,4.41036818422874,-0.28688746020039246,0.413853457376294,-0.373414709129469,1.26974781214839
6DGH8ujZ,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
6PzsGdVm,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
6UcSJMbq,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
6WJbkH8U,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
6eUWsVzw,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
6gNyO7Do,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
6jT0AyHe,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
6nBgCvWu,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
6ro5mqg6,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
6sGqObX4,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
6uEGy0n4,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.678888369811065
7BZ4LxP8,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
7CmigXKi,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
7Ga0LpfR,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
7PQsFvsG,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
7aF7nnwn,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
7asGzfX9,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
7cg7C92o,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
7eOxTpsB,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
7ey0v7ma,4.41036818422874,-0.28688746020039246,-1.25095293185246,-0.373414709129469,-0.977670785989379
7gocyrYl,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
7gqR3GoA,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
7og7aUXB,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
7onRfa8F,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
7umkNuxM,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
7vPr9ExD,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
7zNjpCzu,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
7ztsQNj3,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
86gppwMI,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
88thAGdL,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
8GhU8STP,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.26974781214839
8NlzDcWe,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
8QAejdLW,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
8RDeFxWM,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
8UXP2NBS,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
8ZoV3KGT,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
8ajs2uG8,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
8bXnz62p,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
8nO1O1LG,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.26974781214839
8xE1p8g8,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
8yMDVMRM,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
98R5VaPi,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.26974781214839
9DcTz2Ua,4.41036818422874,-0.28688746020039246,0.413853457376294,-0.373414709129469,1.26974781214839
9G7nfUrK,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
9O6GZ1HT,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
9S7fCoAM,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
9iQwmFJR,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
A3Mt6SAQ,4.41036818422874,0.11602382254197952,0.413853457376294,-0.373414709129469,1.678888369811065
AJIsQIcV,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
AMHKXMh8,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.678888369811065
ASwA2J4E,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
AaFvEoHq,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
AiIPD6hX,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
AsIURvJS,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
AsvgbJ0C,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
AxEhbkCM,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
B7VPkIpx,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
BBwHqHiH,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
BMyps8hr,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
BUHS4dQw,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
BZB3EYWQ,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
C5UPCZcL,4.41036818422874,-0.28688746020039246,0.413853457376294,-0.373414709129469,1.26974781214839
C5gIfQbJ,4.41036818422874,-0.28688746020039246,-1.25095293185246,-0.373414709129469,-0.977670785989379
CDRuu4Pn,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
CQhTYkqE,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
CSEobMXv,4.41036818422874,-0.293804392092965,-1.25095293185246,-0.373414709129469,-0.977670785989379
CYMQE4x0,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
ChQdtl4J,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
ChnD1nrN,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
CvtbbIcq,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
Cxk06b77,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
D3QD3ZEJ,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
D8J5C6lA,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.26974781214839
DCeQwYfT,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
DDEftkx3,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
DEwCfeDW,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
DMkIV4oL,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
DnzGfbxS,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
DoZxo6f6,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
DvhBPGIk,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
Dx7GoUcT,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
E5hIjohO,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
E6x4XGHt,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
EDEpAzh1,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
ETGudkQt,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
EUleKrLJ,4.41036818422874,-0.28688746020039246,0.413853457376294,-0.373414709129469,1.26974781214839
Ehw2Jz6s,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
EjqzC4zH,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
EkMZO3Qj,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
EnoNXWvU,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
Epv8ANwr,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
Etro9j0B,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
F3MIZj76,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
FB8tU00K,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
FLhxBGMK,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
FRreR8ka,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
FXne4oAV,4.41036818422874,0.11602382254197952,0.413853457376294,-0.373414709129469,1.678888369811065
FaW764jk,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
FeAbMXly,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
FeudaFXn,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.678888369811065
FldUmFeM,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
Fnv5tfAm,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
FvrAd3Or,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
G48zHffi,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
G76zCv5N,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
G7JGUdNf,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
GCo6MONx,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.26974781214839
GE0vbpVQ,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.678888369811065
GN0DfOqt,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
GNsTAb1v,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
GPwmO21z,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
GQYpfLoh,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
GR9knT8n,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
GXtFFbZy,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
GYvzvvFD,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
GemPjTJ9,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
GkLYRm1K,4.41036818422874,0.11602382254197952,0.413853457376294,-0.373414709129469,1.678888369811065
GmlqP8eI,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
GqkIrOvf,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
H0fsegPi,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
H4dHpJjU,4.41036818422874,-0.28688746020039246,0.413853457376294,-0.373414709129469,1.26974781214839
H5QwJCuU,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.678888369811065
H5uwmSZ0,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
H8MtbVoL,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
H9JrUYnp,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
HHYmmHVk,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
HJ5U4uqL,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
HNQxYc4w,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
HQYhKHZ8,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
HSCMx0MC,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
HXYuE0fx,4.41036818422874,-0.28688746020039246,0.413853457376294,-0.373414709129469,1.26974781214839
HdKcxEWr,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
HecW1iCC,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
HpbKB8rv,4.41036818422874,-0.293804392092965,-1.25095293185246,-0.373414709129469,-0.977670785989379
HrkoYjCg,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
I5P2uquT,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
I94qkDM7,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
I9sQbtt8,4.41036818422874,-0.293804392092965,-1.25095293185246,-0.373414709129469,-0.977670785989379
IFxgw6ZX,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
IPPPSyoU,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
IQOYQubU,4.41036818422874,-0.28688746020039246,0.413853457376294,-0.373414709129469,1.26974781214839
IYNE2SxU,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
IZRFk9kN,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
Iaq3v0t3,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.678888369811065
IbVwu1t6,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
IcHKTLyo,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
IpW80wVB,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
Itb0PYUV,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.26974781214839
J8fpSwS0,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
JE1SlbD0,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
JEB4McNb,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
JEE4QVeQ,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
JJSEU2VQ,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
JSsVriP2,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
JUvQNiOK,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
JZbrRtm2,4.41036818422874,2.22395881680357,0.413853457376294,-0.373414709129469,1.26974781214839
JcE9G92B,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
JnNYpXHr,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
JzpbnOtz,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
JzzUhPQp,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.678888369811065
K05R8dQK,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
K17pG2mG,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
K8BellUe,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
KJ2eH6rr,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
KJEJ6Glk,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
KSbO0oXS,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
KXtvmd01,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
KYiJqBuJ,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
KmbAyTcE,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
KnNyl3rV,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.26974781214839
Kp2DG8TZ,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
KqQtKWs5,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
Ku27g63R,4.41036818422874,0.11602382254197952,0.413853457376294,-0.373414709129469,1.678888369811065
L2aTVqDq,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
L5jvq6G4,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,1.678888369811065
L91hYVQl,4.41036818422874,2.22395881680357,1.98513139777197,-0.373414709129469,1.678888369811065
LINAMlbA,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
LJoUNXSx,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
LLtSiyWD,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
LQJtV8kn,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
LW9uddw7,4.41036818422874,-0.293804392092965,-1.25095293185246,-0.373414709129469,-0.977670785989379
LZ6sdBTR,4.41036818422874,-0.293804392092965,0.413853457376294,-0.373414709129469,1.678888369811065
La2Vhnne,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
LaUWSq9B,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,1.26974781214839
Lk4SfkPQ,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
LllC836d,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
LuGiGeWN,4.41036818422874,-0.28688746020039246,1.98513139777197,-0.373414709129469,-0.977670785989379
LzcyHcWa,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
M7veP0H4,4.41036818422874,-0.293804392092965,1.98513139777197,-0.373414709129469,-0.977670785989379
MB8aaJUc,4.41036818422874,-0.293804392092965,0.250178671918411,-0.373414709129469,-0.977670785989379
MDpe2zuy,4.41036818422874,-0.28688746020039246,0.250178671918411,-0.373414709129469,-0.977670785989379
