PIDN,Ca,P,pH,SOC,Sand
5vsr7ZUP,0.4297677098532428,-0.33876625856177134,1.3362547594419507,-0.3275276862486437,-0.6644596311364219
60B4xMWI,-0.17951179022434996,0.8614597894183923,1.4712813356992067,-0.6575602145007395,0.2402913622223994
64jOUtKy,0.12694681131277263,-0.020680453961281264,-0.060437400198361795,1.2371802932976772,-0.7113969915364616
6AJo4xNG,-0.2878396097301635,0.0489539552572677,0.2069053233262104,-0.18971496617785905,0.060291094468964655
6CAvhEte,-0.18668302218166563,-0.18403757830430748,-0.1459092006437657,-0.6068821842130028,-0.3111411315616483
6CuGYjT5,0.8989384957733009,-0.1632571262651988,1.6387717336269545,-0.0734791528740886,-1.2223753805289368
6DGH8ujZ,-0.4406111858903579,-0.3194895105564794,-0.9904026877748568,0.03002018856004345,-0.5627880089505987
6PzsGdVm,-0.42204833332311675,-0.3110603559471236,-1.3134361441076423,-0.027027813633719706,-0.5559890468074473
6UcSJMbq,-0.1635304458179377,0.06480189064147013,0.004314837112669998,0.02581169055329677,-0.36060155396683197
6WJbkH8U,0.9426712444984346,-0.1453309931067645,1.6396986963141598,-0.40099182475477363,-0.5038270080267732
6eUWsVzw,0.8289912305852398,-0.3371323663769175,0.9210597966133974,-0.06293489278758886,-0.5629160297985664
6gNyO7Do,0.010178128073148543,-0.2376746446335813,0.400087300013695,-0.45045259332058707,-0.6987185332599465
6jT0AyHe,-0.07559255247566728,1.4638057234387074,0.008930477684791889,0.09410978852081794,-0.8003709183501769
6nBgCvWu,-0.3619516381111384,-0.3237178862950787,0.4250490195407856,-0.6162526239516227,1.4909288243328218
6ro5mqg6,-0.3365488439884942,-0.01148344548912712,0.1615057225609685,-0.6047811849858253,0.8141705678170008
6sGqObX4,-0.47890100117063994,-0.3192902194110258,-0.37588567820190033,-0.2930170829846461,-0.6636803146609188
6uEGy0n4,0.4634080359478897,0.20893751131704064,0.9198650806405222,-0.4081097212180602,-0.5863936248441345
7BZ4LxP8,-0.17460827730256356,-0.2396412161358429,0.09305122045316197,-0.12369644728607584,-0.41269158283329027
7CmigXKi,-0.3211994230642188,-0.2616606948702512,-0.10764188097134407,-0.47215961951803426,-0.31538798904728427
7Ga0LpfR,1.1076085998698748,1.0290358878699384,0.18815615136112723,2.656557644072891,-0.9982457446619759
7PQsFvsG,-0.2605395153323313,-0.29486040526116136,-0.7818252776272162,0.2961185003413181,-0.7320529773086667
7aF7nnwn,-0.45654222376054077,-0.32627938261201894,-0.19415253951509706,-0.6499083860238408,0.3919350041055265
7asGzfX9,-0.2999761253441457,-0.265625369228492,-0.24377266799237687,0.010388896720407437,-0.24365048134437212
7cg7C92o,0.08638114614229536,0.6269686642709762,-0.18444068483494205,0.352091922879602,-0.18830961446803585
7eOxTpsB,-0.47226655513990445,0.40463021725943665,-1.0391275836042955,-0.5158787233915836,1.2340157777920224
7ey0v7ma,-0.46416930926003575,-0.3869670219179363,-1.0331101377089429,0.017380663972040494,-0.9415789547532082
7gocyrYl,-0.21564855182616188,-0.2765388272953292,-0.8104655542663242,0.5276975038757346,-0.5189702138146246
7gqR3GoA,-0.43463959951572817,-0.20632504420547176,-0.5208239644036081,-0.3592391117692482,0.12014562495326929
7og7aUXB,-0.3238530579163817,-0.13650347336077065,0.032483893918024496,0.011834846562849352,-0.384930621614483
7onRfa8F,-0.31715090546331703,0.06263900159705883,-0.33528645407537083,-0.06657181413281223,0.4678148236303641
7umkNuxM,-0.22694972643825045,-0.3156871065323793,-0.7876266218579528,0.015888932546806716,-0.5258358706953525
7vPr9ExD,-0.3756111166136614,-0.2550262826479162,-0.24329369104754736,0.2288910943493444,-0.9943992754040077
7zNjpCzu,-0.3825545213590408,-0.23725230732648475,-0.20266790471763443,0.1386157364907354,-0.9806303017601237
7ztsQNj3,-0.4024194417728479,-0.18941068758331792,-0.1740183467424119,-0.053076357525938624,-0.5200208390879126
86gppwMI,-0.46124134718159804,-0.08249287129122089,-0.2884463847329916,-0.34686774318436336,0.9203486231933038
88thAGdL,-0.45691995006858127,-0.16617495302954216,-0.9755356476479806,-0.26108711407130636,-0.576292497820383
8GhU8STP,0.09633173402661813,0.8874791851843403,1.0524276494220797,-0.47495896862506776,-0.5912255614355328
8NlzDcWe,-0.461831351910488,-0.29736866520666305,-0.517894518517179,-0.6973352771388669,0.34406201295141137
8QAejdLW,-0.08016323593684445,-0.2961695861584029,0.11444006495470846,0.1400337214598678,-0.7089104227537343
8RDeFxWM,-0.4277527797169025,-0.10670690070932076,-0.32978821794638835,-0.5913934815128365,0.6197752081271054
8UXP2NBS,-0.4302838998433009,-0.34789288290687925,-0.373637346929806,-0.4496368684758233,-0.02875702452658728
8ZoV3KGT,-0.14883345060393405,-0.33581497120109977,-0.37053881869642663,-0.041176300381640864,-0.45872331872723576
8ajs2uG8,-0.49215535013636524,0.5735914090703593,-1.3117567233979073,-0.11448389457267223,0.0667313711030698
8bXnz62p,-0.22882274263125607,-0.05237413488614996,-0.16591279836501832,0.0033365014192655094,0.8445230004544168
8nO1O1LG,2.190608809557411,-0.044690014870427834,0.977151141838663,2.1182761576326232,-0.8369570037535197
8xE1p8g8,-0.4566188533921129,0.08277442315973615,-0.9348336482754342,-0.27364350145663563,-0.15958749570866534
8yMDVMRM,-0.391524774519414,-0.2702184378948225,-0.9983087228556395,-0.49174223283823026,-0.3837277042086719
98R5VaPi,-0.1494211182602125,0.9757638584390266,1.936487426731651,-0.6154579816682482,0.6611037227692308
9DcTz2Ua,3.4668960150198274,-0.2652620700763663,1.8592160712347527,1.551878187996005,-1.1363783165042927
9G7nfUrK,-0.4024244360427826,-0.20567711524357507,-0.3766399361735245,-0.38233562634315527,0.5324169317173914
9O6GZ1HT,-0.0367508806757384,0.17075390477157062,1.6370614226424836,-0.7534456063632526,-0.10761586579629741
9S7fCoAM,-0.36732004586320727,-0.2654889855427452,-0.14874980832989043,-0.20610853384038655,-0.7007224219320003
9iQwmFJR,-0.23169751720815432,-0.3702394262412211,-0.6425752927104907,-0.5128876175441769,-0.6325891000856949
A3Mt6SAQ,0.32025978810003153,0.41976296377188094,1.8480551469434212,-0.46788439320144987,0.3648002470606818
AJIsQIcV,-0.32884320219462665,-0.3531340489421237,-0.253519055592312,-0.43494695004088685,-0.1038094265725884
AMHKXMh8,0.5186912038688163,0.8964200112749571,0.9520875597660198,-0.04413451497013904,-0.6032512328269525
ASwA2J4E,-0.4305130965634839,-0.15732658392674367,-0.370442349057597,-0.6007189440497807,0.561802667763236
AaFvEoHq,-0.3509262615896061,-0.2656128453715874,0.11245872097898078,-0.4732529051100133,0.41036579031778087
AiIPD6hX,-0.0877512604802834,-0.28325373311520397,-0.2697491649914492,0.8739894504665598,-0.9009640693117145
AsIURvJS,-0.4052648673909957,-0.36029087268147614,-0.8671816717807754,0.7536920744427202,-0.8599939421633006
AsvgbJ0C,-0.3430292024916306,0.016138804107561626,-0.8849557472232544,0.20266636343666955,-0.6988765115432849
AxEhbkCM,-0.47417526247862446,0.8802455656482386,-1.073196256332326,-0.20197731238127256,-0.45770768828242575
B7VPkIpx,-0.05598187258555037,0.4780877972424128,1.7187158271035785,-0.742493946813698,-0.1361216704697532
BBwHqHiH,-0.00814682054124811,-0.12036373755917587,0.3802434904656506,-0.468209726342177,-0.5922799006413804
BMyps8hr,-0.0950769887752364,-0.23955400441504165,-0.04763854923147674,0.4765613525852642,0.09057339219506523
BUHS4dQw,0.19967679593805154,0.036174407499361357,-0.15704373007787362,1.9492698320169248,-0.8796209486466855
BZB3EYWQ,-0.43135684921198475,-0.15971987414918565,-0.37627508823820294,-0.6021173006385339,0.5062636318752101
C5UPCZcL,5.11511961498051,-0.20149348803036543,1.8472225601751513,2.006030808981694,-1.1982740621042403
C5gIfQbJ,-0.47569029007237834,-0.336109741176552,-0.7932691002635218,3.339236663032535,-0.7004085161194783
CDRuu4Pn,-0.48016569254522923,-0.1396005269530855,-0.5397534816886452,-0.6556393920170395,0.39443801564728653
CQhTYkqE,0.5846302172191642,-0.3022711908710702,1.7209730895712732,-0.1058430762893364,-0.6776624028286495
CSEobMXv,-0.5064975483218374,-0.3028924765775466,-1.2155756058936449,-0.06174855315936447,-0.4544298173749122
CYMQE4x0,0.07290467668914455,0.7161442408702805,0.8833856078402323,-0.4860029828272258,0.18052947454509177
ChQdtl4J,-0.23566049305971046,-0.3185272412165117,0.9270054836526576,-0.49365423858094865,-0.4608498702576522
ChnD1nrN,-0.3863293710100021,-0.1639472967096299,-0.26530159318859625,-0.5409438417074023,0.15640617741077156
CvtbbIcq,0.14021217519196869,1.3620298015277974,1.6279341816217354,-0.3716550369990386,-0.22069818599092703
Cxk06b77,-0.21450127005636466,0.013184728013455913,0.2577520831955941,-0.28998545049306507,-0.3822658570045473
D3QD3ZEJ,-0.3015296965482537,-0.3061866035446154,0.04322638594176247,-0.4478245806071026,0.39771668591652437
D8J5C6lA,-0.012329500944329531,0.3438571345657428,0.5856677220464216,-0.1673162161214651,-0.7951930075358422
DCeQwYfT,-0.2086806792734474,-0.23942234828585135,0.04695185943388063,0.4591912746976842,0.08152636734167393
DDEftkx3,-0.4264640244006025,0.11155372134411042,-0.5820762407329331,-0.6638022909216209,1.540819875167024
DEwCfeDW,-0.23929140489372985,-0.08923071455484784,-0.06951149828095601,-0.2100219095213711,0.399725494668255
DMkIV4oL,-0.42827916872082583,-0.2490597021538259,-0.3677576655405136,-0.5870523337700815,0.4231033807302169
DnzGfbxS,0.05948217549105845,-0.37077747641024655,0.12381936939290296,0.2367895549879684,-1.044934886061133
DoZxo6f6,-0.3058320203431757,0.11072896919222257,0.6188868558621751,-0.36301506411477713,0.5593797008985258
DvhBPGIk,-0.2535887732239939,-0.3200865492740272,0.40844742716895255,0.18702289593738508,-0.31942907927546993
Dx7GoUcT,-0.36405849118268435,-0.3242673991163749,0.41649113042912483,-0.6173464387626116,1.29336923576749
E5hIjohO,-0.06431290498367662,-0.22974313458186016,-0.3556098813676696,1.3768193429533355,-1.148408550865896
E6x4XGHt,-0.4464281762501589,-0.19170628761925945,-0.5274409224350454,-0.6793293511207724,0.9264037700061016
EDEpAzh1,-0.3428472087234828,-0.00030120360542669044,0.033031768684782865,-0.3844902139608831,-0.4975263793700846
ETGudkQt,-0.35727634760764854,1.8596332791743464,0.36055806761653214,-0.37316863443985127,0.7617721359133044
EUleKrLJ,1.6475783237346346,-0.06314901464539814,1.9208635212341791,0.01924278428743986,-1.0748712256327828
Ehw2Jz6s,-0.2582017932540729,0.4998614236435525,-0.5682232436669198,0.12024940131367448,0.27122608493729156
EjqzC4zH,-0.11444007134383195,0.03884792121761331,1.5002060723756958,-0.7278152263210087,0.004720783427950737
EkMZO3Qj,-0.3617836925317847,1.912954811907307,0.22967742787536938,-0.48256222982183294,0.7851668459695389
EnoNXWvU,-0.17703104963150385,0.2998749401616384,0.32568420939166187,-0.22875736369982672,-0.48846082501996657
Epv8ANwr,-0.31216208293497294,-0.22391005671408193,-0.23776353272755213,-0.05392440798535548,-0.21570822373061516
Etro9j0B,0.6400072146720964,1.8651983515932538,0.644452376326262,0.5497486168421635,-0.4325186762439807
F3MIZj76,-0.3636443473606162,-0.09590123225601686,-0.16689446477924907,-0.4284807403020211,-0.014735655723236988
FB8tU00K,-0.3865735362651831,-0.17592645543362198,-0.537974150255485,0.20030372213292727,-0.4054571570428144
FLhxBGMK,-0.30095428828053766,-0.11193954238145118,-0.16974978722895412,0.2611485352982969,-0.7357391383690886
FRreR8ka,-0.3296801734600342,-0.195812959557591,0.3986454421228676,-0.6851992660350652,-0.003337945435905491
FXne4oAV,0.6242100315250046,2.8811085595142973,0.6562644241051826,0.5512042237429498,-0.390564830403372
FaW764jk,-0.2678951703150912,0.4112034671402122,0.32022987445310785,-0.31953436028567883,-0.0716843301748308
FeAbMXly,-0.48508288769985153,-0.2567297720436874,-0.706581310632446,-0.7139379582158826,0.3563040781836556
FeudaFXn,0.8856649110683672,-0.015695868300195544,1.8312011073777312,-0.2995517972755689,-0.986255095085498
FldUmFeM,0.7938360561985096,0.27952701248932893,1.6772810530315516,-0.37592639008826495,-0.1235718553324984
Fnv5tfAm,-0.4517402968359278,0.38919154835592035,-0.5565811382633374,-0.09058261788107594,-0.11184124855021124
FvrAd3Or,-0.29840526923877775,-0.24271929457764113,-0.36318520996866105,-0.20957156799887317,0.06869449937924026
G48zHffi,0.07141619558436473,0.20758979977220895,1.2060456876139232,-0.4100609523280641,0.47949560495095095
G76zCv5N,-0.40537762192774446,-0.15071815191168658,-0.18305352299991037,-0.32561551387913495,0.02353094658206404
G7JGUdNf,-0.038616044609097185,-0.3190009054684622,0.14251518530692434,-0.2084884467124731,-0.8516664625934192
GCo6MONx,0.9613900649057122,0.19359673120063103,1.682275359542348,-0.09584332782284254,-1.163268198673535
GE0vbpVQ,-0.08943662698243847,-0.2097632671790715,0.3831745241758523,-0.20217435993982757,-0.6200733954398348
GN0DfOqt,-0.4019456762463861,-0.10666497918941092,-0.3186967568107896,-0.3662686815700756,0.5467272356542514
GNsTAb1v,-0.38351607890105727,0.20949587399468672,-0.04570672182799026,-0.5026644615413607,-0.46684801783238866
GPwmO21z,-0.20748666981147282,-0.24120188608499044,0.03778049402400775,0.47908822660713585,-0.308050448193948
GQYpfLoh,0.060934359730100626,-0.30144948620475337,-0.3220047069468374,0.8893337694149509,-1.0929994167107342
GR9knT8n,-0.364397796045812,-0.29427397257423776,-1.1132066632594393,0.25537980105401364,-0.6969396398284219
GXtFFbZy,-0.3694365010257725,-0.19984530291917438,-0.1007268780843861,-0.2347166907818008,-0.0341775435822555
GYvzvvFD,-0.4591363696367841,0.9375813519330397,-0.44455275527250787,-0.19321807024638138,0.24988560680450173
GemPjTJ9,-0.3490665154595042,-0.07556685447451993,-0.5200148728521718,-0.009458125466576959,0.11869576128327734
GkLYRm1K,0.46789723613669837,0.37168876356553626,1.4917974411034394,-0.5858472111285845,-0.5497323391663658
GmlqP8eI,-0.4381799126068582,-0.3816200223860017,-1.0595677000413455,-0.6959553724534189,-1.0602219329197757
GqkIrOvf,-0.4606428810052696,-0.17225595184205167,-0.7773698527649406,0.0174618739720348,-0.5956160203859276
H0fsegPi,-0.379249636262617,-0.16452213210961103,0.21950322660877758,-0.537451941009772,0.00853131547342389
H4dHpJjU,1.752276108308914,0.05297462019992167,1.5341481671507866,0.39227057737197235,-0.57435680381788
H5QwJCuU,0.23854484396935588,1.7026006480952955,1.1127254259228878,-0.28916318902014737,-0.189961445120219
H5uwmSZ0,-0.4285322259279895,-0.16548930594666814,-0.43143173584160444,-0.5443620083688793,0.22642271224208652
H8MtbVoL,-0.4261247014789908,-0.28239134762640583,-0.8638996865067397,0.14549732855131509,-0.9180663899269126
H9JrUYnp,-0.23742264000452476,-0.2934261019496979,0.9034292512335169,-0.4885049661992132,-0.3641611820083602
HHYmmHVk,-0.503279962533486,0.0037039851459979792,-0.8541962189155382,-0.6066224323145654,0.9551871548987544
HJ5U4uqL,-0.4243033015669339,-0.30580989073786197,-1.1162382951892764,-0.5843398118501159,-0.6765342838926787
HNQxYc4w,-0.3539144380945251,-0.26375005428983955,-0.16783563648841957,-0.529124225778423,0.006649455802042167
HQYhKHZ8,-0.45139862950178666,-0.347039073988382,-0.6806106404514959,-0.5432078236026194,-0.7160189724188649
HSCMx0MC,-0.43430616114107645,-0.13959795066910133,-0.29782074754303206,-0.5827706534165878,0.4892243959017171
HXYuE0fx,1.6727000862102237,-0.0770442681921456,2.0243198136368714,-0.5333583663888488,-0.7422475898635047
HdKcxEWr,-0.15834547936778148,0.4664007098143071,-0.09095196667311505,0.6343839806986109,-0.3613242378697749
HecW1iCC,-0.3847930248614042,0.18606295440365744,-0.04655294393339555,-0.5051808042684878,-0.3578157341499707
HpbKB8rv,-0.34342331817611255,-0.34678615390633055,-0.655447959116353,0.09833739901051176,-0.9703148828206508
HrkoYjCg,-0.11681974309077203,0.18312590918325583,-0.3292602068608456,0.6503934054539088,-0.24214242656512008
I5P2uquT,-0.3357778125757034,-0.23869194514503267,-0.3004516511352925,-0.3282138789489081,-0.3146594287938701
I94qkDM7,-0.4681363374109286,0.0014041307156258398,-0.6422761403319924,-0.40173428699866537,0.24150870404652378
I9sQbtt8,-0.3495147090304147,-0.2801932524576383,-0.8562249835009127,0.6662203246722737,-0.796091043402549
IFxgw6ZX,-0.3515588354900879,-0.33420380504016156,-0.29205769668979814,0.09936283176041608,-0.18248470589264795
IPPPSyoU,-0.3988037209937504,-0.2198711068424683,-0.8567023167534882,-0.047488856193484995,-0.6818050643314688
IQOYQubU,1.1288077648683694,-0.09808697069263467,2.221791818725243,-0.5033606873222564,-0.4601778782275207
IYNE2SxU,-0.4796094605321302,-0.2869227547043868,-0.3861136324650412,-0.3040072293693886,-0.49320495817388954
IZRFk9kN,-0.15202003147619833,-0.18171945753496963,0.22483877449766246,0.3854573165255816,-0.369257258622346
Iaq3v0t3,0.3294592436556518,0.6032801047297907,1.8873170776826762,-0.4682317408246037,0.178029021909042
IbVwu1t6,-0.46825841422583503,-0.34314540126684534,-1.0136295974684388,-0.025054758866126372,-0.6372587951180341
IcHKTLyo,-0.28036829210301656,-0.19094660235075275,-0.08087554826353127,-0.17227955374695067,-0.845047883600446
IpW80wVB,-0.4572971437454522,-0.06593502636614117,-0.8791996832289518,-0.23891649286179018,-0.17531592548540112
Itb0PYUV,0.7129775003247534,-0.07559567083109435,2.0786714237275503,-0.5550813216880648,-0.8625941768913552
J8fpSwS0,-0.41650964788588835,-0.16618511639075798,-0.17449602117578694,-0.5821171288940785,1.0849229119479937
JE1SlbD0,0.01544058547266174,1.0666122412425352,0.10599675832720448,0.8972648626355548,-1.170118573105506
JEB4McNb,0.9061541888071897,0.3097304562381346,1.6450567231155888,-0.4057816514122818,-0.5404808617642981
JEE4QVeQ,0.40542310529368236,-0.34736798569527655,0.6275888219400685,-0.20416416477412574,-0.4897255391389958
JJSEU2VQ,-0.4304418559329417,-0.14168620237919802,-0.36820528358995286,-0.5597241908918089,0.7716654983251423
JSsVriP2,0.8899583295259884,0.016278292558402966,2.0181838670910897,-0.40599969378133727,-0.3958762367072566
JUvQNiOK,-0.10042426701158061,0.3539700415821234,0.014373632747114751,-0.2887096279287434,0.7761710021825513
JZbrRtm2,0.10301806349152777,0.4827511528519807,1.0767681286470037,-0.45178153454884745,-0.3565572549998636
JcE9G92B,0.015775958759249937,-0.2212146407805038,0.07466125128577351,0.8869310746391248,-0.7877660964380276
JnNYpXHr,0.3862315126401047,0.7362392730506154,0.050228776939373665,1.891557957174498,-0.9274684421408764
JzpbnOtz,-0.40373587044590775,0.20287990217205856,-0.6447021910332963,-0.43803667847804556,1.1964811920317489
JzzUhPQp,0.5295785097635811,0.8609319658268293,1.5747785954396902,-0.5529206381241246,-0.4873351614372024
K05R8dQK,-0.0821357032868902,0.042661091582457115,-0.6054167578516675,1.0182743098379927,-0.7144011378339944
K17pG2mG,-0.3194776710139803,-0.2850608257366989,-0.3865293112269772,-0.6546762407228894,0.9002391029845201
K8BellUe,0.07689502940276957,-0.396291675335868,0.31290657776159897,0.3223636167728626,-0.8860013911145829
KJ2eH6rr,-0.4111043873249538,-0.23961335655814395,-0.612375430035199,0.6742690580684191,-0.49241582484982466
KJEJ6Glk,0.03378783952440625,-0.22604948680908324,0.037282017556382704,0.8262484444285514,-1.1717514557582318
KSbO0oXS,0.1266556896301045,-0.22851165672079066,0.08743383289129872,1.5262292037758625,-0.7150988077921664
KXtvmd01,-0.45481495675415906,-0.1777233189934121,-0.5398496867048483,-0.6798972087520979,0.47924895912220133
