PIDN,Ca,P,pH,SOC,Sand
6CAvhEte,-0.02687323,-0.014254926,-0.061078005,-0.0010142894,0.108084746
6CuGYjT5,0.078884006,-0.029807426,0.15809885,0.24717037,0.04223964
6DGH8ujZ,-0.013882985,0.08548107,-0.08942335,0.0768214,0.04560557
6PzsGdVm,-0.02687323,0.08960224,-0.055923115,0.088859506,0.04560557
6UcSJMbq,0.0053441585,-0.028244127,0.15809885,0.031979967,-0.04460169
6WJbkH8U,-0.025975516,0.040994424,-0.0639831,0.0225279,-0.0850174
6eUWsVzw,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.17511682
6gNyO7Do,-0.0065530045,0.035699084,-0.0016690129,0.0225279,0.108084746
6jT0AyHe,-0.02687323,-0.014254926,-0.0016690129,0.0225279,0.04560557
6nBgCvWu,-0.021480061,-0.01700321,-0.0016690129,0.085512534,-0.0850174
6ro5mqg6,-0.0095795095,-0.024654945,-0.08942335,0.0768214,0.04560557
6sGqObX4,-0.031350646,-0.01700321,-0.08209299,0.11924788,-0.016500872
6uEGy0n4,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.02794466
7BZ4LxP8,-0.02382685,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
7CmigXKi,-0.02687323,-0.014254926,-0.061078005,-0.0010142894,0.108084746
7Ga0LpfR,0.0048642177,-0.022267003,-0.0016690129,0.14255844,0.04560557
7PQsFvsG,-0.013882985,0.08960224,-0.04844565,0.088859506,0.04560557
7aF7nnwn,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.01072367
7asGzfX9,-0.016915383,0.040994424,-0.06593732,0.015872307,-0.016988568
7cg7C92o,-0.025975516,-0.029807426,-0.101721525,0.048150707,-0.013496346
7eOxTpsB,-0.02687323,-0.01700321,-0.0016690129,0.015872307,0.04560557
7ey0v7ma,0.01801017,-0.01700321,-0.08209299,0.08742682,-0.016988568
7gocyrYl,-0.020359956,0.040994424,-0.080250695,0.14255844,-0.098007575
7gqR3GoA,-0.02687323,-0.014254926,-0.06306848,0.0225279,-0.098007575
7og7aUXB,-0.020359956,-0.029807426,-0.06018763,0.050723292,0.04560557
7onRfa8F,-0.020359956,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
7umkNuxM,-0.0095795095,-0.024654945,-0.08942335,0.0768214,0.12382406
7vPr9ExD,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
7zNjpCzu,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
7ztsQNj3,-0.031350646,-0.01700321,-0.08209299,0.043842595,-0.016500872
86gppwMI,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
88thAGdL,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
8GhU8STP,0.031174736,-0.029807426,0.15809885,0.4031216,0.04223964
8NlzDcWe,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.01072367
8QAejdLW,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
8RDeFxWM,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
8UXP2NBS,-0.02687323,-0.01700321,-0.12745723,0.09654943,-0.073783256
8ZoV3KGT,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
8ajs2uG8,-0.02687323,-0.024654945,-0.12745723,0.088859506,0.04560557
8bXnz62p,-0.02382685,0.040994424,-0.052853063,0.048150707,0.019054975
8nO1O1LG,0.031174736,-0.029807426,0.15809885,0.24717037,0.108084746
8xE1p8g8,-0.02687323,-0.01700321,-0.08209299,0.13368219,-0.073783256
8yMDVMRM,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.12382406
98R5VaPi,0.031174736,-0.009207069,0.15809885,0.031979967,-0.04460169
9DcTz2Ua,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
9G7nfUrK,-0.020359956,0.040994424,-0.024313021,0.015872307,-0.016988568
9O6GZ1HT,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
9S7fCoAM,-0.021480061,-0.01700321,-0.0016690129,0.13219377,-0.0850174
9iQwmFJR,-0.02687323,-0.014254926,-0.061078005,-0.0010142894,0.108084746
A3Mt6SAQ,0.010085011,0.14402694,0.03379074,-0.0010142894,0.009429422
AJIsQIcV,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
AMHKXMh8,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.056394674
ASwA2J4E,-0.02687323,-0.024654945,-0.06593732,0.015872307,0.04560557
AaFvEoHq,-0.02687323,-0.01700321,-0.0016690129,0.079450905,0.04560557
AiIPD6hX,-0.025975516,0.040994424,-0.024313021,0.015872307,-0.016988568
AsIURvJS,-0.025975516,-0.029807426,-0.0016690129,0.050723292,0.04560557
AsvgbJ0C,-0.02687323,0.0039857756,-0.08942335,0.088859506,0.04560557
AxEhbkCM,-0.02687323,-0.01985868,-0.08209299,0.017459802,-0.016500872
B7VPkIpx,-0.02687323,0.0044440837,0.15809885,0.041062437,0.0014290861
BBwHqHiH,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
BMyps8hr,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
BUHS4dQw,0.0048642177,-0.01700321,-0.08942335,0.20121633,-0.098007575
BZB3EYWQ,-0.025975516,-0.024654945,-0.06593732,0.14255844,0.04560557
C5UPCZcL,0.0053441585,-0.029807426,0.15809885,0.24717037,0.04223964
C5gIfQbJ,0.01801017,-0.01700321,-0.08209299,0.08742682,-0.040427078
CDRuu4Pn,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
CQhTYkqE,-0.02382685,-0.014254926,-0.0016690129,0.0225279,-0.024419334
CSEobMXv,-0.02687323,-0.022267003,-0.08942335,0.16318324,-0.016988568
CYMQE4x0,-0.02687323,-0.029807426,-0.048015945,-0.0010142894,0.17511682
ChQdtl4J,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.0850174
ChnD1nrN,-0.0237743,-0.029807426,-0.07559251,-0.0010142894,-0.056394674
CvtbbIcq,-0.02687323,0.0044440837,-0.101721525,-0.0010142894,-0.02794466
Cxk06b77,-0.02687323,-0.014254926,-0.052853063,0.041062437,0.019054975
D3QD3ZEJ,-0.02687323,-0.024654945,-0.056069072,0.0768214,0.06680184
D8J5C6lA,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
DCeQwYfT,-0.025975516,-0.029807426,-0.0016690129,0.015872307,0.04560557
DDEftkx3,-0.02687323,-0.01700321,-0.024313021,0.0225279,0.04560557
DEwCfeDW,-0.02687323,-0.014254926,-0.052853063,0.041062437,0.019054975
DMkIV4oL,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
DnzGfbxS,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
DoZxo6f6,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
DvhBPGIk,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.12382406
Dx7GoUcT,-0.021480061,-0.01700321,-0.0016690129,0.085512534,-0.0850174
E5hIjohO,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.038103957
E6x4XGHt,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
EDEpAzh1,-0.025975516,-0.01985868,-0.08209299,0.060872197,-0.016500872
ETGudkQt,-0.02687323,-0.014254926,-0.024313021,0.015872307,0.06835548
EUleKrLJ,0.031174736,-0.029807426,0.15809885,0.24717037,0.108084746
Ehw2Jz6s,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.06680184
EjqzC4zH,-0.02687323,0.0044440837,-0.101721525,0.041062437,0.0014290861
EkMZO3Qj,-0.02687323,-0.01700321,-0.08209299,0.017459802,-0.016500872
EnoNXWvU,0.0053441585,-0.028244127,0.15809885,0.031979967,-0.04460169
Epv8ANwr,-0.0095795095,-0.024654945,-0.08942335,0.0768214,0.06680184
Etro9j0B,-0.025975516,-0.01910171,-0.101721525,0.048150707,0.021962354
F3MIZj76,-0.02687323,-0.01700321,-0.08942335,0.059046045,-0.098007575
FB8tU00K,-0.019216781,-0.01700321,-0.12745723,0.14255844,-0.098007575
FLhxBGMK,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
FRreR8ka,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.038103957
FXne4oAV,0.05740009,-0.0043793037,0.0023096597,-0.0010142894,-0.013496346
FaW764jk,-0.025975516,-0.029807426,-0.101721525,0.048150707,-0.013496346
FeAbMXly,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
FeudaFXn,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.02794466
FldUmFeM,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
Fnv5tfAm,0.017003829,-0.01700321,-0.08209299,0.13368219,-0.073783256
FvrAd3Or,0.0053441585,0.040994424,0.15809885,0.031979967,0.03990285
G48zHffi,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
G76zCv5N,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
G7JGUdNf,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
GCo6MONx,0.0053441585,-0.029807426,0.15809885,0.22010702,0.04223964
GE0vbpVQ,-0.025975516,-0.029807426,-0.019870395,-0.0010142894,0.108084746
GN0DfOqt,-0.016915383,-0.029807426,-0.06018763,0.015872307,0.04777903
GNsTAb1v,-0.025975516,-0.029807426,-0.0016690129,0.048150707,0.04560557
GPwmO21z,-0.02687323,-0.024654945,-0.12745723,0.088859506,0.04560557
GQYpfLoh,0.0048642177,-0.01700321,-0.0016690129,0.060872197,0.04560557
GR9knT8n,-0.013882985,0.08548107,-0.04844565,0.088859506,0.04560557
GXtFFbZy,-0.02687323,0.060961515,-0.06593732,0.0225279,0.04560557
GYvzvvFD,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
GemPjTJ9,-0.02687323,-0.01700321,-0.024313021,0.13368219,-0.0850174
GkLYRm1K,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.023428146
GmlqP8eI,-0.02687323,-0.01700321,-0.08209299,0.017459802,-0.016500872
GqkIrOvf,-0.02687323,-0.01700321,-0.024313021,0.13368219,-0.0850174
H0fsegPi,-0.0065530045,-0.029807426,-0.0016690129,0.13219377,-0.0850174
H4dHpJjU,0.0053441585,-0.029807426,0.15809885,0.32018748,0.108084746
H5QwJCuU,0.010085011,0.14402694,0.15809885,-0.0010142894,-0.02794466
H5uwmSZ0,-0.025975516,-0.01700321,-0.08209299,0.060872197,-0.016500872
H8MtbVoL,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
H9JrUYnp,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.038103957
HHYmmHVk,-0.02687323,-0.029807426,-0.0016690129,0.041062437,-0.0850174
HJ5U4uqL,-0.02687323,-0.01700321,-0.12745723,0.079450905,-0.098007575
HNQxYc4w,-0.02687323,-0.01985868,-0.04844565,0.015872307,0.04560557
HQYhKHZ8,-0.02687323,-0.01700321,-0.08209299,0.017459802,-0.016500872
HSCMx0MC,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
HXYuE0fx,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
HdKcxEWr,-0.025975516,0.040994424,-0.024313021,0.015872307,-0.016988568
HecW1iCC,-0.025975516,-0.01985868,-0.08942335,0.017459802,-0.016500872
HpbKB8rv,-0.02687323,-0.01700321,-0.08209299,0.16318324,-0.016988568
HrkoYjCg,-0.019216781,-0.01700321,-0.08942335,0.059046045,-0.098007575
I5P2uquT,-0.02687323,-0.029807426,-0.061078005,-0.0010142894,0.108084746
I94qkDM7,-0.02687323,-0.01700321,-0.024313021,0.060872197,-0.0850174
I9sQbtt8,-0.02687323,-0.01700321,-0.08209299,0.16318324,-0.016988568
IFxgw6ZX,-0.02687323,-0.01700321,-0.08209299,0.017459802,-0.016500872
IPPPSyoU,-0.02687323,-0.01700321,-0.12745723,0.079450905,-0.098007575
IQOYQubU,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
IYNE2SxU,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
IZRFk9kN,-0.016915383,0.040994424,-0.024313021,0.015872307,-0.016988568
Iaq3v0t3,0.07656376,0.14402694,0.03379074,-0.0010142894,0.009429422
IbVwu1t6,-0.013882985,-0.00013539265,-0.055923115,0.0768214,0.04560557
IcHKTLyo,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
IpW80wVB,-0.013882985,0.08548107,-0.04844565,0.0768214,0.04560557
Itb0PYUV,0.047770664,-0.029807426,0.15809885,0.24717037,0.04223964
J8fpSwS0,-0.02687323,-0.01700321,-0.0016690129,0.015872307,0.04560557
JE1SlbD0,-0.020359956,0.040994424,-0.0016690129,0.09593592,0.04560557
JEB4McNb,-0.025975516,0.040994424,-0.0639831,0.0225279,-0.0850174
JEE4QVeQ,-0.02382685,0.014546843,-0.05852513,0.0225279,0.17511682
JJSEU2VQ,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
JSsVriP2,0.0053441585,0.040994424,0.15809885,0.031979967,0.03990285
JUvQNiOK,-0.025975516,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
JZbrRtm2,0.0053441585,-0.009207069,0.15809885,0.031979967,0.03990285
JcE9G92B,-0.020359956,-0.01700321,-0.08209299,0.017459802,0.004837279
JnNYpXHr,0.0048642177,-0.01700321,-0.0016690129,0.050723292,0.04560557
JzpbnOtz,-0.02687323,-0.01700321,-0.0016690129,0.14255844,0.04560557
JzzUhPQp,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.023428146
K05R8dQK,-0.019216781,-0.01700321,-0.12745723,0.14255844,-0.098007575
K17pG2mG,0.021056548,-0.014254926,-0.05852513,0.0225279,0.17511682
K8BellUe,-0.02687323,-0.014254926,-0.0016690129,0.0225279,0.04560557
KJ2eH6rr,-0.02687323,-0.029807426,-0.0016690129,0.048150707,0.04560557
KJEJ6Glk,-0.020359956,0.040994424,-0.0016690129,0.09593592,0.04560557
KSbO0oXS,-0.025975516,0.040994424,-0.0016690129,0.0225279,-0.024419334
KXtvmd01,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.046225395
KYiJqBuJ,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
KmbAyTcE,-0.020359956,0.040994424,-0.024313021,0.015872307,-0.016988568
KnNyl3rV,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
Kp2DG8TZ,-0.02687323,-0.029807426,0.03379074,-0.0010142894,-0.02794466
KqQtKWs5,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.0091145355
Ku27g63R,0.15936631,0.14402694,0.15809885,-0.0010142894,0.019054975
L2aTVqDq,-0.013882985,0.08960224,-0.055923115,0.088859506,0.04560557
L5jvq6G4,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.01072367
L91hYVQl,-0.010784055,0.14168254,-0.07577685,-0.0010142894,-0.01072367
LINAMlbA,-0.019216781,-0.01700321,-0.024313021,0.09654943,-0.0850174
LJoUNXSx,-0.013882985,0.08548107,-0.04844565,0.0768214,0.04560557
LLtSiyWD,-0.02687323,-0.029807426,-0.06018763,0.015872307,0.04560557
LQJtV8kn,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
LW9uddw7,0.01801017,-0.01700321,-0.08209299,0.16318324,-0.016988568
LZ6sdBTR,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.056394674
La2Vhnne,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.0850174
LaUWSq9B,-0.025975516,-0.029807426,-0.0016690129,0.048150707,-0.0850174
Lk4SfkPQ,-0.020359956,-0.015737511,-0.08744407,0.017459802,-0.10792981
LllC836d,-0.02687323,-0.024654945,-0.08942335,0.088859506,0.04560557
LuGiGeWN,-0.02687323,-0.01700321,-0.024313021,0.09654943,-0.0850174
LzcyHcWa,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
M7veP0H4,-0.031350646,-0.029807426,-0.0016690129,0.13219377,-0.0850174
MB8aaJUc,-0.02687323,0.0039857756,-0.04844565,0.088859506,0.04560557
MDpe2zuy,-0.031350646,-0.01700321,-0.08209299,0.043842595,-0.016500872
MEzdmEIU,-0.02687323,-0.015737511,-0.04844565,0.015872307,0.04560557
MVnhtivm,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.12382406
MYU7WDis,-0.02687323,0.0044440837,-0.02132281,0.12417363,-0.02794466
MZFqh6yw,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
Mdgy4SsO,0.0048642177,-0.01700321,-0.0016690129,0.060872197,0.04560557
Mj8awnzy,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
MpFPbUJy,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
Mqk7MFBM,-0.02687323,-0.029807426,-0.06593732,0.015872307,-0.016988568
Mqs2t1Eo,-0.025975516,-0.015737511,-0.08209299,0.060872197,-0.016500872
Mv3jFVxp,-0.0095795095,-0.024654945,-0.08942335,0.0768214,0.06680184
MxODTXvA,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
N46PbpPM,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.17511682
N5S5F9Gk,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
NLDg5fqw,-0.020359956,-0.029807426,-0.019870395,-0.0010142894,0.108084746
NOho2ZiM,0.031174736,-0.029807426,0.15809885,0.4031216,0.04223964
NUuY7PFU,0.031174736,-0.029807426,0.15809885,0.0978509,0.108084746
NV1e8AEO,-0.02687323,-0.024654945,-0.06593732,0.015872307,0.04560557
NZLXROKC,-0.02687323,0.035699084,-0.0016690129,0.0225279,0.17511682
NaJo7C6o,-0.02687323,0.0044440837,-0.101721525,-0.0010142894,-0.023428146
NgsyGkrO,-0.025975516,0.040994424,-0.0016690129,0.0225279,0.04560557
NjOx4Zpo,-0.02687323,-0.01700321,-0.12745723,0.0225279,-0.098007575
NmQoI7x0,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
No4wkdLS,-0.010784055,-0.029807426,0.039441667,-0.0010142894,-0.0091145355
NouMwhOf,-0.025975516,-0.029807426,-0.06018763,0.0225279,0.04560557
O6YAWd8C,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
OAXVphSh,-0.02687323,0.0044440837,-0.101721525,-0.0010142894,-0.023428146
OJBBhb6Q,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.01072367
OSIQXImL,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.038103957
OUUFc5Zz,-0.02687323,0.13286683,-0.06593732,0.0225279,0.04560557
OVk1lquT,-0.025975516,0.040994424,-0.052853063,0.048150707,0.019054975
OXdRxjzz,-0.02687323,-0.00013539265,-0.08942335,0.088859506,0.04560557
OXxW2ekf,-0.013509621,-0.024654945,-0.08942335,0.088859506,0.04560557
OXz5OpqR,-0.02687323,-0.029807426,-0.101721525,0.048150707,-0.013496346
OcBFW1AX,-0.02687323,-0.01700321,-0.024313021,0.060872197,-0.0850174
Of9V2rpt,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
OfLxPhbG,-0.02687323,-0.029807426,-0.061078005,-0.0010142894,0.108084746
Ojx2vi48,-0.010784055,-0.029807426,-0.08052295,-0.0010142894,-0.01072367
P3M32iuT,-0.010784055,0.14168254,-0.08052295,-0.0010142894,-0.01072367
P7olVzrO,-0.025975516,-0.024654945,-0.06593732,0.14255844,0.04560557
PAPHErnv,-0.02687323,-0.01700321,-0.08942335,0.079450905,-0.098007575
PBjEtfXb,-0.025975516,-0.029807426,-0.0016690129,0.015872307,0.04560557
PZGpoBBj,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.02794466
Pc2RrxXS,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
PcHQ4FOu,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
PeNyTOVN,-0.016915383,-0.029807426,-0.06593732,0.015872307,-0.016988568
PhUPSU53,-0.025975516,-0.015737511,-0.08744407,0.060872197,-0.016500872
PmUNeV2O,-0.010784055,-0.029807426,0.03001824,-0.0010142894,-0.01072367
PoDJ0uvK,0.15936631,0.14402694,0.15809885,-0.0010142894,0.019054975
PsUJdJdg,-0.020359956,0.040994424,-0.024313021,0.015872307,-0.016988568
Q3xLFx1f,-0.02687323,-0.024654945,-0.08942335,0.088859506,0.04560557
QBGxCvdM,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
QCEPyu6L,-0.019216781,-0.01700321,-0.08942335,0.079450905,-0.098007575
QEfwec4s,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
QZ87Nnr3,-0.031350646,-0.029807426,-0.0016690129,0.13219377,-0.0850174
QlyGN9jv,-0.02687323,-0.014254926,-0.080250695,0.0225279,-0.098007575
QqgWE1ny,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
QrjjBpZd,-0.02687323,-0.022267003,-0.08942335,0.08742682,-0.016988568
QsaBiX7V,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
QtBKJuZk,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
