PIDN,Ca,P,pH,SOC,Sand
2nsACW6G,-0.22029599633830044,1.5196669301705243,-0.5127462464199664,1.2691343642695527,-0.6596013823579286
2yMbVnWc,0.008501722534841062,-0.10507096473847612,-0.16936322713281574,0.6189238068418054,-0.5970749183961912
36r8sgGQ,-0.4289700942811148,-0.3540805128711008,-0.4285706424701977,-0.5955467278901926,0.013237740708598447
3NXAXCl3,-0.43768895263080465,-0.15101915516771044,-1.05721543069823,0.5106484007122062,-0.619366962069506
3QG0z6fl,-0.40717294840689017,-0.3486457806697935,-0.15332977876143117,-0.5933142452895825,1.1169657567288391
3WS8R9qm,-0.3552523535425048,0.4092523281306941,-0.5882370658352347,1.3595499095942694,-0.6544361527263073
3fRLm8f5,-0.27471654821764424,-0.29281625896545477,-0.31700456421931433,-0.036309836437314426,-0.829238397628035
3mZhp1nQ,-0.04792292711682485,-0.2750298626702675,0.11055405901760472,0.7523146422282714,-0.8906774448252212
3pikJXRL,-0.3135381947557184,0.5624129628948096,-0.551493746650812,0.6574341317023329,-0.45571073900443565
3pxOEGHL,-0.4239908410529744,-0.33184751750211644,-0.35107564200850616,-0.5603851269305805,0.37752235683350577
3ttdV3f5,-0.2238909758474139,1.6123044108746252,-0.36777715072869904,0.4648825073996962,-0.39644652533635405
3v4X6Mfe,-0.39498307535874544,-0.3486457806697935,-0.1646868046911619,-0.6368476560014832,0.29161643243390056
3wORuPiv,-0.3111828633531954,0.007329178515833602,-0.464645901305813,0.8142660343952058,-0.793897352780096
43EfrxZj,-0.4158091635494739,-0.3269068518645643,-0.3624326679382369,-0.5955467278901926,0.032539388279395585
457Vwm21,-0.23422137673567228,0.0033766460057917036,0.6383217345756764,-0.39127456993435095,-0.23985851124087107
46KNnOdx,-0.4503746849215856,-0.14533738968452553,-0.58957318653285,-0.09714498730394516,0.60560802319828
47TwNsVC,-0.44287481387671024,0.38578416635232166,-0.6750849111802342,0.2304718343356144,-0.3466972083581015
49856RpO,-0.36308279741580435,-0.29281625896545477,-0.7499076702466938,-0.16077074142133815,-0.6022401480278133
4Ane1o2N,-0.3817188406182222,-0.2863933936366373,0.09184836925098956,-0.490620045661509,0.2565472417770998
4AyVUgSc,-0.3720289245850359,-0.29923912429427274,0.21811177517564154,-0.6876366351653675,1.0103989138027494
4B1951On,-0.38634686021616177,-0.27750019548904353,-0.387818961192929,-0.5810355909862259,1.0131174557141278
4OL39Teo,-0.39035505576080587,-0.2083308765633145,-0.21545939120054589,-0.490620045661509,0.16194198326107917
4eQ90eLY,-0.39035505576080587,-0.2083308765633145,-0.3210129263121601,-0.5017824586645604,0.16194198326107917
4o5jwMj8,-0.4239908410529744,-0.3540805128711008,-0.37178551282154443,-0.5955467278901926,-0.3059190796874026
4vPgpl2c,-0.36341337024422876,-0.316531454025705,-0.31967680561454503,-0.35834545157534914,0.5471593721036113
51r9aA0d,-0.3720289245850359,0.014987210254038905,0.13727647296991163,-0.7529367512332187,1.387188822720004
58SmeRoP,-0.4239908410529744,-0.33184751750211644,-0.35107564200850616,-0.5603851269305805,0.4153100894016864
5HJp1AXn,-0.4262222076448382,-0.15176025501334325,-0.7084879286206188,0.7623608139310166,-0.793897352780096
5MBZW7fx,-0.3648802871703613,-0.14064375732885115,-0.13662827004123898,-0.6602887233078913,1.418180200509735
5Nq3gHaP,-0.3817188406182222,-0.2083308765633145,-0.21545939120054589,-0.490620045661509,0.16194198326107917
5RmwFFK3,-0.25808460278754863,-0.1678174183353874,-0.08919598527589313,-0.18756053262866185,0.4142226726371345
5Tu5Jbov,-0.4644653517331698,-0.15867718690591617,-0.8086969809417713,0.10433656740113371,-0.288248557263434
5YEolkev,-0.34967393706284533,-0.3540805128711008,0.09518867099502794,-0.5843843148871412,-0.23550884418266296
5a8sf6QV,-0.3478971081100651,-0.19449701277816875,-0.22681641713027667,-0.4482028762499134,0.9408042408714211
5eSvmqYm,-0.47277099404732936,-0.2967687914754967,-0.7325381011776948,0.03178088288129929,-0.8784440062240131
5hkN8fiv,-0.27471654821764424,-0.29281625896545477,-0.31700456421931433,-0.036309836437314426,-0.6405715889782689
5oK8Gti5,-0.3817188406182222,-0.27750019548904353,-0.15332977876143117,-0.5107123890670016,0.7287579717837893
5paniGaU,-0.37297932146675583,-0.30714418931435583,-0.3437269781716217,-0.4242036882933527,0.48191436623049455
5vsr7ZUP,-0.25058473174267315,0.008317311643343912,0.6383217345756764,-0.4191806024419796,-0.3929124208515601
60B4xMWI,0.23543996924809601,1.5787078845392688,1.638408076740782,-0.08933129820180928,0.28781047375796776
64jOUtKy,-0.09298413579140709,0.7726382857726511,0.6383217345756764,-0.20486227278339172,0.26986809714286036
6AJo4xNG,-0.42140824083090983,-0.15176025501334325,-0.7505757305955022,0.3694438762236056,-0.6068616692771585
6CAvhEte,-0.2961624604616681,0.14443264995790406,0.5521419495794858,-0.4783413913581523,0.6684063413511564
6CuGYjT5,2.509781028807009,-0.3486457806697935,1.522833636397052,1.15081278643721,-1.0233422901005595
6DGH8ujZ,-0.4015945319272306,-0.29281625896545477,-0.5828925830447728,-0.10216807315531803,-0.5840259172215674
6PzsGdVm,-0.26932407895397337,-0.2700891970327154,-0.35040758165969843,0.1746597693203584,-0.7547503492562243
6UcSJMbq,1.7097947840202985,0.8845443624632047,1.6704749734835505,-0.08933129820180928,-0.009326157155855466
6WJbkH8U,-0.25058473174267315,0.8474893701815639,0.7265057006182911,-0.4437379110486929,0.6646003826752244
6eUWsVzw,-0.34950865064863323,-0.28787559332790286,0.048424446578489724,-0.42811053284442085,-0.3015694126291952
6gNyO7Do,-0.3113894713709606,-0.19449701277816875,-0.1379643907388544,-0.22439649553873142,-0.019656616419099254
6jT0AyHe,-0.374590864005324,-0.32937718468334026,-0.26489585701231466,-0.4593652892529648,0.0714145376121282
6nBgCvWu,-0.30979858963416884,-0.19153261339563749,-0.28627378817416077,-0.06533211024524828,-0.5755984372962909
6ro5mqg6,-0.30234004019284644,-0.27750019548904353,-0.40652465095954426,0.2438667299392771,-0.6378530470668888
6sGqObX4,-0.37839245153220297,-0.323942452482033,-0.7672772393156947,0.4380927161923718,-1.0622174394332937
6uEGy0n4,0.7790256639882394,1.3235225043597079,1.8020828621986646,-0.6329408114504151,-0.2760151186622233
7BZ4LxP8,-0.39543761299782887,-0.3486457806697935,0.12391526599375825,-0.6368476560014832,0.29161643243390056
7CmigXKi,-0.4223792985144062,-0.3269068518645643,-0.15332977876143117,-0.6602887233078913,0.7257675756812711
7Ga0LpfR,-0.004597225791470356,1.7612654798468224,0.9062139344475589,0.05912879473877486,-0.2379555319029052
7PQsFvsG,-0.27471654821764424,-0.2700891970327154,-0.31700456421931433,-0.0017063561278550798,-0.0748430172201114
7aF7nnwn,-0.3720289245850359,-0.3540805128711008,0.18871711982810346,-0.7462393034313878,1.3556537365479973
7asGzfX9,-0.3368022575560756,-0.31751958715321527,-0.3624326679382369,-0.5196423194694427,0.032539388279395585
7cg7C92o,-0.32196780188053703,-0.27750019548904353,-0.25754719317543007,-0.3438343146713824,1.564437755341975
7eOxTpsB,-0.36341337024422876,-0.12532769385243964,-0.3530798230549287,-0.37899591563099433,0.12089200039924256
7ey0v7ma,-0.44287481387671024,0.38578416635232166,-0.6610556438552726,0.45316197374649103,-0.6544361527263073
7gocyrYl,-0.30672013016946803,-0.16534708551661145,-0.2889460295693912,-0.2361170291919359,0.3046654336085242
7gqR3GoA,-0.4592794904872642,-0.32295431935452257,-0.5294477551401585,-0.4158318785410642,0.5224206407100549
7og7aUXB,-0.2917617096832702,-0.2863933936366373,0.2982790170325642,-0.3656010200273327,0.3843187116119556
7onRfa8F,-0.37262808783655504,-0.27750019548904353,-0.13328796829720066,-0.47722515005784727,0.605336169007142
7umkNuxM,-0.2815552736056711,-0.27750019548904353,-0.40652465095954426,0.2438667299392771,-0.5432477885508681
7vPr9ExD,-0.3478971081100651,-0.19449701277816875,0.03372711890472088,-0.4482028762499134,1.0876055040859367
7zNjpCzu,-0.4677504192156358,-0.28812262660978044,-0.8487806018702325,0.1835896997227992,-0.9159598846010543
7ztsQNj3,-0.47277099404732936,-0.15867718690591617,-0.7231852562943871,0.009456056875196406,-0.289879682410263
86gppwMI,-0.2016806139376591,-0.07345070465814285,-0.11859064062343158,0.11382461845372756,-0.26378168006101443
88thAGdL,-0.37297932146675583,-0.19153261339563749,0.09051224855337416,-0.4482028762499134,1.2787190004559446
8GhU8STP,4.21739629563608,-0.27750019548904353,1.7252559220857808,2.7833156881334835,-1.0388379789954258
8NlzDcWe,-0.3720289245850359,-0.3540805128711008,-0.05712908853312567,-0.7529367512332187,1.3556537365479973
8QAejdLW,-0.3478971081100651,-0.2950395585023533,-0.3009711158479299,-0.4493191175502186,1.1118005270972176
8RDeFxWM,-0.38874351322223777,-0.3224602527907674,-0.2675680984075455,-0.5017824586645603,0.4153100894016864
8UXP2NBS,-0.4423996154358504,-0.3274009184283194,-1.1220172845325755,0.1545674259148652,-1.0777131283281591
8ZoV3KGT,-0.3648183047650318,-0.23278717146919722,-0.04443594190577847,-0.49285252826211934,-0.3015694126291952
8ajs2uG8,-0.3697355755878426,-0.29281625896545477,-1.0752530601160366,-0.17304939572469488,-0.47011901113474874
8bXnz62p,-0.2828569041175917,2.082408746287706,-0.31232814177766066,-0.1384459154152357,0.439776966604105
8nO1O1LG,2.9882851979511265,-0.27750019548904353,1.6858403615061266,1.1245811158800374,-1.0894028585470907
8xE1p8g8,-0.42140824083090983,-0.15176025501334325,-0.7298658597824641,0.7858018812374246,-0.823257605422999
8yMDVMRM,-0.36308279741580435,-0.29281625896545477,-0.8648140502416156,-0.10216807315531803,-0.5076348895117927
98R5VaPi,1.7891322628421213,0.6068789536327766,1.805423163942702,0.18917090622432445,-0.2751995560888105
9DcTz2Ua,2.7242814728508016,-0.3486457806697935,1.5776145849992829,1.5755426012033156,-1.1266468827329965
9G7nfUrK,-0.3688058395078993,-0.30072132398553814,-0.4299067631678131,-0.5196423194694427,0.18749627722805062
9O6GZ1HT,0.6532013811692561,0.8099403113361666,1.952396440680395,-0.19425798043049294,-0.13410723088819254
9S7fCoAM,-0.30979858963416884,-0.19449701277816875,-0.251534650036161,-0.06086714504402764,-0.44619584231460674
9iQwmFJR,-0.4223792985144062,-0.3269068518645643,-0.1413046924828929,-0.6602887233078913,0.7257675756812711
A3Mt6SAQ,-0.01474167946373976,0.5821756254450182,0.5287598373712159,-0.6708930156607902,-0.04167680590127578
AJIsQIcV,-0.39543761299782887,-0.29034592614667903,-0.36042848689181384,-0.5386184215746302,0.38160016970057553
AMHKXMh8,0.2211840160222997,1.1145323478912548,1.5582408348838588,-0.6329408114504151,-0.04357978523924185
ASwA2J4E,-0.38874351322223777,-0.27750019548904353,-0.2628916759658916,-0.490620045661509,0.6689500497334316
AaFvEoHq,-0.4296312399379633,-0.2923221924016997,-0.536128358628235,-0.2634649410494117,-0.6294255671416124
AiIPD6hX,-0.4687421377009085,-0.3269068518645643,-0.5748758588590805,-0.5196423194694427,0.09751253996137531
AsIURvJS,-0.34950865064863323,-0.2335282713148301,-0.006356502023740218,-0.4264361708939632,0.2565472417770998
AsvgbJ0C,-0.22932476671463795,-0.2700891970327154,-0.22614835678146905,0.1311263586084572,-0.38747533702880077
AxEhbkCM,-0.4836385757817769,-0.3254246521732987,-0.7291977994336563,-0.4554584447018968,-0.3023849752026092
B7VPkIpx,1.2739758313464635,-0.2700891970327156,0.8721428566583673,-0.36504289937718015,0.14943669046873317
BBwHqHiH,-0.3362030943045568,0.07699256400531766,0.34103487935625626,-0.4482028762499134,1.1118005270972176
BMyps8hr,-0.38213205665375244,-0.3486457806697935,0.24216194773271862,-0.5944304865898876,0.29161643243390056
BUHS4dQw,-0.3111828633531954,-0.11272899647668175,-0.39449956468100567,0.627853737244247,-0.7487695570511894
BZB3EYWQ,-0.37297932146675583,-0.2335282713148301,-0.18873697724823849,-0.4493191175502186,0.3362005197805312
C5UPCZcL,1.383354115951342,-0.3486457806697935,1.3745242389617462,1.0637459650134085,-0.975495952460274
C5gIfQbJ,-0.4638661884816508,0.18889864069587178,-0.8033524981513096,0.1858221823234087,-0.41737929805397905
CDRuu4Pn,-0.38634686021616177,-0.3486457806697935,-0.13328796829720066,-0.6535912755060604,0.7602930579557954
CQhTYkqE,-0.34950865064863323,-0.25872566606634567,0.048424446578489724,-0.42811053284442085,-0.2259939474928338
CSEobMXv,-0.305955680503737,0.729160428162193,-0.568863315719811,1.3405738074890823,-0.705816594851387
CYMQE4x0,-0.26729932037987497,-0.27750019548904353,0.30696380156706476,-0.5520133171782919,0.9527658252814951
ChQdtl4J,-0.2661836370839429,-0.26959513046896016,-0.4633097806081975,0.3242361035612483,-0.7629059749903655
ChnD1nrN,-0.3037036531100966,-0.3540805128711008,0.4666302249321007,-0.6993571688185715,1.1153346315820138
CvtbbIcq,-0.34058318428117823,-0.017868216235682004,0.08316358471648978,-0.5698731779831745,1.3578285700771022
Cxk06b77,-0.31221590344202144,-0.2755239292340227,-0.25621107247781494,-0.3438343146713824,1.564437755341975
D3QD3ZEJ,-0.35008715309837557,-0.2863933936366373,-0.9129143953557686,0.09763911959930281,0.04368541011605375
D8J5C6lA,4.371525876888891,-0.27750019548904353,1.8568638108008941,1.7206539702429846,-1.09783033847237
DCeQwYfT,-0.39035505576080587,-0.2335282713148301,-0.1326199079483927,-0.490620045661509,0.2565472417770998
DDEftkx3,-0.37297932146675583,-0.21722407471090824,-0.20877878771246916,-0.4264361708939632,0.7831288100113877
DEwCfeDW,-0.276307429954436,-0.16732335177163232,-0.1733715892256617,-0.24783756284513997,0.24404194898475165
DMkIV4oL,-0.4239908410529744,-0.33184751750211644,-0.2829334864301223,-0.5603851269305805,0.4153100894016864
DnzGfbxS,-0.36841328427414577,-0.27750019548904353,0.24216194773271862,-0.47722515005784727,0.605336169007142
DoZxo6f6,-0.38874351322223777,-0.316531454025705,-0.3437269781716217,-0.48336447720952547,0.5093716395354306
DvhBPGIk,-0.36308279741580435,-0.29281625896545477,-0.6937906009468486,-0.036309836437314426,-0.493498471572616
Dx7GoUcT,-0.30979858963416884,-0.323942452482033,-0.3651049093334678,-0.046356008140060856,-0.6163765659669878
E5hIjohO,-0.1932096852092875,-0.20067284482510875,-0.34907146096208325,0.3136318112083486,-0.6095802111885382
E6x4XGHt,-0.39543761299782887,-0.27750019548904353,-0.36042848689181384,-0.5810355909862259,0.8981231328627578
EDEpAzh1,-0.4645893165438289,-0.3397525825221998,-0.7585924547811943,-0.055844059192654213,-0.6729222377236902
ETGudkQt,-0.43446586755366806,-0.3269068518645643,-0.4679862030498511,-0.5642919714816487,-0.17080754669182108
EUleKrLJ,2.6296550007143575,-0.3486457806697935,1.6464248009264744,1.4974057101819547,-1.005399913485452
Ehw2Jz6s,-0.36308279741580435,-0.29281625896545477,-0.6657320662969257,-0.036309836437314426,-0.5310143499496599
EjqzC4zH,-0.260501916595401,-0.2700891970327156,-0.4085288320059672,-0.1038424351057757,-0.516606077819346
EkMZO3Qj,-0.46888676331334433,-0.3160373874619496,-0.7960038343144248,0.01950222857794265,-0.6261633168479565
EnoNXWvU,1.7754961336696204,0.6113255527065755,1.7386171290619348,-0.12616726111187912,-0.11915525037560347
Epv8ANwr,-0.2971955005504938,-0.27750019548904353,-0.5013892204902356,0.2438667299392771,-0.5432477885508681
Etro9j0B,-0.2636630192672082,0.2788187552993206,0.0724746191355667,-0.23555890854178343,0.08799764327154509
F3MIZj76,-0.46888676331334433,-0.30714418931435583,-0.6390096523446187,-0.011752527830601767,-0.6294255671416124
FB8tU00K,-0.4446309820277142,-0.14533738968452553,-0.8908684038451167,-0.09714498730394516,0.41231969329916873
FLhxBGMK,-0.2240562622616264,0.1950744727428129,0.4726427680713704,-0.09044753950211415,-0.30102570424692054
FRreR8ka,-0.21384982618402715,0.39443033121803905,-0.007692622721355814,0.23158807563592046,-0.6419308599339599
FXne4oAV,0.16823038106908844,0.4517420526136432,0.6416620363197144,-0.6262433636485844,0.020577803869323303
FaW764jk,-0.32196780188053703,-0.3521042466160799,-0.25754719317543007,-0.3438343146713824,1.0783624615872465
FeAbMXly,-0.4239908410529744,-0.3540805128711008,-0.35107564200850616,-0.5603851269305805,0.07685162143488831
FeudaFXn,1.8426437394432986,0.6856825705517343,2.2516874769462363,-0.6413126212027037,-0.010141719729269012
FldUmFeM,1.7754961336696204,0.8025293128798385,1.7559866981309347,-0.12616726111187912,-0.11915525037560347
Fnv5tfAm,-0.37839245153220297,-0.11766966211423398,-0.7552521530371565,0.31418993185850086,-0.6704755500034488
FvrAd3Or,0.16271394699475858,1.3692236615070636,1.621038507671782,-0.32150948866527934,0.3984551295511303
G48zHffi,1.7891322628421213,1.40232612127866,1.8708930781258564,-0.08933129820180928,-0.009326157155855466
G76zCv5N,-0.3817188406182222,-0.2863933936366373,0.06044953285702831,-0.490620045661509,0.2565472417770998
G7JGUdNf,-0.3478971081100651,-0.31751958715321527,0.011681127394067157,-0.4493191175502186,0.9234055726385897
GCo6MONx,4.2932214381558955,-0.27750019548904353,1.7893897155713179,1.800465223214804,-0.9733211189311698
GE0vbpVQ,-0.41064396310534496,-0.3486457806697935,-0.36042848689181384,-0.6714511363109427,0.8570731500009205
GN0DfOqt,-0.3368022575560756,-0.3486457806697935,-0.36243266793823686,-0.5196423194694427,-0.013132115831786846
GNsTAb1v,-0.34950865064863323,-0.3540805128711008,-0.16134650294712335,-0.41806436114167456,-0.23550884418266296
GPwmO21z,-0.3697355755878426,-0.2863933936366373,-0.9416409903545,-0.030170509285636287,-0.10094101956935735
GQYpfLoh,-0.23610150969733534,0.2872178868831594,0.21877983552444993,-0.1551895349198124,0.3193455599299754
GR9knT8n,-0.27471654821764424,-0.3022035236768038,-0.31700456421931433,-0.06309962764463806,-0.6405715889782689
GXtFFbZy,-0.38874351322223777,-0.27750019548904353,-0.35107564200850616,-0.4705277022560165,0.6689500497334316
GYvzvvFD,-0.29391043306802783,-0.3076382558781111,-0.476002927235543,-0.0960287460036399,-0.6223573581720238
GemPjTJ9,-0.18670153264968467,-0.3076382558781111,-0.5575062897900817,0.806452345293071,-1.0203518939980432
GkLYRm1K,1.3422391204160746,0.6214539172635571,2.172856355786929,-0.6720092569610953,-0.11997081294901724
GmlqP8eI,-0.46306041721236674,-0.3199899199719913,-0.7452312478050408,-0.2807666812041415,-0.6408434431694074
GqkIrOvf,0.09461594433936092,-0.12532769385243964,-0.21479133085173843,1.2920173109258095,-0.6367656303023378
H0fsegPi,-0.27537769387449273,-0.2750298626702675,-0.28226542608131455,0.04294329588435094,-0.7022824903665932
H4dHpJjU,1.383354115951342,-0.3486457806697935,1.369179756171285,1.1312785636818679,-1.096742921707818
H5QwJCuU,1.3422391204160746,0.5325219357876197,2.172856355786929,-0.6708930156607902,-0.03759899303420601
H5uwmSZ0,-0.46735786398188217,-0.3096145221331318,-0.7960038343144248,-0.1953742217307975,-0.5481411639913525
H8MtbVoL,-0.38874351322223777,-0.2950395585023533,0.011681127394067157,-0.49954997606395013,1.2787190004559446
H9JrUYnp,-0.1814330281966731,0.42036882581518736,-0.007692622721355814,0.3945593054804714,-0.8142864171154461
HHYmmHVk,-0.35593416000112976,-0.3486457806697935,-0.13328796829720066,-0.3533223657239762,0.5199739529898117
HJ5U4uqL,-0.47277099404732936,-0.2923221924016997,-0.952329955935424,-0.15184081101889715,-0.6468242353744437
HNQxYc4w,-0.4239908410529744,-0.3540805128711008,-0.3777980559608133,-0.5955467278901926,-0.0509198483999674
HQYhKHZ8,-0.42140824083090983,-0.15176025501334325,-0.7312019804800794,0.6697127860056897,-0.8629483173291456
HSCMx0MC,-0.38874351322223777,-0.3224602527907674,-0.2982988744526989,-0.5129448716676118,0.4917011171114619
HXYuE0fx,2.4151545566705646,-0.3486457806697935,1.540203205466052,1.797116499313886,-1.1774836164758014
HdKcxEWr,-0.40717294840689017,-0.31751958715321527,-0.3243532280561988,-0.5955467278901926,0.032539388279395585
HecW1iCC,-0.4460772381520702,-0.323942452482033,-0.5895731865328501,0.01950222857794265,-0.6261633168479565
HpbKB8rv,-0.2979392894144487,0.6236772168004553,-0.551493746650812,1.3260626705851155,-0.42852531989063664
HrkoYjCg,-0.42388753704409166,-0.11272899647668175,-0.6189678418803882,0.18358969972279857,-0.33691045747713383
I5P2uquT,-0.32750489675664335,-0.3358000500121581,-0.2187996929445845,-0.28411540510505723,-0.5225868700243815
I94qkDM7,-0.2923815337365655,-0.2955336250661085,-0.4593014185153508,0.06136127733938594,-0.5968030642050526
I9sQbtt8,-0.4220900472895349,-0.0363957123765023,-1.0999712930219216,1.4544304201202074,-0.6354063593466475
IFxgw6ZX,-0.46888676331334433,-0.3160373874619496,-0.7960038343144248,0.01950222857794265,-0.5968030642050534
IPPPSyoU,-0.47277099404732936,-0.2923221924016997,-1.0017664217471929,-0.15184081101889715,-0.6468242353744437
IQOYQubU,2.5926721655343927,-0.3486457806697935,1.4085953167509386,1.3070865684799298,-1.0331290409815277
IYNE2SxU,-0.3998590245780034,-0.11470526273170269,-0.8113692223370021,0.3644207903722326,-0.4962170134839962
IZRFk9kN,-0.39035505576080587,-0.2083308765633145,-0.3210129263121601,-0.5017824586645604,0.25980949207075577
Iaq3v0t3,-0.34058318428117823,1.280538713313005,0.23080492180298823,-0.6418707418528565,1.0457399586506881
IbVwu1t6,-0.27471654821764424,-0.29281625896545477,-0.31700456421931433,-0.10216807315531803,-0.829238397628035
IcHKTLyo,-0.36128530766124756,0.05821803458261995,0.3270056120312951,-0.4482028762499134,1.2787190004559446
IpW80wVB,-0.27471654821764424,-0.3022035236768038,-0.31700456421931433,-0.036309836437314426,-0.829238397628035
Itb0PYUV,4.59838148039504,-0.27750019548904353,2.007845449631432,1.7619548983542745,-1.09783033847237
J8fpSwS0,-0.385396463334442,-0.2923221924016997,-0.4332470649118509,-0.4727601848566266,-0.006879469435613116
JE1SlbD0,-0.2227752925514823,-0.20363724420764004,-0.35575206445016,0.1512187020139504,-0.2257220933016956
JEB4McNb,-0.07608359993821667,0.8976371264027174,0.7265057006182911,-0.2539768899968181,-0.357027667621345
JEE4QVeQ,-0.09298413579140709,-0.04652407693348378,0.6383217345756764,-0.2829991638047519,-0.2056048831574842
JJSEU2VQ,-0.37297932146675583,-0.2335282713148301,0.02905069646306715,-0.4264361708939632,0.7453410774432071
JSsVriP2,0.31886828682166873,0.5826696920087738,1.7386171290619348,-0.3583454515753492,0.21984692597347105
JUvQNiOK,-0.37262808783655504,-0.27750019548904353,-0.13328796829720066,-0.5196423194694428,0.688523551495367
JZbrRtm2,1.9048327527906126,0.6113255527065755,1.9711021304470093,0.19196150947508728,-0.3295703943164086
JcE9G92B,-0.42140824083090983,-0.15176025501334325,-0.7298658597824641,0.8142660343952058,-0.793897352780096
JnNYpXHr,-0.36341337024422876,-0.15867718690591617,-0.03575115737127827,-0.33155566036802575,0.4821862204216322
JzpbnOtz,-0.27886936937472395,-0.12532769385243964,-0.3230171073585834,-0.20876911733445971,0.2570909501593759
JzzUhPQp,1.3422391204160746,1.288443778333088,2.172856355786929,-0.6329408114504151,-0.03759899303420601
K05R8dQK,-0.46888676331334433,-0.14533738968452553,-0.7853148687335022,-0.09714498730394516,0.41231969329916873
K17pG2mG,-0.26360103686187836,2.0337431897578178,0.43523138853814014,-0.4191806024419796,-0.3929124208515601
K8BellUe,-0.39035505576080587,-0.32295431935452257,-0.21412327050293062,-0.48336447720952547,0.0714145376121282
KJ2eH6rr,-0.34950865064863323,-0.3540805128711008,-0.08518762318304722,-0.45601656535204954,-0.23550884418266296
KJEJ6Glk,-0.26816707405448853,-0.33678818313966846,-0.3884870215417367,0.0842442239956417,-0.8518022954924878
KSbO0oXS,-0.32196780188053703,-0.18165128212053336,0.08383164506529725,-0.4147156372407591,0.03770461791101725
