PIDN,Ca,P,pH,SOC,Sand
3fRLm8f5,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
3mZhp1nQ,3.165642237950482,0.004124080038139371,1.3675255114980462,0.049532470194702395,-0.6997270609698969
3pikJXRL,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.3477143789109985,-0.5587978482839632
3pxOEGHL,3.165642237950482,0.004124080038139371,1.1683162779631087,0.01278614484359643,-0.5995216061164342
3ttdV3f5,3.1147974395563764,1.1240431292435427,1.2662984624549025,0.38446070426210455,-0.5500985141675475
3v4X6Mfe,3.165642237950482,0.004124080038139371,2.028085293713882,0.01278614484359643,0.5727816296183681
3wORuPiv,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5441177219625111
43EfrxZj,3.165642237950482,0.004124080038139371,1.169652398660724,0.0638355803108851,-0.5696176450912546
457Vwm21,3.165642237950482,0.004124080038139371,1.2021383414679332,0.049532470194702395,-0.768723654680719
46KNnOdx,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.06890485545744338,-0.4739877053932527
47TwNsVC,3.1147974395563764,1.1848133165854333,1.0070910471175203,0.0638355803108851,-0.5827210171041063
49856RpO,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
4Ane1o2N,3.165642237950482,0.004124080038139371,1.4352222935105583,0.06890485545744338,-0.5696176450912546
4AyVUgSc,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.9001846938122222
4B1951On,3.165642237950482,0.004124080038139371,1.9272669116240364,0.06890485545744338,0.9001846938122222
4OL39Teo,3.165642237950482,0.004124080038139371,1.169652398660724,0.09062537151820867,-0.5696176450912546
4eQ90eLY,3.165642237950482,0.004124080038139371,1.0885944096720581,0.09062537151820867,-0.44408374436807313
4o5jwMj8,3.165642237950482,0.004124080038139371,1.6951932063894362,0.01278614484359643,-0.6175727244079962
4vPgpl2c,3.165642237950482,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
51r9aA0d,3.165642237950482,0.29414115296244575,1.85298328897942,0.01278614484359643,0.9001846938122222
58SmeRoP,3.165642237950482,0.004124080038139371,1.1683162779631087,0.01278614484359643,-0.5995216061164342
5HJp1AXn,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5441177219625111
5MBZW7fx,3.165642237950482,0.004124080038139371,1.85298328897942,0.01278614484359643,0.8207126519362162
5Nq3gHaP,3.165642237950482,0.004124080038139371,1.0885944096720581,0.09062537151820867,-0.44408374436807313
5RmwFFK3,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.2944138568214281,-0.45006453657310963
5Tu5Jbov,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.3311601821725341,-0.5201945531423678
5YEolkev,3.165642237950482,0.004124080038139371,1.4726336730437886,0.01278614484359643,-0.5696176450912546
5a8sf6QV,3.165642237950482,0.004124080038139371,1.5363226836445782,0.049532470194702395,0.5727816296183681
5eSvmqYm,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.5201945531423678
5hkN8fiv,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
5oK8Gti5,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,0.5727816296183681
5paniGaU,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
5vsr7ZUP,3.165642237950482,0.004124080038139371,1.3237253249509318,0.022742678987378823,-0.768723654680719
60B4xMWI,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
64jOUtKy,3.165642237950482,0.004124080038139371,1.2021383414679332,0.049532470194702395,-0.768723654680719
6AJo4xNG,3.1147974395563764,0.0648942673800301,1.0070910471175203,0.049532470194702395,-0.5740216829876906
6CAvhEte,3.165642237950482,0.004124080038139371,1.990673914180652,0.049532470194702395,0.5727816296183681
6CuGYjT5,3.165642237950482,0.004124080038139371,1.9686866532501135,0.022742678987378823,0.5965915258588704
6DGH8ujZ,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
6PzsGdVm,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
6UcSJMbq,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
6WJbkH8U,3.165642237950482,0.004124080038139371,1.4418097248237858,0.022742678987378823,0.652253671494374
6eUWsVzw,3.165642237950482,1.111444431867784,1.543612616901348,0.022742678987378823,-0.6942356063089096
6gNyO7Do,3.1147974395563764,0.6875828265661769,1.5997296862011938,0.049532470194702395,0.5727816296183681
6jT0AyHe,3.165642237950482,0.004124080038139371,1.169652398660724,0.0638355803108851,-0.44408374436807313
6nBgCvWu,3.1147974395563764,1.111444431867784,1.2662984624549025,0.049532470194702395,-0.6997270609698969
6ro5mqg6,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
6sGqObX4,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.022742678987378823,-0.5740216829876906
6uEGy0n4,3.165642237950482,0.18502845261312362,1.81557190944619,0.06890485545744338,0.7990775892248179
7BZ4LxP8,3.165642237950482,0.004124080038139371,1.9646782911572664,0.022742678987378823,0.5727816296183681
7CmigXKi,3.165642237950482,0.004124080038139371,2.028085293713882,0.022742678987378823,0.5727816296183681
7Ga0LpfR,3.1147974395563764,0.6954403851858997,1.3326591237697993,0.3722530834960404,-0.45006453657310963
7PQsFvsG,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
7aF7nnwn,3.165642237950482,0.004124080038139371,1.85298328897942,0.01278614484359643,0.9001846938122222
7asGzfX9,3.165642237950482,0.004124080038139371,1.0885944096720581,0.0638355803108851,-0.5696176450912546
7cg7C92o,3.165642237950482,0.004124080038139371,1.8789789120028055,0.06890485545744338,0.8207126519362162
7eOxTpsB,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
7ey0v7ma,3.1147974395563764,1.1848133165854333,1.0070910471175203,0.01278614484359643,-0.5827210171041063
7gocyrYl,3.165642237950482,0.7483530139080675,1.1683162779631087,0.06890485545744338,-0.4739877053932527
7gqR3GoA,3.165642237950482,0.0648942673800301,1.2360130599756207,0.0638355803108851,-0.44408374436807313
7og7aUXB,3.165642237950482,0.004124080038139371,1.4352222935105583,0.09062537151820867,-0.5696176450912546
7onRfa8F,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,0.5727816296183681
7umkNuxM,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
7vPr9ExD,3.165642237950482,0.004124080038139371,1.5997296862011938,0.049532470194702395,0.5727816296183681
7zNjpCzu,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.5500985141675475
7ztsQNj3,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.3311601821725341,-0.5201945531423678
86gppwMI,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.38446070426210455,-0.7241395673340891
88thAGdL,3.1147974395563764,0.6954403851858997,1.5997296862011938,0.049532470194702395,0.5727816296183681
8GhU8STP,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
8NlzDcWe,3.165642237950482,0.29414115296244575,1.85298328897942,0.01278614484359643,0.9001846938122222
8QAejdLW,3.165642237950482,1.111444431867784,1.5737340631778083,0.022742678987378823,0.5727816296183681
8RDeFxWM,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
8UXP2NBS,3.1147974395563764,0.0648942673800301,1.0070910471175203,0.022742678987378823,-0.5740216829876906
8ZoV3KGT,3.165642237950482,0.004124080038139371,1.3237253249509318,0.022742678987378823,-0.6942356063089096
8ajs2uG8,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
8bXnz62p,3.165642237950482,0.004124080038139371,1.990673914180652,0.049532470194702395,0.5727816296183681
8nO1O1LG,3.165642237950482,0.004124080038139371,1.8965361355788837,0.049532470194702395,0.5965915258588704
8xE1p8g8,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5441177219625111
8yMDVMRM,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
98R5VaPi,3.165642237950482,0.20874364767337225,1.9272669116240364,0.049532470194702395,0.5965915258588704
9DcTz2Ua,3.165642237950482,0.004124080038139371,1.9686866532501135,0.022742678987378823,0.5965915258588704
9G7nfUrK,3.165642237950482,0.004124080038139371,1.0885944096720581,0.0638355803108851,-0.4739877053932527
9O6GZ1HT,3.165642237950482,0.4987607205976787,1.9686866532501135,0.022742678987378823,0.5965915258588704
9S7fCoAM,3.1147974395563764,0.004124080038139371,1.2662984624549025,0.049532470194702395,-0.6997270609698969
9iQwmFJR,3.165642237950482,0.004124080038139371,1.652190004118092,0.022742678987378823,0.5727816296183681
A3Mt6SAQ,3.165642237950482,0.18502845261312362,1.85298328897942,0.01278614484359643,0.7990775892248179
AJIsQIcV,3.165642237950482,0.004124080038139371,1.9272669116240364,0.06890485545744338,0.5727816296183681
AMHKXMh8,3.165642237950482,0.18502845261312362,1.7848411334010372,0.06890485545744338,0.7990775892248179
ASwA2J4E,3.165642237950482,0.004124080038139371,1.1683162779631087,0.06890485545744338,-0.5696176450912546
AaFvEoHq,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.2944138568214281,-0.45006453657310963
AiIPD6hX,3.165642237950482,0.004124080038139371,1.169652398660724,0.0638355803108851,-0.5696176450912546
AsIURvJS,3.165642237950482,0.004124080038139371,1.169652398660724,0.09062537151820867,-0.5696176450912546
AsvgbJ0C,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
AxEhbkCM,3.1147974395563764,0.0648942673800301,1.0070910471175203,0.022742678987378823,-0.5740216829876906
B7VPkIpx,3.165642237950482,0.004124080038139371,1.6266062679263011,0.01278614484359643,0.9001846938122222
BBwHqHiH,3.165642237950482,0.6954403851858997,1.5997296862011938,0.049532470194702395,0.5727816296183681
BMyps8hr,3.165642237950482,0.004124080038139371,2.028085293713882,0.01278614484359643,0.5727816296183681
BUHS4dQw,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.06890485545744338,-0.4739877053932527
BZB3EYWQ,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.06890485545744338,-0.5995216061164342
C5UPCZcL,3.165642237950482,0.004124080038139371,1.9646782911572664,0.022742678987378823,0.5965915258588704
C5gIfQbJ,3.1147974395563764,0.7609517112838261,1.0070910471175203,0.0638355803108851,-0.5827210171041063
CDRuu4Pn,3.165642237950482,0.004124080038139371,1.9646782911572664,0.01278614484359643,0.5727816296183681
CQhTYkqE,3.165642237950482,0.004124080038139371,1.543612616901348,0.022742678987378823,-0.768723654680719
CSEobMXv,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.06890485545744338,-0.5827210171041063
CYMQE4x0,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.9001846938122222
ChQdtl4J,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.6758038921497539
ChnD1nrN,3.165642237950482,0.004124080038139371,1.856991651072267,0.01278614484359643,0.9001846938122222
CvtbbIcq,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.8207126519362162
Cxk06b77,3.165642237950482,0.004124080038139371,1.4594370129515792,0.0638355803108851,0.7908086909110367
D3QD3ZEJ,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
D8J5C6lA,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
DCeQwYfT,3.165642237950482,0.004124080038139371,1.6551095854609745,0.09062537151820867,-0.5696176450912546
DDEftkx3,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.09062537151820867,-0.4739877053932527
DEwCfeDW,3.165642237950482,0.004124080038139371,1.3619002020256574,0.06890485545744338,0.8207126519362162
DMkIV4oL,3.165642237950482,0.004124080038139371,1.1683162779631087,0.01278614484359643,-0.5995216061164342
DnzGfbxS,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,0.5727816296183681
DoZxo6f6,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
DvhBPGIk,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
Dx7GoUcT,3.1147974395563764,1.111444431867784,1.2662984624549025,0.022742678987378823,-0.6997270609698969
E5hIjohO,3.1147974395563764,1.111444431867784,1.2662984624549025,0.049532470194702395,-0.6997270609698969
E6x4XGHt,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5727816296183681
EDEpAzh1,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.022742678987378823,-0.5441177219625111
ETGudkQt,3.165642237950482,0.004124080038139371,1.169652398660724,0.01278614484359643,-0.5696176450912546
EUleKrLJ,3.165642237950482,0.004124080038139371,1.9646782911572664,0.022742678987378823,0.5965915258588704
Ehw2Jz6s,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
EjqzC4zH,3.165642237950482,0.004124080038139371,1.6306146300191482,0.01278614484359643,0.8207126519362162
EkMZO3Qj,3.1147974395563764,0.0648942673800301,1.1019556166482116,0.022742678987378823,-0.5740216829876906
EnoNXWvU,3.165642237950482,0.4987607205976787,1.9646782911572664,0.022742678987378823,0.5965915258588704
Epv8ANwr,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
Etro9j0B,3.165642237950482,0.004124080038139371,1.8789789120028055,0.09062537151820867,0.8207126519362162
F3MIZj76,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.01278614484359643,-0.4739877053932527
FB8tU00K,3.1147974395563764,0.7562105725277904,1.1683162779631087,0.35053256743527506,-0.45006453657310963
FLhxBGMK,3.1147974395563764,0.6954403851858997,1.6371410657344239,0.3043703909652105,0.5727816296183681
FRreR8ka,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.35767091305478094,-0.7057078531749335
FXne4oAV,3.165642237950482,-0.03433710169418898,1.8482481359576524,0.01278614484359643,0.6897015863236324
FaW764jk,3.165642237950482,0.004124080038139371,1.9163902915360356,0.01278614484359643,0.8207126519362162
FeAbMXly,3.165642237950482,0.004124080038139371,1.1683162779631087,0.0638355803108851,-0.5696176450912546
FeudaFXn,3.165642237950482,0.4621997948797944,1.7848411334010372,0.01278614484359643,0.7990775892248179
FldUmFeM,3.165642237950482,0.4987607205976787,1.9646782911572664,0.022742678987378823,0.5965915258588704
Fnv5tfAm,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.5500985141675475
FvrAd3Or,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
G48zHffi,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
G76zCv5N,3.165642237950482,0.004124080038139371,1.4352222935105583,0.06890485545744338,-0.5696176450912546
G7JGUdNf,3.1147974395563764,1.111444431867784,1.6371410657344239,0.022742678987378823,0.5727816296183681
GCo6MONx,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
GE0vbpVQ,3.165642237950482,0.004124080038139371,1.9646782911572664,0.022742678987378823,0.8207126519362162
GN0DfOqt,3.165642237950482,0.004124080038139371,1.4726336730437886,0.0638355803108851,-0.5696176450912546
GNsTAb1v,3.165642237950482,0.004124080038139371,1.4726336730437886,0.0638355803108851,-0.5696176450912546
GPwmO21z,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
GQYpfLoh,3.1147974395563764,1.1240431292435427,1.3326591237697993,0.39876381437828723,-0.45006453657310963
GR9knT8n,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
GXtFFbZy,3.165642237950482,0.004124080038139371,1.1683162779631087,0.06890485545744338,-0.5995216061164342
GYvzvvFD,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.35767091305478094,-0.7241395673340891
GemPjTJ9,3.1147974395563764,0.6954403851858997,1.1019556166482116,0.3454632922887168,-0.7328389014505048
GkLYRm1K,3.165642237950482,0.4621997948797944,1.85298328897942,0.0638355803108851,0.7990775892248179
GmlqP8eI,3.1147974395563764,0.0648942673800301,1.0070910471175203,0.022742678987378823,-0.5740216829876906
GqkIrOvf,3.1147974395563764,0.6954403851858997,1.1019556166482116,0.3722530834960404,-0.7328389014505048
H0fsegPi,3.1147974395563764,0.004124080038139371,1.5874128034484623,0.06890485545744338,-0.6997270609698969
H4dHpJjU,3.165642237950482,0.004124080038139371,1.9686866532501135,0.022742678987378823,0.5965915258588704
H5QwJCuU,3.165642237950482,0.4621997948797944,1.85298328897942,0.01278614484359643,0.7990775892248179
H5uwmSZ0,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.022742678987378823,-0.5740216829876906
H8MtbVoL,3.1147974395563764,0.6954403851858997,1.6371410657344239,0.022742678987378823,0.5727816296183681
H9JrUYnp,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.38446070426210455,-0.7057078531749335
HHYmmHVk,3.165642237950482,0.004124080038139371,2.028085293713882,0.01278614484359643,0.5727816296183681
HJ5U4uqL,3.1147974395563764,0.7562105725277904,1.1683162779631087,0.2944138568214281,-0.45006453657310963
HNQxYc4w,3.165642237950482,0.0648942673800301,1.1683162779631087,0.01278614484359643,-0.5696176450912546
HQYhKHZ8,3.1147974395563764,0.0648942673800301,1.0070910471175203,0.049532470194702395,-0.5740216829876906
HSCMx0MC,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
HXYuE0fx,3.165642237950482,0.004124080038139371,1.9686866532501135,0.022742678987378823,0.5965915258588704
HdKcxEWr,3.165642237950482,0.004124080038139371,1.0885944096720581,0.0638355803108851,-0.44408374436807313
HecW1iCC,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.022742678987378823,-0.5441177219625111
HpbKB8rv,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.4038330895248455,-0.5587978482839632
HrkoYjCg,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.06890485545744338,-0.4739877053932527
I5P2uquT,3.165642237950482,0.004124080038139371,1.652190004118092,0.01278614484359643,0.5727816296183681
I94qkDM7,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.35767091305478094,-0.7986276157058986
I9sQbtt8,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.4038330895248455,-0.5587978482839632
IFxgw6ZX,3.1147974395563764,0.0648942673800301,1.1019556166482116,0.022742678987378823,-0.5740216829876906
IPPPSyoU,3.1147974395563764,0.7562105725277904,1.1683162779631087,0.2944138568214281,-0.45006453657310963
IQOYQubU,3.165642237950482,0.004124080038139371,1.9646782911572664,0.022742678987378823,0.5965915258588704
IYNE2SxU,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.5500985141675475
IZRFk9kN,3.165642237950482,0.004124080038139371,1.0885944096720581,0.09062537151820867,-0.4739877053932527
Iaq3v0t3,3.165642237950482,0.18502845261312362,1.81557190944619,0.06890485545744338,0.7990775892248179
IbVwu1t6,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
IcHKTLyo,3.1147974395563764,0.6954403851858997,1.5997296862011938,0.3311601821725341,0.5727816296183681
IpW80wVB,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
Itb0PYUV,3.165642237950482,0.004124080038139371,1.9272669116240364,0.06890485545744338,0.5965915258588704
J8fpSwS0,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.2944138568214281,-0.45006453657310963
JE1SlbD0,3.165642237950482,0.004124080038139371,1.0885944096720581,0.09062537151820867,-0.44408374436807313
JEB4McNb,3.165642237950482,0.004124080038139371,1.4418097248237858,0.049532470194702395,0.652253671494374
JEE4QVeQ,3.165642237950482,0.004124080038139371,1.3237253249509318,0.022742678987378823,-0.768723654680719
JJSEU2VQ,3.165642237950482,0.004124080038139371,1.1019556166482116,0.09062537151820867,-0.5995216061164342
JSsVriP2,3.165642237950482,0.4987607205976787,1.9646782911572664,0.022742678987378823,0.5965915258588704
JUvQNiOK,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,0.5727816296183681
JZbrRtm2,3.165642237950482,0.4987607205976787,1.9646782911572664,0.022742678987378823,0.5965915258588704
JcE9G92B,3.1147974395563764,0.0648942673800301,1.1019556166482116,0.049532470194702395,-0.5740216829876906
JnNYpXHr,3.1147974395563764,0.6954403851858997,1.3326591237697993,0.3722530834960404,-0.42016057554793
JzpbnOtz,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
JzzUhPQp,3.165642237950482,0.4621997948797944,1.81557190944619,0.09062537151820867,0.7990775892248179
K05R8dQK,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.06890485545744338,-0.4739877053932527
K17pG2mG,3.165642237950482,0.43272682409578234,1.3237253249509318,0.022742678987378823,-0.6942356063089096
K8BellUe,3.165642237950482,0.004124080038139371,1.169652398660724,0.0638355803108851,-0.44408374436807313
KJ2eH6rr,3.165642237950482,0.004124080038139371,1.6925209649942043,0.0638355803108851,-0.5696176450912546
KJEJ6Glk,3.165642237950482,0.004124080038139371,1.0885944096720581,0.0638355803108851,-0.44408374436807313
KSbO0oXS,3.165642237950482,0.004124080038139371,1.4220256334183492,0.049532470194702395,-0.768723654680719
KXtvmd01,3.165642237950482,0.004124080038139371,1.5015829548254553,0.06890485545744338,-0.5696176450912546
KYiJqBuJ,3.165642237950482,0.004124080038139371,1.3237253249509318,0.022742678987378823,-0.768723654680719
KmbAyTcE,3.165642237950482,0.004124080038139371,1.0885944096720581,0.0638355803108851,-0.44408374436807313
KnNyl3rV,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,0.5727816296183681
Kp2DG8TZ,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.8207126519362162
KqQtKWs5,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.9001846938122222
Ku27g63R,3.165642237950482,0.18502845261312362,1.85298328897942,0.01278614484359643,0.7990775892248179
L2aTVqDq,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
L5jvq6G4,3.165642237950482,0.29414115296244575,1.81557190944619,0.06890485545744338,0.9001846938122222
L91hYVQl,3.165642237950482,0.29414115296244575,1.85298328897942,0.01278614484359643,0.9001846938122222
LINAMlbA,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.7241395673340891
LJoUNXSx,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
LLtSiyWD,3.165642237950482,0.004124080038139371,1.4766420351366356,0.0638355803108851,-0.5696176450912546
LQJtV8kn,3.1147974395563764,0.6954403851858997,1.5737340631778083,0.022742678987378823,0.5727816296183681
LW9uddw7,3.1147974395563764,1.1848133165854333,1.0070910471175203,0.06890485545744338,-0.5827210171041063
LZ6sdBTR,3.165642237950482,0.18502845261312362,1.81557190944619,0.09062537151820867,0.7990775892248179
