PIDN,Ca,P,pH,SOC,Sand
4AyVUgSc,-0.290831973603327,-0.3004331184900144,-0.998426120003154,-0.7464707193107193,-0.804499666234478
4B1951On,-0.3510441218255402,-0.22069120849164667,1.0077591074663275,-0.49826009722804215,1.624381604487901
4OL39Teo,-0.3510441218255402,0.675430689353814,-0.1057490361407948,-0.5138772614596318,0.0404231598223972
4eQ90eLY,-0.3510441218255402,0.675430689353814,-0.1057490361407948,-0.5138772614596318,0.0404231598223972
4o5jwMj8,-0.3510441218255402,-0.35404712999517135,0.10772764984957209,-0.5138772614596318,0.8449442707039956
4vPgpl2c,-0.3510441218255402,-0.32575402988246877,-0.19096384507759767,-0.5557341215126423,0.3605752430198525
51r9aA0d,-0.191618803472496,-0.35404712999517135,-1.34448138068554,-0.7464707193107193,-0.675097071252794
58SmeRoP,0.5069229045915205,2.55251308170079,-0.15756082763721305,-0.5557341215126423,-1.06330485619784
5HJp1AXn,-0.3746569785710088,-0.15816411778201653,-0.4915019273278818,2.0566426016348354,-1.0202975231598153
5MBZW7fx,-0.3510441218255402,-0.39928760345470254,-1.0046613499253585,-0.7464707193107193,-0.45942607961665466
5Nq3gHaP,-0.40720738307651777,0.675430689353814,-0.1057490361407948,0.861148169008023,0.0404231598223972
5RmwFFK3,-0.426780049292804,-0.28168570247630303,0.10772764984957209,0.0719655696922845,-0.952932054595821
5Tu5Jbov,-0.4711387907069845,-0.15816411778201653,-0.07950911021818194,-0.03156581091101772,-0.7086187842061947
5YEolkev,-0.3510441218255402,-0.35404712999517135,0.10772764984957209,-0.5138772614596318,0.3605752430198525
5a8sf6QV,-0.3510441218255402,-0.29056667929218666,0.10772764984957209,-0.6125135956548309,1.6046721756303965
5eSvmqYm,-0.4711387907069845,-0.28168570247630303,-0.4915019273278818,0.2163625442997583,-0.4867021167941665
5hkN8fiv,-0.2916231607772394,0.318344080399737,0.357736388076448,-0.2913709735570405,-0.853977129021592
5oK8Gti5,-0.3510441218255402,-0.22069120849164667,0.028947917947865918,-0.49826009722804215,1.0173563673611312
5paniGaU,-0.3510441218255402,-0.28168570247630303,-0.19096384507759767,0.0719655696922845,-0.853977129021592
5vsr7ZUP,-0.3510441218255402,-0.29056667929218666,-0.46531396165462,-0.37380539358457543,1.54567981615345
60B4xMWI,0.11498749489100611,0.342553342023742,1.72636935600046,-0.2327683052910203,-0.5353640170078668
64jOUtKy,-0.3510441218255402,0.304510216614591,1.68584036150613,-0.30735351944777317,1.54567981615345
6AJo4xNG,-0.3510441218255402,-0.15816411778201653,-0.5728716778126575,0.68924700876103,-0.7086187842061947
6CAvhEte,-0.3510441218255402,-0.29056667929218666,-0.7659411186180783,-0.49826009722804215,1.0173563673611312
6CuGYjT5,2.21205887520741,-0.3087270321945347,1.47072492919005,3.01772636119756,0.5585772481314075
6DGH8ujZ,-0.2916231607772394,0.318344080399737,-0.830074912103617,-0.2913709735570405,-1.06330485619784
6PzsGdVm,-0.22415956627050876,1.25212988589708,0.357736388076448,0.013362901426264492,-0.697932823308385
6UcSJMbq,-0.358227508998323,-0.283428994254106,2.1846587552825336,-0.2327683052910203,-1.13942402971648
6WJbkH8U,-0.3510441218255402,0.675430689353814,2.1846587552825336,-0.5557341215126423,-1.38807999654403
6eUWsVzw,-0.3510441218255402,-0.29056667929218666,0.10772764984957209,-0.37380539358457543,1.692209225176825
6gNyO7Do,-0.025299349171539504,1.260776050762797,0.10772764984957209,-0.6125135956548309,1.6046721756303965
6jT0AyHe,-0.3510441218255402,-0.29056667929218666,0.10772764984957209,-0.37380539358457543,0.3605752430198525
6nBgCvWu,-0.2701636588079829,-0.15816411778201653,0.10772764984957209,0.2163625442997583,0.9881068701294334
6ro5mqg6,-0.2916231607772394,2.55251308170079,-0.830074912103617,0.5134390039629698,-0.853977129021592
6sGqObX4,-0.31397207159302515,-0.28168570247630303,-0.5728716778126575,1.27527369142123,-0.7086187842061947
6uEGy0n4,1.51496342326775,1.98532466650981,2.251687476946235,-0.49826009722804215,0.171094407696058
7BZ4LxP8,-0.3510441218255402,-0.3087270321945347,0.10772764984957209,-0.633871012534003,-0.7654885898061761
7CmigXKi,-0.3510441218255402,-0.29056667929218666,-0.7659411186180783,-0.633871012534003,1.0173563673611312
7Ga0LpfR,-0.350706977151671,1.20371136264907,0.156650223085335,1.47061591897463,-0.530470641567383
7PQsFvsG,-0.22415956627050876,1.25212988589708,0.357736388076448,0.013362901426264492,-0.697932823308385
7aF7nnwn,0.179779769262161,-0.35404712999517135,-1.34448138068554,-0.7464707193107193,-0.675097071252794
7asGzfX9,-0.40720738307651777,0.675430689353814,-0.9146402179235228,0.861148169008023,0.0404231598223972
7cg7C92o,-0.3510441218255402,-0.3004331184900144,-1.12936594836946,-0.449598177875295,-0.2678594929280841
7eOxTpsB,-0.22415956627050876,-0.15816411778201653,0.10772764984957209,-0.3671637578477598,-0.697932823308385
7ey0v7ma,0.0339971519270622,-0.28168570247630303,-0.4915019273278818,2.89791646163148,-0.899648633132774
7gocyrYl,-0.22661820168191435,0.09132049435421889,-0.540136720721081,1.1815094221956,-0.697932823308385
7gqR3GoA,-0.4763694753872528,-0.29056667929218666,0.385794922726371,-0.37380539358457543,-1.06330485619784
7og7aUXB,-0.40720738307651777,-0.3004331184900144,-0.923603360936693,-0.2952778181081085,0.3605752430198525
7onRfa8F,-0.408701847738352,-0.22069120849164667,0.10772764984957209,-0.49826009722804215,-0.953122352529617
7umkNuxM,-0.2916231607772394,2.55251308170079,-0.830074912103617,0.5134390039629698,1.0770140647992015
7vPr9ExD,-0.3510441218255402,-0.29056667929218666,0.10772764984957209,-0.6125135956548309,1.6046721756303965
7zNjpCzu,-0.42957614446655934,-0.28168570247630303,-0.86080568814877,0.2163625442997583,-0.4867021167941665
7ztsQNj3,-0.4711387907069845,-0.15816411778201653,-0.07950911021818194,-0.443737911048693,-0.7086187842061947
86gppwMI,-0.3510441218255402,-0.15816411778201653,-0.1057490361407948,0.68924700876103,-0.7654885898061761
88thAGdL,-0.3510441218255402,1.260776050762797,-0.5655230139757736,-0.6125135956548309,1.6046721756303965
8GhU8STP,-0.1301529181873597,-0.22069120849164667,2.2646775392841665,6.98708042508266,-1.14322998839241
8NlzDcWe,-0.2916231607772394,-0.35404712999517135,-1.34448138068554,-0.7464707193107193,-0.675097071252794
8QAejdLW,-0.3510441218255402,1.260776050762797,0.10772764984957209,-0.37380539358457543,1.6046721756303965
8RDeFxWM,-0.3510441218255402,-0.32575402988246877,-0.19096384507759767,-0.5557341215126423,0.3605752430198525
8UXP2NBS,-0.3510441218255402,-0.28168570247630303,-0.900221248728424,0.2163625442997583,-0.530470641567383
8ZoV3KGT,-0.3510441218255402,-0.29056667929218666,-0.46531396165462,-0.37380539358457543,1.692209225176825
8ajs2uG8,-0.3510441218255402,2.55251308170079,-1.2553370778915105,-0.6781485841127735,-0.853977129021592
8bXnz62p,-0.3510441218255402,0.675430689353814,-1.279011466502385,-0.178072481576068,-0.363008459826381
8nO1O1LG,-0.08359661876604073,-0.22069120849164667,1.770015965455896,3.01772636119756,-0.0166662203165809
8xE1p8g8,-0.3510441218255402,-0.15816411778201653,-0.4915019273278818,0.2163625442997583,-1.1123345591407325
8yMDVMRM,-0.2916231607772394,2.55251308170079,-0.830074912103617,-0.264023061699564,1.0770140647992015
98R5VaPi,-0.1301529181873597,6.52283198803763,1.770015965455896,-0.2327683052910203,-0.5353640170078668
9DcTz2Ua,-0.1301529181873597,-0.3087270321945347,2.2646775392841665,3.01772636119756,0.5585772481314075
9G7nfUrK,-0.40720738307651777,0.675430689353814,-0.1057490361407948,0.861148169008023,0.0404231598223972
9O6GZ1HT,-0.1301529181873597,13.2668405832962,1.9633080930442535,-0.439831066497625,-0.5353640170078668
9S7fCoAM,-0.2701636588079829,-0.15816411778201653,0.10772764984957209,2.55671870417154,0.9881068701294334
9iQwmFJR,-0.3510441218255402,-0.29056667929218666,-0.5058429561489534,-0.6449404054286954,1.0173563673611312
A3Mt6SAQ,1.51496342326775,0.128128453353982,1.01243552990798,-0.633871012534003,0.171094407696058
AJIsQIcV,-0.3510441218255402,-0.22069120849164667,1.42396070477352,-0.6449404054286954,1.0173563673611312
AMHKXMh8,1.51496342326775,1.98532466650981,2.48083217658727,-0.49826009722804215,-0.804499666234478
ASwA2J4E,-0.3510441218255402,2.55251308170079,-0.15756082763721305,-0.5138772614596318,0.3605752430198525
AaFvEoHq,-0.22415956627050876,-0.1300213262081142,0.10772764984957209,0.0719655696922845,-0.952932054595821
AiIPD6hX,-0.3510441218255402,0.675430689353814,-0.1057490361407948,-0.5138772614596318,0.0404231598223972
AsIURvJS,-0.3510441218255402,-0.3004331184900144,0.10772764984957209,-0.2952778181081085,0.3605752430198525
AsvgbJ0C,-0.3510441218255402,1.25212988589708,-0.830074912103617,0.013362901426264492,-0.853977129021592
AxEhbkCM,-0.3510441218255402,-0.18260591920982308,-0.5728716778126575,0.23344847780309566,-0.41914635029637604
B7VPkIpx,-0.3510441218255402,-0.39928760345470254,0.348383543193141,-0.72503071872559,-1.1051704016330968
BBwHqHiH,-0.3510441218255402,-0.29056667929218666,0.10772764984957209,-0.6125135956548309,1.6046721756303965
BMyps8hr,-0.3510441218255402,-0.3087270321945347,0.10772764984957209,-0.633871012534003,-0.953122352529617
BUHS4dQw,0.042674688673199,-0.15816411778201653,-1.3655252816729775,2.1673365305817605,-0.697932823308385
BZB3EYWQ,-0.3510441218255402,-0.32575402988246877,-0.19096384507759767,1.1815094221956,-0.853977129021592
C5UPCZcL,0.5758611131858292,-0.3087270321945347,1.854191569405664,3.01772636119756,0.5585772481314075
C5gIfQbJ,0.0339971519270622,-0.28168570247630303,-0.4915019273278818,2.89791646163148,-0.66748515390093
CDRuu4Pn,-0.3510441218255402,-0.3087270321945347,0.10772764984957209,-0.6449404054286954,-0.953122352529617
CQhTYkqE,-0.3510441218255402,-0.29056667929218666,1.98513139777197,-0.37380539358457543,-0.732186451391772
CSEobMXv,-0.3510441218255402,5.65821550146602,-1.0498667668613462,4.3694945758671,-0.252635658224357
CYMQE4x0,-0.3510441218255402,-0.22069120849164667,-0.540136720721081,-0.49826009722804215,1.624381604487901
ChQdtl4J,-0.337979923257337,-0.28168570247630303,0.10772764984957209,0.2163625442997583,-0.4867021167941665
ChnD1nrN,-0.191618803472496,-0.35404712999517135,-1.34448138068554,-0.7464707193107193,-1.1051704016330968
CvtbbIcq,-0.3510441218255402,-0.366432176964981,-0.6168300487642037,-0.7464707193107193,-0.2678594929280841
Cxk06b77,-0.3510441218255402,-0.10062436566467925,-0.0771708989973552,-0.178072481576068,0.101318498637307
D3QD3ZEJ,-0.3510441218255402,2.55251308170079,-0.16041121845879242,0.5134390039629698,1.0770140647992015
D8J5C6lA,2.17156370372544,-0.22069120849164667,2.2646775392841665,3.01772636119756,-1.14322998839241
DCeQwYfT,-0.3510441218255402,-0.3004331184900144,0.10772764984957209,-0.5138772614596318,0.3605752430198525
DDEftkx3,-0.3510441218255402,-0.15816411778201653,-0.1057490361407948,-0.30735351944777317,0.3605752430198525
DEwCfeDW,-0.3510441218255402,-0.1214825671171273,-0.49804891874619694,-0.449598177875295,-0.7569251827853305
DMkIV4oL,-0.3510441218255402,2.55251308170079,-0.15756082763721305,-0.5557341215126423,0.3605752430198525
DnzGfbxS,-0.3510441218255402,-0.22069120849164667,0.10772764984957209,-0.49826009722804215,-0.953122352529617
DoZxo6f6,-0.3510441218255402,-0.32575402988246877,-0.19096384507759767,-0.5557341215126423,0.3605752430198525
DvhBPGIk,-0.2916231607772394,2.55251308170079,-0.830074912103617,-0.264023061699564,1.0770140647992015
Dx7GoUcT,-0.2701636588079829,-0.28168570247630303,0.10772764984957209,0.2163625442997583,0.9881068701294334
E5hIjohO,-0.4711387907069845,-0.15816411778201653,0.10772764984957209,0.2163625442997583,-1.1123345591407325
E6x4XGHt,-0.3510441218255402,-0.22069120849164667,1.42396070477352,-0.49826009722804215,0.6046565335292957
EDEpAzh1,-0.3510441218255402,-0.18260591920982308,-0.5728716778126575,-0.396855776435877,-0.7086187842061947
ETGudkQt,-0.3510441218255402,-0.1214825671171273,-0.1057490361407948,-0.5138772614596318,0.5071288424585428
EUleKrLJ,-0.08359661876604073,-0.3087270321945347,2.0059154975126536,3.01772636119756,-0.0166662203165809
Ehw2Jz6s,-0.2916231607772394,2.55251308170079,-0.830074912103617,-0.264023061699564,1.0770140647992015
EjqzC4zH,-0.3510441218255402,-0.39928760345470254,-1.53153827835169,-0.72503071872559,-1.1051704016330968
EkMZO3Qj,-0.3510441218255402,-0.28168570247630303,-0.4915019273278818,0.23344847780309566,-0.7086187842061947
EnoNXWvU,-0.358227508998323,-0.283428994254106,2.1846587552825336,-0.439831066497625,-1.26502066602223
Epv8ANwr,-0.2916231607772394,2.55251308170079,-0.830074912103617,0.5134390039629698,1.0770140647992015
Etro9j0B,-0.3510441218255402,-0.33357675047525953,-1.12936594836946,-0.178072481576068,-0.2678594929280841
F3MIZj76,0.5069229045915205,-0.28168570247630303,-0.6905616425942784,-0.3667730733926529,-0.952932054595821
FB8tU00K,-0.4763694753872528,-0.15816411778201653,-1.2553370778915105,1.1815094221956,-0.697932823308385
FLhxBGMK,-0.3510441218255402,1.260776050762797,0.10772764984957209,-0.37380539358457543,1.6046721756303965
FRreR8ka,-0.31397207159302515,-0.28168570247630303,0.10772764984957209,0.2163625442997583,-0.4867021167941665
FXne4oAV,-0.08359661876604073,2.28621120383673,0.367089232959756,-0.633871012534003,0.171094407696058
FaW764jk,-0.3510441218255402,-0.35404712999517135,-1.12936594836946,-0.72503071872559,-0.2678594929280841
FeAbMXly,-0.3510441218255402,-0.32575402988246877,-0.15756082763721305,-0.5557341215126423,0.3605752430198525
FeudaFXn,1.7868595746467,-0.0932133672083512,2.251687476946235,-0.633871012534003,0.801614895008771
FldUmFeM,0.5758611131858292,0.342553342023742,2.1846587552825336,-0.439831066497625,-0.5353640170078668
Fnv5tfAm,-0.31397207159302515,-0.15816411778201653,-0.86080568814877,0.2163625442997583,-0.4867021167941665
FvrAd3Or,-0.1301529181873597,0.675430689353814,1.72636935600046,-0.2327683052910203,-0.5353640170078668
G48zHffi,-0.358227508998323,0.342553342023742,2.1846587552825336,-0.2327683052910203,-0.5353640170078668
G76zCv5N,-0.3510441218255402,-0.3004331184900144,0.10772764984957209,-0.5138772614596318,0.3605752430198525
G7JGUdNf,-0.3510441218255402,1.260776050762797,0.10772764984957209,-0.37380539358457543,1.6046721756303965
GCo6MONx,-0.1301529181873597,-0.22069120849164667,1.72636935600046,3.60375304385777,0.5585772481314075
GE0vbpVQ,-0.3510441218255402,-0.3087270321945347,0.806672942475214,-0.633871012534003,-0.7569251827853305
GN0DfOqt,-0.40720738307651777,-0.35404712999517135,-0.306315598638391,0.861148169008023,-0.130844980594537
GNsTAb1v,-0.3510441218255402,-0.35404712999517135,0.10772764984957209,-0.72503071872559,0.3605752430198525
GPwmO21z,-0.3510441218255402,2.55251308170079,-1.2553370778915105,-0.185886170678204,-0.853977129021592
GQYpfLoh,-0.426780049292804,-0.1300213262081142,0.10772764984957209,0.0641518805901485,-0.952932054595821
GR9knT8n,-0.22415956627050876,0.318344080399737,0.357736388076448,-0.2913709735570405,-1.06330485619784
GXtFFbZy,0.5069229045915205,2.55251308170079,-0.15756082763721305,-0.30735351944777317,-0.697932823308385
GYvzvvFD,-0.3510441218255402,-0.28168570247630303,-0.1057490361407948,0.23344847780309566,-0.7654885898061761
GemPjTJ9,-0.3510441218255402,-0.28168570247630303,-0.1057490361407948,0.2163625442997583,-0.7654885898061761
GkLYRm1K,1.899667552346485,0.128128453353982,2.251687476946235,-0.633871012534003,0.171094407696058
GmlqP8eI,-0.3510441218255402,-0.28168570247630303,-0.5728716778126575,0.23344847780309566,-0.7086187842061947
GqkIrOvf,-0.3510441218255402,-0.15816411778201653,-0.1057490361407948,0.2163625442997583,-0.7654885898061761
H0fsegPi,-0.337979923257337,-0.22069120849164667,0.10772764984957209,0.361072066471317,0.9881068701294334
H4dHpJjU,-0.1301529181873597,-0.3087270321945347,1.854191569405664,0.728315454271711,0.5585772481314075
H5QwJCuU,1.51496342326775,0.128128453353982,2.251687476946235,-0.633871012534003,0.171094407696058
H5uwmSZ0,-0.3510441218255402,-0.28168570247630303,-0.844104179428578,-0.396855776435877,0.06067085997835481
H8MtbVoL,-0.3510441218255402,1.260776050762797,0.5572637455870113,-0.37380539358457543,1.6046721756303965
H9JrUYnp,-0.31397207159302515,-0.15816411778201653,0.10772764984957209,0.2163625442997583,-0.4867021167941665
HHYmmHVk,-0.3510441218255402,-0.3087270321945347,0.10772764984957209,-0.72503071872559,-0.953122352529617
HJ5U4uqL,-0.4763694753872528,-0.28168570247630303,-1.2553370778915105,0.0719655696922845,-0.952932054595821
HNQxYc4w,-0.3510441218255402,0.902824825322147,0.06156296677170786,-0.5138772614596318,0.3605752430198525
HQYhKHZ8,-0.3510441218255402,-0.15816411778201653,-0.5728716778126575,2.77550199903135,-0.7086187842061947
HSCMx0MC,-0.3510441218255402,-0.32575402988246877,-0.19096384507759767,-0.5557341215126423,0.3605752430198525
HXYuE0fx,-0.1301529181873597,-0.3087270321945347,2.2646775392841665,3.01772636119756,-1.02905122811446
HdKcxEWr,-0.3510441218255402,0.675430689353814,-0.1057490361407948,-0.5138772614596318,0.0404231598223972
HecW1iCC,-0.3510441218255402,-0.18260591920982308,-0.6905616425942784,0.23344847780309566,-0.7086187842061947
HpbKB8rv,-0.3510441218255402,-0.15816411778201653,-0.86080568814877,4.3694945758671,-0.5995634298381464
HrkoYjCg,-0.4763694753872528,-0.15816411778201653,-0.7809724764662515,0.027525212923885885,-0.697932823308385
I5P2uquT,-0.3510441218255402,-0.3087270321945347,-0.7659411186180783,-0.633871012534003,1.0173563673611312
I94qkDM7,-0.3510441218255402,-0.28168570247630303,-0.1057490361407948,-0.217140927086748,-0.7654885898061761
I9sQbtt8,-0.3510441218255402,-0.15816411778201653,-0.86080568814877,4.3694945758671,-0.252635658224357
IFxgw6ZX,-0.3510441218255402,-0.28168570247630303,-0.4915019273278818,0.23344847780309566,-0.7086187842061947
IPPPSyoU,-0.4763694753872528,-0.28168570247630303,-1.2553370778915105,0.0719655696922845,-0.952932054595821
IQOYQubU,-0.08359661876604073,-0.3087270321945347,1.770015965455896,3.01772636119756,-1.02905122811446
IYNE2SxU,-0.31397207159302515,-0.15816411778201653,-0.86080568814877,0.2163625442997583,-0.4867021167941665
IZRFk9kN,-0.40720738307651777,0.675430689353814,-0.1057490361407948,0.861148169008023,0.0404231598223972
Iaq3v0t3,1.51496342326775,1.98532466650981,1.01243552990798,-0.49826009722804215,0.171094407696058
IbVwu1t6,-0.206370615940928,0.318344080399737,0.357736388076448,-0.2913709735570405,-0.853977129021592
IcHKTLyo,-0.3510441218255402,1.260776050762797,0.10772764984957209,-0.6125135956548309,1.6046721756303965
IpW80wVB,-0.2916231607772394,0.318344080399737,0.357736388076448,-0.2913709735570405,-1.06330485619784
Itb0PYUV,2.17156370372544,-0.22069120849164667,2.2646775392841665,3.01772636119756,-1.14322998839241
J8fpSwS0,-0.22415956627050876,-0.28168570247630303,0.10772764984957209,-0.3671637578477598,-0.952932054595821
JE1SlbD0,-0.40720738307651777,0.675430689353814,0.10772764984957209,-0.24555434200360643,0.3605752430198525
JEB4McNb,-0.3510441218255402,0.675430689353814,2.1846587552825336,-0.6125135956548309,-1.38807999654403
JEE4QVeQ,-0.3510441218255402,5.65821550146602,-0.46531396165462,-0.37380539358457543,1.692209225176825
JJSEU2VQ,-0.3510441218255402,-0.32575402988246877,-0.19096384507759767,-0.30735351944777317,0.3605752430198525
JSsVriP2,-0.1301529181873597,0.675430689353814,1.9633080930442535,-0.439831066497625,-0.5353640170078668
JUvQNiOK,-0.3510441218255402,-0.22069120849164667,0.10772764984957209,-0.49826009722804215,-0.953122352529617
JZbrRtm2,-0.358227508998323,0.954701814516444,2.1846587552825336,-0.439831066497625,0.291616432433901
JcE9G92B,-0.15841276285727865,-0.15816411778201653,-0.4915019273278818,0.68924700876103,0.245944928322718
JnNYpXHr,0.042674688673199,-0.15816411778201653,0.10772764984957209,-0.2952778181081085,-0.530470641567383
JzpbnOtz,-0.22415956627050876,-0.15816411778201653,0.10772764984957209,1.47061591897463,-0.697932823308385
JzzUhPQp,2.17156370372544,1.98532466650981,2.251687476946235,-0.49826009722804215,0.171094407696058
K05R8dQK,-0.4763694753872528,-0.15816411778201653,-0.900221248728424,1.1815094221956,-0.697932823308385
K17pG2mG,0.0339971519270622,-0.29056667929218666,-0.08704334637417954,-0.37380539358457543,1.54567981615345
K8BellUe,-0.3510441218255402,-0.29056667929218666,0.10772764984957209,-0.37380539358457543,0.3605752430198525
KJ2eH6rr,-0.3510441218255402,-0.35404712999517135,0.10772764984957209,-0.357787330925197,0.3605752430198525
KJEJ6Glk,-0.40720738307651777,0.675430689353814,0.10772764984957209,-0.24555434200360643,0.3605752430198525
KSbO0oXS,-0.3510441218255402,0.675430689353814,1.68584036150613,-0.30735351944777317,-0.9300963025402295
KXtvmd01,-0.3510441218255402,-0.3004331184900144,0.10772764984957209,-0.5138772614596318,0.3605752430198525
KYiJqBuJ,-0.3510441218255402,-0.29056667929218666,-0.46531396165462,-0.37380539358457543,1.54567981615345
KmbAyTcE,-0.40720738307651777,0.675430689353814,-0.1057490361407948,0.861148169008023,0.0404231598223972
KnNyl3rV,-0.3510441218255402,-0.22069120849164667,0.10772764984957209,-0.6449404054286954,-1.103648018162724
Kp2DG8TZ,-0.3510441218255402,-0.3004331184900144,-0.540136720721081,-0.49826009722804215,-0.2678594929280841
KqQtKWs5,0.179779769262161,-0.3004331184900144,-0.998426120003154,-0.7464707193107193,-0.804499666234478
Ku27g63R,1.49182332527805,2.28621120383673,2.2646775392841665,-0.633871012534003,-1.1051704016330968
