PIDN,Ca,P,pH,SOC,Sand
5YEolkev,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
5a8sf6QV,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.48749457002065455,0.7350106181799629
5eSvmqYm,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
5hkN8fiv,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
5oK8Gti5,5.0844392386686525,-0.2917293125251935,2.351762917197628,-0.48749457002065455,0.6444288016927837
5paniGaU,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
5vsr7ZUP,3.9806565645600456,-0.18728364094734284,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
60B4xMWI,3.9806565645600456,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
64jOUtKy,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.44139380431805203,-0.2572028086354772
6AJo4xNG,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
6CAvhEte,3.9806565645600456,-0.21010951619283325,2.351762917197628,-0.48749457002065455,0.6927644768771188
6CuGYjT5,3.9806565645600456,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
6DGH8ujZ,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
6PzsGdVm,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
6UcSJMbq,3.9806565645600456,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
6WJbkH8U,3.9806565645600456,0.5286188099339528,1.2612212038039634,-0.5039033171351401,0.5618394984250636
6eUWsVzw,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.44139380431805203,-0.2572028086354772
6gNyO7Do,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.48749457002065455,0.7350106181799629
6jT0AyHe,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
6nBgCvWu,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
6ro5mqg6,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
6sGqObX4,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
6uEGy0n4,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
7BZ4LxP8,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.4647875521888006
7CmigXKi,3.9806565645600456,-0.18728364094734284,2.351762917197628,-0.48749457002065455,0.6927644768771188
7Ga0LpfR,3.9806565645600456,1.145609134751456,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7PQsFvsG,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7aF7nnwn,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
7asGzfX9,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7cg7C92o,3.9806565645600456,-0.21010951619283325,2.351762917197628,-0.48749457002065455,0.6927644768771188
7eOxTpsB,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7ey0v7ma,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7gocyrYl,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7gqR3GoA,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7og7aUXB,3.9806565645600456,-0.2917293125251935,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
7onRfa8F,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.48749457002065455,0.44575775880914054
7umkNuxM,5.0844392386686525,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7vPr9ExD,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.48749457002065455,0.7350106181799629
7zNjpCzu,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
7ztsQNj3,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
86gppwMI,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
88thAGdL,3.9806565645600456,-0.01851050276856366,2.336798365384336,-0.48749457002065455,0.7350106181799629
8GhU8STP,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
8NlzDcWe,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
8QAejdLW,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.7350106181799629
8RDeFxWM,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
8UXP2NBS,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
8ZoV3KGT,3.9806565645600456,-0.2689034372797032,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
8ajs2uG8,3.9806565645600456,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
8bXnz62p,3.9806565645600456,1.321990898012065,1.943978880285416,-0.48749457002065455,0.7350106181799629
8nO1O1LG,3.9806565645600456,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
8xE1p8g8,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
8yMDVMRM,5.0844392386686525,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
98R5VaPi,3.9806565645600456,1.127279265236137,2.1647060195314762,-0.5039033171351401,0.8130327710365659
9DcTz2Ua,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
9G7nfUrK,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
9O6GZ1HT,5.0844392386686525,2.305578613135931,2.1647060195314762,-0.5039033171351401,0.832062564416226
9S7fCoAM,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
9iQwmFJR,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.783346293364298
A3Mt6SAQ,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
AJIsQIcV,5.0844392386686525,-0.2917293125251935,2.351762917197628,-0.48749457002065455,0.6927644768771188
AMHKXMh8,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
ASwA2J4E,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
AaFvEoHq,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
AiIPD6hX,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
AsIURvJS,3.9806565645600456,-0.2917293125251935,1.511877446676605,-0.44139380431805203,-0.5274258746266396
AsvgbJ0C,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
AxEhbkCM,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
B7VPkIpx,3.9806565645600456,-0.20042581154323136,2.1011066743249858,-0.5039033171351401,0.7414807479290468
BBwHqHiH,3.9806565645600456,-0.04479484396034066,2.336798365384336,-0.48749457002065455,0.7350106181799629
BMyps8hr,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.5039033171351401,0.3742057357016214
BUHS4dQw,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
BZB3EYWQ,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
C5UPCZcL,3.9806565645600456,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.832062564416226
C5gIfQbJ,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
CDRuu4Pn,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.44575775880914054
CQhTYkqE,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.44139380431805203,-0.2572028086354772
CSEobMXv,3.9806565645600456,1.145609134751456,1.511877446676605,-0.44139380431805203,-0.5274258746266396
CYMQE4x0,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
ChQdtl4J,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ChnD1nrN,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
CvtbbIcq,5.0844392386686525,-0.1720663907836822,2.351762917197628,-0.5039033171351401,0.6927644768771188
Cxk06b77,3.9806565645600456,-0.18728364094734284,1.929014328472124,-0.48749457002065455,0.6927644768771188
D3QD3ZEJ,3.9806565645600456,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
D8J5C6lA,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
DCeQwYfT,3.9806565645600456,-0.2654449713334166,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
DDEftkx3,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
DEwCfeDW,3.9806565645600456,-0.18382517500105622,2.336798365384336,-0.48749457002065455,0.6927644768771188
DMkIV4oL,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
DnzGfbxS,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.5039033171351401,0.3742057357016214
DoZxo6f6,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
DvhBPGIk,5.0844392386686525,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Dx7GoUcT,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
E5hIjohO,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
E6x4XGHt,5.0844392386686525,-0.2917293125251935,2.351762917197628,-0.48749457002065455,0.6927644768771188
EDEpAzh1,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ETGudkQt,5.0844392386686525,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
EUleKrLJ,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
Ehw2Jz6s,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
EjqzC4zH,5.0844392386686525,-0.20042581154323136,2.351762917197628,-0.48749457002065455,0.6927644768771188
EkMZO3Qj,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
EnoNXWvU,3.9806565645600456,1.8587448128757214,2.1647060195314762,-0.5039033171351401,0.832062564416226
Epv8ANwr,3.9806565645600456,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Etro9j0B,3.9806565645600456,-0.2917293125251935,2.351762917197628,-0.48749457002065455,0.6927644768771188
F3MIZj76,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
FB8tU00K,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
FLhxBGMK,3.9806565645600456,-0.07246257153063244,2.336798365384336,-0.48749457002065455,0.7350106181799629
FRreR8ka,3.9806565645600456,2.236409294210204,1.511877446676605,-0.44139380431805203,-0.5274258746266396
FXne4oAV,3.9806565645600456,0.2533249206095515,1.943978880285416,-0.48749457002065455,0.6927644768771188
FaW764jk,3.9806565645600456,-0.23846893695238242,2.351762917197628,-0.48749457002065455,0.6927644768771188
FeAbMXly,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
FeudaFXn,5.0844392386686525,0.2982849779112746,2.1011066743249858,-0.5039033171351401,0.8130327710365659
FldUmFeM,3.9806565645600456,1.8587448128757214,2.1647060195314762,-0.5039033171351401,0.832062564416226
Fnv5tfAm,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.1726028992045733,-0.5274258746266396
FvrAd3Or,5.0844392386686525,1.6183814296088137,2.1647060195314762,-0.48749457002065455,0.832062564416226
G48zHffi,3.9806565645600456,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
G76zCv5N,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
G7JGUdNf,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.7350106181799629
GCo6MONx,3.9806565645600456,-0.2917293125251935,2.1011066743249858,-0.48749457002065455,0.832062564416226
GE0vbpVQ,5.0844392386686525,-0.32008873328474274,2.351762917197628,-0.48749457002065455,0.6927644768771188
GN0DfOqt,5.0844392386686525,-0.32008873328474274,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
GNsTAb1v,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
GPwmO21z,3.9806565645600456,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
GQYpfLoh,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
GR9knT8n,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
GXtFFbZy,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
GYvzvvFD,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
GemPjTJ9,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
GkLYRm1K,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
GmlqP8eI,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
GqkIrOvf,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
H0fsegPi,3.9806565645600456,-0.21010951619283325,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
H4dHpJjU,3.9806565645600456,-0.32008873328474274,2.1011066743249858,-0.48749457002065455,0.8130327710365659
H5QwJCuU,5.0844392386686525,0.2982849779112746,2.1011066743249858,-0.5039033171351401,0.8130327710365659
H5uwmSZ0,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
H8MtbVoL,3.9806565645600456,-0.07246257153063244,2.336798365384336,-0.48749457002065455,0.7350106181799629
H9JrUYnp,3.9806565645600456,1.321990898012065,1.511877446676605,-0.44139380431805203,-0.5274258746266396
HHYmmHVk,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.44575775880914054
HJ5U4uqL,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
HNQxYc4w,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
HQYhKHZ8,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
HSCMx0MC,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
HXYuE0fx,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
HdKcxEWr,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
HecW1iCC,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
HpbKB8rv,3.9806565645600456,1.321990898012065,1.511877446676605,-0.44139380431805203,-0.5274258746266396
HrkoYjCg,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
I5P2uquT,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.6927644768771188
I94qkDM7,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
I9sQbtt8,3.9806565645600456,0.42348144516684405,1.511877446676605,-0.44139380431805203,-0.5274258746266396
IFxgw6ZX,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
IPPPSyoU,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
IQOYQubU,3.9806565645600456,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
IYNE2SxU,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
IZRFk9kN,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Iaq3v0t3,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
IbVwu1t6,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
IcHKTLyo,3.9806565645600456,-0.01851050276856366,2.336798365384336,-0.48749457002065455,0.7350106181799629
IpW80wVB,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Itb0PYUV,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
J8fpSwS0,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
JE1SlbD0,3.9806565645600456,-0.21495136851763444,1.511877446676605,-0.44139380431805203,-0.5274258746266396
JEB4McNb,3.9806565645600456,0.49541753684960305,1.2612212038039634,-0.5039033171351401,0.5618394984250636
JEE4QVeQ,3.9806565645600456,-0.2689034372797032,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
JJSEU2VQ,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
JSsVriP2,5.0844392386686525,1.4776218655949551,2.1647060195314762,-0.48749457002065455,0.832062564416226
JUvQNiOK,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.48749457002065455,0.3742057357016214
JZbrRtm2,5.0844392386686525,1.8075595168706815,2.1647060195314762,-0.5039033171351401,0.832062564416226
JcE9G92B,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
JnNYpXHr,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
JzpbnOtz,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
JzzUhPQp,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
K05R8dQK,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
K17pG2mG,3.9806565645600456,0.7672529602277176,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
K8BellUe,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
KJ2eH6rr,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
KJEJ6Glk,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
KSbO0oXS,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.44139380431805203,-0.2572028086354772
KXtvmd01,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
KYiJqBuJ,3.9806565645600456,-0.2689034372797032,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
KmbAyTcE,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
KnNyl3rV,5.0844392386686525,-0.2654449713334166,1.5268419984898973,-0.48749457002065455,0.3742057357016214
Kp2DG8TZ,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.7643164999846379
KqQtKWs5,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
Ku27g63R,3.9806565645600456,0.08662686199854445,2.1011066743249858,-0.48749457002065455,0.8130327710365659
