PIDN,Ca,P,pH,SOC,Sand
4OL39Teo,-0.12954137714117245,-0.19623064120646083,0.4524017261310818,-0.48343935130134186,-0.2161119715731721
4eQ90eLY,-0.1295389615393997,-0.196230546002689,0.45240991952725546,-0.4834370567637741,-0.21612380088095312
4o5jwMj8,-0.12953802030745956,-0.19622749611557885,0.4524050407495957,-0.48344854446479074,-0.2160745945395461
4vPgpl2c,-0.1295208643373803,-0.19622679715573257,0.4524631698792934,-0.4834323417820503,-0.2161582008238974
51r9aA0d,-0.1295844073202872,-0.19622918628304142,0.45224733420780805,-0.483493174896182,-0.21584496905692827
58SmeRoP,-0.1295267796081454,-0.1962270338817392,0.4524431158900786,-0.48343794592389516,-0.21612929760897537
5HJp1AXn,-0.12952386678306596,-0.1962299312977624,0.4524610657380475,-0.4834227997716674,-0.2161973671171397
5MBZW7fx,-0.12954772525025607,-0.19622785906817722,0.4523720708498971,-0.4834578434774959,-0.2160267199044709
5Nq3gHaP,-0.12953825838677088,-0.19623052470672908,0.4524123217369474,-0.4834363624909817,-0.21612735886177373
5RmwFFK3,-0.12950523575341286,-0.1962261942612809,0.4525162147301482,-0.48341744269410686,-0.21623496802246525
5Tu5Jbov,-0.12952723817574432,-0.19622996397776382,0.4524493618034624,-0.48342641385984375,-0.21617906762923092
5YEolkev,-0.1295330758557191,-0.19622730324033733,0.4524218168393541,-0.4834438395263797,-0.21609884343591476
5a8sf6QV,-0.12954251314261322,-0.1962305713719482,0.4523975657644862,-0.4834409012831858,-0.2161043614300095
5eSvmqYm,-0.12951527911916033,-0.1962264509764157,0.45248177633904757,-0.48342755445529,-0.21618330029472113
5hkN8fiv,-0.12953783899063182,-0.1962273440375175,0.45240526819911614,-0.483448968242229,-0.21607289340581212
5oK8Gti5,-0.12956126487274577,-0.19623142679495817,0.45233427481982236,-0.48345823525592235,-0.21601461200559746
5paniGaU,-0.1295157745232038,-0.19622657616342346,0.45248037902175603,-0.48342759076523933,-0.2161827616688186
5vsr7ZUP,-0.12951528893445344,-0.19622655132615627,0.4524820106812972,-0.4834271528709604,-0.21618503785414608
60B4xMWI,-0.12956984931206256,-0.19623172169052405,0.45230504177661307,-0.48346656827098855,-0.2159717976057739
64jOUtKy,-0.12950149001413347,-0.1962288777040324,0.4525365045013274,-0.4834022498779343,-0.21630388061858644
6AJo4xNG,-0.129525365782787,-0.19622994351134418,0.45245585564597296,-0.4834244161778362,-0.21618918936987888
6CAvhEte,-0.12955838603680586,-0.19623130147016568,0.45234400757753673,-0.4834555494153871,-0.21602849789705514
6CuGYjT5,-0.12954509147553958,-0.19622783417551162,0.4523812159545757,-0.4834550175569628,-0.21604102703933667
6DGH8ujZ,-0.1295372688929318,-0.1962273053909894,0.452407158500134,-0.483448493175339,-0.2160753962413008
6PzsGdVm,-0.12953586131624537,-0.19623025899543317,0.4524199939121471,-0.48343478949674473,-0.2161360385897199
6UcSJMbq,-0.12956569526748438,-0.19623159071557247,0.45231921949784976,-0.4834624878666361,-0.21599272502445907
6WJbkH8U,-0.12951594376761544,-0.19622663603356155,0.45247994760926685,-0.4834275329520115,-0.2161828831113264
6eUWsVzw,-0.12952094408618325,-0.1962267731649196,0.45246282649444225,-0.4834325289452656,-0.21615732567471
6gNyO7Do,-0.12954165728319733,-0.19623056637583153,0.45240054568288945,-0.48343997021208845,-0.21610906589411702
6jT0AyHe,-0.12952093007118418,-0.19622682657304338,0.45246301881588596,-0.48343229398582954,-0.21615835810089695
6nBgCvWu,-0.12953722862811765,-0.19623033193711084,0.45241540656107626,-0.4834360096373616,-0.216129683338373
6ro5mqg6,-0.12954873729678976,-0.1962308245486009,0.45237647628200406,-0.48344678163580684,-0.2160740217687748
6sGqObX4,-0.12951517961203515,-0.1962265023164408,0.4524822618574274,-0.48342723280146715,-0.2161847747055465
6uEGy0n4,-0.12958511876206166,-0.1962322949884168,0.452253174414244,-0.4834811900651166,-0.21589651304152893
7BZ4LxP8,-0.12953395677005713,-0.1962273768350191,0.4524189329701472,-0.48344451648183095,-0.21609522400154108
7CmigXKi,-0.1295411950866107,-0.19622765530937616,0.4523943634981794,-0.4834514200639524,-0.21605965609603361
7Ga0LpfR,-0.12947700098852963,-0.19622790023672262,0.4526195348705225,-0.4833790386780603,-0.2164235847020613
7PQsFvsG,-0.12955182325159156,-0.19623087458018323,0.45236581762565453,-0.4834500073019589,-0.21605763081992455
7aF7nnwn,-0.12962240189605842,-0.19623051740027983,0.4521180182434009,-0.48352994993207515,-0.215655936316076
7asGzfX9,-0.12952136105322512,-0.1962269064251541,0.4524617254822691,-0.48343244504636057,-0.216157370478574
7cg7C92o,-0.12955263057097852,-0.1962310647789622,0.452363503043542,-0.4834501229631899,-0.21605650657023798
7eOxTpsB,-0.12953063495049616,-0.1962301166020795,0.45243789076123125,-0.48342956340317295,-0.21616276836414272
7ey0v7ma,-0.1294887660715481,-0.19622532936394704,0.45257149958449655,-0.4834026852994586,-0.21631176618440034
7gocyrYl,-0.12951989962359295,-0.1962297064733943,0.45247433844691626,-0.48341931286931866,-0.2162155714031894
7gqR3GoA,-0.1295064939055778,-0.19622614829228568,0.45251169125307766,-0.48341903049728574,-0.21622709995134487
7og7aUXB,-0.12954162519144605,-0.1962306301804938,0.45240082931467135,-0.4834396725494172,-0.21611038520334766
7onRfa8F,-0.1295744752807968,-0.19623197335705453,0.4522895370139457,-0.4834706774578327,-0.21595038271264003
7umkNuxM,-0.12955585820374316,-0.1962311037118727,0.45235231947901033,-0.48345355194266726,-0.216039123725862
7vPr9ExD,-0.1295455493791485,-0.19623068071241692,0.4523872396754836,-0.48344382781737594,-0.21608930841675594
7zNjpCzu,-0.1295067268217739,-0.19622606197667133,0.4525106454165715,-0.4834196442092281,-0.21622425357253955
7ztsQNj3,-0.12952708916587058,-0.19622989616951494,0.4524497012705603,-0.48342652684133314,-0.21617869103145793
86gppwMI,-0.12952196074140554,-0.19622978175471534,0.4524673311825664,-0.483421294999414,-0.2162053717973679
88thAGdL,-0.12953716058325992,-0.19623030788130377,0.4524155800506699,-0.48343603281920106,-0.21612963478102534
8GhU8STP,-0.12957911759209373,-0.1962321159673525,0.4522736829780271,-0.48347525303158506,-0.21592692826670165
8NlzDcWe,-0.1296118521122468,-0.19623015341947364,0.4521539398325046,-0.48351971562332324,-0.21570852468017204
8QAejdLW,-0.1295222728757401,-0.1962268051028766,0.4524582647030578,-0.4834338751221716,-0.21615045355710685
8RDeFxWM,-0.12952277589060154,-0.19622684309024885,0.4524566073723818,-0.4834342783725712,-0.21614831464531328
8UXP2NBS,-0.12951165491576538,-0.19622637804493354,0.4524942564768759,-0.4834238246200771,-0.21620229684514233
8ZoV3KGT,-0.12951903413288032,-0.19622668979557112,0.45246928313013945,-0.4834307479873883,-0.21616653421329896
8ajs2uG8,-0.1295267991120662,-0.19622697546009055,0.452442891541508,-0.4834382079031404,-0.21612814470238464
8bXnz62p,-0.12954458437878671,-0.1962305570302482,0.4523902845751612,-0.48344326380377084,-0.2160925037929198
8nO1O1LG,-0.12956885311862448,-0.19623174462328133,0.4523085873396581,-0.4834653663945862,-0.215977786958222
8xE1p8g8,-0.12952846334417664,-0.1962300627864048,0.4524453417579049,-0.4834273701025842,-0.2161739703088214
8yMDVMRM,-0.12953844889250665,-0.19622740958104104,0.452403310413466,-0.4834493768550879,-0.21607064817052865
98R5VaPi,-0.12957402824309514,-0.19623188717234563,0.45229086967971854,-0.48347053464561973,-0.215951347104066
9DcTz2Ua,-0.12955427682754267,-0.19622820493919568,0.4523500840762334,-0.4834637066815749,-0.21599620222070143
9G7nfUrK,-0.1295193186202133,-0.19622683123444884,0.4524686673791378,-0.4834304831829791,-0.2161674671280262
9O6GZ1HT,-0.12955705722355473,-0.19622825426374613,0.4523404918945924,-0.4834665953560074,-0.21598151018311582
9S7fCoAM,-0.129550323656721,-0.1962308808314988,0.452371078162566,-0.4834483137737406,-0.21606614206596053
9iQwmFJR,-0.12953584013983258,-0.19622743627399744,0.4524125051955043,-0.4834463662280908,-0.21608573690633703
A3Mt6SAQ,-0.12960205109469267,-0.19622987126601826,0.4521874623875403,-0.4835099778184854,-0.2157583806438806
AJIsQIcV,-0.12957233925799094,-0.19623183368717076,0.45229663313186685,-0.4834688763387079,-0.21595985192299477
AMHKXMh8,-0.12959429129165217,-0.19623261836233002,0.4522219606844022,-0.4834900598280607,-0.21585091346705823
ASwA2J4E,-0.12955071615336733,-0.19623096903423007,0.4523699420950922,-0.48344838787826305,-0.21606551907326085
AaFvEoHq,-0.12950582213975242,-0.19622617761508132,0.4525141191313401,-0.48341816300636403,-0.2162313863549419
AiIPD6hX,-0.12952753957600946,-0.19622713557456495,0.4524407303784265,-0.48343837296908837,-0.21612685747582552
AsIURvJS,-0.12953994911090402,-0.19623056762402666,0.45240652356508765,-0.48343806599274225,-0.21611865563601965
AsvgbJ0C,-0.1295460272189654,-0.1962306657007779,0.4523855291521682,-0.4834444212755389,-0.21608636359506736
AxEhbkCM,-0.12951554634005277,-0.19622650103590708,0.4524809758490532,-0.48342764583097786,-0.2161826977645106
B7VPkIpx,-0.1295453313802983,-0.19622770441192505,0.4523800293198563,-0.48345581762033163,-0.2160373654206888
BBwHqHiH,-0.12953391060053246,-0.19623023828791264,0.45242676022407957,-0.4834327052984157,-0.2161465949609275
BMyps8hr,-0.12954479130198723,-0.19622780778682297,0.4523821946343665,-0.48345479201495417,-0.21604223710092813
BUHS4dQw,-0.12951383469417296,-0.1962294434082207,0.45249484539662677,-0.48341365062735897,-0.21624484235167868
BZB3EYWQ,-0.12953336589814451,-0.19623028106966145,0.45242878018412913,-0.4834319239909677,-0.21615040995756146
C5UPCZcL,-0.1295387383420737,-0.19622759103507123,0.4524027840348395,-0.48344895287021245,-0.2160722682015344
C5gIfQbJ,-0.12948896920770178,-0.19622526861201942,0.4525706263963683,-0.48340316084493845,-0.21630954323014356
CDRuu4Pn,-0.12956408229715194,-0.19622849081731092,0.45231655570521667,-0.4834734340126279,-0.21594638792147744
CQhTYkqE,-0.12951206032560678,-0.19622645712556905,0.4524930501103529,-0.48342395020881995,-0.2162014387958302
CSEobMXv,-0.12948485576068453,-0.1962279305646217,0.45259214484329857,-0.4833876476176816,-0.2163801314440729
CYMQE4x0,-0.12957605601284405,-0.19623199936732413,0.4522840781454082,-0.4834723280984961,-0.21594199358600563
ChQdtl4J,-0.12950520820039094,-0.19622609784709724,0.45251605247041027,-0.4834178081239519,-0.21623340026199026
ChnD1nrN,-0.12960250163769432,-0.19622983360594007,0.4521857852242403,-0.48351063325895216,-0.21575518460035256
CvtbbIcq,-0.12956452163453216,-0.19623149905242493,0.45232307836765,-0.48346155951821745,-0.21599766135229162
Cxk06b77,-0.12953038351526505,-0.1962271703226787,0.4524308771947866,-0.4834413923493652,-0.21611154907243246
D3QD3ZEJ,-0.12955474946258658,-0.1962310296723281,0.4523559986854903,-0.4834526233572511,-0.21604401136735385
D8J5C6lA,-0.1295837509469196,-0.19623231220689955,0.4522580039962686,-0.48347959827436604,-0.21590448191448486
DCeQwYfT,-0.12954794120963117,-0.1962308792425922,0.4523794066246587,-0.48344567148575796,-0.21607945778685528
DDEftkx3,-0.12953313239659198,-0.19623024341340312,0.45242949583260783,-0.4834318190604903,-0.21615104521783007
DEwCfeDW,-0.129550843385711,-0.1962308942956934,0.4523692972692836,-0.48344883669969185,-0.21606347131355919
DMkIV4oL,-0.12952737089885527,-0.19622701395094974,0.45244099444640273,-0.483438685243647,-0.21612562976893612
DnzGfbxS,-0.12956194532410586,-0.19623145299127387,0.4523319653066386,-0.48345888423846817,-0.2160112686545716
DoZxo6f6,-0.12951578828798527,-0.19622659923762248,0.45248039274512514,-0.483427511266362,-0.21618309671682115
DvhBPGIk,-0.12953965194708877,-0.19622747857211795,0.4523992877574289,-0.48345043101576984,-0.2160651421195555
Dx7GoUcT,-0.12952032475139072,-0.19622668522160425,0.4524647569724219,-0.48343220175089807,-0.21615922371931
E5hIjohO,-0.1295347652778045,-0.19623029926504604,0.4524239346260264,-0.483433405098449,-0.21614289700704784
E6x4XGHt,-0.1295637442384425,-0.1962315295017062,0.4523258786504234,-0.4834605699260132,-0.2160025595325814
EDEpAzh1,-0.12950644327320582,-0.19622624647290102,0.452512131207974,-0.4834185706241828,-0.21622913733112695
ETGudkQt,-0.12953627316771177,-0.1962274359082636,0.45241098981094047,-0.48344684924173287,-0.2160833049414439
EUleKrLJ,-0.12955248226834115,-0.1962281488668851,0.45235621011219235,-0.4834619417669942,-0.21600525206664695
Ehw2Jz6s,-0.12953557406941538,-0.19622732498628856,0.4524131383350574,-0.48344652812951866,-0.21608523909599145
EjqzC4zH,-0.12955285594479102,-0.19622806813337917,0.45235468692493663,-0.4834626890413263,-0.21600171699520215
EkMZO3Qj,-0.12951013925221863,-0.19622635800258628,0.4524995036418591,-0.48342222173831256,-0.21621042815811006
EnoNXWvU,-0.12954883835742684,-0.19622795344172803,0.45236843092190504,-0.4834586933881417,-0.21602217099988222
Epv8ANwr,-0.12955239323726783,-0.19623095825261022,0.4523640481819883,-0.48345029711700327,-0.21605593293013733
Etro9j0B,-0.12954560277219412,-0.19623077048848966,0.45238729394440097,-0.48344351848584943,-0.21609061282162473
F3MIZj76,-0.12950142236404638,-0.19622594116063802,0.45252887375422085,-0.4834142429027385,-0.21625180599447005
FB8tU00K,-0.1295136505163932,-0.19622943482367497,0.45249546646029776,-0.48341348108125026,-0.21624572062533126
FLhxBGMK,-0.1295162412546274,-0.1962265319463656,0.45247862807926154,-0.4834282913638666,-0.21617935770242205
FRreR8ka,-0.12951635235703884,-0.19622650123815777,0.4524781576119364,-0.4834285412913531,-0.21617818677820677
FXne4oAV,-0.12951161462468738,-0.19622631156236897,0.4524942199453888,-0.4834240533907278,-0.21620133478031664
FaW764jk,-0.12953550376485462,-0.19622742023354123,0.4524136389492383,-0.48344605829093773,-0.2160873343511505
FeAbMXly,-0.12952830625525863,-0.19622708287166088,0.4524379077940665,-0.4834394420159774,-0.21612162186948816
FeudaFXn,-0.12956810944044103,-0.19622866062226949,0.45230292687966545,-0.4834772142810925,-0.21592686455660745
FldUmFeM,-0.12955133509673797,-0.1962280158691561,0.45235986587767035,-0.483461212806897,-0.21600930179467492
Fnv5tfAm,-0.12952619971224846,-0.1962298367538819,0.4524526532929838,-0.48342578227613264,-0.21618261147441117
FvrAd3Or,-0.12956890834105314,-0.1962317050300122,0.45230828815433727,-0.48346559052375154,-0.21597677041853386
G48zHffi,-0.12956623499352826,-0.1962315718717382,0.45231728120432035,-0.48346316533126193,-0.2159893654486463
G76zCv5N,-0.1295509331879447,-0.19623095848752148,0.4523691546037831,-0.4834486724456031,-0.21606411511731452
G7JGUdNf,-0.12952382998172537,-0.19622682950506892,0.4524528842180344,-0.48343550613438585,-0.21614216801813296
GCo6MONx,-0.12955252765210148,-0.1962310996223243,0.4523639566177107,-0.4834498654783627,-0.21605770532334803
GE0vbpVQ,-0.12954629184690866,-0.19622788831497157,0.4523771622799391,-0.48345612945027294,-0.21603527092085462
GN0DfOqt,-0.12953225771198024,-0.19622735012608905,0.4524248039829778,-0.4834427372428355,-0.2161042633430716
GNsTAb1v,-0.12952828864063518,-0.19622713725381558,0.4524381151533712,-0.48343919896754256,-0.2161226919047983
GPwmO21z,-0.1295437383711707,-0.19623061627189078,0.4523934015761233,-0.48344207939776623,-0.21609830068550961
GQYpfLoh,-0.12948922989555348,-0.19622553542374807,0.4525704290376768,-0.48340235395586395,-0.2163128491210906
GR9knT8n,-0.1295348613640251,-0.19622723417869076,0.4524153878339375,-0.4834461089623504,-0.21608760890847067
GXtFFbZy,-0.1295434538391383,-0.19623067185794135,0.4523945452593862,-0.4834415344035178,-0.21610088737145197
GYvzvvFD,-0.12950842374461768,-0.1962262898843173,0.4525053209267296,-0.4834205942230219,-0.21621882006362317
GemPjTJ9,-0.12950782370837804,-0.19622625969069862,0.45250733860186054,-0.4834200511400926,-0.21622164156872672
GkLYRm1K,-0.12956603715606158,-0.1962285472156596,0.45230987052917415,-0.4834753761437719,-0.21593644586119456
GmlqP8eI,-0.1295141747594904,-0.1962265094373154,0.4524857954288029,-0.48342608632350276,-0.21619053009485548
GqkIrOvf,-0.1295253435684317,-0.19622991028515718,0.4524558442047851,-0.48342452796627133,-0.21618872033174016
H0fsegPi,-0.12955064755896592,-0.19623089857444195,0.45236999286318264,-0.4834486009870023,-0.21606464480907067
H4dHpJjU,-0.12954059188909317,-0.19622765349891616,0.452396468677726,-0.48345075703183804,-0.2160630021727733
H5QwJCuU,-0.1295759256381679,-0.19622892048387477,0.4522762863700747,-0.48348483684418425,-0.2158877274688396
H5uwmSZ0,-0.1295000719737034,-0.19622597945839027,0.45253369901789076,-0.4834125839354736,-0.21626005374717747
H8MtbVoL,-0.1295205533659251,-0.19622665634557773,0.4524638800115995,-0.48343257459246325,-0.21615742745691163
H9JrUYnp,-0.12953348120972008,-0.19623014610189407,0.45242801540088295,-0.48343260693072193,-0.2161473532202598
HHYmmHVk,-0.12955963848544286,-0.1962283112544876,0.45233161650463416,-0.4834692310078655,-0.21596807050347538
HJ5U4uqL,-0.12949944520596549,-0.1962258707175008,0.4525356000453811,-0.4834123340894834,-0.2162616218483505
HNQxYc4w,-0.12952839642541192,-0.19622709346538525,0.45243762088079537,-0.48343949877204717,-0.2161213060303612
HQYhKHZ8,-0.12953106313476354,-0.196230151148057,0.4524364858363227,-0.4834298975486818,-0.21616098713744217
HSCMx0MC,-0.12951848496539567,-0.19622669317477257,0.45247121289805703,-0.483430123519972,-0.2161696704720761
HXYuE0fx,-0.12956230841963665,-0.1962285134778839,0.4523228207302799,-0.48347136872822266,-0.21595672816242106
HdKcxEWr,-0.1295223529347523,-0.19622690512577323,0.45245825283941143,-0.4834335531605726,-0.21615179173615529
HecW1iCC,-0.1295158737300797,-0.1962266123545771,0.45248012920220876,-0.48342755243438607,-0.2161828524080636
HpbKB8rv,-0.12950801599001427,-0.19622893556314108,0.4525138359449176,-0.483409268406062,-0.2162683616742672
HrkoYjCg,-0.12951937422981885,-0.19622964133894424,0.45247600150899925,-0.48341899640257546,-0.21621735069119188
I5P2uquT,-0.12954011623176137,-0.19622761917987006,0.4523980399619355,-0.48345036902309196,-0.2160650534382726
I94qkDM7,-0.12950149317059545,-0.19622598498304972,0.4525287431690096,-0.48341414135255817,-0.21625219228054765
I9sQbtt8,-0.12951617624682643,-0.1962293666599473,0.4524864507779461,-0.4834165697467806,-0.21623035618569914
IFxgw6ZX,-0.1295108507803018,-0.19622639168038064,0.45249710537867355,-0.48342287447281995,-0.2162070444142188
IPPPSyoU,-0.12949801845834202,-0.19622581894350377,0.4525404512892478,-0.48341096051294796,-0.21626868831706697
IQOYQubU,-0.12954737276925699,-0.19622792958414098,0.45237349262607435,-0.4834571618086119,-0.21602995372166475
IYNE2SxU,-0.12952545295474732,-0.19622984340699484,0.4524552824783374,-0.4834249244467084,-0.21618691304810614
IZRFk9kN,-0.1295338870679258,-0.19623036216239192,0.452427174583009,-0.4834321701433504,-0.21614893940083288
Iaq3v0t3,-0.1296193937812498,-0.19623351463335428,0.4521365682845346,-0.48351428735515456,-0.21572632266744363
IbVwu1t6,-0.12953351169894564,-0.19622718657039034,0.45241998057480287,-0.48344480393385375,-0.2160943180658745
IcHKTLyo,-0.1295343705590197,-0.19623021040304986,0.4524250768421827,-0.4834333313071333,-0.21614352062575035
IpW80wVB,-0.12953370565627248,-0.19622719070844283,0.4524193133455619,-0.4834450026014023,-0.2160933056067315
Itb0PYUV,-0.1295882895867638,-0.19623250603451745,0.4522426498709291,-0.48348384814991235,-0.21588252296372817
J8fpSwS0,-0.1295122844507752,-0.1962264561873534,0.4524922639944638,-0.4834242033967514,-0.21620016662364197
JE1SlbD0,-0.12953407145095386,-0.1962303265814988,0.4524264347535882,-0.48343252156715777,-0.21614727099496936
JEB4McNb,-0.1295333017036423,-0.19623028571666076,0.45242901709204697,-0.4834318334876031,-0.21615085253758798
JEE4QVeQ,-0.12948763470346084,-0.1962252624675405,0.4525752769596499,-0.48340170214577866,-0.21631690818392282
JJSEU2VQ,-0.1295361607932722,-0.19623039180526083,0.4524193018729719,-0.48343457643436005,-0.2161367336385295
JSsVriP2,-0.12955138971675764,-0.19622805313518757,0.4523597747538522,-0.4834611204199445,-0.21600966150388934
JUvQNiOK,-0.12956847918408465,-0.19623171910318318,0.45230982658654606,-0.4834650554090307,-0.21597942559198072
JZbrRtm2,-0.1295538203337256,-0.19622813578754483,0.4523514952526124,-0.4834634832535084,-0.21599752388663904
JcE9G92B,-0.1295257885661467,-0.1962299901846801,0.45245450222322575,-0.4834246945422754,-0.21618765497971593
JnNYpXHr,-0.12952713954481584,-0.19623005972726207,0.452449963454833,-0.4834259107856132,-0.2161813303228084
JzpbnOtz,-0.12952341912253915,-0.19622982973674072,0.4524623590887547,-0.48342271930344854,-0.21619806043125256
JzzUhPQp,-0.1295838157651342,-0.19623220136468447,0.45225748067655425,-0.48348012604467794,-0.21590213885921175
K05R8dQK,-0.12951412697433262,-0.19622946195873991,0.45249387274652303,-0.4834138993049008,-0.21624353667002535
K17pG2mG,-0.12950951570886984,-0.19622627477446458,0.45250146130896457,-0.48342187040219864,-0.2162124340487262
K8BellUe,-0.12951504036584746,-0.1962265961232905,0.4524830001515357,-0.4834266924473124,-0.21618723024807063
KJ2eH6rr,-0.12952879908178483,-0.1962271477706859,0.45243635807915905,-0.48343972327945306,-0.21612002076358844
