PIDN,Ca,P,pH,SOC,Sand
4o5jwMj8,-0.3738919202925121,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
4vPgpl2c,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,-0.4391276333450177
51r9aA0d,-0.425297636765339,-0.26959513046896,-1.171453750344347,-0.43519230676483645,-0.3479054492076034
58SmeRoP,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
5HJp1AXn,-0.3983528182583286,-0.26959513046896,-0.839427756986925,1.273190040993996,-1.0898182761874826
5MBZW7fx,-0.425297636765339,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,-0.3479054492076034
5Nq3gHaP,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
5RmwFFK3,-0.14283176354421515,-0.26959513046896,-0.05378878678908609,0.5362289305108663,-0.4391276333450177
5Tu5Jbov,-0.49403095907536454,-0.26959513046896,-0.839427756986925,0.03736208938282491,-0.3121717260835769
5YEolkev,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
5a8sf6QV,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
5eSvmqYm,-0.49403095907536454,-0.26959513046896,-0.839427756986925,0.620053496832476,-0.8961245973217269
5hkN8fiv,0.179779769262161,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
5oK8Gti5,-0.387524525917423,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
5paniGaU,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,0.5362289305108663,-0.4391276333450177
5vsr7ZUP,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
60B4xMWI,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
64jOUtKy,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
6AJo4xNG,-0.44410597343683506,-0.26959513046896,-0.839427756986925,1.273190040993996,-0.3121717260835769
6CAvhEte,-0.387524525917423,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
6CuGYjT5,0.0311046396783499,-0.26959513046896,1.60166475755636,2.022901671421064,-1.086140608253435
6DGH8ujZ,0.179779769262161,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
6PzsGdVm,-0.498778811323608,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
6UcSJMbq,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
6WJbkH8U,-0.3983528182583286,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,-0.9289100297061731
6eUWsVzw,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
6gNyO7Do,-0.24893875453447736,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
6jT0AyHe,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
6nBgCvWu,-0.24893875453447736,-0.26959513046896,-0.05378878678908609,0.620053496832476,0.4006299630802351
6ro5mqg6,-0.11757048990546137,-0.26959513046896,-0.540136720721081,0.14988541379414114,-0.4391276333450177
6sGqObX4,-0.411015857537322,-0.26959513046896,-0.839427756986925,0.03736208938282491,-0.3121717260835769
6uEGy0n4,1.8099996726364,-0.26959513046896,2.21895251985466,-0.43519230676483645,-0.3479054492076034
7BZ4LxP8,-0.0932733870162782,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,-0.9289100297061731
7CmigXKi,-0.387524525917423,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
7Ga0LpfR,-0.14283176354421515,-0.26959513046896,-0.05378878678908609,0.5362289305108663,-0.4391276333450177
7PQsFvsG,-0.498778811323608,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
7aF7nnwn,-0.425297636765339,-0.26959513046896,0.254855094360065,-0.7063229438560525,-0.3479054492076034
7asGzfX9,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
7cg7C92o,-0.3498070844520718,-0.26959513046896,-0.8721627140785015,-0.10599119960886316,-0.3479054492076034
7eOxTpsB,-0.45609084007975537,-0.26959513046896,-0.05378878678908609,0.5362289305108663,-0.4391276333450177
7ey0v7ma,-0.44410597343683506,-0.26959513046896,-0.755252153037156,0.28814430151804765,-0.32293395376803913
7gocyrYl,-0.39709235539465715,-0.26959513046896,-0.6430180144374644,0.5362289305108663,-0.4391276333450177
7gqR3GoA,-0.3600376618249365,-0.26959513046896,-0.512078186071158,-0.43519230676483645,0.33768030341889044
7og7aUXB,-0.4827501613053868,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
7onRfa8F,-0.4827501613053868,-0.26959513046896,-0.05378878678908609,-0.7063229438560525,-0.9289100297061731
7umkNuxM,-0.28172056001988316,-0.26959513046896,-0.540136720721081,0.14988541379414114,1.1017962928633407
7vPr9ExD,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
7zNjpCzu,-0.493163205400751,-0.26959513046896,-0.839427756986925,0.620053496832476,-0.8961245973217269
7ztsQNj3,-0.47222141672007395,-0.26959513046896,-0.839427756986925,0.03736208938282491,-0.3121717260835769
86gppwMI,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,1.273190040993996,-0.9289100297061731
88thAGdL,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
8GhU8STP,-0.0701332890265799,-0.26959513046896,2.21895251985466,2.022901671421064,-1.086140608253435
8NlzDcWe,-0.425297636765339,-0.26959513046896,-1.171453750344347,-0.7063229438560525,-0.3479054492076034
8QAejdLW,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
8RDeFxWM,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
8UXP2NBS,-0.44410597343683506,-0.26959513046896,-0.839427756986925,0.620053496832476,-0.8961245973217269
8ZoV3KGT,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
8ajs2uG8,-0.44410597343683506,-0.26959513046896,-0.839427756986925,-0.41092041681972147,-0.4391276333450177
8bXnz62p,1.35587524958857,-0.26959513046896,-0.278257063988468,-0.10599119960886316,-0.3479054492076034
8nO1O1LG,-0.315418327717381,-0.26959513046896,0.23614940459344952,2.022901671421064,0.9933980809715814
8xE1p8g8,-0.44410597343683506,-0.26959513046896,-0.839427756986925,0.620053496832476,-0.8961245973217269
8yMDVMRM,0.179779769262161,-0.26959513046896,-0.540136720721081,0.14988541379414114,1.1017962928633407
98R5VaPi,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
9DcTz2Ua,0.0311046396783499,-0.26959513046896,2.21895251985466,2.022901671421064,-1.086140608253435
9G7nfUrK,-0.2501777139476758,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
9O6GZ1HT,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
9S7fCoAM,-0.34800729905287264,-0.26959513046896,-0.05378878678908609,0.6169703845662721,0.4006299630802351
9iQwmFJR,-0.387524525917423,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
A3Mt6SAQ,1.1736469779197,-0.26959513046896,-0.904897671170077,-0.7063229438560525,-0.3479054492076034
AJIsQIcV,-0.387524525917423,-0.26959513046896,-0.278257063988468,-0.43519230676483645,0.9933980809715814
AMHKXMh8,1.8099996726364,-0.26959513046896,1.877573681613935,-0.7063229438560525,-0.3479054492076034
ASwA2J4E,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
AaFvEoHq,-0.45609084007975537,-0.26959513046896,-0.05378878678908609,0.5362289305108663,-0.4391276333450177
AiIPD6hX,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
AsIURvJS,-0.4827501613053868,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
AsvgbJ0C,-0.44410597343683506,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
AxEhbkCM,-0.44410597343683506,-0.26959513046896,-0.839427756986925,0.39769873413758017,-0.3121717260835769
B7VPkIpx,-0.425297636765339,-0.26959513046896,-0.343726978171622,-0.10599119960886316,-0.3479054492076034
BBwHqHiH,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
BMyps8hr,-0.387524525917423,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,-0.9289100297061731
BUHS4dQw,-0.14283176354421515,-0.26959513046896,-0.876839136520155,0.7658666785975096,-0.4391276333450177
BZB3EYWQ,-0.469010728124003,-0.26959513046896,-0.0818473214390087,0.5362289305108663,-0.4391276333450177
C5UPCZcL,0.0311046396783499,-0.26959513046896,1.60166475755636,2.022901671421064,-1.086140608253435
C5gIfQbJ,-0.44410597343683506,-0.26959513046896,-0.755252153037156,0.28814430151804765,-0.32293395376803913
CDRuu4Pn,-0.387524525917423,-0.26959513046896,-0.05378878678908609,-0.7063229438560525,-0.9289100297061731
CQhTYkqE,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,1.432135382321485
CSEobMXv,-0.44410597343683506,-0.26959513046896,-0.755252153037156,1.283087380523367,-0.054725807075899524
CYMQE4x0,-0.387524525917423,-0.26959513046896,1.22755096222406,-0.43519230676483645,0.9933980809715814
ChQdtl4J,-0.49403095907536454,-0.26959513046896,-0.05378878678908609,0.620053496832476,-0.8961245973217269
ChnD1nrN,-0.425297636765339,-0.26959513046896,0.254855094360065,-0.7063229438560525,-0.3479054492076034
CvtbbIcq,-0.425297636765339,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,-0.3479054492076034
Cxk06b77,1.5265334722626,-0.26959513046896,-0.278257063988468,-0.10599119960886316,-0.3479054492076034
D3QD3ZEJ,-0.44410597343683506,-0.26959513046896,-0.540136720721081,0.14988541379414114,1.1017962928633407
D8J5C6lA,-0.0701332890265799,-0.26959513046896,2.21895251985466,2.022901671421064,-1.086140608253435
DCeQwYfT,-0.4827501613053868,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
DDEftkx3,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
DEwCfeDW,-0.3176419465085789,-0.26959513046896,-0.278257063988468,-0.10599119960886316,0.9933980809715814
DMkIV4oL,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
DnzGfbxS,-0.387524525917423,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,-0.9289100297061731
DoZxo6f6,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,-0.4391276333450177
DvhBPGIk,0.179779769262161,-0.26959513046896,-0.540136720721081,0.14988541379414114,1.1017962928633407
Dx7GoUcT,-0.24893875453447736,-0.26959513046896,-0.05378878678908609,0.620053496832476,0.4006299630802351
E5hIjohO,-0.24893875453447736,-0.26959513046896,-0.05378878678908609,0.620053496832476,-0.8961245973217269
E6x4XGHt,-0.387524525917423,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
EDEpAzh1,-0.3983528182583286,-0.26959513046896,-0.605606634904235,0.39769873413758017,-0.3121717260835769
ETGudkQt,-0.3738919202925121,-0.26959513046896,-0.222139994688623,-0.43519230676483645,0.3875461088041835
EUleKrLJ,-0.36140927247190646,-0.26959513046896,2.21895251985466,2.022901671421064,0.9933980809715814
Ehw2Jz6s,0.179779769262161,-0.26959513046896,-0.540136720721081,0.14988541379414114,1.1017962928633407
EjqzC4zH,-0.425297636765339,-0.26959513046896,-0.8721627140785015,-0.10599119960886316,-0.3479054492076034
EkMZO3Qj,-0.44410597343683506,-0.26959513046896,-0.839427756986925,0.39769873413758017,-0.3121717260835769
EnoNXWvU,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
Epv8ANwr,-0.28172056001988316,-0.26959513046896,-0.540136720721081,0.14988541379414114,1.1017962928633407
Etro9j0B,0.570847425288062,-0.26959513046896,-0.8721627140785015,-0.10599119960886316,-0.3479054492076034
F3MIZj76,-0.44410597343683506,-0.26959513046896,-1.297717156268995,-0.10599119960886316,-0.4391276333450177
FB8tU00K,0.01664207843478855,-0.26959513046896,-1.297717156268995,0.5362289305108663,-0.4391276333450177
FLhxBGMK,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
FRreR8ka,-0.493163205400751,-0.26959513046896,-0.035083097022471,0.620053496832476,-0.8961245973217269
FXne4oAV,1.71743928067761,-0.26959513046896,0.39047134516802495,-0.43519230676483645,-0.3479054492076034
FaW764jk,-0.3498070844520718,-0.26959513046896,-0.8721627140785015,-0.10599119960886316,-0.3479054492076034
FeAbMXly,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
FeudaFXn,1.93437769933103,-0.26959513046896,1.877573681613935,-0.43519230676483645,-0.3479054492076034
FldUmFeM,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
Fnv5tfAm,-0.287794835742179,-0.26959513046896,-0.839427756986925,0.620053496832476,-0.8961245973217269
FvrAd3Or,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
G48zHffi,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
G76zCv5N,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
G7JGUdNf,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
GCo6MONx,-0.122198509503401,-0.26959513046896,1.60166475755636,2.022901671421064,-1.086140608253435
GE0vbpVQ,-0.3498070844520718,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
GN0DfOqt,-0.4827501613053868,-0.26959513046896,-0.853457024311886,-0.43519230676483645,0.3875461088041835
GNsTAb1v,0.0582942548162454,-0.26959513046896,-0.05378878678908609,-0.10599119960886316,0.33768030341889044
GPwmO21z,-0.44410597343683506,-0.26959513046896,-0.839427756986925,-0.41092041681972147,-0.4391276333450177
GQYpfLoh,-0.14283176354421515,-0.26959513046896,-0.05378878678908609,-0.41092041681972147,-0.4391276333450177
GR9knT8n,-0.498778811323608,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
GXtFFbZy,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
GYvzvvFD,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,0.39769873413758017,-0.9289100297061731
GemPjTJ9,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,0.620053496832476,-0.9289100297061731
GkLYRm1K,1.1736469779197,-0.26959513046896,2.21895251985466,-0.43519230676483645,-0.3479054492076034
GmlqP8eI,-0.44410597343683506,-0.26959513046896,-0.839427756986925,0.39769873413758017,-0.3121717260835769
GqkIrOvf,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,0.620053496832476,-0.9289100297061731
H0fsegPi,-0.34800729905287264,-0.26959513046896,-0.05378878678908609,0.03736208938282491,0.4006299630802351
H4dHpJjU,-0.122198509503401,-0.26959513046896,1.60166475755636,2.022901671421064,0.9933980809715814
H5QwJCuU,1.1736469779197,-0.26959513046896,2.401332995079155,-0.43519230676483645,-0.3479054492076034
H5uwmSZ0,-0.44702763503379,-0.26959513046896,-0.839427756986925,0.39769873413758017,-0.3121717260835769
H8MtbVoL,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
H9JrUYnp,-0.406966340389125,-0.26959513046896,-0.035083097022471,0.620053496832476,-0.8961245973217269
HHYmmHVk,-0.387524525917423,-0.26959513046896,-0.05378878678908609,-0.10599119960886316,-0.9289100297061731
HJ5U4uqL,-0.45609084007975537,-0.26959513046896,-1.297717156268995,0.5362289305108663,-0.4391276333450177
HNQxYc4w,-0.3738919202925121,-0.26959513046896,-0.512078186071158,-0.43519230676483645,0.33768030341889044
HQYhKHZ8,-0.44410597343683506,-0.26959513046896,-0.839427756986925,1.273190040993996,-0.3121717260835769
HSCMx0MC,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
HXYuE0fx,-0.0701332890265799,-0.26959513046896,2.21895251985466,2.022901671421064,-1.086140608253435
HdKcxEWr,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
HecW1iCC,-0.3983528182583286,-0.26959513046896,-0.409196892354775,0.39769873413758017,-0.3121717260835769
HpbKB8rv,-0.503142372658808,-0.26959513046896,-0.755252153037156,1.283087380523367,-0.054725807075899524
HrkoYjCg,-0.39709235539465715,-0.26959513046896,-1.297717156268995,-0.10599119960886316,-0.4391276333450177
I5P2uquT,-0.3176419465085789,-0.26959513046896,-0.8721627140785015,-0.43519230676483645,0.9933980809715814
I94qkDM7,-0.44410597343683506,-0.26959513046896,-0.0818473214390087,-0.41092041681972147,-0.9289100297061731
I9sQbtt8,-0.344921952654247,-0.26959513046896,-0.755252153037156,1.283087380523367,-0.054725807075899524
IFxgw6ZX,-0.44410597343683506,-0.26959513046896,-0.839427756986925,0.39769873413758017,-0.3121717260835769
IPPPSyoU,-0.45609084007975537,-0.26959513046896,-1.297717156268995,0.5362289305108663,-0.4391276333450177
IQOYQubU,-0.36140927247190646,-0.26959513046896,0.23614940459344952,2.022901671421064,-1.086140608253435
IYNE2SxU,-0.406966340389125,-0.26959513046896,-0.839427756986925,0.620053496832476,-0.8961245973217269
IZRFk9kN,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
Iaq3v0t3,1.1736469779197,-0.26959513046896,0.460617681792832,-0.7063229438560525,-0.3479054492076034
IbVwu1t6,-0.44410597343683506,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
IcHKTLyo,-0.37162948241735666,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
IpW80wVB,0.179779769262161,-0.26959513046896,-0.596253790020927,0.14988541379414114,-0.4391276333450177
Itb0PYUV,-0.0701332890265799,-0.26959513046896,2.21895251985466,2.022901671421064,-1.086140608253435
J8fpSwS0,-0.45609084007975537,-0.26959513046896,-0.05378878678908609,-0.5124983751474901,-0.4391276333450177
JE1SlbD0,-0.3983528182583286,-0.26959513046896,-0.05378878678908609,0.7658666785975096,0.33768030341889044
JEB4McNb,-0.3983528182583286,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,-0.9289100297061731
JEE4QVeQ,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
JJSEU2VQ,-0.3738919202925121,-0.26959513046896,-0.0818473214390087,-0.43519230676483645,0.33768030341889044
JSsVriP2,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,-0.4306022859109313
JUvQNiOK,-0.4827501613053868,-0.26959513046896,-0.05378878678908609,-0.7063229438560525,-0.9289100297061731
JZbrRtm2,0.0311046396783499,-0.26959513046896,1.60166475755636,-0.43519230676483645,1.36584826871567
JcE9G92B,-0.3983528182583286,-0.26959513046896,-0.839427756986925,1.273190040993996,-0.6242099941412602
JnNYpXHr,0.01664207843478855,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
JzpbnOtz,-0.45609084007975537,-0.26959513046896,-0.05378878678908609,0.5362289305108663,-0.4391276333450177
JzzUhPQp,1.1736469779197,-0.26959513046896,2.21895251985466,-0.43519230676483645,-0.3479054492076034
K05R8dQK,-0.14283176354421515,-0.26959513046896,-1.297717156268995,0.5362289305108663,-0.4391276333450177
K17pG2mG,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
K8BellUe,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
KJ2eH6rr,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.10599119960886316,0.33768030341889044
KJEJ6Glk,-0.3983528182583286,-0.26959513046896,-0.05378878678908609,0.7658666785975096,0.33768030341889044
KSbO0oXS,-0.2501777139476758,-0.26959513046896,0.254855094360065,-0.43519230676483645,1.432135382321485
KXtvmd01,-0.11916137164225302,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,0.33768030341889044
KYiJqBuJ,-0.3573152551352677,-0.26959513046896,0.254855094360065,-0.43519230676483645,0.9933980809715814
KmbAyTcE,-0.3983528182583286,-0.26959513046896,-0.853457024311886,-0.43519230676483645,-0.054725807075899524
KnNyl3rV,-0.387524525917423,-0.26959513046896,-0.05378878678908609,-0.43519230676483645,-0.9289100297061731
Kp2DG8TZ,-0.425297636765339,-0.26959513046896,-0.8721627140785015,-0.7063229438560525,-0.3479054492076034
KqQtKWs5,-0.425297636765339,-0.26959513046896,-1.171453750344347,-0.7063229438560525,-0.3479054492076034
Ku27g63R,2.64593571251425,-0.26959513046896,-0.755252153037156,-0.43519230676483645,-0.3479054492076034
