PIDN,Ca,P,pH,SOC,Sand
EDEpAzh1,-0.0402575,-0.057959445,-0.058315996,0.025514679,-0.113090344
ETGudkQt,-0.06510012,-0.06425221,0.02839351,-0.016306516,-0.016237428
EUleKrLJ,0.23478381,-0.032890808,0.37279966,0.22699326,-0.094521426
Ehw2Jz6s,-0.0402575,-0.06274415,-0.2177663,0.0677721,-0.10533623
EjqzC4zH,0.0018743977,-0.053693734,0.20142713,-0.053823408,0.034925032
EkMZO3Qj,-0.0668731,-0.049285352,-0.006720189,-0.012402119,0.10442634
EnoNXWvU,-0.031714812,0.31356764,0.1999821,-0.053823408,-0.053408384
Epv8ANwr,-0.07258078,-0.036102384,-0.2177663,0.112296425,-0.0050246106
Etro9j0B,0.0066232164,-0.0033124692,0.02839351,0.19372737,-0.18540987
F3MIZj76,-0.0668731,-0.0584985,-0.16308597,-0.053823408,-0.037193473
FB8tU00K,-0.061255638,-0.036102384,-0.17575827,0.08632518,-0.060487118
FLhxBGMK,0.03142664,-0.05103614,0.11247276,0.17081656,-0.0420949
FRreR8ka,-0.06510012,0.1597758,-0.026524222,-0.036344733,0.11076042
FXne4oAV,0.0066232164,0.052797854,0.02839351,0.03930675,-0.1406019
FaW764jk,-0.0059353686,-0.0023495303,0.02839351,0.055918958,0.0031875987
FeAbMXly,-0.08206977,-0.0584985,-0.08617334,-0.06386332,0.12586199
FeudaFXn,0.056641012,0.15795772,0.16499633,0.09738976,-0.11105447
FldUmFeM,0.27185023,0.31356764,0.37279966,-0.026018072,-0.039719567
Fnv5tfAm,-0.0668731,-0.04616578,-0.11307461,-0.026325073,-0.006758185
FvrAd3Or,-0.05044594,-0.012777443,0.11037132,-0.0111088725,-0.08561517
G48zHffi,0.012695151,0.04611343,0.2610897,-0.0271307,-0.013659008
G76zCv5N,-0.06510012,-0.06043045,-0.090889975,-0.029644802,0.03116879
G7JGUdNf,-0.048067264,-0.05103614,0.028524194,0.068925224,-0.11775194
GCo6MONx,0.34810975,-0.012777443,0.32505867,0.24347672,-0.18540987
GE0vbpVQ,-0.034921255,-0.034634493,0.050578643,-0.026018072,0.0024642013
GN0DfOqt,-0.05254153,-0.05621576,0.2714361,-0.062037736,-0.016237428
GNsTAb1v,0.0018743977,-0.057959445,-0.074056625,0.06634518,-0.06508692
GPwmO21z,-0.060799953,-0.02643971,-0.2177663,0.09211679,-0.042417932
GQYpfLoh,-0.03550868,-0.037938084,0.028524194,0.20009285,-0.105614394
GR9knT8n,-0.080390535,-0.060242187,-0.2177663,0.12670974,-0.0727882
GXtFFbZy,-0.0668731,-0.039412647,-0.08617334,0.058300447,0.067664854
GYvzvvFD,-0.0668731,-0.060242187,-0.08825138,0.041359566,-0.014151287
GemPjTJ9,-0.0668731,-0.0584985,0.021242546,0.16732027,-0.014708863
GkLYRm1K,0.27664644,0.15795772,0.37279966,0.039440405,-0.11105447
GmlqP8eI,-0.048067264,-0.060242187,-0.24646957,0.011353866,-0.10139367
GqkIrOvf,-0.0668731,-0.026750216,-0.0022841739,0.16601312,-0.12186193
H0fsegPi,-0.06510012,-0.04234255,-0.027936254,-0.05186884,-0.02784086
H4dHpJjU,0.23478381,-0.032890808,0.33970827,0.05917416,-0.18540987
H5QwJCuU,0.0066232164,0.054482095,0.37279966,0.117329374,-0.11105447
H5uwmSZ0,-0.0668731,-0.037938084,-0.058315996,-0.062037736,0.122782126
H8MtbVoL,-0.048067264,-0.05103614,0.021242546,-0.015353216,-0.0420949
H9JrUYnp,-0.06510012,0.2004679,-0.026524222,-0.036344733,0.13355431
HHYmmHVk,-0.08206977,-0.06425221,0.16459809,-0.07991974,0.28363186
HJ5U4uqL,-0.048067264,-0.060242187,-0.24646957,0.061013337,0.020596458
HNQxYc4w,-0.060799953,-0.060242187,-0.15609309,-0.053823408,-0.007579784
HQYhKHZ8,-0.061389774,-0.04616578,-0.24646957,0.014696068,-0.108762786
HSCMx0MC,-0.08206977,-0.033673394,-0.090889975,-0.06386332,0.0473568
HXYuE0fx,0.34810975,-0.032890808,0.37279966,0.08864701,-0.11105447
HdKcxEWr,-0.0059353686,0.10821394,0.02839351,0.105898045,-0.12787086
HecW1iCC,-0.0402575,-0.057959445,-0.020630332,0.02113628,-0.14436835
HpbKB8rv,-0.048067264,-0.0322261,-0.24646957,0.39634222,-0.105614394
HrkoYjCg,-0.048067264,0.16828796,-0.18097126,0.16732027,-0.14532523
I5P2uquT,0.0018743977,-0.053693734,-0.08235814,0.012650856,0.01667882
I94qkDM7,-0.0668731,-0.060242187,-0.09553303,0.0104100825,0.060478013
I9sQbtt8,-0.048067264,-0.0322261,-0.23332591,0.43830973,-0.09583661
IFxgw6ZX,-0.04340537,-0.059931684,-0.24646957,0.054201666,-0.1266625
IPPPSyoU,-0.0668731,-0.059931684,-0.23332591,0.061324734,-0.0727882
IQOYQubU,0.34810975,-0.032890808,0.31571475,0.14578092,-0.11862953
IYNE2SxU,-0.0668731,-0.026750216,-0.08392259,-0.026325073,-0.1266625
IZRFk9kN,-0.046594765,0.01856996,-0.097040154,-0.0271307,-0.1266625
Iaq3v0t3,0.024074657,0.10133438,0.14691225,-0.042393643,-0.02725698
IbVwu1t6,-0.06906541,-0.060242187,-0.2177663,0.05895858,-0.039531074
IcHKTLyo,-0.048067264,-0.05467674,0.028524194,0.09045097,-0.054557484
IpW80wVB,-0.080390535,-0.060242187,-0.2177663,0.10276267,0.03116879
Itb0PYUV,0.23478381,-0.012777443,0.37279966,0.24347672,-0.11105447
J8fpSwS0,-0.07861754,-0.05174537,-0.09358309,-0.06386332,0.0757561
JE1SlbD0,0.0066232164,0.08910896,0.007550523,0.40934587,-0.2243783
JEB4McNb,-0.0056418125,-0.036102384,0.13712542,0.046569582,-0.2243783
JEE4QVeQ,-0.0059353686,-0.065995894,0.04521984,0.050109297,-0.10009708
JJSEU2VQ,-0.08206977,-0.010974499,-0.12313256,-0.029644802,0.1439624
JSsVriP2,-0.009188996,-0.0032999464,0.050578643,-0.02001452,-0.08561517
JUvQNiOK,0.0066232164,0.007125565,0.010290743,-0.0271307,0.08166746
JZbrRtm2,-0.008263977,0.31356764,0.1999821,-0.001219457,-0.08045861
JcE9G92B,-0.03550868,-0.036102384,-0.058315996,0.23022729,-0.18849775
JnNYpXHr,-0.03550868,0.41988775,-0.014100764,0.21856947,-0.2243783
JzpbnOtz,-0.06510012,-0.026750216,-0.09358309,-0.029644802,0.04704486
JzzUhPQp,0.27664644,0.0880223,0.37279966,0.039440405,-0.11105447
K05R8dQK,-0.04340537,-0.036102384,-0.058315996,0.1266583,-0.12703139
K17pG2mG,-0.06510012,-0.06425221,0.098909155,-0.062037736,0.15619609
K8BellUe,0.0066232164,-0.064417385,-0.08707477,0.051885717,-0.2243783
KJ2eH6rr,0.0066232164,-0.035787296,-0.0024148594,0.08323447,-0.2243783
KJEJ6Glk,0.0066232164,0.0052707926,0.007550523,0.29006532,-0.2243783
KSbO0oXS,0.0073901243,0.017690131,0.052275326,0.19372737,-0.2128688
KXtvmd01,-0.08206977,-0.05240931,-0.090889975,-0.029644802,0.1439624
KYiJqBuJ,-0.0059353686,-0.065995894,0.038193986,0.0124977995,-0.1139482
KmbAyTcE,-0.05254153,-0.05621576,-0.0024148594,-0.053823408,-0.029508417
KnNyl3rV,-0.070807785,-0.06043045,-5.5641867e-05,-0.042393643,0.1243435
Kp2DG8TZ,-0.0059353686,-0.06043045,0.13103831,-0.042393643,0.07566408
KqQtKWs5,-0.06510012,-0.06043045,-0.020253312,-0.03861133,0.25212684
Ku27g63R,0.20427936,0.054482095,0.37279966,0.22512002,-0.11105447
L2aTVqDq,-0.0495449,-0.036102384,-0.2177663,0.09539129,-0.13185826
L5jvq6G4,-0.06510012,-0.06043045,0.060808543,-0.05200731,0.27247018
L91hYVQl,-0.06510012,0.00077293,-0.020253312,-0.066109665,0.09472351
LINAMlbA,-0.0668731,-0.010974499,-0.08825138,0.099880256,0.032523748
LJoUNXSx,-0.060799953,-0.060242187,-0.2177663,0.069604464,-0.039531074
LLtSiyWD,-0.07861754,-0.065995894,-0.090889975,-0.053823408,-0.06759243
LQJtV8kn,-0.03474177,-0.05103614,-0.0022841739,-0.015353216,-0.07703921
LW9uddw7,-0.048067264,-0.022661744,-0.21697003,0.17322566,-0.105614394
LZ6sdBTR,0.08084576,0.024008607,0.077393696,0.038790025,-0.11105447
La2Vhnne,-0.03474177,0.025104774,-0.014100764,0.13278192,-0.043482948
LaUWSq9B,0.0066232164,-0.03753098,-0.007131492,0.11179946,-0.22035415
Lk4SfkPQ,-0.0402575,-0.036102384,-0.0006941681,0.036037546,-0.22035415
LllC836d,-0.08206977,-0.026750216,-0.2177663,-0.009610221,0.21095999
LuGiGeWN,-0.0668731,-0.0584985,-0.08825138,0.0104100825,-0.004826436
LzcyHcWa,-0.08206977,-0.029851632,-0.08617334,-0.029644802,0.15489
M7veP0H4,-0.06510012,-0.05467674,-0.027936254,0.014021348,0.13355431
MB8aaJUc,-0.07819824,-0.026750216,-0.18785377,0.16038497,-0.05046446
MDpe2zuy,-0.0668731,-0.047908,-0.09330442,-0.03905805,-0.16575669
MEzdmEIU,-0.080390535,-0.057178706,-0.15609309,-0.029644802,-0.007579784
MVnhtivm,-0.080390535,-0.026750216,-0.2177663,0.08533242,-0.056147426
MYU7WDis,0.0018743977,-0.05195005,0.13103831,-0.066109665,0.07566408
MZFqh6yw,0.27185023,0.036828645,0.37279966,-0.053823408,-0.00029394124
Mdgy4SsO,-0.03550868,-0.036102384,0.028524194,0.19908373,-0.105614394
Mj8awnzy,-0.06510012,-0.06043045,0.2612198,-0.042393643,0.20437339
MpFPbUJy,0.08084576,-0.012777443,0.37279966,0.05917416,-0.11105447
Mqk7MFBM,-0.06510012,-0.053771053,-0.008861383,-0.027926235,0.12722023
Mqs2t1Eo,-0.0402575,-0.036102384,-0.058315996,0.04677189,-0.14436835
Mv3jFVxp,-0.07740788,0.011150923,-0.070254266,-0.009610221,0.10624562
MxODTXvA,0.03142664,-0.05467674,0.10276042,0.17081656,-0.032766405
N46PbpPM,-0.08206977,-0.06425221,-0.07012613,-0.07584782,0.3263089
N5S5F9Gk,-0.080390535,-0.0584985,-0.08825138,0.04460309,0.060478013
NLDg5fqw,0.1371976,-0.012777443,0.050578643,0.04340511,0.011812809
NOho2ZiM,0.27664644,-0.032890808,0.37279966,0.11179946,-0.11105447
NUuY7PFU,0.27664644,-0.012777443,0.37279966,0.11179946,-0.18540987
NV1e8AEO,-0.079877466,-0.0025033518,-0.09358309,-0.03925847,0.16616029
NZLXROKC,-0.03474177,-0.05103614,0.052275326,0.11945767,-0.055946022
NaJo7C6o,-0.0059353686,-0.046662297,0.014312172,0.0168216,-0.021528112
NgsyGkrO,0.0066232164,-0.022610499,0.0028338907,0.1616942,-0.18330199
NjOx4Zpo,-0.048067264,-0.02643971,-0.24646957,0.15532304,-0.2243783
NmQoI7x0,0.27664644,-0.0626737,0.37279966,-0.053823408,-0.2243783
No4wkdLS,-0.06510012,-0.06043045,0.053575605,-0.03861133,0.03616924
NouMwhOf,0.0066232164,-0.057959445,-0.097040154,0.03234373,-0.12382086
O6YAWd8C,-0.048067264,-0.05103614,0.052275326,-0.015353216,-0.054531164
OAXVphSh,0.0034753438,-0.050484058,0.007550523,0.0168216,-0.052183673
OJBBhb6Q,-0.07861754,-0.06043045,-0.06255847,-0.0741071,0.27247018
OSIQXImL,-0.02519356,-0.05103614,-0.014100764,-0.0037424187,-0.2243783
OUUFc5Zz,-0.07819824,-0.058188,-0.09358309,-0.062037736,0.12116851
OVk1lquT,0.0066232164,0.28426766,0.02839351,0.26213634,-0.14062823
OXdRxjzz,-0.060799953,-0.060242187,-0.2177663,0.09027704,-0.13185826
OXxW2ekf,-0.059063338,-0.05621576,-0.041477203,0.037420683,0.04099612
OXz5OpqR,-0.0059353686,0.019434158,0.02839351,0.01253408,-0.14062823
OcBFW1AX,-0.0668731,-0.019997085,-0.09553303,0.093696594,-0.004826436
Of9V2rpt,-0.06510012,-0.06043045,0.052275326,0.06532482,0.10945022
OfLxPhbG,0.0018743977,0.030702444,-0.08235814,0.014480373,0.034925032
Ojx2vi48,-0.06510012,-0.06043045,-0.06928218,-0.03861133,0.14584634
P3M32iuT,-0.06510012,0.08818916,0.00083314534,-0.045483496,0.25212684
P7olVzrO,-0.080390535,-0.029252175,-0.090889975,-0.0271307,-0.10477396
PAPHErnv,-0.06906541,-0.060242187,-0.23332591,0.088555485,-0.060487118
PBjEtfXb,-0.05948265,0.20431665,-0.08617334,-0.029644802,0.11151183
PZGpoBBj,0.27664644,0.15795772,0.34228477,0.039440405,-0.11105447
Pc2RrxXS,-0.04149481,-0.065995894,-0.097040154,-0.001219457,-0.1266625
PcHQ4FOu,-0.0668731,-0.0584985,-0.02326713,0.080848925,-0.14077374
PeNyTOVN,-0.05254153,0.01856996,-0.0024148594,-0.0271307,-0.02324526
PhUPSU53,-0.0402575,-0.036102384,-0.17575827,0.055642918,-0.14436835
PmUNeV2O,-0.06510012,-0.065995894,0.113011435,-0.066109665,0.13741323
PoDJ0uvK,0.0066232164,-0.005559028,0.37279966,0.37271506,-0.11105447
PsUJdJdg,0.0018743977,-0.036102384,-0.08707477,0.1526549,-0.091485105
Q3xLFx1f,-0.0402575,-0.033289924,-0.2177663,0.07573128,-0.18849775
QBGxCvdM,-0.048067264,-0.05103614,0.02839351,-0.015353216,-0.08689798
QCEPyu6L,-0.052990183,-0.057959445,-0.17575827,0.04696287,-0.13185826
QEfwec4s,0.27664644,0.086781844,0.37279966,0.25985372,-0.11105447
QZ87Nnr3,-0.06510012,-0.06744232,-0.06519115,-0.05186884,0.11076042
QlyGN9jv,-0.0668731,-0.06425221,-0.12855348,-0.062037736,0.15181014
QqgWE1ny,-0.0668731,-0.026750216,-0.09330442,0.09966485,-0.006758185
QrjjBpZd,-0.048067264,-0.060242187,-0.20362735,0.20009285,-0.1457094
QsaBiX7V,-0.053547613,-0.026750216,0.02251241,0.00017089862,-0.006758185
QtBKJuZk,-0.059026964,-0.053693734,-0.08707477,-0.001219457,-0.02680712
