PIDN,Ca,P,pH,SOC,Sand
2nsACW6G,3.660794295776732,0.46557591639879004,-0.18339249445777644,0.4073960804339814,-0.931183719304783
2yMbVnWc,2.757214790882568,0.7081625992025977,0.945629495027212,0.4073960804339814,-0.931183719304783
36r8sgGQ,3.660794295776732,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-1.1013644429571658
3NXAXCl3,3.660794295776732,0.6930935690080615,-0.18339249445777644,0.4073960804339814,-0.931183719304783
3QG0z6fl,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.8763747975717189
3WS8R9qm,3.660794295776732,1.1330598440320758,-0.18339249445777644,0.4073960804339814,-0.931183719304783
3fRLm8f5,3.660794295776732,0.3176029805541044,0.05310086902014448,0.4073960804339814,-1.1013644429571658
3mZhp1nQ,3.7723626253699196,0.8736748980605931,0.945629495027212,0.4246978205887107,-0.931183719304783
3pikJXRL,3.660794295776732,0.6619673754914837,-0.18339249445777644,0.4073960804339814,-0.931183719304783
3pxOEGHL,3.660794295776732,-0.12186922790615341,0.9616629433985963,0.4246978205887107,-1.1013644429571658
3ttdV3f5,2.757214790882568,1.4803886383519873,0.24683837017437296,0.4073960804339814,-0.931183719304783
3v4X6Mfe,3.7605033251501996,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.5544994352643374
3wORuPiv,2.757214790882568,0.38207866712415994,0.24683837017437296,0.4246978205887107,-0.931183719304783
43EfrxZj,3.7723626253699196,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-1.1013644429571658
457Vwm21,2.8569238202560356,0.30870978240651153,0.945629495027212,0.4246978205887107,-0.7800327890320601
46KNnOdx,3.660794295776732,0.833902539678298,0.0597814725082202,0.4073960804339814,-1.1013644429571658
47TwNsVC,3.672653595996452,0.6399814134043768,-0.18339249445777644,0.4073960804339814,-0.931183719304783
49856RpO,3.660794295776732,-0.12186922790615341,0.24683837017437296,0.4073960804339814,-0.931183719304783
4Ane1o2N,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1013644429571658
4AyVUgSc,3.7605033251501996,0.5757527601162022,0.7371946661992135,0.4246978205887107,0.9837572030712253
4B1951On,3.7723626253699196,0.5787171594987334,0.945629495027212,0.4246978205887107,0.9152499469044523
4OL39Teo,3.7723626253699196,0.30870978240651153,0.945629495027212,0.4246978205887107,-1.1013644429571658
4eQ90eLY,3.7723626253699196,0.30870978240651153,0.945629495027212,0.4246978205887107,-1.1013644429571658
4o5jwMj8,3.7605033251501996,0.2773365556080548,0.9616629433985963,0.4246978205887107,-1.1013644429571658
4vPgpl2c,3.672653595996452,-0.12186922790615341,0.9616629433985963,0.4073960804339814,-1.1013644429571658
51r9aA0d,3.7605033251501996,0.1152827226963462,0.7532281145705977,0.4246978205887107,0.9837572030712253
58SmeRoP,3.660794295776732,0.28870008657442475,0.9616629433985963,0.4246978205887107,-1.1019081513394415
5HJp1AXn,2.757214790882568,0.38207866712415994,0.24683837017437296,0.4246978205887107,-0.931183719304783
5MBZW7fx,3.7605033251501996,0.017951609636570307,0.9616629433985963,0.4246978205887107,0.9152499469044523
5Nq3gHaP,2.8569238202560356,0.30870978240651153,0.945629495027212,0.4246978205887107,-1.1013644429571658
5RmwFFK3,3.7605033251501996,0.5196762051299842,0.9616629433985963,0.4073960804339814,-1.1013644429571658
5Tu5Jbov,2.757214790882568,0.6636966084646291,0.24683837017437296,0.4246978205887107,-0.931183719304783
5YEolkev,3.7605033251501996,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-1.1019081513394415
5a8sf6QV,2.8569238202560356,0.649368678115728,0.945629495027212,0.4246978205887107,0.8763747975717189
5eSvmqYm,2.757214790882568,-0.042077477859687476,0.24683837017437296,0.4246978205887107,-0.931183719304783
5hkN8fiv,3.660794295776732,-0.09296633392647378,0.05310086902014448,0.4073960804339814,-1.1013644429571658
5oK8Gti5,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,0.8763747975717189
5paniGaU,3.672653595996452,-0.12186922790615341,0.9616629433985963,0.4073960804339814,-0.931183719304783
5vsr7ZUP,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.7800327890320601
60B4xMWI,2.8569238202560356,1.545605424767669,0.7933117354990602,0.4246978205887107,0.9152499469044523
64jOUtKy,2.8569238202560356,0.6036675209683713,0.945629495027212,0.4246978205887107,-0.7800327890320601
6AJo4xNG,3.672653595996452,0.38207866712415994,0.24683837017437296,0.4073960804339814,-0.931183719304783
6CAvhEte,3.7723626253699196,0.3544109395538682,0.945629495027212,0.4246978205887107,0.8763747975717189
6CuGYjT5,2.8569238202560356,-0.13323275887252325,0.7345224248039834,0.4246978205887107,0.951950262708081
6DGH8ujZ,3.660794295776732,0.3176029805541044,0.24683837017437296,0.4073960804339814,-1.1013644429571658
6PzsGdVm,3.660794295776732,2.148860699112784,0.05310086902014448,0.4073960804339814,-1.1019081513394415
6UcSJMbq,2.8569238202560356,1.545605424767669,0.7933117354990602,0.4246978205887107,0.9152499469044523
6WJbkH8U,2.8569238202560356,0.03277360654922645,0.9616629433985963,0.4246978205887107,0.5933745845970709
6eUWsVzw,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.7794890806497843
6gNyO7Do,2.8569238202560356,0.649368678115728,0.945629495027212,0.4246978205887107,0.8763747975717189
6jT0AyHe,3.7723626253699196,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.931183719304783
6nBgCvWu,2.8569238202560356,0.6036675209683713,0.945629495027212,0.4246978205887107,-0.931183719304783
6ro5mqg6,3.660794295776732,0.8736748980605931,0.24683837017437296,0.4073960804339814,-1.1013644429571658
6sGqObX4,2.757214790882568,-0.08580236875202327,0.24683837017437296,0.4246978205887107,-0.931183719304783
6uEGy0n4,3.7605033251501996,1.346990666138081,0.3751059571454477,0.4246978205887107,0.9938158081433324
7BZ4LxP8,2.8569238202560356,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.5150805775493291
7CmigXKi,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.8763747975717189
7Ga0LpfR,2.8569238202560356,1.118731913683176,0.945629495027212,0.4073960804339814,-1.1019081513394415
7PQsFvsG,3.660794295776732,1.3052420415007673,0.05310086902014448,0.4073960804339814,-1.1013644429571658
7aF7nnwn,3.7605033251501996,-0.13323275887252325,0.7532281145705977,0.4246978205887107,0.9837572030712253
7asGzfX9,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-1.1013644429571658
7cg7C92o,3.7605033251501996,0.8736748980605931,0.945629495027212,0.4246978205887107,0.8763747975717189
7eOxTpsB,3.7605033251501996,1.118731913683176,0.945629495027212,0.4073960804339814,-1.1019081513394415
7ey0v7ma,3.660794295776732,-0.07295663809438782,-0.18339249445777644,0.4073960804339814,-0.931183719304783
7gocyrYl,3.660794295776732,0.7926479816047381,0.0597814725082202,0.4073960804339814,-1.1013644429571658
7gqR3GoA,2.757214790882568,0.33044871121173963,0.0597814725082202,0.4246978205887107,-1.1013644429571658
7og7aUXB,2.8569238202560356,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1013644429571658
7onRfa8F,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,0.591199751067966
7umkNuxM,3.660794295776732,0.8736748980605931,0.24683837017437296,0.4073960804339814,-0.931183719304783
7vPr9ExD,2.8569238202560356,0.649368678115728,0.945629495027212,0.4246978205887107,0.8763747975717189
7zNjpCzu,2.757214790882568,-0.030713946893317617,0.24683837017437296,0.4073960804339814,-0.931183719304783
7ztsQNj3,2.757214790882568,0.6636966084646291,0.24683837017437296,0.4246978205887107,-0.931183719304783
86gppwMI,3.672653595996452,0.7081625992025977,0.945629495027212,0.4073960804339814,-0.931183719304783
88thAGdL,2.8569238202560356,0.6543093437532802,0.945629495027212,0.4246978205887107,0.8763747975717189
8GhU8STP,3.7723626253699196,0.5757527601162022,0.567507337602062,0.4246978205887107,0.951950262708081
8NlzDcWe,3.7605033251501996,-0.046277043651606696,0.7532281145705977,0.4246978205887107,0.9837572030712253
8QAejdLW,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,0.8763747975717189
8RDeFxWM,3.672653595996452,-0.12186922790615341,0.9616629433985963,0.4073960804339814,-1.1013644429571658
8UXP2NBS,3.672653595996452,-0.06875707230246864,0.24683837017437296,0.4073960804339814,-0.931183719304783
8ZoV3KGT,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.7794890806497843
8ajs2uG8,3.660794295776732,-0.12186922790615341,0.05310086902014448,0.4073960804339814,-0.931183719304783
8bXnz62p,2.8569238202560356,0.761521788088159,0.945629495027212,0.4246978205887107,0.8369559398567105
8nO1O1LG,2.8569238202560356,0.5757527601162022,0.567507337602062,0.4246978205887107,0.951950262708081
8xE1p8g8,2.757214790882568,0.38207866712415994,0.24683837017437296,0.4246978205887107,-0.931183719304783
8yMDVMRM,3.660794295776732,-0.12186922790615341,0.24683837017437296,0.4073960804339814,-0.931183719304783
98R5VaPi,2.8569238202560356,1.1370123765421154,0.7933117354990602,0.4246978205887107,0.951950262708081
9DcTz2Ua,2.8569238202560356,-0.13323275887252325,0.7345224248039834,0.4246978205887107,0.951950262708081
9G7nfUrK,3.7723626253699196,-0.09765996628214826,0.9616629433985963,0.4246978205887107,-1.1013644429571658
9O6GZ1HT,2.8569238202560356,0.715079531095167,0.9603268227009817,0.4246978205887107,0.9152499469044523
9S7fCoAM,2.8569238202560356,0.6036675209683713,0.945629495027212,0.4246978205887107,-0.931183719304783
9iQwmFJR,3.7723626253699196,-0.10902349724851813,0.9616629433985963,0.4246978205887107,0.8763747975717189
A3Mt6SAQ,3.7605033251501996,0.5446265665996214,0.534104320161677,0.4246978205887107,0.9837572030712253
AJIsQIcV,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,0.8763747975717189
AMHKXMh8,3.7605033251501996,1.346990666138081,0.3537280259836025,0.4246978205887107,0.9938158081433324
ASwA2J4E,3.660794295776732,0.8736748980605931,0.945629495027212,0.4246978205887107,-1.1013644429571658
AaFvEoHq,3.7723626253699196,0.3798553675872606,0.9616629433985963,0.4073960804339814,-1.1013644429571658
AiIPD6hX,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-1.1013644429571658
AsIURvJS,3.7723626253699196,0.30870978240651153,0.945629495027212,0.4246978205887107,-1.1013644429571658
AsvgbJ0C,3.660794295776732,0.8946727270201894,0.05310086902014448,0.4073960804339814,-1.1013644429571658
AxEhbkCM,3.672653595996452,-0.09296633392647378,0.24683837017437296,0.4073960804339814,-0.931183719304783
B7VPkIpx,3.7605033251501996,0.017951609636570307,0.9616629433985963,0.4246978205887107,0.8369559398567105
BBwHqHiH,2.8569238202560356,0.6543093437532802,0.945629495027212,0.4246978205887107,0.8763747975717189
BMyps8hr,3.7605033251501996,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.5150805775493291
BUHS4dQw,3.660794295776732,0.833902539678298,0.0597814725082202,0.4073960804339814,-0.931183719304783
BZB3EYWQ,3.660794295776732,0.6036675209683713,0.945629495027212,0.4073960804339814,-1.1013644429571658
C5UPCZcL,2.8569238202560356,-0.13323275887252325,0.7345224248039834,0.4246978205887107,0.9152499469044523
C5gIfQbJ,3.672653595996452,0.6399814134043768,-0.18339249445777644,0.4073960804339814,-0.931183719304783
CDRuu4Pn,3.7605033251501996,-0.13323275887252325,0.5113902683022158,0.4246978205887107,0.591199751067966
CQhTYkqE,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.7800327890320601
CSEobMXv,3.660794295776732,0.4233332251977198,-0.18339249445777644,0.4073960804339814,-0.931183719304783
CYMQE4x0,3.7723626253699196,0.5787171594987334,0.7371946661992135,0.4246978205887107,0.951950262708081
ChQdtl4J,2.8569238202560356,-0.042077477859687476,0.9616629433985963,0.4246978205887107,-0.931183719304783
ChnD1nrN,3.7605033251501996,-0.13323275887252325,0.7532281145705977,0.4246978205887107,0.9837572030712253
CvtbbIcq,3.7605033251501996,0.9067773578321916,0.945629495027212,0.4246978205887107,0.9152499469044523
Cxk06b77,3.7723626253699196,-0.05022957616164841,0.9616629433985963,0.4073960804339814,0.8763747975717189
D3QD3ZEJ,3.660794295776732,0.8736748980605931,0.05310086902014448,0.4073960804339814,-0.931183719304783
D8J5C6lA,3.7723626253699196,0.5757527601162022,0.567507337602062,0.4246978205887107,0.951950262708081
DCeQwYfT,3.7723626253699196,0.30870978240651153,0.945629495027212,0.4246978205887107,-1.1013644429571658
DDEftkx3,3.672653595996452,0.6036675209683713,0.945629495027212,0.4073960804339814,-1.1013644429571658
DEwCfeDW,3.7605033251501996,0.649368678115728,0.945629495027212,0.4246978205887107,0.8763747975717189
DMkIV4oL,3.672653595996452,-0.12186922790615341,0.9616629433985963,0.4246978205887107,-1.1013644429571658
DnzGfbxS,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,0.5150805775493291
DoZxo6f6,3.672653595996452,-0.12186922790615341,0.9616629433985963,0.4073960804339814,-0.931183719304783
DvhBPGIk,3.660794295776732,-0.12186922790615341,0.24683837017437296,0.4073960804339814,-0.931183719304783
Dx7GoUcT,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.931183719304783
E5hIjohO,2.8569238202560356,0.6036675209683713,0.945629495027212,0.4246978205887107,-0.931183719304783
E6x4XGHt,3.7723626253699196,0.5787171594987334,0.945629495027212,0.4246978205887107,0.8763747975717189
EDEpAzh1,2.757214790882568,-0.10432986489284365,0.24683837017437296,0.4246978205887107,-0.931183719304783
ETGudkQt,3.7605033251501996,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-0.931183719304783
EUleKrLJ,3.7723626253699196,-0.13323275887252325,0.7345224248039834,0.4246978205887107,0.951950262708081
Ehw2Jz6s,3.660794295776732,-0.12186922790615341,0.24683837017437296,0.4073960804339814,-1.1013644429571658
EjqzC4zH,3.7605033251501996,0.017951609636570307,0.9616629433985963,0.4246978205887107,0.8763747975717189
EkMZO3Qj,3.672653595996452,-0.06875707230246864,0.24683837017437296,0.4073960804339814,-0.931183719304783
EnoNXWvU,2.8569238202560356,0.715079531095167,0.9603268227009817,0.4246978205887107,0.9152499469044523
Epv8ANwr,3.660794295776732,0.8736748980605931,0.24683837017437296,0.4073960804339814,-1.1013644429571658
Etro9j0B,3.7723626253699196,0.5787171594987334,0.945629495027212,0.4246978205887107,0.8369559398567105
F3MIZj76,3.660794295776732,0.3376126763861903,0.0597814725082202,0.4073960804339814,-0.931183719304783
FB8tU00K,3.660794295776732,0.8761452308793682,0.0597814725082202,0.4073960804339814,-1.1013644429571658
FLhxBGMK,2.8569238202560356,-0.042077477859687476,0.9616629433985963,0.4246978205887107,0.8763747975717189
FRreR8ka,3.7723626253699196,0.6619673754914837,0.9616629433985963,0.4073960804339814,-0.931183719304783
FXne4oAV,3.7605033251501996,0.5446265665996214,0.7265057006182912,0.4073960804339814,0.8763747975717189
FaW764jk,3.7605033251501996,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.8763747975717189
FeAbMXly,3.672653595996452,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-1.1013644429571658
FeudaFXn,3.7605033251501996,0.7980827138060426,0.7345224248039834,0.4246978205887107,0.9938158081433324
FldUmFeM,2.8569238202560356,0.715079531095167,0.9603268227009817,0.4246978205887107,0.9152499469044523
Fnv5tfAm,2.757214790882568,0.7684387199807331,0.24683837017437296,0.4246978205887107,-0.931183719304783
FvrAd3Or,2.8569238202560356,1.545605424767669,0.7933117354990602,0.4246978205887107,0.8369559398567105
G48zHffi,2.8569238202560356,1.545605424767669,0.7933117354990602,0.4246978205887107,0.9152499469044523
G76zCv5N,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1019081513394415
G7JGUdNf,2.8569238202560356,0.2679492908967059,0.9616629433985963,0.4246978205887107,0.8763747975717189
GCo6MONx,2.8569238202560356,0.5757527601162022,0.567507337602062,0.4246978205887107,0.8763747975717189
GE0vbpVQ,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.8763747975717189
GN0DfOqt,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-1.1019081513394415
GNsTAb1v,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-0.931183719304783
GPwmO21z,3.660794295776732,0.8736748980605931,0.05310086902014448,0.4073960804339814,-0.931183719304783
GQYpfLoh,2.8569238202560356,1.2326142566287488,0.9616629433985963,0.4073960804339814,-1.1019081513394415
GR9knT8n,3.660794295776732,0.3176029805541044,0.05310086902014448,0.4073960804339814,-1.1013644429571658
GXtFFbZy,3.660794295776732,1.284244212541171,0.945629495027212,0.4246978205887107,-1.1019081513394415
GYvzvvFD,3.672653595996452,-0.030713946893317617,0.9616629433985963,0.4073960804339814,-0.931183719304783
GemPjTJ9,3.672653595996452,-0.030713946893317617,0.9616629433985963,0.4073960804339814,-0.931183719304783
GkLYRm1K,3.7723626253699196,0.5446265665996214,0.7345224248039834,0.4246978205887107,0.9938158081433324
GmlqP8eI,3.672653595996452,-0.06875707230246864,0.24683837017437296,0.4246978205887107,-0.931183719304783
GqkIrOvf,3.672653595996452,0.7081625992025977,0.945629495027212,0.4073960804339814,-0.931183719304783
H0fsegPi,3.7723626253699196,0.8736748980605931,0.945629495027212,0.4246978205887107,-0.931183719304783
H4dHpJjU,2.8569238202560356,-0.13323275887252325,0.7345224248039834,0.4246978205887107,0.9130751133753474
H5QwJCuU,3.7605033251501996,0.7980827138060426,0.7345224248039834,0.4246978205887107,0.951950262708081
H5uwmSZ0,2.757214790882568,-0.06875707230246864,0.24683837017437296,0.4073960804339814,-0.931183719304783
H8MtbVoL,2.8569238202560356,-0.09716589971839314,0.9616629433985963,0.4246978205887107,0.8763747975717189
H9JrUYnp,3.7723626253699196,0.39591253090930584,0.945629495027212,0.4073960804339814,-0.931183719304783
HHYmmHVk,3.7605033251501996,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.591199751067966
HJ5U4uqL,3.660794295776732,0.3798553675872606,0.0597814725082202,0.4073960804339814,-1.1013644429571658
HNQxYc4w,3.660794295776732,-0.10432986489284365,0.24683837017437296,0.4246978205887107,-1.1013644429571658
HQYhKHZ8,3.672653595996452,0.38207866712415994,0.24683837017437296,0.4246978205887107,-0.931183719304783
HSCMx0MC,3.672653595996452,-0.12186922790615341,0.9616629433985963,0.4073960804339814,-1.1013644429571658
HXYuE0fx,3.7723626253699196,-0.13323275887252325,0.7345224248039834,0.4246978205887107,0.951950262708081
HdKcxEWr,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-1.1013644429571658
HecW1iCC,2.757214790882568,-0.10432986489284365,0.24683837017437296,0.4246978205887107,-0.931183719304783
HpbKB8rv,3.660794295776732,0.15332584810549818,-0.18339249445777644,0.4073960804339814,-0.931183719304783
HrkoYjCg,3.660794295776732,0.7926479816047381,0.0597814725082202,0.4073960804339814,-0.931183719304783
I5P2uquT,3.7605033251501996,-0.13323275887252325,0.9616629433985963,0.4246978205887107,0.8763747975717189
I94qkDM7,3.672653595996452,-0.030713946893317617,0.9616629433985963,0.4073960804339814,-0.931183719304783
I9sQbtt8,3.660794295776732,0.46557591639879004,-0.18339249445777644,0.4073960804339814,-0.931183719304783
IFxgw6ZX,3.672653595996452,-0.06875707230246864,0.24683837017437296,0.4073960804339814,-0.931183719304783
IPPPSyoU,3.660794295776732,0.3798553675872606,0.0597814725082202,0.4073960804339814,-1.1013644429571658
IQOYQubU,2.8569238202560356,-0.13323275887252325,0.7345224248039834,0.4246978205887107,0.951950262708081
IYNE2SxU,2.757214790882568,0.7081625992025977,0.24683837017437296,0.4073960804339814,-0.931183719304783
IZRFk9kN,3.7723626253699196,0.6036675209683713,0.945629495027212,0.4246978205887107,-1.1019081513394415
Iaq3v0t3,3.7605033251501996,1.346990666138081,0.16132664552698817,0.4246978205887107,0.9837572030712253
IbVwu1t6,3.660794295776732,-0.09296633392647378,0.05310086902014448,0.4073960804339814,-1.1013644429571658
IcHKTLyo,2.8569238202560356,0.7093977656119858,0.945629495027212,0.4246978205887107,0.8763747975717189
IpW80wVB,3.660794295776732,0.3176029805541044,0.05310086902014448,0.4073960804339814,-0.931183719304783
Itb0PYUV,3.7605033251501996,0.5757527601162022,0.567507337602062,0.4246978205887107,0.951950262708081
J8fpSwS0,3.7605033251501996,0.3798553675872606,0.9616629433985963,0.4073960804339814,-1.1019081513394415
JE1SlbD0,3.7723626253699196,0.30870978240651153,0.945629495027212,0.4246978205887107,-0.931183719304783
JEB4McNb,2.8569238202560356,0.5920569567201218,0.945629495027212,0.4246978205887107,0.5933745845970709
JEE4QVeQ,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.7800327890320601
JJSEU2VQ,3.672653595996452,0.8736748980605931,0.945629495027212,0.4073960804339814,-1.1013644429571658
JSsVriP2,2.8569238202560356,0.6523330774982554,0.9603268227009817,0.4246978205887107,0.8369559398567105
JUvQNiOK,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,0.5544994352643374
JZbrRtm2,2.8569238202560356,0.715079531095167,0.9603268227009817,0.4246978205887107,0.9152499469044523
JcE9G92B,3.672653595996452,0.38207866712415994,0.24683837017437296,0.4073960804339814,-0.931183719304783
JnNYpXHr,2.8569238202560356,1.0742659229452074,0.945629495027212,0.4246978205887107,-1.1013644429571658
JzpbnOtz,3.7723626253699196,1.118731913683176,0.945629495027212,0.4073960804339814,-1.1013644429571658
JzzUhPQp,3.7723626253699196,1.346990666138081,0.567507337602062,0.4246978205887107,0.9938158081433324
K05R8dQK,3.660794295776732,0.833902539678298,0.0597814725082202,0.4073960804339814,-1.1019081513394415
K17pG2mG,2.8569238202560356,0.7575692555781162,0.9616629433985963,0.4246978205887107,-0.7794890806497843
K8BellUe,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-1.1019081513394415
KJ2eH6rr,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-0.931183719304783
KJEJ6Glk,3.7723626253699196,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.931183719304783
KSbO0oXS,2.8569238202560356,0.6036675209683713,0.945629495027212,0.4246978205887107,-0.7800327890320601
KXtvmd01,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,-1.1013644429571658
KYiJqBuJ,2.8569238202560356,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-0.7800327890320601
KmbAyTcE,3.7723626253699196,-0.10902349724851813,0.9616629433985963,0.4246978205887107,-1.1013644429571658
KnNyl3rV,3.7605033251501996,0.5787171594987334,0.945629495027212,0.4246978205887107,0.5544994352643374
Kp2DG8TZ,3.7605033251501996,0.5787171594987334,0.7371946661992135,0.4246978205887107,0.9837572030712253
KqQtKWs5,3.7605033251501996,0.5757527601162022,0.7371946661992135,0.4246978205887107,0.9837572030712253
Ku27g63R,3.7605033251501996,0.5446265665996214,0.7345224248039834,0.4246978205887107,0.9130751133753474
L2aTVqDq,3.660794295776732,1.3052420415007673,0.05310086902014448,0.4073960804339814,-1.1013644429571658
L5jvq6G4,3.7605033251501996,0.5757527601162022,0.7371946661992135,0.4246978205887107,0.9837572030712253
L91hYVQl,3.7605033251501996,0.1152827226963462,0.7532281145705977,0.4246978205887107,0.9837572030712253
LINAMlbA,2.757214790882568,0.7081625992025977,0.945629495027212,0.4073960804339814,-0.931183719304783
LJoUNXSx,3.660794295776732,0.3176029805541044,0.05310086902014448,0.4073960804339814,-1.1013644429571658
LLtSiyWD,3.7723626253699196,-0.13323275887252325,0.9616629433985963,0.4246978205887107,-1.1013644429571658
LQJtV8kn,2.8569238202560356,-0.09716589971839314,0.9616629433985963,0.4246978205887107,0.8763747975717189
LW9uddw7,3.660794295776732,0.4233332251977198,-0.18339249445777644,0.4073960804339814,-0.931183719304783
LZ6sdBTR,3.7723626253699196,1.346990666138081,0.567507337602062,0.4246978205887107,0.951950262708081
