PIDN,Ca,P,pH,SOC,Sand
5hkN8fiv,-0.20600113673147769,-0.369186198761203,-0.2289890852940822,-0.023371596956649948,-0.5969731504509624
5oK8Gti5,-0.4060864516930833,-0.17932376288077392,0.027870927769128428,-0.45577329463678695,0.8522491460013437
5paniGaU,-0.4008828693833213,-0.2875521825827608,-0.3092945533682897,-0.5140850006809574,0.1043546751347763
5vsr7ZUP,-0.35910335599543497,-0.3362252320635618,-0.17068065141577313,-0.6472489096770975,0.7583296564617271
60B4xMWI,0.03976681021234626,0.3397793063118066,1.6168966859321912,-0.4520042533276795,-0.016510994470209636
64jOUtKy,-0.08081118996495547,0.39111038399786024,0.21599566285649435,-0.3286778121102943,0.915774427012641
6AJo4xNG,-0.45157647823100017,-0.04518523053095216,-0.6358404273896184,0.15273377719030254,-0.16279823670220267
6CAvhEte,-0.4062034002167323,-0.1766434821347342,0.027063805875419056,-0.4588246042304372,0.8567197206889702
6CuGYjT5,2.415148776158162,-0.32435457071015,1.9504445488228144,0.7258041497217246,-0.7510066772468581
6DGH8ujZ,-0.21069031929593157,-0.3704485763653542,-0.3212635346811213,0.00262594680333947,-0.7200005774902039
6PzsGdVm,-0.4128741175569462,-0.1019512533960529,-0.1923589301183385,-0.5369900264573298,0.4513882164902791
6UcSJMbq,0.031600242387755655,0.5900253375218749,1.5897955347526997,-0.4519420040918979,0.17127800384082917
6WJbkH8U,0.08844219142616087,-0.17988427102628018,0.6083475073743478,-0.46799568936743285,0.29168014571129414
6eUWsVzw,-0.24729685653551098,-0.33716664091541565,-0.0016040359129085623,-0.5711451693942937,0.3065732159976576
6gNyO7Do,-0.37451230759724463,-0.2985028321264368,-0.0007170004468274661,-0.4278088328228895,0.36890879157567613
6jT0AyHe,-0.4294671431487292,-0.36775929308640315,-0.6062400431393271,-0.5057741831923943,-0.09529610221323989
6nBgCvWu,-0.4181177119381988,-0.27562074374509327,-0.508576519975835,-0.13141788149076095,-0.7182871476893674
6ro5mqg6,-0.09223654834081249,-0.307761902162399,0.057190449121984954,0.3780802371151392,-0.3028386684006207
6sGqObX4,-0.47595068465273743,-0.25875329418312354,-0.6997766937089782,0.4956711344543854,-0.5440831883813664
6uEGy0n4,0.512276845369956,0.49274378247380696,1.273874927664809,-0.4584063843996889,0.32015949706507685
7BZ4LxP8,-0.4609351604687087,-0.3157029498514934,-0.23180037963393177,-0.670992106572538,0.8707778569253005
7CmigXKi,-0.46214546774528337,-0.3139169509123506,-0.2471073099120769,-0.6740464324120551,0.8891089382889871
7Ga0LpfR,-0.18873089318825134,0.3201693154781098,0.15895459980859997,0.004972836453026209,0.3207135558272844
7PQsFvsG,-0.20571697315427323,-0.13314176383156487,0.12076273236937911,-0.11499740458485048,0.31787088824230897
7aF7nnwn,-0.1633236128180302,-0.3746720428366205,0.1989778518234207,-0.6790136612493533,-0.0003979376929704442
7asGzfX9,-0.3138321891079165,0.23091919842830358,-0.4443720603418228,-0.4902073026724412,0.1971961089802395
7cg7C92o,-0.3605819034924109,-0.1509282713962597,-0.1581671744416149,-0.32513860524031196,0.7511048973751281
7eOxTpsB,-0.452625356005145,0.3408299084556406,-0.4859644314547625,-0.6089013753621093,1.4171817037897676
7ey0v7ma,-0.4682016223798606,-0.3537079019992431,-0.9231929293773056,-0.368317214490417,-0.6771191213293494
7gocyrYl,-0.1756367944786509,0.6306613748890018,-0.26153433182240454,0.797650623655785,-0.3482279818725721
7gqR3GoA,-0.3394578975281871,-0.293730034537662,-0.28391412709447755,-0.5601816785115851,0.3840685563838998
7og7aUXB,-0.43536747145669236,-0.30237229134195304,-0.6062956543303825,-0.3797688306338076,0.3142111975439043
7onRfa8F,-0.35792321980382275,-0.2344785709500636,-0.02501206040906593,-0.4188271914082211,0.4222593437792887
7umkNuxM,-0.1500273049773539,-0.30792204644861404,-0.039031833472067116,0.2660676330430197,-0.13717129478475984
7vPr9ExD,-0.39342019395293465,-0.3064235789246657,-0.13390104458552846,-0.4464403716150143,0.40173338412035403
7zNjpCzu,-0.4547397736258656,-0.2841784053670055,-0.538807598906754,0.09863199889811937,-0.7043059507358722
7ztsQNj3,-0.41477205644329074,0.07179590157623615,-0.45030025545439545,0.14299357962345652,-0.4851631621519406
86gppwMI,-0.4989298914197036,-0.11025954531001984,-1.0152527723577165,-0.37734367571057914,-0.0304195503182835
88thAGdL,-0.41580833074860774,-0.28986419439589545,-0.3472016279334569,-0.39308449919206717,0.07870306445658119
8GhU8STP,1.4109630695339324,0.012234973835166503,1.6850154276302567,0.5143650165224105,-0.3636926193980641
8NlzDcWe,-0.16392739231610645,-0.3748302083086065,0.19293492485111674,-0.678734537272417,0.0016290818340092398
8QAejdLW,-0.25820617473149104,-0.3307875066923,0.06075499959908739,-0.49610539573045204,-0.19448721826937948
8RDeFxWM,-0.38464575582168364,0.08713182140422822,-0.23031783412819942,-0.5041139271009676,-0.006994713822718287
8UXP2NBS,-0.4115003797584112,-0.05429352549835487,-0.7123196902887994,-0.18579923858122593,-0.9953258334825652
8ZoV3KGT,-0.23631822819864554,-0.34312306603306925,0.014085861995723904,-0.6007996791782276,0.5921887104603984
8ajs2uG8,-0.30533418554293906,-0.2835441950708898,-0.18410180574455295,-0.3905556416892232,0.1388245703607728
8bXnz62p,-0.11840642889142806,0.05084358526379725,-0.05688814809660623,0.5285058524679221,0.1528182353166032
8nO1O1LG,0.3800575555981013,0.0229817003724564,1.586021919548899,-0.128356514187956,-0.15010356919910386
8xE1p8g8,-0.4164097248553904,-0.09205656237236752,-0.523971163606002,0.5601377899381214,-0.3200386268843297
8yMDVMRM,-0.207203588225688,-0.3684912610417932,-0.21891772849466407,-0.016746528908303204,-0.6004841381684884
98R5VaPi,0.18400475181863726,0.62907094749139,1.6881541936131192,-0.5183857564474468,0.19606955928978284
9DcTz2Ua,2.3342960471175442,-0.274578060314351,1.862773738960078,1.1769686409787317,-0.8683287998416646
9G7nfUrK,-0.18148695059967473,0.570028832986605,-0.11674661497200114,-0.3733786548661138,0.0765709767009681
9O6GZ1HT,0.2871962633514321,0.193865525934009,1.7119286745184918,-0.5352956221699506,0.09935642650390808
9S7fCoAM,-0.36272601143524,-0.11266540489513718,-0.05812673057090022,-0.2970514765420825,-0.5567604849226704
9iQwmFJR,-0.46126779715387406,-0.3151813126647474,-0.24678747605359772,-0.6744233385383837,0.8883482569691972
A3Mt6SAQ,-0.05144232257964874,-0.38715463489536694,0.524627978197535,-0.6152837503351125,-0.6160823011479923
AJIsQIcV,-0.27150239513475594,-0.17400633982023347,0.1029033338476073,-0.48602723489927047,0.5520248562299629
AMHKXMh8,0.3518505261101506,0.44431657460291296,1.1909257804187916,-0.4842048992198469,0.31473068856458075
ASwA2J4E,-0.40873010957657435,0.03040042449108036,-0.41272569100078066,-0.5273765454824635,0.3614306788281863
AaFvEoHq,-0.21758911804556266,0.04884641223397863,-0.2665040570750083,-0.38153399423054724,0.2571139393636603
AiIPD6hX,-0.4410103920433958,0.13063125047225238,-0.7974269710641367,-0.5684402704204059,-0.02950104600258264
AsIURvJS,-0.4487353327942201,-0.3106916190341285,-0.6916605380327269,-0.3966685692015479,0.2613078728881283
AsvgbJ0C,-0.3373544803871502,-0.011737944322904679,0.0890910234590824,-0.38980788704846575,0.3314600008889416
AxEhbkCM,-0.491914910568903,-0.2579192212665066,-1.0547660995415373,-0.4797995549380467,-0.6001165356459672
B7VPkIpx,0.595767801219673,-0.14636920061432573,-0.07768084466809867,0.03211265878121226,0.5336323014397667
BBwHqHiH,-0.3687038417932718,-0.3053527812893838,0.015221778817265394,-0.42547739299520737,0.25972866561208874
BMyps8hr,-0.46263038843709414,-0.311175360853199,-0.3062136981231181,-0.6643208059868562,0.8218610761620091
BUHS4dQw,-0.390486562788872,-0.13114683066094943,-0.875202811278332,1.8912554798189645,-0.8357240200208893
BZB3EYWQ,-0.12613716139827963,1.0863784625105821,0.004605514085000531,0.10221500053183843,-0.15771255166782716
C5UPCZcL,1.7188184140220988,-0.3362987260055752,1.9573518328079142,0.4390165929558183,-0.5589365765525879
C5gIfQbJ,-0.4913821879287583,-0.33649848761277507,-1.1355160200191672,-0.3709069990192472,-0.7227440013352372
CDRuu4Pn,-0.18163210400958155,-0.36111717721109915,0.031258006693828444,-0.3979990902905384,-0.7596223411550577
CQhTYkqE,-0.17664325161483252,-0.30139006437820476,0.18059841756528283,-0.5804829190082462,0.38201111386114556
CSEobMXv,-0.24440694594742501,0.8851783629778188,0.003499912725151582,0.011841966218982423,-0.19179330144217055
CYMQE4x0,0.23806088530032535,-0.21639926456443406,0.6261412867602745,-0.2864794154316974,-0.3332556147526719
ChQdtl4J,-0.4725584009332944,-0.2799375414179891,-0.6735528107472494,0.48789430841357806,-0.6345765029733443
ChnD1nrN,-0.2836546069735349,-0.35182663241462564,0.29679233470079475,-0.7382297633216333,0.847497099038029
CvtbbIcq,-0.06930955371837627,-0.17771392952042894,0.2672335186503595,-0.2820997937856845,-0.0002828040246502774
Cxk06b77,-0.12141828193134538,-0.21323656257156182,-0.1146637756152403,-0.11552253924467829,0.6757652593579037
D3QD3ZEJ,-0.20421023174548666,-0.3138129206471989,-0.020568248273351564,0.06246573934452386,0.1419546530207624
D8J5C6lA,1.1539104580961532,0.21525706169913333,1.6084254966012321,0.3225008779564598,-0.19414676062296113
DCeQwYfT,-0.4450889062252273,-0.3184173349773811,-0.7505600687288925,-0.42671991434131623,0.09705825165019179
DDEftkx3,-0.3772010711295129,0.2595703975217363,-0.2834168043315834,-0.26433513171230044,0.24140200504342382
DEwCfeDW,-0.21292057390000335,0.01870464787316946,-0.16712703656680344,0.09831902701921083,0.450600980237377
DMkIV4oL,-0.4178316073963858,0.20640762462267787,-0.39997451657516636,-0.5647479957220574,0.08137876211402853
DnzGfbxS,-0.40079279468933104,-0.17094253414332122,0.00842851078545697,-0.46558604338493753,0.8742109172283817
DoZxo6f6,-0.3482670905795721,-0.06467705945439806,-0.5273830565241692,-0.3280921544316031,-0.2667243507945858
DvhBPGIk,-0.21001737536162735,-0.3681403227922589,-0.21480241197782404,-0.016712860662080185,-0.5931195274369704
Dx7GoUcT,-0.3280526872652192,-0.3154910595528462,-0.39110413558043206,-0.32133057334747184,-0.8772072835664526
E5hIjohO,-0.16405061270644644,0.5468340185016906,-0.008939963545286806,0.17441745990906857,0.3241579071765752
E6x4XGHt,-0.39943121060401904,-0.17139188432798527,0.011148129062907023,-0.465393958063792,0.8754408910438845
EDEpAzh1,-0.47968458795453894,-0.23050595313097877,-1.0099411993685168,-0.4922258386773617,-0.1715721466088841
ETGudkQt,-0.4482963280744844,-0.37708487229120863,-0.8858061184106047,-0.6837977088838063,-0.32153199431119445
EUleKrLJ,2.4910619225073907,-0.277505176199133,1.856977469926463,0.9138652852093274,-0.8767470248183102
Ehw2Jz6s,-0.20752183829068852,-0.3678738834781336,-0.20447382093791114,-0.015060268406301298,-0.5963735672627674
EjqzC4zH,0.5676855138008842,-0.2601065609648635,-0.33245495546151477,-0.17803122373516797,0.6399302464771485
EkMZO3Qj,-0.4611002412482999,-0.18245165607470973,-0.8802538428240267,-0.35263081063875495,-0.44022422408547485
EnoNXWvU,0.49453371622101944,0.16672566087058083,1.7935635052919134,-0.5129007199432429,0.005876814523379579
Epv8ANwr,-0.1488057198807054,-0.3073182386475144,-0.038852200795863726,0.2677424254012666,-0.13214518396090838
Etro9j0B,-0.3070303154512421,-0.11178211747007744,-0.09541038818633718,-0.11269976278290798,0.4323774418882043
F3MIZj76,-0.37390020949474595,-0.28583938031737816,-0.4763204776810318,0.17946859460251796,-0.4519427960931645
FB8tU00K,-0.22611826938578977,0.5423969991954636,-0.39902035963397897,0.7814144077104134,-0.48251490638975864
FLhxBGMK,-0.2720804901530511,-0.32023480994866343,-0.03026032126809315,-0.4353927826946234,-0.49394314993164373
FRreR8ka,-0.12541304306269455,-0.23677094827611697,-0.21426840500492572,0.31362223105712966,-0.18714638763289348
FXne4oAV,-0.1785047509095127,0.20318711723725918,0.3245409837892132,-0.5493943900169451,0.8648558908368597
FaW764jk,-0.42764937432030115,-0.23285858036379498,-0.5021855114289915,-0.5230986307557154,0.8952659205194202
FeAbMXly,-0.42279275614561945,0.1249362186942447,-0.45083350178264164,-0.5857878520931502,0.021270552749078162
FeudaFXn,0.9511544763514024,0.2737227376764044,1.78024580770555,-0.5552106201627848,-0.22315181315962251
FldUmFeM,0.39120573904246664,0.14804624264709684,1.7973224474250675,-0.4808708004005891,0.15455496192177406
Fnv5tfAm,-0.21807155944540418,-0.12607400815488815,-0.36435850359590555,1.0727955106026825,-0.7713322884565498
FvrAd3Or,-0.01685870055654259,0.6028075764420628,1.64082357766811,-0.5040776480035273,0.0752026515150207
G48zHffi,0.04698839709610733,0.3225904995522725,1.6131735056760792,-0.4449987043394652,-0.03305236181883953
G76zCv5N,-0.46502968957150864,-0.2699932793182102,-0.6794969397132389,-0.5371913101853392,0.5975603401250987
G7JGUdNf,-0.2530667562714048,-0.329084954702911,0.04886185297299293,-0.48353140422861907,-0.26700530533607636
GCo6MONx,0.38470077039746015,-0.28385982621320904,0.24372997555449005,0.3033166474334298,-0.34519379795360583
GE0vbpVQ,-0.4469840156478993,-0.3194878116279676,-0.21822843248177487,-0.652035675276786,0.760711745654035
GN0DfOqt,-0.4134071018223604,-0.3483674563657277,-0.7282822441677946,-0.5988604940925469,0.11050270792246515
GNsTAb1v,-0.4738291122668655,-0.36982607872054224,-0.8873145188636401,-0.541397650971224,-0.11581294038289426
GPwmO21z,-0.21189612380596698,-0.044857339115574414,0.11336483423561657,-0.14843594331544752,0.30542922010939866
GQYpfLoh,-0.10244199782433035,-0.03512953345599105,0.07167498310916778,-0.28372754504983894,-0.22134828683878516
GR9knT8n,-0.2945097718639004,-0.29087537603407104,-0.31571938608384664,-0.2292341732914745,-0.15407954835454274
GXtFFbZy,-0.4219546802692063,0.014332785335493434,-0.31345948907218135,-0.5518963655764579,0.5755237905696591
GYvzvvFD,-0.4331613269565613,-0.29669876329550876,-1.0696671978301937,-0.4343382117109622,-0.2745880672757402
GemPjTJ9,-0.38222060865536117,-0.2889886092095641,-0.9390994763733899,-0.2571528629240202,-0.2947506085051019
GkLYRm1K,0.8705718979654093,0.3448856014952782,1.8033062665719297,-0.5638316464449815,-0.20700901180295955
GmlqP8eI,-0.47771271095149703,-0.19748067796010424,-0.8856066708717608,-0.4370997857194544,-0.48812880831736455
GqkIrOvf,-0.45798474931492617,-0.07287324335199709,-0.8525807635793871,-0.325889329232688,-0.051457290881107516
H0fsegPi,-0.2606124126103436,-0.0382828791217898,0.33752262192660504,-0.3653314799105143,0.04643056088840435
H4dHpJjU,1.2763740140730022,-0.333137027756762,1.7169463681639592,0.22488968757877825,-0.36610188888493306
H5QwJCuU,1.0836049616945305,0.3840741234113524,1.7922277803337345,-0.5318742469217215,-0.1320376498448001
H5uwmSZ0,-0.4755164219634717,-0.249994845339951,-0.9975789782501886,-0.4743745073702132,-0.1707905486165587
H8MtbVoL,-0.289001592307726,-0.32027643304554254,-0.08731018578336637,-0.44828837084096634,-0.3475786537704978
H9JrUYnp,-0.24925460306237643,-0.13765241768738323,-0.2561324830627191,0.6715153650528283,0.03457169055635228
HHYmmHVk,0.6097506573694196,-0.341385798116497,-0.011212393401357088,0.12754181684399643,-0.5095992254021744
HJ5U4uqL,-0.2731450345252958,-0.029040272161253038,-0.36239775635617816,0.18870382697596738,-0.35028204201462343
HNQxYc4w,-0.39753231034294556,-0.1381423326623176,-0.1273292484171161,-0.5563663842287345,0.18810132524781734
HQYhKHZ8,-0.46080593893731225,-0.06671812950058348,-0.7627887658780059,0.11918932487258052,-0.26685315020465666
HSCMx0MC,-0.4596321244607594,-0.33852805433066596,-0.6978454106767905,-0.4681446871349194,0.045025446278810895
HXYuE0fx,1.0437225956842862,0.01654253605235521,1.8075454313826074,0.2905585613812367,-0.3403719479798182
HdKcxEWr,-0.4191296634962738,-0.3514371674586059,-0.3628729303177226,-0.52269028758457,0.10209622019102287
HecW1iCC,-0.4597153203022643,-0.22483374753333515,-0.8320687486019149,-0.3383549469353605,-0.6080385455765082
HpbKB8rv,-0.40987436893054063,-0.23540237878412235,-0.9495822590160211,1.446226881354211,-0.6491995409460273
HrkoYjCg,-0.3670761240808622,-0.13946912648068174,-0.7342074188900808,2.0925161582783582,-0.7779119927261221
I5P2uquT,-0.4648632086741779,-0.3102930412854074,-0.32355862029937466,-0.6665130732945447,0.8399929462058984
I94qkDM7,-0.4901693943838072,-0.30874637688028816,-1.1735695520048153,-0.5600217376928869,-0.2941411590358728
I9sQbtt8,-0.4104471734941326,-0.2058494390904768,-0.6110231273701162,0.5566763672052113,-0.13599954633751954
IFxgw6ZX,-0.4546787819600388,-0.18179900270549298,-0.8265280951653093,-0.24546154848293733,-0.46648907121798866
IPPPSyoU,-0.27169364384408157,-0.02537042937149107,-0.363409918706914,0.20046573731083148,-0.35527700077645824
IQOYQubU,1.3837853143609768,-0.09149966244412515,1.9776771525503798,0.08972505550852952,-0.28426572190878097
IYNE2SxU,-0.40740406601589124,0.1220670504067523,-0.46220883985791533,0.21909690278165958,-0.45212662583367447
IZRFk9kN,-0.30943564328038153,-0.17526774583837001,-0.26597561563306,-0.3032822488382541,0.3895358282550018
Iaq3v0t3,-0.1844701497321145,-0.34814171720893416,0.39519587360837816,-0.48523386366816396,-0.328883046587408
IbVwu1t6,-0.2946172100174363,-0.3078585060370284,-0.16615821014605248,-0.19003353111258958,-0.252694164789737
IcHKTLyo,-0.4069400256725035,-0.29503958883939835,-0.3132396361338199,-0.3848280775532413,-0.011563809855753927
IpW80wVB,-0.2722299443513002,-0.33077369886397856,-0.3182791964637596,-0.14490677488802267,-0.33081563707644657
Itb0PYUV,2.1265998203782717,0.26166644459203425,1.6467972225697922,1.1459377381617037,-0.34331279759719435
J8fpSwS0,-0.20838694198771543,0.08707288795351922,-0.27320983771595364,-0.41474595392103,0.6541096413058519
JE1SlbD0,-0.362754281757318,0.18932720694879532,-0.37153718900356797,-0.2268290028355065,0.224789842173725
JEB4McNb,-0.3382829970543313,-0.21711280481431366,0.2295281822653076,-0.4564402357381318,0.6188167437314955
JEE4QVeQ,0.7198799928543017,-0.23597344706110465,0.29443814424958237,-0.3040850766638929,0.7047320882463705
JJSEU2VQ,-0.3100302846161224,0.8027715462071288,-0.36225506272325253,-0.17032373266672574,-0.001062539661750868
JSsVriP2,0.3746713290150453,0.1616787884041938,1.773014187260071,-0.4854373802118198,0.1534317459676523
JUvQNiOK,-0.3708878444696332,-0.24547791470430866,0.0058509537381575645,-0.42234401062152116,0.3287565522412792
JZbrRtm2,0.29012683892594643,0.18389268296734707,1.7231071179802275,-0.537897922139712,0.10137027665204437
JcE9G92B,-0.3947790100919546,-0.10312509170156973,-0.4512505551928108,0.8530019146773354,-0.26922668431806335
JnNYpXHr,-0.1427896585232976,0.9602267899258723,-0.03716878640154354,0.041519290302824065,0.06426635322691088
JzpbnOtz,-0.2818326166788354,0.8048536024722345,-0.19770632537939017,-0.3442772083809223,0.8310710653933753
JzzUhPQp,0.28492964113091096,0.36121102870436506,1.0644540720187476,-0.5303874738936867,0.5241375931224843
K05R8dQK,-0.16184073743950675,0.5687649872886062,-0.3228052063287959,0.9178188828408804,-0.4631089647505776
K17pG2mG,-0.23092839253416864,-0.33176054575690694,0.010553345266344742,-0.5947955464591408,0.5201231540369058
K8BellUe,-0.35301235482218885,-0.3297180474508474,-0.48189161261500574,-0.44547730095100585,0.03221200803040743
KJ2eH6rr,-0.4695786872267286,-0.36927645623969324,-0.8244636978599695,-0.5433366713389531,-0.12564034956619574
KJEJ6Glk,-0.3893558878096362,-0.3244614309369849,-0.3054883685569819,-0.44711087880719214,-0.12283959385727779
KSbO0oXS,-0.3440905649210784,-0.1774453621970994,0.05031771198799956,-0.44653194238738936,0.6932021531709494
