PIDN,Ca,P,pH,SOC,Sand
4eQ90eLY,-0.1295389615393997,-0.1962304560037473,0.4524108410057356,-0.4834380312817524,-0.21612183808706065
4o5jwMj8,-0.12953802030745956,-0.19622740611828654,0.45240596218801776,-0.4834495190655585,-0.21607263122334014
4vPgpl2c,-0.1295208643373803,-0.19622670715095594,0.45246409146203787,-0.4834333160908006,-0.2161562393237402
51r9aA0d,-0.1295844073202872,-0.19622909633667848,0.4522482549400504,-0.48349414996171847,-0.21584300145818053
58SmeRoP,-0.1295267796081454,-0.19622694388044767,0.4524440374137617,-0.4834389203237123,-0.21612733550142013
5HJp1AXn,-0.12952386678306596,-0.1962298413149609,0.4524619871108242,-0.48342377378669454,-0.21619540641647267
5MBZW7fx,-0.12954772525025607,-0.19622776907647838,0.45237299219246757,-0.4834588182300216,-0.21602475558349155
5Nq3gHaP,-0.12953825838677088,-0.1962304347106532,0.4524132431889258,-0.48343733696234287,-0.21612539621313673
5RmwFFK3,-0.12950523575341286,-0.1962261042708304,0.4525171362281581,-0.48341841650665185,-0.21623300864466677
5Tu5Jbov,-0.12952723817574432,-0.19622987397284655,0.45245028338845367,-0.4834273881917867,-0.216177106034485
5YEolkev,-0.1295330758557191,-0.1962272132389568,0.45242273833921925,-0.48344481406355433,-0.21609688060287247
5a8sf6QV,-0.12954251314261322,-0.196230481353254,0.452398487430125,-0.48344187609710076,-0.21610239776900747
5eSvmqYm,-0.12951527911916033,-0.1962263609706348,0.452482697953053,-0.48342852865823716,-0.216181339390744
5hkN8fiv,-0.12953783899063182,-0.19622725409645667,0.45240618906123586,-0.4834499422359187,-0.21607093130530491
5oK8Gti5,-0.12956126487274577,-0.19623133678932536,0.45233519627854474,-0.48345921033255224,-0.21601264648598853
5paniGaU,-0.1295157745232038,-0.19622648615333818,0.45248130067881853,-0.48342856502132536,-0.21618080063715803
5vsr7ZUP,-0.12951528893445344,-0.1962264613073869,0.4524829324291514,-0.48342812721068684,-0.21618307668817785
60B4xMWI,-0.12956984931206256,-0.1962316317139675,0.4523059629032982,-0.4834675432214826,-0.21596983171868916
64jOUtKy,-0.12950149001413347,-0.19622878774012492,0.45253742576761985,-0.48340322320782403,-0.2163019228784516
6AJo4xNG,-0.129525365782787,-0.1962298535153327,0.4524567771476618,-0.4834253903704136,-0.21618722819760394
6CAvhEte,-0.12955838603680586,-0.19623121146349604,0.45234492905816337,-0.48345652444095544,-0.21602653268524066
6CuGYjT5,-0.12954509147553958,-0.1962277442115457,0.4523821370243395,-0.4834559919485264,-0.21603906364576272
6DGH8ujZ,-0.1295372688929318,-0.19622721544688018,0.45240807939557537,-0.4834494671902712,-0.21607343413660685
6PzsGdVm,-0.12953586131624537,-0.1962301690334723,0.45242091502278486,-0.48343576355335843,-0.2161340769243725
6UcSJMbq,-0.12956569526748438,-0.19623150074971027,0.452320140531783,-0.4834634626093935,-0.21599075985870822
6WJbkH8U,-0.12951594376761544,-0.19622654603234266,0.4524808691753475,-0.48342850711367696,-0.21618092226506042
6eUWsVzw,-0.12952094408618325,-0.19622668314485145,0.4524637482332023,-0.4834335034223805,-0.2161553638260361
6gNyO7Do,-0.12954165728319733,-0.196230476356938,0.4524014673542144,-0.4834409450083449,-0.2161071023341501
6jT0AyHe,-0.12952093007118418,-0.19622673657030934,0.4524639403776961,-0.4834332682728232,-0.21615639664359462
6nBgCvWu,-0.12953722862811765,-0.19623024192176283,0.452416328213095,-0.48343698430107324,-0.21612772035483335
6ro5mqg6,-0.12954873729678976,-0.19623073459008622,0.4523773973069374,-0.4834477559333383,-0.21607205870273433
6sGqObX4,-0.12951517961203515,-0.19622641230747648,0.452483183504917,-0.48342820703448003,-0.2161828137559552
6uEGy0n4,-0.12958511876206166,-0.19623220505430627,0.4522540950457339,-0.48348216488952994,-0.21589454631024202
7BZ4LxP8,-0.12953395677005713,-0.1962272868261331,0.45241985454371975,-0.48344549111791746,-0.21609326091150685
7CmigXKi,-0.1295411950866107,-0.1962275652984498,0.4523952850639309,-0.4834523948802145,-0.21605769212264922
7Ga0LpfR,-0.12947700098852963,-0.19622781030711814,0.452620455882242,-0.4833800111040589,-0.21642163053521113
7PQsFvsG,-0.12955182325159156,-0.19623078463787527,0.4523667384718127,-0.4834509814940718,-0.2160556677349842
7aF7nnwn,-0.12962240189605842,-0.19623042754695472,0.4521189378715913,-0.48353092482296334,-0.21565396632643066
7asGzfX9,-0.12952136105322512,-0.19622681642781037,0.45246264698774236,-0.4834334192818681,-0.21615540910283224
7cg7C92o,-0.12955263057097852,-0.19623097479122917,0.45236442435298807,-0.4834510976585516,-0.21605454243545447
7eOxTpsB,-0.12953063495049616,-0.19623002660073544,0.45243881229636024,-0.4834305377697245,-0.2161608064585493
7ey0v7ma,-0.1294887660715481,-0.19622523940596653,0.45257242081322474,-0.4834036584105482,-0.21630980936946653
7gocyrYl,-0.12951989962359295,-0.19622961650348805,0.4524752597027354,-0.48342028666106873,-0.21621361142704618
7gqR3GoA,-0.1295064939055778,-0.19622605829947962,0.4525126127693769,-0.4834200043665824,-0.21622514035561155
7og7aUXB,-0.12954162519144605,-0.19623054019718564,0.45240175062235893,-0.4834406469570052,-0.21610842243778094
7onRfa8F,-0.1295744752807968,-0.19623188338098166,0.4522904581179903,-0.48347165250113683,-0.21594841631641687
7umkNuxM,-0.12955585820374316,-0.19623101376617355,0.45235324034455177,-0.483454526256609,-0.21603716011593024
7vPr9ExD,-0.1295455493791485,-0.19623059069382953,0.4523881613279169,-0.48344480269675344,-0.21608734440451444
7zNjpCzu,-0.1295067268217739,-0.19622597198475805,0.45251156692195527,-0.48342061807778,-0.2162222939481689
7ztsQNj3,-0.12952708916587058,-0.1962298061626771,0.45245062287525406,-0.48342750119331074,-0.21617672939836863
86gppwMI,-0.12952196074140554,-0.19622969175884786,0.45246825269600893,-0.4834222691173239,-0.21620341101592824
88thAGdL,-0.12953716058325992,-0.19623021786235753,0.4524165017396096,-0.483437007521251,-0.21612767172214808
8GhU8STP,-0.12957911759209373,-0.19623202599538556,0.4522746040213062,-0.4834762281332109,-0.21592496141434334
8NlzDcWe,-0.1296118521122468,-0.1962300635353372,0.4521548598182251,-0.48352069061662906,-0.21570655524575358
8QAejdLW,-0.1295222728757401,-0.19622671508207948,0.4524591864438407,-0.4834348496369707,-0.21614849153430057
8RDeFxWM,-0.12952277589060154,-0.1962267530817049,0.4524575289858735,-0.4834352527649567,-0.2161463528354314
8UXP2NBS,-0.12951165491576538,-0.19622628804969805,0.45249517799786704,-0.4834247986270832,-0.21620033660552218
8ZoV3KGT,-0.12951903413288032,-0.19622659978026158,0.45247020482766287,-0.4834317223716786,-0.21616457268747774
8ajs2uG8,-0.1295267991120662,-0.1962268854880102,0.4524438127654928,-0.48343918198950203,-0.21612618321635588
8bXnz62p,-0.12954458437878671,-0.19623046710670766,0.45239120525751453,-0.4834442376362216,-0.21609054194715385
8nO1O1LG,-0.12956885311862448,-0.19623165464767447,0.4523095084611184,-0.48346634131057364,-0.2159758212208796
8xE1p8g8,-0.12952846334417664,-0.19622997279554893,0.45244626319452147,-0.48342834430697823,-0.21617200889005683
8yMDVMRM,-0.12953844889250665,-0.19622731961749282,0.452404231503781,-0.4834503511039249,-0.21606868551807573
98R5VaPi,-0.12957402824309514,-0.19623179720201292,0.4522917907261573,-0.4834715096197312,-0.21594938086982768
9DcTz2Ua,-0.12955427682754267,-0.1962281149703415,0.4523510051597787,-0.48346468132591175,-0.21599423766020603
9G7nfUrK,-0.1295193186202133,-0.19622674124282286,0.45246958883419436,-0.48343145731186243,-0.21616550611427524
9O6GZ1HT,-0.12955705722355473,-0.19622816428782394,0.4523414130389582,-0.48346757013993824,-0.2159795451333757
9S7fCoAM,-0.129550323656721,-0.19623079081690653,0.45237199975530284,-0.4834492887134707,-0.2160641775911785
9iQwmFJR,-0.12953584013983258,-0.19622734626011248,0.45241342681267227,-0.4834473409599639,-0.2160837734861171
A3Mt6SAQ,-0.12960205109469267,-0.196229781390138,0.45218838232844,-0.48351095250459303,-0.21575641254602732
AJIsQIcV,-0.12957233925799094,-0.19623174368880483,0.45229755447209047,-0.48346985157925637,-0.21595788527436016
AMHKXMh8,-0.12959429129165217,-0.19623252844353073,0.4522228811225332,-0.4834910346878856,-0.21584894600181087
ASwA2J4E,-0.12955071615336733,-0.19623087904785594,0.45237086339802096,-0.4834493625179915,-0.2160635551850712
AaFvEoHq,-0.12950582213975242,-0.19622608761223626,0.4525150407535942,-0.48341913696741584,-0.21622942663063288
AiIPD6hX,-0.12952753957600946,-0.1962270455720237,0.45244165191253827,-0.4834393473961161,-0.2161248952690105
AsIURvJS,-0.12953994911090402,-0.19623047763073667,0.4524074449816397,-0.48343904047174635,-0.21611669284733942
AsvgbJ0C,-0.1295460272189654,-0.19623057575208377,0.45238645008681166,-0.48344539540975084,-0.21608440104514304
AxEhbkCM,-0.12951554634005277,-0.19622641102900057,0.45248189747387996,-0.4834286200503439,-0.21618073681385486
B7VPkIpx,-0.1295453313802983,-0.1962276144520631,0.452380950345412,-0.4834567919782696,-0.21603540205813412
BBwHqHiH,-0.12953391060053246,-0.19623014827193985,0.45242768189596105,-0.48343367989505687,-0.21614463235583697
BMyps8hr,-0.12954479130198723,-0.1962277177872784,0.45238311606944975,-0.4834557667859148,-0.21604027296230777
BUHS4dQw,-0.12951383469417296,-0.19622935344282433,0.4524957666300437,-0.4834146242391208,-0.2162428831696202
BZB3EYWQ,-0.12953336589814451,-0.19623019107617254,0.4524297016285285,-0.4834328983297175,-0.21614844791995086
C5UPCZcL,-0.1295387383420737,-0.19622750105853617,0.45240370525849133,-0.483449927259161,-0.21607030526991106
C5gIfQbJ,-0.12948896920770178,-0.19622517865565897,0.4525715476070882,-0.48340413394569054,-0.2163075864117588
CDRuu4Pn,-0.12956408229715194,-0.19622840082288392,0.4523174770108633,-0.48347440915181644,-0.21594442164598476
CQhTYkqE,-0.12951206032560678,-0.19622636710452773,0.45249397189454466,-0.48342492450142244,-0.21619947796115227
CSEobMXv,-0.12948485576068453,-0.1962278406516171,0.4525930656514754,-0.4833886200463981,-0.21637817666886439
CYMQE4x0,-0.12957605601284405,-0.196231909386931,0.45228499928710086,-0.4834733032245387,-0.21594002690447284
ChQdtl4J,-0.12950520820039094,-0.19622600783114044,0.4525169742288606,-0.48341878221574586,-0.21623144031086378
ChnD1nrN,-0.12960250163769432,-0.19622974368899954,0.4521867055831417,-0.48351160840239904,-0.21575321553894067
CvtbbIcq,-0.12956452163453216,-0.1962314090665335,0.4523239996108741,-0.4834625344542276,-0.21599569587469705
Cxk06b77,-0.12953038351526505,-0.1962270803352341,0.45243179856238047,-0.4834423666780369,-0.2161095868487687
D3QD3ZEJ,-0.12955474946258658,-0.19623093971257016,0.45235691969908165,-0.4834535978005417,-0.2160420475719645
D8J5C6lA,-0.1295837509469196,-0.19623222224338024,0.4522589249348555,-0.48348057338488104,-0.21590251471395752
DCeQwYfT,-0.12954794120963117,-0.19623078925002732,0.45238032800212663,-0.48344664613126004,-0.21607749408885188
DDEftkx3,-0.12953313239659198,-0.19623015341027797,0.45243041737634204,-0.48343279349962454,-0.21614908299082114
DEwCfeDW,-0.129550843385711,-0.1962308043391668,0.4523702182654118,-0.48344981102211665,-0.21606150804446203
DMkIV4oL,-0.12952737089885527,-0.19622692394556648,0.4524419160092543,-0.4834396597023917,-0.21612366749420409
DnzGfbxS,-0.12956194532410586,-0.19623136299611912,0.4523328866553895,-0.48345985921644163,-0.21600930328494747
DoZxo6f6,-0.12951578828798527,-0.1962265092312988,0.45248131436381805,-0.48342848548112716,-0.21618113577051723
DvhBPGIk,-0.12953965194708877,-0.19622738861718242,0.4524002087549958,-0.48345140519667995,-0.21606317952070528
Dx7GoUcT,-0.12952032475139072,-0.19622659520163044,0.4524656787121004,-0.48343317621604526,-0.21615726193026394
E5hIjohO,-0.1295347652778045,-0.19623020926568305,0.4524248561247019,-0.4834343795327875,-0.21614093467131737
E6x4XGHt,-0.1295637442384425,-0.19623143950209856,0.4523268000376908,-0.483461544991224,-0.21600059385883563
EDEpAzh1,-0.12950644327320582,-0.1962261564680729,0.4525130528484728,-0.4834195446184475,-0.2162271775016299
ETGudkQt,-0.12953627316771177,-0.1962273459004591,0.4524119113639842,-0.48344782391790375,-0.21608134159991205
EUleKrLJ,-0.12955248226834115,-0.19622805889145192,0.45235713127032423,-0.4834629164429012,-0.21600328757326123
Ehw2Jz6s,-0.12953557406941538,-0.19622723502806605,0.45241405938247425,-0.4834475022568876,-0.21608327689845647
EjqzC4zH,-0.12955285594479102,-0.19622797815832696,0.4523556080768372,-0.483463663725088,-0.21599975244578923
EkMZO3Qj,-0.12951013925221863,-0.19622626800242915,0.45250042521959827,-0.48342319576395576,-0.21620846799534985
EnoNXWvU,-0.12954883835742684,-0.19622786346975682,0.4523693520585498,-0.483459667949212,-0.21602020699200986
Epv8ANwr,-0.12955239323726783,-0.1962308683010079,0.45236496912159535,-0.4834512714197475,-0.21605396958996692
Etro9j0B,-0.12954560277219412,-0.19623068050829015,0.4523882152043738,-0.48344449294712843,-0.21608864966023125
F3MIZj76,-0.12950142236404638,-0.19622585117281957,0.45252979523944764,-0.48341521660783704,-0.21624984709214473
FB8tU00K,-0.1295136505163932,-0.19622934485158175,0.45249638776300566,-0.4834144547615265,-0.2162437613184237
FLhxBGMK,-0.1295162412546274,-0.19622644192657193,0.4524795498333267,-0.48342926573773076,-0.21617739639136957
FRreR8ka,-0.12951635235703884,-0.19622641124723195,0.4524790790696584,-0.48342951535657974,-0.21617622607555137
FXne4oAV,-0.12951161462468738,-0.19622622161830797,0.45249514094195153,-0.48342502684560135,-0.2161993756457497
FaW764jk,-0.12953550376485462,-0.19622733024129152,0.45241456034619815,-0.4834470327813064,-0.21608537144117565
FeAbMXly,-0.12952830625525863,-0.1962269928700464,0.4524388293149146,-0.48344041645301805,-0.21611965957584214
FeudaFXn,-0.12956810944044103,-0.19622857069779093,0.45230384745339636,-0.4834781887496259,-0.2159248993464846
FldUmFeM,-0.12955133509673797,-0.19622792588749077,0.4523607871033623,-0.4834621875288406,-0.2160073372784488
Fnv5tfAm,-0.12952619971224846,-0.19622974677791388,0.45245357458489444,-0.48342675627552606,-0.21618065061161942
FvrAd3Or,-0.12956890834105314,-0.19623161505610734,0.4523092092577827,-0.4834665654241809,-0.21597480470274363
G48zHffi,-0.12956623499352826,-0.1962314818936188,0.4523182023612435,-0.4834641402202008,-0.21598739994382588
G76zCv5N,-0.1295509331879447,-0.19623086848767773,0.45237007604358753,-0.48344964723672273,-0.21606215090579806
G7JGUdNf,-0.12952382998172537,-0.19622673948468589,0.45245380594808354,-0.4834364806801364,-0.2161402058160363
GCo6MONx,-0.12955252765210148,-0.19623100965604287,0.45236487770828665,-0.4834508399375629,-0.21605574167733396
GE0vbpVQ,-0.12954629184690866,-0.1962277983119875,0.4523780837444879,-0.48345710429033945,-0.21603330653832278
GN0DfOqt,-0.12953225771198024,-0.19622726013540984,0.4524257253772196,-0.48344371164312,-0.2161023008555739
GNsTAb1v,-0.12952828864063518,-0.196227047257072,0.4524390366249079,-0.48344017334924727,-0.21612072973159355
GPwmO21z,-0.1295437383711707,-0.1962305263051612,0.4523943227048405,-0.48344305367578366,-0.21609633801573422
GQYpfLoh,-0.12948922989555348,-0.19622544543532477,0.45257135057799963,-0.48340332739882463,-0.21631089163184616
GR9knT8n,-0.1295348613640251,-0.1962271442312085,0.45241630877364786,-0.48344708296040834,-0.21608564701373392
GXtFFbZy,-0.1295434538391383,-0.19623058186315168,0.45239546667712016,-0.4834425089765225,-0.2160989241371813
GYvzvvFD,-0.12950842374461768,-0.19622619987737944,0.45250624258068506,-0.4834215682846776,-0.2162168599514648
GemPjTJ9,-0.12950782370837804,-0.19622616968232315,0.45250826027285296,-0.48342102520449115,-0.21621968149320525
GkLYRm1K,-0.12956603715606158,-0.1962284572760414,0.4523107912658063,-0.483476350732491,-0.2159344805527429
GmlqP8eI,-0.1295141747594904,-0.19622641943580182,0.452486717004394,-0.48342706045208866,-0.21618856943416082
GqkIrOvf,-0.1295253435684317,-0.19622982027978958,0.45245676580207295,-0.48342550226094533,-0.2161867589509669
H0fsegPi,-0.12955064755896592,-0.19623080855918532,0.4523709144614833,-0.4834495759407902,-0.21606268028341682
H4dHpJjU,-0.12954059188909317,-0.1962275635182312,0.45239738993643797,-0.48345173150655163,-0.21606103893391096
H5QwJCuU,-0.1295759256381679,-0.19622883055141757,0.4522772069941357,-0.48348581157141396,-0.2158857611700622
H5uwmSZ0,-0.1295000719737034,-0.19622588945293287,0.4525346206899027,-0.4834135577983228,-0.2162580946372802
H8MtbVoL,-0.1295205533659251,-0.1962265663225879,0.4524648017809166,-0.4834335490967677,-0.21615546556729348
H9JrUYnp,-0.12953348120972008,-0.196230056115451,0.45242893677143786,-0.48343358120131,-0.21614539129205018
HHYmmHVk,-0.12955963848544286,-0.19622822125576822,0.45233253787177313,-0.4834702060968565,-0.2159661046472951
HJ5U4uqL,-0.12949944520596549,-0.19622578073306085,0.4525365215039009,-0.48341330771464236,-0.21625966324982776
HNQxYc4w,-0.12952839642541192,-0.19622700346915148,0.4524385423462571,-0.4834404731525133,-0.21611934384517
HQYhKHZ8,-0.12953106313476354,-0.19623006115206015,0.4524374073151643,-0.48343087186596545,-0.21615902530281092
HSCMx0MC,-0.12951848496539567,-0.19622660316270818,0.45247213456474905,-0.4834310978561561,-0.21616770908603933
HXYuE0fx,-0.12956230841963665,-0.1962284235074844,0.45232374179779333,-0.4834723435646706,-0.21595476263758914
HdKcxEWr,-0.1295223529347523,-0.19622681511846063,0.4524591744426719,-0.4834345275272425,-0.21614983001946553
HecW1iCC,-0.1295158737300797,-0.19622652235940444,0.45248105070646993,-0.4834285265299223,-0.21618089169700386
HpbKB8rv,-0.12950801599001427,-0.19622884564266568,0.4525147567388702,-0.48341024141616173,-0.21626640408123826
HrkoYjCg,-0.12951937422981885,-0.19622955137150708,0.45247692274121865,-0.4834199701579403,-0.21621539081974647
I5P2uquT,-0.12954011623176137,-0.19622752917198974,0.45239896150082826,-0.48345134378258764,-0.2160630896575728
I94qkDM7,-0.12950149317059545,-0.19622589496850165,0.45252966492803615,-0.483415115346779,-0.21625023279720657
I9sQbtt8,-0.12951617624682643,-0.1962292767255098,0.4524873716835818,-0.483417543081291,-0.21622839736988167
IFxgw6ZX,-0.1295108507803018,-0.19622630168261718,0.45249802692913615,-0.4834238484878371,-0.21620508422256224
IPPPSyoU,-0.12949801845834202,-0.19622572895919935,0.452541372752064,-0.48341193410537325,-0.21626672988743675
IQOYQubU,-0.12954737276925699,-0.1962278395991365,0.4523744139022565,-0.4834581364775498,-0.21602798960627426
IYNE2SxU,-0.12952545295474732,-0.19622975340253157,0.4524562040652972,-0.48342589873684094,-0.21618495165862295
IZRFk9kN,-0.1295338870679258,-0.19623027216143366,0.4524280961023647,-0.4834331445718953,-0.21614697715349052
Iaq3v0t3,-0.1296193937812498,-0.19623342476081687,0.4521374881490296,-0.48351526226385516,-0.21572435329313117
IbVwu1t6,-0.12953351169894564,-0.19622709661743842,0.45242090157590326,-0.48344577796151045,-0.2160923562090899
IcHKTLyo,-0.1295343705590197,-0.19623012038654755,0.4524259985172549,-0.4834343059213876,-0.2161415579457101
IpW80wVB,-0.12953370565627248,-0.19622710075830962,0.4524202343170045,-0.48344597660290395,-0.21609134378822928
Itb0PYUV,-0.1295882895867638,-0.19623241608403705,0.45224357065821436,-0.4834848232174135,-0.21588055552679167
J8fpSwS0,-0.1295122844507752,-0.19622636618635836,0.4524931855724155,-0.4834251774776696,-0.2161982061975638
JE1SlbD0,-0.12953407145095386,-0.19623023660828587,0.4524273559877486,-0.48343349570104477,-0.21614530932178927
JEB4McNb,-0.1295333017036423,-0.19623019571875724,0.4524299385819651,-0.4834328078724607,-0.2161488904127375
JEE4QVeQ,-0.12948763470346084,-0.1962251724874601,0.45257619841897057,-0.48340267547218235,-0.21631495101407072
JJSEU2VQ,-0.1295361607932722,-0.19623030180927561,0.45242022333187554,-0.48343555086103657,-0.2161347712233586
JSsVriP2,-0.12955138971675764,-0.19622796315890276,0.4523606959245559,-0.48346209508338156,-0.21600769710659984
JUvQNiOK,-0.12956847918408465,-0.19623162911262654,0.45231074786243813,-0.48346603047928843,-0.21597745956886374
JZbrRtm2,-0.1295538203337256,-0.19622804580946884,0.4523524164319188,-0.4834644579898555,-0.21599555916622634
JcE9G92B,-0.1295257885661467,-0.19622990020357772,0.45245542357085,-0.48342566858146857,-0.21618569409012087
JnNYpXHr,-0.12952713954481584,-0.19622996973648918,0.45245088489627666,-0.48342688495828057,-0.216179369069824
JzpbnOtz,-0.12952341912253915,-0.1962297397364556,0.452463280641575,-0.48342369350134573,-0.21619609938278214
JzzUhPQp,-0.1295838157651342,-0.19623211142633107,0.4522584013562555,-0.483481100888387,-0.21590017217643662
K05R8dQK,-0.12951412697433262,-0.19622937198415258,0.45249479407296,-0.4834148730222146,-0.21624157725556284
K17pG2mG,-0.12950951570886984,-0.1962261847618572,0.45250238301613405,-0.4834228445513526,-0.2162104736739137
K8BellUe,-0.12951504036584746,-0.19622650611285117,0.45248392181556657,-0.4834276666892616,-0.21618526930443788
KJ2eH6rr,-0.12952879908178483,-0.1962270577725101,0.45243727956325464,-0.48344069768817677,-0.2161180584979919
