PIDN,Ca,P,pH,SOC,Sand
3WS8R9qm,-0.9348312224179138,-0.21163438448597255,-1.5614624398820074,0.43078177312323285,-0.880262915228303
3fRLm8f5,0.07926322780801942,-0.5255882191533072,-0.5441888949810515,0.49885605162078206,-1.0444904425760122
3mZhp1nQ,-0.16041795486241445,-0.05546791760418522,-0.14174203772460667,-0.2194078894530247,0.3754073713036469
3pikJXRL,-1.1637045939468547,-0.5189878028983089,-1.8140764193686738,0.6417033995417407,-0.6712142205824931
3pxOEGHL,-0.018016057226188265,-0.16682791673014985,-0.07342076586217477,-0.2717282119095257,-0.29122680832201114
3ttdV3f5,-0.4146702564026751,-0.09173930757442426,-0.9436655305160364,0.8283111627004964,-0.22200290989655125
3v4X6Mfe,0.8426214520962338,-0.1192523471345512,0.6108740114333197,0.7655829590449834,-0.5416624984171975
3wORuPiv,-0.5498419765129988,0.1988500154261042,-0.5788639529039057,-0.32346774350566654,-0.2481276238724779
43EfrxZj,0.015739982419590626,-0.015621554795137438,0.13560057411109316,-0.04560112400992089,-0.08269528418807112
457Vwm21,-0.06893644403352367,0.20789071250349483,0.29469485774195636,-0.6214683763435451,0.6641269163059295
46KNnOdx,-1.4578841387351933,-0.09574631458917049,-1.224983833281798,-0.7273283143264646,0.3340136241434657
47TwNsVC,-1.0161255217977276,-0.44262620021398824,-1.7148807662449699,-0.16084449997347905,-0.8743684551729136
49856RpO,0.021215650821974352,-0.4914307764667014,-0.49669474308875194,0.496016491193386,-0.3356162478017549
4Ane1o2N,0.12026897891598465,0.020688629021262978,0.22023473076953043,0.00675574803068979,-0.057438850012751175
4AyVUgSc,-0.04818587138768937,-0.37043752571464744,0.4513917922894664,-0.8815727271816065,0.36028522014605396
4B1951On,0.6926273764466535,0.09008291703737134,0.8674774827496086,0.6047415900898285,-0.03848468842939942
4OL39Teo,-0.012356793079202566,0.1484323713608801,0.18646167159653215,0.2783722871820036,0.01164194919807321
4eQ90eLY,-0.027829224695567145,0.1702103948590593,0.23932121217000868,0.3645505804083986,0.050730399326296444
4o5jwMj8,-0.15484235027252646,-0.1832279325520032,0.05396891001808374,-0.6029148085537213,0.06775472730479797
4vPgpl2c,-0.5919866014880127,-0.23545045046836843,-0.3848570392738889,-0.5620851468338401,0.017259200982303984
51r9aA0d,-0.04114998612359802,-0.4433388540261137,0.6379605892803704,-1.2315050886648744,0.30757650186627805
58SmeRoP,-0.07912169832025084,-0.1925118935855285,-0.11256456656145775,-0.3382090840089149,-0.17602680830731626
5HJp1AXn,-0.4646992599206301,0.2789602320964154,-0.5380782709714602,-0.22111685877866605,-0.37397855603976304
5MBZW7fx,0.4760197958518202,-0.06997616570630756,0.6979724568035749,0.015752536260362993,0.09838511491665519
5Nq3gHaP,-0.026307217591360343,0.2000275435400867,0.323053132494473,0.34473310228903653,0.030552757859522356
5RmwFFK3,-1.0949317311000784,0.10104951826230532,-0.7646803061624752,-1.4102200957197417,0.3159393739503278
5Tu5Jbov,-0.10882523645752218,-0.014995363289157917,-0.4566408391451112,0.29185125450538507,-0.296343450187383
5YEolkev,0.12352931175320236,0.023503760692939107,0.15711882782055459,-0.40484724130040617,-0.07495616588856502
5a8sf6QV,-0.49063520167188535,0.03939024033949928,-0.14139160281144086,-1.0154619059625343,0.846755138054781
5eSvmqYm,-0.362789988247765,-0.31643307389307096,-0.7093423286690993,-0.1835139462292671,-0.127268059689505
5hkN8fiv,0.1293479182642494,-0.5812847269102847,-0.6314140679209443,0.5203862159053505,-1.0680049944249959
5oK8Gti5,0.5095522415443479,0.13254149293008521,0.4779158965732441,0.42821011042017276,-0.04631181153331221
5paniGaU,-0.8150469955122506,-0.3141741252732311,-0.5840715620289829,-0.6928648313211523,0.0817229520387755
5vsr7ZUP,-0.2156217777894342,0.0328118149675536,0.14329772705260174,-1.115756568536997,0.6406098909301122
60B4xMWI,0.8166452848090391,0.375103130515106,1.245388106679351,-0.2204849086033569,0.5252813425693428
64jOUtKy,0.3074606749154682,0.4676274727736176,0.45159146494948266,-0.542094405593973,0.3756834475041345
6AJo4xNG,-0.6605654841776456,0.11235163613884586,-0.7870670380597701,-0.41310617450876297,-0.04506576315725663
6CAvhEte,0.27412643959639066,0.1635337216281011,0.2920903388474938,0.012388296520051134,0.10625965616709868
6CuGYjT5,1.583546820871333,0.3894963422360606,1.636029945761091,0.47863433777789255,-0.543181322310538
6DGH8ujZ,0.21061721415750823,-0.5918271345019585,-0.5204926566946373,0.7028404246489062,-0.8584854984052724
6PzsGdVm,0.15264456666642545,-0.3439719204240183,-0.5300965567642861,0.6317335281010581,-1.012707967152433
6UcSJMbq,1.0175168193263568,0.5148290001923959,1.4178087798377474,-0.11663469243232805,0.24520086644479377
6WJbkH8U,0.761158280376491,-0.01488938927670097,1.0041253324230952,0.521736926217973,-0.6309525627351404
6eUWsVzw,-0.241266329416645,-0.0009258947361052983,-0.023991540497949493,-0.9286253859482394,0.7681762012382961
6gNyO7Do,-0.47685277044519314,0.07277904181137834,-0.1531997911830471,-0.831455982637102,0.7973795259267109
6jT0AyHe,0.028361405141530238,0.028109198235811803,0.15000048442412917,-0.10715245822839714,-0.12285094386363876
6nBgCvWu,-0.6866106098501228,-0.05101568829855971,-0.5398667609884782,-0.686528121842928,0.6634429899291947
6ro5mqg6,0.1456382411803005,-0.21615789408960195,-0.29223273539638805,0.8187469472601958,-0.5035585899072444
6sGqObX4,-0.2066124677215051,-0.24788526267944092,-0.616822467604091,-0.12067070550823356,-0.355058708434024
6uEGy0n4,1.0614457293033344,0.3032423927444599,1.4877512106245037,0.17341130121926507,-0.02636895861513472
7BZ4LxP8,0.693925993843759,-0.09445192986601283,0.7152682077532486,0.5607212888547939,-0.5161808567856407
7CmigXKi,0.3369810571745702,0.02406238126958847,0.27382637607005195,-0.27177967607623926,-0.021625305714514376
7Ga0LpfR,-0.8092668098299006,0.4963845856115085,-0.31013607338566224,-0.9812687027161267,0.21171744932146758
7PQsFvsG,0.09063162024616134,-0.4080240069212883,-0.6237750628468477,0.6344309009636695,-1.0656947125211924
7aF7nnwn,0.37840411838345767,-0.4694757944582165,0.3893682227803674,-0.8017353130309018,0.1066959160327966
7asGzfX9,0.2027634015188663,0.15098320975671775,0.34754905987927953,0.12418178911562039,-0.21487584829325104
7cg7C92o,0.25219498357727654,0.44738090935081865,0.20598556315276542,0.38346644157475285,0.1551190423467111
7eOxTpsB,-1.5329161386454584,-0.05507238828071913,-0.9002262613167342,-1.1818823804438252,1.0172973875970928
7ey0v7ma,-0.9238061704928344,-0.42558716376455874,-1.6739779124410767,0.06520328041068213,-0.9072624775947642
7gocyrYl,-0.9361634918698969,0.13122618839444308,-0.7472900234256938,-0.08580610065555527,0.07275140132507607
7gqR3GoA,-1.0277583550304847,-0.20471335898886148,-0.7915739952349606,-0.9185745231715297,0.028065786993731745
7og7aUXB,0.1559302034378992,0.2391201326683946,0.577339758523219,0.051069307190160784,-0.19666795987038907
7onRfa8F,0.9152390969703247,0.13169325070328397,0.6822289324256854,1.214844181706913,-0.6472689469548241
7umkNuxM,0.1680794617306775,-0.18072700927475513,-0.2307679720353319,1.025722266775514,-0.431204100978913
7vPr9ExD,-0.5542842392160569,-0.04657679655181382,-0.17077860525529148,-0.8987848511993,0.9098462885001053
7zNjpCzu,-0.40721633406671653,-0.23930934831299452,-0.8579937996240523,0.19001818225612077,-0.158737205925089
7ztsQNj3,-0.3474980027810646,-0.12102299742258905,-0.6175896493210489,0.05522750211433969,0.03695954716020006
86gppwMI,-0.6080530384985757,0.033626879589677694,-0.6722858365464737,-0.08599514384868456,-0.07199766536012141
88thAGdL,-0.7490762839724184,-0.0561280932505582,-0.4235429001293762,-1.1905671502782784,1.0337876342737944
8GhU8STP,1.261996876169134,0.3420771917972153,1.2051294865419748,0.5481333254361143,-0.2600245616319934
8NlzDcWe,0.2176718538822712,-0.4494104888809459,0.4406697446844082,-1.0461193973772982,0.21475070344556224
8QAejdLW,-0.44651087040531623,-0.06190969246770785,-0.20224499247692312,-1.2982746255010869,0.7021790829026826
8RDeFxWM,-0.7657841130843289,-0.3452281870412969,-0.5249291242686307,-0.8164781802048618,0.07174705824026828
8UXP2NBS,-0.8804810645081181,-0.1552742423078367,-1.1402536115209527,-0.706348953605072,-0.22414519001098615
8ZoV3KGT,-0.1528635058379803,-0.007329168107221382,0.2312817963671187,-0.9608234146839836,0.6382707190437417
8ajs2uG8,0.05567406817977455,-0.35637833032041444,-0.40313788366000247,0.09441200029971297,-0.6714054192135049
8bXnz62p,0.4132080512637195,0.2525333788133208,0.6201244049304572,1.6677129301272067,-0.34473170132759423
8nO1O1LG,1.4915031701763093,0.4356742880665492,1.2828306531190823,0.47324725719349825,-0.49926702810184087
8xE1p8g8,-0.6701561791362376,0.12513239458657294,-0.7484667952295718,-0.3862504406908438,-0.13063791838164351
8yMDVMRM,0.05802909015223562,-0.47473337370901997,-0.38366775788787044,0.6111978885245701,-0.31310968370904
98R5VaPi,1.0760423265099361,0.30442390734491637,1.4135275043821016,-0.06796303178526064,0.3421958060236585
9DcTz2Ua,1.4052246173878484,0.2603364943759978,1.397114144109687,0.3498482785591468,-0.6215128185742753
9G7nfUrK,0.20533635224344848,0.17129007373565014,0.2946794123606754,0.37338189582821135,-0.2190812986491262
9O6GZ1HT,0.8243837521997578,0.21925572748093297,1.1112641364801097,-0.758639703881836,0.21341302540077378
9S7fCoAM,-0.6271315743809336,-0.18348102297661834,-0.44837679027362776,-0.610322168205921,0.504409984197794
9iQwmFJR,0.22319822274158838,0.021065056382400027,0.23955519262140892,-0.32538274046323484,0.03887544374876151
A3Mt6SAQ,1.4538345593931175,-0.04574183355159653,1.3529370170622403,-0.16607613715485936,-0.5199774569078166
AJIsQIcV,0.22407416875125913,0.08609063669331705,0.32225271325599725,0.1540494961048483,0.2234359124852973
AMHKXMh8,1.4278146612014413,0.2816758652843134,1.5234373208590024,0.33850993889982894,-0.1956303901865442
ASwA2J4E,-0.05270969099770695,-0.03927617054044978,0.03232098404543371,0.1061127678312217,-0.20216165771770556
AaFvEoHq,-1.4209758070587695,-0.11596088005334634,-0.863461586596487,-1.5120596069219439,0.7193004503200682
AiIPD6hX,0.04118674864029537,-0.03261542307337388,0.17002613497487173,0.04921228577381809,-0.22192358646733454
AsIURvJS,0.194180504492803,0.23217350739134374,0.3714518448152589,0.25147142701714476,-0.16638324394753473
AsvgbJ0C,0.03250033140498343,-0.32206598639392503,-0.660920520666838,0.6177244427213542,-0.9956788996304096
AxEhbkCM,-0.8504104055961714,-0.3036849249354298,-1.0935898047801145,-0.9821093566961683,0.11611017604315277
B7VPkIpx,0.33614146504307374,0.27661078285416335,0.31620538856148905,0.5440422638828977,0.012721601585409748
BBwHqHiH,-0.41956253706868707,0.12303288541737446,-0.0720943189940182,-0.8932412838024233,0.7962835174322738
BMyps8hr,0.9382077350671645,0.04621427347704091,0.626017656368946,0.9123510847635572,-0.4843144730724682
BUHS4dQw,-0.9596429470901706,0.1486832231213972,-0.8913154727344283,0.22163879654576668,-0.10098580346272623
BZB3EYWQ,-0.7154889146202524,-0.02270513451468635,-0.42715586803349015,-0.2193081900747671,0.04050712194376843
C5UPCZcL,1.3033553699402376,0.39395796197200056,1.3424927255731198,0.16450044839609457,-0.45526180499702407
C5gIfQbJ,-1.0991449743604624,-0.5324963877375123,-1.805996108200464,-0.15417384098397013,-0.7363943436058071
CDRuu4Pn,0.5685540745337301,-0.22698476121472894,0.16638663547910326,0.3440820930797337,-0.23003804872559216
CQhTYkqE,0.029104802600444624,0.1249072460442447,0.1250507023194688,-0.903888208399954,0.4978805182415006
CSEobMXv,-0.7719874814223426,-0.3027644058738927,-1.6896635038355092,0.42600930774539614,-0.35495283510316855
CYMQE4x0,0.9670233865735245,0.010297253566257825,1.2897780635410214,0.9157013946100694,-0.22278834028776898
ChQdtl4J,-0.8615517812063302,-0.1476447659152143,-0.8123326742247922,-1.1345886241927234,0.32547751049333207
ChnD1nrN,-0.007816929399801914,-0.5258119261121215,0.4120399669645457,-1.191491785732728,0.25410308256571357
CvtbbIcq,0.45673166118006503,0.10030769752104762,0.7570946094770059,0.3498137949875524,0.1842203852003539
Cxk06b77,0.0648201258951876,0.11357643838383295,0.07352564135962228,0.05816542623722243,-0.049574757033809536
D3QD3ZEJ,-0.13164366110486841,-0.3629575125674843,-0.33687210556889113,0.6957908290919854,-0.25518399216895365
D8J5C6lA,1.4675787769094342,0.34436415831732314,1.4016673521835574,0.6684761052427017,-0.3177363899866581
DCeQwYfT,-0.04514882303691903,0.10835093601915574,0.15002204615744524,0.11551281770938648,-0.0820223112473145
DDEftkx3,-0.808403102044777,-0.06109972862542003,-0.4742532803425259,-0.493705900143516,0.16195331691187015
DEwCfeDW,0.09213168504568625,0.32743659946431825,0.1578245077402683,0.8462521287632492,0.014262732085485452
DMkIV4oL,-0.3196222873362625,-0.3167053393553471,-0.3095168703524577,-0.5864091612218525,-0.05583152286089377
DnzGfbxS,0.8792777979723373,0.188461355623247,0.647962323434919,1.2010136870215729,-0.3602175517425745
DoZxo6f6,-0.6886786900617441,-0.21300645421728437,-0.4219502652311454,-0.5728456703844664,0.03842818435849687
DvhBPGIk,0.13033811683546587,-0.39134513926240083,-0.3433743894547009,0.6263496045998873,-0.4619954047131132
Dx7GoUcT,-0.6612990538078842,-0.2170394690876483,-0.5933399358753071,-1.0136912270843284,0.5717940070367197
E5hIjohO,-0.5249010789751163,0.1808255460263675,-0.48659022117292156,-0.29341123885678394,0.25503528636107975
E6x4XGHt,0.5265114790175505,0.1958248475995341,0.590793368325456,0.31681955941531825,-0.0031190887181377913
EDEpAzh1,-0.5202183086352138,0.0034132516986940947,-0.6709723274304055,-0.7777821698463967,-0.30314739285788467
ETGudkQt,-0.193441161306951,-0.14250101709170174,-0.06981083115286968,-0.018749691942846147,0.1651750977320711
EUleKrLJ,1.6186828774670408,0.32067509349374723,1.3153091176350267,0.3838786345387175,-0.7347102395542897
Ehw2Jz6s,0.22223485579356989,-0.37425353795356675,-0.29881830497418504,0.722795258874855,-0.5115827521515073
EjqzC4zH,0.1548540274694027,0.15070006632756905,0.1792482961630244,0.10633065513885276,0.01875238245117189
EkMZO3Qj,-0.6225049390766133,-0.05065825173173309,-0.8246389200288529,-0.6804188152586073,-0.1188457070967825
EnoNXWvU,1.0479232605334987,0.35240859188565554,1.3691137686143247,-0.437963024096009,0.1486343796452182
Epv8ANwr,0.04565953881529167,-0.21039713190151743,-0.2917626673795053,0.9784837151904939,-0.27798643294587894
Etro9j0B,0.42324854148293745,0.2967934865193437,0.6723486345417063,0.9276876413557797,-0.19265789525696408
F3MIZj76,-1.3189097408424422,-0.18386054956300077,-1.215225868545802,-0.6935899978899716,0.19273270083312177
FB8tU00K,-1.2586244866808807,0.10311635686465914,-1.0615019112323631,-0.5258620640935987,0.15654830257368413
FLhxBGMK,-0.5770845776222823,-0.08876734200580808,-0.3575212607134157,-1.3399560723160358,0.7653466538076781
FRreR8ka,-0.5428268278801462,-0.0780481629089789,-0.7546940206796846,-0.22925262685181091,0.19883226487325664
FXne4oAV,0.23677218236433,0.2058090172955481,0.5041033624075505,-1.002871247085514,0.3882312558078762
FaW764jk,0.30849419780968834,0.3032732407410719,0.18157371106046927,0.09179107813545206,0.03356125380111297
FeAbMXly,-0.32519223342585557,-0.266063044113938,-0.2417783230683876,-0.5434929634744976,-0.14549960522975905
FeudaFXn,1.4400786607126368,0.3943676586237693,1.7032275897347111,0.2128807504982092,-0.10586382028674401
FldUmFeM,0.7952759876130678,0.21093133519826207,1.1674538139891095,-0.6724790948222861,0.3893817148244927
Fnv5tfAm,-0.15995268383798245,0.006873824138256671,-0.5982341849360402,0.95810261980944,-0.4385236681006412
FvrAd3Or,0.5618313234738352,0.3997832264320586,1.1462646374428906,-0.3733148401222885,0.5376878094454671
G48zHffi,0.837634436595537,0.34844149871043195,1.283469254816137,-0.3133246164590879,0.4745645963681686
G76zCv5N,-0.013382489363096939,0.11059794069467885,0.10592934229780226,-0.20549117000567885,0.12440763753912293
G7JGUdNf,-0.6204199421851261,-0.1664617484842813,-0.3543440825653761,-1.395200128193384,0.8089340268301259
GCo6MONx,1.1453991177832072,0.6202434526196755,1.109618807202252,0.30485869948205746,-0.46518606408981333
GE0vbpVQ,0.625822743302011,0.042104057359079836,0.6519548551860979,0.06295297231886132,-0.1951017061955831
GN0DfOqt,0.2972586234881651,0.0835559260965086,0.46244719085016284,0.11700380712495584,-0.4312322602019085
GNsTAb1v,0.12143224885088366,0.1362967182447121,0.1705859231644244,-0.26475257107365147,-0.22651914542959697
GPwmO21z,0.01904690138746784,-0.19835754843670622,-0.36027688910015593,0.40861622138900855,-0.5688347848463309
GQYpfLoh,-1.363535003624388,0.11235993752865434,-0.8947816597594124,-1.7568758193806313,0.3354692697477925
GR9knT8n,0.1297883282523291,-0.5642557633592844,-0.6642637641121526,0.3231235656256095,-1.17070682071942
GXtFFbZy,-0.08610653368797205,-0.013526485824913295,-0.041903944271575455,0.009942181337554201,-0.1020664911265034
GYvzvvFD,-0.41422413785887285,-0.11084842462638189,-0.634850162748321,-0.3143786867467784,-0.2623805725403098
GemPjTJ9,-0.2931958839099222,-0.08820490912279229,-0.5505346177299144,-0.14559030697338926,-0.1498462661137221
GkLYRm1K,1.2944695123103653,0.1851785961706016,1.581059435231891,-0.04929764137647141,-0.1008121868895746
GmlqP8eI,-0.7728835000490378,-0.13104173141599623,-0.9426516440962522,-0.9307967205434489,-0.16671546703957535
GqkIrOvf,-0.39350327786071687,0.024777845251822167,-0.5673951944396542,0.09568592951537402,0.01418753292182813
H0fsegPi,0.08175628125689233,0.034653159141320077,-0.3583359068083951,-0.47296904080545316,0.2381502178421458
H4dHpJjU,1.2176119588875214,0.3965829684685562,1.047556920330873,0.03761847908419791,-0.4200787805399312
H5QwJCuU,0.7992891375894506,0.027969448664631608,0.9244238977512487,-1.2307167138474995,-0.4092579094465314
H5uwmSZ0,-0.5791957734025116,0.0053367129986332945,-0.7284350511031944,-0.7838591652646034,-0.1782760367697102
H8MtbVoL,-0.7693522948084697,-0.25439381447787907,-0.5197697090061231,-1.5699381310820786,0.9861390617896773
H9JrUYnp,-0.5993439718171365,0.06590537427775262,-0.7304865507789181,0.062173158738152656,0.3206003957796839
HHYmmHVk,0.5741468693764125,-0.26753545175075866,0.13053290714360394,0.5529215613928606,-0.32027863467414464
HJ5U4uqL,-1.3927785457379143,-0.16383042369322834,-1.2768660494700028,-1.0338273721014064,0.20107796048473703
HNQxYc4w,-0.2505375404117126,-0.2615380719771905,-0.24299468635119748,-0.31861868579522246,-0.3266601084820018
HQYhKHZ8,-0.8028501902451547,0.03168969208361408,-0.8935442188077782,-0.608964776433784,-0.07057342107524445
HSCMx0MC,-0.771270887418235,-0.30428632554536683,-0.4348316986839408,-0.8375660334128483,0.057752843425962534
HXYuE0fx,1.5612938314817033,0.31990231951830833,1.3277600354967358,0.3555114493346545,-0.4369886192570319
HdKcxEWr,-0.09333870394215082,-0.03130612493548603,0.18297738356530835,-0.0881832685122449,0.028031843032128946
HecW1iCC,-0.618723919551775,-0.03379239397167798,-0.7206751256200774,-0.7585032976526598,-0.24886250668961601
HpbKB8rv,-1.1741899251943728,-0.3424781311198754,-1.7466986860302378,0.9858458206832303,-0.5938752792308608
HrkoYjCg,-1.1790230577198275,0.05773222024949251,-1.105656001294282,-0.0751693513273386,0.08103937776838865
I5P2uquT,0.36328888005401544,0.07103105900916477,0.26482781363672553,-0.06315424602784692,0.0011712239537196578
I94qkDM7,-0.5389503106978901,-0.14822763461144656,-0.8867001255152955,-0.5262887948700964,-0.20865274053531446
I9sQbtt8,-0.9596523225851097,-0.19118556731202335,-1.73370111256946,0.6857133436567329,-0.5270304262965388
IFxgw6ZX,-0.608543190299881,-0.07161482025876269,-0.7509432024554727,-0.5776408009711727,-0.13597995728012352
IPPPSyoU,-1.3565338880491802,-0.15005580760937992,-1.2305360619238972,-0.9941404964228495,0.18383027099628185
IQOYQubU,1.4613577383309755,0.3594658686263537,1.1801408553051658,0.07824935436217728,-0.5213330016000395
IYNE2SxU,-0.34624202223746114,-0.06460568543631111,-0.8067176865463049,0.2200477845512051,-0.12834514491991117
IZRFk9kN,0.034132511718730996,0.2358736136194663,0.22668162022293703,0.49354147839275475,0.07370876549620989
Iaq3v0t3,1.3731758632712228,0.08113752001594207,1.3545036847281011,0.09770221650004118,-0.37490827536917287
IbVwu1t6,0.14359985711758583,-0.5938191210589645,-0.6101592822860823,0.4731309282557985,-1.0950671602569457
IcHKTLyo,-0.6835106044110834,0.03289971311446456,-0.39461358309594546,-1.1588633555150334,0.9730656509718301
IpW80wVB,0.05218412663803729,-0.5772254884048373,-0.7639423864316846,0.40944638194933547,-1.1238986765306767
Itb0PYUV,1.69541115603865,0.44419826364872156,1.4675040021205228,0.8709350640448887,-0.5255326999540143
J8fpSwS0,-1.2404162461481771,-0.0864194241196781,-0.7338464892069847,-1.1503291279691576,0.7475231445877565
JE1SlbD0,0.17563691853146723,0.34495197937529865,0.3418002414221328,0.7367566686859321,-0.33266399674981345
JEB4McNb,0.6811708855767367,0.1124647441206613,1.0063215702325075,0.7862840687837784,-0.4865313107901227
JEE4QVeQ,0.03940792801555043,0.017710629819529825,0.2392166135963601,-1.0217125208554707,0.6653665539023331
JJSEU2VQ,-0.5508480634035615,-0.009206782006807565,-0.21093298324995857,-0.2214494414339907,0.007631956443061749
JSsVriP2,0.6579299500049517,0.28382380895046305,1.1591780830787126,-0.6194110488263771,0.3777162472534312
JUvQNiOK,0.8233111701761162,0.1225152471885081,0.5823519636452199,1.1020877618892058,-0.3870856337822783
JZbrRtm2,1.0797276941235494,0.2688568745229176,1.3435179420463745,-0.39600234495057046,0.28743538092224985
JcE9G92B,-0.4447917769357087,0.2281243003937442,-0.5201600821480171,-0.033958660910910377,-0.22681161146825157
JnNYpXHr,-1.2485404524346801,0.17141338479400256,-0.2797050109436632,-0.9405102015625209,0.7240431275734398
JzpbnOtz,-1.5290722421473228,-0.008486947878105569,-0.887627001812419,-1.2797035501733318,0.8908521106984704
JzzUhPQp,1.169211112986231,0.2805146787833953,1.540798922432992,0.16340415973683342,0.08730393440412904
K05R8dQK,-1.0902263492523225,0.13001255656048533,-0.9983895721451297,-0.38496276561199005,0.05494653456591181
K17pG2mG,-0.23464136824254228,0.009576183363983817,0.19319842392451997,-1.2099386227928406,0.6328652342124489
K8BellUe,-0.034809361811208805,0.010808629827012278,0.10481103059738328,-0.35804986570738895,-0.12381353297436157
KJ2eH6rr,0.09115824130528394,0.014144710994178494,0.24244477005787762,-0.10503892952372451,-0.1865457166817853
KJEJ6Glk,0.2178388049989371,0.19087393433925612,0.3041674163152568,0.4289367381176288,-0.44061526382927096
KSbO0oXS,0.14609861952686004,0.39157691941947215,0.31198289349782116,-0.41375388726445705,0.4521785687920006
KXtvmd01,0.2049478853998803,0.11046774037085866,0.30679026464398323,0.03499270827143508,-0.14370759955903506
KYiJqBuJ,-0.20162446509211301,-0.016874748745115034,0.05199355623118734,-1.1752219982905285,0.686755248627608
KmbAyTcE,0.025291116842614536,0.11823269344978422,0.23019003256532655,0.19561472200200802,-0.07251031501911556
KnNyl3rV,0.7041666308394791,-0.033249472654695855,0.558237427000897,0.963171930031457,-0.34080939595256693
Kp2DG8TZ,0.5356136845122257,0.09797861116253226,0.8272685737095282,0.7599234971455178,0.38188040395674927
